,Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
3927,svt,12,1.2,351800000,0.585065,96316,1760228.705914,300.3728,0.08013619999999999
3928,svt,12,1.2,402100000,0.343148,96186,1757202.8075470002,346.8883,0.07982273
3929,svt,12,1.2,452300000,0.164969,96424,1765710.1761560002,392.9867,0.08082314
3930,svt,12,1.2,502600000,0.05155,97489,1816505.4374509999,442.30199999999996,0.08551286
3931,svt,12,1.2,552800000,-0.017449,99124,1947556.035593,519.6304,0.09824047
3932,svt,12,1.2,603100000,-0.11832000000000001,111183,2085694.971286,580.4822,0.10331093
3933,svt,12,1.2,653300000,-0.187655,125555,2276546.09847,638.8404,0.11314073
3934,svt,12,1.2,703500000,-0.325633,125398,2285286.577703,683.8863,0.11364981
3935,svt,12,1.2,753800000,-0.29485500000000003,129282,2404774.486616,768.3834,0.12154938
3936,svt,12,1.2,804000000,-0.44404499999999997,132984,2505579.678779,853.7378,0.12911139
3937,svt,12,1.2,854300000,-0.43069399999999997,136732,2593344.313028,918.4546,0.13457111
3938,svt,12,1.2,904500000,-0.561199,148293,2854875.179025,1047.5093,0.14935712
3939,svt,12,1.2,954800000,-0.6513,146911,2818482.9225939997,1096.5699,0.14707543
3940,svt,12,0.8,100000,8865.349609,101193,2080514.5134369999,0.03466523,0.03808128
3941,svt,12,0.8,50300000,14.529925,100669,2059258.5389169997,16.7843,0.03717588
3942,svt,12,0.8,100600000,4.4322989999999995,100691,2059625.1773040001,33.6785,0.03716569
3943,svt,12,0.8,150800000,1.589976,100784,2059894.498083,50.4101,0.03717436
3944,svt,12,0.8,201100000,0.246119,101312,2072774.3691919998,68.0411,0.03774768
3945,svt,12,0.8,251300000,0.125585,109249,2418607.173902,96.3238,0.04965456
3946,svt,12,0.8,301600000,-0.186974,135454,3099542.9469029997,137.5025,0.06410169
3947,svt,12,0.8,351800000,-0.665756,135508,2991402.718643,157.5182,0.05914444
3948,svt,12,0.8,402100000,-1.0989659999999999,138691,3164772.884584,190.0058,0.06155994
3949,svt,12,0.8,452300000,-1.2090450000000001,140457,3250826.539588,219.195,0.06370169
3950,svt,12,0.8,502600000,-1.526807,140044,3208316.852452,239.9742,0.06265774
3951,svt,12,0.8,552800000,-1.703323,139593,3198419.879249,262.5891,0.06211175
3952,svt,12,0.8,603100000,-1.860125,140124,3197437.650393,287.6097,0.0618554
3953,svt,12,0.8,653300000,-2.232607,139968,3176435.153378,310.0455,0.0613797
3954,svt,12,0.8,703500000,-2.098068,140379,3219243.582359,336.4841,0.06287214
3955,svt,12,0.8,753800000,-2.249299,139679,3171051.001066,353.8662,0.06147429
3956,svt,12,0.8,804000000,-2.243693,141599,3232956.3099169997,387.7274,0.06351715
3957,svt,12,0.8,854300000,-2.355423,139941,3156360.568314,396.8955,0.06123587
3958,svt,12,0.8,904500000,-2.40595,139765,3175355.606749,423.0982,0.06202671
3959,svt,12,0.8,954800000,-2.551113,140317,3164811.3573270002,447.3938,0.06116921
3960,svt,12,0.6,100000,8799.775391,101701,2106163.3583759996,0.01899732,3.98810225
3961,svt,12,0.6,50300000,6.118448,101201,2071364.395639,9.2541,3.9996089999999995
3962,svt,12,0.6,100600000,0.306136,118118,2674907.77863,22.9145,3.98562405
3963,svt,12,0.6,150800000,-1.502254,138632,3477793.8214879995,43.5222,3.81862358
3964,svt,12,0.6,201100000,-2.980368,141373,3535190.831318,57.6084,4.0167024
3965,svt,12,0.6,251300000,-4.194652,139496,3380675.375216,68.8038,4.01659478
3966,svt,12,0.6,301600000,-4.787317,139644,3337568.2030889997,81.8198,4.01455399
3967,svt,12,0.6,351800000,-5.4805470000000005,138162,3238365.355689,92.5726,4.01109032
3968,svt,12,0.6,402100000,-5.741193,140042,3331109.0303060003,108.3132,4.01531078
3969,svt,12,0.6,452300000,-6.076766,140209,3357054.354709,123.9748,4.0175748
3970,svt,12,0.6,502600000,-6.244078,140834,3380894.903029,137.7786,4.01650409
3971,svt,12,0.6,552800000,-6.5201,139156,3308547.188036,148.9187,4.01269627
3972,svt,12,0.6,603100000,-6.552391,140307,3364258.120859,164.5389,4.017178299999999
3973,svt,12,0.6,653300000,-6.668561,139730,3360693.580011,176.9958,4.01408684
3974,svt,12,0.6,703500000,-6.717522,140632,3370966.245392,192.4175,4.0180034
3975,svt,12,0.6,753800000,-6.844548,141031,3418199.229235,207.5255,4.01695893
3976,svt,12,0.6,804000000,-6.955814999999999,140299,3470888.7896769997,225.4676,4.01999342
3977,svt,12,0.6,854300000,-6.763052,143699,3620044.9879099997,251.3819,4.02388344
3978,svt,12,0.6,904500000,-7.005764999999999,141631,3497193.965003,252.0604,4.0226042
3979,svt,12,0.6,954800000,-7.350867,139391,3290912.3339400003,252.0338,4.014090400000001
3980,svt,12,0.4,100000,8756.68457,97070,1797551.096377,0.0079831,0.14544400000000002
3981,svt,12,0.4,50300000,-37.624031,155184,3459690.461317,6.2139,0.1620841
3982,svt,12,0.4,100600000,-47.983742,156178,3592807.362325,12.8308,0.164454
3983,svt,12,0.4,150800000,-51.930008,154651,3454704.632272,18.51,0.16288450000000002
3984,svt,12,0.4,201100000,-51.767497999999996,156399,3656020.8034220003,25.7788,0.1661677
3985,svt,12,0.4,251300000,-52.890228,154950,3570761.5315519995,31.9473,0.1644719
3986,svt,12,0.4,301600000,-52.20023,157095,3743047.6345339995,40.3226,0.166603
3987,svt,12,0.4,351800000,-55.689941000000005,153232,3421164.007982,42.4777,0.1624364
3988,svt,12,0.4,402100000,-55.982994,153549,3423239.362471,48.7772,0.1622198
3989,svt,12,0.4,452300000,-55.498847999999995,155062,3510759.57122,56.5829,0.1633749
3990,svt,12,0.4,502600000,-55.860153000000004,155323,3531447.482856,61.8052,0.16363239999999998
3991,svt,12,0.4,552800000,-55.991062,154157,3377608.722288,66.5539,0.161025
3992,svt,12,0.4,603100000,-55.931587,154932,3518366.1863480005,75.7903,0.16339179999999998
3993,svt,12,0.4,653300000,-56.89149499999999,153508,3413550.602988,78.4441,0.1618253
3994,svt,12,0.4,703500000,-55.294899,155511,3622509.599935,89.4774,0.1650836
3995,svt,12,0.4,753800000,-56.909225,153579,3399165.703369,92.2919,0.16196
3996,svt,12,0.4,804000000,-58.076195,152922,3308171.4821849996,94.7295,0.16082670000000002
3997,svt,12,0.4,854300000,-57.861263,153485,3371160.865664,102.9438,0.1613261
3998,svt,12,0.4,904500000,-56.154255000000006,155073,3549145.7077,112.8383,0.1638662
3999,svt,12,0.4,954800000,-57.919254,152834,3341241.36165,112.6891,0.1613241
4000,svt,9,1.2,100000,8928.367188,112083,1878794.340805,0.07804468,0.07095237
4001,svt,9,1.2,50300000,16.345254999999998,111686,1866096.091232,33.8954,0.06984462
4002,svt,9,1.2,100600000,7.2124179999999996,111702,1866598.521627,68.025,0.06984476
4003,svt,9,1.2,150800000,3.9077620000000004,111903,1867788.3991099999,102.3236,0.06992788
4004,svt,9,1.2,201100000,2.277446,112086,1871558.324497,135.9844,0.07018353
4005,svt,9,1.2,251300000,1.366953,112375,1878459.9527849997,170.5364,0.07088402
4006,svt,9,1.2,301600000,0.8992690000000001,112403,1879060.832428,205.4439,0.07091052
4007,svt,9,1.2,351800000,0.517729,112458,1882387.7364240002,243.6575,0.07132630000000001
4008,svt,9,1.2,402100000,0.23967,112559,1884928.7441959998,278.6018,0.07155487
4009,svt,9,1.2,452300000,0.121169,113359,1931014.851762,316.399,0.07488081
4010,svt,9,1.2,502600000,0.096528,115479,2056196.4037380002,368.1519,0.08328619999999999
4011,svt,9,1.2,552800000,-0.010444,118355,2241759.5647,435.596,0.09622224
4012,svt,9,1.2,603100000,-0.179177,120733,2313639.364532,483.9806,0.09920509
4013,svt,9,1.2,653300000,-0.221931,121865,2326889.2749509998,520.8179,0.09539685
4014,svt,9,1.2,703500000,-0.293428,120491,2348936.803823,566.2021,0.09658655
4015,svt,9,1.2,753800000,-0.392814,122126,2281582.274353,584.3671,0.09178948
4016,svt,9,1.2,804000000,-0.44404099999999996,125711,2319768.681701,633.555,0.09417455
4017,svt,9,1.2,854300000,-0.650712,127793,2361736.898518,706.6142,0.09700738
4018,svt,9,1.2,904500000,-0.565228,130812,2415031.860544,751.1308,0.09946657
4019,svt,9,1.2,954800000,-0.62121,130342,2412351.6656580004,780.2708,0.09947277
4020,svt,9,0.8,100000,8883.732422,105071,101.84399599999999,0.03746471,0.03590075
4021,svt,9,0.8,50300000,13.362797,104707,193.503592,18.3247,0.0348565
4022,svt,9,0.8,100600000,3.445701,104735,285.163189,36.6708,0.03503132
4023,svt,9,0.8,150800000,0.957191,105081,183.31919299999998,55.8696,0.03565932
4024,svt,9,0.8,201100000,0.41570100000000004,106215,162.950394,83.3352,0.04186501
4025,svt,9,0.8,251300000,0.228479,112311,274.978789,129.9174,0.06292074
4026,svt,9,0.8,301600000,-0.088577,125842,6416.171751,155.0678,0.06777847
4027,svt,9,0.8,351800000,-0.43012700000000004,133395,8850.243257,146.4842,0.05951201
4028,svt,9,0.8,402100000,-0.9026860000000001,136747,8493.789270000001,162.5175,0.05646148
4029,svt,9,0.8,452300000,-1.26738,137732,9787.20802,190.832,0.05787587
4030,svt,9,0.8,502600000,-1.3032979999999998,138766,8809.505658,218.91,0.061131
4031,svt,9,0.8,552800000,-1.519752,139489,7943.831692,245.9824,0.06407488
4032,svt,9,0.8,603100000,-1.7376479999999999,135619,9552.966829,244.2392,0.05201721
4033,svt,9,0.8,653300000,-1.8134669999999997,135985,9339.094438,265.3153,0.05517324
4034,svt,9,0.8,703500000,-1.9094220000000002,136184,9736.286022,283.1782,0.05315948
4035,svt,9,0.8,753800000,-1.9930880000000002,138189,11875.009939,316.015,0.05661012
4036,svt,9,0.8,804000000,-2.122624,137342,10693.619584999999,333.2883,0.05674055
4037,svt,9,0.8,854300000,-2.161807,136462,9695.548423999999,355.2279,0.05654279
4038,svt,9,0.8,904500000,-2.308002,136620,10673.250786,360.7433,0.05316832
4039,svt,9,0.8,954800000,-2.291248,135709,9247.434841,378.4053,0.0507079
4040,svt,9,0.6,100000,8819.544922,101230,1561927.154315,0.01511811,0.013429499999999999
4041,svt,9,0.6,50300000,5.036053,100695,1545379.201883,7.5492,0.01291021
4042,svt,9,0.6,100600000,0.559669,104037,1710361.380857,16.5552,0.01630105
4043,svt,9,0.6,150800000,-0.639095,127946,2772665.581011,34.3853,0.03654889
4044,svt,9,0.6,201100000,-2.30796,149144,2650541.029568,43.7633,0.03260766
4045,svt,9,0.6,251300000,-3.372028,146849,2642821.254332,53.6689,0.03248337
4046,svt,9,0.6,301600000,-4.285389,145845,2519427.061824,62.3706,0.0297808
4047,svt,9,0.6,351800000,-4.789323,145324,2510553.0548099997,71.7472,0.02977449
4048,svt,9,0.6,402100000,-4.910607,147041,2645352.078975,86.6658,0.03247658
4049,svt,9,0.6,452300000,-5.1875029999999995,145893,2593041.604136,95.962,0.03130701
4050,svt,9,0.6,502600000,-5.534925,145996,2529529.986919,103.7666,0.03012001
4051,svt,9,0.6,552800000,-5.624569,146538,2624813.536895,118.1138,0.03215645
4052,svt,9,0.6,603100000,-5.958012999999999,145008,2542173.920782,123.4956,0.03072578
4053,svt,9,0.6,653300000,-6.043961,145348,2549766.390175,134.3497,0.03087513
4054,svt,9,0.6,703500000,-6.11146,145385,2552395.663942,145.1479,0.03096685
4055,svt,9,0.6,753800000,-6.50289,146053,2597049.1651830003,158.7509,0.0318217
4056,svt,9,0.6,804000000,-6.2608239999999995,145233,2600403.228392,166.3597,0.03205124
4057,svt,9,0.6,854300000,-6.447735,144592,2524578.67143,174.0907,0.03055003
4058,svt,9,0.6,904500000,-6.502667,145765,2538076.3971700002,186.5703,0.03034001
4059,svt,9,0.6,954800000,-6.519847,145587,2536803.3466560002,196.8939,0.03052476
4060,svt,9,0.4,100000,8763.112305,110682,1480319.520442,0.0063379,0.102566
4061,svt,9,0.4,50300000,-29.116587,163198,3363243.599806,5.54,0.12062049999999999
4062,svt,9,0.4,100600000,-39.308357,162184,3139534.764188,10.2752,0.11783450000000001
4063,svt,9,0.4,150800000,-41.947716,164139,3321032.652723,16.2995,0.120208
4064,svt,9,0.4,201100000,-43.459579,164510,3308346.285522,21.4059,0.11998260000000001
4065,svt,9,0.4,251300000,-46.325084999999994,161825,3114581.286661,25.3666,0.1175537
4066,svt,9,0.4,301600000,-46.616219,160752,3068464.6251189997,30.3556,0.11719380000000001
4067,svt,9,0.4,351800000,-49.874336,159892,2869330.750425,33.185,0.1142872
4068,svt,9,0.4,402100000,-47.493881,161025,3072288.868518,40.3335,0.11743339999999998
4069,svt,9,0.4,452300000,-46.288612,163634,3286811.3724990003,47.6614,0.11980589999999999
4070,svt,9,0.4,502600000,-45.5793,164955,3403124.009141,54.8255,0.1213364
4071,svt,9,0.4,552800000,-51.138054,158805,2830826.9303470002,51.8084,0.11431179999999999
4072,svt,9,0.4,603100000,-48.939583,161662,3067118.588221,60.038999999999994,0.1168924
4073,svt,9,0.4,653300000,-47.639648,162676,3199794.161394,67.7129,0.11864660000000002
4074,svt,9,0.4,703500000,-46.971771000000004,164147,3272376.682767,74.3045,0.1200963
4075,svt,9,0.4,753800000,-48.580521000000005,162652,3185975.627126,76.6794,0.1185126
4076,svt,9,0.4,804000000,-51.40144,158182,2812785.264161,75.0244,0.1136856
4077,svt,9,0.4,854300000,-48.593727,162770,3166133.022254,88.0325,0.1179154
4078,svt,9,0.4,904500000,-47.931019,163084,3207072.611729,93.6193,0.1191097
4079,svt,9,0.4,954800000,-50.032928000000005,162432,3116163.262266,96.1301,0.11742060000000001
4080,svt,7,1.2,100000,8915.743164,114177,1456474.967661,0.06787243,0.0488356
4081,svt,7,1.2,50300000,15.868851999999999,113847,1448011.165585,27.3462,0.04826182
4082,svt,7,1.2,100600000,6.685217,113776,1447922.712185,54.8373,0.04825015
4083,svt,7,1.2,150800000,3.251338,113977,1448104.89979,82.2822,0.04828785
4084,svt,7,1.2,201100000,1.824893,114223,1450541.988922,109.5106,0.04845898
4085,svt,7,1.2,251300000,0.92758,114287,1451907.075687,138.1665,0.04851525
4086,svt,7,1.2,301600000,0.622192,114361,1453125.620258,167.725,0.0485319
4087,svt,7,1.2,351800000,0.292263,114586,1462253.482874,195.6236,0.04918832
4088,svt,7,1.2,402100000,0.189966,115511,1513045.536825,227.6434,0.05238996
4089,svt,7,1.2,452300000,0.161152,116719,1623770.710005,270.9447,0.05886386
4090,svt,7,1.2,502600000,0.10015700000000001,120847,1828635.3847349999,326.387,0.07035769
4091,svt,7,1.2,552800000,-0.008095999999999999,125834,2040268.725054,393.039,0.08229692
4092,svt,7,1.2,603100000,-0.11854500000000001,126501,2119054.2986580003,438.9604,0.08781309
4093,svt,7,1.2,653300000,-0.265366,127976,2113226.93486,471.0529,0.08642113
4094,svt,7,1.2,703500000,-0.340572,129062,2202203.132305,523.7783,0.09055095
4095,svt,7,1.2,753800000,-0.290901,134259,2366385.842669,572.5929,0.10003536
4096,svt,7,1.2,804000000,-0.47751899999999997,128176,2004591.635134,548.0524,0.07901843
4097,svt,7,1.2,854300000,-0.47913599999999995,130599,2180125.426228,615.1896,0.08890549
4098,svt,7,1.2,904500000,-0.663096,129170,2016485.3161560001,624.1715,0.07904934
4099,svt,7,1.2,954800000,-0.578789,145151,2198621.424135,689.2491,0.08736871
4100,svt,7,0.8,100000,8838.017578,114078,1458974.106276,0.02351767,0.02024782
4101,svt,7,0.8,50300000,12.86196,113721,1450454.8557280002,11.4467,0.01997266
4102,svt,7,0.8,100600000,3.1966200000000002,113646,1449129.374952,22.8489,0.01996988
4103,svt,7,0.8,150800000,0.985808,113885,1450914.285324,34.8452,0.02003052
4104,svt,7,0.8,201100000,0.31796599999999997,114915,1536839.5012629998,48.0951,0.02229684
4105,svt,7,0.8,251300000,0.197213,123376,1913615.3386169998,70.0512,0.0310547
4106,svt,7,0.8,301600000,-0.075325,130514,2388507.120119,99.1125,0.04317615
4107,svt,7,0.8,351800000,-0.494555,136921,2586340.405851,119.0651,0.04726937
4108,svt,7,0.8,402100000,-0.823456,135532,2374119.573971,129.119,0.04210891
4109,svt,7,0.8,452300000,-1.1061379999999998,140570,2228187.303928,138.2198,0.03795884
4110,svt,7,0.8,502600000,-1.138116,146910,2534636.086596,166.9833,0.04517398
4111,svt,7,0.8,552800000,-1.581108,141342,2193188.802034,168.9321,0.03679605
4112,svt,7,0.8,603100000,-1.654943,141658,2184916.428446,183.2802,0.03643745
4113,svt,7,0.8,653300000,-1.955715,141588,2162106.013407,198.2634,0.03583338
4114,svt,7,0.8,703500000,-1.881562,141250,2226439.359348,215.0838,0.03723195
4115,svt,7,0.8,753800000,-2.022554,142590,2235060.264996,234.1312,0.03752122
4116,svt,7,0.8,804000000,-2.0378979999999998,143210,2241427.589369,246.9505,0.03760741
4117,svt,7,0.8,854300000,-2.2338400000000003,140026,2132827.938404,254.5328,0.03500409
4118,svt,7,0.8,904500000,-2.34883,142116,2179664.6732220002,272.2495,0.03614542
4119,svt,7,0.8,954800000,-2.3860509999999997,140187,2119654.982876,281.5761,0.03469869
4120,svt,7,0.6,100000,8790.832031,120157,1416406.910866,0.01196241,0.01301038
4121,svt,7,0.6,50300000,4.196493,119618,1401284.019655,5.9771,0.01263127
4122,svt,7,0.6,100600000,0.524066,125161,1714888.283625,14.0973,0.01733365
4123,svt,7,0.6,150800000,-0.322409,157127,2983096.154381,31.575,0.03860404
4124,svt,7,0.6,201100000,-2.357398,154294,2635174.608,38.5144,0.03159053
4125,svt,7,0.6,251300000,-3.5225769999999996,151892,2462236.33021,46.4217,0.02832241
4126,svt,7,0.6,301600000,-4.281372,151831,2437557.832226,54.703,0.02801122
4127,svt,7,0.6,351800000,-4.791519,149937,2397137.268999,62.5266,0.02721313
4128,svt,7,0.6,402100000,-5.416633999999999,146546,2253296.20001,67.9707,0.02473635
4129,svt,7,0.6,452300000,-5.2393220000000005,153235,2556196.2842139998,83.9939,0.030238799999999996
4130,svt,7,0.6,502600000,-5.754011,149717,2355293.5302830003,88.5352,0.02643139
4131,svt,7,0.6,552800000,-5.7969,152519,2491400.868952,101.1004,0.02915287
4132,svt,7,0.6,603100000,-6.0777849999999995,151450,2415473.527014,106.837,0.02764419
4133,svt,7,0.6,653300000,-6.480871,147628,2253632.850679,109.0053,0.02493462
4134,svt,7,0.6,703500000,-6.303806,152788,2478678.10108,127.2414,0.0288659
4135,svt,7,0.6,753800000,-6.626385000000001,145655,2147495.372318,122.4918,0.02300623
4136,svt,7,0.6,804000000,-6.873842,147003,2186260.404686,131.3101,0.02370752
4137,svt,7,0.6,854300000,-6.822821,150018,2285414.024681,145.6243,0.02567081
4138,svt,7,0.6,904500000,-6.6286059999999996,149162,2365527.7210790003,156.9744,0.02689294
4139,svt,7,0.6,954800000,-6.9738,149051,2296909.006104,163.2182,0.02576293
4140,svt,7,0.4,100000,8737.852539,121581,1463655.537872,0.00514888,0.00685288
4141,svt,7,0.4,50300000,-31.566059000000003,159919,2707776.81325,4.1628,0.0694928
4142,svt,7,0.4,100600000,-40.398167,161415,2778878.323219,8.3598,0.0649261
4143,svt,7,0.4,150800000,-47.09417,156149,2474081.089245,11.7064,0.06065790000000001
4144,svt,7,0.4,201100000,-48.665382,159118,2570271.028177,15.8502,0.05910990000000001
4145,svt,7,0.4,251300000,-48.837784,158835,2642475.420021,20.2646,0.0661091
4146,svt,7,0.4,301600000,-47.935974,163180,2889659.785007,26.2162,0.0645259
4147,svt,7,0.4,351800000,-49.570938,159720,2638928.662519,27.9833,0.0634564
4148,svt,7,0.4,402100000,-52.442627,157614,2553656.882452,31.7194,0.0637751
4149,svt,7,0.4,452300000,-49.226719,159908,2672163.687622,36.3084,0.06275399999999999
4150,svt,7,0.4,502600000,-52.161884,156706,2542795.318245,38.9455,0.060627
4151,svt,7,0.4,552800000,-51.215121999999994,159828,2619302.184668,44.9848,0.060367899999999995
4152,svt,7,0.4,603100000,-51.459625,156920,2538984.059675,48.0028,0.0621866
4153,svt,7,0.4,653300000,-50.488945,158990,2637230.269716,52.9551,0.0626114
4154,svt,7,0.4,703500000,-53.232849,156259,2478582.711096,53.4993,0.0635803
4155,svt,7,0.4,753800000,-51.426342,158407,2602151.154364,60.3254,0.06243340000000001
4156,svt,7,0.4,804000000,-51.278328,158744,2656767.375921,64.5698,0.0613328
4157,svt,7,0.4,854300000,-51.515751,157465,2553907.591438,67.2841,0.06578760000000002
4158,svt,7,0.4,904500000,-54.076313,154500,2405878.972462,66.632,0.05921559999999999
4159,svt,7,0.4,954800000,-51.433964,159750,2668797.273945,77.5307,0.063058
4160,svt,14,1.2,100000,8936.777344,10739,309254.20224,0.01712425,0.01416156
4161,svt,14,1.2,50300000,7.905203,10260,288870.31425500003,2.864,0.01214682
4162,svt,14,1.2,100600000,0.870459,10218,297327.515331,5.292999999999999,0.0126887
4163,svt,14,1.2,150800000,0.514297,10807,318001.84685900004,8.9099,0.014187886
4164,svt,14,1.2,201100000,0.41400200000000004,13606,368948.363728,11.7451,0.01705823
4165,svt,14,1.2,251300000,-0.072153,13347,406117.273983,15.4948,0.02094571
4166,svt,14,1.2,301600000,-0.354937,14544,442280.19157799997,19.5877,0.02381772
4167,svt,14,1.2,351800000,-0.80981,14756,444397.792137,23.9458,0.02338743
4168,svt,14,1.2,402100000,-1.2403680000000001,14182,438850.31188999995,26.6998,0.0230608
4169,svt,14,1.2,452300000,-1.362829,14605,451656.25168199994,30.5785,0.02408563
4170,svt,14,1.2,502600000,-1.692305,14313,431058.491692,33.5136,0.02227328
4171,svt,14,1.2,552800000,-1.8274299999999999,14794,456815.59322399995,37.8918,0.024607900000000002
4172,svt,14,1.2,603100000,-2.111573,14468,446232.870228,42.2508,0.023709148
4173,svt,14,1.2,653300000,-2.0847830000000003,14994,453082.067596,44.498999999999995,0.02406155
4174,svt,14,1.2,703500000,-2.1716860000000002,14577,455859.76841400005,47.4091,0.024508951
4175,svt,14,1.2,753800000,-2.360831,14292,439296.53956999996,52.891999999999996,0.02307054
4176,svt,14,1.2,804000000,-2.419038,14825,455466.34885,56.0056,0.02448106
4177,svt,14,1.2,854300000,-2.495748,14262,434583.42572,55.9094,0.02259911
4178,svt,14,1.2,904500000,-2.621577,14556,451167.77769099997,62.0239,0.02424284
4179,svt,14,1.2,954800000,-2.688401,14044,434894.99283199996,64.8703,0.02290277
4180,svt,14,0.8,100000,8947.162109,10583,295146.54855,0.002583443,0.005316174
4181,svt,14,0.8,50300000,1.7613599999999998,9997,292020.314945,1.0380909999999999,0.005173331
4182,svt,14,0.8,100600000,0.585947,13838,386496.465282,2.203739,0.007589981
4183,svt,14,0.8,150800000,-0.803266,15093,465893.291481,3.6353,0.010277013
4184,svt,14,0.8,201100000,-2.5065009999999996,15079,456480.26573900005,4.9215,0.009940636999999999
4185,svt,14,0.8,251300000,-3.4515800000000003,15036,461510.227615,6.0884,0.010113949
4186,svt,14,0.8,301600000,-4.112518,15146,459807.16964700003,7.2579,0.010065362
4187,svt,14,0.8,351800000,-4.563162,15530,490478.05543500005,8.8388,0.011160693999999999
4188,svt,14,0.8,402100000,-4.955799,15191,486205.888329,9.8315,0.011001813999999999
4189,svt,14,0.8,452300000,-5.199069000000001,15543,480761.38352200005,11.2882,0.010732933
4190,svt,14,0.8,502600000,-5.395417,15501,480510.545574,12.4355,0.010724305
4191,svt,14,0.8,552800000,-5.691418,14969,468684.194359,13.3646,0.010402320999999999
4192,svt,14,0.8,603100000,-5.647003,15332,467744.211937,14.7103,0.010342798
4193,svt,14,0.8,653300000,-5.9718860000000005,15572,486974.24464399996,15.8331,0.011064464
4194,svt,14,0.8,703500000,-6.206735,14900,470424.21790299995,17.2357,0.010463722
4195,svt,14,0.8,753800000,-6.458541,14799,475335.36184300005,18.2411,0.010650485
4196,svt,14,0.8,804000000,-6.2433760000000005,15249,462769.698433,19.3668,0.010143369000000001
4197,svt,14,0.8,854300000,-6.385006,15141,465069.48683500005,20.956,0.010229937
4198,svt,14,0.8,904500000,-6.429965,15312,472539.178284,22.5322,0.010482249
4199,svt,14,0.8,954800000,-6.4713199999999995,15226,474339.93095,23.0875,0.010579686999999999
4200,svt,14,0.6,100000,8866.163086,10141,260008.106323,0.00130904,0.09013197699999999
4201,svt,14,0.6,50300000,1.130201,15182,421352.385826,0.657479,0.096558191
4202,svt,14,0.6,100600000,-7.225119,15496,438161.17147799995,1.4533,0.093250036
4203,svt,14,0.6,150800000,-10.701672,15755,455181.189709,2.1829,0.09121535800000001
4204,svt,14,0.6,201100000,-12.585571,15936,465956.661949,2.8468,0.093078323
4205,svt,14,0.6,251300000,-13.264114999999999,15655,451331.48651899997,3.593,0.092888431
4206,svt,14,0.6,301600000,-14.019032999999999,15915,458048.664001,4.3129,0.09454359300000001
4207,svt,14,0.6,351800000,-14.758448000000001,15774,443077.596134,5.0598,0.09517260000000001
4208,svt,14,0.6,402100000,-15.008341,15499,441989.75119,5.7,0.092907639
4209,svt,14,0.6,452300000,-15.353226000000001,15242,438066.11695500003,6.3084,0.09563932900000001
4210,svt,14,0.6,502600000,-15.297654000000001,15939,458566.182388,7.2176,0.09411634099999999
4211,svt,14,0.6,552800000,-16.380233999999998,15270,445366.822842,7.8458,0.09576691400000001
4212,svt,14,0.6,603100000,-15.377170999999999,16175,464433.15093999996,8.7752,0.09596002599999999
4213,svt,14,0.6,653300000,-15.962907999999999,15700,446832.24492299993,9.3568,0.092256876
4214,svt,14,0.6,703500000,-16.54459,15085,424568.392578,10.0797,0.093600266
4215,svt,14,0.6,753800000,-15.938238,15236,431837.413658,10.7075,0.091206236
4216,svt,14,0.6,804000000,-16.272863,15440,434377.47834399994,11.3288,0.09464926
4217,svt,14,0.6,854300000,-16.205475,15838,455289.44609499996,12.1519,0.09655431699999999
4218,svt,14,0.6,904500000,-16.210724,15576,449018.49613999994,12.9723,0.095151414
4219,svt,14,0.6,954800000,-16.18327,16399,472755.69168100005,13.7784,0.097137569
4220,svt,14,0.4,100000,8558.921875,9873,246985.65015,0.00045264,0.00504644
4221,svt,14,0.4,50300000,-105.32381399999998,15077,487898.38273599994,0.271121,0.00782833
4222,svt,14,0.4,100600000,-112.391594,14956,488283.88116099994,0.5386,0.00788756
4223,svt,14,0.4,150800000,-118.938248,15143,521967.463932,0.8442,0.00824998
4224,svt,14,0.4,201100000,-120.879044,14922,485514.101688,1.1017,0.00773657
4225,svt,14,0.4,251300000,-120.750748,14923,524787.411251,1.3677,0.00840175
4226,svt,14,0.4,301600000,-118.931923,15670,501536.04825600004,1.6548,0.00792448
4227,svt,14,0.4,351800000,-122.037209,15127,495518.577179,1.9771,0.00763913
4228,svt,14,0.4,402100000,-120.50546299999999,15097,498082.405579,2.2007,0.00802218
4229,svt,14,0.4,452300000,-125.1064,14297,473885.780579,2.4883,0.00764389
4230,svt,14,0.4,502600000,-120.863174,15124,482768.085526,2.8042,0.0077622
4231,svt,14,0.4,552800000,-121.887199,15097,476135.40085200005,2.9974,0.00755597
4232,svt,14,0.4,603100000,-121.67334,15018,478881.416828,3.2702,0.00763905
4233,svt,14,0.4,653300000,-124.763176,15151,486562.34043100005,3.5207,0.00778889
4234,svt,14,0.4,703500000,-123.83211499999999,14947,480605.597881,3.8429,0.00771844
4235,svt,14,0.4,753800000,-125.725761,14912,475565.07478,4.1126,0.00767433
4236,svt,14,0.4,804000000,-122.61984299999999,15354,501866.098465,4.3342,0.00788016
4237,svt,14,0.4,854300000,-124.817429,14837,477014.65419,4.6304,0.00757279
4238,svt,14,0.4,904500000,-122.07113600000001,15089,536447.4175,5.0973,0.00852618
4239,svt,14,0.4,954800000,-123.592575,15128,508691.532707,5.0889999999999995,0.008111499999999999
4240,svt,12,1.2,100000,8939.992188,9930,228793.680379,0.01171073,0.0119407
