,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2312,9,0.4,562900000,21,162,162,0.01625,-24.2186,3211.4808,8,400,0.016133,0.00011443
2313,9,0.4,567900000,21,162,162,0.01637,-24.2334,3211.4808,8,400,0.0162586,0.00011443
2314,9,0.4,572900000,21,162,168,0.01717,-24.2362,3316.7196,8,400,0.017050700000000002,0.00011750000000000001
2315,9,0.4,577900000,21,162,156,0.01707,-24.253,3194.5068,8,400,0.016937599999999997,0.0001348
2316,9,0.4,583000000,21,162,164,0.0154,-23.9389,3033.2538,8,400,0.0152614,0.00013381
2317,9,0.4,588000000,21,162,164,0.01551,-23.9528,3033.2538,8,400,0.015375299999999998,0.00013381
2318,9,0.4,593000000,21,162,163,0.01771,-24.0702,3306.5352,8,400,0.0175771,0.00013672
2319,9,0.4,598000000,21,162,151,0.01726,-24.5547,3262.4028,8,400,0.0171233,0.00013607
2320,9,0.4,603100000,21,162,163,0.01884,-23.8532,3325.2066,8,400,0.0187049,0.00013689
2321,9,0.4,608100000,21,162,155,0.01986,-24.378,3413.4714,8,400,0.019726,0.00013598
2322,9,0.4,613100000,21,162,165,0.01907,-23.9476,3459.3012,8,400,0.0189344,0.00013637
2323,9,0.4,618100000,21,162,163,0.01893,-24.2194,3306.5352,8,400,0.0187937,0.0001359
2324,9,0.4,623200000,21,162,158,0.01791,-24.4751,3250.521,8,400,0.0177768,0.00013542
2325,9,0.4,628200000,21,162,149,0.01818,-24.7744,2980.6344,8,400,0.0180478,0.00013463
2326,9,0.4,633200000,21,162,150,0.01777,-24.6259,3116.4264,8,400,0.017639,0.00013346
2327,9,0.4,638200000,21,162,156,0.01864,-24.4082,3194.5068,8,400,0.0185024,0.0001348
2328,9,0.4,643300000,21,162,162,0.02081,-23.8071,3445.722,8,400,0.020673300000000002,0.00013959
2329,9,0.4,648300000,21,162,158,0.01915,-24.3958,3236.9418,8,400,0.0190192,0.00013568
2330,9,0.4,653300000,21,162,164,0.01979,-24.0428,3442.3272,8,400,0.0196495,0.00013616
2331,9,0.4,658300000,21,162,162,0.01865,-24.4629,3211.4808,8,400,0.0185346,0.00011443
2332,9,0.4,663400000,21,162,166,0.01997,-24.5999,3289.5612,8,400,0.0198313,0.00013712
2333,9,0.4,668400000,21,162,154,0.01911,-24.367,3089.268,8,400,0.018971400000000003,0.00013589
2334,9,0.4,673400000,21,162,154,0.01884,-24.6437,2967.0552,8,400,0.0187079,0.00013326
2335,9,0.4,678400000,21,162,164,0.01857,-24.29,3184.3224,8,400,0.0184342,0.00013506
2336,9,0.4,683400000,21,162,156,0.01852,-24.2874,3021.372,8,400,0.0183887,0.00013386
2337,9,0.4,688500000,21,162,168,0.02021,-24.5144,3316.7196,8,400,0.0200958,0.00011750000000000001
2338,9,0.4,693500000,21,162,158,0.01969,-24.6294,3250.521,8,400,0.019556599999999997,0.00013542
2339,9,0.4,698500000,21,162,151,0.01956,-24.9503,3124.9134,8,400,0.019441299999999998,0.00011455
2340,9,0.4,703500000,21,162,145,0.02105,-24.9848,3138.4926,8,400,0.0209174,0.00013511
2341,9,0.4,708600000,21,162,150,0.01964,-24.7854,3116.4264,8,400,0.0195085,0.00013346
2342,9,0.4,713600000,21,162,151,0.02018,-24.8118,3262.4028,8,400,0.0200475,0.00013607
2343,9,0.4,718600000,21,162,151,0.02031,-24.821,3262.4028,8,400,0.0201736,0.00013607
2344,9,0.4,723600000,21,162,150,0.02001,-24.8132,3116.4264,8,400,0.019880500000000002,0.00013346
2345,9,0.4,728700000,21,162,168,0.02127,-24.5904,3316.7196,8,400,0.0211542,0.00011750000000000001
2346,9,0.4,733700000,21,162,158,0.02071,-24.7044,3250.521,8,400,0.0205742,0.00013542
2347,9,0.4,738700000,21,162,156,0.02174,-24.4356,3338.7858,8,400,0.0216043,0.00013748
2348,9,0.4,743700000,21,162,150,0.02049,-25.0298,3072.294,8,400,0.0203793,0.00011388
2349,9,0.4,748800000,21,162,151,0.02107,-24.8743,3262.4028,8,400,0.020937,0.00013607
2350,9,0.4,753800000,21,162,145,0.02232,-25.0279,3155.4666,8,400,0.0221851,0.00013523
2351,9,0.4,758800000,21,162,151,0.02106,-25.0583,3124.9134,8,400,0.020950299999999998,0.00011455
2352,9,0.4,763800000,21,162,156,0.02133,-24.6647,3167.3484,8,400,0.0211959,0.00013641
2353,9,0.4,768900000,21,162,152,0.02197,-25.0095,3187.7172,8,400,0.021835900000000002,0.00013431
2354,9,0.4,773900000,21,162,149,0.02192,-25.0594,2980.6344,8,400,0.021784900000000003,0.00013463
2355,9,0.4,778900000,21,162,155,0.02183,-24.7721,3208.086,8,400,0.021719,0.00011545
2356,9,0.4,783900000,21,162,163,0.02214,-24.5369,3265.7976,8,400,0.0220086,0.00013495
2357,9,0.4,789000000,21,162,156,0.02273,-24.3737,3257.3106,8,400,0.022590400000000004,0.00013757
2358,9,0.4,794000000,21,162,161,0.02446,-24.5987,3330.2988,8,400,0.0243201,0.00013806
2359,9,0.4,799000000,21,162,164,0.02374,-24.3077,3442.3272,8,400,0.0235997,0.00013616
2360,9,0.4,804000000,21,162,151,0.02247,-24.9613,3262.4028,8,400,0.0223333,0.00013607
2361,9,0.4,809100000,21,162,151,0.02389,-25.0277,3320.1144,8,400,0.0237549,0.00013552
2362,9,0.4,814100000,21,162,173,0.02424,-24.2794,3527.1972,8,400,0.0240993,0.00013869
2363,9,0.4,819100000,21,162,157,0.02148,-24.0735,3163.9536,8,400,0.0213457,0.00013568
2364,9,0.4,824100000,21,162,156,0.02375,-24.5687,3338.7858,8,400,0.0236105,0.00013729
2365,9,0.4,829200000,21,162,156,0.02388,-24.5758,3338.7858,8,400,0.023745,0.00013729
2366,9,0.4,834200000,21,162,156,0.02242,-24.5425,2997.6084,8,400,0.022281799999999997,0.00013425
2367,9,0.4,839200000,21,162,156,0.02323,-24.7763,3167.3484,8,400,0.0230962,0.00013641
2368,9,0.4,844200000,21,162,150,0.023,-25.0005,3116.4264,8,400,0.0228713,0.00013346
2369,9,0.4,849300000,21,162,157,0.0221,-24.685,3019.6746,8,400,0.021965000000000002,0.00013384
2370,9,0.4,854300000,21,162,162,0.02514,-24.2135,3214.8756,8,400,0.0250013,0.00013548
2371,9,0.4,859300000,21,162,162,0.02527,-24.22,3214.8756,8,400,0.0251362,0.00013548
2372,9,0.4,864300000,21,162,164,0.02309,-24.591,3184.3224,8,400,0.0229543,0.00013506
2373,9,0.4,869400000,21,162,156,0.02327,-24.5886,2997.6084,8,400,0.0231375,0.00013425
2374,9,0.4,874400000,21,162,151,0.02425,-25.0564,3262.4028,8,400,0.0241145,0.00013607
2375,9,0.4,879400000,21,162,164,0.02592,-24.4163,3442.3272,8,400,0.025779200000000002,0.00013616
2376,9,0.4,884400000,21,162,156,0.0245,-24.8759,3199.599,8,400,0.024359099999999998,0.00013653
2377,9,0.4,889500000,21,162,160,0.026,-24.5593,3309.93,8,400,0.0258661,0.00013599
2378,9,0.4,894500000,21,162,159,0.02651,-24.8978,3352.365,8,400,0.0263751,0.00013638
2379,9,0.4,899500000,21,162,164,0.02698,-24.8011,3306.5352,8,400,0.0268421,0.00013689
2380,9,0.4,904500000,21,162,156,0.02586,-24.6711,3338.7858,8,400,0.025725099999999997,0.00013729
2381,9,0.4,909600000,21,162,159,0.02447,-24.9311,3046.833,8,400,0.0243412,0.00013371
2382,9,0.4,914600000,21,162,151,0.02471,-25.1589,2960.2656,8,400,0.0245761,0.00013331
2383,9,0.4,919600000,21,162,150,0.02488,-25.0927,3116.4264,8,400,0.0247418,0.00013346
2384,9,0.4,924600000,21,162,154,0.02508,-25.0266,2967.0552,8,400,0.024942500000000003,0.00013326
2385,9,0.4,929700000,21,162,152,0.02556,-24.6061,3175.8354,8,400,0.0254198,0.00013599
2386,9,0.4,934700000,21,162,152,0.02568,-24.6116,3175.8354,8,400,0.0255453,0.00013599
2387,9,0.4,939700000,21,162,154,0.02545,-25.0431,2967.0552,8,400,0.0253169,0.00013326
2388,9,0.4,944700000,21,162,162,0.02728,-24.3513,3260.7054,8,400,0.027147000000000004,0.00013445
2389,9,0.4,949800000,21,162,150,0.02562,-25.1255,3116.4264,8,400,0.025490000000000002,0.00013346
2390,9,0.4,954800000,21,162,156,0.02598,-24.6299,3121.5186,8,400,0.0258632,0.00011655
2391,9,0.4,959800000,21,162,149,0.02669,-25.2974,2980.6344,8,400,0.026552099999999995,0.00013463
2392,9,0.4,964800000,21,162,150,0.026,-25.1411,3116.4264,8,400,0.025862,0.00013346
2393,9,0.4,969900000,21,162,145,0.02811,-25.3084,3155.4666,8,400,0.0279725,0.00013523
2394,9,0.4,974900000,21,162,162,0.02805,-24.8289,3252.2184,8,400,0.0279094,0.00013662
2395,9,0.4,979900000,21,162,163,0.02807,-24.7679,3331.9962,8,400,0.0279337,0.00013664
2396,9,0.4,984900000,21,162,162,0.02831,-24.8388,3252.2184,8,400,0.028175,0.00013662
2397,9,0.4,990000000,21,162,145,0.02865,-25.3283,3155.4666,8,400,0.028509899999999998,0.00013523
2398,9,0.4,995000000,21,162,150,0.02674,-25.1709,3116.4264,8,400,0.0266113,0.00013346
2399,9,0.4,1000000000,21,162,158,0.02745,-25.0489,3250.521,8,400,0.027316399999999998,0.00013542
2400,7,1.2,100000,21,162,106,0.00982,9472.5693,1674.0136,1,400,0.0097683187,5.4268e-05
2401,7,1.2,5100000,21,162,107,0.01177,184.8611,1671.3732,1,400,0.0117141,5.3825e-05
2402,7,1.2,10100000,21,162,107,0.0137,92.867,1671.3732,1,400,0.01364486,5.3825e-05
2403,7,1.2,15200000,21,162,107,0.01567,61.3833,1671.3732,1,400,0.01561596,5.3825e-05
2404,7,1.2,20200000,21,162,107,0.0176,45.9491,1671.3732,1,400,0.01754672,5.3825e-05
2405,7,1.2,25200000,21,162,107,0.01953,36.638,1671.3732,1,400,0.01947948,5.3825e-05
2406,7,1.2,30200000,21,162,101,0.02144,30.4098,1647.6096,1,400,0.02138448,5.3237e-05
2407,7,1.2,35300000,21,162,101,0.02338,25.8748,1647.6096,1,400,0.02333123,5.3237e-05
2408,7,1.2,40300000,21,162,101,0.02529,22.5431,1647.6096,1,400,0.02523898,5.3237e-05
2409,7,1.2,45300000,21,162,101,0.0272,19.9468,1647.6096,1,400,0.02714772,5.3237e-05
2410,7,1.2,50300000,21,162,101,0.02911,17.8667,1647.6096,1,400,0.0290555,5.3237e-05
2411,7,1.2,55400000,21,162,101,0.03106,16.1318,1647.6096,1,400,0.0310022,5.3237e-05
2412,7,1.2,60400000,21,162,101,0.03296,14.7149,1647.6096,1,400,0.032911,5.3237e-05
2413,7,1.2,65400000,21,162,101,0.03487,13.5113,1647.6096,1,400,0.034818699999999994,5.3237e-05
2414,7,1.2,70400000,21,162,101,0.03678,12.4802,1647.6096,1,400,0.0367284,5.3237e-05
2415,7,1.2,75500000,21,162,101,0.03873,11.57,1647.6096,1,400,0.038678199999999996,5.3237e-05
2416,7,1.2,80500000,21,162,101,0.04064,10.7896,1647.6096,1,400,0.0405879,5.3237e-05
2417,7,1.2,85500000,21,162,101,0.04255,10.1004,1647.6096,1,400,0.04249869999999999,5.3237e-05
2418,7,1.2,90500000,21,162,101,0.04446,9.4874,1647.6096,1,400,0.0444104,5.3237e-05
2419,7,1.2,95600000,21,162,101,0.04641,8.9282,1647.6096,1,400,0.046359199999999996,5.3237e-05
2420,7,1.2,100600000,21,162,101,0.04832,8.435,1647.6096,1,400,0.048269900000000004,5.3237e-05
2421,7,1.2,105600000,21,162,101,0.05023,7.9885,1647.6096,1,400,0.050180699999999995,5.3237e-05
2422,7,1.2,110600000,21,162,101,0.05214,7.5824,1647.6096,1,400,0.052091399999999996,5.3237e-05
2423,7,1.2,115700000,21,162,101,0.05409,7.2043,1647.6096,1,400,0.05404119999999999,5.3237e-05
2424,7,1.2,120700000,21,162,101,0.05601,6.8646,1647.6096,1,400,0.0559519,5.3237e-05
2425,7,1.2,125700000,21,162,101,0.05792,6.552,1647.6096,1,400,0.0578626,5.3237e-05
2426,7,1.2,130700000,21,162,101,0.05983,6.2633,1647.6096,1,400,0.059773400000000004,5.3237e-05
2427,7,1.2,135800000,21,162,101,0.06178,5.9907,1647.6096,1,400,0.061723099999999996,5.3237e-05
2428,7,1.2,140800000,21,162,101,0.06369,5.7426,1647.6096,1,400,0.06363390000000001,5.3237e-05
2429,7,1.2,145800000,21,162,101,0.0656,5.5116,1647.6096,1,400,0.06554460000000001,5.3237e-05
2430,7,1.2,150800000,21,162,101,0.06751,5.2958,1647.6096,1,400,0.0674564,5.3237e-05
2431,7,1.2,155900000,21,162,101,0.06946,5.0901,1647.6096,1,400,0.06940510000000001,5.3237e-05
2432,7,1.2,160900000,21,162,101,0.07137,4.901,1647.6096,1,400,0.0713159,5.3237e-05
2433,7,1.2,165900000,21,162,101,0.07328,4.7233,1647.6096,1,400,0.0732276,5.3237e-05
2434,7,1.2,170900000,21,162,101,0.07519,4.556,1647.6096,1,400,0.0751383,5.3237e-05
2435,7,1.2,176000000,21,162,101,0.07714,4.3955,1647.6096,1,400,0.07708910000000001,5.3237e-05
2436,7,1.2,181000000,21,162,101,0.07906,4.2471,1647.6096,1,400,0.0790018,5.3237e-05
2437,7,1.2,186000000,21,162,101,0.08097,4.1066,1647.6096,1,400,0.0809146,5.3237e-05
2438,7,1.2,191000000,21,162,101,0.08288,3.9736,1647.6096,1,400,0.08282830000000001,5.3237e-05
2439,7,1.2,196100000,21,162,101,0.08483,3.8448,1647.6096,1,400,0.08477910000000001,5.3237e-05
2440,7,1.2,201100000,21,162,101,0.08675,3.725,1647.6096,1,400,0.0866928,5.3237e-05
2441,7,1.2,206100000,21,162,101,0.08866,3.6109,1647.6096,1,400,0.0886056,5.3237e-05
2442,7,1.2,211100000,21,162,101,0.09057,3.5022,1647.6096,1,400,0.0905183,5.3237e-05
2443,7,1.2,216200000,21,162,101,0.09252,3.3966,1647.6096,1,400,0.0924701,5.3237e-05
2444,7,1.2,221200000,21,162,101,0.09444,3.2977,1647.6096,1,400,0.0943828,5.3237e-05
2445,7,1.2,226200000,21,162,101,0.09635,3.2032,1647.6096,1,400,0.09629650000000001,5.3237e-05
2446,7,1.2,231200000,21,162,101,0.09826,3.1128,1647.6096,1,400,0.09820930000000001,5.3237e-05
2447,7,1.2,236300000,21,162,101,0.10021,3.0245,1647.6096,1,400,0.10016,5.3237e-05
2448,7,1.2,241300000,21,162,101,0.10213,2.9415,1647.6096,1,400,0.1020738,5.3237e-05
2449,7,1.2,246300000,21,162,101,0.10404,2.862,1647.6096,1,400,0.1039865,5.3237e-05
2450,7,1.2,251300000,21,162,101,0.10592,2.7856,1647.6096,1,400,0.10586330000000001,5.3237e-05
2451,7,1.2,256400000,21,162,101,0.10792,2.7107,1647.6096,1,400,0.107866,5.3237e-05
2452,7,1.2,261400000,21,162,101,0.10982,2.6402,1647.6096,1,400,0.10976680000000001,5.3237e-05
2453,7,1.2,266400000,21,162,101,0.11172,2.5722,1647.6096,1,400,0.11166749999999999,5.3237e-05
2454,7,1.2,271400000,21,162,101,0.11362,2.5068,1647.6096,1,400,0.11356820000000001,5.3237e-05
2455,7,1.2,276500000,21,162,101,0.11562,2.4426,1647.6096,1,400,0.11557100000000001,5.3237e-05
2456,7,1.2,281500000,21,162,101,0.11752,2.3818,1647.6096,1,400,0.11747169999999998,5.3237e-05
2457,7,1.2,286500000,21,162,101,0.11943,2.3232,1647.6096,1,400,0.11937249999999999,5.3237e-05
2458,7,1.2,291500000,21,162,101,0.12133,2.2666,1647.6096,1,400,0.1212732,5.3237e-05
2459,7,1.2,296600000,21,162,101,0.12333,2.2108,1647.6096,1,400,0.123276,5.3237e-05
2460,7,1.2,301600000,21,162,101,0.12523,2.1579,1647.6096,1,400,0.1251767,5.3237e-05
2461,7,1.2,306600000,21,162,101,0.12713,2.1068,1647.6096,1,400,0.1270775,5.3237e-05
2462,7,1.2,311600000,21,162,101,0.12903,2.0573,1647.6096,1,400,0.1289782,5.3237e-05
2463,7,1.2,316700000,21,162,101,0.13093,2.0084,1647.6096,1,400,0.130881,5.3237e-05
2464,7,1.2,321700000,21,162,101,0.13293,1.962,1647.6096,1,400,0.1328817,5.3237e-05
2465,7,1.2,326700000,21,162,101,0.13484,1.917,1647.6096,1,400,0.1347824,5.3237e-05
2466,7,1.2,331700000,21,162,101,0.13674,1.8733,1647.6096,1,400,0.1366832,5.3237e-05
2467,7,1.2,336700000,21,162,101,0.13864,1.831,1647.6096,1,400,0.13858389999999998,5.3237e-05
2468,7,1.2,341800000,21,162,101,0.14054,1.7891,1647.6096,1,400,0.14048670000000002,5.3237e-05
2469,7,1.2,346800000,21,162,101,0.14254,1.7492,1647.6096,1,400,0.14248740000000001,5.3237e-05
2470,7,1.2,351800000,21,162,101,0.14444,1.7104,1647.6096,1,400,0.1443882,5.3237e-05
2471,7,1.2,356800000,21,162,101,0.14634,1.6728,1647.6096,1,400,0.1462889,5.3237e-05
2472,7,1.2,361900000,21,162,101,0.14824,1.6354,1647.6096,1,400,0.1481917,5.3237e-05
2473,7,1.2,366900000,21,162,101,0.15015,1.5998,1647.6096,1,400,0.1500924,5.3237e-05
2474,7,1.2,371900000,21,162,101,0.15215,1.5651,1647.6096,1,400,0.1520931,5.3237e-05
2475,7,1.2,376900000,21,162,101,0.15405,1.5314,1647.6096,1,400,0.1539939,5.3237e-05
2476,7,1.2,382000000,21,162,101,0.15595,1.4979,1647.6096,1,400,0.15589660000000002,5.3237e-05
2477,7,1.2,387000000,21,162,101,0.15785,1.4659,1647.6096,1,400,0.1577974,5.3237e-05
2478,7,1.2,392000000,21,162,101,0.15975,1.4347,1647.6096,1,400,0.1596981,5.3237e-05
2479,7,1.2,397000000,21,162,101,0.16175,1.4044,1647.6096,1,400,0.1616989,5.3237e-05
2480,7,1.2,402100000,21,162,101,0.16365,1.3741,1647.6096,1,400,0.1636016,5.3237e-05
2481,7,1.2,407100000,21,162,101,0.16556,1.3453,1647.6096,1,400,0.1655024,5.3237e-05
2482,7,1.2,412100000,21,162,101,0.16746,1.3171,1647.6096,1,400,0.1674031,5.3237e-05
2483,7,1.2,417100000,21,162,101,0.16936,1.2896,1647.6096,1,400,0.16930379999999998,5.3237e-05
2484,7,1.2,422200000,21,162,101,0.17136,1.2622,1647.6096,1,400,0.1713066,5.3237e-05
2485,7,1.2,427200000,21,162,101,0.17326,1.2359,1647.6096,1,400,0.17320729999999998,5.3237e-05
2486,7,1.2,432200000,21,162,101,0.17516,1.2103,1647.6096,1,400,0.17510810000000002,5.3237e-05
2487,7,1.2,437200000,21,162,101,0.17706,1.1853,1647.6096,1,400,0.1770088,5.3237e-05
2488,7,1.2,442300000,21,162,101,0.17906,1.1604,1647.6096,1,400,0.1790116,5.3237e-05
2489,7,1.2,447300000,21,162,101,0.18097,1.1364,1647.6096,1,400,0.18091229999999997,5.3237e-05
2490,7,1.2,452300000,21,162,101,0.18287,1.1129,1647.6096,1,400,0.1828131,5.3237e-05
2491,7,1.2,457300000,21,162,101,0.18477,1.0899,1647.6096,1,400,0.18471379999999998,5.3237e-05
2492,7,1.2,462400000,21,162,101,0.18677,1.067,1647.6096,1,400,0.1867166,5.3237e-05
2493,7,1.2,467400000,21,162,101,0.18867,1.045,1647.6096,1,400,0.1886173,5.3237e-05
2494,7,1.2,472400000,21,162,101,0.19057,1.0235,1647.6096,1,400,0.190518,5.3237e-05
2495,7,1.2,477400000,21,162,101,0.19247,1.0024,1647.6096,1,400,0.1924188,5.3237e-05
2496,7,1.2,482500000,21,162,101,0.19447,0.9813,1647.6096,1,400,0.1944215,5.3237e-05
2497,7,1.2,487500000,21,162,101,0.19638,0.9611,1647.6096,1,400,0.1963223,5.3237e-05
2498,7,1.2,492500000,21,162,101,0.19828,0.9413,1647.6096,1,400,0.198223,5.3237e-05
2499,7,1.2,497500000,21,162,101,0.20018,0.9219,1647.6096,1,400,0.200124,5.3237e-05
2500,7,1.2,502600000,21,162,101,0.20218,0.9025,1647.6096,1,400,0.202127,5.3237e-05
2501,7,1.2,507600000,21,162,101,0.20408,0.8839,1647.6096,1,400,0.204027,5.3237e-05
2502,7,1.2,512600000,21,162,101,0.20598,0.8656,1647.6096,1,400,0.20592800000000003,5.3237e-05
2503,7,1.2,517600000,21,162,101,0.20788,0.8477,1647.6096,1,400,0.20782899999999999,5.3237e-05
2504,7,1.2,522700000,21,162,101,0.20979,0.8297,1647.6096,1,400,0.20973200000000003,5.3237e-05
2505,7,1.2,527700000,21,162,101,0.21179,0.8125,1647.6096,1,400,0.211732,5.3237e-05
2506,7,1.2,532700000,21,162,101,0.21369,0.7956,1647.6096,1,400,0.213633,5.3237e-05
2507,7,1.2,537700000,21,162,101,0.21559,0.779,1647.6096,1,400,0.215534,5.3237e-05
2508,7,1.2,542800000,21,162,101,0.21749,0.7624,1647.6096,1,400,0.21743600000000002,5.3237e-05
2509,7,1.2,547800000,21,162,101,0.21939,0.7464,1647.6096,1,400,0.21933699999999998,5.3237e-05
2510,7,1.2,552800000,21,162,101,0.22139,0.7307,1647.6096,1,400,0.221338,5.3237e-05
2511,7,1.2,557800000,21,162,101,0.22329,0.7153,1647.6096,1,400,0.223239,5.3237e-05
2512,7,1.2,562900000,21,162,101,0.22519,0.6998,1647.6096,1,400,0.22514099999999998,5.3237e-05
2513,7,1.2,567900000,21,162,101,0.2271,0.6849,1647.6096,1,400,0.227042,5.3237e-05
2514,7,1.2,572900000,21,162,101,0.2291,0.6703,1647.6096,1,400,0.229043,5.3237e-05
2515,7,1.2,577900000,21,162,101,0.231,0.656,1647.6096,1,400,0.230944,5.3237e-05
2516,7,1.2,583000000,21,162,101,0.2329,0.6416,1647.6096,1,400,0.232846,5.3237e-05
2517,7,1.2,588000000,21,162,101,0.2348,0.6277,1647.6096,1,400,0.23474699999999998,5.3237e-05
2518,7,1.2,593000000,21,162,101,0.2367,0.6141,1647.6096,1,400,0.236648,5.3237e-05
2519,7,1.2,598000000,21,162,101,0.2387,0.6007,1647.6096,1,400,0.23864899999999997,5.3237e-05
2520,7,1.2,603100000,21,162,101,0.2406,0.5872,1647.6096,1,400,0.24055100000000001,5.3237e-05
2521,7,1.2,608100000,21,162,101,0.24251,0.5743,1647.6096,1,400,0.242452,5.3237e-05
2522,7,1.2,613100000,21,162,101,0.24441,0.5615,1647.6096,1,400,0.24435300000000001,5.3237e-05
2523,7,1.2,618100000,21,162,101,0.24641,0.549,1647.6096,1,400,0.246354,5.3237e-05
2524,7,1.2,623200000,21,162,101,0.24831,0.5364,1647.6096,1,400,0.248256,5.3237e-05
2525,7,1.2,628200000,21,162,101,0.25021,0.5242,1647.6096,1,400,0.250157,5.3237e-05
2526,7,1.2,633200000,21,162,101,0.25211,0.5123,1647.6096,1,400,0.252058,5.3237e-05
2527,7,1.2,638200000,21,162,101,0.25401,0.5005,1647.6096,1,400,0.253959,5.3237e-05
2528,7,1.2,643300000,21,162,101,0.25601,0.4887,1647.6096,1,400,0.255961,5.3237e-05
2529,7,1.2,648300000,21,162,101,0.25792,0.4773,1647.6096,1,400,0.257862,5.3237e-05
2530,7,1.2,653300000,21,162,101,0.25982,0.4661,1647.6096,1,400,0.259763,5.3237e-05
2531,7,1.2,658300000,21,162,101,0.26172,0.455,1647.6096,1,400,0.261664,5.3237e-05
2532,7,1.2,663400000,21,162,101,0.26372,0.4439,1647.6096,1,400,0.263666,5.3237e-05
2533,7,1.2,668400000,21,162,101,0.26562,0.4332,1647.6096,1,400,0.265567,5.3237e-05
2534,7,1.2,673400000,21,162,101,0.26752,0.4226,1647.6096,1,400,0.267468,5.3237e-05
2535,7,1.2,678400000,21,162,101,0.26942,0.4122,1647.6096,1,400,0.269369,5.3237e-05
2536,7,1.2,683400000,21,162,101,0.27132,0.402,1647.6096,1,400,0.271269,5.3237e-05
2537,7,1.2,688500000,21,162,101,0.27333,0.3917,1647.6096,1,400,0.27327199999999996,5.3237e-05
2538,7,1.2,693500000,21,162,101,0.27523,0.3817,1647.6096,1,400,0.275173,5.3237e-05
2539,7,1.2,698500000,21,162,101,0.27713,0.3719,1647.6096,1,400,0.277074,5.3237e-05
2540,7,1.2,703500000,21,162,101,0.27903,0.3622,1647.6096,1,400,0.278974,5.3237e-05
2541,7,1.2,708600000,21,162,101,0.28103,0.3525,1647.6096,1,400,0.280977,5.3237e-05
2542,7,1.2,713600000,21,162,101,0.28293,0.3431,1647.6096,1,400,0.282878,5.3237e-05
2543,7,1.2,718600000,21,162,101,0.28483,0.3338,1647.6096,1,400,0.284779,5.3237e-05
2544,7,1.2,723600000,21,162,101,0.28673,0.3247,1647.6096,1,400,0.286679,5.3237e-05
2545,7,1.2,728700000,21,162,101,0.28874,0.3155,1647.6096,1,400,0.288682,5.3237e-05
2546,7,1.2,733700000,21,162,101,0.29064,0.3066,1647.6096,1,400,0.290583,5.3237e-05
2547,7,1.2,738700000,21,162,101,0.29254,0.2978,1647.6096,1,400,0.292484,5.3237e-05
2548,7,1.2,743700000,21,162,101,0.29444,0.2891,1647.6096,1,400,0.29438400000000003,5.3237e-05
2549,7,1.2,748800000,21,162,101,0.29644,0.2804,1647.6096,1,400,0.296387,5.3237e-05
2550,7,1.2,753800000,21,162,101,0.29834,0.272,1647.6096,1,400,0.298288,5.3237e-05
2551,7,1.2,758800000,21,162,101,0.30024,0.2637,1647.6096,1,400,0.300189,5.3237e-05
2552,7,1.2,763800000,21,162,101,0.30214,0.2555,1647.6096,1,400,0.302089,5.3237e-05
2553,7,1.2,768900000,21,162,101,0.30415,0.2472,1647.6096,1,400,0.30409200000000003,5.3237e-05
2554,7,1.2,773900000,21,162,101,0.30605,0.2392,1647.6096,1,400,0.30599299999999996,5.3237e-05
2555,7,1.2,778900000,21,162,101,0.30795,0.2314,1647.6096,1,400,0.307893,5.3237e-05
2556,7,1.2,783900000,21,162,101,0.30985,0.2236,1647.6096,1,400,0.309794,5.3237e-05
2557,7,1.2,789000000,21,162,101,0.31185,0.2157,1647.6096,1,400,0.311797,5.3237e-05
2558,7,1.2,794000000,21,162,101,0.31375,0.2081,1647.6096,1,400,0.313698,5.3237e-05
2559,7,1.2,799000000,21,162,101,0.31565,0.2006,1647.6096,1,400,0.315598,5.3237e-05
2560,7,1.2,804000000,21,162,101,0.31755,0.1932,1647.6096,1,400,0.317499,5.3237e-05
2561,7,1.2,809100000,21,162,101,0.31956,0.1858,1647.6096,1,400,0.319502,5.3237e-05
2562,7,1.2,814100000,21,162,101,0.32146,0.1786,1647.6096,1,400,0.321403,5.3237e-05
2563,7,1.2,819100000,21,162,101,0.32336,0.1714,1647.6096,1,400,0.323303,5.3237e-05
2564,7,1.2,824100000,21,162,101,0.32526,0.1644,1647.6096,1,400,0.325204,5.3237e-05
2565,7,1.2,829200000,21,162,101,0.32716,0.1573,1647.6096,1,400,0.32710700000000004,5.3237e-05
2566,7,1.2,834200000,21,162,101,0.32916,0.1504,1647.6096,1,400,0.329108,5.3237e-05
2567,7,1.2,839200000,21,162,101,0.33106,0.1436,1647.6096,1,400,0.33100799999999997,5.3237e-05
2568,7,1.2,844200000,21,162,101,0.33296,0.1369,1647.6096,1,400,0.332909,5.3237e-05
2569,7,1.2,849300000,21,162,101,0.33487,0.1302,1647.6096,1,400,0.334812,5.3237e-05
2570,7,1.2,854300000,21,162,101,0.33677,0.1236,1647.6096,1,400,0.336713,5.3237e-05
2571,7,1.2,859300000,21,162,101,0.33877,0.1171,1647.6096,1,400,0.338713,5.3237e-05
2572,7,1.2,864300000,21,162,101,0.34067,0.1107,1647.6096,1,400,0.340614,5.3237e-05
2573,7,1.2,869400000,21,162,101,0.34257,0.1043,1647.6096,1,400,0.342517,5.3237e-05
