,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2468,7,1.2,341800000,1636,22179,5466,1320.94824,0.0036,107485.4005,1,38417,1320.9445,0.0037408000000000003
2469,7,1.2,346800000,1636,22179,5467,1342.14984,0.0023,107439.1935,1,38417,1342.1461,0.0037351999999999997
2470,7,1.2,351800000,1636,22179,5466,1361.61694,0.0017,107484.0803,1,38417,1361.6132,0.0037371
2471,7,1.2,356800000,1636,22179,5469,1374.37604,0.0225,107474.8389,1,38417,1374.3723,0.0037409999999999995
2472,7,1.2,361900000,1636,22179,5466,1399.51284,0.0009,107502.5631,1,38417,1399.5091,0.0037402
2473,7,1.2,366900000,1636,22179,5472,1419.82234,0.0072,107556.6913,1,38417,1419.8186,0.0037424
2474,7,1.2,371900000,1636,22179,5466,1437.26434,0.0058,107511.8045,1,38417,1437.2606,0.0037413000000000004
2475,7,1.2,376900000,1636,22179,5467,1451.26185,0.0003,107547.4499,1,38417,1451.2581,0.003747
2476,7,1.2,382000000,1636,22179,5466,1471.63345,0.0037,107589.6963,1,38417,1471.6297,0.0037485999999999995
2477,7,1.2,387000000,1636,22179,5470,1491.14525,0.0019,107622.7013,1,38417,1491.1415,0.0037508000000000003
2478,7,1.2,392000000,1636,22179,5471,1509.77026,0.0003,107725.6769,1,38417,1509.7665,0.0037604999999999995
2479,7,1.2,397000000,1636,22179,5471,1534.79716,0.0002,107736.2385,1,38417,1534.7934,0.0037566
2480,7,1.2,402100000,1636,22179,5472,1556.30635,0.0006,107691.3517,1,38417,1556.3026,0.0037530999999999997
2481,7,1.2,407100000,1636,22179,5471,1568.77926,0.0049,107738.8789,1,38417,1568.7755,0.0037582
2482,7,1.2,412100000,1636,22179,5466,1589.28706,0.0002,107803.5687,1,38417,1589.2833,0.0037641
2483,7,1.2,417100000,1636,22179,5473,1606.72377,0.0003,107902.5837,1,38417,1606.72,0.0037685
2484,7,1.2,422200000,1636,22179,5471,1626.53437,0.0006,107902.5837,1,38417,1626.5306,0.0037736
2485,7,1.2,427200000,1636,22179,5479,1646.56468,0.0005,108041.2047,1,38417,1646.5609,0.0037786
2486,7,1.2,432200000,1636,22179,5473,1666.23298,0.0002,108012.1603,1,38417,1666.2292,0.0037775
2487,7,1.2,437200000,1636,22179,5475,1686.80148,0.0001,108134.9389,1,38417,1686.7977,0.0037840000000000005
2488,7,1.2,442300000,1636,22179,5478,1704.57999,0.0013,108185.1065,1,38417,1704.5762,0.0037917000000000003
2489,7,1.2,447300000,1636,22179,5482,1729.70598,0.004,108058.3673,1,38417,1729.7022,0.0037805
2490,7,1.2,452300000,1636,22179,5473,1743.02001,0.0015,108484.7919,1,38417,1743.0162,0.0038104999999999997
2491,7,1.2,457300000,1636,22179,5727,13.66977,0.0005,111113.31,1,38417,13.6659,0.0038718000000000003
2492,7,1.2,462400000,1636,22179,5726,13.67978,0.0006,111196.4826,1,38417,13.6759,0.0038772
2493,7,1.2,467400000,1636,22179,5726,13.97769,0.0012,111442.0398,1,38417,13.9738,0.0038885999999999994
2494,7,1.2,472400000,1636,22179,5742,14.10569,0.0017,111405.0742,1,38417,14.1018,0.0038908000000000002
2495,7,1.2,477400000,1636,22179,5737,14.04399,0.0009,111591.2224,1,38417,14.0401,0.0038944
2496,7,1.2,482500000,1636,22179,5719,14.40172,0.0004,111923.9128,1,38417,14.3978,0.0039155
2497,7,1.2,487500000,1636,22179,5724,14.43526,0.0001,112683.0277,1,38417,14.4313,0.0039637
2498,7,1.2,492500000,1636,22179,5723,14.63455,0.0006,112465.1947,1,38417,14.6306,0.0039492
2499,7,1.2,497500000,1636,22179,5731,14.76655,0.0,112487.6381,1,38417,14.7626,0.0039479
2500,7,1.2,502600000,1636,22179,5743,14.92147,0.0004,112837.4911,1,38417,14.9175,0.0039681
2501,7,1.2,507600000,1636,22179,5728,15.13906,0.0002,112632.8601,1,38417,15.1351,0.0039634
2502,7,1.2,512600000,1636,22179,5731,15.19197,0.0001,112756.9589,1,38417,15.187999999999999,0.0039667
2503,7,1.2,517600000,1636,22179,5723,15.33786,0.0002,112694.9095,1,38417,15.3339,0.003963800000000001
2504,7,1.2,522700000,1636,22179,5741,15.57688,0.0005,112886.3385,1,38417,15.5729,0.0039770000000000005
2505,7,1.2,527700000,1636,22179,5765,15.63349,0.0006,113263.9157,1,38417,15.6295,0.0039853
2506,7,1.2,532700000,1636,22179,5776,15.87488,0.0001,113238.8319,1,38417,15.8709,0.0039832999999999995
2507,7,1.2,537700000,1636,22179,5788,15.88461,0.0,113678.4585,1,38417,15.8806,0.0040128
2508,7,1.2,542800000,1636,22179,5791,16.14712,0.0007,113773.5129,1,38417,16.1431,0.0040157
2509,7,1.2,547800000,1636,22179,5786,16.29131,0.0002,113534.5567,1,38417,16.2873,0.0040086
2510,7,1.2,552800000,1636,22179,5784,16.28604,0.0001,113898.9319,1,38417,16.282,0.0040363
2511,7,1.2,557800000,1636,22179,5818,16.43723,0.0002,114074.5185,1,38417,16.4332,0.004031
2512,7,1.2,562900000,1636,22179,5856,16.78146,0.0001,114763.6629,1,38417,16.7774,0.0040575
2513,7,1.2,567900000,1636,22179,5752,16.96466,0.0002,114877.2001,1,38417,16.9606,0.0040636
2514,7,1.2,572900000,1636,22179,5774,17.01191,0.0001,115743.2513,1,38417,17.0078,0.004111699999999999
2515,7,1.2,577900000,1636,22179,5772,16.9877,0.0001,115756.4533,1,38417,16.9836,0.0041027
2516,7,1.2,583000000,1636,22179,5849,17.3026,0.0001,115880.5521,1,38417,17.2985,0.0040958
2517,7,1.2,588000000,1636,22179,5918,17.48281,0.0011,116196.0799,1,38417,17.4787,0.0041129
2518,7,1.2,593000000,1636,22179,5787,17.71863,0.0001,115988.8085,1,38417,17.7145,0.0041259999999999995
2519,7,1.2,598000000,1636,22179,5950,17.66723,0.0001,116598.7408,1,38417,17.6631,0.0041302
2520,7,1.2,603100000,1636,22179,5930,17.79072,0.0006,116610.6226,1,38417,17.7866,0.0041244
2521,7,1.2,608100000,1636,22179,5887,18.15666,0.0001,116817.894,1,38417,18.1525,0.0041569
2522,7,1.2,613100000,1636,22179,6145,18.38374,0.0003,119295.9094,1,38417,18.3795,0.004243600000000001
2523,7,1.2,618100000,1636,22179,6054,18.33967,0.0,117771.0784,1,38417,18.3355,0.0041727
2524,7,1.2,623200000,1636,22179,6085,18.48521,0.0,118289.917,1,38417,18.480999999999998,0.0042081
2525,7,1.2,628200000,1636,22179,6086,18.52548,0.0,118002.1134,1,38417,18.5213,0.0041781000000000006
2526,7,1.2,633200000,1636,22179,6167,18.87005,0.0,119177.0914,1,38417,18.8658,0.0042471
2527,7,1.2,638200000,1636,22179,6112,19.05755,0.0004,119353.9982,1,38417,19.0533,0.0042456
2528,7,1.2,643300000,1636,22179,6102,18.9033,0.0,118425.8976,1,38417,18.8991,0.0041975
2529,7,1.2,648300000,1636,22179,6132,19.331,0.0001,118420.6168,1,38417,19.3268,0.0042015
2530,7,1.2,653300000,1636,22179,6275,19.61214,0.0001,121244.5246,1,38417,19.6078,0.0043395000000000005
2531,7,1.2,658300000,1636,22179,6247,19.73625,0.0,121395.0273,1,38417,19.7319,0.0043493
2532,7,1.2,663400000,1636,22179,6240,19.73445,0.0001,119975.8124,1,38417,19.7302,0.0042541
2533,7,1.2,668400000,1636,22179,6349,20.02723,0.0,121248.4851,1,38417,20.0229,0.0043331
2534,7,1.2,673400000,1636,22179,6205,20.09629,0.0001,120238.5322,1,38417,20.092,0.0042909
2535,7,1.2,678400000,1636,22179,6425,20.33908,0.0001,122357.4531,1,38417,20.3347,0.004381899999999999
2536,7,1.2,683400000,1636,22179,6478,20.45543,0.0002,121762.0429,1,38417,20.4511,0.0043345
2537,7,1.2,688500000,1636,22179,6348,20.74681,0.0,122617.5325,1,38417,20.7424,0.004406
2538,7,1.2,693500000,1636,22179,6471,20.86723,0.0,123197.1003,1,38417,20.8628,0.0044274
2539,7,1.2,698500000,1636,22179,6503,21.08338,0.0001,124296.8269,1,38417,21.0789,0.0044831
2540,7,1.2,703500000,1636,22179,6701,21.25044,0.0001,126092.2988,1,38417,21.2459,0.0045418
2541,7,1.2,708600000,1636,22179,6722,21.12456,0.0,126432.9104,1,38417,21.12,0.0045551
2542,7,1.2,713600000,1636,22179,6785,21.76177,0.0,130030.4554,1,38417,21.756999999999998,0.0047672
2543,7,1.2,718600000,1636,22179,6737,21.85338,0.0,128208.5794,1,38417,21.8487,0.0046768999999999995
2544,7,1.2,723600000,1636,22179,6667,21.9101,0.0,126645.4626,1,38417,21.9055,0.004603800000000001
2545,7,1.2,728700000,1636,22179,6809,22.10685,0.0,128135.9684,1,38417,22.1022,0.0046485
2546,7,1.2,733700000,1636,22179,6851,22.39256,0.0,131725.5921,1,38417,22.3877,0.0048551
2547,7,1.2,738700000,1636,22179,6861,22.70904,0.0,132331.5639,1,38417,22.7041,0.004943899999999999
2548,7,1.2,743700000,1636,22179,6967,22.919,-0.0128,134266.9771,1,38417,22.914,0.0049998
2549,7,1.2,748800000,1636,22179,6839,22.94906,-0.0111,131184.3101,1,38417,22.9442,0.0048572
2550,7,1.2,753800000,1636,22179,6818,22.93246,-0.0328,132849.0823,1,38417,22.9275,0.0049647
2551,7,1.2,758800000,1636,22179,7006,23.5831,-0.0274,137240.0674,1,38417,23.5779,0.0052012000000000004
2552,7,1.2,763800000,1636,22179,6799,23.54731,-0.0323,133468.2561,1,38417,23.5423,0.0050062
2553,7,1.2,768900000,1636,22179,6826,24.03719,-0.0429,136673.7017,1,38417,24.031999999999996,0.005185100000000001
2554,7,1.2,773900000,1636,22179,6868,23.88535,-0.0534,134500.6525,1,38417,23.8803,0.0050456
2555,7,1.2,778900000,1636,22179,6884,24.12805,-0.0636,136080.9319,1,38417,24.1229,0.005150699999999999
2556,7,1.2,783900000,1636,22179,6772,24.17827,-0.0622,134896.7125,1,38417,24.1732,0.0050668
2557,7,1.2,789000000,1636,22179,6900,24.452,-0.0702,135618.8619,1,38417,24.4469,0.0051048000000000005
2558,7,1.2,794000000,1636,22179,6723,24.53336,-0.1007,133254.3837,1,38417,24.5284,0.0049581
2559,7,1.2,799000000,1636,22179,6907,25.03363,-0.0964,137526.5509,1,38417,25.0284,0.005231100000000001
2560,7,1.2,804000000,1636,22179,6904,24.91678,-0.0829,136752.9137,1,38417,24.9116,0.0051768000000000005
2561,7,1.2,809100000,1636,22179,6909,24.87647,-0.1284,135464.3985,1,38417,24.8714,0.0050732
2562,7,1.2,814100000,1636,22179,6888,25.134,-0.1103,135523.8075,1,38417,25.1289,0.0050965
2563,7,1.2,819100000,1636,22179,6828,25.46916,-0.1191,134872.9489,1,38417,25.4641,0.0050618
2564,7,1.2,824100000,1636,22179,6982,25.69952,-0.1136,139542.4962,1,38417,25.6942,0.0053244
2565,7,1.2,829200000,1636,22179,6805,25.25442,-0.1473,132321.0023,1,38417,25.2495,0.004915
2566,7,1.2,834200000,1636,22179,6881,25.94873,-0.1401,136248.5973,1,38417,25.9436,0.0051323
2567,7,1.2,839200000,1636,22179,6904,26.06628,-0.1342,136933.7811,1,38417,26.0611,0.0051762
2568,7,1.2,844200000,1636,22179,6798,25.5106,-0.1493,133626.6801,1,38417,25.5056,0.005003100000000001
2569,7,1.2,849300000,1636,22179,6914,26.22414,-0.1543,134343.5487,1,38417,26.2191,0.0050442
2570,7,1.2,854300000,1636,22179,7076,26.70662,-0.1467,139850.1028,1,38417,26.7013,0.0053233
2571,7,1.2,859300000,1636,22179,6956,26.86755,-0.1673,138387.3212,1,38417,26.8623,0.0052525
2572,7,1.2,864300000,1636,22179,7026,27.12281,-0.161,141319.4854,1,38417,27.1174,0.0054128
2573,7,1.2,869400000,1636,22179,6946,26.87055,-0.1604,136264.4396,1,38417,26.8654,0.005154
2574,7,1.2,874400000,1636,22179,6891,27.38579,-0.1684,138532.5432,1,38417,27.3805,0.005288
2575,7,1.2,879400000,1636,22179,6989,27.50275,-0.1716,140041.5318,1,38417,27.4974,0.0053504
2576,7,1.2,884400000,1636,22179,6761,27.22447,-0.2076,134508.5737,1,38417,27.2194,0.0050688
2577,7,1.2,889500000,1636,22179,6845,27.43669,-0.1871,134871.6286,1,38417,27.4316,0.0050908
2578,7,1.2,894500000,1636,22179,6792,27.19143,-0.2208,135375.9451,1,38417,27.1863,0.0051312
2579,7,1.2,899500000,1636,22179,6722,27.2975,-0.2041,133490.6995,1,38417,27.2925,0.005005
2580,7,1.2,904500000,1636,22179,6951,28.27922,-0.2006,139266.5744,1,38417,28.2739,0.0053166
2581,7,1.2,909600000,1636,22179,6853,28.43368,-0.226,136473.0313,1,38417,28.4285,0.0051807
2582,7,1.2,914600000,1636,22179,7003,28.69022,-0.2261,139401.2348,1,38417,28.6849,0.0053176000000000005
2583,7,1.2,919600000,1636,22179,6920,28.61348,-0.2238,136981.3082,1,38417,28.6083,0.0051835
2584,7,1.2,924600000,1636,22179,6763,28.60037,-0.2442,135737.6799,1,38417,28.5952,0.0051722999999999995
2585,7,1.2,929700000,1636,22179,6857,28.83321,-0.2437,135729.7586,1,38417,28.8281,0.0051140000000000005
2586,7,1.2,934700000,1636,22179,6924,29.19262,-0.248,139101.5494,1,38417,29.1873,0.0053222
2587,7,1.2,939700000,1636,22179,6923,28.9629,-0.2477,135420.8318,1,38417,28.9578,0.0050952
2588,7,1.2,944700000,1636,22179,6950,29.30571,-0.2517,135709.9556,1,38417,29.3006,0.0051074
2589,7,1.2,949800000,1636,22179,6870,29.44927,-0.2711,134478.2091,1,38417,29.4442,0.0050655
2590,7,1.2,954800000,1636,22179,6899,29.95416,-0.2669,137943.7341,1,38417,29.9489,0.005259000000000001
2591,7,1.2,959800000,1636,22179,6928,29.88606,-0.2679,135399.7086,1,38417,29.881,0.0050622
2592,7,1.2,964800000,1636,22179,6912,30.38025,-0.2689,137934.4926,1,38417,30.375,0.0052456000000000004
2593,7,1.2,969900000,1636,22179,6863,30.24546,-0.2943,136100.7348,1,38417,30.2403,0.005156399999999999
2594,7,1.2,974900000,1636,22179,6868,30.50367,-0.2782,137865.8422,1,38417,30.4984,0.0052707
2595,7,1.2,979900000,1636,22179,6921,30.37224,-0.2891,136124.4984,1,38417,30.3671,0.0051357
2596,7,1.2,984900000,1636,22179,6867,30.67122,-0.3018,135538.3296,1,38417,30.6661,0.0051161
2597,7,1.2,990000000,1636,22179,6802,30.08193,-0.3137,133856.3949,1,38417,30.0769,0.0050255000000000005
2598,7,1.2,995000000,1636,22179,6893,30.97758,-0.318,136927.18,1,38417,30.9724,0.005183
2599,7,1.2,1000000000,1636,22179,6853,30.92695,-0.3083,135919.8675,1,38417,30.9218,0.0051478
2600,7,0.8,100000,1636,22179,5468,0.04832,9454.1846,107474.8389,2,38417,0.046742,0.00158
2601,7,0.8,5100000,1636,22179,5457,1.30098,178.0139,107374.5037,2,38417,1.2994,0.001577
2602,7,0.8,10100000,1636,22179,5457,2.55378,86.0921,107374.5037,2,38417,2.5522,0.001577
2603,7,0.8,15200000,1636,22179,5457,3.83148,54.6835,107371.8633,2,38417,3.8299,0.0015769
2604,7,0.8,20200000,1636,22179,5456,5.08418,39.5545,107371.8633,2,38417,5.0826,0.001577
2605,7,0.8,25200000,1636,22179,5455,6.33718,29.6404,107369.2229,2,38417,6.3356,0.001577
2606,7,0.8,30200000,1636,22179,5456,7.58938,24.0022,107367.9027,2,38417,7.5878,0.0015769
2607,7,0.8,35300000,1636,22179,5456,8.86758,19.1009,107373.1835,2,38417,8.866,0.0015771
2608,7,0.8,40300000,1636,22179,5456,10.12208,13.9581,107369.2229,2,38417,10.1205,0.0015768
2609,7,0.8,45300000,1636,22179,5455,11.37618,13.509,107369.2229,2,38417,11.3746,0.0015777999999999999
2610,7,0.8,50300000,1636,22179,5455,12.62928,11.4674,107369.2229,2,38417,12.6277,0.0015777999999999999
2611,7,0.8,55400000,1636,22179,5455,13.90348,9.8958,107363.9421,2,38417,13.9019,0.0015768
2612,7,0.8,60400000,1636,22179,5456,15.15938,5.9236,107371.8633,2,38417,15.1578,0.0015769
2613,7,0.8,65400000,1636,22179,5456,16.41208,4.9052,107369.2229,2,38417,16.4105,0.0015768
2614,7,0.8,70400000,1636,22179,5456,17.66498,3.8764,107369.2229,2,38417,17.6634,0.0015768
2615,7,0.8,75500000,1636,22179,5455,18.93928,4.7423,107363.9421,2,38417,18.9377,0.0015769
2616,7,0.8,80500000,1636,22179,5456,20.19258,3.9,107370.5431,2,38417,20.191,0.001577
2617,7,0.8,85500000,1636,22179,5455,21.44628,3.8869,107363.9421,2,38417,21.4447,0.0015768
2618,7,0.8,90500000,1636,22179,5456,22.70198,1.0064,107369.2229,2,38417,22.7004,0.0015768
2619,7,0.8,95600000,1636,22179,5456,23.98048,2.1316,107371.8633,2,38417,23.9789,0.0015769
2620,7,0.8,100600000,1636,22179,5457,25.23288,0.0845,107373.1835,2,38417,25.2313,0.0015769
2621,7,0.8,105600000,1636,22179,5456,26.48288,1.7345,107369.2229,2,38417,26.4813,0.0015769
2622,7,0.8,110600000,1636,22179,5456,27.73538,0.5271,107373.1835,2,38417,27.7338,0.001577
2623,7,0.8,115700000,1636,22179,5456,29.01788,0.2286,107373.1835,2,38417,29.0163,0.0015771
2624,7,0.8,120700000,1636,22179,5457,30.27068,0.4626,107375.8239,2,38417,30.2691,0.001577
2625,7,0.8,125700000,1636,22179,5457,31.51678,0.0388,107396.9471,2,38417,31.5152,0.0015775000000000001
2626,7,0.8,130700000,1636,22179,5455,32.77198,0.0554,107362.6219,2,38417,32.7704,0.0015768
2627,7,0.8,135800000,1636,22179,5457,34.05198,0.005,107419.3905,2,38417,34.0504,0.0015782
2628,7,0.8,140800000,1636,22179,5458,35.30028,0.0078,107428.6319,2,38417,35.2987,0.0015788
2629,7,0.8,145800000,1636,22179,5458,36.52678,0.0065,107486.7207,2,38417,36.5252,0.0015809
2630,7,0.8,150800000,1636,22179,5458,37.80458,0.0032,107488.0409,2,38417,37.803000000000004,0.0015795
2631,7,0.8,155900000,1636,22179,5464,39.09298,0.0022,107543.4893,2,38417,39.0914,0.0015812
2632,7,0.8,160900000,1636,22179,5460,40.34778,0.0057,107536.8883,2,38417,40.3462,0.0015804
2633,7,0.8,165900000,1636,22179,5460,41.60898,0.0019,107655.7063,2,38417,41.6074,0.0015837
2634,7,0.8,170900000,1636,22179,5464,43.00608,0.0208,107693.9921,2,38417,43.0045,0.0015836
2635,7,0.8,176000000,1636,22179,5462,44.14358,0.0056,107634.5831,2,38417,44.141999999999996,0.0015838
2636,7,0.8,181000000,1636,22179,5466,45.39129,0.0006,107829.9727,2,38417,45.3897,0.0015883
2637,7,0.8,186000000,1636,22179,5466,46.78688,0.0005,107704.5537,2,38417,46.7853,0.0015847
2638,7,0.8,191000000,1636,22179,5471,48.05389,0.0038,107909.1847,2,38417,48.0523,0.0015895
2639,7,0.8,196100000,1636,22179,5468,49.20209,0.0045,107839.2141,2,38417,49.2005,0.0015895999999999998
2640,7,0.8,201100000,1636,22179,5475,50.50399,0.0019,107964.6331,2,38417,50.5024,0.0015917
2641,7,0.8,206100000,1636,22179,5469,51.7139,0.0009,108298.6437,2,38417,51.7123,0.0016017
2642,7,0.8,211100000,1636,22179,5476,52.9558,0.0036,108313.1659,2,38417,52.9542,0.0016019000000000003
2643,7,0.8,216200000,1636,22179,5476,53.9838,0.0014,108299.9639,2,38417,53.9822,0.0016049
2644,7,0.8,221200000,1636,22179,5745,2.71434,0.0021,111436.759,2,38417,2.7127,0.0016413
2645,7,0.8,226200000,1636,22179,5748,2.77315,0.0001,111501.4488,2,38417,2.7715,0.0016454999999999998
2646,7,0.8,231200000,1636,22179,5738,2.82678,0.0003,112568.1703,2,38417,2.8251,0.0016761
2647,7,0.8,236300000,1636,22179,5753,2.87888,0.0036,112840.1315,2,38417,2.8772,0.0016829999999999998
2648,7,0.8,241300000,1636,22179,5781,2.97009,0.0004,113195.2653,2,38417,2.9684,0.0016942999999999997
2649,7,0.8,246300000,1636,22179,5776,3.0307,0.0,113343.1277,2,38417,3.029,0.0017045
2650,7,0.8,251300000,1636,22179,5766,3.0663,0.0002,113442.1427,2,38417,3.0646,0.0017038
2651,7,0.8,256400000,1636,22179,5802,3.17023,0.001,114131.2871,2,38417,3.1685,0.0017282
2652,7,0.8,261400000,1636,22179,5793,3.21991,0.0001,113822.3603,2,38417,3.2182,0.0017137
2653,7,0.8,266400000,1636,22179,5858,3.27811,0.0003,113605.8475,2,38417,3.2764,0.0017085000000000002
2654,7,0.8,271400000,1636,22179,5899,3.34653,0.0013,114372.8837,2,38417,3.3448,0.0017250999999999998
2655,7,0.8,276500000,1636,22179,5899,3.41884,0.0001,114813.8305,2,38417,3.4171,0.0017364000000000001
2656,7,0.8,281500000,1636,22179,6017,3.46696,0.0021,116275.2919,2,38417,3.4652,0.0017567999999999998
2657,7,0.8,286500000,1636,22179,6052,3.53116,0.0001,116685.874,2,38417,3.5294,0.001757
2658,7,0.8,291500000,1636,22179,6081,3.60707,0.0003,117188.8702,2,38417,3.6053,0.0017684
2659,7,0.8,296600000,1636,22179,6120,3.63788,0.0004,117703.7482,2,38417,3.6361,0.0017785
2660,7,0.8,301600000,1636,22179,6246,3.74281,0.0014,119005.4654,2,38417,3.741,0.0018062999999999998
2661,7,0.8,306600000,1636,22179,6227,3.80812,0.0005,119769.8612,2,38417,3.8063,0.0018227
2662,7,0.8,311600000,1636,22179,6291,3.85774,0.0003,120542.1782,2,38417,3.8559,0.0018396
2663,7,0.8,316700000,1636,22179,6402,3.94287,0.0003,121743.5602,2,38417,3.9410000000000003,0.0018713
2664,7,0.8,321700000,1636,22179,6392,3.95036,0.0001,121492.7221,2,38417,3.9485,0.001857
2665,7,0.8,326700000,1636,22179,6415,4.01768,0.0001,122385.1773,2,38417,4.0158,0.0018800000000000002
2666,7,0.8,331700000,1636,22179,6673,4.17493,0.0001,125310.7405,2,38417,4.173,0.0019265
2667,7,0.8,336700000,1636,22179,6709,4.24885,0.0001,126555.689,2,38417,4.2469,0.0019521
2668,7,0.8,341800000,1636,22179,6705,4.347,0.0005,128171.6138,2,38417,4.345,0.0020007000000000002
2669,7,0.8,346800000,1636,22179,7099,4.49275,0.0003,134639.2736,2,38417,4.4906,0.0021547
2670,7,0.8,351800000,1636,22179,7008,4.52202,0.0,134637.9533,2,38417,4.5199,0.0021204
2671,7,0.8,356800000,1636,22179,7387,4.65553,0.0003,139291.6583,2,38417,4.6533,0.0022289000000000002
2672,7,0.8,361900000,1636,22179,7581,4.69813,-0.0049,148028.7418,2,38417,4.6957,0.0024273000000000003
2673,7,0.8,366900000,1636,22179,7465,5.00353,-0.0522,155487.8718,2,38417,5.0009,0.0026344000000000003
2674,7,0.8,371900000,1636,22179,7342,4.9265,-0.0993,145806.8452,2,38417,4.9241,0.0023989999999999997
2675,7,0.8,376900000,1636,22179,7125,4.95725,-0.1293,142889.2032,2,38417,4.9549,0.0023531
2676,7,0.8,382000000,1636,22179,7257,4.98506,-0.1586,139766.9302,2,38417,4.9828,0.0022609
2677,7,0.8,387000000,1636,22179,7029,5.08359,-0.2162,140221.0791,2,38417,5.0813,0.0022945
2678,7,0.8,392000000,1636,22179,7009,5.21688,-0.2462,143467.4509,2,38417,5.2145,0.002381
2679,7,0.8,397000000,1636,22179,7055,5.28648,-0.2567,143955.9248,2,38417,5.2841,0.0023845
2680,7,0.8,402100000,1636,22179,6990,5.23235,-0.273,138936.5244,2,38417,5.2301,0.002247
2681,7,0.8,407100000,1636,22179,7165,5.41651,-0.3521,145178.4301,2,38417,5.4141,0.0024066
2682,7,0.8,412100000,1636,22179,7038,5.46338,-0.3135,144293.896,2,38417,5.461,0.0023832
2683,7,0.8,417100000,1636,22179,7220,5.54367,-0.3387,144655.6308,2,38417,5.5413,0.0023678
2684,7,0.8,422200000,1636,22179,7044,5.61037,-0.4032,143364.4753,2,38417,5.608,0.0023714
2685,7,0.8,427200000,1636,22179,7274,5.59531,-0.406,141724.7868,2,38417,5.593,0.0023079999999999997
2686,7,0.8,432200000,1636,22179,7052,5.62078,-0.4309,143579.6678,2,38417,5.6184,0.0023761
2687,7,0.8,437200000,1636,22179,7084,5.71938,-0.4892,143744.6928,2,38417,5.7170000000000005,0.0023815999999999998
2688,7,0.8,442300000,1636,22179,7104,5.6371,-0.4823,136465.1101,2,38417,5.6349,0.0021973
2689,7,0.8,447300000,1636,22179,7024,5.89477,-0.4945,142717.5772,2,38417,5.8924,0.0023703
2690,7,0.8,452300000,1636,22179,7245,5.83414,-0.5506,142815.2721,2,38417,5.8318,0.0023442
2691,7,0.8,457300000,1636,22179,7062,5.99894,-0.5728,142085.2015,2,38417,5.9966,0.0023369
2692,7,0.8,462400000,1636,22179,7135,6.13787,-0.559,143544.0224,2,38417,6.1355,0.002368
2693,7,0.8,467400000,1636,22179,7036,6.22928,-0.6042,144179.0386,2,38417,6.2269,0.0023799
2694,7,0.8,472400000,1636,22179,7188,6.38013,-0.5845,145706.51,2,38417,6.3777,0.0024300999999999997
2695,7,0.8,477400000,1636,22179,7482,6.37987,-0.6321,149061.1382,2,38417,6.3774,0.0024725000000000003
2696,7,0.8,482500000,1636,22179,7243,6.52472,-0.6297,146018.0772,2,38417,6.5223,0.0024224
2697,7,0.8,487500000,1636,22179,6991,6.41786,-0.7087,138623.637,2,38417,6.4156,0.002261
2698,7,0.8,492500000,1636,22179,7052,6.65882,-0.7079,149071.6999,2,38417,6.6563,0.0025206
2699,7,0.8,497500000,1636,22179,7495,6.64967,-0.7103,145240.4794,2,38417,6.6473,0.002374
2700,7,0.8,502600000,1636,22179,7142,6.78472,-0.7145,149366.1045,2,38417,6.7822,0.0025204999999999997
2701,7,0.8,507600000,1636,22179,7004,6.64738,-0.7489,143905.7573,2,38417,6.645,0.0023819
2702,7,0.8,512600000,1636,22179,7207,6.8668,-0.7776,148550.2208,2,38417,6.8643,0.0025044
2703,7,0.8,517600000,1636,22179,7407,6.98946,-0.7862,151804.5138,2,38417,6.9869,0.0025575
2704,7,0.8,522700000,1636,22179,7143,6.92132,-0.7668,146095.969,2,38417,6.9189,0.002425
2705,7,0.8,527700000,1636,22179,7358,6.94825,-0.8174,147746.219,2,38417,6.9458,0.0024500999999999998
2706,7,0.8,532700000,1636,22179,7117,7.11743,-0.8439,145767.2392,2,38417,7.115,0.0024323
2707,7,0.8,537700000,1636,22179,7137,7.02052,-0.8902,137518.6297,2,38417,7.0183,0.0022166
2708,7,0.8,542800000,1636,22179,7109,7.09664,-0.8738,146548.7977,2,38417,7.0942,0.0024443
2709,7,0.8,547800000,1636,22179,7009,6.97151,-0.9325,137069.7617,2,38417,6.9693,0.0022111
2710,7,0.8,552800000,1636,22179,7154,7.39914,-0.8901,146092.0084,2,38417,7.3967,0.0024391
2711,7,0.8,557800000,1636,22179,7155,7.28656,-0.9483,147037.2717,2,38417,7.2841,0.0024623
2712,7,0.8,562900000,1636,22179,7348,7.52921,-0.9271,145975.8307,2,38417,7.5268,0.0024096
2713,7,0.8,567900000,1636,22179,7239,7.51486,-0.9327,151306.7984,2,38417,7.5123,0.0025644
2714,7,0.8,572900000,1636,22179,7179,7.76497,-1.0145,151556.3163,2,38417,7.7624,0.0025681999999999996
2715,7,0.8,577900000,1636,22179,7012,7.66853,-0.9941,144744.0843,2,38417,7.6661,0.0024279
2716,7,0.8,583000000,1636,22179,7108,7.73007,-0.9986,142841.676,2,38417,7.7277,0.0023737
2717,7,0.8,588000000,1636,22179,7034,7.68106,-1.0099,138428.2474,2,38417,7.6788,0.0022636999999999996
2718,7,0.8,593000000,1636,22179,7334,7.73561,-1.047,138214.375,2,38417,7.7334,0.0022052
