,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2376,9,0.4,884400000,669,7951,1093,0.20463,-25.2051,22875.8597,8,13207,0.203128,0.0015006
2377,9,0.4,889500000,669,7951,1146,0.20397,-24.9459,23705.8883,8,13207,0.20263599999999998,0.0013362
2378,9,0.4,894500000,669,7951,1157,0.20208,-24.9996,23576.8859,8,13207,0.200646,0.0014292
2379,9,0.4,899500000,669,7951,1114,0.20438,-25.0006,23318.8811,8,13207,0.20307,0.0013147
2380,9,0.4,904500000,669,7951,1097,0.20486,-25.358,23155.9307,8,13207,0.20358900000000002,0.0012697000000000001
2381,9,0.4,909600000,669,7951,1102,0.19572,-25.7765,22565.2355,8,13207,0.19429200000000002,0.0014238
2382,9,0.4,914600000,669,7951,1128,0.20542,-25.3303,23405.4484,8,13207,0.203965,0.0014529000000000002
2383,9,0.4,919600000,669,7951,1152,0.21035,-25.5291,23868.8387,8,13207,0.208997,0.0013529000000000002
2384,9,0.4,924600000,669,7951,1130,0.20683,-24.933,23734.7441,8,13207,0.205395,0.0014309000000000001
2385,9,0.4,929700000,669,7951,1132,0.20766,-25.0536,23505.5951,8,13207,0.206186,0.0014725
2386,9,0.4,934700000,669,7951,1194,0.20588,-24.881,23402.0537,8,13207,0.20441099999999998,0.0014644
2387,9,0.4,939700000,669,7951,1158,0.21857,-24.6988,23982.5645,8,13207,0.21705300000000002,0.0015176999999999999
2388,9,0.4,944700000,669,7951,1158,0.21623,-24.9513,24006.3281,8,13207,0.21480700000000003,0.0014183
2389,9,0.4,949800000,669,7951,1139,0.21821,-25.4126,23733.0467,8,13207,0.21674699999999997,0.001466
2390,9,0.4,954800000,669,7951,1141,0.23119,-25.5581,23924.8529,8,13207,0.22990300000000002,0.0012912000000000002
2391,9,0.4,959800000,669,7951,1098,0.21734,-25.6197,23086.3373,8,13207,0.215917,0.0014191
2392,9,0.4,964800000,669,7951,1129,0.22589,-25.3033,24108.1721,8,13207,0.224631,0.0012603
2393,9,0.4,969900000,669,7951,1118,0.2307,-25.4041,23707.5857,8,13207,0.229336,0.0013642
2394,9,0.4,974900000,669,7951,1121,0.21854,-25.1242,23412.2381,8,13207,0.217214,0.0013247
2395,9,0.4,979900000,669,7951,1086,0.21283,-26.0692,22578.8147,8,13207,0.21139000000000002,0.0014392
2396,9,0.4,984900000,669,7951,1102,0.21558,-25.3806,22935.2687,8,13207,0.214144,0.0014389000000000001
2397,9,0.4,990000000,669,7951,1085,0.22807,-25.7784,23295.1175,8,13207,0.226805,0.0012674000000000001
2398,9,0.4,995000000,669,7951,1139,0.22828,-25.4013,23677.0325,8,13207,0.226963,0.0013158
2399,9,0.4,1000000000,669,7951,1160,0.2278,-25.3023,23894.2997,8,13207,0.226477,0.00132
2400,7,1.2,100000,669,7951,755,0.09563,9058.4238,14328.1302,1,13207,0.09513713900000001,0.00049343
2401,7,1.2,5100000,669,7951,752,0.11322,184.2997,14202.7112,1,13207,0.11272919999999999,0.00048661
2402,7,1.2,10100000,669,7951,752,0.13303,92.294,14173.6668,1,13207,0.1325454,0.0004838
2403,7,1.2,15200000,669,7951,752,0.15311,60.8063,14173.6668,1,13207,0.15262879999999998,0.0004838
2404,7,1.2,20200000,669,7951,752,0.17287,45.3711,14173.6668,1,13207,0.17239089999999999,0.0004838
2405,7,1.2,25200000,669,7951,752,0.19264,36.061,14173.6668,1,13207,0.192153,0.0004838
2406,7,1.2,30200000,669,7951,750,0.21323,29.8337,14115.578,1,13207,0.21275429999999998,0.00047899
2407,7,1.2,35300000,669,7951,750,0.23336,25.2993,14115.578,1,13207,0.23287670000000002,0.00047899
2408,7,1.2,40300000,669,7951,750,0.25316,21.9679,14115.578,1,13207,0.252679,0.00047899
2409,7,1.2,45300000,669,7951,750,0.27368,19.3654,14124.8194,1,13207,0.2732044,0.00047978
2410,7,1.2,50300000,669,7951,750,0.29348,17.2803,14124.8194,1,13207,0.2929982,0.00047978
2411,7,1.2,55400000,669,7951,750,0.31359,15.5412,14124.8194,1,13207,0.313112,0.00047978
2412,7,1.2,60400000,669,7951,750,0.33339,14.1213,14124.8194,1,13207,0.332906,0.00047978
2413,7,1.2,65400000,669,7951,750,0.35318,12.9186,14124.8194,1,13207,0.3527,0.00047978
2414,7,1.2,70400000,669,7951,750,0.37297,11.8881,14124.8194,1,13207,0.372494,0.00047978
2415,7,1.2,75500000,669,7951,750,0.39319,10.9784,14124.8194,1,13207,0.39270700000000003,0.00047978
2416,7,1.2,80500000,669,7951,750,0.41298,10.1984,14124.8194,1,13207,0.412501,0.00047978
2417,7,1.2,85500000,669,7951,750,0.43277,9.5096,14124.8194,1,13207,0.432295,0.00047978
2418,7,1.2,90500000,669,7951,750,0.45257,8.8969,14124.8194,1,13207,0.452089,0.00047978
2419,7,1.2,95600000,669,7951,750,0.47268,8.338,14124.8194,1,13207,0.472203,0.00047978
2420,7,1.2,100600000,669,7951,750,0.49248,7.8451,14124.8194,1,13207,0.491996,0.00047978
2421,7,1.2,105600000,669,7951,750,0.51227,7.3988,14124.8194,1,13207,0.51179,0.00047978
2422,7,1.2,110600000,669,7951,750,0.53206,6.9929,14124.8194,1,13207,0.5315840000000001,0.00047978
2423,7,1.2,115700000,669,7951,750,0.55228,6.615,14124.8194,1,13207,0.551798,0.00047978
2424,7,1.2,120700000,669,7951,750,0.57207,6.2756,14124.8194,1,13207,0.571592,0.00047978
2425,7,1.2,125700000,669,7951,750,0.59187,5.9631,14124.8194,1,13207,0.591386,0.00047978
2426,7,1.2,130700000,669,7951,750,0.61166,5.6745,14124.8194,1,13207,0.6111800000000001,0.00047978
2427,7,1.2,135800000,669,7951,750,0.63187,5.4021,14124.8194,1,13207,0.631393,0.00047978
2428,7,1.2,140800000,669,7951,750,0.65167,5.1542,14124.8194,1,13207,0.651187,0.00047978
2429,7,1.2,145800000,669,7951,750,0.67146,4.9232,14124.8194,1,13207,0.670981,0.00047978
2430,7,1.2,150800000,669,7951,750,0.69125,4.7076,14124.8194,1,13207,0.690775,0.00047978
2431,7,1.2,155900000,669,7951,750,0.71147,4.5019,14124.8194,1,13207,0.710989,0.00047978
2432,7,1.2,160900000,669,7951,750,0.73126,4.3129,14124.8194,1,13207,0.7307819999999999,0.00047978
2433,7,1.2,165900000,669,7951,750,0.75106,4.1353,14124.8194,1,13207,0.750576,0.00047978
2434,7,1.2,170900000,669,7951,750,0.77085,3.9681,14124.8194,1,13207,0.77037,0.00047978
2435,7,1.2,176000000,669,7951,750,0.79096,3.8078,14124.8194,1,13207,0.790484,0.00047978
2436,7,1.2,181000000,669,7951,750,0.81086,3.6595,14124.8194,1,13207,0.8103779999999999,0.00047978
2437,7,1.2,186000000,669,7951,750,0.83065,3.5192,14124.8194,1,13207,0.8301719999999999,0.00047978
2438,7,1.2,191000000,669,7951,750,0.85044,3.3862,14124.8194,1,13207,0.849965,0.00047978
2439,7,1.2,196100000,669,7951,750,0.87066,3.2576,14124.8194,1,13207,0.870179,0.00047978
2440,7,1.2,201100000,669,7951,750,0.89045,3.1379,14124.8194,1,13207,0.8899729999999999,0.00047978
2441,7,1.2,206100000,669,7951,750,0.91025,3.0239,14124.8194,1,13207,0.909767,0.00047978
2442,7,1.2,211100000,669,7951,750,0.93004,2.9153,14124.8194,1,13207,0.9295610000000001,0.00047978
2443,7,1.2,216200000,669,7951,750,0.95025,2.8098,14124.8194,1,13207,0.949775,0.00047978
2444,7,1.2,221200000,669,7951,750,0.97005,2.711,14124.8194,1,13207,0.969568,0.00047978
2445,7,1.2,226200000,669,7951,750,0.98994,2.6166,14124.8194,1,13207,0.9894620000000001,0.00047978
2446,7,1.2,231200000,669,7951,750,1.00974,2.5263,14124.8194,1,13207,1.009256,0.00047978
2447,7,1.2,236300000,669,7951,750,1.02995,2.4381,14124.8194,1,13207,1.02947,0.00047978
2448,7,1.2,241300000,669,7951,750,1.04974,2.3553,14124.8194,1,13207,1.049264,0.00047978
2449,7,1.2,246300000,669,7951,750,1.06954,2.2758,14124.8194,1,13207,1.069058,0.00047978
2450,7,1.2,251300000,669,7951,750,1.08933,2.1995,14124.8194,1,13207,1.088851,0.00047978
2451,7,1.2,256400000,669,7951,750,1.10954,2.1247,14124.8194,1,13207,1.109065,0.00047978
2452,7,1.2,261400000,669,7951,750,1.12934,2.0543,14124.8194,1,13207,1.128859,0.00047978
2453,7,1.2,266400000,669,7951,750,1.14913,1.9864,14124.8194,1,13207,1.1486530000000001,0.00047978
2454,7,1.2,271400000,669,7951,750,1.16903,1.9211,14124.8194,1,13207,1.168547,0.00047978
2455,7,1.2,276500000,669,7951,750,1.18914,1.8569,14124.8194,1,13207,1.18866,0.00047978
2456,7,1.2,281500000,669,7951,750,1.20903,1.7962,14124.8194,1,13207,1.2085540000000001,0.00047978
2457,7,1.2,286500000,669,7951,750,1.22883,1.7377,14124.8194,1,13207,1.228348,0.00047978
2458,7,1.2,291500000,669,7951,750,1.24862,1.6811,14124.8194,1,13207,1.248142,0.00047978
2459,7,1.2,296600000,669,7951,750,1.26884,1.6254,14124.8194,1,13207,1.268356,0.00047978
2460,7,1.2,301600000,669,7951,750,1.28863,1.5726,14124.8194,1,13207,1.28815,0.00047978
2461,7,1.2,306600000,669,7951,750,1.30842,1.5215,14124.8194,1,13207,1.307944,0.00047978
2462,7,1.2,311600000,669,7951,750,1.32822,1.4721,14124.8194,1,13207,1.3277370000000002,0.00047978
2463,7,1.2,316700000,669,7951,750,1.34843,1.4233,14124.8194,1,13207,1.3479510000000001,0.00047978
2464,7,1.2,321700000,669,7951,750,1.36822,1.3769,14124.8194,1,13207,1.367745,0.00047978
2465,7,1.2,326700000,669,7951,750,1.38812,1.332,14124.8194,1,13207,1.3876389999999998,0.00047978
2466,7,1.2,331700000,669,7951,750,1.40791,1.2884,14124.8194,1,13207,1.407433,0.00047978
2467,7,1.2,336700000,669,7951,750,1.42771,1.2461,14124.8194,1,13207,1.427227,0.00047978
2468,7,1.2,341800000,669,7951,750,1.44792,1.2042,14124.8194,1,13207,1.44744,0.00047978
2469,7,1.2,346800000,669,7951,750,1.46771,1.1644,14124.8194,1,13207,1.467234,0.00047978
2470,7,1.2,351800000,669,7951,750,1.48751,1.1257,14124.8194,1,13207,1.487028,0.00047978
2471,7,1.2,356800000,669,7951,750,1.5073,1.088,14124.8194,1,13207,1.5068219999999999,0.00047978
2472,7,1.2,361900000,669,7951,750,1.52752,1.0507,14124.8194,1,13207,1.527036,0.00047978
2473,7,1.2,366900000,669,7951,750,1.54731,1.0152,14124.8194,1,13207,1.546829,0.00047978
2474,7,1.2,371900000,669,7951,750,1.5672,0.9805,14124.8194,1,13207,1.5667229999999999,0.00047978
2475,7,1.2,376900000,669,7951,750,1.587,0.9469,14124.8194,1,13207,1.586517,0.00047978
2476,7,1.2,382000000,669,7951,750,1.60721,0.9134,14124.8194,1,13207,1.606731,0.00047978
2477,7,1.2,387000000,669,7951,750,1.627,0.8814,14124.8194,1,13207,1.626525,0.00047978
2478,7,1.2,392000000,669,7951,750,1.6468,0.8503,14124.8194,1,13207,1.6463189999999999,0.00047978
2479,7,1.2,397000000,669,7951,750,1.66659,0.82,14124.8194,1,13207,1.6661130000000002,0.00047978
2480,7,1.2,402100000,669,7951,750,1.68681,0.7898,14124.8194,1,13207,1.6863259999999998,0.00047978
2481,7,1.2,407100000,669,7951,750,1.7066,0.7609,14124.8194,1,13207,1.70612,0.00047978
2482,7,1.2,412100000,669,7951,750,1.72639,0.7328,14124.8194,1,13207,1.725914,0.00047978
2483,7,1.2,417100000,669,7951,750,1.74629,0.7053,14124.8194,1,13207,1.7458080000000002,0.00047978
2484,7,1.2,422200000,669,7951,750,1.7665,0.6779,14124.8194,1,13207,1.7660220000000002,0.00047978
2485,7,1.2,427200000,669,7951,750,1.78629,0.6518,14124.8194,1,13207,1.7858150000000002,0.00047978
2486,7,1.2,432200000,669,7951,750,1.80609,0.6262,14124.8194,1,13207,1.805609,0.00047978
2487,7,1.2,437200000,669,7951,750,1.82588,0.6012,14124.8194,1,13207,1.8254029999999999,0.00047978
2488,7,1.2,442300000,669,7951,750,1.8461,0.5763,14124.8194,1,13207,1.8456169999999998,0.00047978
2489,7,1.2,447300000,669,7951,750,1.86589,0.5523,14124.8194,1,13207,1.8654110000000002,0.00047978
2490,7,1.2,452300000,669,7951,750,1.88568,0.5288,14124.8194,1,13207,1.885205,0.00047978
2491,7,1.2,457300000,669,7951,750,1.90558,0.5058,14124.8194,1,13207,1.905098,0.00047978
2492,7,1.2,462400000,669,7951,750,1.92579,0.4829,14124.8194,1,13207,1.925312,0.00047978
2493,7,1.2,467400000,669,7951,750,1.94559,0.4609,14124.8194,1,13207,1.9451060000000002,0.00047978
2494,7,1.2,472400000,669,7951,750,1.96538,0.4394,14124.8194,1,13207,1.9649,0.00047978
2495,7,1.2,477400000,669,7951,750,1.98517,0.4183,14124.8194,1,13207,1.984694,0.00047978
2496,7,1.2,482500000,669,7951,750,2.00539,0.3972,14124.8194,1,13207,2.0049080000000004,0.00047978
2497,7,1.2,487500000,669,7951,750,2.02528,0.377,14124.8194,1,13207,2.0248009999999996,0.00047978
2498,7,1.2,492500000,669,7951,750,2.04507,0.3572,14124.8194,1,13207,2.044595,0.00047978
2499,7,1.2,497500000,669,7951,750,2.06487,0.3378,14124.8194,1,13207,2.064389,0.00047978
2500,7,1.2,502600000,669,7951,750,2.08508,0.3184,14124.8194,1,13207,2.084603,0.00047978
2501,7,1.2,507600000,669,7951,750,2.10498,0.2998,14124.8194,1,13207,2.1045,0.00047978
2502,7,1.2,512600000,669,7951,750,2.12478,0.2815,14124.8194,1,13207,2.1243,0.00047978
2503,7,1.2,517600000,669,7951,750,2.14458,0.2636,14124.8194,1,13207,2.1441,0.00047978
2504,7,1.2,522700000,669,7951,750,2.16478,0.2457,14124.8194,1,13207,2.1643,0.00047978
2505,7,1.2,527700000,669,7951,750,2.18458,0.2285,14124.8194,1,13207,2.1841,0.00047978
2506,7,1.2,532700000,669,7951,750,2.20448,0.2116,14124.8194,1,13207,2.204,0.00047978
2507,7,1.2,537700000,669,7951,750,2.22428,0.195,14124.8194,1,13207,2.2238,0.00047978
2508,7,1.2,542800000,669,7951,750,2.24448,0.1783,14124.8194,1,13207,2.244,0.00047978
2509,7,1.2,547800000,669,7951,750,2.26428,0.1624,14124.8194,1,13207,2.2638,0.00047978
2510,7,1.2,552800000,669,7951,750,2.28408,0.1467,14124.8194,1,13207,2.2836,0.00047978
2511,7,1.2,557800000,669,7951,750,2.30398,0.1312,14124.8194,1,13207,2.3035,0.00047978
2512,7,1.2,562900000,669,7951,750,2.32418,0.1158,14124.8194,1,13207,2.3237,0.00047978
2513,7,1.2,567900000,669,7951,750,2.34398,0.1009,14124.8194,1,13207,2.3435,0.00047978
2514,7,1.2,572900000,669,7951,750,2.36378,0.0863,14124.8194,1,13207,2.3633,0.00047978
2515,7,1.2,577900000,669,7951,750,2.38358,0.072,14124.8194,1,13207,2.3831,0.00047978
2516,7,1.2,583000000,669,7951,750,2.40378,0.0576,14124.8194,1,13207,2.4033,0.00047978
2517,7,1.2,588000000,669,7951,750,2.42368,0.0437,14124.8194,1,13207,2.4232,0.00047978
2518,7,1.2,593000000,669,7951,750,2.44348,0.0301,14124.8194,1,13207,2.443,0.00047978
2519,7,1.2,598000000,669,7951,750,2.46328,0.0167,14124.8194,1,13207,2.4628,0.00047978
2520,7,1.2,603100000,669,7951,750,2.48348,0.0032,14124.8194,1,13207,2.483,0.00047978
2521,7,1.2,608100000,669,7951,750,2.50338,0.0045,14130.1002,1,13207,2.5029,0.00047991
2522,7,1.2,613100000,669,7951,750,2.52328,0.0167,14135.381,1,13207,2.5228,0.00048012
2523,7,1.2,618100000,669,7951,750,2.54308,0.0041,14135.381,1,13207,2.5426,0.00048012
2524,7,1.2,623200000,669,7951,750,2.56348,0.0136,14140.6618,1,13207,2.563,0.00048033
2525,7,1.2,628200000,669,7951,750,2.58348,0.0147,14145.9426,1,13207,2.583,0.00048056
2526,7,1.2,633200000,669,7951,750,2.60498,0.0026,14145.9426,1,13207,2.6045,0.00048069
2527,7,1.2,638200000,669,7951,750,2.62498,0.0108,14151.2234,1,13207,2.6245,0.00048082
2528,7,1.2,643300000,669,7951,750,2.64528,0.0054,14151.2234,1,13207,2.6448,0.00048090000000000003
2529,7,1.2,648300000,669,7951,750,2.66508,0.014,14156.5042,1,13207,2.6646,0.00048103
2530,7,1.2,653300000,669,7951,750,2.68548,0.0027,14156.5042,1,13207,2.685,0.00048106
2531,7,1.2,658300000,669,7951,750,2.70548,0.0045,14167.0658,1,13207,2.705,0.00048162
2532,7,1.2,663400000,669,7951,750,2.72558,0.007,14161.785,1,13207,2.7251,0.00048128
2533,7,1.2,668400000,669,7951,750,2.75878,0.0028,14193.4698,1,13207,2.7583,0.00048348
2534,7,1.2,673400000,669,7951,750,2.77518,0.0036,14204.0314,1,13207,2.7747,0.00048381
2535,7,1.2,678400000,669,7951,751,2.80418,0.0002,14230.4354,1,13207,2.8037,0.00048452
2536,7,1.2,683400000,669,7951,750,2.81508,0.0049,14209.3122,1,13207,2.8146,0.00048402
2537,7,1.2,688500000,669,7951,751,2.84448,0.0011,14231.7556,1,13207,2.844,0.00048469999999999996
2538,7,1.2,693500000,669,7951,782,2.72868,0.0594,14247.598,1,13207,2.7282,0.00048252
2539,7,1.2,698500000,669,7951,782,2.74768,0.0497,14247.598,1,13207,2.7472,0.00048252
2540,7,1.2,703500000,669,7951,782,2.76668,0.04,14247.598,1,13207,2.7662,0.00048252
2541,7,1.2,708600000,669,7951,782,2.78608,0.0304,14247.598,1,13207,2.7856,0.00048252
2542,7,1.2,713600000,669,7951,782,2.80508,0.021,14247.598,1,13207,2.8046,0.00048252
2543,7,1.2,718600000,669,7951,782,2.82408,0.0118,14247.598,1,13207,2.8236,0.00048252
2544,7,1.2,723600000,669,7951,782,2.84308,0.0027,14247.598,1,13207,2.8426,0.00048252
2545,7,1.2,728700000,669,7951,782,2.86248,0.0188,14248.9182,1,13207,2.862,0.00048265
2546,7,1.2,733700000,669,7951,782,2.88148,0.01,14248.9182,1,13207,2.8810000000000002,0.00048265
2547,7,1.2,738700000,669,7951,782,2.90058,0.0012,14248.9182,1,13207,2.9001,0.00048265
2548,7,1.2,743700000,669,7951,782,2.91958,0.0052,14254.199,1,13207,2.9191,0.00048278
2549,7,1.2,748800000,669,7951,782,2.93898,0.0067,14259.4798,1,13207,2.9385,0.0004829
2550,7,1.2,753800000,669,7951,782,2.95878,0.002,14268.7212,1,13207,2.9583,0.00048323
2551,7,1.2,758800000,669,7951,782,2.97698,0.0006,14259.4798,1,13207,2.9765,0.00048298
2552,7,1.2,763800000,669,7951,782,2.99838,0.0075,14264.7606,1,13207,2.9979,0.00048325
2553,7,1.2,768900000,669,7951,782,3.01788,0.0046,14264.7606,1,13207,3.0174,0.00048334
2554,7,1.2,773900000,669,7951,782,3.03688,0.0011,14264.7606,1,13207,3.0364,0.00048333
2555,7,1.2,778900000,669,7951,782,3.05338,0.0013,14270.0414,1,13207,3.0529,0.00048331
2556,7,1.2,783900000,669,7951,782,3.07568,0.0053,14280.603,1,13207,3.0752,0.00048379
2557,7,1.2,789000000,669,7951,782,3.09428,0.0001,14283.2434,1,13207,3.0938,0.00048394
2558,7,1.2,794000000,669,7951,782,3.11418,0.0041,14285.8838,1,13207,3.1137,0.00048392
2559,7,1.2,799000000,669,7951,782,3.13328,0.0023,14296.4454,1,13207,3.1328,0.00048417
2560,7,1.2,804000000,669,7951,785,3.14409,0.0014,14299.0858,1,13207,3.1436,0.00048540000000000003
2561,7,1.2,809100000,669,7951,785,3.16269,0.0024,14318.8888,1,13207,3.1622,0.00048579
2562,7,1.2,814100000,669,7951,785,3.18009,0.0019,14324.1696,1,13207,3.1796,0.00048594
2563,7,1.2,819100000,669,7951,785,3.20109,0.0021,14329.4504,1,13207,3.2006,0.00048631
2564,7,1.2,824100000,669,7951,785,3.21939,0.0031,14317.5686,1,13207,3.2189,0.00048562
2565,7,1.2,829200000,669,7951,785,3.23949,0.0018,14314.9282,1,13207,3.239,0.00048610000000000005
2566,7,1.2,834200000,669,7951,785,3.25819,0.0028,14342.6524,1,13207,3.2577,0.00048644
2567,7,1.2,839200000,669,7951,785,3.27869,0.0041,14358.4948,1,13207,3.2782,0.00048660000000000006
2568,7,1.2,844200000,669,7951,785,3.29339,0.004,14347.9332,1,13207,3.2929,0.00048633
2569,7,1.2,849300000,669,7951,785,3.32719,0.0017,14343.9726,1,13207,3.3267,0.00048705
2570,7,1.2,854300000,669,7951,785,3.34569,0.0018,14367.7362,1,13207,3.3452,0.00048776
2571,7,1.2,859300000,669,7951,786,3.36489,0.0081,14382.2584,1,13207,3.3644,0.0004883
2572,7,1.2,864300000,669,7951,786,3.38589,0.0012,14383.5786,1,13207,3.3854,0.00048851
2573,7,1.2,869400000,669,7951,786,3.40539,0.0005,14402.0614,1,13207,3.4049,0.00048909
2574,7,1.2,874400000,669,7951,784,3.42399,0.0023,14384.8988,1,13207,3.4235,0.00048741
2575,7,1.2,879400000,669,7951,784,3.44389,0.0009,14375.6574,1,13207,3.4434,0.00048673
2576,7,1.2,884400000,669,7951,790,3.46179,0.0049,14444.3078,1,13207,3.4613,0.00048801
2577,7,1.2,889500000,669,7951,791,3.49219,0.0031,14439.027,1,13207,3.4917,0.00048871
2578,7,1.2,894500000,669,7951,791,3.50909,0.0003,14526.1602,1,13207,3.5086,0.00049203
2579,7,1.2,899500000,669,7951,795,3.52289,0.0005,14501.0764,1,13207,3.5224,0.00049053
2580,7,1.2,904500000,669,7951,797,3.52189,0.0004,14486.5542,1,13207,3.5214,0.0004893
2581,7,1.2,909600000,669,7951,793,3.55619,0.0024,14494.4754,1,13207,3.5557,0.00048965
2582,7,1.2,914600000,669,7951,794,3.56079,0.0005,14512.9582,1,13207,3.5603,0.00048978
2583,7,1.2,919600000,669,7951,793,3.60149,0.0008,14535.4016,1,13207,3.6010000000000004,0.00049091
2584,7,1.2,924600000,669,7951,793,3.60239,0.0013,14560.4854,1,13207,3.6019,0.00049139
2585,7,1.2,929700000,669,7951,795,3.62509,0.0001,14498.436,1,13207,3.6246,0.00049024
2586,7,1.2,934700000,669,7951,802,3.63759,0.001,14561.8056,1,13207,3.6371,0.00049065
2587,7,1.2,939700000,669,7951,801,3.65469,0.0009,14564.446,1,13207,3.6542,0.00049068
2588,7,1.2,944700000,669,7951,797,3.68879,0.0019,14486.5542,1,13207,3.6883,0.00048879
2589,7,1.2,949800000,669,7951,797,3.70799,0.0001,14514.2784,1,13207,3.7075,0.00048949
2590,7,1.2,954800000,669,7951,796,3.73029,0.001,14585.5692,1,13207,3.7298,0.00049287
2591,7,1.2,959800000,669,7951,796,3.76019,0.0007,14569.7268,1,13207,3.7597,0.00049276
2592,7,1.2,964800000,669,7951,797,3.77239,0.0003,14581.6086,1,13207,3.7719,0.0004932
2593,7,1.2,969900000,669,7951,804,3.77639,0.0017,14586.8894,1,13207,3.7759,0.00049245
2594,7,1.2,974900000,669,7951,803,3.7961,0.002,14644.9782,1,13207,3.7956,0.00049553
2595,7,1.2,979900000,669,7951,804,3.8216,0.0008,14637.057,1,13207,3.8211,0.00049558
2596,7,1.2,984900000,669,7951,806,3.8657,0.0,14666.1014,1,13207,3.8652,0.00049759
2597,7,1.2,990000000,669,7951,806,3.8732,0.0019,14685.9044,1,13207,3.8727,0.0004979
2598,7,1.2,995000000,669,7951,804,3.8779,0.0009,14685.9044,1,13207,3.8774,0.00049795
2599,7,1.2,1000000000,669,7951,805,3.8965,0.0005,14676.663,1,13207,3.8960000000000004,0.00049674
2600,7,0.8,100000,669,7951,757,0.00333,8878.0156,14341.3322,2,13207,0.0031147065000000002,0.00021364
2601,7,0.8,5100000,669,7951,752,0.01151,182.5162,14173.6668,2,13207,0.0112976,0.00020853
2602,7,0.8,10100000,669,7951,752,0.01974,90.5602,14173.6668,2,13207,0.01952822,0.00020853
2603,7,0.8,15200000,669,7951,752,0.02824,59.082,14143.3022,2,13207,0.0280342,0.00020709999999999997
2604,7,0.8,20200000,669,7951,750,0.03642,43.6515,14115.578,2,13207,0.03621459999999999,0.00020642
2605,7,0.8,25200000,669,7951,750,0.04476,34.3442,14124.8194,2,13207,0.0445518,0.0002068
2606,7,0.8,30200000,669,7951,750,0.05302,28.1188,14124.8194,2,13207,0.052811699999999996,0.0002068
2607,7,0.8,35300000,669,7951,750,0.06144,23.5857,14124.8194,2,13207,0.061236900000000004,0.0002068
2608,7,0.8,40300000,669,7951,750,0.0697,20.2553,14124.8194,2,13207,0.0694977,0.0002068
2609,7,0.8,45300000,669,7951,750,0.07797,17.6718,14124.8194,2,13207,0.0777635,0.0002068
2610,7,0.8,50300000,669,7951,750,0.08624,15.6024,14124.8194,2,13207,0.0860293,0.0002068
2611,7,0.8,55400000,669,7951,750,0.09467,13.8764,14124.8194,2,13207,0.0944605,0.0002068
2612,7,0.8,60400000,669,7951,750,0.10293,12.4672,14124.8194,2,13207,0.10272629999999999,0.0002068
2613,7,0.8,65400000,669,7951,750,0.1112,11.2735,14124.8194,2,13207,0.11099110000000001,0.0002068
2614,7,0.8,70400000,669,7951,750,0.11942,10.2494,14124.8194,2,13207,0.1192109,0.0002068
2615,7,0.8,75500000,669,7951,750,0.12795,9.3445,14124.8194,2,13207,0.1277392,0.0002068
2616,7,0.8,80500000,669,7951,750,0.13617,8.5687,14124.8194,2,13207,0.135959,0.0002068
2617,7,0.8,85500000,669,7951,750,0.14439,7.8836,14124.8194,2,13207,0.14417879999999997,0.0002068
2618,7,0.8,90500000,669,7951,750,0.15271,7.2742,14124.8194,2,13207,0.1524986,0.0002068
2619,7,0.8,95600000,669,7951,750,0.16113,6.7183,14124.8194,2,13207,0.16092679999999998,0.0002068
2620,7,0.8,100600000,669,7951,750,0.16935,6.228,14124.8194,2,13207,0.1691466,0.0002068
2621,7,0.8,105600000,669,7951,750,0.17767,5.7843,14124.8194,2,13207,0.1774664,0.0002068
2622,7,0.8,110600000,669,7951,750,0.18589,5.3833,14124.8194,2,13207,0.1856862,0.0002068
2623,7,0.8,115700000,669,7951,750,0.19432,5.0092,14124.8194,2,13207,0.1941144,0.0002068
2624,7,0.8,120700000,669,7951,750,0.20264,4.6721,14124.8194,2,13207,0.202434,0.0002068
2625,7,0.8,125700000,669,7951,750,0.21086,4.3619,14124.8194,2,13207,0.210654,0.0002068
2626,7,0.8,130700000,669,7951,750,0.21918,4.0754,14124.8194,2,13207,0.21897399999999997,0.0002068
2627,7,0.8,135800000,669,7951,750,0.22761,3.8049,14124.8194,2,13207,0.227402,0.0002068
2628,7,0.8,140800000,669,7951,750,0.23583,3.5588,14124.8194,2,13207,0.23562199999999997,0.0002068
2629,7,0.8,145800000,669,7951,750,0.24415,3.3295,14124.8194,2,13207,0.24394200000000002,0.0002068
2630,7,0.8,150800000,669,7951,750,0.25237,3.1154,14124.8194,2,13207,0.252162,0.0002068
2631,7,0.8,155900000,669,7951,750,0.2608,2.9112,14124.8194,2,13207,0.26059,0.0002068
2632,7,0.8,160900000,669,7951,750,0.26912,2.7235,14124.8194,2,13207,0.26891,0.0002068
2633,7,0.8,165900000,669,7951,750,0.27734,2.5472,14124.8194,2,13207,0.277129,0.0002068
2634,7,0.8,170900000,669,7951,750,0.28566,2.3812,14124.8194,2,13207,0.28544899999999995,0.0002068
2635,7,0.8,176000000,669,7951,750,0.29408,2.2216,14124.8194,2,13207,0.293877,0.0002068
2636,7,0.8,181000000,669,7951,750,0.3024,2.0738,14124.8194,2,13207,0.302197,0.0002068
2637,7,0.8,186000000,669,7951,750,0.31062,1.934,14124.8194,2,13207,0.310417,0.0002068
