,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2631,7,0.8,155900000,15,160,73,0.01814,4.0608,1251.5496,2,344,0.0181252,1.9278e-05
2632,7,0.8,160900000,15,160,73,0.01872,3.8737,1251.5496,2,344,0.0187018,1.9278e-05
2633,7,0.8,165900000,15,160,73,0.0193,3.6976,1251.5496,2,344,0.0192784,1.9278e-05
2634,7,0.8,170900000,15,160,73,0.01987,3.5317,1251.5496,2,344,0.019855,1.9278e-05
2635,7,0.8,176000000,15,160,73,0.02046,3.3723,1251.5496,2,344,0.0204439,1.9278e-05
2636,7,0.8,181000000,15,160,73,0.02104,3.2247,1251.5496,2,344,0.0210205,1.9278e-05
2637,7,0.8,186000000,15,160,73,0.02162,3.085,1251.5496,2,344,0.021597099999999998,1.9278e-05
2638,7,0.8,191000000,15,160,73,0.02219,2.9526,1251.5496,2,344,0.0221737,1.9278e-05
2639,7,0.8,196100000,15,160,73,0.02278,2.8246,1251.5496,2,344,0.022762599999999997,1.9278e-05
2640,7,0.8,201100000,15,160,73,0.02336,2.7053,1251.5496,2,344,0.0233392,1.9278e-05
2641,7,0.8,206100000,15,160,73,0.02394,2.5919,1251.5496,2,344,0.023915799999999997,1.9278e-05
2642,7,0.8,211100000,15,160,73,0.02451,2.4838,1251.5496,2,344,0.0244924,1.9278e-05
2643,7,0.8,216200000,15,160,73,0.0251,2.3787,1251.5496,2,344,0.025081299999999997,1.9278e-05
2644,7,0.8,221200000,15,160,73,0.02568,2.2804,1251.5496,2,344,0.0256579,1.9278e-05
2645,7,0.8,226200000,15,160,73,0.02625,2.1864,1251.5496,2,344,0.026234500000000004,1.9278e-05
2646,7,0.8,231200000,15,160,73,0.02683,2.0965,1251.5496,2,344,0.026811099999999997,1.9278e-05
2647,7,0.8,236300000,15,160,73,0.02742,2.0087,1251.5496,2,344,0.0274,1.9278e-05
2648,7,0.8,241300000,15,160,73,0.028,1.9262,1251.5496,2,344,0.027976599999999997,1.9278e-05
2649,7,0.8,246300000,15,160,73,0.02857,1.8471,1251.5496,2,344,0.028553199999999997,1.9278e-05
2650,7,0.8,251300000,15,160,73,0.02915,1.7711,1251.5496,2,344,0.0291298,1.9278e-05
2651,7,0.8,256400000,15,160,73,0.02974,1.6967,1251.5496,2,344,0.029717700000000003,1.9278e-05
2652,7,0.8,261400000,15,160,73,0.03031,1.6265,1251.5496,2,344,0.030295299999999997,1.9278e-05
2653,7,0.8,266400000,15,160,73,0.03089,1.559,1251.5496,2,344,0.0308719,1.9278e-05
2654,7,0.8,271400000,15,160,73,0.03147,1.494,1251.5496,2,344,0.0314484,1.9278e-05
2655,7,0.8,276500000,15,160,73,0.03206,1.4298,1251.5496,2,344,0.0320374,1.9278e-05
2656,7,0.8,281500000,15,160,73,0.03263,1.3688,1251.5496,2,344,0.0326139,1.9278e-05
2657,7,0.8,286500000,15,160,73,0.03321,1.31,1251.5496,2,344,0.0331915,1.9278e-05
2658,7,0.8,291500000,15,160,73,0.03379,1.2532,1251.5496,2,344,0.033769099999999996,1.9278e-05
2659,7,0.8,296600000,15,160,73,0.03438,1.1972,1251.5496,2,344,0.034358,1.9278e-05
2660,7,0.8,301600000,15,160,73,0.03495,1.1442,1251.5496,2,344,0.0349356,1.9278e-05
2661,7,0.8,306600000,15,160,73,0.03553,1.0929,1251.5496,2,344,0.035512199999999994,1.9278e-05
2662,7,0.8,311600000,15,160,73,0.03611,1.0432,1251.5496,2,344,0.036089800000000005,1.9278e-05
2663,7,0.8,316700000,15,160,73,0.0367,0.9942,1251.5496,2,344,0.036678699999999995,1.9278e-05
2664,7,0.8,321700000,15,160,73,0.03728,0.9476,1251.5496,2,344,0.037256300000000006,1.9278e-05
2665,7,0.8,326700000,15,160,73,0.03785,0.9025,1251.5496,2,344,0.0378339,1.9278e-05
2666,7,0.8,331700000,15,160,73,0.03843,0.8587,1251.5496,2,344,0.0384115,1.9278e-05
2667,7,0.8,336700000,15,160,73,0.03901,0.8162,1251.5496,2,344,0.0389881,1.9278e-05
2668,7,0.8,341800000,15,160,73,0.0396,0.7742,1251.5496,2,344,0.039577,1.9278e-05
2669,7,0.8,346800000,15,160,73,0.04017,0.7341,1251.5496,2,344,0.0401546,1.9278e-05
2670,7,0.8,351800000,15,160,73,0.04075,0.6953,1251.5496,2,344,0.040732199999999996,1.9278e-05
2671,7,0.8,356800000,15,160,73,0.04133,0.6575,1251.5496,2,344,0.0413098,1.9278e-05
2672,7,0.8,361900000,15,160,73,0.04192,0.62,1251.5496,2,344,0.0418987,1.9278e-05
2673,7,0.8,366900000,15,160,73,0.04249,0.5843,1251.5496,2,344,0.04247530000000001,1.9278e-05
2674,7,0.8,371900000,15,160,73,0.04307,0.5495,1251.5496,2,344,0.0430529,1.9278e-05
2675,7,0.8,376900000,15,160,73,0.04365,0.5156,1251.5496,2,344,0.0436305,1.9278e-05
2676,7,0.8,382000000,15,160,73,0.04424,0.482,1251.5496,2,344,0.0442194,1.9278e-05
2677,7,0.8,387000000,15,160,73,0.04482,0.4499,1251.5496,2,344,0.044797000000000003,1.9278e-05
2678,7,0.8,392000000,15,160,73,0.04539,0.4187,1251.5496,2,344,0.0453736,1.9278e-05
2679,7,0.8,397000000,15,160,73,0.04597,0.3882,1251.5496,2,344,0.0459512,1.9278e-05
2680,7,0.8,402100000,15,160,73,0.04656,0.3579,1251.5496,2,344,0.0465401,1.9278e-05
2681,7,0.8,407100000,15,160,73,0.04714,0.3289,1251.5496,2,344,0.0471177,1.9278e-05
2682,7,0.8,412100000,15,160,73,0.04771,0.3006,1251.5496,2,344,0.0476953,1.9278e-05
2683,7,0.8,417100000,15,160,73,0.04829,0.273,1251.5496,2,344,0.0482719,1.9278e-05
2684,7,0.8,422200000,15,160,73,0.04888,0.2455,1251.5496,2,344,0.0488608,1.9278e-05
2685,7,0.8,427200000,15,160,73,0.04946,0.2192,1251.5496,2,344,0.0494384,1.9278e-05
2686,7,0.8,432200000,15,160,73,0.05004,0.1935,1251.5496,2,344,0.0500159,1.9278e-05
2687,7,0.8,437200000,15,160,73,0.05061,0.1684,1251.5496,2,344,0.0505935,1.9278e-05
2688,7,0.8,442300000,15,160,73,0.0512,0.1434,1251.5496,2,344,0.0511824,1.9278e-05
2689,7,0.8,447300000,15,160,73,0.05178,0.1194,1251.5496,2,344,0.051759000000000006,1.9278e-05
2690,7,0.8,452300000,15,160,73,0.05236,0.096,1251.5496,2,344,0.0523366,1.9278e-05
2691,7,0.8,457300000,15,160,73,0.05293,0.073,1251.5496,2,344,0.052914199999999995,1.9278e-05
2692,7,0.8,462400000,15,160,73,0.05352,0.0501,1251.5496,2,344,0.0535031,1.9278e-05
2693,7,0.8,467400000,15,160,73,0.0541,0.0282,1251.5496,2,344,0.0540807,1.9278e-05
2694,7,0.8,472400000,15,160,73,0.05468,0.0059,1251.5496,2,344,0.054662300000000004,1.9275e-05
2695,7,0.8,477400000,15,160,74,0.0553,0.0033,1255.5102,2,344,0.055282200000000004,1.9337e-05
2696,7,0.8,482500000,15,160,73,0.05595,0.0373,1256.8304,2,344,0.0559327,1.9465e-05
2697,7,0.8,487500000,15,160,73,0.05653,0.0013,1256.8304,2,344,0.056506100000000004,1.9469e-05
2698,7,0.8,492500000,15,160,74,0.05717,0.0007,1262.1112,2,344,0.0571523,1.9529000000000002e-05
2699,7,0.8,497500000,15,160,73,0.05783,0.0046,1266.0718,2,344,0.057813199999999995,1.9727999999999998e-05
2700,7,0.8,502600000,15,160,88,0.06121,0.0019,1409.9736,2,344,0.061185199999999995,2.1301999999999997e-05
2701,7,0.8,507600000,15,160,90,0.0636,0.0028,1412.614,2,344,0.0635774,2.1382e-05
2702,7,0.8,512600000,15,160,91,0.06422,0.0182,1427.1362,2,344,0.0642028,2.1679e-05
2703,7,0.8,517600000,15,160,94,0.06398,0.0133,1444.2988,2,344,0.06396109999999999,2.1351e-05
2704,7,0.8,522700000,15,160,92,0.06695,0.0002,1495.7866,2,344,0.06693099999999999,2.279e-05
2705,7,0.8,527700000,15,160,93,0.06809,0.0048,1507.6684,2,344,0.0680681,2.3129e-05
2706,7,0.8,532700000,15,160,97,0.0673,0.0039,1487.8654,2,344,0.0672778,2.2697e-05
2707,7,0.8,537700000,15,160,92,0.06815,0.0034,1502.3876,2,344,0.06813,2.2588e-05
2708,7,0.8,542800000,15,160,96,0.06846,0.0077,1491.826,2,344,0.068441,2.2859000000000003e-05
2709,7,0.8,547800000,15,160,91,0.06822,0.0024,1439.018,2,344,0.068202,2.1796e-05
2710,7,0.8,552800000,15,160,93,0.07202,0.0078,1527.4714,2,344,0.071992,2.318e-05
2711,7,0.8,557800000,15,160,102,0.07609,0.0081,1635.7278,2,344,0.076066,2.5081999999999998e-05
2712,7,0.8,562900000,15,160,96,0.07264,0.0017,1531.432,2,344,0.072617,2.4216e-05
2713,7,0.8,567900000,15,160,100,0.07154,0.0057,1490.5058,2,344,0.071518,2.2341999999999997e-05
2714,7,0.8,572900000,15,160,103,0.07859,0.0001,1590.841,2,344,0.078561,2.4405e-05
2715,7,0.8,577900000,15,160,95,0.07293,0.001,1491.826,2,344,0.072903,2.3123000000000002e-05
2716,7,0.8,583000000,15,160,108,0.07475,0.0049,1568.3976,2,344,0.074723,2.3456e-05
2717,7,0.8,588000000,15,160,101,0.07523,0.0077,1545.9542,2,344,0.075204,2.3772e-05
2718,7,0.8,593000000,15,160,108,0.07719,0.0018,1580.2794,2,344,0.077162,2.3332e-05
2719,7,0.8,598000000,15,160,108,0.07606,0.0018,1534.0724,2,344,0.076034,2.3221e-05
2720,7,0.8,603100000,15,160,113,0.0776,0.0006,1576.3188,2,344,0.077582,2.2935e-05
2721,7,0.8,608100000,15,160,111,0.07991,0.0033,1633.0874,2,344,0.079889,2.4355e-05
2722,7,0.8,613100000,15,160,112,0.08933,0.0114,1780.9498,2,344,0.0893,2.8158e-05
2723,7,0.8,618100000,15,160,120,0.09026,0.0002,1796.7922,2,344,0.090235,2.8003000000000003e-05
2724,7,0.8,623200000,15,160,122,0.08613,0.0009,1732.1024,2,344,0.086109,2.5654000000000002e-05
2725,7,0.8,628200000,15,160,116,0.0904,0.0017,1813.9548,2,344,0.090374,2.8636999999999997e-05
2726,7,0.8,633200000,15,160,124,0.08623,0.0,1755.866,2,344,0.086199,2.6326e-05
2727,7,0.8,638200000,15,160,125,0.09218,0.0042,1920.891,2,344,0.092147,3.0061e-05
2728,7,0.8,643300000,15,160,117,0.08658,0.0012,1688.5358,2,344,0.08655299999999999,2.5106e-05
2729,7,0.8,648300000,15,160,130,0.0956,0.0025,1844.3194,2,344,0.095572,2.9310999999999998e-05
2730,7,0.8,653300000,15,160,131,0.09874,0.0027,1943.3344,2,344,0.09870599999999999,3.1749000000000004e-05
2731,7,0.8,658300000,15,160,128,0.09254,0.0025,1804.7134,2,344,0.092512,2.9381999999999998e-05
2732,7,0.8,663400000,15,160,135,0.09508,-0.0175,1906.3688,2,344,0.095045,3.1181e-05
2733,7,0.8,668400000,15,160,153,0.09385,-0.005,1911.6496,2,344,0.093817,2.9879e-05
2734,7,0.8,673400000,15,160,134,0.09582,-0.0243,1898.4476,2,344,0.095795,2.9661999999999998e-05
2735,7,0.8,678400000,15,160,130,0.09596,-0.0683,1878.6446,2,344,0.095926,2.9316e-05
2736,7,0.8,683400000,15,160,158,0.10496,-0.016,2114.9604,2,344,0.10493,3.4285e-05
2737,7,0.8,688500000,15,160,145,0.10755,-0.0472,2092.5169,2,344,0.107517,3.3934000000000004e-05
2738,7,0.8,693500000,15,160,137,0.10669,-0.0454,2066.1129,2,344,0.106653,3.3883e-05
2739,7,0.8,698500000,15,160,149,0.10577,-0.0752,2004.0636,2,344,0.10573800000000001,3.2378e-05
2740,7,0.8,703500000,15,160,129,0.10812,-0.0687,1990.8616,2,344,0.10808800000000002,3.1083e-05
2741,7,0.8,708600000,15,160,148,0.11477,-0.0737,2170.4088,2,344,0.11473199999999999,3.3985e-05
2742,7,0.8,713600000,15,160,133,0.10193,-0.0906,1887.886,2,344,0.101898,2.9951e-05
2743,7,0.8,718600000,15,160,140,0.10916,-0.111,2142.6845,2,344,0.109127,3.4896e-05
2744,7,0.8,723600000,15,160,136,0.10978,-0.1262,1985.5808,2,344,0.10975,3.1142e-05
2745,7,0.8,728700000,15,160,134,0.11129,-0.1344,1984.2605,2,344,0.11125399999999999,3.1263e-05
2746,7,0.8,733700000,15,160,137,0.10826,-0.1265,2031.7878,2,344,0.108223,3.2915e-05
2747,7,0.8,738700000,15,160,154,0.11638,-0.1233,2204.7339,2,344,0.11634100000000001,3.702e-05
2748,7,0.8,743700000,15,160,142,0.11515,-0.13,2046.3099,2,344,0.115119,3.3376999999999996e-05
2749,7,0.8,748800000,15,160,151,0.10837,-0.126,1971.0585,2,344,0.10834300000000001,3.0711e-05
2750,7,0.8,753800000,15,160,137,0.11232,-0.1589,1982.9403,2,344,0.112283,3.2005e-05
2751,7,0.8,758800000,15,160,140,0.11088,-0.1809,1993.502,2,344,0.11085,3.115e-05
2752,7,0.8,763800000,15,160,147,0.11591,-0.1615,2085.9159,2,344,0.115878,3.4062e-05
2753,7,0.8,768900000,15,160,145,0.11256,-0.167,2051.5908,2,344,0.112525,3.2142e-05
2754,7,0.8,773900000,15,160,139,0.11791,-0.1803,2122.8815,2,344,0.11787,3.5100000000000006e-05
2755,7,0.8,778900000,15,160,135,0.11567,-0.2418,1909.0092,2,344,0.11563599999999999,2.9128000000000003e-05
2756,7,0.8,783900000,15,160,138,0.11261,-0.2405,1952.5758,2,344,0.11258,3.0529e-05
2757,7,0.8,789000000,15,160,150,0.11564,-0.2077,2013.3049,2,344,0.11561199999999999,3.1142e-05
2758,7,0.8,794000000,15,160,131,0.1126,-0.2712,1886.5658,2,344,0.11257400000000001,2.9423000000000003e-05
2759,7,0.8,799000000,15,160,136,0.11644,-0.231,1984.2606,2,344,0.11640999999999999,3.0615e-05
2760,7,0.8,804000000,15,160,149,0.121,-0.2479,2051.5907,2,344,0.120968,3.3595e-05
2761,7,0.8,809100000,15,160,138,0.11868,-0.2378,1968.4181,2,344,0.118645,3.0225e-05
2762,7,0.8,814100000,15,160,140,0.12671,-0.2551,1964.4576,2,344,0.12668,3.0016999999999997e-05
2763,7,0.8,819100000,15,160,136,0.12535,-0.2903,1947.295,2,344,0.125318,3.0244e-05
2764,7,0.8,824100000,15,160,140,0.13089,-0.2903,2079.315,2,344,0.130858,3.328e-05
2765,7,0.8,829200000,15,160,136,0.125,-0.3022,1938.0536,2,344,0.12496600000000001,2.9162e-05
2766,7,0.8,834200000,15,160,142,0.12927,-0.3028,1935.4132,2,344,0.129245,2.9974e-05
2767,7,0.8,839200000,15,160,144,0.12118,-0.2867,1957.8566,2,344,0.121153,3.0861e-05
2768,7,0.8,844200000,15,160,138,0.12014,-0.3105,1898.4476,2,344,0.120111,2.8462e-05
2769,7,0.8,849300000,15,160,136,0.12708,-0.3122,1902.4082,2,344,0.127054,2.9021999999999998e-05
2770,7,0.8,854300000,15,160,136,0.12781,-0.3187,1902.4082,2,344,0.12778499999999998,2.9021999999999998e-05
2771,7,0.8,859300000,15,160,136,0.12865,-0.3252,1902.4082,2,344,0.128617,2.9021999999999998e-05
2772,7,0.8,864300000,15,160,136,0.12938,-0.3316,1902.4082,2,344,0.129349,2.9021999999999998e-05
2773,7,0.8,869400000,15,160,136,0.13011,-0.338,1902.4082,2,344,0.130083,2.9021999999999998e-05
2774,7,0.8,874400000,15,160,141,0.13385,-0.3242,1993.5019,2,344,0.133823,3.0572e-05
2775,7,0.8,879400000,15,160,140,0.13123,-0.3461,1901.088,2,344,0.1312,2.8671e-05
2776,7,0.8,884400000,15,160,140,0.13196,-0.3522,1901.088,2,344,0.131929,2.8671e-05
2777,7,0.8,889500000,15,160,127,0.1275,-0.3739,1835.078,2,344,0.127471,2.7595e-05
2778,7,0.8,894500000,15,160,131,0.12586,-0.4035,1878.6446,2,344,0.125828,2.8823000000000002e-05
2779,7,0.8,899500000,15,160,131,0.12659,-0.4094,1878.6446,2,344,0.126557,2.8823000000000002e-05
2780,7,0.8,904500000,15,160,131,0.12731,-0.4152,1878.6446,2,344,0.12728599999999998,2.8823000000000002e-05
2781,7,0.8,909600000,15,160,127,0.13039,-0.3975,1835.078,2,344,0.130363,2.7595e-05
2782,7,0.8,914600000,15,160,126,0.13096,-0.4032,1829.7972,2,344,0.130933,2.7506e-05
2783,7,0.8,919600000,15,160,127,0.13183,-0.4088,1835.078,2,344,0.131807,2.7595e-05
2784,7,0.8,924600000,15,160,127,0.13256,-0.4144,1835.078,2,344,0.13253,2.7595e-05
2785,7,0.8,929700000,15,160,143,0.14593,-0.401,2038.3887,2,344,0.145898,3.2186e-05
2786,7,0.8,934700000,15,160,135,0.14198,-0.4407,1869.4032,2,344,0.141952,2.8664000000000002e-05
2787,7,0.8,939700000,15,160,139,0.14603,-0.413,1985.5807,2,344,0.145994,3.1237e-05
2788,7,0.8,944700000,15,160,148,0.15452,-0.4136,2068.7533,2,344,0.15449000000000002,3.2650999999999996e-05
2789,7,0.8,949800000,15,160,145,0.15026,-0.4295,2039.709,2,344,0.150225,3.2705e-05
2790,7,0.8,954800000,15,160,145,0.14988,-0.4328,2022.5463,2,344,0.149849,3.1543e-05
2791,7,0.8,959800000,15,160,136,0.14713,-0.4641,1882.6052,2,344,0.147101,2.9399e-05
2792,7,0.8,964800000,15,160,136,0.15008,-0.4716,1924.8516,2,344,0.150045,3.0489000000000002e-05
2793,7,0.8,969900000,15,160,140,0.15482,-0.4919,2107.0391,2,344,0.154789,3.5427e-05
2794,7,0.8,974900000,15,160,136,0.15371,-0.4816,2058.1917,2,344,0.153671,3.468e-05
2795,7,0.8,979900000,15,160,132,0.15909,-0.4963,2080.6352,2,344,0.159052,3.5075e-05
2796,7,0.8,984900000,15,160,136,0.15272,-0.4915,2043.6695,2,344,0.15269000000000002,3.3603e-05
2797,7,0.8,990000000,15,160,136,0.15357,-0.4965,2043.6695,2,344,0.15353499999999998,3.3603e-05
2798,7,0.8,995000000,15,160,133,0.15489,-0.5356,1905.0486,2,344,0.154856,2.9205999999999998e-05
2799,7,0.8,1000000000,15,160,133,0.15561,-0.5404,1905.0486,2,344,0.155584,2.9205999999999998e-05
2800,7,0.6,100000,15,160,90,5e-05,9440.1475,1285.8748,3,344,3.930784e-05,1.2438e-05
2801,7,0.6,5100000,15,160,73,0.00035,179.6721,1207.983,3,344,0.00034036900000000003,1.1726e-05
2802,7,0.6,10100000,15,160,71,0.00065,87.9201,1200.0618,3,344,0.000639232,1.1677e-05
2803,7,0.6,15200000,15,160,71,0.00096,56.3827,1200.0618,3,344,0.00094522,1.1677e-05
2804,7,0.6,20200000,15,160,71,0.00126,40.9122,1200.0618,3,344,0.0012454,1.1677e-05
2805,7,0.6,25200000,15,160,71,0.00156,31.6225,1200.0618,3,344,0.00154594,1.1677e-05
2806,7,0.6,30200000,15,160,71,0.00186,25.4089,1200.0618,3,344,0.00184657,1.1677e-05
2807,7,0.6,35300000,15,160,71,0.00216,20.8844,1200.0618,3,344,0.00215314,1.1677e-05
2808,7,0.6,40300000,15,160,71,0.00247,17.5604,1200.0618,3,344,0.00245377,1.1677e-05
2809,7,0.6,45300000,15,160,71,0.00277,14.9701,1200.0618,3,344,0.00275431,1.1677e-05
2810,7,0.6,50300000,15,160,71,0.00307,12.8947,1200.0618,3,344,0.00305494,1.1677e-05
2811,7,0.6,55400000,15,160,71,0.00337,11.1748,1200.0618,3,344,0.00336181,1.1677e-05
2812,7,0.6,60400000,15,160,71,0.00367,9.7714,1200.0618,3,344,0.00366265,1.1677e-05
2813,7,0.6,65400000,15,160,71,0.00398,8.5822,1200.0618,3,344,0.00396348,1.1677e-05
2814,7,0.6,70400000,15,160,71,0.00428,7.5607,1200.0618,3,344,0.00426441,1.1677e-05
2815,7,0.6,75500000,15,160,71,0.00458,6.6582,1200.0618,3,344,0.00457128,1.1677e-05
2816,7,0.6,80500000,15,160,71,0.00488,5.8844,1200.0618,3,344,0.00487212,1.1677e-05
2817,7,0.6,85500000,15,160,71,0.00518,5.2011,1200.0618,3,344,0.00517305,1.1677e-05
2818,7,0.6,90500000,15,160,71,0.00549,4.5933,1200.0618,3,344,0.00547389,1.1677e-05
2819,7,0.6,95600000,15,160,71,0.00579,4.0388,1200.0618,3,344,0.00578085,1.1677e-05
2820,7,0.6,100600000,15,160,71,0.00609,3.5498,1200.0618,3,344,0.00608169,1.1677e-05
2821,7,0.6,105600000,15,160,71,0.00639,3.1071,1200.0618,3,344,0.00638262,1.1677e-05
2822,7,0.6,110600000,15,160,71,0.0067,2.7044,1200.0618,3,344,0.00668346,1.1677e-05
2823,7,0.6,115700000,15,160,71,0.007,2.3296,1200.0618,3,344,0.00699032,1.1677e-05
2824,7,0.6,120700000,15,160,71,0.0073,1.9928,1200.0618,3,344,0.00729126,1.1677e-05
2825,7,0.6,125700000,15,160,71,0.0076,1.6828,1200.0618,3,344,0.00759209,1.1677e-05
2826,7,0.6,130700000,15,160,71,0.0079,1.3965,1200.0618,3,344,0.00789303,1.1677e-05
2827,7,0.6,135800000,15,160,71,0.00821,1.1263,1200.0618,3,344,0.00819989,1.1677e-05
2828,7,0.6,140800000,15,160,71,0.00851,0.8782,1200.0618,3,344,0.0085009,1.1677e-05
2829,7,0.6,145800000,15,160,71,0.00881,0.6469,1200.0618,3,344,0.0088021,1.1677e-05
2830,7,0.6,150800000,15,160,71,0.00911,0.4309,1200.0618,3,344,0.0091032,1.1677e-05
2831,7,0.6,155900000,15,160,71,0.00942,0.2249,1200.0618,3,344,0.0094104,1.1677e-05
2832,7,0.6,160900000,15,160,71,0.00972,0.0356,1200.0618,3,344,0.009711399999999999,1.1677e-05
2833,7,0.6,165900000,15,160,71,0.01005,0.0598,1209.3032,3,344,0.010038799999999999,1.1768e-05
2834,7,0.6,170900000,15,160,71,0.01046,0.0088,1235.7072,3,344,0.010451700000000001,1.1997e-05
2835,7,0.6,176000000,15,160,72,0.01072,0.0084,1229.1062,3,344,0.0107057,1.2007e-05
2836,7,0.6,181000000,15,160,71,0.01125,0.052,1275.3132,3,344,0.011242,1.2659e-05
2837,7,0.6,186000000,15,160,73,0.01149,0.0219,1252.8698,3,344,0.0114749,1.2305e-05
2838,7,0.6,191000000,15,160,73,0.0119,0.0013,1270.0324,3,344,0.0118833,1.2492e-05
2839,7,0.6,196100000,15,160,86,0.01216,0.0032,1325.4808,3,344,0.0121491,1.235e-05
2840,7,0.6,201100000,15,160,82,0.01258,0.0187,1329.4414,3,344,0.0125676,1.2574e-05
2841,7,0.6,206100000,15,160,80,0.0129,0.0151,1316.2394,3,344,0.0128871,1.246e-05
2842,7,0.6,211100000,15,160,81,0.01339,0.0017,1355.8454,3,344,0.0133767,1.2960999999999998e-05
2843,7,0.6,216200000,15,160,85,0.01424,0.008,1416.5746,3,344,0.0142289,1.3399000000000002e-05
2844,7,0.6,221200000,15,160,90,0.01479,0.0035,1454.8604,3,344,0.014774500000000001,1.4035999999999999e-05
2845,7,0.6,226200000,15,160,93,0.01475,0.0152,1417.8948,3,344,0.0147363,1.289e-05
2846,7,0.6,231200000,15,160,97,0.01502,0.0024,1413.9342,3,344,0.015010299999999997,1.2705999999999998e-05
2847,7,0.6,236300000,15,160,96,0.01646,0.0184,1514.2694,3,344,0.0164457,1.4265999999999999e-05
2848,7,0.6,241300000,15,160,105,0.01619,0.0031,1499.7472,3,344,0.0161762,1.3717000000000001e-05
2849,7,0.6,246300000,15,160,114,0.01735,0.0089,1625.1662,3,344,0.0173365,1.5063e-05
2850,7,0.6,251300000,15,160,122,0.01774,0.0033,1708.3388,3,344,0.0177225,1.6355e-05
2851,7,0.6,256400000,15,160,111,0.01933,-0.0735,1757.1862,3,344,0.0193132,1.6835e-05
2852,7,0.6,261400000,15,160,120,0.02016,-0.168,1840.3588,3,344,0.0201415,1.8310999999999998e-05
2853,7,0.6,266400000,15,160,131,0.02133,-0.1573,1931.4526,3,344,0.021308900000000002,1.9497e-05
2854,7,0.6,271400000,15,160,111,0.01992,-0.1966,1736.063,3,344,0.0199033,1.8323e-05
2855,7,0.6,276500000,15,160,109,0.01944,-0.3887,1633.0874,3,344,0.0194264,1.5836e-05
2856,7,0.6,281500000,15,160,120,0.02084,-0.2863,1733.4226,3,344,0.0208238,1.7162999999999998e-05
2857,7,0.6,286500000,15,160,119,0.02178,-0.4235,1903.7284,3,344,0.0217593,1.9285999999999998e-05
2858,7,0.6,291500000,15,160,112,0.02068,-0.5026,1631.7672,3,344,0.020663400000000002,1.5501e-05
2859,7,0.6,296600000,15,160,118,0.02109,-0.6115,1668.7328,3,344,0.0210719,1.5589e-05
2860,7,0.6,301600000,15,160,112,0.02132,-0.6283,1666.0924,3,344,0.0213014,1.6547999999999998e-05
2861,7,0.6,306600000,15,160,115,0.02196,-0.6926,1677.9742,3,344,0.021948699999999998,1.6243e-05
2862,7,0.6,311600000,15,160,127,0.0239,-0.6938,1911.6496,3,344,0.023884400000000004,1.9682e-05
2863,7,0.6,316700000,15,160,119,0.02374,-0.7919,1824.5164,3,344,0.0237224,1.7903e-05
2864,7,0.6,321700000,15,160,116,0.02454,-0.8348,1850.9204,3,344,0.024524400000000002,1.9212000000000002e-05
2865,7,0.6,326700000,15,160,126,0.02352,-0.8073,1720.2206,3,344,0.0235017,1.6119e-05
2866,7,0.6,331700000,15,160,129,0.0245,-0.8846,1809.9942,3,344,0.0244837,1.7214e-05
2867,7,0.6,336700000,15,160,124,0.02582,-0.8601,1870.7234,3,344,0.0257971,1.817e-05
2868,7,0.6,341800000,15,160,128,0.02503,-0.9718,1758.5064,3,344,0.0250091,1.6570999999999998e-05
2869,7,0.6,346800000,15,160,129,0.02553,-1.0224,1807.3538,3,344,0.0255183,1.6467e-05
2870,7,0.6,351800000,15,160,119,0.02553,-1.0052,1753.2256,3,344,0.0255094,1.6662e-05
2871,7,0.6,356800000,15,160,122,0.02898,-1.0627,1915.6102,3,344,0.0289562,1.9073e-05
2872,7,0.6,361900000,15,160,124,0.0275,-1.2766,1856.2012,3,344,0.0274834,1.8292e-05
2873,7,0.6,366900000,15,160,120,0.02953,-1.1187,1882.6052,3,344,0.029508,1.8689e-05
2874,7,0.6,371900000,15,160,127,0.02977,-1.1573,1891.8466,3,344,0.0297531,1.8825e-05
2875,7,0.6,376900000,15,160,136,0.02804,-1.1905,1887.886,3,344,0.028024700000000003,1.7232e-05
2876,7,0.6,382000000,15,160,131,0.03054,-1.2459,1965.7778,3,344,0.0305237,1.878e-05
2877,7,0.6,387000000,15,160,138,0.0336,-1.2921,2211.335,3,344,0.0335747,2.1995e-05
2878,7,0.6,392000000,15,160,131,0.03134,-1.3094,1965.7778,3,344,0.0313168,1.878e-05
2879,7,0.6,397000000,15,160,127,0.03086,-1.3635,1872.0436,3,344,0.030838799999999996,1.8199e-05
2880,7,0.6,402100000,15,160,125,0.03107,-1.3824,1860.1618,3,344,0.0310565,1.7930999999999998e-05
2881,7,0.6,407100000,15,160,130,0.03373,-1.3828,1986.901,3,344,0.0337133,1.9584e-05
2882,7,0.6,412100000,15,160,131,0.0326,-1.4303,1924.8516,3,344,0.0325799,1.8408e-05
2883,7,0.6,417100000,15,160,127,0.03241,-1.4787,1872.0436,3,344,0.032390300000000004,1.8199e-05
2884,7,0.6,422200000,15,160,131,0.03339,-1.4854,1924.8516,3,344,0.0333735,1.8408e-05
2885,7,0.6,427200000,15,160,123,0.03275,-1.545,1819.2356,3,344,0.032729,1.7623e-05
2886,7,0.6,432200000,15,160,119,0.03054,-1.6243,1720.2206,3,344,0.0305274,1.5677e-05
