,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2364,9,0.4,824100000,15,161,137,0.02386,-26.0448,2613.996,8,349,0.0236582,0.00019776
2365,9,0.4,829200000,15,161,136,0.0239,-26.0403,2636.0622,8,349,0.0237023,0.00019962
2366,9,0.4,834200000,15,161,137,0.02413,-26.0587,2613.996,8,349,0.0239344,0.00019776
2367,9,0.4,839200000,15,161,137,0.02427,-26.0655,2613.996,8,349,0.024072,0.00019776
2368,9,0.4,844200000,15,161,134,0.0239,-26.1486,2564.7714,8,349,0.0236997,0.00019746
2369,9,0.4,849300000,15,161,128,0.02053,-26.772,2245.6602,8,349,0.0203405,0.00019126
2370,9,0.4,854300000,15,161,140,0.02402,-26.1014,2597.022,8,349,0.0238231,0.00019794
2371,9,0.4,859300000,15,161,140,0.02415,-26.1078,2597.022,8,349,0.023956099999999998,0.00019794
2372,9,0.4,864300000,15,161,140,0.02429,-26.1142,2597.022,8,349,0.024089199999999998,0.00019794
2373,9,0.4,869400000,15,161,138,0.02474,-26.1052,2600.4168,8,349,0.024545400000000002,0.00019736
2374,9,0.4,874400000,15,161,127,0.02292,-26.4706,2486.691,8,349,0.022724099999999997,0.00019662
2375,9,0.4,879400000,15,161,128,0.02121,-26.8102,2245.6602,8,349,0.0210229,0.00019126
2376,9,0.4,884400000,15,161,138,0.02442,-26.1158,2561.3766,8,349,0.024216400000000003,0.00019917
2377,9,0.4,889500000,15,161,128,0.02144,-26.8225,2245.6602,8,349,0.021252599999999996,0.00019126
2378,9,0.4,894500000,15,161,128,0.02156,-26.8285,2245.6602,8,349,0.0213655,0.00019126
2379,9,0.4,899500000,15,161,140,0.02523,-26.1572,2597.022,8,349,0.025027599999999997,0.00019794
2380,9,0.4,904500000,15,161,134,0.02551,-26.2236,2564.7714,8,349,0.0253157,0.00019746
2381,9,0.4,909600000,15,161,140,0.02549,-26.1689,2597.022,8,349,0.025296700000000002,0.00019794
2382,9,0.4,914600000,15,161,140,0.02563,-26.1746,2597.022,8,349,0.0254298,0.00019794
2383,9,0.4,919600000,15,161,138,0.02587,-25.9943,2602.1142,8,349,0.025668299999999998,0.00019752
2384,9,0.4,924600000,15,161,140,0.02589,-26.1858,2597.022,8,349,0.0256959,0.00019794
2385,9,0.4,929700000,15,161,128,0.02236,-26.8686,2245.6602,8,349,0.022164700000000002,0.00019126
2386,9,0.4,934700000,15,161,128,0.02246,-26.8731,2245.6602,8,349,0.0222726,0.00019126
2387,9,0.4,939700000,15,161,138,0.02604,-26.1789,2569.8636,8,349,0.0258399,0.00019934
2388,9,0.4,944700000,15,161,134,0.02898,-26.2066,2739.6036,8,349,0.028777999999999998,0.00019722
2389,9,0.4,949800000,15,161,125,0.02443,-26.9003,2384.847,8,349,0.0242324,0.00019532
2390,9,0.4,954800000,15,161,125,0.02455,-26.9056,2384.847,8,349,0.0243542,0.00019532
2391,9,0.4,959800000,15,161,140,0.02683,-26.2235,2597.022,8,349,0.026634300000000003,0.00019794
2392,9,0.4,964800000,15,161,140,0.02697,-26.2286,2597.022,8,349,0.026767400000000004,0.00019794
2393,9,0.4,969900000,15,161,140,0.0271,-26.2338,2597.022,8,349,0.026903399999999997,0.00019794
2394,9,0.4,974900000,15,161,141,0.02887,-26.4252,2705.6556,8,349,0.0286796,0.00018861
2395,9,0.4,979900000,15,161,128,0.02349,-26.9209,2245.6602,8,349,0.023303599999999997,0.00019126
2396,9,0.4,984900000,15,161,131,0.02753,-26.9742,2524.0338,8,349,0.0273498,0.00018285
2397,9,0.4,990000000,15,161,128,0.02372,-26.9308,2245.6602,8,349,0.0235323,0.00019126
2398,9,0.4,995000000,15,161,138,0.02639,-26.6687,2512.152,8,349,0.0261904,0.00019618
2399,9,0.4,1000000000,15,161,140,0.0279,-26.2632,2597.022,8,349,0.0277048,0.00019794
2400,7,1.2,100000,15,161,92,0.00508,9474.4688,1342.6434,1,349,0.005030806,4.8408e-05
2401,7,1.2,5100000,15,161,76,0.00651,184.9023,1258.1506,1,349,0.00646183,4.552399999999999e-05
2402,7,1.2,10100000,15,161,76,0.00786,92.9002,1258.1506,1,349,0.00781513,4.552399999999999e-05
2403,7,1.2,15200000,15,161,76,0.00924,61.4137,1258.1506,1,349,0.00919576,4.552399999999999e-05
2404,7,1.2,20200000,15,161,76,0.01059,45.9781,1258.1506,1,349,0.01054915,4.552399999999999e-05
2405,7,1.2,25200000,15,161,76,0.01195,36.6678,1258.1506,1,349,0.01190295,4.552399999999999e-05
2406,7,1.2,30200000,15,161,74,0.01338,30.4096,1250.2294,1,349,0.01332972,4.5328000000000004e-05
2407,7,1.2,35300000,15,161,74,0.01475,25.8792,1250.2294,1,349,0.0147006,4.5328000000000004e-05
2408,7,1.2,40300000,15,161,74,0.01609,22.5508,1250.2294,1,349,0.016044299999999997,4.5328000000000004e-05
2409,7,1.2,45300000,15,161,74,0.01743,19.9574,1250.2294,1,349,0.017388099999999997,4.5328000000000004e-05
2410,7,1.2,50300000,15,161,74,0.01878,17.8796,1250.2294,1,349,0.0187328,4.5328000000000004e-05
2411,7,1.2,55400000,15,161,74,0.02015,16.1467,1250.2294,1,349,0.020103700000000002,4.5328000000000004e-05
2412,7,1.2,60400000,15,161,74,0.02149,14.7319,1250.2294,1,349,0.021447400000000002,4.5328000000000004e-05
2413,7,1.2,65400000,15,161,74,0.02284,13.5334,1250.2294,1,349,0.0227922,4.5328000000000004e-05
2414,7,1.2,70400000,15,161,74,0.02418,12.5069,1250.2294,1,349,0.0241389,4.5328000000000004e-05
2415,7,1.2,75500000,15,161,74,0.02556,11.6001,1250.2294,1,349,0.025515799999999998,4.5328000000000004e-05
2416,7,1.2,80500000,15,161,74,0.02691,10.8225,1250.2294,1,349,0.0268645,4.5328000000000004e-05
2417,7,1.2,85500000,15,161,74,0.02826,10.1358,1250.2294,1,349,0.028213299999999997,4.5328000000000004e-05
2418,7,1.2,90500000,15,161,74,0.02961,9.525,1250.2294,1,349,0.029563,4.5328000000000004e-05
2419,7,1.2,95600000,15,161,74,0.03098,8.9678,1250.2294,1,349,0.030938900000000002,4.5328000000000004e-05
2420,7,1.2,100600000,15,161,74,0.03233,8.4764,1250.2294,1,349,0.032288599999999994,4.5328000000000004e-05
2421,7,1.2,105600000,15,161,74,0.03368,8.0316,1250.2294,1,349,0.033637400000000005,4.5328000000000004e-05
2422,7,1.2,110600000,15,161,74,0.03503,7.6263,1250.2294,1,349,0.0349861,4.5328000000000004e-05
2423,7,1.2,115700000,15,161,74,0.03641,7.2487,1250.2294,1,349,0.036363,4.5328000000000004e-05
2424,7,1.2,120700000,15,161,74,0.03776,6.9095,1250.2294,1,349,0.037711699999999994,4.5328000000000004e-05
2425,7,1.2,125700000,15,161,74,0.03911,6.5972,1250.2294,1,349,0.0390615,4.5328000000000004e-05
2426,7,1.2,130700000,15,161,74,0.04046,6.3089,1250.2294,1,349,0.040411199999999994,4.5328000000000004e-05
2427,7,1.2,135800000,15,161,74,0.04183,6.0366,1250.2294,1,349,0.0417871,4.5328000000000004e-05
2428,7,1.2,140800000,15,161,74,0.04318,5.7889,1250.2294,1,349,0.0431368,4.5328000000000004e-05
2429,7,1.2,145800000,15,161,74,0.04453,5.5581,1250.2294,1,349,0.0444856,4.5328000000000004e-05
2430,7,1.2,150800000,15,161,74,0.04588,5.3426,1250.2294,1,349,0.0458353,4.5328000000000004e-05
2431,7,1.2,155900000,15,161,74,0.04726,5.1371,1250.2294,1,349,0.047212199999999996,4.5328000000000004e-05
2432,7,1.2,160900000,15,161,74,0.04861,4.9483,1250.2294,1,349,0.048560900000000004,4.5328000000000004e-05
2433,7,1.2,165900000,15,161,74,0.04996,4.7708,1250.2294,1,349,0.049910699999999995,4.5328000000000004e-05
2434,7,1.2,170900000,15,161,74,0.05131,4.6037,1250.2294,1,349,0.051260400000000005,4.5328000000000004e-05
2435,7,1.2,176000000,15,161,74,0.05268,4.4434,1250.2294,1,349,0.0526393,4.5328000000000004e-05
2436,7,1.2,181000000,15,161,74,0.05404,4.2953,1250.2294,1,349,0.05399299999999999,4.5328000000000004e-05
2437,7,1.2,186000000,15,161,74,0.05539,4.1551,1250.2294,1,349,0.05534780000000001,4.5328000000000004e-05
2438,7,1.2,191000000,15,161,74,0.05675,4.0223,1250.2294,1,349,0.0567015,4.5328000000000004e-05
2439,7,1.2,196100000,15,161,74,0.05813,3.8939,1250.2294,1,349,0.05808340000000001,4.5328000000000004e-05
2440,7,1.2,201100000,15,161,74,0.05948,3.7743,1250.2294,1,349,0.0594371,4.5328000000000004e-05
2441,7,1.2,206100000,15,161,74,0.06084,3.6606,1250.2294,1,349,0.060791899999999996,4.5328000000000004e-05
2442,7,1.2,211100000,15,161,74,0.06219,3.5522,1250.2294,1,349,0.0621466,4.5328000000000004e-05
2443,7,1.2,216200000,15,161,74,0.06357,3.4469,1250.2294,1,349,0.0635275,4.5328000000000004e-05
2444,7,1.2,221200000,15,161,74,0.06493,3.3483,1250.2294,1,349,0.0648822,4.5328000000000004e-05
2445,7,1.2,226200000,15,161,74,0.06628,3.2541,1250.2294,1,349,0.066237,4.5328000000000004e-05
2446,7,1.2,231200000,15,161,74,0.06764,3.1639,1250.2294,1,349,0.06759069999999999,4.5328000000000004e-05
2447,7,1.2,236300000,15,161,74,0.06902,3.0759,1250.2294,1,349,0.06897260000000001,4.5328000000000004e-05
2448,7,1.2,241300000,15,161,74,0.07037,2.9932,1250.2294,1,349,0.07032730000000001,4.5328000000000004e-05
2449,7,1.2,246300000,15,161,74,0.07173,2.9139,1250.2294,1,349,0.0716811,4.5328000000000004e-05
2450,7,1.2,251300000,15,161,74,0.07308,2.8377,1250.2294,1,349,0.07303580000000001,4.5328000000000004e-05
2451,7,1.2,256400000,15,161,74,0.07446,2.7631,1250.2294,1,349,0.07441669999999999,4.5328000000000004e-05
2452,7,1.2,261400000,15,161,74,0.07582,2.6928,1250.2294,1,349,0.07577139999999999,4.5328000000000004e-05
2453,7,1.2,266400000,15,161,74,0.07717,2.6251,1250.2294,1,349,0.07712619999999999,4.5328000000000004e-05
2454,7,1.2,271400000,15,161,74,0.07853,2.5599,1250.2294,1,349,0.07847989999999999,4.5328000000000004e-05
2455,7,1.2,276500000,15,161,74,0.07991,2.4958,1250.2294,1,349,0.07986180000000001,4.5328000000000004e-05
2456,7,1.2,281500000,15,161,74,0.08126,2.4352,1250.2294,1,349,0.0812165,4.5328000000000004e-05
2457,7,1.2,286500000,15,161,74,0.08262,2.3768,1250.2294,1,349,0.0825703,4.5328000000000004e-05
2458,7,1.2,291500000,15,161,74,0.08397,2.3203,1250.2294,1,349,0.083925,4.5328000000000004e-05
2459,7,1.2,296600000,15,161,74,0.08535,2.2647,1250.2294,1,349,0.08530689999999999,4.5328000000000004e-05
2460,7,1.2,301600000,15,161,74,0.08671,2.212,1250.2294,1,349,0.0866606,4.5328000000000004e-05
2461,7,1.2,306600000,15,161,74,0.08806,2.161,1250.2294,1,349,0.0880154,4.5328000000000004e-05
2462,7,1.2,311600000,15,161,74,0.08942,2.1117,1250.2294,1,349,0.08937010000000001,4.5328000000000004e-05
2463,7,1.2,316700000,15,161,74,0.0908,2.0629,1250.2294,1,349,0.090751,4.5328000000000004e-05
2464,7,1.2,321700000,15,161,74,0.09215,2.0167,1250.2294,1,349,0.092106,4.5328000000000004e-05
2465,7,1.2,326700000,15,161,74,0.09351,1.9718,1250.2294,1,349,0.09346,4.5328000000000004e-05
2466,7,1.2,331700000,15,161,74,0.09486,1.9282,1250.2294,1,349,0.094814,4.5328000000000004e-05
2467,7,1.2,336700000,15,161,74,0.09621,1.8859,1250.2294,1,349,0.096169,4.5328000000000004e-05
2468,7,1.2,341800000,15,161,74,0.0976,1.844,1250.2294,1,349,0.097551,4.5328000000000004e-05
2469,7,1.2,346800000,15,161,74,0.09895,1.8041,1250.2294,1,349,0.09890499999999999,4.5328000000000004e-05
2470,7,1.2,351800000,15,161,74,0.1003,1.7654,1250.2294,1,349,0.100259,4.5328000000000004e-05
2471,7,1.2,356800000,15,161,74,0.10166,1.7277,1250.2294,1,349,0.101614,4.5328000000000004e-05
2472,7,1.2,361900000,15,161,74,0.10304,1.6904,1250.2294,1,349,0.102995,4.5328000000000004e-05
2473,7,1.2,366900000,15,161,74,0.1044,1.6548,1250.2294,1,349,0.10435,4.5328000000000004e-05
2474,7,1.2,371900000,15,161,74,0.10575,1.6201,1250.2294,1,349,0.10570399999999999,4.5328000000000004e-05
2475,7,1.2,376900000,15,161,74,0.1071,1.5864,1250.2294,1,349,0.10705899999999999,4.5328000000000004e-05
2476,7,1.2,382000000,15,161,74,0.10849,1.5529,1250.2294,1,349,0.10844000000000001,4.5328000000000004e-05
2477,7,1.2,387000000,15,161,74,0.10984,1.5209,1250.2294,1,349,0.109795,4.5328000000000004e-05
2478,7,1.2,392000000,15,161,74,0.11119,1.4898,1250.2294,1,349,0.111149,4.5328000000000004e-05
2479,7,1.2,397000000,15,161,74,0.11259,1.4594,1250.2294,1,349,0.112545,4.5328000000000004e-05
2480,7,1.2,402100000,15,161,74,0.11395,1.4292,1250.2294,1,349,0.11390499999999999,4.5328000000000004e-05
2481,7,1.2,407100000,15,161,74,0.11531,1.4003,1250.2294,1,349,0.11526199999999999,4.5328000000000004e-05
2482,7,1.2,412100000,15,161,74,0.11666,1.3722,1250.2294,1,349,0.116619,4.5328000000000004e-05
2483,7,1.2,417100000,15,161,74,0.11802,1.3447,1250.2294,1,349,0.117975,4.5328000000000004e-05
2484,7,1.2,422200000,15,161,74,0.11938,1.3173,1250.2294,1,349,0.119335,4.5328000000000004e-05
2485,7,1.2,427200000,15,161,74,0.12074,1.2911,1250.2294,1,349,0.12069200000000001,4.5328000000000004e-05
2486,7,1.2,432200000,15,161,74,0.12209,1.2655,1250.2294,1,349,0.122049,4.5328000000000004e-05
2487,7,1.2,437200000,15,161,74,0.12345,1.2404,1250.2294,1,349,0.123405,4.5328000000000004e-05
2488,7,1.2,442300000,15,161,74,0.12481,1.2155,1250.2294,1,349,0.12476500000000001,4.5328000000000004e-05
2489,7,1.2,447300000,15,161,74,0.12617,1.1916,1250.2294,1,349,0.126122,4.5328000000000004e-05
2490,7,1.2,452300000,15,161,74,0.12752,1.1681,1250.2294,1,349,0.127479,4.5328000000000004e-05
2491,7,1.2,457300000,15,161,74,0.12888,1.1451,1250.2294,1,349,0.12883599999999998,4.5328000000000004e-05
2492,7,1.2,462400000,15,161,74,0.13024,1.1222,1250.2294,1,349,0.130195,4.5328000000000004e-05
2493,7,1.2,467400000,15,161,74,0.1316,1.1002,1250.2294,1,349,0.131552,4.5328000000000004e-05
2494,7,1.2,472400000,15,161,74,0.13295,1.0787,1250.2294,1,349,0.132909,4.5328000000000004e-05
2495,7,1.2,477400000,15,161,74,0.13431,1.0576,1250.2294,1,349,0.134266,4.5328000000000004e-05
2496,7,1.2,482500000,15,161,74,0.13577,1.0365,1250.2294,1,349,0.13572599999999999,4.5328000000000004e-05
2497,7,1.2,487500000,15,161,74,0.13713,1.0163,1250.2294,1,349,0.13708199999999998,4.5328000000000004e-05
2498,7,1.2,492500000,15,161,74,0.13848,0.9966,1250.2294,1,349,0.138439,4.5328000000000004e-05
2499,7,1.2,497500000,15,161,74,0.13984,0.9772,1250.2294,1,349,0.139796,4.5328000000000004e-05
2500,7,1.2,502600000,15,161,74,0.1412,0.9578,1250.2294,1,349,0.141156,4.5328000000000004e-05
2501,7,1.2,507600000,15,161,74,0.14256,0.9391,1250.2294,1,349,0.142512,4.5328000000000004e-05
2502,7,1.2,512600000,15,161,74,0.14391,0.9209,1250.2294,1,349,0.143869,4.5328000000000004e-05
2503,7,1.2,517600000,15,161,74,0.14527,0.903,1250.2294,1,349,0.145226,4.5328000000000004e-05
2504,7,1.2,522700000,15,161,74,0.14663,0.8851,1250.2294,1,349,0.146586,4.5328000000000004e-05
2505,7,1.2,527700000,15,161,74,0.14799,0.8678,1250.2294,1,349,0.14794200000000002,4.5328000000000004e-05
2506,7,1.2,532700000,15,161,74,0.14934,0.8509,1250.2294,1,349,0.149299,4.5328000000000004e-05
2507,7,1.2,537700000,15,161,74,0.1507,0.8343,1250.2294,1,349,0.15065599999999998,4.5328000000000004e-05
2508,7,1.2,542800000,15,161,74,0.15206,0.8177,1250.2294,1,349,0.152016,4.5328000000000004e-05
2509,7,1.2,547800000,15,161,74,0.15342,0.8017,1250.2294,1,349,0.153373,4.5328000000000004e-05
2510,7,1.2,552800000,15,161,74,0.15477,0.786,1250.2294,1,349,0.154729,4.5328000000000004e-05
2511,7,1.2,557800000,15,161,74,0.15613,0.7706,1250.2294,1,349,0.156086,4.5328000000000004e-05
2512,7,1.2,562900000,15,161,74,0.15759,0.7552,1250.2294,1,349,0.157546,4.5328000000000004e-05
2513,7,1.2,567900000,15,161,74,0.15895,0.7403,1250.2294,1,349,0.158903,4.5328000000000004e-05
2514,7,1.2,572900000,15,161,74,0.1603,0.7257,1250.2294,1,349,0.16025899999999998,4.5328000000000004e-05
2515,7,1.2,577900000,15,161,74,0.16166,0.7114,1250.2294,1,349,0.161616,4.5328000000000004e-05
2516,7,1.2,583000000,15,161,74,0.16302,0.697,1250.2294,1,349,0.162976,4.5328000000000004e-05
2517,7,1.2,588000000,15,161,74,0.16438,0.6831,1250.2294,1,349,0.16433299999999998,4.5328000000000004e-05
2518,7,1.2,593000000,15,161,74,0.16573,0.6695,1250.2294,1,349,0.165689,4.5328000000000004e-05
2519,7,1.2,598000000,15,161,74,0.16709,0.6561,1250.2294,1,349,0.167046,4.5328000000000004e-05
2520,7,1.2,603100000,15,161,74,0.16845,0.6427,1250.2294,1,349,0.168406,4.5328000000000004e-05
2521,7,1.2,608100000,15,161,74,0.16981,0.6297,1250.2294,1,349,0.169763,4.5328000000000004e-05
2522,7,1.2,613100000,15,161,74,0.17117,0.6169,1250.2294,1,349,0.17112,4.5328000000000004e-05
2523,7,1.2,618100000,15,161,74,0.17252,0.6044,1250.2294,1,349,0.172476,4.5328000000000004e-05
2524,7,1.2,623200000,15,161,74,0.17388,0.5918,1250.2294,1,349,0.173836,4.5328000000000004e-05
2525,7,1.2,628200000,15,161,74,0.17524,0.5797,1250.2294,1,349,0.17519300000000002,4.5328000000000004e-05
2526,7,1.2,633200000,15,161,74,0.1766,0.5677,1250.2294,1,349,0.17655,4.5328000000000004e-05
2527,7,1.2,638200000,15,161,74,0.17795,0.556,1250.2294,1,349,0.17790599999999998,4.5328000000000004e-05
2528,7,1.2,643300000,15,161,74,0.17941,0.5442,1250.2294,1,349,0.179366,4.5328000000000004e-05
2529,7,1.2,648300000,15,161,74,0.18077,0.5328,1250.2294,1,349,0.180723,4.5328000000000004e-05
2530,7,1.2,653300000,15,161,74,0.18213,0.5216,1250.2294,1,349,0.18208,4.5328000000000004e-05
2531,7,1.2,658300000,15,161,74,0.18348,0.5105,1250.2294,1,349,0.183437,4.5328000000000004e-05
2532,7,1.2,663400000,15,161,74,0.18484,0.4994,1250.2294,1,349,0.18479600000000002,4.5328000000000004e-05
2533,7,1.2,668400000,15,161,74,0.1862,0.4887,1250.2294,1,349,0.18615299999999999,4.5328000000000004e-05
2534,7,1.2,673400000,15,161,74,0.18756,0.4781,1250.2294,1,349,0.18750999999999998,4.5328000000000004e-05
2535,7,1.2,678400000,15,161,74,0.18891,0.4677,1250.2294,1,349,0.188867,4.5328000000000004e-05
2536,7,1.2,683400000,15,161,74,0.19027,0.4575,1250.2294,1,349,0.190223,4.5328000000000004e-05
2537,7,1.2,688500000,15,161,74,0.19163,0.4472,1250.2294,1,349,0.191583,4.5328000000000004e-05
2538,7,1.2,693500000,15,161,74,0.19299,0.4372,1250.2294,1,349,0.19294,4.5328000000000004e-05
2539,7,1.2,698500000,15,161,74,0.19434,0.4274,1250.2294,1,349,0.194297,4.5328000000000004e-05
2540,7,1.2,703500000,15,161,74,0.1957,0.4177,1250.2294,1,349,0.195653,4.5328000000000004e-05
2541,7,1.2,708600000,15,161,74,0.19716,0.408,1250.2294,1,349,0.197113,4.5328000000000004e-05
2542,7,1.2,713600000,15,161,74,0.19852,0.3986,1250.2294,1,349,0.19847,4.5328000000000004e-05
2543,7,1.2,718600000,15,161,74,0.19987,0.3894,1250.2294,1,349,0.199827,4.5328000000000004e-05
2544,7,1.2,723600000,15,161,74,0.20123,0.3802,1250.2294,1,349,0.201184,4.5328000000000004e-05
2545,7,1.2,728700000,15,161,74,0.20259,0.371,1250.2294,1,349,0.202543,4.5328000000000004e-05
2546,7,1.2,733700000,15,161,74,0.20395,0.3621,1250.2294,1,349,0.2039,4.5328000000000004e-05
2547,7,1.2,738700000,15,161,74,0.2053,0.3534,1250.2294,1,349,0.20525700000000002,4.5328000000000004e-05
2548,7,1.2,743700000,15,161,74,0.20666,0.3447,1250.2294,1,349,0.206614,4.5328000000000004e-05
2549,7,1.2,748800000,15,161,74,0.20802,0.336,1250.2294,1,349,0.20797399999999996,4.5328000000000004e-05
2550,7,1.2,753800000,15,161,74,0.20938,0.3276,1250.2294,1,349,0.20933000000000002,4.5328000000000004e-05
2551,7,1.2,758800000,15,161,74,0.21073,0.3193,1250.2294,1,349,0.21068699999999999,4.5328000000000004e-05
2552,7,1.2,763800000,15,161,74,0.21209,0.3111,1250.2294,1,349,0.212044,4.5328000000000004e-05
2553,7,1.2,768900000,15,161,74,0.21345,0.3028,1250.2294,1,349,0.21340399999999998,4.5328000000000004e-05
2554,7,1.2,773900000,15,161,74,0.21481,0.2948,1250.2294,1,349,0.21475999999999998,4.5328000000000004e-05
2555,7,1.2,778900000,15,161,74,0.21616,0.287,1250.2294,1,349,0.216117,4.5328000000000004e-05
2556,7,1.2,783900000,15,161,74,0.21752,0.2792,1250.2294,1,349,0.21747399999999997,4.5328000000000004e-05
2557,7,1.2,789000000,15,161,74,0.21898,0.2713,1250.2294,1,349,0.21893400000000002,4.5328000000000004e-05
2558,7,1.2,794000000,15,161,74,0.22034,0.2638,1250.2294,1,349,0.22029,4.5328000000000004e-05
2559,7,1.2,799000000,15,161,74,0.22169,0.2563,1250.2294,1,349,0.22164699999999998,4.5328000000000004e-05
2560,7,1.2,804000000,15,161,74,0.22305,0.2489,1250.2294,1,349,0.223004,4.5328000000000004e-05
2561,7,1.2,809100000,15,161,74,0.22441,0.2414,1250.2294,1,349,0.22436399999999998,4.5328000000000004e-05
2562,7,1.2,814100000,15,161,74,0.22577,0.2342,1250.2294,1,349,0.225721,4.5328000000000004e-05
2563,7,1.2,819100000,15,161,74,0.22712,0.2271,1250.2294,1,349,0.227077,4.5328000000000004e-05
2564,7,1.2,824100000,15,161,74,0.22848,0.22,1250.2294,1,349,0.22843400000000003,4.5328000000000004e-05
2565,7,1.2,829200000,15,161,74,0.22984,0.2129,1250.2294,1,349,0.229794,4.5328000000000004e-05
2566,7,1.2,834200000,15,161,74,0.2312,0.2061,1250.2294,1,349,0.23115100000000002,4.5328000000000004e-05
2567,7,1.2,839200000,15,161,74,0.23255,0.1993,1250.2294,1,349,0.23250700000000002,4.5328000000000004e-05
2568,7,1.2,844200000,15,161,74,0.23391,0.1926,1250.2294,1,349,0.233864,4.5328000000000004e-05
2569,7,1.2,849300000,15,161,74,0.23527,0.1858,1250.2294,1,349,0.235224,4.5328000000000004e-05
2570,7,1.2,854300000,15,161,74,0.23663,0.1793,1250.2294,1,349,0.23658099999999999,4.5328000000000004e-05
2571,7,1.2,859300000,15,161,74,0.23798,0.1728,1250.2294,1,349,0.237938,4.5328000000000004e-05
2572,7,1.2,864300000,15,161,74,0.23934,0.1664,1250.2294,1,349,0.239294,4.5328000000000004e-05
2573,7,1.2,869400000,15,161,74,0.2408,0.1599,1250.2294,1,349,0.240754,4.5328000000000004e-05
2574,7,1.2,874400000,15,161,74,0.24216,0.1537,1250.2294,1,349,0.24211100000000002,4.5328000000000004e-05
2575,7,1.2,879400000,15,161,74,0.24351,0.1475,1250.2294,1,349,0.243468,4.5328000000000004e-05
2576,7,1.2,884400000,15,161,74,0.24487,0.1414,1250.2294,1,349,0.24482399999999999,4.5328000000000004e-05
2577,7,1.2,889500000,15,161,74,0.24623,0.1352,1250.2294,1,349,0.24618400000000001,4.5328000000000004e-05
2578,7,1.2,894500000,15,161,74,0.24759,0.1293,1250.2294,1,349,0.24754099999999998,4.5328000000000004e-05
2579,7,1.2,899500000,15,161,74,0.24894,0.1234,1250.2294,1,349,0.248898,4.5328000000000004e-05
2580,7,1.2,904500000,15,161,74,0.2503,0.1175,1250.2294,1,349,0.250254,4.5328000000000004e-05
2581,7,1.2,909600000,15,161,74,0.25166,0.1116,1250.2294,1,349,0.251614,4.5328000000000004e-05
2582,7,1.2,914600000,15,161,74,0.25302,0.1059,1250.2294,1,349,0.252971,4.5328000000000004e-05
2583,7,1.2,919600000,15,161,74,0.25437,0.1003,1250.2294,1,349,0.254328,4.5328000000000004e-05
2584,7,1.2,924600000,15,161,74,0.25573,0.0947,1250.2294,1,349,0.255685,4.5328000000000004e-05
2585,7,1.2,929700000,15,161,74,0.25709,0.089,1250.2294,1,349,0.257044,4.5328000000000004e-05
2586,7,1.2,934700000,15,161,74,0.25845,0.0836,1250.2294,1,349,0.25840100000000005,4.5328000000000004e-05
2587,7,1.2,939700000,15,161,74,0.2598,0.0782,1250.2294,1,349,0.259758,4.5328000000000004e-05
2588,7,1.2,944700000,15,161,74,0.26116,0.0728,1250.2294,1,349,0.261115,4.5328000000000004e-05
2589,7,1.2,949800000,15,161,74,0.26262,0.0674,1250.2294,1,349,0.262575,4.5328000000000004e-05
2590,7,1.2,954800000,15,161,74,0.26398,0.0622,1250.2294,1,349,0.26393099999999997,4.5328000000000004e-05
2591,7,1.2,959800000,15,161,74,0.26533,0.057,1250.2294,1,349,0.265288,4.5328000000000004e-05
2592,7,1.2,964800000,15,161,74,0.26669,0.0518,1250.2294,1,349,0.26664499999999997,4.5328000000000004e-05
2593,7,1.2,969900000,15,161,74,0.26805,0.0467,1250.2294,1,349,0.268005,4.5328000000000004e-05
2594,7,1.2,974900000,15,161,74,0.26941,0.0416,1250.2294,1,349,0.269361,4.5328000000000004e-05
2595,7,1.2,979900000,15,161,74,0.27076,0.0367,1250.2294,1,349,0.27071799999999996,4.5328000000000004e-05
2596,7,1.2,984900000,15,161,74,0.27212,0.0317,1250.2294,1,349,0.272075,4.5328000000000004e-05
2597,7,1.2,990000000,15,161,74,0.27348,0.0268,1250.2294,1,349,0.273435,4.5328000000000004e-05
2598,7,1.2,995000000,15,161,74,0.27484,0.0219,1250.2294,1,349,0.274791,4.5328000000000004e-05
2599,7,1.2,1000000000,15,161,74,0.27619,0.0172,1250.2294,1,349,0.276148,4.5328000000000004e-05
2600,7,0.8,100000,15,161,93,0.00021,9463.8184,1437.6978,2,349,0.0001819434,2.5116999999999997e-05
2601,7,0.8,5100000,15,161,76,0.00078,183.5764,1258.1506,2,349,0.0007608469999999999,1.9317e-05
2602,7,0.8,10100000,15,161,76,0.00136,91.6979,1258.1506,2,349,0.00134176,1.9317e-05
2603,7,0.8,15200000,15,161,76,0.00195,60.249,1258.1506,2,349,0.00193423,1.9317e-05
2604,7,0.8,20200000,15,161,74,0.00253,44.7319,1250.2294,2,349,0.00250767,1.9235e-05
2605,7,0.8,25200000,15,161,74,0.0031,35.45,1250.2294,2,349,0.00308522,1.9235e-05
2606,7,0.8,30200000,15,161,74,0.00368,29.2423,1250.2294,2,349,0.00366288,1.9235e-05
2607,7,0.8,35300000,15,161,74,0.00427,24.7222,1250.2294,2,349,0.00425206,1.9235e-05
2608,7,0.8,40300000,15,161,74,0.00485,21.4013,1250.2294,2,349,0.00482971,1.9235e-05
