,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2455,7,1.2,276500000,8,96,45,0.04907,2.2171,658.7798,1,208,0.049043,2.2758e-05
2456,7,1.2,281500000,8,96,45,0.04988,2.1567,658.7798,1,208,0.049858,2.2758e-05
2457,7,1.2,286500000,8,96,45,0.0507,2.0985,658.7798,1,208,0.050673,2.2758e-05
2458,7,1.2,291500000,8,96,45,0.05151,2.0423,658.7798,1,208,0.051488,2.2758e-05
2459,7,1.2,296600000,8,96,45,0.05234,1.987,658.7798,1,208,0.0523192,2.2758e-05
2460,7,1.2,301600000,8,96,45,0.05316,1.9345,658.7798,1,208,0.0531342,2.2758e-05
2461,7,1.2,306600000,8,96,45,0.05397,1.8837,658.7798,1,208,0.053949199999999996,2.2758e-05
2462,7,1.2,311600000,8,96,45,0.05479,1.8346,658.7798,1,208,0.05476419999999999,2.2758e-05
2463,7,1.2,316700000,8,96,45,0.05562,1.7861,658.7798,1,208,0.0555954,2.2758e-05
2464,7,1.2,321700000,8,96,45,0.05643,1.74,658.7798,1,208,0.056410400000000006,2.2758e-05
2465,7,1.2,326700000,8,96,45,0.05725,1.6954,658.7798,1,208,0.0572254,2.2758e-05
2466,7,1.2,331700000,8,96,45,0.05806,1.6521,658.7798,1,208,0.0580404,2.2758e-05
2467,7,1.2,336700000,8,96,45,0.05888,1.6101,658.7798,1,208,0.058855399999999995,2.2758e-05
2468,7,1.2,341800000,8,96,45,0.05971,1.5685,658.7798,1,208,0.0596866,2.2758e-05
2469,7,1.2,346800000,8,96,45,0.06052,1.5289,658.7798,1,208,0.060501599999999996,2.2758e-05
2470,7,1.2,351800000,8,96,45,0.06134,1.4904,658.7798,1,208,0.06131659999999999,2.2758e-05
2471,7,1.2,356800000,8,96,45,0.06215,1.453,658.7798,1,208,0.0621316,2.2758e-05
2472,7,1.2,361900000,8,96,45,0.06299,1.4159,658.7798,1,208,0.0629628,2.2758e-05
2473,7,1.2,366900000,8,96,45,0.0638,1.3806,658.7798,1,208,0.0637778,2.2758e-05
2474,7,1.2,371900000,8,96,45,0.06462,1.3462,658.7798,1,208,0.0645928,2.2758e-05
2475,7,1.2,376900000,8,96,45,0.06543,1.3127,658.7798,1,208,0.0654078,2.2758e-05
2476,7,1.2,382000000,8,96,45,0.06626,1.2795,658.7798,1,208,0.06623899999999999,2.2758e-05
2477,7,1.2,387000000,8,96,45,0.06708,1.2477,658.7798,1,208,0.067054,2.2758e-05
2478,7,1.2,392000000,8,96,45,0.06789,1.2168,658.7798,1,208,0.067869,2.2758e-05
2479,7,1.2,397000000,8,96,45,0.06871,1.1866,658.7798,1,208,0.06868400000000001,2.2758e-05
2480,7,1.2,402100000,8,96,45,0.06954,1.1566,658.7798,1,208,0.0695152,2.2758e-05
2481,7,1.2,407100000,8,96,45,0.07035,1.128,658.7798,1,208,0.0703302,2.2758e-05
2482,7,1.2,412100000,8,96,45,0.07117,1.1,658.7798,1,208,0.0711452,2.2758e-05
2483,7,1.2,417100000,8,96,45,0.07198,1.0727,658.7798,1,208,0.0719602,2.2758e-05
2484,7,1.2,422200000,8,96,45,0.07281,1.0455,658.7798,1,208,0.07279139999999999,2.2758e-05
2485,7,1.2,427200000,8,96,45,0.07363,1.0195,658.7798,1,208,0.0736064,2.2758e-05
2486,7,1.2,432200000,8,96,45,0.07444,0.9941,658.7798,1,208,0.0744214,2.2758e-05
2487,7,1.2,437200000,8,96,45,0.07526,0.9692,658.7798,1,208,0.0752364,2.2758e-05
2488,7,1.2,442300000,8,96,45,0.07609,0.9445,658.7798,1,208,0.0760676,2.2758e-05
2489,7,1.2,447300000,8,96,45,0.07691,0.9207,658.7798,1,208,0.0768836,2.2758e-05
2490,7,1.2,452300000,8,96,45,0.07772,0.8974,658.7798,1,208,0.07769960000000001,2.2758e-05
2491,7,1.2,457300000,8,96,45,0.07854,0.8746,658.7798,1,208,0.0785156,2.2758e-05
2492,7,1.2,462400000,8,96,45,0.07937,0.8519,658.7798,1,208,0.07934780000000001,2.2758e-05
2493,7,1.2,467400000,8,96,45,0.08019,0.8301,658.7798,1,208,0.08016380000000001,2.2758e-05
2494,7,1.2,472400000,8,96,45,0.081,0.8087,658.7798,1,208,0.0809798,2.2758e-05
2495,7,1.2,477400000,8,96,45,0.08182,0.7878,658.7798,1,208,0.0817958,2.2758e-05
2496,7,1.2,482500000,8,96,45,0.08265,0.767,658.7798,1,208,0.082628,2.2758e-05
2497,7,1.2,487500000,8,96,45,0.08347,0.7469,658.7798,1,208,0.083444,2.2758e-05
2498,7,1.2,492500000,8,96,45,0.08428,0.7273,658.7798,1,208,0.08426,2.2758e-05
2499,7,1.2,497500000,8,96,45,0.0851,0.7081,658.7798,1,208,0.085076,2.2758e-05
2500,7,1.2,502600000,8,96,45,0.08593,0.6889,658.7798,1,208,0.0859082,2.2758e-05
2501,7,1.2,507600000,8,96,45,0.08675,0.6704,658.7798,1,208,0.0867242,2.2758e-05
2502,7,1.2,512600000,8,96,45,0.08756,0.6522,658.7798,1,208,0.0875402,2.2758e-05
2503,7,1.2,517600000,8,96,45,0.08838,0.6343,658.7798,1,208,0.0883562,2.2758e-05
2504,7,1.2,522700000,8,96,45,0.08921,0.6165,658.7798,1,208,0.08918839999999999,2.2758e-05
2505,7,1.2,527700000,8,96,45,0.09003,0.5994,658.7798,1,208,0.0900044,2.2758e-05
2506,7,1.2,532700000,8,96,45,0.09084,0.5825,658.7798,1,208,0.0908204,2.2758e-05
2507,7,1.2,537700000,8,96,45,0.09166,0.566,658.7798,1,208,0.09163639999999999,2.2758e-05
2508,7,1.2,542800000,8,96,45,0.09249,0.5495,658.7798,1,208,0.0924686,2.2758e-05
2509,7,1.2,547800000,8,96,45,0.09331,0.5336,658.7798,1,208,0.0932846,2.2758e-05
2510,7,1.2,552800000,8,96,45,0.09412,0.518,658.7798,1,208,0.09410160000000001,2.2758e-05
2511,7,1.2,557800000,8,96,45,0.09494,0.5026,658.7798,1,208,0.0949176,2.2758e-05
2512,7,1.2,562900000,8,96,45,0.09577,0.4873,658.7798,1,208,0.09574980000000001,2.2758e-05
2513,7,1.2,567900000,8,96,45,0.09659,0.4725,658.7798,1,208,0.09656580000000001,2.2758e-05
2514,7,1.2,572900000,8,96,45,0.0974,0.4579,658.7798,1,208,0.0973818,2.2758e-05
2515,7,1.2,577900000,8,96,45,0.09822,0.4436,658.7798,1,208,0.0981978,2.2758e-05
2516,7,1.2,583000000,8,96,45,0.09905,0.4293,658.7798,1,208,0.09902999999999999,2.2758e-05
2517,7,1.2,588000000,8,96,45,0.09987,0.4155,658.7798,1,208,0.099846,2.2758e-05
2518,7,1.2,593000000,8,96,45,0.10068,0.4019,658.7798,1,208,0.100662,2.2758e-05
2519,7,1.2,598000000,8,96,45,0.1015,0.3886,658.7798,1,208,0.101478,2.2758e-05
2520,7,1.2,603100000,8,96,45,0.10233,0.3752,658.7798,1,208,0.1023102,2.2758e-05
2521,7,1.2,608100000,8,96,45,0.10315,0.3623,658.7798,1,208,0.1031262,2.2758e-05
2522,7,1.2,613100000,8,96,45,0.10396,0.3496,658.7798,1,208,0.1039422,2.2758e-05
2523,7,1.2,618100000,8,96,45,0.10478,0.3372,658.7798,1,208,0.10475819999999998,2.2758e-05
2524,7,1.2,623200000,8,96,45,0.10561,0.3246,658.7798,1,208,0.1055904,2.2758e-05
2525,7,1.2,628200000,8,96,45,0.10643,0.3125,658.7798,1,208,0.10640639999999998,2.2758e-05
2526,7,1.2,633200000,8,96,45,0.10725,0.3007,658.7798,1,208,0.1072234,2.2758e-05
2527,7,1.2,638200000,8,96,45,0.10804,0.289,658.7798,1,208,0.10801240000000001,2.2758e-05
2528,7,1.2,643300000,8,96,45,0.1089,0.2772,658.7798,1,208,0.1088756,2.2758e-05
2529,7,1.2,648300000,8,96,45,0.10966,0.2659,658.7798,1,208,0.1096376,2.2758e-05
2530,7,1.2,653300000,8,96,45,0.11052,0.2547,658.7798,1,208,0.1104996,2.2758e-05
2531,7,1.2,658300000,8,96,45,0.11138,0.2437,658.7798,1,208,0.1113616,2.2758e-05
2532,7,1.2,663400000,8,96,45,0.11215,0.2326,658.7798,1,208,0.11212480000000001,2.2758e-05
2533,7,1.2,668400000,8,96,45,0.11301,0.222,658.7798,1,208,0.1129868,2.2758e-05
2534,7,1.2,673400000,8,96,45,0.11377,0.2115,658.7798,1,208,0.11374880000000001,2.2758e-05
2535,7,1.2,678400000,8,96,45,0.11463,0.2011,658.7798,1,208,0.1146108,2.2758e-05
2536,7,1.2,683400000,8,96,45,0.1154,0.1909,658.7798,1,208,0.11537280000000001,2.2758e-05
2537,7,1.2,688500000,8,96,45,0.11626,0.1807,658.7798,1,208,0.11623599999999999,2.2758e-05
2538,7,1.2,693500000,8,96,45,0.11712,0.1707,658.7798,1,208,0.11709800000000001,2.2758e-05
2539,7,1.2,698500000,8,96,45,0.11788,0.161,658.7798,1,208,0.11785999999999999,2.2758e-05
2540,7,1.2,703500000,8,96,45,0.11874,0.1514,658.7798,1,208,0.1187219,2.2758e-05
2541,7,1.2,708600000,8,96,45,0.11951,0.1417,658.7798,1,208,0.11948519999999999,2.2758e-05
2542,7,1.2,713600000,8,96,45,0.12037,0.1323,658.7798,1,208,0.1203472,2.2758e-05
2543,7,1.2,718600000,8,96,45,0.12123,0.1231,658.7798,1,208,0.12120919999999999,2.2758e-05
2544,7,1.2,723600000,8,96,45,0.12199,0.114,658.7798,1,208,0.1219711,2.2758e-05
2545,7,1.2,728700000,8,96,45,0.12286,0.1049,658.7798,1,208,0.12283440000000001,2.2758e-05
2546,7,1.2,733700000,8,96,45,0.12362,0.096,658.7798,1,208,0.1235964,2.2758e-05
2547,7,1.2,738700000,8,96,45,0.12448,0.0873,658.7798,1,208,0.12445839999999998,2.2758e-05
2548,7,1.2,743700000,8,96,45,0.12524,0.0787,658.7798,1,208,0.1252203,2.2758e-05
2549,7,1.2,748800000,8,96,45,0.12611,0.07,658.7798,1,208,0.1260836,2.2758e-05
2550,7,1.2,753800000,8,96,45,0.12697,0.0616,658.7798,1,208,0.12694560000000002,2.2758e-05
2551,7,1.2,758800000,8,96,45,0.12773,0.0534,658.7798,1,208,0.1277076,2.2758e-05
2552,7,1.2,763800000,8,96,45,0.12859,0.0452,658.7798,1,208,0.1285695,2.2758e-05
2553,7,1.2,768900000,8,96,45,0.12936,0.037,658.7798,1,208,0.1293328,2.2758e-05
2554,7,1.2,773900000,8,96,45,0.13022,0.029,658.7798,1,208,0.1301948,2.2758e-05
2555,7,1.2,778900000,8,96,45,0.13098,0.0212,658.7798,1,208,0.1309568,2.2758e-05
2556,7,1.2,783900000,8,96,45,0.13184,0.0134,658.7798,1,208,0.1318187,2.2758e-05
2557,7,1.2,789000000,8,96,45,0.1327,0.0056,658.7798,1,208,0.132682,2.2758e-05
2558,7,1.2,794000000,8,96,45,0.13347,0.0653,665.3808,1,208,0.1334479,2.2853000000000003e-05
2559,7,1.2,799000000,8,96,45,0.13433,0.0069,664.0606,1,208,0.13430910000000001,2.2964000000000002e-05
2560,7,1.2,804000000,8,96,45,0.13668,0.0073,669.3414,1,208,0.136654,2.3231e-05
2561,7,1.2,809100000,8,96,45,0.13596,0.0109,669.3414,1,208,0.135937,2.3091e-05
2562,7,1.2,814100000,8,96,45,0.13682,0.0037,669.3414,1,208,0.136799,2.3091e-05
2563,7,1.2,819100000,8,96,45,0.13762,0.0084,670.6616,1,208,0.1376,2.3218e-05
2564,7,1.2,824100000,8,96,45,0.13849,0.0014,670.6616,1,208,0.138462,2.3218e-05
2565,7,1.2,829200000,8,96,45,0.13956,0.0059,671.9818,1,208,0.139539,2.3346e-05
2566,7,1.2,834200000,8,96,45,0.14034,0.0079,673.302,1,208,0.140316,2.3497e-05
2567,7,1.2,839200000,8,96,45,0.14258,0.0021,691.7848,1,208,0.142552,2.409e-05
2568,7,1.2,844200000,8,96,45,0.14196,0.0107,674.6222,1,208,0.141938,2.3599000000000002e-05
2569,7,1.2,849300000,8,96,45,0.14283,0.0039,674.6222,1,208,0.14280199999999998,2.3599000000000002e-05
2570,7,1.2,854300000,8,96,45,0.14384,0.0009,678.5828,1,208,0.143814,2.3607e-05
2571,7,1.2,859300000,8,96,45,0.14428,0.0012,701.0262,1,208,0.144253,2.4355e-05
2572,7,1.2,864300000,8,96,45,0.14711,0.0072,685.1838,1,208,0.147084,2.3966e-05
2573,7,1.2,869400000,8,96,45,0.1598,0.0036,727.4302,1,208,0.159777,2.6128e-05
2574,7,1.2,874400000,8,96,45,0.15032,0.0095,686.504,1,208,0.150295,2.4191e-05
2575,7,1.2,879400000,8,96,42,0.14586,0.1046,661.4202,1,208,0.145836,2.2795e-05
2576,7,1.2,884400000,8,96,42,0.14662,0.0986,661.4202,1,208,0.146596,2.2795e-05
2577,7,1.2,889500000,8,96,42,0.14823,0.0934,664.0606,1,208,0.14820899999999998,2.2890999999999998e-05
2578,7,1.2,894500000,8,96,42,0.14909,0.0875,664.0606,1,208,0.149071,2.2890999999999998e-05
2579,7,1.2,899500000,8,96,42,0.14986,0.0816,664.0606,1,208,0.149834,2.2890999999999998e-05
2580,7,1.2,904500000,8,96,42,0.15072,0.0758,664.0606,1,208,0.150696,2.2890999999999998e-05
2581,7,1.2,909600000,8,96,42,0.15148,0.07,664.0606,1,208,0.15145999999999998,2.2890999999999998e-05
2582,7,1.2,914600000,8,96,42,0.15234,0.0643,664.0606,1,208,0.152322,2.2890999999999998e-05
2583,7,1.2,919600000,8,96,42,0.15311,0.0587,664.0606,1,208,0.153085,2.2890999999999998e-05
2584,7,1.2,924600000,8,96,42,0.15397,0.0531,664.0606,1,208,0.153947,2.2890999999999998e-05
2585,7,1.2,929700000,8,96,42,0.15483,0.0475,664.0606,1,208,0.15481099999999998,2.2890999999999998e-05
2586,7,1.2,934700000,8,96,42,0.1556,0.0421,664.0606,1,208,0.155573,2.2890999999999998e-05
2587,7,1.2,939700000,8,96,42,0.15646,0.0367,664.0606,1,208,0.156436,2.2890999999999998e-05
2588,7,1.2,944700000,8,96,42,0.15722,0.0314,664.0606,1,208,0.157198,2.2890999999999998e-05
2589,7,1.2,949800000,8,96,42,0.15808,0.0261,664.0606,1,208,0.15806199999999998,2.2890999999999998e-05
2590,7,1.2,954800000,8,96,42,0.15885,0.0208,664.0606,1,208,0.158824,2.2890999999999998e-05
2591,7,1.2,959800000,8,96,44,0.16054,0.0516,669.3414,1,208,0.160518,2.3221e-05
2592,7,1.2,964800000,8,96,44,0.1614,0.0465,669.3414,1,208,0.161381,2.3221e-05
2593,7,1.2,969900000,8,96,43,0.16142,0.054,674.6222,1,208,0.161398,2.3491e-05
2594,7,1.2,974900000,8,96,43,0.16218,0.049,674.6222,1,208,0.162156,2.3491e-05
2595,7,1.2,979900000,8,96,43,0.16304,0.0441,674.6222,1,208,0.16301400000000002,2.3491e-05
2596,7,1.2,984900000,8,96,43,0.1638,0.0392,674.6222,1,208,0.163772,2.3491e-05
2597,7,1.2,990000000,8,96,43,0.16466,0.0342,674.6222,1,208,0.164632,2.3491e-05
2598,7,1.2,995000000,8,96,43,0.16541,0.0294,674.6222,1,208,0.16539,2.3491e-05
2599,7,1.2,1000000000,8,96,43,0.16627,0.0247,674.6222,1,208,0.166248,2.3491e-05
2600,7,0.8,100000,8,96,73,0.00016,9462.9043,958.4652,2,208,0.00014044520000000002,1.9776e-05
2601,7,0.8,5100000,8,96,47,0.00049,183.0802,666.701,2,208,0.00048438199999999994,9.8384e-06
2602,7,0.8,10100000,8,96,47,0.00085,91.2052,666.701,2,208,0.000837482,9.8384e-06
2603,7,0.8,15200000,8,96,47,0.00121,59.7625,666.701,2,208,0.001197744,9.8384e-06
2604,7,0.8,20200000,8,96,45,0.00155,44.1861,658.7798,2,208,0.00154488,9.7561e-06
2605,7,0.8,25200000,8,96,45,0.00191,34.9063,658.7798,2,208,0.00189636,9.7561e-06
2606,7,0.8,30200000,8,96,45,0.00226,28.7013,658.7798,2,208,0.00224795,9.7561e-06
2607,7,0.8,35300000,8,96,45,0.00262,24.1862,658.7798,2,208,0.00260655,9.7561e-06
2608,7,0.8,40300000,8,96,45,0.00297,20.8691,658.7798,2,208,0.00295814,9.7561e-06
2609,7,0.8,45300000,8,96,45,0.00332,18.2997,658.7798,2,208,0.00331032,9.7561e-06
2610,7,0.8,50300000,8,96,45,0.00367,16.2418,658.7798,2,208,0.00366251,9.7561e-06
2611,7,0.8,55400000,8,96,45,0.00403,14.5255,658.7798,2,208,0.00402171,9.7561e-06
2612,7,0.8,60400000,8,96,45,0.00438,13.1241,658.7798,2,208,0.004374,9.7561e-06
2613,7,0.8,65400000,8,96,45,0.00474,11.9371,658.7798,2,208,0.00472618,9.7561e-06
2614,7,0.8,70400000,8,96,45,0.00509,10.9186,658.7798,2,208,0.00507836,9.7561e-06
2615,7,0.8,75500000,8,96,45,0.00545,10.0188,658.7798,2,208,0.00543757,9.7561e-06
2616,7,0.8,80500000,8,96,45,0.0058,9.2473,658.7798,2,208,0.00578985,9.7561e-06
2617,7,0.8,85500000,8,96,45,0.00615,8.566,658.7798,2,208,0.00614204,9.7561e-06
2618,7,0.8,90500000,8,96,45,0.0065,7.96,658.7798,2,208,0.00649422,9.7561e-06
2619,7,0.8,95600000,8,96,45,0.00686,7.4072,658.7798,2,208,0.00685353,9.7561e-06
2620,7,0.8,100600000,8,96,45,0.00722,6.9196,658.7798,2,208,0.00720581,9.7561e-06
2621,7,0.8,105600000,8,96,45,0.00757,6.4783,658.7798,2,208,0.00755809,9.7561e-06
2622,7,0.8,110600000,8,96,45,0.00792,6.0799,658.7798,2,208,0.00791068,9.7561e-06
2623,7,0.8,115700000,8,96,45,0.00828,5.709,658.7798,2,208,0.00827038,9.7561e-06
2624,7,0.8,120700000,8,96,45,0.00863,5.3758,658.7798,2,208,0.00862297,9.7561e-06
2625,7,0.8,125700000,8,96,45,0.00899,5.0691,658.7798,2,208,0.00897555,9.7561e-06
2626,7,0.8,130700000,8,96,45,0.00934,4.7858,658.7798,2,208,0.00932823,9.7561e-06
2627,7,0.8,135800000,8,96,45,0.0097,4.5184,658.7798,2,208,0.00968784,9.7561e-06
2628,7,0.8,140800000,8,96,45,0.01005,4.2751,658.7798,2,208,0.01004052,9.7561e-06
2629,7,0.8,145800000,8,96,45,0.0104,4.0484,658.7798,2,208,0.01039311,9.7561e-06
2630,7,0.8,150800000,8,96,45,0.01076,3.8367,658.7798,2,208,0.01074569,9.7561e-06
2631,7,0.8,155900000,8,96,45,0.01112,3.6349,658.7798,2,208,0.0111054,9.7561e-06
2632,7,0.8,160900000,8,96,45,0.01147,3.4493,658.7798,2,208,0.01145758,9.7561e-06
2633,7,0.8,165900000,8,96,45,0.01182,3.275,658.7798,2,208,0.01181077,9.7561e-06
2634,7,0.8,170900000,8,96,45,0.01217,3.1109,658.7798,2,208,0.01216295,9.7561e-06
2635,7,0.8,176000000,8,96,45,0.01253,2.9531,658.7798,2,208,0.01252266,9.7561e-06
2636,7,0.8,181000000,8,96,45,0.01289,2.8072,658.7798,2,208,0.01287584,9.7561e-06
2637,7,0.8,186000000,8,96,45,0.01324,2.6692,658.7798,2,208,0.01322802,9.7561e-06
2638,7,0.8,191000000,8,96,45,0.01359,2.5385,658.7798,2,208,0.013581200000000002,9.7561e-06
2639,7,0.8,196100000,8,96,45,0.01395,2.412,658.7798,2,208,0.013940899999999999,9.7561e-06
2640,7,0.8,201100000,8,96,45,0.0143,2.2942,658.7798,2,208,0.014293100000000001,9.7561e-06
2641,7,0.8,206100000,8,96,45,0.01466,2.1822,658.7798,2,208,0.0146463,9.7561e-06
2642,7,0.8,211100000,8,96,45,0.01501,2.0754,658.7798,2,208,0.014998500000000001,9.7561e-06
2643,7,0.8,216200000,8,96,45,0.01537,1.9716,658.7798,2,208,0.015358199999999999,9.7561e-06
2644,7,0.8,221200000,8,96,45,0.01572,1.8745,658.7798,2,208,0.0157114,9.7561e-06
2645,7,0.8,226200000,8,96,45,0.01607,1.7817,658.7798,2,208,0.016063499999999998,9.7561e-06
2646,7,0.8,231200000,8,96,45,0.01643,1.6929,658.7798,2,208,0.0164167,9.7561e-06
2647,7,0.8,236300000,8,96,45,0.01679,1.6062,658.7798,2,208,0.0167764,9.7561e-06
2648,7,0.8,241300000,8,96,45,0.01714,1.5247,658.7798,2,208,0.017128599999999997,9.7561e-06
2649,7,0.8,246300000,8,96,45,0.01749,1.4466,658.7798,2,208,0.0174818,9.7561e-06
2650,7,0.8,251300000,8,96,45,0.01784,1.3715,658.7798,2,208,0.017834,9.7561e-06
2651,7,0.8,256400000,8,96,45,0.0182,1.298,658.7798,2,208,0.0181937,9.7561e-06
2652,7,0.8,261400000,8,96,45,0.01856,1.2287,658.7798,2,208,0.0185469,9.7561e-06
2653,7,0.8,266400000,8,96,45,0.01891,1.162,658.7798,2,208,0.0188991,9.7561e-06
2654,7,0.8,271400000,8,96,45,0.01926,1.0978,658.7798,2,208,0.0192522,9.7561e-06
2655,7,0.8,276500000,8,96,45,0.01962,1.0343,658.7798,2,208,0.0196119,9.7561e-06
2656,7,0.8,281500000,8,96,45,0.01997,0.9739,658.7798,2,208,0.0199651,9.7561e-06
2657,7,0.8,286500000,8,96,45,0.02033,0.9157,658.7798,2,208,0.0203173,9.7561e-06
2658,7,0.8,291500000,8,96,45,0.02068,0.8594,658.7798,2,208,0.0206705,9.7561e-06
2659,7,0.8,296600000,8,96,45,0.02104,0.804,658.7798,2,208,0.0210312,9.7561e-06
2660,7,0.8,301600000,8,96,45,0.02139,0.7515,658.7798,2,208,0.0213834,9.7561e-06
2661,7,0.8,306600000,8,96,45,0.02175,0.7007,658.7798,2,208,0.0217366,9.7561e-06
2662,7,0.8,311600000,8,96,45,0.0221,0.6513,658.7798,2,208,0.0220898,9.7561e-06
2663,7,0.8,316700000,8,96,45,0.02246,0.6024,658.7798,2,208,0.0224495,9.7561e-06
2664,7,0.8,321700000,8,96,45,0.02281,0.556,658.7798,2,208,0.0228026,9.7561e-06
2665,7,0.8,326700000,8,96,45,0.02317,0.5111,658.7798,2,208,0.0231558,9.7561e-06
2666,7,0.8,331700000,8,96,45,0.02352,0.4675,658.7798,2,208,0.023508,9.7561e-06
2667,7,0.8,336700000,8,96,45,0.02387,0.4252,658.7798,2,208,0.0238612,9.7561e-06
2668,7,0.8,341800000,8,96,45,0.02423,0.3833,658.7798,2,208,0.0242209,9.7561e-06
2669,7,0.8,346800000,8,96,45,0.02458,0.3434,658.7798,2,208,0.024574099999999998,9.7561e-06
2670,7,0.8,351800000,8,96,45,0.02494,0.3047,658.7798,2,208,0.0249273,9.7561e-06
2671,7,0.8,356800000,8,96,45,0.02529,0.267,658.7798,2,208,0.0252804,9.7561e-06
2672,7,0.8,361900000,8,96,45,0.02565,0.2297,658.7798,2,208,0.0256402,9.7561e-06
2673,7,0.8,366900000,8,96,45,0.026,0.1941,658.7798,2,208,0.0259933,9.7561e-06
2674,7,0.8,371900000,8,96,45,0.02636,0.1595,658.7798,2,208,0.026345499999999997,9.7561e-06
2675,7,0.8,376900000,8,96,45,0.02671,0.1258,658.7798,2,208,0.026698700000000002,9.7561e-06
2676,7,0.8,382000000,8,96,45,0.02707,0.0923,658.7798,2,208,0.0270584,9.7561e-06
2677,7,0.8,387000000,8,96,45,0.02742,0.0603,658.7798,2,208,0.027411599999999998,9.7561e-06
2678,7,0.8,392000000,8,96,45,0.02777,0.0292,658.7798,2,208,0.027764799999999996,9.7561e-06
2679,7,0.8,397000000,8,96,45,0.02813,0.1076,658.7798,2,208,0.028117000000000003,9.695499999999999e-06
2680,7,0.8,402100000,8,96,45,0.02881,0.0178,669.3414,2,208,0.028797800000000002,9.950499999999999e-06
2681,7,0.8,407100000,8,96,45,0.02884,0.0165,669.3414,2,208,0.0288332,9.912100000000001e-06
2682,7,0.8,412100000,8,96,45,0.0292,0.0071,670.6616,2,208,0.029186700000000003,9.9618e-06
2683,7,0.8,417100000,8,96,45,0.02956,0.0046,675.9424,2,208,0.029549000000000002,1.0032e-05
2684,7,0.8,422200000,8,96,45,0.02994,0.0102,699.706,2,208,0.0299278,1.0446e-05
2685,7,0.8,427200000,8,96,42,0.02998,0.282,661.4202,2,208,0.0299691,9.7455e-06
2686,7,0.8,432200000,8,96,42,0.03043,0.2599,664.0606,2,208,0.030417700000000002,9.7331e-06
2687,7,0.8,437200000,8,96,42,0.03078,0.2349,664.0606,2,208,0.030769,9.7331e-06
2688,7,0.8,442300000,8,96,42,0.03114,0.2101,664.0606,2,208,0.031126799999999996,9.7331e-06
2689,7,0.8,447300000,8,96,42,0.03143,0.1863,664.0606,2,208,0.0314163,9.7324e-06
2690,7,0.8,452300000,8,96,42,0.03184,0.1629,664.0606,2,208,0.0318284,9.7331e-06
2691,7,0.8,457300000,8,96,42,0.03219,0.1402,664.0606,2,208,0.0321788,9.7331e-06
2692,7,0.8,462400000,8,96,42,0.03255,0.1174,664.0606,2,208,0.0325366,9.7331e-06
2693,7,0.8,467400000,8,96,44,0.03292,0.1299,669.3414,2,208,0.032914099999999995,9.8999e-06
2694,7,0.8,472400000,8,96,44,0.03324,0.1084,675.9424,2,208,0.0332315,1.0105e-05
2695,7,0.8,477400000,8,96,44,0.03359,0.0874,675.9424,2,208,0.0335813,1.0105e-05
2696,7,0.8,482500000,8,96,44,0.03396,0.0612,681.2232,2,208,0.033947500000000005,1.0132e-05
2697,7,0.8,487500000,8,96,44,0.0343,0.0461,675.9424,2,208,0.0342904,1.0105e-05
2698,7,0.8,492500000,8,96,43,0.03451,0.0575,674.6222,2,208,0.034504900000000005,1.0067e-05
2699,7,0.8,497500000,8,96,43,0.03486,0.0381,674.6222,2,208,0.0348546,1.0067e-05
2700,7,0.8,502600000,8,96,43,0.03522,0.0187,674.6222,2,208,0.0352107,1.0067e-05
2701,7,0.8,507600000,8,96,42,0.03615,0.0042,686.504,2,208,0.0361404,1.0207e-05
2702,7,0.8,512600000,8,96,43,0.03851,0.0207,710.2676,2,208,0.03849419999999999,1.0836e-05
2703,7,0.8,517600000,8,96,44,0.03887,0.0283,712.908,2,208,0.03885569999999999,1.0812e-05
2704,7,0.8,522700000,8,96,44,0.03714,0.0123,694.4252,2,208,0.0371336,1.0298e-05
2705,7,0.8,527700000,8,96,44,0.0377,0.0172,699.706,2,208,0.03768869999999999,1.0375e-05
2706,7,0.8,532700000,8,96,42,0.0415,0.0013,741.9524,2,208,0.0414918,1.147e-05
2707,7,0.8,537700000,8,96,44,0.04112,0.0012,723.4696,2,208,0.0411056,1.1005e-05
2708,7,0.8,542800000,8,96,44,0.03868,0.0138,710.2676,2,208,0.0386743,1.0547e-05
2709,7,0.8,547800000,8,96,44,0.03925,0.002,703.6666,2,208,0.039242599999999996,1.0357000000000001e-05
2710,7,0.8,552800000,8,96,44,0.03897,0.0022,701.0262,2,208,0.038963199999999996,1.0309e-05
2711,7,0.8,557800000,8,96,45,0.04039,0.0042,727.4302,2,208,0.040380400000000004,1.1008e-05
2712,7,0.8,562900000,8,96,44,0.04044,0.0013,736.6716,2,208,0.040433,1.1048e-05
2713,7,0.8,567900000,8,96,44,0.04009,0.0414,694.4252,2,208,0.0400769,1.0117e-05
2714,7,0.8,572900000,8,96,43,0.04229,0.0245,711.5878,2,208,0.0422804,1.0692e-05
2715,7,0.8,577900000,8,96,44,0.04079,0.0125,694.4252,2,208,0.040780699999999996,1.0117e-05
2716,7,0.8,583000000,8,96,44,0.04115,0.0048,694.4252,2,208,0.0411386,1.0119e-05
2717,7,0.8,588000000,8,96,45,0.04144,0.0126,702.3464,2,208,0.0414283,1.0199e-05
