,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2311,9,0.4,557800000,18,508,413,0.03134,-22.0311,6400.8954,8,1238,0.031162,0.00018177
2312,9,0.4,562900000,18,508,412,0.03077,-22.0492,6304.1436,8,1238,0.030594,0.00017995
2313,9,0.4,567900000,18,508,412,0.03103,-22.064,6304.1436,8,1238,0.030853,0.00017995
2314,9,0.4,572900000,18,508,434,0.03259,-21.2814,6453.5148,8,1238,0.032379000000000005,0.00021174
2315,9,0.4,577900000,18,508,413,0.03241,-22.0903,6400.8954,8,1238,0.032231,0.00018177
2316,9,0.4,583000000,18,508,427,0.03128,-21.7704,6253.2216,8,1238,0.031110000000000002,0.00017367
2317,9,0.4,588000000,18,508,421,0.03268,-22.0175,6456.9096,8,1238,0.032513,0.00016693
2318,9,0.4,593000000,18,508,415,0.03188,-22.1232,6295.6566,8,1238,0.031699,0.00017645
2319,9,0.4,598000000,18,508,415,0.03213,-22.1366,6295.6566,8,1238,0.031954,0.00017645
2320,9,0.4,603100000,18,508,414,0.03394,-22.1589,6433.146,8,1238,0.033754,0.00018213
2321,9,0.4,608100000,18,508,414,0.0342,-22.1718,6433.146,8,1238,0.034022000000000004,0.00018213
2322,9,0.4,613100000,18,508,414,0.03447,-22.1846,6433.146,8,1238,0.034289,0.00018213
2323,9,0.4,618100000,18,508,430,0.0352,-21.2985,6820.1531,8,1238,0.035003,0.00020037
2324,9,0.4,623200000,18,508,427,0.03333,-21.8754,6253.2216,8,1238,0.033155000000000004,0.00017367
2325,9,0.4,628200000,18,508,414,0.03528,-22.2218,6433.146,8,1238,0.035097,0.00018213
2326,9,0.4,633200000,18,508,414,0.03555,-22.2337,6433.146,8,1238,0.035364,0.00018213
2327,9,0.4,638200000,18,508,414,0.03581,-22.2454,6433.146,8,1238,0.035632,0.00018213
2328,9,0.4,643300000,18,508,414,0.03609,-22.2572,6433.146,8,1238,0.035904000000000005,0.00018213
2329,9,0.4,648300000,18,508,413,0.03479,-22.2713,6256.6164,8,1238,0.03461,0.00017947
2330,9,0.4,653300000,18,508,413,0.03448,-22.2825,6188.7204,8,1238,0.034298,0.00017883
2331,9,0.4,658300000,18,508,427,0.03511,-21.9565,6253.2216,8,1238,0.034941,0.00017367
2332,9,0.4,663400000,18,508,427,0.03537,-21.9676,6253.2216,8,1238,0.035200999999999996,0.00017367
2333,9,0.4,668400000,18,508,414,0.03743,-22.3126,6433.146,8,1238,0.037247,0.00018213
2334,9,0.4,673400000,18,508,414,0.0377,-22.3232,6433.146,8,1238,0.037515,0.00018213
2335,9,0.4,678400000,18,508,414,0.03797,-22.3336,6433.146,8,1238,0.037783,0.00018213
2336,9,0.4,683400000,18,508,415,0.03657,-22.3349,6324.5124,8,1238,0.036396,0.00017675
2337,9,0.4,688500000,18,508,413,0.03676,-22.3567,6248.1294,8,1238,0.03658,0.00017941
2338,9,0.4,693500000,18,508,413,0.03701,-22.3667,6248.1294,8,1238,0.036835,0.00017941
2339,9,0.4,698500000,18,508,412,0.03642,-22.2028,6161.562,8,1238,0.03623,0.00019141
2340,9,0.4,703500000,18,508,427,0.03741,-22.0492,6253.2216,8,1238,0.037241,0.00017367
2341,9,0.4,708600000,18,508,427,0.03767,-22.0589,6253.2216,8,1238,0.0375,0.00017367
2342,9,0.4,713600000,18,508,427,0.03793,-22.0683,6253.2216,8,1238,0.037755000000000004,0.00017367
2343,9,0.4,718600000,18,508,414,0.04025,-22.4118,6451.8174,8,1238,0.040072,0.00018246
2344,9,0.4,723600000,18,508,413,0.03842,-22.4236,6220.971,8,1238,0.038242,0.00017914
2345,9,0.4,728700000,18,508,413,0.03868,-22.4328,6220.971,8,1238,0.038501,0.00017914
2346,9,0.4,733700000,18,508,413,0.03893,-22.4416,6220.971,8,1238,0.038755,0.00017914
2347,9,0.4,738700000,18,508,413,0.03919,-22.4504,6222.6684,8,1238,0.03901,0.00017916
2348,9,0.4,743700000,18,508,415,0.04072,-22.4564,6419.5668,8,1238,0.040541,0.00018212
2349,9,0.4,748800000,18,508,415,0.04099,-22.4651,6419.5668,8,1238,0.04081,0.00018212
2350,9,0.4,753800000,18,508,410,0.04121,-22.3704,6307.5384,8,1238,0.04105,0.00016187
2351,9,0.4,758800000,18,508,427,0.04023,-22.1475,6253.2216,8,1238,0.040054,0.00017367
2352,9,0.4,763800000,18,508,427,0.04048,-22.1557,6253.2216,8,1238,0.040308,0.00017367
2353,9,0.4,768900000,18,508,420,0.04215,-22.6279,6436.5408,8,1238,0.04197,0.00017853
2354,9,0.4,773900000,18,508,414,0.04088,-22.4973,6251.5242,8,1238,0.040708,0.00017603
2355,9,0.4,778900000,18,508,413,0.04123,-22.5167,6222.6684,8,1238,0.041051,0.00017916
2356,9,0.4,783900000,18,508,414,0.04139,-22.5129,6251.5242,8,1238,0.041214,0.00017603
2357,9,0.4,789000000,18,508,415,0.0431,-22.5296,6419.5668,8,1238,0.04292,0.00018212
2358,9,0.4,794000000,18,508,415,0.04337,-22.5372,6419.5668,8,1238,0.043183,0.00018212
2359,9,0.4,799000000,18,508,415,0.04363,-22.5447,6419.5668,8,1238,0.043446,0.00018212
2360,9,0.4,804000000,18,508,415,0.04389,-22.5521,6419.5668,8,1238,0.043708,0.00018212
2361,9,0.4,809100000,18,508,415,0.04416,-22.5595,6419.5668,8,1238,0.043976,0.00018212
2362,9,0.4,814100000,18,508,418,0.04542,-22.1432,6512.9238,8,1238,0.04526,0.00016424
2363,9,0.4,819100000,18,508,427,0.04334,-22.2395,6253.2216,8,1238,0.043163,0.0001733
2364,9,0.4,824100000,18,508,427,0.04361,-22.2466,6258.3138,8,1238,0.04344,0.00017341
2365,9,0.4,829200000,18,508,427,0.04387,-22.2537,6258.3138,8,1238,0.0437,0.00017341
2366,9,0.4,834200000,18,508,413,0.04404,-22.5975,6222.6684,8,1238,0.04386,0.00017916
2367,9,0.4,839200000,18,508,416,0.04632,-22.6016,6465.3966,8,1238,0.046133999999999994,0.00018259
2368,9,0.4,844200000,18,508,416,0.04658,-22.6083,6465.3966,8,1238,0.0464,0.00018259
2369,9,0.4,849300000,18,508,416,0.04685,-22.615,6465.3966,8,1238,0.046672000000000005,0.00018259
2370,9,0.4,854300000,18,508,416,0.04712,-22.6216,6465.3966,8,1238,0.046938,0.00018259
2371,9,0.4,859300000,18,508,416,0.04739,-22.628,6465.3966,8,1238,0.047204,0.00018259
2372,9,0.4,864300000,18,508,416,0.04765,-22.6344,6465.3966,8,1238,0.04747,0.00018259
2373,9,0.4,869400000,18,508,416,0.04792,-22.6409,6465.3966,8,1238,0.047741000000000006,0.00018259
2374,9,0.4,874400000,18,508,414,0.0461,-22.6382,6260.0112,8,1238,0.045921,0.0001763
2375,9,0.4,879400000,18,508,413,0.04624,-22.6559,6220.971,8,1238,0.046064999999999995,0.00017918
2376,9,0.4,884400000,18,508,414,0.04661,-22.6505,6260.0112,8,1238,0.046429000000000005,0.0001763
2377,9,0.4,889500000,18,508,433,0.05112,-22.1445,6777.7182,8,1238,0.05097,0.00015262
2378,9,0.4,894500000,18,508,433,0.0514,-22.1505,6777.7182,8,1238,0.051247,0.00015262
2379,9,0.4,899500000,18,508,429,0.0514,-22.0036,6706.4274,8,1238,0.051217,0.00018092
2380,9,0.4,904500000,18,508,429,0.05158,-22.0094,6699.6378,8,1238,0.051398,0.00018087
2381,9,0.4,909600000,18,508,415,0.05082,-22.233,6538.3848,8,1238,0.050638,0.00018239
2382,9,0.4,914600000,18,508,415,0.05109,-22.2387,6538.3848,8,1238,0.050907,0.00018239
2383,9,0.4,919600000,18,508,415,0.05136,-22.2443,6538.3848,8,1238,0.051177,0.00018239
2384,9,0.4,924600000,18,508,415,0.05163,-22.2499,6538.3848,8,1238,0.051447,0.00018239
2385,9,0.4,929700000,18,508,415,0.05191,-22.2555,6538.3848,8,1238,0.051723000000000005,0.00018239
2386,9,0.4,934700000,18,508,415,0.05218,-22.261,6538.3848,8,1238,0.051993,0.00018239
2387,9,0.4,939700000,18,508,413,0.04924,-22.5515,6241.3398,8,1238,0.049063999999999997,0.00017732
2388,9,0.4,944700000,18,508,414,0.04967,-22.719,6260.0112,8,1238,0.049497,0.0001763
2389,9,0.4,949800000,18,508,414,0.04993,-22.7244,6260.0112,8,1238,0.049756,0.0001763
2390,9,0.4,954800000,18,508,414,0.05019,-22.7296,6260.0112,8,1238,0.05001,0.0001763
2391,9,0.4,959800000,18,508,414,0.05044,-22.7348,6260.0112,8,1238,0.050265,0.0001763
2392,9,0.4,964800000,18,508,413,0.05057,-22.7514,6220.971,8,1238,0.050394,0.00017918
2393,9,0.4,969900000,18,508,419,0.05267,-22.754,6426.3564,8,1238,0.052488,0.00018187
2394,9,0.4,974900000,18,508,419,0.05293,-22.759,6426.3564,8,1238,0.052751,0.00018187
2395,9,0.4,979900000,18,508,418,0.05511,-22.1121,6721.704,8,1238,0.054935000000000005,0.00017855
2396,9,0.4,984900000,18,508,418,0.05539,-22.117,6721.704,8,1238,0.05520800000000001,0.00017855
2397,9,0.4,990000000,18,508,418,0.05566,-22.122,6721.704,8,1238,0.055486,0.00017855
2398,9,0.4,995000000,18,508,418,0.05594,-22.1268,6721.704,8,1238,0.055759,0.00017855
2399,9,0.4,1000000000,18,508,419,0.05425,-22.7834,6426.3564,8,1238,0.054071,0.00018187
2400,7,1.2,100000,18,508,366,0.00668,9470.4395,3964.5605,1,1238,0.0065599890000000004,0.00011951
2401,7,1.2,5100000,18,508,357,0.00926,183.9817,3887.9889,1,1238,0.00913871,0.00011698
2402,7,1.2,10100000,18,508,356,0.01173,92.4574,3881.3879,1,1238,0.0116177,0.00011667
2403,7,1.2,15200000,18,508,356,0.01428,60.9161,3881.3879,1,1238,0.0141602,0.00011667
2404,7,1.2,20200000,18,508,356,0.01677,45.4431,3881.3879,1,1238,0.016653400000000002,0.00011667
2405,7,1.2,25200000,18,508,356,0.01927,36.1128,3881.3879,1,1238,0.0191517,0.00011667
2406,7,1.2,30200000,18,508,328,0.0221,29.835,3770.4911,1,1238,0.0219879,0.00011393
2407,7,1.2,35300000,18,508,328,0.0244,25.3265,3770.4911,1,1238,0.024290700000000002,0.00011393
2408,7,1.2,40300000,18,508,328,0.02667,22.0152,3770.4911,1,1238,0.0265512,0.00011393
2409,7,1.2,45300000,18,508,328,0.02893,19.4357,3770.4911,1,1238,0.0288128,0.00011393
2410,7,1.2,50300000,18,508,328,0.03119,17.3693,3770.4911,1,1238,0.031075400000000003,0.00011393
2411,7,1.2,55400000,18,508,328,0.0335,15.6462,3770.4911,1,1238,0.033382199999999994,0.00011393
2412,7,1.2,60400000,18,508,328,0.03576,14.2393,3770.4911,1,1238,0.0356457,0.00011393
2413,7,1.2,65400000,18,508,328,0.03802,13.0476,3770.4911,1,1238,0.037908300000000006,0.00011393
2414,7,1.2,70400000,18,508,328,0.0403,12.0296,3770.4911,1,1238,0.0401829,0.00011393
2415,7,1.2,75500000,18,508,328,0.04262,11.1324,3770.4911,1,1238,0.0425097,0.00011393
2416,7,1.2,80500000,18,508,328,0.04491,10.3635,3770.4911,1,1238,0.044791199999999996,0.00011393
2417,7,1.2,85500000,18,508,328,0.04719,9.6847,3770.4911,1,1238,0.0470728,0.00011393
2418,7,1.2,90500000,18,508,328,0.04947,9.0809,3770.4911,1,1238,0.049354,0.00011393
2419,7,1.2,95600000,18,508,328,0.0518,8.5301,3770.4911,1,1238,0.05168300000000001,0.00011393
2420,7,1.2,100600000,18,508,328,0.05408,8.0407,3770.4911,1,1238,0.053966,0.00011393
2421,7,1.2,105600000,18,508,328,0.05636,7.5976,3770.4911,1,1238,0.056249,0.00011393
2422,7,1.2,110600000,18,508,328,0.05865,7.1945,3770.4911,1,1238,0.05853200000000001,0.00011393
2423,7,1.2,115700000,18,508,328,0.06098,6.8193,3770.4911,1,1238,0.060862,0.00011393
2424,7,1.2,120700000,18,508,328,0.06326,6.4823,3770.4911,1,1238,0.063145,0.00011393
2425,7,1.2,125700000,18,508,328,0.06554,6.172,3770.4911,1,1238,0.06543,0.00011393
2426,7,1.2,130700000,18,508,328,0.06783,5.8855,3770.4911,1,1238,0.067713,0.00011393
2427,7,1.2,135800000,18,508,328,0.07016,5.615,3770.4911,1,1238,0.07004400000000001,0.00011393
2428,7,1.2,140800000,18,508,328,0.07244,5.3688,3770.4911,1,1238,0.07232899999999999,0.00011393
2429,7,1.2,145800000,18,508,328,0.07473,5.1395,3770.4911,1,1238,0.074613,0.00011393
2430,7,1.2,150800000,18,508,328,0.07701,4.9254,3770.4911,1,1238,0.07689800000000001,0.00011393
2431,7,1.2,155900000,18,508,328,0.07934,4.7212,3770.4911,1,1238,0.079229,0.00011393
2432,7,1.2,160900000,18,508,328,0.08163,4.5336,3770.4911,1,1238,0.081514,0.00011393
2433,7,1.2,165900000,18,508,328,0.08391,4.3573,3770.4911,1,1238,0.0838,0.00011393
2434,7,1.2,170900000,18,508,328,0.0862,4.1913,3770.4911,1,1238,0.08608500000000001,0.00011393
2435,7,1.2,176000000,18,508,328,0.08854,4.0322,3770.4911,1,1238,0.08842699999999999,0.00011393
2436,7,1.2,181000000,18,508,328,0.09084,3.8851,3770.4911,1,1238,0.09072899999999999,0.00011393
2437,7,1.2,186000000,18,508,328,0.09314,3.746,3770.4911,1,1238,0.09303099999999999,0.00011393
2438,7,1.2,191000000,18,508,328,0.09545,3.6141,3770.4911,1,1238,0.095333,0.00011393
2439,7,1.2,196100000,18,508,328,0.0978,3.4866,3770.4911,1,1238,0.097682,0.00011393
2440,7,1.2,201100000,18,508,328,0.1001,3.3678,3770.4911,1,1238,0.099984,0.00011393
2441,7,1.2,206100000,18,508,328,0.1024,3.2548,3770.4911,1,1238,0.102287,0.00011393
2442,7,1.2,211100000,18,508,328,0.1047,3.1471,3770.4911,1,1238,0.10459,0.00011393
2443,7,1.2,216200000,18,508,328,0.10705,3.0424,3770.4911,1,1238,0.106939,0.00011393
2444,7,1.2,221200000,18,508,328,0.10936,2.9445,3770.4911,1,1238,0.109243,0.00011393
2445,7,1.2,226200000,18,508,328,0.11166,2.8508,3770.4911,1,1238,0.111545,0.00011393
2446,7,1.2,231200000,18,508,328,0.11396,2.7613,3770.4911,1,1238,0.113849,0.00011393
2447,7,1.2,236300000,18,508,328,0.11631,2.6738,3770.4911,1,1238,0.116198,0.00011393
2448,7,1.2,241300000,18,508,328,0.11861,2.5916,3770.4911,1,1238,0.118501,0.00011393
2449,7,1.2,246300000,18,508,328,0.12092,2.5128,3770.4911,1,1238,0.120805,0.00011393
2450,7,1.2,251300000,18,508,328,0.12322,2.4372,3770.4911,1,1238,0.123108,0.00011393
2451,7,1.2,256400000,18,508,328,0.12557,2.363,3770.4911,1,1238,0.125458,0.00011393
2452,7,1.2,261400000,18,508,328,0.12788,2.2931,3770.4911,1,1238,0.127762,0.00011393
2453,7,1.2,266400000,18,508,328,0.13013,2.2259,3770.4911,1,1238,0.13002,0.00011393
2454,7,1.2,271400000,18,508,328,0.1325,2.1611,3770.4911,1,1238,0.132382,0.00011393
2455,7,1.2,276500000,18,508,328,0.13487,2.0974,3770.4911,1,1238,0.13475499999999999,0.00011393
2456,7,1.2,281500000,18,508,328,0.13713,2.0372,3770.4911,1,1238,0.137016,0.00011393
2457,7,1.2,286500000,18,508,328,0.13939,1.9792,3770.4911,1,1238,0.13927799999999999,0.00011393
2458,7,1.2,291500000,18,508,328,0.14175,1.9231,3770.4911,1,1238,0.14163900000000001,0.00011393
2459,7,1.2,296600000,18,508,328,0.14413,1.8678,3770.4911,1,1238,0.144012,0.00011393
2460,7,1.2,301600000,18,508,328,0.14639,1.8155,3770.4911,1,1238,0.146274,0.00011393
2461,7,1.2,306600000,18,508,328,0.14875,1.7647,3770.4911,1,1238,0.148635,0.00011393
2462,7,1.2,311600000,18,508,328,0.15101,1.7156,3770.4911,1,1238,0.150897,0.00011393
2463,7,1.2,316700000,18,508,328,0.15338,1.6671,3770.4911,1,1238,0.15327000000000002,0.00011393
2464,7,1.2,321700000,18,508,328,0.15564,1.6211,3770.4911,1,1238,0.155531,0.00011393
2465,7,1.2,326700000,18,508,328,0.15801,1.5765,3770.4911,1,1238,0.157893,0.00011393
2466,7,1.2,331700000,18,508,328,0.16027,1.5332,3770.4911,1,1238,0.160154,0.00011393
2467,7,1.2,336700000,18,508,328,0.16253,1.4912,3770.4911,1,1238,0.162416,0.00011393
2468,7,1.2,341800000,18,508,328,0.1649,1.4496,3770.4911,1,1238,0.16478900000000002,0.00011393
2469,7,1.2,346800000,18,508,328,0.16726,1.4099,3770.4911,1,1238,0.16715,0.00011393
2470,7,1.2,351800000,18,508,328,0.16953,1.3714,3770.4911,1,1238,0.16941199999999998,0.00011393
2471,7,1.2,356800000,18,508,328,0.17179,1.334,3770.4911,1,1238,0.171673,0.00011393
2472,7,1.2,361900000,18,508,328,0.17416,1.2969,3770.4911,1,1238,0.174046,0.00011393
2473,7,1.2,366900000,18,508,328,0.17652,1.2615,3770.4911,1,1238,0.17640799999999998,0.00011393
2474,7,1.2,371900000,18,508,328,0.17878,1.227,3770.4911,1,1238,0.178669,0.00011393
2475,7,1.2,376900000,18,508,328,0.18114,1.1935,3770.4911,1,1238,0.181031,0.00011393
2476,7,1.2,382000000,18,508,328,0.18342,1.1602,3770.4911,1,1238,0.183304,0.00011393
2477,7,1.2,387000000,18,508,328,0.18578,1.1284,3770.4911,1,1238,0.185665,0.00011393
2478,7,1.2,392000000,18,508,328,0.18804,1.0974,3770.4911,1,1238,0.187927,0.00011393
2479,7,1.2,397000000,18,508,328,0.1904,1.0672,3770.4911,1,1238,0.190288,0.00011393
2480,7,1.2,402100000,18,508,328,0.19267,1.0372,3770.4911,1,1238,0.19256099999999998,0.00011393
2481,7,1.2,407100000,18,508,328,0.19504,1.0085,3770.4911,1,1238,0.194923,0.00011393
2482,7,1.2,412100000,18,508,328,0.1973,0.9805,3770.4911,1,1238,0.197184,0.00011393
2483,7,1.2,417100000,18,508,328,0.19966,0.9531,3770.4911,1,1238,0.199546,0.00011393
2484,7,1.2,422200000,18,508,328,0.20193,0.9259,3770.4911,1,1238,0.201819,0.00011393
2485,7,1.2,427200000,18,508,328,0.20429,0.8999,3770.4911,1,1238,0.20418,0.00011393
2486,7,1.2,432200000,18,508,328,0.20656,0.8744,3770.4911,1,1238,0.20644200000000001,0.00011393
2487,7,1.2,437200000,18,508,328,0.20892,0.8495,3770.4911,1,1238,0.20880300000000002,0.00011393
2488,7,1.2,442300000,18,508,328,0.21119,0.8247,3770.4911,1,1238,0.211076,0.00011393
2489,7,1.2,447300000,18,508,328,0.21355,0.8009,3770.4911,1,1238,0.21343800000000002,0.00011393
2490,7,1.2,452300000,18,508,328,0.21581,0.7776,3770.4911,1,1238,0.21569899999999997,0.00011393
2491,7,1.2,457300000,18,508,328,0.21817,0.7547,3770.4911,1,1238,0.218061,0.00011393
2492,7,1.2,462400000,18,508,328,0.22055,0.7319,3770.4911,1,1238,0.22043400000000002,0.00011393
2493,7,1.2,467400000,18,508,328,0.22281,0.7101,3770.4911,1,1238,0.22269499999999998,0.00011393
2494,7,1.2,472400000,18,508,328,0.22517,0.6887,3770.4911,1,1238,0.225057,0.00011393
2495,7,1.2,477400000,18,508,328,0.22743,0.6677,3770.4911,1,1238,0.227318,0.00011393
2496,7,1.2,482500000,18,508,328,0.2298,0.6468,3770.4911,1,1238,0.22969099999999998,0.00011393
2497,7,1.2,487500000,18,508,328,0.23217,0.6267,3770.4911,1,1238,0.232053,0.00011393
2498,7,1.2,492500000,18,508,328,0.23443,0.607,3770.4911,1,1238,0.234314,0.00011393
2499,7,1.2,497500000,18,508,328,0.23679,0.5877,3770.4911,1,1238,0.23667600000000003,0.00011393
2500,7,1.2,502600000,18,508,328,0.23916,0.5685,3770.4911,1,1238,0.23904899999999998,0.00011393
2501,7,1.2,507600000,18,508,328,0.24142,0.5499,3770.4911,1,1238,0.24131,0.00011393
2502,7,1.2,512600000,18,508,328,0.24379,0.5318,3770.4911,1,1238,0.24367199999999997,0.00011393
2503,7,1.2,517600000,18,508,328,0.24605,0.514,3770.4911,1,1238,0.24593299999999998,0.00011393
2504,7,1.2,522700000,18,508,328,0.24842,0.4962,3770.4911,1,1238,0.248306,0.00011393
2505,7,1.2,527700000,18,508,328,0.25078,0.479,3770.4911,1,1238,0.250668,0.00011393
2506,7,1.2,532700000,18,508,328,0.25304,0.4622,3770.4911,1,1238,0.252929,0.00011393
2507,7,1.2,537700000,18,508,328,0.2554,0.4457,3770.4911,1,1238,0.255291,0.00011393
2508,7,1.2,542800000,18,508,328,0.25778,0.4292,3770.4911,1,1238,0.257664,0.00011393
2509,7,1.2,547800000,18,508,328,0.26004,0.4133,3770.4911,1,1238,0.259925,0.00011393
2510,7,1.2,552800000,18,508,328,0.2624,0.3977,3770.4911,1,1238,0.262287,0.00011393
2511,7,1.2,557800000,18,508,328,0.26466,0.3824,3770.4911,1,1238,0.264548,0.00011393
2512,7,1.2,562900000,18,508,328,0.26703,0.367,3770.4911,1,1238,0.266921,0.00011393
2513,7,1.2,567900000,18,508,328,0.2694,0.3523,3770.4911,1,1238,0.269283,0.00011393
2514,7,1.2,572900000,18,508,328,0.27166,0.3377,3770.4911,1,1238,0.271544,0.00011393
2515,7,1.2,577900000,18,508,328,0.27402,0.3235,3770.4911,1,1238,0.273906,0.00011393
2516,7,1.2,583000000,18,508,328,0.27639,0.3091,3770.4911,1,1238,0.276279,0.00011393
2517,7,1.2,588000000,18,508,328,0.27865,0.2954,3770.4911,1,1238,0.27854,0.00011393
2518,7,1.2,593000000,18,508,328,0.28102,0.2818,3770.4911,1,1238,0.280902,0.00011393
2519,7,1.2,598000000,18,508,328,0.28328,0.2685,3770.4911,1,1238,0.283163,0.00011393
2520,7,1.2,603100000,18,508,328,0.28565,0.2551,3770.4911,1,1238,0.285536,0.00011393
2521,7,1.2,608100000,18,508,328,0.28801,0.2422,3770.4911,1,1238,0.287898,0.00011393
2522,7,1.2,613100000,18,508,328,0.29027,0.2296,3770.4911,1,1238,0.290159,0.00011393
2523,7,1.2,618100000,18,508,328,0.29263,0.2171,3770.4911,1,1238,0.29252100000000003,0.00011393
2524,7,1.2,623200000,18,508,328,0.29501,0.2046,3770.4911,1,1238,0.294894,0.00011393
2525,7,1.2,628200000,18,508,328,0.29727,0.1925,3770.4911,1,1238,0.297155,0.00011393
2526,7,1.2,633200000,18,508,328,0.29963,0.1806,3770.4911,1,1238,0.29951700000000003,0.00011393
2527,7,1.2,638200000,18,508,328,0.30189,0.1689,3770.4911,1,1238,0.30177800000000005,0.00011393
2528,7,1.2,643300000,18,508,328,0.30426,0.1572,3770.4911,1,1238,0.304151,0.00011393
2529,7,1.2,648300000,18,508,328,0.30663,0.1459,3770.4911,1,1238,0.30651300000000004,0.00011393
2530,7,1.2,653300000,18,508,328,0.30889,0.1347,3770.4911,1,1238,0.308774,0.00011393
2531,7,1.2,658300000,18,508,328,0.31125,0.1237,3770.4911,1,1238,0.311136,0.00011393
2532,7,1.2,663400000,18,508,328,0.31362,0.1127,3770.4911,1,1238,0.31350900000000004,0.00011393
2533,7,1.2,668400000,18,508,328,0.31588,0.102,3770.4911,1,1238,0.31577,0.00011393
2534,7,1.2,673400000,18,508,328,0.31825,0.0915,3770.4911,1,1238,0.318132,0.00011393
2535,7,1.2,678400000,18,508,328,0.32051,0.0812,3770.4911,1,1238,0.320393,0.00011393
2536,7,1.2,683400000,18,508,328,0.32287,0.071,3770.4911,1,1238,0.322755,0.00011393
2537,7,1.2,688500000,18,508,328,0.32524,0.0608,3770.4911,1,1238,0.32512800000000003,0.00011393
2538,7,1.2,693500000,18,508,328,0.3275,0.0509,3770.4911,1,1238,0.327389,0.00011393
2539,7,1.2,698500000,18,508,328,0.32986,0.0411,3770.4911,1,1238,0.329751,0.00011393
2540,7,1.2,703500000,18,508,328,0.33213,0.0315,3770.4911,1,1238,0.332012,0.00011393
2541,7,1.2,708600000,18,508,328,0.3345,0.0218,3770.4911,1,1238,0.334385,0.00011393
2542,7,1.2,713600000,18,508,328,0.33686,0.0125,3770.4911,1,1238,0.33674699999999996,0.00011393
2543,7,1.2,718600000,18,508,328,0.33912,0.0033,3770.4911,1,1238,0.339008,0.00011393
2544,7,1.2,723600000,18,508,328,0.34154,0.0217,3775.7719,1,1238,0.341424,0.00011417
2545,7,1.2,728700000,18,508,328,0.34391,0.0126,3775.7719,1,1238,0.34379699999999996,0.00011417
2546,7,1.2,733700000,18,508,328,0.34615,0.0148,3771.8113,1,1238,0.346034,0.00011405
2547,7,1.2,738700000,18,508,328,0.34851,0.0061,3771.8113,1,1238,0.34839499999999995,0.00011405
2548,7,1.2,743700000,18,508,328,0.35171,0.0014,3785.0133,1,1238,0.351594,0.00011444
2549,7,1.2,748800000,18,508,328,0.3533,0.0219,3777.0921,1,1238,0.353186,0.00011429
2550,7,1.2,753800000,18,508,328,0.35556,0.0136,3777.0921,1,1238,0.355448,0.00011429
2551,7,1.2,758800000,18,508,328,0.35792,0.0053,3777.0921,1,1238,0.35781,0.00011429
2552,7,1.2,763800000,18,508,328,0.36124,0.001,3790.2941,1,1238,0.361121,0.00011468
2553,7,1.2,768900000,18,508,328,0.36298,0.0273,3781.0527,1,1238,0.36286799999999997,0.0001146
2554,7,1.2,773900000,18,508,328,0.36527,0.0034,3791.6143,1,1238,0.365159,0.00011509
2555,7,1.2,778900000,18,508,328,0.36738,0.0286,3775.7719,1,1238,0.367263,0.00011427
2556,7,1.2,783900000,18,508,328,0.36974,0.0209,3775.7719,1,1238,0.369625,0.00011427
2557,7,1.2,789000000,18,508,328,0.37254,0.0041,3792.9345,1,1238,0.372423,0.00011513
2558,7,1.2,794000000,18,508,328,0.37468,0.0038,3783.6931,1,1238,0.374562,0.00011487
2559,7,1.2,799000000,18,508,328,0.37733,0.0093,3795.5749,1,1238,0.377217,0.00011540000000000001
2560,7,1.2,804000000,18,508,328,0.3796,0.002,3795.5749,1,1238,0.379481,0.00011540000000000001
2561,7,1.2,809100000,18,508,328,0.38171,0.0217,3779.7325,1,1238,0.381592,0.00011458
2562,7,1.2,814100000,18,508,328,0.3851,0.002,3804.8163,1,1238,0.384986,0.0001159
2563,7,1.2,819100000,18,508,336,0.38812,0.1115,3841.7819,1,1238,0.38799999999999996,0.00011614
2564,7,1.2,824100000,18,508,336,0.39048,0.1045,3841.7819,1,1238,0.390359,0.00011614
2565,7,1.2,829200000,18,508,331,0.39215,0.0203,3803.4961,1,1238,0.39203699999999997,0.00011498
2566,7,1.2,834200000,18,508,331,0.39451,0.0134,3803.4961,1,1238,0.394395,0.00011498
2567,7,1.2,839200000,18,508,331,0.39687,0.0067,3803.4961,1,1238,0.396753,0.00011498
2568,7,1.2,844200000,18,508,331,0.39913,0.0,3803.4961,1,1238,0.399011,0.00011498
2569,7,1.2,849300000,18,508,339,0.40336,0.0777,3851.0233,1,1238,0.403246,0.00011648
2570,7,1.2,854300000,18,508,339,0.40563,0.0712,3851.0233,1,1238,0.405513,0.00011648
2571,7,1.2,859300000,18,508,339,0.408,0.0648,3851.0233,1,1238,0.407881,0.00011648
2572,7,1.2,864300000,18,508,339,0.41036,0.0584,3851.0233,1,1238,0.41024799999999995,0.00011648
2573,7,1.2,869400000,18,508,339,0.41274,0.052,3851.0233,1,1238,0.41262600000000005,0.00011648
2574,7,1.2,874400000,18,508,339,0.41501,0.0457,3851.0233,1,1238,0.414894,0.00011648
2575,7,1.2,879400000,18,508,339,0.41738,0.0396,3851.0233,1,1238,0.417261,0.00011648
2576,7,1.2,884400000,18,508,339,0.41972,0.0335,3851.0233,1,1238,0.4196,0.00011648
