,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2343,9,0.4,718600000,3,10,16,0.00197,-18.0214,278.3736,8,27,0.00194441,2.5657e-05
2344,9,0.4,723600000,3,10,17,0.00209,-17.801,297.045,8,27,0.00206436,2.5636e-05
2345,9,0.4,728700000,3,10,16,0.00199,-18.0397,278.3736,8,27,0.00196819,2.5657e-05
2346,9,0.4,733700000,3,10,17,0.00212,-17.8191,297.045,8,27,0.00208962,2.5636e-05
2347,9,0.4,738700000,3,10,16,0.00202,-18.0574,278.3736,8,27,0.00199171,2.5657e-05
2348,9,0.4,743700000,3,10,16,0.00203,-18.066,278.3736,8,27,0.00200348,2.5657e-05
2349,9,0.4,748800000,3,10,17,0.00215,-17.8452,297.045,8,27,0.00212729,2.5636e-05
2350,9,0.4,753800000,3,10,16,0.00205,-18.0831,278.3736,8,27,0.00202725,2.5657e-05
2351,9,0.4,758800000,3,10,17,0.00218,-17.8619,297.045,8,27,0.0021523000000000002,2.5636e-05
2352,9,0.4,763800000,3,10,17,0.00219,-17.8701,297.045,8,27,0.0021648,2.5636e-05
2353,9,0.4,768900000,3,10,17,0.0022,-17.8783,297.045,8,27,0.00217756,2.5636e-05
2354,9,0.4,773900000,3,10,17,0.00222,-17.8863,297.045,8,27,0.00219006,2.5636e-05
2355,9,0.4,778900000,3,10,17,0.00223,-17.8942,297.045,8,27,0.00220257,2.5636e-05
2356,9,0.4,783900000,3,10,17,0.00224,-17.9019,297.045,8,27,0.00221507,2.5636e-05
2357,9,0.4,789000000,3,10,17,0.00225,-17.9098,297.045,8,27,0.00222783,2.5636e-05
2358,9,0.4,794000000,3,10,17,0.00227,-17.9173,297.045,8,27,0.00224033,2.5636e-05
2359,9,0.4,799000000,3,10,17,0.00228,-17.9248,297.045,8,27,0.00225284,2.5636e-05
2360,9,0.4,804000000,3,10,17,0.00229,-17.9322,297.045,8,27,0.00226534,2.5636e-05
2361,9,0.4,809100000,3,10,17,0.0023,-17.9396,297.045,8,27,0.0022781,2.5636e-05
2362,9,0.4,814100000,3,10,16,0.00219,-18.1764,278.3736,8,27,0.00216906,2.5657e-05
2363,9,0.4,819100000,3,10,17,0.00233,-17.954,297.045,8,27,0.00230311,2.5636e-05
2364,9,0.4,824100000,3,10,17,0.00234,-17.961,297.045,8,27,0.00231562,2.5636e-05
2365,9,0.4,829200000,3,10,17,0.00235,-17.9681,297.045,8,27,0.00232837,2.5636e-05
2366,9,0.4,834200000,3,10,17,0.00237,-17.9749,297.045,8,27,0.00234088,2.5636e-05
2367,9,0.4,839200000,3,10,17,0.00238,-17.9817,297.045,8,27,0.00235338,2.5636e-05
2368,9,0.4,844200000,3,10,17,0.00239,-17.9884,297.045,8,27,0.00236589,2.5636e-05
2369,9,0.4,849300000,3,10,17,0.0024,-17.9952,297.045,8,27,0.00237864,2.5636e-05
2370,9,0.4,854300000,3,10,17,0.00242,-18.0017,297.045,8,27,0.00239115,2.5636e-05
2371,9,0.4,859300000,3,10,17,0.00243,-18.0082,297.045,8,27,0.00240365,2.5636e-05
2372,9,0.4,864300000,3,10,16,0.00231,-18.2441,278.3736,8,27,0.00228719,2.5657e-05
2373,9,0.4,869400000,3,10,17,0.00245,-18.021,297.045,8,27,0.00242891,2.5636e-05
2374,9,0.4,874400000,3,10,17,0.00247,-18.0273,297.045,8,27,0.00244132,2.5636e-05
2375,9,0.4,879400000,3,10,17,0.00248,-18.0334,297.045,8,27,0.00245382,2.5636e-05
2376,9,0.4,884400000,3,10,17,0.00249,-18.0395,297.045,8,27,0.00246633,2.5636e-05
2377,9,0.4,889500000,3,10,17,0.0025,-18.0457,297.045,8,27,0.00247908,2.5636e-05
2378,9,0.4,894500000,3,10,17,0.00252,-18.0517,297.045,8,27,0.00249159,2.5636e-05
2379,9,0.4,899500000,3,10,17,0.00253,-18.0575,297.045,8,27,0.00250409,2.5636e-05
2380,9,0.4,904500000,3,10,17,0.00254,-18.0634,297.045,8,27,0.0025166,2.5636e-05
2381,9,0.4,909600000,3,10,17,0.00255,-18.0693,297.045,8,27,0.00252935,2.5636e-05
2382,9,0.4,914600000,3,10,17,0.00257,-18.075,297.045,8,27,0.00254186,2.5636e-05
2383,9,0.4,919600000,3,10,17,0.00258,-18.0806,297.045,8,27,0.00255437,2.5636e-05
2384,9,0.4,924600000,3,10,17,0.00259,-18.0862,297.045,8,27,0.00256687,2.5636e-05
2385,9,0.4,929700000,3,10,16,0.00247,-18.3213,278.3736,8,27,0.00244101,2.5657e-05
2386,9,0.4,934700000,3,10,17,0.00262,-18.0973,297.045,8,27,0.00259213,2.5636e-05
2387,9,0.4,939700000,3,10,17,0.00263,-18.1027,297.045,8,27,0.00260464,2.5636e-05
2388,9,0.4,944700000,3,10,17,0.00264,-18.108,297.045,8,27,0.00261714,2.5636e-05
2389,9,0.4,949800000,3,10,17,0.00266,-18.1134,297.045,8,27,0.0026299,2.5636e-05
2390,9,0.4,954800000,3,10,17,0.00267,-18.1187,297.045,8,27,0.0026424,2.5636e-05
2391,9,0.4,959800000,3,10,17,0.00268,-18.1238,297.045,8,27,0.00265491,2.5636e-05
2392,9,0.4,964800000,3,10,17,0.00269,-18.129,297.045,8,27,0.00266741,2.5636e-05
2393,9,0.4,969900000,3,10,16,0.00256,-18.3637,278.3736,8,27,0.00253561,2.5657e-05
2394,9,0.4,974900000,3,10,17,0.00272,-18.1392,297.045,8,27,0.00269267,2.5636e-05
2395,9,0.4,979900000,3,10,17,0.00273,-18.1441,297.045,8,27,0.00270518,2.5636e-05
2396,9,0.4,984900000,3,10,17,0.00274,-18.149,297.045,8,27,0.00271768,2.5636e-05
2397,9,0.4,990000000,3,10,17,0.00276,-18.154,297.045,8,27,0.00273044,2.5636e-05
2398,9,0.4,995000000,3,10,16,0.00262,-18.3883,278.3736,8,27,0.00259468,2.5657e-05
2399,9,0.4,1000000000,3,10,17,0.00278,-18.1636,297.045,8,27,0.00275545,2.5636e-05
2400,7,1.2,100000,3,10,19,0.00128,9474.7949,231.035,1,27,0.0012669348800000001,8.210700000000001e-06
2401,7,1.2,5100000,3,10,13,0.00153,185.0911,198.03,1,27,0.001525109,6.8132e-06
2402,7,1.2,10100000,3,10,13,0.00179,93.1452,198.03,1,27,0.00178007,6.8132e-06
2403,7,1.2,15200000,3,10,13,0.00205,61.6913,198.03,1,27,0.002040778,6.8132e-06
2404,7,1.2,20200000,3,10,13,0.0023,46.2732,198.03,1,27,0.00229634,6.8132e-06
2405,7,1.2,25200000,3,10,13,0.00256,36.9711,198.03,1,27,0.002552101,6.8132e-06
2406,7,1.2,30200000,3,10,11,0.00281,30.7443,190.1088,1,27,0.00280609,6.6172e-06
2407,7,1.2,35300000,3,10,11,0.00307,26.2133,190.1088,1,27,0.003063326,6.6172e-06
2408,7,1.2,40300000,3,10,11,0.00332,22.8827,190.1088,1,27,0.003315556,6.6172e-06
2409,7,1.2,45300000,3,10,11,0.00357,20.2847,190.1088,1,27,0.003567885,6.6172e-06
2410,7,1.2,50300000,3,10,11,0.00383,18.2031,190.1088,1,27,0.00382021,6.6172e-06
2411,7,1.2,55400000,3,10,11,0.00408,16.4671,190.1088,1,27,0.00407755,6.6172e-06
2412,7,1.2,60400000,3,10,11,0.00434,15.0496,190.1088,1,27,0.00432988,6.6172e-06
2413,7,1.2,65400000,3,10,11,0.00459,13.8489,190.1088,1,27,0.00458221,6.6172e-06
2414,7,1.2,70400000,3,10,11,0.00484,12.8206,190.1088,1,27,0.00483524,6.6172e-06
2415,7,1.2,75500000,3,10,11,0.0051,11.9128,190.1088,1,27,0.00509378,6.6172e-06
2416,7,1.2,80500000,3,10,11,0.00535,11.1345,190.1088,1,27,0.00534731,6.6172e-06
2417,7,1.2,85500000,3,10,11,0.00561,10.4472,190.1088,1,27,0.00560083,6.6172e-06
2418,7,1.2,90500000,3,10,11,0.00586,9.8358,190.1088,1,27,0.00585436,6.6172e-06
2419,7,1.2,95600000,3,10,11,0.00612,9.2781,190.1088,1,27,0.0061129,6.6172e-06
2420,7,1.2,100600000,3,10,11,0.00637,8.7863,190.1088,1,27,0.00636643,6.6172e-06
2421,7,1.2,105600000,3,10,11,0.00663,8.341,190.1088,1,27,0.00661986,6.6172e-06
2422,7,1.2,110600000,3,10,11,0.00688,7.936,190.1088,1,27,0.00687339,6.6172e-06
2423,7,1.2,115700000,3,10,11,0.00714,7.5589,190.1088,1,27,0.00713202,6.6172e-06
2424,7,1.2,120700000,3,10,11,0.00739,7.2202,190.1088,1,27,0.00738545,6.6172e-06
2425,7,1.2,125700000,3,10,11,0.00765,6.9084,190.1088,1,27,0.00763898,6.6172e-06
2426,7,1.2,130700000,3,10,11,0.0079,6.6204,190.1088,1,27,0.00789251,6.6172e-06
2427,7,1.2,135800000,3,10,11,0.00816,6.3486,190.1088,1,27,0.00815105,6.6172e-06
2428,7,1.2,140800000,3,10,11,0.00841,6.1012,190.1088,1,27,0.00840458,6.6172e-06
2429,7,1.2,145800000,3,10,11,0.00866,5.8708,190.1088,1,27,0.00865811,6.6172e-06
2430,7,1.2,150800000,3,10,11,0.00892,5.6556,190.1088,1,27,0.00891164,6.6172e-06
2431,7,1.2,155900000,3,10,11,0.00918,5.4504,190.1088,1,27,0.00917017,6.6172e-06
2432,7,1.2,160900000,3,10,11,0.00943,5.2618,190.1088,1,27,0.0094237,6.6172e-06
2433,7,1.2,165900000,3,10,11,0.00968,5.0846,190.1088,1,27,0.00967723,6.6172e-06
2434,7,1.2,170900000,3,10,11,0.00994,4.9178,190.1088,1,27,0.00993076,6.6172e-06
2435,7,1.2,176000000,3,10,11,0.0102,4.758,190.1088,1,27,0.0101899,6.6172e-06
2436,7,1.2,181000000,3,10,11,0.01045,4.6103,190.1088,1,27,0.01044393,6.6172e-06
2437,7,1.2,186000000,3,10,11,0.0107,4.4706,190.1088,1,27,0.01069826,6.6172e-06
2438,7,1.2,191000000,3,10,11,0.01096,4.3382,190.1088,1,27,0.01095259,6.6172e-06
2439,7,1.2,196100000,3,10,11,0.01122,4.21,190.1088,1,27,0.01121212,6.6172e-06
2440,7,1.2,201100000,3,10,11,0.01147,4.0907,190.1088,1,27,0.01146645,6.6172e-06
2441,7,1.2,206100000,3,10,11,0.01173,3.9772,190.1088,1,27,0.01172078,6.6172e-06
2442,7,1.2,211100000,3,10,11,0.01198,3.8691,190.1088,1,27,0.01197511,6.6172e-06
2443,7,1.2,216200000,3,10,11,0.01224,3.7639,190.1088,1,27,0.01223465,6.6172e-06
2444,7,1.2,221200000,3,10,11,0.0125,3.6656,190.1088,1,27,0.01248898,6.6172e-06
2445,7,1.2,226200000,3,10,11,0.01275,3.5715,190.1088,1,27,0.01274331,6.6172e-06
2446,7,1.2,231200000,3,10,11,0.013,3.4816,190.1088,1,27,0.01299764,6.6172e-06
2447,7,1.2,236300000,3,10,11,0.01326,3.3937,190.1088,1,27,0.01325617,6.6172e-06
2448,7,1.2,241300000,3,10,11,0.01352,3.3112,190.1088,1,27,0.013510499999999998,6.6172e-06
2449,7,1.2,246300000,3,10,11,0.01377,3.2321,190.1088,1,27,0.01376483,6.6172e-06
2450,7,1.2,251300000,3,10,11,0.01403,3.1561,190.1088,1,27,0.01401916,6.6172e-06
2451,7,1.2,256400000,3,10,11,0.01429,3.0816,190.1088,1,27,0.0142787,6.6172e-06
2452,7,1.2,261400000,3,10,11,0.01454,3.0114,190.1088,1,27,0.01453303,6.6172e-06
2453,7,1.2,266400000,3,10,11,0.01479,2.9438,190.1088,1,27,0.01478736,6.6172e-06
2454,7,1.2,271400000,3,10,11,0.01505,2.8788,190.1088,1,27,0.01504169,6.6172e-06
2455,7,1.2,276500000,3,10,11,0.01531,2.8148,190.1088,1,27,0.01530122,6.6172e-06
2456,7,1.2,281500000,3,10,11,0.01556,2.7544,190.1088,1,27,0.01555555,6.6172e-06
2457,7,1.2,286500000,3,10,11,0.01582,2.696,190.1088,1,27,0.01580988,6.6172e-06
2458,7,1.2,291500000,3,10,11,0.01607,2.6397,190.1088,1,27,0.01606421,6.6172e-06
2459,7,1.2,296600000,3,10,11,0.01633,2.5842,190.1088,1,27,0.01632375,6.6172e-06
2460,7,1.2,301600000,3,10,11,0.01658,2.5316,190.1088,1,27,0.01657808,6.6172e-06
2461,7,1.2,306600000,3,10,11,0.01684,2.4807,190.1088,1,27,0.01683241,6.6172e-06
2462,7,1.2,311600000,3,10,11,0.01709,2.4315,190.1088,1,27,0.01708673,6.6172e-06
2463,7,1.2,316700000,3,10,11,0.01735,2.3828,190.1088,1,27,0.01734627,6.6172e-06
2464,7,1.2,321700000,3,10,11,0.01761,2.3367,190.1088,1,27,0.017600599999999997,6.6172e-06
2465,7,1.2,326700000,3,10,11,0.01786,2.2919,190.1088,1,27,0.01785493,6.6172e-06
2466,7,1.2,331700000,3,10,11,0.01812,2.2485,190.1088,1,27,0.01810926,6.6172e-06
2467,7,1.2,336700000,3,10,11,0.01837,2.2064,190.1088,1,27,0.01836259,6.6172e-06
2468,7,1.2,341800000,3,10,11,0.01863,2.1647,190.1088,1,27,0.01862212,6.6172e-06
2469,7,1.2,346800000,3,10,11,0.01888,2.125,190.1088,1,27,0.01887645,6.6172e-06
2470,7,1.2,351800000,3,10,11,0.01914,2.0864,190.1088,1,27,0.01913078,6.6172e-06
2471,7,1.2,356800000,3,10,11,0.01939,2.0489,190.1088,1,27,0.01938511,6.6172e-06
2472,7,1.2,361900000,3,10,11,0.01965,2.0118,190.1088,1,27,0.01964465,6.6172e-06
2473,7,1.2,366900000,3,10,11,0.01991,1.9763,190.1088,1,27,0.01989898,6.6172e-06
2474,7,1.2,371900000,3,10,11,0.02016,1.9419,190.1088,1,27,0.02015331,6.6172e-06
2475,7,1.2,376900000,3,10,11,0.02041,1.9083,190.1088,1,27,0.02040764,6.6172e-06
2476,7,1.2,382000000,3,10,11,0.02067,1.875,190.1088,1,27,0.02066717,6.6172e-06
2477,7,1.2,387000000,3,10,11,0.02093,1.8432,190.1088,1,27,0.0209215,6.6172e-06
2478,7,1.2,392000000,3,10,11,0.02118,1.8122,190.1088,1,27,0.02117583,6.6172e-06
2479,7,1.2,397000000,3,10,11,0.02144,1.782,190.1088,1,27,0.02143016,6.6172e-06
2480,7,1.2,402100000,3,10,11,0.0217,1.7519,190.1088,1,27,0.021689700000000003,6.6172e-06
2481,7,1.2,407100000,3,10,11,0.02195,1.7232,190.1088,1,27,0.02194403,6.6172e-06
2482,7,1.2,412100000,3,10,11,0.0222,1.6952,190.1088,1,27,0.02219836,6.6172e-06
2483,7,1.2,417100000,3,10,11,0.02246,1.6678,190.1088,1,27,0.02245269,6.6172e-06
2484,7,1.2,422200000,3,10,11,0.02272,1.6406,190.1088,1,27,0.02271222,6.6172e-06
2485,7,1.2,427200000,3,10,11,0.02297,1.6145,190.1088,1,27,0.02296655,6.6172e-06
2486,7,1.2,432200000,3,10,11,0.02323,1.5891,190.1088,1,27,0.02322088,6.6172e-06
2487,7,1.2,437200000,3,10,11,0.02348,1.5642,190.1088,1,27,0.02347521,6.6172e-06
2488,7,1.2,442300000,3,10,11,0.02374,1.5394,190.1088,1,27,0.02373475,6.6172e-06
2489,7,1.2,447300000,3,10,11,0.024,1.5156,190.1088,1,27,0.02398908,6.6172e-06
2490,7,1.2,452300000,3,10,11,0.02425,1.4922,190.1088,1,27,0.02424341,6.6172e-06
2491,7,1.2,457300000,3,10,11,0.02451,1.4693,190.1088,1,27,0.02449874,6.6172e-06
2492,7,1.2,462400000,3,10,11,0.02476,1.4465,190.1088,1,27,0.02475827,6.6172e-06
2493,7,1.2,467400000,3,10,11,0.02502,1.4247,190.1088,1,27,0.0250136,6.6172e-06
2494,7,1.2,472400000,3,10,11,0.02527,1.4032,190.1088,1,27,0.02526793,6.6172e-06
2495,7,1.2,477400000,3,10,11,0.02553,1.3823,190.1088,1,27,0.02552326,6.6172e-06
2496,7,1.2,482500000,3,10,11,0.02579,1.3613,190.1088,1,27,0.025782799999999998,6.6172e-06
2497,7,1.2,487500000,3,10,11,0.02604,1.3412,190.1088,1,27,0.026038099999999998,6.6172e-06
2498,7,1.2,492500000,3,10,11,0.0263,1.3215,190.1088,1,27,0.0262925,6.6172e-06
2499,7,1.2,497500000,3,10,11,0.02655,1.3022,190.1088,1,27,0.0265478,6.6172e-06
2500,7,1.2,502600000,3,10,11,0.02681,1.2829,190.1088,1,27,0.0268073,6.6172e-06
2501,7,1.2,507600000,3,10,11,0.02707,1.2644,190.1088,1,27,0.027062700000000002,6.6172e-06
2502,7,1.2,512600000,3,10,11,0.02732,1.2462,190.1088,1,27,0.027317,6.6172e-06
2503,7,1.2,517600000,3,10,11,0.02758,1.2284,190.1088,1,27,0.0275723,6.6172e-06
2504,7,1.2,522700000,3,10,11,0.02784,1.2106,190.1088,1,27,0.027831799999999997,6.6172e-06
2505,7,1.2,527700000,3,10,11,0.02809,1.1934,190.1088,1,27,0.028087200000000003,6.6172e-06
2506,7,1.2,532700000,3,10,11,0.02835,1.1766,190.1088,1,27,0.028341500000000002,6.6172e-06
2507,7,1.2,537700000,3,10,11,0.0286,1.1601,190.1088,1,27,0.028596800000000002,6.6172e-06
2508,7,1.2,542800000,3,10,11,0.02886,1.1436,190.1088,1,27,0.0288564,6.6172e-06
2509,7,1.2,547800000,3,10,11,0.02912,1.1277,190.1088,1,27,0.0291117,6.6172e-06
2510,7,1.2,552800000,3,10,11,0.02937,1.1121,190.1088,1,27,0.029366000000000003,6.6172e-06
2511,7,1.2,557800000,3,10,11,0.02963,1.0967,190.1088,1,27,0.0296214,6.6172e-06
2512,7,1.2,562900000,3,10,11,0.02989,1.0814,190.1088,1,27,0.029880900000000002,6.6172e-06
2513,7,1.2,567900000,3,10,11,0.03014,1.0666,190.1088,1,27,0.030136200000000002,6.6172e-06
2514,7,1.2,572900000,3,10,11,0.0304,1.0521,190.1088,1,27,0.0303916,6.6172e-06
2515,7,1.2,577900000,3,10,11,0.03065,1.0378,190.1088,1,27,0.0306459,6.6172e-06
2516,7,1.2,583000000,3,10,11,0.03091,1.0235,190.1088,1,27,0.030905400000000003,6.6172e-06
2517,7,1.2,588000000,3,10,11,0.03117,1.0097,190.1088,1,27,0.031160700000000003,6.6172e-06
2518,7,1.2,593000000,3,10,11,0.03142,0.9961,190.1088,1,27,0.0314161,6.6172e-06
2519,7,1.2,598000000,3,10,11,0.03168,0.9828,190.1088,1,27,0.0316704,6.6172e-06
2520,7,1.2,603100000,3,10,11,0.03194,0.9694,190.1088,1,27,0.031930900000000005,6.6172e-06
2521,7,1.2,608100000,3,10,11,0.03219,0.9565,190.1088,1,27,0.0321853,6.6172e-06
2522,7,1.2,613100000,3,10,11,0.03245,0.9438,190.1088,1,27,0.0324406,6.6172e-06
2523,7,1.2,618100000,3,10,11,0.0327,0.9313,190.1088,1,27,0.0326949,6.6172e-06
2524,7,1.2,623200000,3,10,11,0.03296,0.9188,190.1088,1,27,0.0329555,6.6172e-06
2525,7,1.2,628200000,3,10,11,0.03322,0.9067,190.1088,1,27,0.033209800000000005,6.6172e-06
2526,7,1.2,633200000,3,10,11,0.03347,0.8948,190.1088,1,27,0.0334651,6.6172e-06
2527,7,1.2,638200000,3,10,11,0.03373,0.8831,190.1088,1,27,0.0337195,6.6172e-06
2528,7,1.2,643300000,3,10,11,0.03399,0.8714,190.1088,1,27,0.03398,6.6172e-06
2529,7,1.2,648300000,3,10,11,0.03424,0.8601,190.1088,1,27,0.0342343,6.6172e-06
2530,7,1.2,653300000,3,10,11,0.0345,0.8489,190.1088,1,27,0.0344897,6.6172e-06
2531,7,1.2,658300000,3,10,11,0.03475,0.8379,190.1088,1,27,0.034744,6.6172e-06
2532,7,1.2,663400000,3,10,11,0.03501,0.8269,190.1088,1,27,0.0350045,6.6172e-06
2533,7,1.2,668400000,3,10,11,0.03527,0.8162,190.1088,1,27,0.0352588,6.6172e-06
2534,7,1.2,673400000,3,10,11,0.03552,0.8057,190.1088,1,27,0.0355142,6.6172e-06
2535,7,1.2,678400000,3,10,11,0.03578,0.7953,190.1088,1,27,0.0357685,6.6172e-06
2536,7,1.2,683400000,3,10,11,0.03603,0.7851,190.1088,1,27,0.03602380000000001,6.6172e-06
2537,7,1.2,688500000,3,10,11,0.03629,0.7749,190.1088,1,27,0.0362834,6.6172e-06
2538,7,1.2,693500000,3,10,11,0.03655,0.765,190.1088,1,27,0.03653869999999999,6.6172e-06
2539,7,1.2,698500000,3,10,11,0.0368,0.7552,190.1088,1,27,0.036793,6.6172e-06
2540,7,1.2,703500000,3,10,11,0.03706,0.7455,190.1088,1,27,0.0370484,6.6172e-06
2541,7,1.2,708600000,3,10,11,0.03731,0.7358,190.1088,1,27,0.0373079,6.6172e-06
2542,7,1.2,713600000,3,10,11,0.03757,0.7264,190.1088,1,27,0.0375632,6.6172e-06
2543,7,1.2,718600000,3,10,11,0.03782,0.7172,190.1088,1,27,0.0378176,6.6172e-06
2544,7,1.2,723600000,3,10,11,0.03808,0.7081,190.1088,1,27,0.03807290000000001,6.6172e-06
2545,7,1.2,728700000,3,10,11,0.03834,0.6989,190.1088,1,27,0.0383324,6.6172e-06
2546,7,1.2,733700000,3,10,11,0.03859,0.69,190.1088,1,27,0.038587800000000005,6.6172e-06
2547,7,1.2,738700000,3,10,11,0.03885,0.6813,190.1088,1,27,0.0388421,6.6172e-06
2548,7,1.2,743700000,3,10,11,0.0391,0.6726,190.1088,1,27,0.0390974,6.6172e-06
2549,7,1.2,748800000,3,10,11,0.03936,0.6639,190.1088,1,27,0.0393569,6.6172e-06
2550,7,1.2,753800000,3,10,11,0.03962,0.6555,190.1088,1,27,0.0396123,6.6172e-06
2551,7,1.2,758800000,3,10,11,0.03987,0.6472,190.1088,1,27,0.0398666,6.6172e-06
2552,7,1.2,763800000,3,10,11,0.04013,0.6391,190.1088,1,27,0.0401219,6.6172e-06
2553,7,1.2,768900000,3,10,11,0.04039,0.6308,190.1088,1,27,0.0403815,6.6172e-06
2554,7,1.2,773900000,3,10,11,0.04064,0.6229,190.1088,1,27,0.04063680000000001,6.6172e-06
2555,7,1.2,778900000,3,10,11,0.0409,0.615,190.1088,1,27,0.0408911,6.6172e-06
2556,7,1.2,783900000,3,10,11,0.04115,0.6072,190.1088,1,27,0.041146499999999996,6.6172e-06
2557,7,1.2,789000000,3,10,11,0.04141,0.5994,190.1088,1,27,0.041406,6.6172e-06
2558,7,1.2,794000000,3,10,11,0.04167,0.5918,190.1088,1,27,0.041661300000000005,6.6172e-06
2559,7,1.2,799000000,3,10,11,0.04192,0.5844,190.1088,1,27,0.041916699999999994,6.6172e-06
2560,7,1.2,804000000,3,10,11,0.04218,0.577,190.1088,1,27,0.042171,6.6172e-06
2561,7,1.2,809100000,3,10,11,0.04244,0.5695,190.1088,1,27,0.0424315,6.6172e-06
2562,7,1.2,814100000,3,10,11,0.04269,0.5623,190.1088,1,27,0.0426858,6.6172e-06
2563,7,1.2,819100000,3,10,11,0.04295,0.5552,190.1088,1,27,0.0429412,6.6172e-06
2564,7,1.2,824100000,3,10,11,0.0432,0.5482,190.1088,1,27,0.0431955,6.6172e-06
2565,7,1.2,829200000,3,10,11,0.04346,0.5411,190.1088,1,27,0.043456,6.6172e-06
2566,7,1.2,834200000,3,10,11,0.04372,0.5343,190.1088,1,27,0.0437104,6.6172e-06
2567,7,1.2,839200000,3,10,11,0.04397,0.5275,190.1088,1,27,0.043965699999999996,6.6172e-06
2568,7,1.2,844200000,3,10,11,0.04423,0.5208,190.1088,1,27,0.044219999999999995,6.6172e-06
2569,7,1.2,849300000,3,10,11,0.04449,0.514,190.1088,1,27,0.044480599999999995,6.6172e-06
2570,7,1.2,854300000,3,10,11,0.04474,0.5075,190.1088,1,27,0.0447349,6.6172e-06
2571,7,1.2,859300000,3,10,11,0.045,0.5011,190.1088,1,27,0.0449902,6.6172e-06
2572,7,1.2,864300000,3,10,11,0.04525,0.4947,190.1088,1,27,0.045244599999999996,6.6172e-06
2573,7,1.2,869400000,3,10,11,0.04551,0.4882,190.1088,1,27,0.0455051,6.6172e-06
2574,7,1.2,874400000,3,10,11,0.04577,0.482,190.1088,1,27,0.0457594,6.6172e-06
2575,7,1.2,879400000,3,10,11,0.04602,0.4758,190.1088,1,27,0.0460148,6.6172e-06
2576,7,1.2,884400000,3,10,11,0.04628,0.4697,190.1088,1,27,0.0462691,6.6172e-06
2577,7,1.2,889500000,3,10,11,0.04654,0.4636,190.1088,1,27,0.0465296,6.6172e-06
2578,7,1.2,894500000,3,10,11,0.04679,0.4576,190.1088,1,27,0.0467839,6.6172e-06
2579,7,1.2,899500000,3,10,11,0.04705,0.4517,190.1088,1,27,0.047039300000000006,6.6172e-06
2580,7,1.2,904500000,3,10,11,0.0473,0.4459,190.1088,1,27,0.0472936,6.6172e-06
2581,7,1.2,909600000,3,10,11,0.04756,0.44,190.1088,1,27,0.0475541,6.6172e-06
2582,7,1.2,914600000,3,10,11,0.04782,0.4343,190.1088,1,27,0.0478085,6.6172e-06
2583,7,1.2,919600000,3,10,11,0.04807,0.4287,190.1088,1,27,0.048063800000000004,6.6172e-06
2584,7,1.2,924600000,3,10,11,0.04832,0.4231,190.1088,1,27,0.048318099999999996,6.6172e-06
2585,7,1.2,929700000,3,10,11,0.04859,0.4175,190.1088,1,27,0.048578699999999995,6.6172e-06
2586,7,1.2,934700000,3,10,11,0.04884,0.412,190.1088,1,27,0.048833,6.6172e-06
2587,7,1.2,939700000,3,10,11,0.04909,0.4066,190.1088,1,27,0.0490883,6.6172e-06
2588,7,1.2,944700000,3,10,11,0.04935,0.4013,190.1088,1,27,0.0493437,6.6172e-06
2589,7,1.2,949800000,3,10,11,0.04961,0.3959,190.1088,1,27,0.0496032,6.6172e-06
2590,7,1.2,954800000,3,10,11,0.04986,0.3906,190.1088,1,27,0.0498575,6.6172e-06
2591,7,1.2,959800000,3,10,11,0.05012,0.3855,190.1088,1,27,0.0501129,6.6172e-06
2592,7,1.2,964800000,3,10,11,0.05037,0.3803,190.1088,1,27,0.050368199999999995,6.6172e-06
2593,7,1.2,969900000,3,10,11,0.05063,0.3752,190.1088,1,27,0.0506277,6.6172e-06
2594,7,1.2,974900000,3,10,11,0.05089,0.3702,190.1088,1,27,0.050883,6.6172e-06
2595,7,1.2,979900000,3,10,11,0.05114,0.3652,190.1088,1,27,0.0511374,6.6172e-06
2596,7,1.2,984900000,3,10,11,0.0514,0.3603,190.1088,1,27,0.0513927,6.6172e-06
2597,7,1.2,990000000,3,10,11,0.05166,0.3553,190.1088,1,27,0.051652199999999995,6.6172e-06
2598,7,1.2,995000000,3,10,11,0.05191,0.3505,190.1088,1,27,0.051907600000000005,6.6172e-06
2599,7,1.2,1000000000,3,10,11,0.05217,0.3457,190.1088,1,27,0.052161900000000004,6.6172e-06
2600,7,0.8,100000,3,10,22,5e-05,9462.2754,310.247,2,27,4.459476e-05,7.0348e-06
2601,7,0.8,5100000,3,10,13,0.00016,183.8936,198.03,2,27,0.0001537557,2.9476999999999997e-06
2602,7,0.8,10100000,3,10,13,0.00027,92.1702,198.03,2,27,0.00026493700000000003,2.9476999999999997e-06
2603,7,0.8,15200000,3,10,13,0.00038,60.7803,198.03,2,27,0.00037838300000000004,2.9476999999999997e-06
2604,7,0.8,20200000,3,10,11,0.00049,45.3823,190.1088,2,27,0.00048473,2.8654e-06
2605,7,0.8,25200000,3,10,11,0.0006,36.1106,190.1088,2,27,0.000594504,2.8654e-06
2606,7,0.8,30200000,3,10,11,0.00071,29.899,190.1088,2,27,0.000704297,2.8654e-06
2607,7,0.8,35300000,3,10,11,0.00082,25.3655,190.1088,2,27,0.0008162880000000001,2.8654e-06
