,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2481,7,1.2,407100000,16,196,92,0.13652,0.1593,1336.0424,1,420,0.13647079999999998,4.6068e-05
2482,7,1.2,412100000,16,196,92,0.13809,0.1313,1336.0424,1,420,0.1380404,4.6068e-05
2483,7,1.2,417100000,16,196,92,0.13966,0.1039,1336.0424,1,420,0.13961010000000001,4.6068e-05
2484,7,1.2,422200000,16,196,92,0.14123,0.0766,1336.0424,1,420,0.1411811,4.6068e-05
2485,7,1.2,427200000,16,196,92,0.1428,0.0505,1336.0424,1,420,0.1427507,4.6068e-05
2486,7,1.2,432200000,16,196,92,0.14437,0.0251,1336.0424,1,420,0.1443204,4.6068e-05
2487,7,1.2,437200000,16,196,92,0.14594,0.0002,1336.0424,1,420,0.14589000000000002,4.6068e-05
2488,7,1.2,442300000,16,196,92,0.14751,0.0087,1340.003,1,420,0.147463,4.6448e-05
2489,7,1.2,447300000,16,196,92,0.14995,0.0044,1350.5646,1,420,0.1499024,4.6841e-05
2490,7,1.2,452300000,16,196,92,0.15065,0.0002,1347.9242,1,420,0.1506065,4.6828e-05
2491,7,1.2,457300000,16,196,92,0.1531,0.0058,1351.8848,1,420,0.15304890000000002,4.7348e-05
2492,7,1.2,462400000,16,196,92,0.1539,0.0003,1353.205,1,420,0.1538533,4.7334e-05
2493,7,1.2,467400000,16,196,92,0.15547,0.0051,1359.806,1,420,0.155425,4.7666999999999996e-05
2494,7,1.2,472400000,16,196,92,0.15707,0.011,1366.407,1,420,0.1570204,4.7921000000000004e-05
2495,7,1.2,477400000,16,196,92,0.15864,0.0013,1375.6484,1,420,0.1585883,4.8056e-05
2496,7,1.2,482500000,16,196,92,0.16021,0.0003,1376.9686,1,420,0.1601651,4.8173999999999997e-05
2497,7,1.2,487500000,16,196,92,0.16189,0.0059,1387.5302,1,420,0.1618394,4.8426999999999996e-05
2498,7,1.2,492500000,16,196,92,0.16352,0.0028,1388.8504,1,420,0.1634763,4.8553999999999996e-05
2499,7,1.2,497500000,16,196,92,0.16501,0.0004,1409.9736,1,420,0.164965,4.937e-05
2500,7,1.2,502600000,16,196,92,0.16761,0.0036,1404.6928,1,420,0.1675586,4.9074e-05
2501,7,1.2,507600000,16,196,85,0.16727,0.2953,1326.801,1,420,0.1672249,4.5608e-05
2502,7,1.2,512600000,16,196,85,0.16884,0.2772,1326.801,1,420,0.1687911,4.5608e-05
2503,7,1.2,517600000,16,196,85,0.17063,0.2606,1329.4414,1,420,0.17058589999999998,4.5698e-05
2504,7,1.2,522700000,16,196,85,0.1723,0.2428,1329.4414,1,420,0.1722547,4.5698e-05
2505,7,1.2,527700000,16,196,85,0.17387,0.2257,1329.4414,1,420,0.1738222,4.5698e-05
2506,7,1.2,532700000,16,196,85,0.17544,0.2089,1329.4414,1,420,0.1753897,4.5698e-05
2507,7,1.2,537700000,16,196,86,0.1769,0.2071,1332.0818,1,420,0.176859,4.5746000000000006e-05
2508,7,1.2,542800000,16,196,86,0.17823,0.1942,1332.0818,1,420,0.1781801,4.5619e-05
2509,7,1.2,547800000,16,196,86,0.17979,0.1783,1332.0818,1,420,0.17974620000000002,4.5619e-05
2510,7,1.2,552800000,16,196,86,0.18136,0.1627,1332.0818,1,420,0.1813124,4.5619e-05
2511,7,1.2,557800000,16,196,86,0.18292,0.1474,1332.0818,1,420,0.1828785,4.5619e-05
2512,7,1.2,562900000,16,196,86,0.18471,0.1457,1333.402,1,420,0.18466770000000002,4.5856e-05
2513,7,1.2,567900000,16,196,86,0.18644,0.1309,1333.402,1,420,0.1863965,4.5848999999999994e-05
2514,7,1.2,572900000,16,196,87,0.18812,0.1103,1338.6828,1,420,0.18807420000000002,4.6308000000000005e-05
2515,7,1.2,577900000,16,196,87,0.18969,0.096,1338.6828,1,420,0.1896421,4.6308000000000005e-05
2516,7,1.2,583000000,16,196,87,0.19126,0.0817,1338.6828,1,420,0.19121129999999997,4.6308000000000005e-05
2517,7,1.2,588000000,16,196,87,0.19283,0.068,1338.6828,1,420,0.1927791,4.6308000000000005e-05
2518,7,1.2,593000000,16,196,87,0.19439,0.0544,1338.6828,1,420,0.194347,4.6308000000000005e-05
2519,7,1.2,598000000,16,196,87,0.19588,0.0261,1342.6434,1,420,0.1958355,4.6406e-05
2520,7,1.2,603100000,16,196,87,0.19755,0.0128,1342.6434,1,420,0.1975057,4.6406e-05
2521,7,1.2,608100000,16,196,88,0.19912,0.0118,1355.8454,1,420,0.1990762,4.6682e-05
2522,7,1.2,613100000,16,196,87,0.20183,0.009,1347.9242,1,420,0.2017867,4.6704e-05
2523,7,1.2,618100000,16,196,87,0.20226,0.012,1358.4858,1,420,0.2022152,4.6766000000000006e-05
2524,7,1.2,623200000,16,196,87,0.20472,0.0049,1358.4858,1,420,0.2046685,4.6821000000000005e-05
2525,7,1.2,628200000,16,196,87,0.20629,0.005,1363.7666,1,420,0.20624189999999998,4.6942e-05
2526,7,1.2,633200000,16,196,87,0.20717,0.0075,1363.7666,1,420,0.2071212,4.6926000000000004e-05
2527,7,1.2,638200000,16,196,87,0.20943,0.001,1369.0474,1,420,0.20938739999999997,4.7068000000000004e-05
2528,7,1.2,643300000,16,196,83,0.21133,0.0124,1366.407,1,420,0.21128550000000001,4.7543e-05
2529,7,1.2,648300000,16,196,83,0.21252,0.0014,1371.6878,1,420,0.21247329999999998,4.7521e-05
2530,7,1.2,653300000,16,196,83,0.21331,0.0014,1371.6878,1,420,0.213263,4.7518e-05
2531,7,1.2,658300000,16,196,83,0.21625,0.0126,1376.9686,1,420,0.2161994,4.7816000000000004e-05
2532,7,1.2,663400000,16,196,83,0.21782,0.0012,1376.9686,1,420,0.2177714,4.7816000000000004e-05
2533,7,1.2,668400000,16,196,83,0.22011,0.0007,1382.2494,1,420,0.22005740000000001,4.7958000000000004e-05
2534,7,1.2,673400000,16,196,83,0.22078,0.0046,1382.2494,1,420,0.22073160000000003,4.7934e-05
2535,7,1.2,678400000,16,196,83,0.22245,0.0026,1388.8504,1,420,0.2224051,4.8024e-05
2536,7,1.2,683400000,16,196,82,0.22548,0.0135,1403.3726,1,420,0.225435,4.8053e-05
2537,7,1.2,688500000,16,196,83,0.22698,0.0032,1400.7322,1,420,0.226937,4.773e-05
2538,7,1.2,693500000,16,196,83,0.22875,0.01,1406.013,1,420,0.22870100000000002,4.7863999999999994e-05
2539,7,1.2,698500000,16,196,83,0.23152,0.0021,1435.0574,1,420,0.23147399999999999,4.8731000000000005e-05
2540,7,1.2,703500000,16,196,83,0.23193,0.0043,1429.7766,1,420,0.231879,4.8425e-05
2541,7,1.2,708600000,16,196,83,0.23342,0.0007,1411.2938,1,420,0.233369,4.7986000000000004e-05
2542,7,1.2,713600000,16,196,84,0.23603,0.0024,1415.2544,1,420,0.23598400000000003,4.8098999999999995e-05
2543,7,1.2,718600000,16,196,85,0.23787,0.0156,1419.215,1,420,0.237821,4.8227e-05
2544,7,1.2,723600000,16,196,91,0.23717,0.0122,1425.816,1,420,0.237123,4.7658000000000003e-05
2545,7,1.2,728700000,16,196,85,0.24102,0.0181,1417.8948,1,420,0.24097399999999997,4.8256999999999996e-05
2546,7,1.2,733700000,16,196,84,0.24153,0.0085,1420.5352,1,420,0.24148000000000003,4.7672e-05
2547,7,1.2,738700000,16,196,82,0.24285,0.002,1421.8554,1,420,0.242798,4.7726000000000004e-05
2548,7,1.2,743700000,16,196,82,0.25281,0.0047,1442.9786,1,420,0.252756,4.914899999999999e-05
2549,7,1.2,748800000,16,196,82,0.25448,0.0052,1466.7422,1,420,0.25443000000000005,4.9701000000000004e-05
2550,7,1.2,753800000,16,196,84,0.2471,0.005,1419.215,1,420,0.247054,4.7785e-05
2551,7,1.2,758800000,16,196,84,0.24868,0.0124,1424.4958,1,420,0.248629,4.7906000000000005e-05
2552,7,1.2,763800000,16,196,84,0.25025,0.0042,1424.4958,1,420,0.250202,4.7906000000000005e-05
2553,7,1.2,768900000,16,196,87,0.25174,0.0128,1416.5746,1,420,0.25169400000000003,4.7703e-05
2554,7,1.2,773900000,16,196,87,0.25332,0.0026,1421.8554,1,420,0.253268,4.7911e-05
2555,7,1.2,778900000,16,196,87,0.25489,0.018,1421.8554,1,420,0.254841,4.7829e-05
2556,7,1.2,783900000,16,196,87,0.25647,0.0127,1427.1362,1,420,0.256417,4.8043999999999996e-05
2557,7,1.2,789000000,16,196,85,0.26006,0.0018,1449.5796,1,420,0.26001599999999997,4.8566e-05
2558,7,1.2,794000000,16,196,91,0.25913,0.0142,1435.0574,1,420,0.25908200000000003,4.8153000000000005e-05
2559,7,1.2,799000000,16,196,91,0.26115,0.0009,1435.0574,1,420,0.261098,4.8165e-05
2560,7,1.2,804000000,16,196,88,0.2627,0.003,1420.5352,1,420,0.262652,4.7616000000000006e-05
2561,7,1.2,809100000,16,196,88,0.26427,0.0054,1420.5352,1,420,0.264223,4.7622e-05
2562,7,1.2,814100000,16,196,88,0.26639,0.0068,1425.816,1,420,0.266347,4.7763e-05
2563,7,1.2,819100000,16,196,89,0.26797,0.0076,1429.7766,1,420,0.267923,4.7798999999999994e-05
2564,7,1.2,824100000,16,196,91,0.26935,0.0146,1450.8998,1,420,0.269303,4.8083e-05
2565,7,1.2,829200000,16,196,89,0.27114,0.0042,1441.6584,1,420,0.271088,4.8100000000000004e-05
2566,7,1.2,834200000,16,196,91,0.27302,0.0121,1466.7422,1,420,0.27297,4.8606e-05
2567,7,1.2,839200000,16,196,89,0.27382,0.0058,1446.9392,1,420,0.273775,4.8200000000000006e-05
2568,7,1.2,844200000,16,196,88,0.27614,0.0049,1461.4614,1,420,0.276095,4.8581e-05
2569,7,1.2,849300000,16,196,88,0.27772,0.0159,1469.3826,1,420,0.277672,4.8631e-05
2570,7,1.2,854300000,16,196,88,0.2792,0.0134,1452.22,1,420,0.279147,4.8394e-05
2571,7,1.2,859300000,16,196,88,0.28087,0.006,1466.7422,1,420,0.280821,4.870100000000001e-05
2572,7,1.2,864300000,16,196,91,0.28234,0.0029,1445.619,1,420,0.28229299999999996,4.7846e-05
2573,7,1.2,869400000,16,196,93,0.28371,0.0015,1442.9786,1,420,0.283666,4.7785e-05
2574,7,1.2,874400000,16,196,93,0.28481,0.003,1446.9392,1,420,0.284762,4.7916999999999995e-05
2575,7,1.2,879400000,16,196,93,0.28696,0.0067,1448.2594,1,420,0.28691500000000003,4.7903999999999994e-05
2576,7,1.2,884400000,16,196,92,0.28856,0.0011,1440.3382,1,420,0.288517,4.7988e-05
2577,7,1.2,889500000,16,196,93,0.29025,0.0094,1448.2594,1,420,0.290197,4.8141000000000005e-05
2578,7,1.2,894500000,16,196,92,0.29182,0.0049,1445.619,1,420,0.291769,4.8108e-05
2579,7,1.2,899500000,16,196,93,0.29339,0.0081,1448.2594,1,420,0.29334499999999997,4.8148e-05
2580,7,1.2,904500000,16,196,93,0.29497,0.0023,1448.2594,1,420,0.294919,4.8148e-05
2581,7,1.2,909600000,16,196,93,0.29603,0.0114,1454.8604,1,420,0.295986,4.8418e-05
2582,7,1.2,914600000,16,196,92,0.2982,0.0126,1453.5402,1,420,0.298154,4.824e-05
2583,7,1.2,919600000,16,196,92,0.29978,0.0069,1453.5402,1,420,0.299728,4.824e-05
2584,7,1.2,924600000,16,196,92,0.30146,0.0068,1468.0624,1,420,0.30140900000000004,4.8547e-05
2585,7,1.2,929700000,16,196,97,0.30419,0.0115,1465.422,1,420,0.304141,4.8303e-05
2586,7,1.2,934700000,16,196,92,0.30469,0.0152,1470.7028,1,420,0.304637,4.8361999999999995e-05
2587,7,1.2,939700000,16,196,92,0.31021,0.0009,1512.9492,1,420,0.310159,4.9613999999999996e-05
2588,7,1.2,944700000,16,196,96,0.30749,0.0023,1460.1412,1,420,0.30744099999999996,4.8271000000000006e-05
2589,7,1.2,949800000,16,196,96,0.30855,0.0063,1458.821,1,420,0.308504,4.8281999999999996e-05
2590,7,1.2,954800000,16,196,96,0.31089,0.0071,1474.6634,1,420,0.310845,4.8698e-05
2591,7,1.2,959800000,16,196,100,0.31237,0.0623,1468.0624,1,420,0.312322,4.8328e-05
2592,7,1.2,964800000,16,196,100,0.31394,0.0616,1469.3826,1,420,0.313896,4.8423e-05
2593,7,1.2,969900000,16,196,96,0.31557,0.005,1472.023,1,420,0.315525,4.8401999999999995e-05
2594,7,1.2,974900000,16,196,97,0.31642,0.0048,1453.5402,1,420,0.316367,4.8147e-05
2595,7,1.2,979900000,16,196,96,0.32037,0.0078,1466.7422,1,420,0.320321,4.8108999999999996e-05
2596,7,1.2,984900000,16,196,97,0.3198,0.0069,1457.5008,1,420,0.319749,4.8211e-05
2597,7,1.2,990000000,16,196,96,0.32188,0.0018,1475.9836,1,420,0.321833,4.8409e-05
2598,7,1.2,995000000,16,196,96,0.32346,0.0116,1475.9836,1,420,0.323409,4.8417e-05
2599,7,1.2,1000000000,16,196,98,0.32462,0.0175,1472.023,1,420,0.324573,4.858e-05
2600,7,0.8,100000,16,196,147,0.00033,9461.7783,1861.482,2,420,0.0002895347,3.5848e-05
2601,7,0.8,5100000,16,196,94,0.00097,181.2878,1343.9636,2,420,0.000951942,1.9600999999999997e-05
2602,7,0.8,10100000,16,196,94,0.00165,89.4125,1343.9636,2,420,0.001633175,1.9600999999999997e-05
2603,7,0.8,15200000,16,196,94,0.00235,57.9697,1343.9636,2,420,0.002328016,1.9600999999999997e-05
2604,7,0.8,20200000,16,196,92,0.00302,42.3932,1336.0424,2,420,0.00300337,1.9518e-05
2605,7,0.8,25200000,16,196,92,0.0037,33.1134,1336.0424,2,420,0.00368296,1.9518e-05
2606,7,0.8,30200000,16,196,92,0.00438,26.9001,1336.0424,2,420,0.00436266,1.9518e-05
2607,7,0.8,35300000,16,196,92,0.00508,22.3617,1336.0424,2,420,0.00505595,1.9518e-05
2608,7,0.8,40300000,16,196,92,0.00576,19.0274,1336.0424,2,420,0.00573564,1.9518e-05
2609,7,0.8,45300000,16,196,92,0.00644,16.4446,1336.0424,2,420,0.00641604,1.9518e-05
2610,7,0.8,50300000,16,196,92,0.00712,14.376,1336.0424,2,420,0.00709634,1.9518e-05
2611,7,0.8,55400000,16,196,92,0.00781,12.6507,1336.0424,2,420,0.00779032,1.9518e-05
2612,7,0.8,60400000,16,196,92,0.00849,11.2421,1336.0424,2,420,0.00847072,1.9518e-05
2613,7,0.8,65400000,16,196,92,0.00917,10.0488,1336.0424,2,420,0.00915111,1.9518e-05
2614,7,0.8,70400000,16,196,92,0.00985,9.0251,1336.0424,2,420,0.00983151,1.9518e-05
2615,7,0.8,75500000,16,196,92,0.01054,8.1205,1336.0424,2,420,0.010525399999999999,1.9518e-05
2616,7,0.8,80500000,16,196,92,0.01123,7.345,1336.0424,2,420,0.01120589,1.9518e-05
2617,7,0.8,85500000,16,196,92,0.01191,6.6602,1336.0424,2,420,0.01188639,1.9518e-05
2618,7,0.8,90500000,16,196,92,0.01259,6.051,1336.0424,2,420,0.01256689,1.9518e-05
2619,7,0.8,95600000,16,196,92,0.01328,5.4953,1336.0424,2,420,0.01326097,1.9518e-05
2620,7,0.8,100600000,16,196,92,0.01396,5.0052,1336.0424,2,420,0.01394147,1.9518e-05
2621,7,0.8,105600000,16,196,92,0.01464,4.5617,1336.0424,2,420,0.01462197,1.9518e-05
2622,7,0.8,110600000,16,196,92,0.01532,4.1611,1336.0424,2,420,0.01530246,1.9518e-05
2623,7,0.8,115700000,16,196,92,0.01602,3.7883,1336.0424,2,420,0.01599655,1.9518e-05
2624,7,0.8,120700000,16,196,92,0.0167,3.4533,1336.0424,2,420,0.01667805,1.9518e-05
2625,7,0.8,125700000,16,196,92,0.01738,3.145,1336.0424,2,420,0.01735854,1.9518e-05
2626,7,0.8,130700000,16,196,92,0.01806,2.8603,1336.0424,2,420,0.01803904,1.9518e-05
2627,7,0.8,135800000,16,196,92,0.01875,2.5915,1336.0424,2,420,0.01873413,1.9518e-05
2628,7,0.8,140800000,16,196,92,0.01943,2.3468,1336.0424,2,420,0.01941462,1.9518e-05
2629,7,0.8,145800000,16,196,92,0.02011,2.1189,1336.0424,2,420,0.02009512,1.9518e-05
2630,7,0.8,150800000,16,196,92,0.0208,1.9062,1336.0424,2,420,0.02077662,1.9518e-05
2631,7,0.8,155900000,16,196,92,0.02149,1.7032,1336.0424,2,420,0.0214707,1.9518e-05
2632,7,0.8,160900000,16,196,92,0.02217,1.5168,1336.0424,2,420,0.0221512,1.9518e-05
2633,7,0.8,165900000,16,196,92,0.02285,1.3415,1336.0424,2,420,0.02283269,1.9518e-05
2634,7,0.8,170900000,16,196,92,0.02353,1.1765,1336.0424,2,420,0.0235132,1.9518e-05
2635,7,0.8,176000000,16,196,92,0.02423,1.0179,1336.0424,2,420,0.0242083,1.9518e-05
2636,7,0.8,181000000,16,196,92,0.02491,0.8712,1336.0424,2,420,0.0248888,1.9518e-05
2637,7,0.8,186000000,16,196,92,0.02559,0.7326,1336.0424,2,420,0.0255693,1.9518e-05
2638,7,0.8,191000000,16,196,92,0.02627,0.6011,1336.0424,2,420,0.026250799999999998,1.9518e-05
2639,7,0.8,196100000,16,196,92,0.02696,0.474,1336.0424,2,420,0.0269449,1.9518e-05
2640,7,0.8,201100000,16,196,92,0.02764,0.3556,1336.0424,2,420,0.0276253,1.9518e-05
2641,7,0.8,206100000,16,196,92,0.02833,0.2429,1336.0424,2,420,0.0283068,1.9518e-05
2642,7,0.8,211100000,16,196,92,0.02901,0.1356,1336.0424,2,420,0.0289873,1.9518e-05
2643,7,0.8,216200000,16,196,92,0.0297,0.0313,1336.0424,2,420,0.0296824,1.9518e-05
2644,7,0.8,221200000,16,196,92,0.03038,0.0089,1342.6434,2,420,0.030363499999999998,1.9767e-05
2645,7,0.8,226200000,16,196,92,0.03107,0.0013,1351.8848,2,420,0.0310471,1.9982999999999998e-05
2646,7,0.8,231200000,16,196,92,0.03176,0.0101,1362.4464,2,420,0.0317377,2.0249000000000002e-05
2647,7,0.8,236300000,16,196,92,0.03251,0.002,1373.008,2,420,0.032485599999999996,2.0389e-05
2648,7,0.8,241300000,16,196,92,0.03331,0.0045,1387.5302,2,420,0.033293500000000004,2.0568e-05
2649,7,0.8,246300000,16,196,92,0.03385,0.0092,1398.0918,2,420,0.033831,2.0683000000000002e-05
2650,7,0.8,251300000,16,196,85,0.03424,0.6194,1325.4808,2,420,0.0342216,1.9353e-05
2651,7,0.8,256400000,16,196,85,0.03499,0.5484,1328.1212,2,420,0.0349704,1.9341e-05
2652,7,0.8,261400000,16,196,85,0.03567,0.4788,1328.1212,2,420,0.0356481,1.9341e-05
2653,7,0.8,266400000,16,196,86,0.03633,0.4148,1332.0818,2,420,0.036310699999999994,1.9419e-05
2654,7,0.8,271400000,16,196,85,0.03695,0.3716,1330.7616,2,420,0.0369347,1.9557999999999998e-05
2655,7,0.8,276500000,16,196,86,0.03774,0.3007,1336.0424,2,420,0.037724099999999997,1.9454e-05
2656,7,0.8,281500000,16,196,87,0.03847,0.2277,1341.3232,2,420,0.0384526,1.9729e-05
2657,7,0.8,286500000,16,196,87,0.03915,0.1692,1341.3232,2,420,0.039131599999999996,1.9729e-05
2658,7,0.8,291500000,16,196,87,0.03983,0.1128,1341.3232,2,420,0.0398106,1.9729e-05
2659,7,0.8,296600000,16,196,87,0.04052,0.0572,1341.3232,2,420,0.040503199999999996,1.9729e-05
2660,7,0.8,301600000,16,196,87,0.0412,0.0045,1341.3232,2,420,0.041182199999999995,1.9729e-05
2661,7,0.8,306600000,16,196,85,0.04193,0.0027,1342.6434,2,420,0.0419109,1.9965999999999998e-05
2662,7,0.8,311600000,16,196,85,0.04251,0.0,1350.5646,2,420,0.0424864,2.0044e-05
2663,7,0.8,316700000,16,196,82,0.0433,0.0017,1354.5252,2,420,0.04328169999999999,2.0289000000000002e-05
2664,7,0.8,321700000,16,196,82,0.0439,0.0092,1365.0868,2,420,0.0438782,2.0345999999999998e-05
2665,7,0.8,326700000,16,196,82,0.04464,0.0215,1380.9292,2,420,0.044623199999999995,2.0676e-05
2666,7,0.8,331700000,16,196,82,0.04546,0.0057,1375.6484,2,420,0.045438599999999996,2.07e-05
2667,7,0.8,336700000,16,196,82,0.04609,0.0041,1392.811,2,420,0.046071100000000004,2.0651999999999998e-05
2668,7,0.8,341800000,16,196,82,0.04682,0.0184,1398.0918,2,420,0.0467959,2.0673000000000003e-05
2669,7,0.8,346800000,16,196,82,0.04769,0.0115,1408.6534,2,420,0.0476689,2.0767e-05
2670,7,0.8,351800000,16,196,82,0.04835,0.0031,1427.1362,2,420,0.0483293,2.102e-05
2671,7,0.8,356800000,16,196,82,0.04886,0.0089,1446.9392,2,420,0.0488421,2.1229e-05
2672,7,0.8,361900000,16,196,82,0.0498,0.0056,1420.5352,2,420,0.0497825,2.0956e-05
2673,7,0.8,366900000,16,196,84,0.05171,0.0143,1429.7766,2,420,0.0516856,2.1404e-05
2674,7,0.8,371900000,16,196,84,0.05239,0.0091,1429.7766,2,420,0.0523692,2.1401e-05
2675,7,0.8,376900000,16,196,86,0.05184,0.0058,1445.619,2,420,0.05182230000000001,2.127e-05
2676,7,0.8,382000000,16,196,89,0.05231,0.0393,1425.816,2,420,0.052286900000000004,2.0886e-05
2677,7,0.8,387000000,16,196,88,0.05444,0.0005,1431.0968,2,420,0.054415899999999996,2.1395e-05
2678,7,0.8,392000000,16,196,87,0.05405,0.0063,1450.8998,2,420,0.05402390000000001,2.1251e-05
2679,7,0.8,397000000,16,196,89,0.05455,0.0304,1449.5796,2,420,0.054526099999999994,2.1131999999999997e-05
2680,7,0.8,402100000,16,196,87,0.05537,0.0023,1446.9392,2,420,0.0553528,2.104e-05
2681,7,0.8,407100000,16,196,87,0.05785,0.005,1497.1068,2,420,0.057829,2.2171999999999997e-05
2682,7,0.8,412100000,16,196,88,0.05648,0.0116,1435.0574,2,420,0.0564564,2.0816e-05
2683,7,0.8,417100000,16,196,89,0.05745,0.0117,1449.5796,2,420,0.0574267,2.0988000000000003e-05
2684,7,0.8,422200000,16,196,90,0.05944,0.0082,1469.3826,2,420,0.059414699999999994,2.1581999999999998e-05
2685,7,0.8,427200000,16,196,90,0.05867,0.0067,1468.0624,2,420,0.058653,2.1275999999999998e-05
2686,7,0.8,432200000,16,196,91,0.05935,0.0089,1450.8998,2,420,0.05933189999999999,2.0973e-05
2687,7,0.8,437200000,16,196,91,0.06206,0.0142,1481.2644,2,420,0.06204069999999999,2.1765999999999998e-05
2688,7,0.8,442300000,16,196,96,0.06071,0.114,1452.22,2,420,0.06069209999999999,2.087e-05
2689,7,0.8,447300000,16,196,93,0.0614,0.0116,1452.22,2,420,0.061377999999999995,2.09e-05
2690,7,0.8,452300000,16,196,94,0.06423,0.0115,1487.8654,2,420,0.0642127,2.1720999999999998e-05
2691,7,0.8,457300000,16,196,94,0.06278,0.0352,1472.023,2,420,0.062761,2.1018e-05
2692,7,0.8,462400000,16,196,94,0.06354,0.0113,1468.0624,2,420,0.06352290000000001,2.1037e-05
2693,7,0.8,467400000,16,196,95,0.06426,0.004,1462.7816,2,420,0.06423999999999999,2.1011e-05
2694,7,0.8,472400000,16,196,95,0.06643,0.0017,1478.624,2,420,0.0664053,2.1528e-05
2695,7,0.8,477400000,16,196,92,0.06719,0.0065,1483.9048,2,420,0.06716489999999999,2.1726e-05
2696,7,0.8,482500000,16,196,97,0.06789,0.0186,1486.5452,2,420,0.06786619999999999,2.1608e-05
2697,7,0.8,487500000,16,196,100,0.06716,0.0021,1473.3432,2,420,0.0671398,2.0985e-05
2698,7,0.8,492500000,16,196,96,0.06784,0.022,1464.1018,2,420,0.06781469999999999,2.0964e-05
2699,7,0.8,497500000,16,196,94,0.06878,0.0109,1478.624,2,420,0.06876289999999999,2.104e-05
2700,7,0.8,502600000,16,196,98,0.06906,0.0021,1479.9442,2,420,0.0690345,2.0973e-05
2701,7,0.8,507600000,16,196,95,0.06964,0.0092,1486.5452,2,420,0.06962339999999999,2.0978e-05
2702,7,0.8,512600000,16,196,97,0.07045,0.0064,1490.5058,2,420,0.07042430000000001,2.1026999999999997e-05
2703,7,0.8,517600000,16,196,97,0.07111,0.0006,1490.5058,2,420,0.0710874,2.1e-05
2704,7,0.8,522700000,16,196,98,0.07385,0.0102,1501.0674,2,420,0.0738307,2.1613e-05
2705,7,0.8,527700000,16,196,101,0.07453,0.0058,1515.5896,2,420,0.0745115,2.1854e-05
2706,7,0.8,532700000,16,196,100,0.07322,0.0084,1499.7472,2,420,0.07319550000000001,2.1251e-05
2707,7,0.8,537700000,16,196,102,0.0742,0.0049,1502.3876,2,420,0.0741816,2.1306999999999998e-05
2708,7,0.8,542800000,16,196,106,0.07472,0.0155,1510.3088,2,420,0.07469989999999999,2.1402e-05
2709,7,0.8,547800000,16,196,105,0.07542,0.0132,1508.9886,2,420,0.07540119999999999,2.1362e-05
2710,7,0.8,552800000,16,196,106,0.07614,0.002,1530.1118,2,420,0.07611649999999999,2.1593e-05
2711,7,0.8,557800000,16,196,105,0.07694,0.0031,1520.8704,2,420,0.076923,2.1478000000000003e-05
2712,7,0.8,562900000,16,196,98,0.07798,0.0049,1516.9098,2,420,0.0779573,2.1107e-05
2713,7,0.8,567900000,16,196,98,0.07878,0.0186,1556.5158,2,420,0.0787562,2.1731e-05
2714,7,0.8,572900000,16,196,99,0.07937,0.004,1548.5946,2,420,0.07934580000000001,2.1506e-05
2715,7,0.8,577900000,16,196,102,0.08176,0.0032,1597.442,2,420,0.0817361,2.2285e-05
2716,7,0.8,583000000,16,196,102,0.08044,0.0095,1528.7916,2,420,0.0804151,2.1227e-05
2717,7,0.8,588000000,16,196,101,0.08133,0.0042,1577.639,2,420,0.08130989999999999,2.1878000000000003e-05
2718,7,0.8,593000000,16,196,105,0.08247,0.0045,1585.5602,2,420,0.08245069999999999,2.1863e-05
2719,7,0.8,598000000,16,196,107,0.08273,0.0062,1606.6834,2,420,0.0827047,2.2252e-05
2720,7,0.8,603100000,16,196,106,0.08448,0.0002,1584.24,2,420,0.0844539,2.1888e-05
2721,7,0.8,608100000,16,196,108,0.08407,0.0004,1594.8016,2,420,0.08404339999999999,2.2125e-05
2722,7,0.8,613100000,16,196,107,0.08486,0.0083,1611.9642,2,420,0.08483550000000001,2.2046e-05
2723,7,0.8,618100000,16,196,110,0.08555,0.0018,1617.245,2,420,0.08552610000000001,2.2190999999999998e-05
2724,7,0.8,623200000,16,196,119,0.08694,0.0074,1652.8904,2,420,0.08691339999999999,2.2361999999999997e-05
2725,7,0.8,628200000,16,196,116,0.08858,0.0033,1709.659,2,420,0.08855419999999999,2.3315e-05
2726,7,0.8,633200000,16,196,116,0.08922,0.0015,1634.4076,2,420,0.08919400000000001,2.2625e-05
2727,7,0.8,638200000,16,196,113,0.0913,0.0007,1670.053,2,420,0.0912774,2.3371e-05
2728,7,0.8,643300000,16,196,122,0.09037,0.0099,1670.053,2,420,0.090351,2.2704e-05
2729,7,0.8,648300000,16,196,120,0.09163,0.0048,1758.5064,2,420,0.0916028,2.3893000000000003e-05
2730,7,0.8,653300000,16,196,121,0.09303,0.0037,1737.3832,2,420,0.0930091,2.3898e-05
2731,7,0.8,658300000,16,196,124,0.09252,0.0015,1812.6346,2,420,0.09249589999999999,2.3876e-05
2732,7,0.8,663400000,16,196,117,0.09431,0.0005,1812.6346,2,420,0.0942888,2.3636999999999997e-05
2733,7,0.8,668400000,16,196,125,0.09491,0.0007,1877.3244,2,420,0.0948865,2.3458e-05
2734,7,0.8,673400000,16,196,122,0.0955,0.0033,1823.1962,2,420,0.0954797,2.3055e-05
2735,7,0.8,678400000,16,196,129,0.09607,0.0011,1840.3588,2,420,0.0960429,2.396e-05
