,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2653,7,0.8,266400000,597,9772,434,0.27435,0.9427,8227.4862,2,15850,0.274229,0.00011715
2654,7,0.8,271400000,597,9772,434,0.27945,0.8776,8227.4862,2,15850,0.27933459999999993,0.00011715
2655,7,0.8,276500000,597,9772,434,0.28466,0.8134,8227.4862,2,15850,0.28454240000000003,0.00011715
2656,7,0.8,281500000,597,9772,434,0.28977,0.7524,8227.4862,2,15850,0.289648,0.00011715
2657,7,0.8,286500000,597,9772,434,0.29487,0.6935,8227.4862,2,15850,0.2947537,0.00011715
2658,7,0.8,291500000,597,9772,434,0.29998,0.6366,8227.4862,2,15850,0.2998593,0.00011715
2659,7,0.8,296600000,597,9772,434,0.30518,0.5806,8227.4862,2,15850,0.3050671,0.00011715
2660,7,0.8,301600000,597,9772,434,0.31029,0.5275,8227.4862,2,15850,0.3101727,0.00011715
2661,7,0.8,306600000,597,9772,434,0.3154,0.4762,8227.4862,2,15850,0.3152784,0.00011715
2662,7,0.8,311600000,597,9772,434,0.3205,0.4265,8227.4862,2,15850,0.320384,0.00011715
2663,7,0.8,316700000,597,9772,434,0.32571,0.3774,8227.4862,2,15850,0.3255918,0.00011715
2664,7,0.8,321700000,597,9772,434,0.33081,0.3308,8227.4862,2,15850,0.33069740000000003,0.00011715
2665,7,0.8,326700000,597,9772,434,0.33592,0.2856,8227.4862,2,15850,0.3358031,0.00011715
2666,7,0.8,331700000,597,9772,434,0.34103,0.2418,8227.4862,2,15850,0.3409087,0.00011715
2667,7,0.8,336700000,597,9772,434,0.34623,0.1993,8227.4862,2,15850,0.34611440000000004,0.00011715
2668,7,0.8,341800000,597,9772,434,0.35144,0.1572,8227.4862,2,15850,0.35132220000000003,0.00011715
2669,7,0.8,346800000,597,9772,434,0.35654,0.1171,8227.4862,2,15850,0.35642779999999996,0.00011715
2670,7,0.8,351800000,597,9772,434,0.36165,0.0782,8227.4862,2,15850,0.3615335,0.00011715
2671,7,0.8,356800000,597,9772,434,0.36676,0.0404,8227.4862,2,15850,0.36663909999999994,0.00011715
2672,7,0.8,361900000,597,9772,434,0.37196,0.0029,8227.4862,2,15850,0.3718469,0.00011715
2673,7,0.8,366900000,597,9772,434,0.37707,0.0078,8234.0872,2,15850,0.37695120000000004,0.00011726
2674,7,0.8,371900000,597,9772,434,0.38217,0.0141,8239.368,2,15850,0.3820568,0.00011735
2675,7,0.8,376900000,597,9772,434,0.38752,0.0054,8263.1316,2,15850,0.3874002,0.00011785
2676,7,0.8,382000000,597,9772,435,0.3955,0.0021,8309.3386,2,15850,0.39537790000000006,0.00011923
2677,7,0.8,387000000,597,9772,434,0.4008,0.0017,8317.2598,2,15850,0.4006822,0.00011923
2678,7,0.8,392000000,597,9772,456,0.40385,0.0005,8436.0778,2,15850,0.4037246,0.00012059
2679,7,0.8,397000000,597,9772,452,0.40709,0.0093,8360.8264,2,15850,0.406974,0.00011933
2680,7,0.8,402100000,597,9772,451,0.41265,0.0171,8380.6294,2,15850,0.41253359999999994,0.00011987
2681,7,0.8,407100000,597,9772,460,0.4176,0.0377,8408.3536,2,15850,0.4174831,0.00011982
2682,7,0.8,412100000,597,9772,465,0.42292,0.0041,8521.8908,2,15850,0.42280029999999996,0.00012192
2683,7,0.8,417100000,597,9772,468,0.4279,0.0055,8479.6444,2,15850,0.427782,0.00012108
2684,7,0.8,422200000,597,9772,466,0.43656,0.0001,8581.2998,2,15850,0.4364402,0.00012328
2685,7,0.8,427200000,597,9772,469,0.43856,0.0033,8566.7776,2,15850,0.43843699999999997,0.00012196
2686,7,0.8,432200000,597,9772,468,0.45039,0.0046,8638.0684,2,15850,0.4502692,0.00012419
2687,7,0.8,437200000,597,9772,466,0.45574,0.0008,8648.63,2,15850,0.4556124,0.00012462
2688,7,0.8,442300000,597,9772,467,0.45544,0.0061,8545.6544,2,15850,0.45531400000000005,0.00012225
2689,7,0.8,447300000,597,9772,469,0.47162,0.0013,8735.7632,2,15850,0.471498,0.00012686
2690,7,0.8,452300000,597,9772,469,0.46598,0.0017,8564.1372,2,15850,0.465859,0.00012227
2691,7,0.8,457300000,597,9772,475,0.46916,0.0045,8583.9402,2,15850,0.469034,0.00012237
2692,7,0.8,462400000,597,9772,475,0.47451,0.0004,8565.4574,2,15850,0.474389,0.00012187
2693,7,0.8,467400000,597,9772,475,0.48158,0.0042,8606.3836,2,15850,0.48145600000000005,0.0001227
2694,7,0.8,472400000,597,9772,476,0.48681,0.0066,8640.7088,2,15850,0.48668500000000003,0.00012334
2695,7,0.8,477400000,597,9772,480,0.49444,0.0016,8851.9408,2,15850,0.49431499999999995,0.00012770000000000001
2696,7,0.8,482500000,597,9772,484,0.49459,0.0062,8665.7926,2,15850,0.494462,0.00012366
2697,7,0.8,487500000,597,9772,486,0.50018,0.0034,8748.9652,2,15850,0.500053,0.00012715
2698,7,0.8,492500000,597,9772,477,0.5055,0.0027,8652.5906,2,15850,0.505372,0.00012506
2699,7,0.8,497500000,597,9772,470,0.51232,0.0005,8661.832,2,15850,0.5121899999999999,0.00012551
2700,7,0.8,502600000,597,9772,471,0.5163,0.0045,8675.034,2,15850,0.51617,0.00012693
2701,7,0.8,507600000,597,9772,479,0.52775,0.0027,8791.2116,2,15850,0.527623,0.00012679
2702,7,0.8,512600000,597,9772,486,0.52608,0.0028,8711.9996,2,15850,0.52595,0.00012529
2703,7,0.8,517600000,597,9772,499,0.53307,0.001,8814.9752,2,15850,0.532945,0.00012657
2704,7,0.8,522700000,597,9772,491,0.53778,0.0008,8825.5368,2,15850,0.537652,0.00012778
2705,7,0.8,527700000,597,9772,485,0.54313,0.0006,8805.7338,2,15850,0.542999,0.00012629
2706,7,0.8,532700000,597,9772,491,0.54832,0.0012,8789.8914,2,15850,0.548196,0.00012559
2707,7,0.8,537700000,597,9772,494,0.55623,0.0007,8921.9114,2,15850,0.5561020000000001,0.00012787
2708,7,0.8,542800000,597,9772,507,0.55927,0.0086,8932.473,2,15850,0.559144,0.00012823
2709,7,0.8,547800000,597,9772,493,0.57374,0.0004,9006.4042,2,15850,0.5736100000000001,0.00013141
2710,7,0.8,552800000,597,9772,505,0.57536,0.0011,9105.4192,2,15850,0.575232,0.00013171
2711,7,0.8,557800000,597,9772,511,0.57516,0.0039,9080.3354,2,15850,0.575029,0.0001317
2712,7,0.8,562900000,597,9772,509,0.58485,-0.0001,9068.4536,2,15850,0.584715,0.00013108
2713,7,0.8,567900000,597,9772,505,0.59151,0.0004,9236.119,2,15850,0.591376,0.00013447
2714,7,0.8,572900000,597,9772,508,0.60611,0.0017,9205.7544,2,15850,0.605973,0.00013448
2715,7,0.8,577900000,597,9772,537,0.59344,0.0002,9233.4786,2,15850,0.5933039999999999,0.00013449
2716,7,0.8,583000000,597,9772,558,0.61649,-0.0077,9743.0758,2,15850,0.616345,0.00014643
2717,7,0.8,588000000,597,9772,567,0.6161,-0.0136,9682.3466,2,15850,0.6159560000000001,0.00014378
2718,7,0.8,593000000,597,9772,551,0.61954,-0.056,9422.2672,2,15850,0.6194,0.00013877
2719,7,0.8,598000000,597,9772,558,0.63474,-0.0919,9625.578,2,15850,0.634594,0.00014336
2720,7,0.8,603100000,597,9772,543,0.64075,-0.0718,9564.8488,2,15850,0.640604,0.00014176
2721,7,0.8,608100000,597,9772,552,0.64713,-0.0651,9797.204,2,15850,0.646984,0.00014695
2722,7,0.8,613100000,597,9772,531,0.64317,-0.1035,9459.2328,2,15850,0.643031,0.00013904
2723,7,0.8,618100000,597,9772,529,0.64782,-0.1369,9354.937,2,15850,0.6476770000000001,0.00013814
2724,7,0.8,623200000,597,9772,531,0.64544,-0.102,9418.3066,2,15850,0.6453,0.00013718
2725,7,0.8,628200000,597,9772,532,0.68283,-0.1206,9711.391,2,15850,0.682686,0.00014683
2726,7,0.8,633200000,597,9772,535,0.68076,-0.1117,9806.4454,2,15850,0.680613,0.0001464
2727,7,0.8,638200000,597,9772,540,0.68072,-0.1574,9645.381,2,15850,0.680573,0.00014433
2728,7,0.8,643300000,597,9772,530,0.67415,-0.2015,9302.129,2,15850,0.67401,0.0001364
2729,7,0.8,648300000,597,9772,537,0.68533,-0.1728,9428.8682,2,15850,0.6851970000000001,0.00013779
2730,7,0.8,653300000,597,9772,539,0.68627,-0.1616,9501.4792,2,15850,0.68613,0.00014110000000000001
2731,7,0.8,658300000,597,9772,533,0.68581,-0.2015,9382.6612,2,15850,0.685673,0.00013659
2732,7,0.8,663400000,597,9772,548,0.69781,-0.2036,9550.3266,2,15850,0.697666,0.00014157
2733,7,0.8,668400000,597,9772,551,0.69465,-0.1817,9604.4548,2,15850,0.694507,0.00014223
2734,7,0.8,673400000,597,9772,535,0.71924,-0.2224,9600.4942,2,15850,0.7190979999999999,0.00014306
2735,7,0.8,678400000,597,9772,543,0.7206,-0.2322,9641.4204,2,15850,0.720461,0.00014272
2736,7,0.8,683400000,597,9772,533,0.72536,-0.2284,9716.6718,2,15850,0.7252109999999999,0.00014426
2737,7,0.8,688500000,597,9772,539,0.71995,-0.228,9539.765,2,15850,0.719812,0.00013999
2738,7,0.8,693500000,597,9772,545,0.72526,-0.2766,9407.745,2,15850,0.725118,0.00013726
2739,7,0.8,698500000,597,9772,533,0.74793,-0.3019,9570.1296,2,15850,0.747786,0.00014283
2740,7,0.8,703500000,597,9772,534,0.74437,-0.2961,9473.755,2,15850,0.744229,0.00014019
2741,7,0.8,708600000,597,9772,541,0.74571,-0.3088,9595.2134,2,15850,0.745572,0.00014227
2742,7,0.8,713600000,597,9772,530,0.74336,-0.3343,9331.1734,2,15850,0.743226,0.00013713
2743,7,0.8,718600000,597,9772,532,0.74563,-0.3681,9271.7644,2,15850,0.745496,0.00013545
2744,7,0.8,723600000,597,9772,540,0.76131,-0.3518,9397.1834,2,15850,0.761169,0.00013768
2745,7,0.8,728700000,597,9772,545,0.75959,-0.3211,9596.5336,2,15850,0.759443,0.00014325
2746,7,0.8,733700000,597,9772,549,0.77891,-0.3573,9562.2084,2,15850,0.778766,0.00014147
2747,7,0.8,738700000,597,9772,534,0.76525,-0.3679,9303.4492,2,15850,0.765112,0.00013562
2748,7,0.8,743700000,597,9772,529,0.7804,-0.3925,9274.4048,2,15850,0.780266,0.00013562
2749,7,0.8,748800000,597,9772,536,0.78111,-0.4116,9340.4148,2,15850,0.7809729999999999,0.00013694
2750,7,0.8,753800000,597,9772,544,0.78908,-0.3722,9621.6174,2,15850,0.788933,0.00014227
2751,7,0.8,758800000,597,9772,534,0.79443,-0.3872,9410.3854,2,15850,0.794296,0.00013842
2752,7,0.8,763800000,597,9772,530,0.80771,-0.382,9651.982,2,15850,0.80757,0.00014384
2753,7,0.8,768900000,597,9772,535,0.81616,-0.3736,9645.381,2,15850,0.816017,0.00014291
2754,7,0.8,773900000,597,9772,537,0.83231,-0.4015,9778.7212,2,15850,0.832167,0.00014705
2755,7,0.8,778900000,597,9772,551,0.85528,-0.3757,9900.1795,2,15850,0.855133,0.00015052
2756,7,0.8,783900000,597,9772,526,0.84347,-0.4235,9560.8882,2,15850,0.8433299999999999,0.00014294
2757,7,0.8,789000000,597,9772,528,0.84283,-0.4281,9595.2134,2,15850,0.842684,0.00014352
2758,7,0.8,794000000,597,9772,530,0.83699,-0.4448,9406.4248,2,15850,0.8368469999999999,0.00013872
2759,7,0.8,799000000,597,9772,549,0.86298,-0.4278,9786.6424,2,15850,0.862835,0.00014763
2760,7,0.8,804000000,597,9772,559,0.84321,-0.4782,9415.6662,2,15850,0.843073,0.00013713
2761,7,0.8,809100000,597,9772,545,0.84758,-0.4574,9485.6368,2,15850,0.8474370000000001,0.00013846
2762,7,0.8,814100000,597,9772,559,0.8762,-0.4537,9905.4604,2,15850,0.8760549999999999,0.00014932
2763,7,0.8,819100000,597,9772,548,0.86849,-0.4671,9576.7306,2,15850,0.86835,0.00013943
2764,7,0.8,824100000,597,9772,548,0.89679,-0.4536,9803.805,2,15850,0.896644,0.00014655
2765,7,0.8,829200000,597,9772,562,0.88596,-0.4892,9665.184,2,15850,0.885813,0.00014252
2766,7,0.8,834200000,597,9772,537,0.89058,-0.4919,9576.7306,2,15850,0.89044,0.00014035
2767,7,0.8,839200000,597,9772,547,0.8761,-0.4613,9665.184,2,15850,0.8759610000000001,0.00014123
2768,7,0.8,844200000,597,9772,543,0.91971,-0.5062,9959.5885,2,15850,0.9195639999999999,0.00015091
2769,7,0.8,849300000,597,9772,537,0.91633,-0.5566,9739.1152,2,15850,0.91619,0.00014464
2770,7,0.8,854300000,597,9772,552,0.93162,-0.4695,9995.2339,2,15850,0.9314680000000001,0.00014991
2771,7,0.8,859300000,597,9772,548,0.93557,-0.4799,9867.1746,2,15850,0.935426,0.00014736
2772,7,0.8,864300000,597,9772,537,0.92986,-0.5687,9640.1002,2,15850,0.9297219999999999,0.00014104
2773,7,0.8,869400000,597,9772,556,0.93307,-0.5579,9723.2728,2,15850,0.932926,0.00014271
2774,7,0.8,874400000,597,9772,543,0.92895,-0.5271,9618.977,2,15850,0.9288139999999999,0.00014063
2775,7,0.8,879400000,597,9772,547,0.95151,-0.5533,9827.5686,2,15850,0.951361,0.000147
2776,7,0.8,884400000,597,9772,546,0.95253,-0.5281,9838.1301,2,15850,0.9523799999999999,0.0001464
2777,7,0.8,889500000,597,9772,567,0.95573,-0.5144,9772.1202,2,15850,0.955584,0.00014399
2778,7,0.8,894500000,597,9772,557,0.9568,-0.5795,9633.4992,2,15850,0.9566549999999999,0.00014309
2779,7,0.8,899500000,597,9772,551,0.96942,-0.5763,9683.6668,2,15850,0.969275,0.00014348
2780,7,0.8,904500000,597,9772,564,0.97519,-0.5447,9765.5192,2,15850,0.9750409999999999,0.00014538
2781,7,0.8,909600000,597,9772,553,0.96722,-0.5495,9691.588,2,15850,0.9670799999999999,0.00014259
2782,7,0.8,914600000,597,9772,564,0.99879,-0.5479,10003.1551,2,15850,0.99864,0.00014866
2783,7,0.8,919600000,597,9772,559,0.98229,-0.5687,9707.4304,2,15850,0.98215,0.00014194
2784,7,0.8,924600000,597,9772,558,0.98429,-0.657,9568.8094,2,15850,0.98415,0.00014019
2785,7,0.8,929700000,597,9772,553,0.9962,-0.6266,9704.79,2,15850,0.996058,0.00014398
2786,7,0.8,934700000,597,9772,579,0.98708,-0.5758,9810.406,2,15850,0.986936,0.00014397
2787,7,0.8,939700000,597,9772,559,0.99586,-0.5761,9674.4254,2,15850,0.995715,0.00014279
2788,7,0.8,944700000,597,9772,567,1.01553,-0.6066,9885.6573,2,15850,1.015388,0.00014608
2789,7,0.8,949800000,597,9772,544,1.00789,-0.6293,9492.2378,2,15850,1.0077530000000001,0.00013797
2790,7,0.8,954800000,597,9772,566,1.0066,-0.6745,9555.6074,2,15850,1.006456,0.00013916
2791,7,0.8,959800000,597,9772,567,1.0045,-0.6038,9596.5336,2,15850,1.004364,0.00013847
2792,7,0.8,964800000,597,9772,558,1.04827,-0.6443,9772.1202,2,15850,1.0481280000000002,0.00014545
2793,7,0.8,969900000,597,9772,549,1.02919,-0.6742,9422.2672,2,15850,1.029056,0.00013625
2794,7,0.8,974900000,597,9772,561,1.03215,-0.6417,9624.2578,2,15850,1.032007,0.00014165
2795,7,0.8,979900000,597,9772,560,1.03602,-0.6557,9582.0114,2,15850,1.035882,0.00013928
2796,7,0.8,984900000,597,9772,558,1.04742,-0.6253,9604.4548,2,15850,1.0472780000000002,0.00014175
2797,7,0.8,990000000,597,9772,560,1.06226,-0.695,9702.1496,2,15850,1.0621180000000001,0.00014263
2798,7,0.8,995000000,597,9772,553,1.0573,-0.6346,9736.4748,2,15850,1.05716,0.00014359
2799,7,0.8,1000000000,597,9772,556,1.04608,-0.699,9389.2622,2,15850,1.045944,0.00013529
2800,7,0.6,100000,597,9772,472,0.00018,9419.1035,8408.3538,3,15850,0.0001052415,7.8889e-05
2801,7,0.6,5100000,597,9772,450,0.00301,178.249,8067.7422,3,15850,0.0029372340000000004,7.3052e-05
2802,7,0.6,10100000,597,9772,447,0.00585,86.5382,8057.1806,3,15850,0.00577412,7.3014e-05
2803,7,0.6,15200000,597,9772,447,0.00875,55.1712,8057.1806,3,15850,0.00867492,7.3014e-05
2804,7,0.6,20200000,597,9772,447,0.01159,39.813,8057.1806,3,15850,0.01151963,7.3014e-05
2805,7,0.6,25200000,597,9772,447,0.01444,30.589,8057.1806,3,15850,0.01436374,7.3014e-05
2806,7,0.6,30200000,597,9772,447,0.01728,24.4193,8057.1806,3,15850,0.01720884,7.3014e-05
2807,7,0.6,35300000,597,9772,447,0.02018,19.9166,8057.1806,3,15850,0.02011005,7.3014e-05
2808,7,0.6,40300000,597,9772,447,0.02303,16.5883,8057.1806,3,15850,0.02295516,7.3014e-05
2809,7,0.6,45300000,597,9772,447,0.02587,13.9947,8057.1806,3,15850,0.02579927,7.3014e-05
2810,7,0.6,50300000,597,9772,447,0.02872,11.9168,8057.1806,3,15850,0.02864437,7.3014e-05
2811,7,0.6,55400000,597,9772,447,0.03162,10.1944,8057.1806,3,15850,0.03154658,7.3014e-05
2812,7,0.6,60400000,597,9772,447,0.03446,8.7889,8057.1806,3,15850,0.03439169,7.3014e-05
2813,7,0.6,65400000,597,9772,447,0.03731,7.5984,8057.1806,3,15850,0.03723679,7.3014e-05
2814,7,0.6,70400000,597,9772,447,0.04015,6.5769,8057.1806,3,15850,0.040081900000000004,7.3014e-05
2815,7,0.6,75500000,597,9772,447,0.04306,5.6744,8057.1806,3,15850,0.04298411,7.3014e-05
2816,7,0.6,80500000,597,9772,447,0.0459,4.9006,8057.1806,3,15850,0.04582922,7.3014e-05
2817,7,0.6,85500000,597,9772,447,0.04875,4.2173,8057.1806,3,15850,0.04867432,7.3014e-05
2818,7,0.6,90500000,597,9772,447,0.05159,3.6095,8057.1806,3,15850,0.05151943,7.3014e-05
2819,7,0.6,95600000,597,9772,447,0.05449,3.055,8057.1806,3,15850,0.0544216,7.3014e-05
2820,7,0.6,100600000,597,9772,447,0.05734,2.566,8057.1806,3,15850,0.05726669999999999,7.3014e-05
2821,7,0.6,105600000,597,9772,447,0.06018,2.1233,8057.1806,3,15850,0.0601119,7.3014e-05
2822,7,0.6,110600000,597,9772,447,0.06303,1.7206,8057.1806,3,15850,0.062957,7.3014e-05
2823,7,0.6,115700000,597,9772,447,0.06593,1.3457,8057.1806,3,15850,0.06585919999999999,7.3014e-05
2824,7,0.6,120700000,597,9772,447,0.06878,1.009,8057.1806,3,15850,0.0687043,7.3014e-05
2825,7,0.6,125700000,597,9772,447,0.07162,0.699,8057.1806,3,15850,0.07154939999999999,7.3014e-05
2826,7,0.6,130700000,597,9772,447,0.07447,0.4127,8057.1806,3,15850,0.0743955,7.3014e-05
2827,7,0.6,135800000,597,9772,447,0.07737,0.1424,8057.1806,3,15850,0.0772967,7.3014e-05
2828,7,0.6,140800000,597,9772,447,0.08037,0.0056,8083.5846,3,15850,0.0802936,7.3546e-05
2829,7,0.6,145800000,597,9772,447,0.08372,0.0039,8144.3138,3,15850,0.0836431,7.4461e-05
2830,7,0.6,150800000,597,9772,474,0.08562,0.0248,8141.6734,3,15850,0.0855477,7.2635e-05
2831,7,0.6,155900000,597,9772,477,0.08858,0.0015,8182.5996,3,15850,0.088505,7.297300000000001e-05
2832,7,0.6,160900000,597,9772,475,0.09141,0.0116,8231.447,3,15850,0.0913354,7.3131e-05
2833,7,0.6,165900000,597,9772,469,0.09424,0.0046,8234.0874,3,15850,0.0941712,7.3228e-05
2834,7,0.6,170900000,597,9772,470,0.09687,0.0029,8309.3388,3,15850,0.09679199999999999,7.4808e-05
2835,7,0.6,176000000,597,9772,471,0.10019,0.011,8370.068,3,15850,0.1001174,7.5597e-05
2836,7,0.6,181000000,597,9772,481,0.10259,0.0396,8277.654,3,15850,0.10251989999999998,7.310199999999999e-05
2837,7,0.6,186000000,597,9772,481,0.10536,0.0039,8370.068,3,15850,0.1052902,7.4199e-05
2838,7,0.6,191000000,597,9772,487,0.10812,0.003,8360.8266,3,15850,0.1080463,7.3669e-05
2839,7,0.6,196100000,597,9772,491,0.11156,0.0189,8366.1074,3,15850,0.11148469999999999,7.3878e-05
2840,7,0.6,201100000,597,9772,499,0.11556,0.0071,8515.29,3,15850,0.1154805,7.641399999999999e-05
2841,7,0.6,206100000,597,9772,498,0.11755,0.0014,8607.704,3,15850,0.11746969999999998,7.7211e-05
2842,7,0.6,211100000,597,9772,514,0.11957,0.0125,8606.3838,3,15850,0.11949080000000001,7.5212e-05
2843,7,0.6,216200000,597,9772,516,0.12468,0.005,8751.6058,3,15850,0.1246015,7.7807e-05
2844,7,0.6,221200000,597,9772,525,0.12929,0.0012,8977.36,3,15850,0.1292054,8.058e-05
2845,7,0.6,226200000,597,9772,544,0.13078,0.0025,9013.0054,3,15850,0.1307004,7.9986e-05
2846,7,0.6,231200000,597,9772,551,0.13296,0.0004,9213.6758,3,15850,0.1328808,8.107399999999999e-05
2847,7,0.6,236300000,597,9772,558,0.13795,-0.0041,9502.7996,3,15850,0.1378657,8.6243e-05
2848,7,0.6,241300000,597,9772,574,0.14067,-0.0673,9703.47,3,15850,0.1405776,9.0021e-05
2849,7,0.6,246300000,597,9772,580,0.14621,-0.1495,9897.5394,3,15850,0.1461169,9.2363e-05
2850,7,0.6,251300000,597,9772,545,0.1504,-0.2785,9394.5432,3,15850,0.1503111,8.7046e-05
2851,7,0.6,256400000,597,9772,564,0.15008,-0.3172,9716.672,3,15850,0.1499897,9.058200000000001e-05
2852,7,0.6,261400000,597,9772,567,0.15564,-0.3483,9865.8546,3,15850,0.15554620000000002,9.358700000000001e-05
2853,7,0.6,266400000,597,9772,554,0.15507,-0.5153,9490.9178,3,15850,0.1549839,8.7977e-05
2854,7,0.6,271400000,597,9772,564,0.15712,-0.5409,9501.4794,3,15850,0.157029,8.73e-05
2855,7,0.6,276500000,597,9772,596,0.16424,-0.5217,9834.1698,3,15850,0.1641501,8.9777e-05
2856,7,0.6,281500000,597,9772,566,0.16453,-0.6363,9537.1248,3,15850,0.1644379,8.765200000000001e-05
2857,7,0.6,286500000,597,9772,560,0.16929,-0.7545,9572.7702,3,15850,0.16919920000000002,8.9669e-05
2858,7,0.6,291500000,597,9772,558,0.17626,-0.7208,9828.889,3,15850,0.1761683,9.183299999999999e-05
2859,7,0.6,296600000,597,9772,557,0.17589,-0.8603,9575.4106,3,15850,0.1758059,8.7393e-05
2860,7,0.6,301600000,597,9772,539,0.17628,-0.8962,9556.9278,3,15850,0.1761961,8.6266e-05
2861,7,0.6,306600000,597,9772,546,0.18038,-0.9453,9473.7552,3,15850,0.1802904,8.6275e-05
2862,7,0.6,311600000,597,9772,572,0.18052,-0.8793,9778.7214,3,15850,0.18042650000000002,8.868700000000001e-05
2863,7,0.6,316700000,597,9772,545,0.1894,-0.9913,9883.0172,3,15850,0.189313,9.144700000000001e-05
2864,7,0.6,321700000,597,9772,556,0.18641,-1.0618,9475.0754,3,15850,0.1863231,8.4569e-05
2865,7,0.6,326700000,597,9772,548,0.18883,-1.1213,9376.0604,3,15850,0.18874870000000002,8.5716e-05
2866,7,0.6,331700000,597,9772,544,0.19406,-1.1887,9277.0454,3,15850,0.1939775,8.4074e-05
2867,7,0.6,336700000,597,9772,557,0.20321,-1.185,9846.0516,3,15850,0.2031221,9.2081e-05
2868,7,0.6,341800000,597,9772,553,0.19865,-1.2795,9401.1442,3,15850,0.1985632,8.474100000000001e-05
2869,7,0.6,346800000,597,9772,563,0.20202,-1.2958,9393.223,3,15850,0.2019361,8.418600000000001e-05
2870,7,0.6,351800000,597,9772,558,0.20535,-1.3573,9348.3362,3,15850,0.2052618,8.3941e-05
2871,7,0.6,356800000,597,9772,538,0.20722,-1.4271,9213.6758,3,15850,0.20713470000000003,8.1986e-05
2872,7,0.6,361900000,597,9772,547,0.21162,-1.383,9473.7552,3,15850,0.2115368,8.528799999999999e-05
2873,7,0.6,366900000,597,9772,558,0.21415,-1.4747,9250.6414,3,15850,0.214063,8.2565e-05
2874,7,0.6,371900000,597,9772,560,0.21484,-1.538,9138.4244,3,15850,0.21475729999999998,8.044e-05
2875,7,0.6,376900000,597,9772,548,0.21892,-1.5578,9721.9528,3,15850,0.21883360000000002,9.025899999999999e-05
2876,7,0.6,382000000,597,9772,557,0.22094,-1.547,9395.8634,3,15850,0.2208614,8.2653e-05
2877,7,0.6,387000000,597,9772,547,0.22594,-1.5841,9475.0754,3,15850,0.2258563,8.511200000000001e-05
2878,7,0.6,392000000,597,9772,570,0.22724,-1.6023,9728.5538,3,15850,0.2271549,8.6999e-05
2879,7,0.6,397000000,597,9772,550,0.22902,-1.7412,9284.9666,3,15850,0.22893320000000003,8.2175e-05
2880,7,0.6,402100000,597,9772,557,0.23457,-1.651,9678.3862,3,15850,0.23448229999999998,8.9485e-05
2881,7,0.6,407100000,597,9772,543,0.23799,-1.7286,9399.824,3,15850,0.2379085,8.480799999999999e-05
2882,7,0.6,412100000,597,9772,549,0.23743,-1.7552,9279.6858,3,15850,0.23734740000000001,8.254e-05
2883,7,0.6,417100000,597,9772,559,0.24202,-1.7861,9505.44,3,15850,0.24193699999999999,8.560200000000001e-05
2884,7,0.6,422200000,597,9772,542,0.24496,-1.8981,9204.4344,3,15850,0.2448759,8.1189e-05
2885,7,0.6,427200000,597,9772,556,0.24644,-1.7647,9527.8834,3,15850,0.246356,8.5829e-05
2886,7,0.6,432200000,597,9772,569,0.25332,-1.7843,9740.4356,3,15850,0.2532339,8.914e-05
2887,7,0.6,437200000,597,9772,551,0.25846,-1.8898,9632.1792,3,15850,0.2583716,8.9094e-05
2888,7,0.6,442300000,597,9772,570,0.25741,-1.8879,9646.7014,3,15850,0.2573199,8.802799999999999e-05
2889,7,0.6,447300000,597,9772,556,0.26035,-1.8866,9444.7108,3,15850,0.2602647,8.3908e-05
2890,7,0.6,452300000,597,9772,538,0.26099,-1.9954,9333.814,3,15850,0.2609054,8.203899999999999e-05
2891,7,0.6,457300000,597,9772,552,0.26718,-1.9319,9650.662,3,15850,0.26709479999999997,8.7759e-05
2892,7,0.6,462400000,597,9772,547,0.26885,-1.9789,9348.3362,3,15850,0.2687715,8.2689e-05
2893,7,0.6,467400000,597,9772,552,0.27165,-1.9687,9797.2042,3,15850,0.2715582,8.9076e-05
2894,7,0.6,472400000,597,9772,550,0.27737,-2.0584,9498.839,3,15850,0.27728850000000005,8.5819e-05
2895,7,0.6,477400000,597,9772,535,0.27786,-2.0623,9354.9372,3,15850,0.27777240000000003,8.311600000000001e-05
2896,7,0.6,482500000,597,9772,557,0.28293,-2.0694,9530.5238,3,15850,0.2828407,8.5777e-05
2897,7,0.6,487500000,597,9772,558,0.28626,-2.105,9620.2974,3,15850,0.28617070000000006,8.727600000000001e-05
2898,7,0.6,492500000,597,9772,555,0.28862,-2.0823,9625.5782,3,15850,0.28853609999999996,8.573100000000001e-05
2899,7,0.6,497500000,597,9772,553,0.28739,-2.1612,9480.3562,3,15850,0.28730059999999996,8.5481e-05
2900,7,0.6,502600000,597,9772,560,0.29292,-2.1533,9526.5632,3,15850,0.2928366,8.602200000000001e-05
2901,7,0.6,507600000,597,9772,553,0.29658,-2.1418,9517.3218,3,15850,0.2964941,8.5321e-05
2902,7,0.6,512600000,597,9772,558,0.29844,-2.2026,9550.3268,3,15850,0.29835290000000003,8.6274e-05
2903,7,0.6,517600000,597,9772,547,0.29933,-2.2249,9377.3806,3,15850,0.29925050000000003,8.277200000000001e-05
2904,7,0.6,522700000,597,9772,550,0.30463,-2.192,9669.1448,3,15850,0.3045461,8.8639e-05
2905,7,0.6,527700000,597,9772,566,0.30999,-2.2322,9781.3618,3,15850,0.3099037,8.928e-05
