,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2610,7,0.8,50300000,179,2779,733,0.0679,15.9934,13081.8615,2,5378,0.0677072,0.00019666
2611,7,0.8,55400000,179,2779,733,0.07461,14.2654,13081.8615,2,5378,0.07440880000000001,0.00019666
2612,7,0.8,60400000,179,2779,733,0.08118,12.8546,13081.8615,2,5378,0.0809784,0.00019666
2613,7,0.8,65400000,179,2779,733,0.08775,11.6592,13081.8615,2,5378,0.087549,0.00019666
2614,7,0.8,70400000,179,2779,733,0.09432,10.6314,13081.8615,2,5378,0.09411900000000001,0.00019666
2615,7,0.8,75500000,179,2779,733,0.10102,9.7232,13081.8615,2,5378,0.10082,0.00019666
2616,7,0.8,80500000,179,2779,733,0.10759,8.9445,13081.8615,2,5378,0.10739000000000001,0.00019666
2617,7,0.8,85500000,179,2779,733,0.11412,8.2569,13081.8615,2,5378,0.113923,0.00019666
2618,7,0.8,90500000,179,2779,733,0.12072,7.6453,13081.8615,2,5378,0.120519,0.00019666
2619,7,0.8,95600000,179,2779,733,0.12743,7.0873,13081.8615,2,5378,0.12723199999999998,0.00019666
2620,7,0.8,100600000,179,2779,733,0.13402,6.5952,13081.8615,2,5378,0.133828,0.00019666
2621,7,0.8,105600000,179,2779,733,0.14052,6.1499,13081.8615,2,5378,0.140325,0.00019666
2622,7,0.8,110600000,179,2779,733,0.14712,5.7471,13081.8615,2,5378,0.146922,0.00019666
2623,7,0.8,115700000,179,2779,733,0.15383,5.3721,13081.8615,2,5378,0.153634,0.00019666
2624,7,0.8,120700000,179,2779,733,0.16043,5.0352,13081.8615,2,5378,0.16023099999999998,0.00019666
2625,7,0.8,125700000,179,2779,733,0.16702,4.7251,13081.8615,2,5378,0.166828,0.00019666
2626,7,0.8,130700000,179,2779,733,0.17362,4.4388,13081.8615,2,5378,0.173424,0.00019666
2627,7,0.8,135800000,179,2779,733,0.18033,4.1684,13081.8615,2,5378,0.180137,0.00019666
2628,7,0.8,140800000,179,2779,733,0.18683,3.9224,13081.8615,2,5378,0.186633,0.00019666
2629,7,0.8,145800000,179,2779,733,0.19343,3.6932,13081.8615,2,5378,0.19322999999999999,0.00019666
2630,7,0.8,150800000,179,2779,733,0.20002,3.4792,13081.8615,2,5378,0.199827,0.00019666
2631,7,0.8,155900000,179,2779,733,0.20674,3.2751,13081.8615,2,5378,0.206539,0.00019666
2632,7,0.8,160900000,179,2779,733,0.21333,3.0876,13081.8615,2,5378,0.21313600000000002,0.00019666
2633,7,0.8,165900000,179,2779,733,0.21993,2.9113,13081.8615,2,5378,0.21973299999999998,0.00019666
2634,7,0.8,170900000,179,2779,733,0.22643,2.7454,13081.8615,2,5378,0.22622899999999999,0.00019666
2635,7,0.8,176000000,179,2779,733,0.23314,2.5859,13081.8615,2,5378,0.232942,0.00019666
2636,7,0.8,181000000,179,2779,733,0.23973,2.4382,13081.8615,2,5378,0.239538,0.00019666
2637,7,0.8,186000000,179,2779,733,0.24633,2.2984,13081.8615,2,5378,0.246135,0.00019666
2638,7,0.8,191000000,179,2779,733,0.25293,2.166,13081.8615,2,5378,0.252732,0.00019666
2639,7,0.8,196100000,179,2779,733,0.25964,2.0379,13081.8615,2,5378,0.259444,0.00019666
2640,7,0.8,201100000,179,2779,733,0.26614,1.9186,13081.8615,2,5378,0.265941,0.00019666
2641,7,0.8,206100000,179,2779,733,0.27273,1.8051,13081.8615,2,5378,0.272538,0.00019666
2642,7,0.8,211100000,179,2779,733,0.27933,1.697,13081.8615,2,5378,0.279134,0.00019666
2643,7,0.8,216200000,179,2779,733,0.28604,1.5918,13081.8615,2,5378,0.28584699999999996,0.00019666
2644,7,0.8,221200000,179,2779,733,0.29264,1.4934,13081.8615,2,5378,0.292443,0.00019666
2645,7,0.8,226200000,179,2779,733,0.29924,1.3994,13081.8615,2,5378,0.29904000000000003,0.00019666
2646,7,0.8,231200000,179,2779,733,0.30573,1.3095,13081.8615,2,5378,0.305537,0.00019666
2647,7,0.8,236300000,179,2779,733,0.31245,1.2216,13081.8615,2,5378,0.312249,0.00019666
2648,7,0.8,241300000,179,2779,733,0.31904,1.1391,13081.8615,2,5378,0.318846,0.00019666
2649,7,0.8,246300000,179,2779,733,0.32564,1.06,13081.8615,2,5378,0.325443,0.00019666
2650,7,0.8,251300000,179,2779,733,0.33224,0.984,13081.8615,2,5378,0.332039,0.00019666
2651,7,0.8,256400000,179,2779,733,0.33895,0.9095,13081.8615,2,5378,0.338752,0.00019666
2652,7,0.8,261400000,179,2779,733,0.34554,0.8393,13081.8615,2,5378,0.345348,0.00019666
2653,7,0.8,266400000,179,2779,733,0.35204,0.7717,13081.8615,2,5378,0.35184499999999996,0.00019666
2654,7,0.8,271400000,179,2779,733,0.35864,0.7067,13081.8615,2,5378,0.358442,0.00019666
2655,7,0.8,276500000,179,2779,733,0.36535,0.6424,13081.8615,2,5378,0.365154,0.00019666
2656,7,0.8,281500000,179,2779,733,0.37195,0.5814,13081.8615,2,5378,0.371751,0.00019666
2657,7,0.8,286500000,179,2779,733,0.37854,0.5225,13081.8615,2,5378,0.378347,0.00019666
2658,7,0.8,291500000,179,2779,733,0.38514,0.4656,13081.8615,2,5378,0.384944,0.00019666
2659,7,0.8,296600000,179,2779,733,0.39185,0.4096,13081.8615,2,5378,0.39165700000000003,0.00019666
2660,7,0.8,301600000,179,2779,733,0.39845,0.3565,13081.8615,2,5378,0.398253,0.00019666
2661,7,0.8,306600000,179,2779,733,0.40495,0.3052,13081.8615,2,5378,0.40475,0.00019666
2662,7,0.8,311600000,179,2779,733,0.41154,0.2554,13081.8615,2,5378,0.411347,0.00019666
2663,7,0.8,316700000,179,2779,733,0.41826,0.2063,13081.8615,2,5378,0.418059,0.00019666
2664,7,0.8,321700000,179,2779,733,0.42485,0.1597,13081.8615,2,5378,0.42465600000000003,0.00019666
2665,7,0.8,326700000,179,2779,733,0.43146,0.1145,13081.8615,2,5378,0.431267,0.00019667
2666,7,0.8,331700000,179,2779,733,0.43796,0.0707,13081.8615,2,5378,0.43776400000000004,0.00019667
2667,7,0.8,336700000,179,2779,733,0.44456,0.0282,13081.8615,2,5378,0.44436099999999995,0.00019667
2668,7,0.8,341800000,179,2779,734,0.45237,0.004,13106.9453,2,5378,0.45217299999999994,0.00019736
2669,7,0.8,346800000,179,2779,734,0.45907,0.0087,13116.1867,2,5378,0.45887700000000003,0.0001975
2670,7,0.8,351800000,179,2779,733,0.46462,0.1121,13104.3049,2,5378,0.464424,0.00019678
2671,7,0.8,356800000,179,2779,733,0.47122,0.0743,13104.3049,2,5378,0.47102,0.00019678
2672,7,0.8,361900000,179,2779,733,0.47793,0.0368,13104.3049,2,5378,0.47773699999999997,0.0001968
2673,7,0.8,366900000,179,2779,733,0.48453,0.001,13104.3049,2,5378,0.484329,0.00019678
2674,7,0.8,371900000,179,2779,733,0.49141,0.0108,13118.8271,2,5378,0.491217,0.00019693
2675,7,0.8,376900000,179,2779,733,0.50064,0.0335,13155.7927,2,5378,0.500444,0.00019822
2676,7,0.8,382000000,179,2779,734,0.50889,0.016,13207.2805,2,5378,0.508686,0.00019937
2677,7,0.8,387000000,179,2779,733,0.5145,0.0195,13216.5219,2,5378,0.5143,0.00019887
2678,7,0.8,392000000,179,2779,733,0.52019,0.0019,13178.2361,2,5378,0.519992,0.00019835
2679,7,0.8,397000000,179,2779,734,0.52867,0.0016,13262.7289,2,5378,0.528468,0.00020003
2680,7,0.8,402100000,179,2779,734,0.53964,0.0006,13312.8965,2,5378,0.539438,0.00020151
2681,7,0.8,407100000,179,2779,734,0.54705,0.0004,13345.9015,2,5378,0.5468430000000001,0.00020251
2682,7,0.8,412100000,179,2779,734,0.55016,0.0018,13299.6945,2,5378,0.549959,0.00020099999999999998
2683,7,0.8,417100000,179,2779,735,0.55483,0.0035,13217.8421,2,5378,0.5546270000000001,0.00019999
2684,7,0.8,422200000,179,2779,735,0.56601,0.0001,13277.2511,2,5378,0.565807,0.00020162
2685,7,0.8,427200000,179,2779,766,0.52678,0.0038,13385.5075,2,5378,0.526578,0.00020148
2686,7,0.8,432200000,179,2779,765,0.57346,0.0004,13381.5469,2,5378,0.57326,0.00020277
2687,7,0.8,437200000,179,2779,766,0.57511,0.0053,13332.6995,2,5378,0.574911,0.00020095
2688,7,0.8,442300000,179,2779,770,0.58023,0.0012,13382.8671,2,5378,0.580024,0.00020187
2689,7,0.8,447300000,179,2779,773,0.58909,0.0022,13431.7145,2,5378,0.588883,0.00020242
2690,7,0.8,452300000,179,2779,784,0.57271,0.0005,13459.4387,2,5378,0.5725060000000001,0.00020018
2691,7,0.8,457300000,179,2779,797,0.60084,0.0013,13611.2617,2,5378,0.60064,0.00020279
2692,7,0.8,462400000,179,2779,792,0.57589,0.0076,13517.5275,2,5378,0.575685,0.00020272
2693,7,0.8,467400000,179,2779,792,0.59964,0.0026,13612.5819,2,5378,0.599437,0.00020457
2694,7,0.8,472400000,179,2779,801,0.60521,0.0008,13617.8627,2,5378,0.605007,0.00020451
2695,7,0.8,477400000,179,2779,792,0.57951,0.0014,13619.1829,2,5378,0.579307,0.00020406
2696,7,0.8,482500000,179,2779,792,0.60725,0.0005,13619.1829,2,5378,0.607046,0.000204
2697,7,0.8,487500000,179,2779,796,0.64129,0.0042,13708.9565,2,5378,0.641079,0.00020624
2698,7,0.8,492500000,179,2779,796,0.64981,0.0001,13778.9271,2,5378,0.649602,0.00020687
2699,7,0.8,497500000,179,2779,797,0.65541,0.0002,13801.3705,2,5378,0.655197,0.00020811
2700,7,0.8,502600000,179,2779,799,0.6613,0.0014,13757.8039,2,5378,0.661093,0.00020668
2701,7,0.8,507600000,179,2779,803,0.66992,0.0,13794.7694,2,5378,0.669712,0.00020781
2702,7,0.8,512600000,179,2779,811,0.67586,0.0006,13811.9321,2,5378,0.675652,0.00020718
2703,7,0.8,517600000,179,2779,810,0.68586,0.0007,13860.7794,2,5378,0.685647,0.00021005
2704,7,0.8,522700000,179,2779,803,0.68391,0.0005,13805.331,2,5378,0.683706,0.00020889
2705,7,0.8,527700000,179,2779,816,0.70415,0.0002,14037.6862,2,5378,0.7039350000000001,0.00021238
2706,7,0.8,532700000,179,2779,824,0.67639,0.0045,13936.0308,2,5378,0.676181,0.00021133
2707,7,0.8,537700000,179,2779,832,0.7144,0.0014,13958.4742,2,5378,0.714186,0.00021036
2708,7,0.8,542800000,179,2779,807,0.68847,0.0008,13949.2328,2,5378,0.6882550000000001,0.00021002
2709,7,0.8,547800000,179,2779,836,0.73016,0.0032,14148.583,2,5378,0.729942,0.00021385
2710,7,0.8,552800000,179,2779,839,0.73198,0.0008,14083.8932,2,5378,0.731765,0.00021314
2711,7,0.8,557800000,179,2779,831,0.75771,0.001,14144.6224,2,5378,0.7574960000000001,0.00021434
2712,7,0.8,562900000,179,2779,865,0.77027,0.0017,14449.5886,2,5378,0.770049,0.0002195
2713,7,0.8,567900000,179,2779,851,0.78292,0.0006,14552.5642,2,5378,0.7827,0.00022224
2714,7,0.8,572900000,179,2779,846,0.77881,0.0001,14336.0514,2,5378,0.778593,0.00021658
2715,7,0.8,577900000,179,2779,845,0.78632,0.0012,14666.1014,2,5378,0.7861,0.00022280000000000002
2716,7,0.8,583000000,179,2779,867,0.78572,0.0013,14532.7612,2,5378,0.7855,0.00021827
2717,7,0.8,588000000,179,2779,884,0.79103,0.0006,14936.7424,2,5378,0.7908,0.00022826
2718,7,0.8,593000000,179,2779,871,0.79362,-0.0022,14716.269,2,5378,0.7934,0.00022307
2719,7,0.8,598000000,179,2779,885,0.80373,-0.0247,14961.8262,2,5378,0.8035,0.00022905
2720,7,0.8,603100000,179,2779,883,0.82694,-0.0096,15112.329,2,5378,0.8267,0.00023629
2721,7,0.8,608100000,179,2779,857,0.85964,-0.0258,15314.3196,2,5378,0.8594,0.00024016
2722,7,0.8,613100000,179,2779,876,0.85274,-0.0181,15258.8712,2,5378,0.8525,0.00023643
2723,7,0.8,618100000,179,2779,875,0.87124,-0.0545,15513.6698,2,5378,0.871,0.00024056
2724,7,0.8,623200000,179,2779,873,0.88484,-0.0582,15520.2708,2,5378,0.8846,0.00024166
2725,7,0.8,628200000,179,2779,876,0.86544,-0.0751,15361.8468,2,5378,0.8652,0.00023843
2726,7,0.8,633200000,179,2779,848,0.86233,-0.1159,15048.9594,2,5378,0.8621,0.00023263
2727,7,0.8,638200000,179,2779,881,0.90064,-0.0866,15421.2558,2,5378,0.9004,0.00024139
2728,7,0.8,643300000,179,2779,862,0.88224,-0.1149,15146.6542,2,5378,0.882,0.00023624
2729,7,0.8,648300000,179,2779,863,0.89883,-0.1234,15017.2746,2,5378,0.8986,0.00023349999999999998
2730,7,0.8,653300000,179,2779,881,0.90864,-0.1111,15194.1814,2,5378,0.9084,0.00023679
2731,7,0.8,658300000,179,2779,894,0.90634,-0.1466,15186.2602,2,5378,0.9061,0.00023586
2732,7,0.8,663400000,179,2779,872,0.91993,-0.1621,14747.9538,2,5378,0.9197,0.00022705
2733,7,0.8,668400000,179,2779,878,0.94494,-0.1659,15369.768,2,5378,0.9447,0.00023941
2734,7,0.8,673400000,179,2779,883,0.93584,-0.1542,15298.4772,2,5378,0.9356,0.0002392
2735,7,0.8,678400000,179,2779,847,0.92212,-0.2398,14440.3472,2,5378,0.9219,0.00022044
2736,7,0.8,683400000,179,2779,880,0.97574,-0.1764,15187.5804,2,5378,0.9755,0.00023703
2737,7,0.8,688500000,179,2779,881,0.95794,-0.2114,15145.334,2,5378,0.9577,0.00023531
2738,7,0.8,693500000,179,2779,877,0.92533,-0.2348,14977.6686,2,5378,0.9251,0.00023005
2739,7,0.8,698500000,179,2779,886,0.96683,-0.2495,14955.2252,2,5378,0.9666,0.000233
2740,7,0.8,703500000,179,2779,898,0.97714,-0.214,15180.9794,2,5378,0.9769,0.00023644
2741,7,0.8,708600000,179,2779,903,1.00794,-0.2212,15487.2658,2,5378,1.0077,0.00024448
2742,7,0.8,713600000,179,2779,877,0.99663,-0.2706,15146.6542,2,5378,0.9964,0.00023478
2743,7,0.8,718600000,179,2779,905,1.01554,-0.2406,15352.6054,2,5378,1.0153,0.00024197
2744,7,0.8,723600000,179,2779,904,1.01565,-0.2458,15623.2464,2,5378,1.0154,0.00024593
2745,7,0.8,728700000,179,2779,888,1.01774,-0.2645,15060.8412,2,5378,1.0175,0.00023522
2746,7,0.8,733700000,179,2779,908,1.03935,-0.2696,15636.4484,2,5378,1.0391,0.00024752
2747,7,0.8,738700000,179,2779,901,1.04004,-0.3233,15343.364,2,5378,1.0398,0.00023851
2748,7,0.8,743700000,179,2779,914,1.07815,-0.2866,15757.9068,2,5378,1.0779,0.00025268
2749,7,0.8,748800000,179,2779,910,1.07795,-0.2983,15760.5472,2,5378,1.0777,0.0002496
2750,7,0.8,753800000,179,2779,897,1.08415,-0.2981,15757.9068,2,5378,1.0839,0.00024822
2751,7,0.8,758800000,179,2779,888,1.08794,-0.335,15478.0244,2,5378,1.0877,0.00024141
2752,7,0.8,763800000,179,2779,874,1.13315,-0.3423,15614.005,2,5378,1.1329,0.00024941
2753,7,0.8,768900000,179,2779,885,1.11024,-0.3182,15400.1326,2,5378,1.11,0.00024412
2754,7,0.8,773900000,179,2779,879,1.14016,-0.3392,15901.8086,2,5378,1.1399,0.00025679
2755,7,0.8,778900000,179,2779,880,1.13065,-0.3432,15623.2464,2,5378,1.1304,0.00024822
2756,7,0.8,783900000,179,2779,884,1.15655,-0.3795,15637.7686,2,5378,1.1563,0.00024900000000000004
2757,7,0.8,789000000,179,2779,898,1.15905,-0.3818,15697.1776,2,5378,1.1588,0.00025164
2758,7,0.8,794000000,179,2779,892,1.14394,-0.3981,15493.8668,2,5378,1.1437,0.00024472
2759,7,0.8,799000000,179,2779,872,1.15045,-0.4089,15720.9412,2,5378,1.1502,0.00025381
2760,7,0.8,804000000,179,2779,876,1.16284,-0.4038,15365.8074,2,5378,1.1626,0.00024486
2761,7,0.8,809100000,179,2779,896,1.22046,-0.3896,16072.1144,2,5378,1.2202,0.00025602
2762,7,0.8,814100000,179,2779,875,1.17974,-0.4185,15422.576,2,5378,1.1795,0.00024422
2763,7,0.8,819100000,179,2779,869,1.18895,-0.4346,15687.9362,2,5378,1.1887,0.000248
2764,7,0.8,824100000,179,2779,879,1.19505,-0.4281,15540.0738,2,5378,1.1948,0.00024595
2765,7,0.8,829200000,179,2779,895,1.23526,-0.419,15872.7642,2,5378,1.235,0.00025507
2766,7,0.8,834200000,179,2779,888,1.22085,-0.4508,15738.1038,2,5378,1.2206,0.00024995
2767,7,0.8,839200000,179,2779,881,1.24936,-0.4342,15975.7398,2,5378,1.2491,0.00025901
2768,7,0.8,844200000,179,2779,865,1.21735,-0.4611,15468.783,2,5378,1.2171,0.00024524
2769,7,0.8,849300000,179,2779,851,1.14173,-0.5201,14909.0182,2,5378,1.1415,0.00023067
2770,7,0.8,854300000,179,2779,891,1.22845,-0.4794,15649.6504,2,5378,1.2282,0.00024805
2771,7,0.8,859300000,179,2779,892,1.29356,-0.4607,15982.3408,2,5378,1.2933,0.00025908
2772,7,0.8,864300000,179,2779,891,1.21964,-0.4765,15307.7186,2,5378,1.2194,0.00023813
2773,7,0.8,869400000,179,2779,889,1.23694,-0.4966,15476.7042,2,5378,1.2367,0.00024352
2774,7,0.8,874400000,179,2779,905,1.24185,-0.4929,15591.5616,2,5378,1.2416,0.00024719
2775,7,0.8,879400000,179,2779,883,1.22834,-0.5056,15272.0732,2,5378,1.2281,0.00023871
2776,7,0.8,884400000,179,2779,883,1.24254,-0.5342,15392.2114,2,5378,1.2423,0.00024145
2777,7,0.8,889500000,179,2779,908,1.25834,-0.5211,15401.4528,2,5378,1.2581,0.00024086
2778,7,0.8,894500000,179,2779,879,1.25484,-0.5275,15191.541,2,5378,1.2546,0.00023654
2779,7,0.8,899500000,179,2779,889,1.26314,-0.5291,15497.8274,2,5378,1.2629,0.00024499
2780,7,0.8,904500000,179,2779,887,1.26144,-0.5363,15324.8812,2,5378,1.2612,0.00023989
2781,7,0.8,909600000,179,2779,921,1.28354,-0.5418,15480.6648,2,5378,1.2833,0.00024411
2782,7,0.8,914600000,179,2779,903,1.30175,-0.5474,15632.4878,2,5378,1.3015,0.00024678
2783,7,0.8,919600000,179,2779,874,1.29444,-0.5529,15331.4822,2,5378,1.2942,0.00023964
2784,7,0.8,924600000,179,2779,923,1.32215,-0.5525,15709.0594,2,5378,1.3219,0.0002496
2785,7,0.8,929700000,179,2779,917,1.31225,-0.5807,15460.8618,2,5378,1.3119999999999998,0.00024509
2786,7,0.8,934700000,179,2779,893,1.31684,-0.5681,15212.6642,2,5378,1.3166,0.00023837
2787,7,0.8,939700000,179,2779,906,1.35015,-0.5777,15808.0744,2,5378,1.3499,0.00025104
2788,7,0.8,944700000,179,2779,891,1.31874,-0.5801,15265.4722,2,5378,1.3185,0.00023899
2789,7,0.8,949800000,179,2779,895,1.37445,-0.566,15804.1138,2,5378,1.3742,0.00025198
2790,7,0.8,954800000,179,2779,905,1.37305,-0.562,15730.1826,2,5378,1.3728,0.0002501
2791,7,0.8,959800000,179,2779,898,1.34344,-0.5969,15202.1026,2,5378,1.3432,0.00023688
2792,7,0.8,964800000,179,2779,899,1.37655,-0.5786,15627.207,2,5378,1.3763,0.00024726
2793,7,0.8,969900000,179,2779,894,1.38574,-0.6048,15427.8568,2,5378,1.3855,0.00024414
2794,7,0.8,974900000,179,2779,894,1.35823,-0.6268,15070.0826,2,5378,1.358,0.00023422
2795,7,0.8,979900000,179,2779,904,1.40675,-0.5968,15726.222,2,5378,1.4065,0.00024998
2796,7,0.8,984900000,179,2779,918,1.38484,-0.5972,15430.4972,2,5378,1.3846,0.00024336
2797,7,0.8,990000000,179,2779,901,1.39994,-0.6249,15454.2608,2,5378,1.3997,0.00024342
2798,7,0.8,995000000,179,2779,911,1.43485,-0.6107,15870.1238,2,5378,1.4346,0.00025289
2799,7,0.8,1000000000,179,2779,878,1.40373,-0.6379,15022.5554,2,5378,1.4035,0.00023406
2800,7,0.6,100000,179,2779,823,0.00069,9408.6719,13310.2564,3,5378,0.0005648657,0.00012894
2801,7,0.6,5100000,179,2779,805,0.00397,178.4476,12825.743,3,5378,0.00385149,0.00011855
2802,7,0.6,10100000,179,2779,745,0.00717,86.1179,12577.5454,3,5378,0.00705564,0.00011642
2803,7,0.6,15200000,179,2779,745,0.01052,54.6207,12577.5454,3,5378,0.010399700000000001,0.00011642
2804,7,0.6,20200000,179,2779,745,0.01381,39.1678,12577.5454,3,5378,0.0136963,0.00011640000000000001
2805,7,0.6,25200000,179,2779,745,0.01712,29.894,12577.5454,3,5378,0.0170033,0.00011640000000000001
2806,7,0.6,30200000,179,2779,745,0.02041,23.6924,12577.5454,3,5378,0.020296,0.00011640000000000001
2807,7,0.6,35300000,179,2779,745,0.02377,19.1625,12577.5454,3,5378,0.0236542,0.00011640000000000001
2808,7,0.6,40300000,179,2779,745,0.02706,15.8343,12577.5454,3,5378,0.026946800000000003,0.00011640000000000001
2809,7,0.6,45300000,179,2779,745,0.03036,13.2408,12577.5454,3,5378,0.0302395,0.00011640000000000001
2810,7,0.6,50300000,179,2779,745,0.03365,11.1629,12577.5454,3,5378,0.033532099999999995,0.00011640000000000001
2811,7,0.6,55400000,179,2779,745,0.03701,9.4405,12577.5454,3,5378,0.036893300000000004,0.00011640000000000001
2812,7,0.6,60400000,179,2779,745,0.0403,8.035,12577.5454,3,5378,0.0401879,0.00011640000000000001
2813,7,0.6,65400000,179,2779,745,0.0436,6.8445,12577.5454,3,5378,0.043482599999999996,0.00011640000000000001
2814,7,0.6,70400000,179,2779,745,0.04689,5.823,12577.5454,3,5378,0.0467782,0.00011640000000000001
2815,7,0.6,75500000,179,2779,745,0.05025,4.9205,12577.5454,3,5378,0.0501384,0.00011640000000000001
2816,7,0.6,80500000,179,2779,745,0.05355,4.1467,12577.5454,3,5378,0.0534341,0.00011640000000000001
2817,7,0.6,85500000,179,2779,745,0.05685,3.4634,12577.5454,3,5378,0.05672869999999999,0.00011640000000000001
2818,7,0.6,90500000,179,2779,745,0.06014,2.8556,12577.5454,3,5378,0.06002330000000001,0.00011640000000000001
2819,7,0.6,95600000,179,2779,745,0.0635,2.3011,12577.5454,3,5378,0.0633846,0.00011640000000000001
2820,7,0.6,100600000,179,2779,745,0.0668,1.8121,12577.5454,3,5378,0.0666792,0.00011640000000000001
2821,7,0.6,105600000,179,2779,745,0.07009,1.3694,12577.5454,3,5378,0.0699748,0.00011640000000000001
2822,7,0.6,110600000,179,2779,745,0.07339,0.9668,12577.5454,3,5378,0.0732695,0.00011640000000000001
2823,7,0.6,115700000,179,2779,745,0.07675,0.5919,12577.5454,3,5378,0.0766307,0.00011640000000000001
2824,7,0.6,120700000,179,2779,745,0.08004,0.2551,12577.5454,3,5378,0.079925,0.00011640000000000001
2825,7,0.6,125700000,179,2779,745,0.08358,0.0394,12603.9494,3,5378,0.083464,0.00011698
2826,7,0.6,130700000,179,2779,745,0.08689,0.0394,12605.2696,3,5378,0.086768,0.00011703
2827,7,0.6,135800000,179,2779,745,0.09023,0.0936,12603.9494,3,5378,0.090114,0.00011692
2828,7,0.6,140800000,179,2779,745,0.09354,0.0968,12605.2696,3,5378,0.093419,0.00011696
2829,7,0.6,145800000,179,2779,745,0.09687,0.0383,12613.1908,3,5378,0.09675700000000001,0.00011716
2830,7,0.6,150800000,179,2779,745,0.10022,0.0639,12626.3928,3,5378,0.100107,0.00011717
2831,7,0.6,155900000,179,2779,745,0.10327,0.0966,12601.309,3,5378,0.10315,0.0001167
2832,7,0.6,160900000,179,2779,745,0.1066,0.0199,12610.5504,3,5378,0.106482,0.00011677
2833,7,0.6,165900000,179,2779,745,0.11031,0.0118,12687.122,3,5378,0.110196,0.00011802
2834,7,0.6,170900000,179,2779,745,0.11441,0.0036,12741.2502,3,5378,0.11429,0.00011929
2835,7,0.6,176000000,179,2779,747,0.11798,0.0083,12807.2602,3,5378,0.11785799999999999,0.0001202
2836,7,0.6,181000000,179,2779,777,0.11988,0.0075,12815.1814,3,5378,0.11976099999999999,0.00011842
2837,7,0.6,186000000,179,2779,787,0.12483,0.0011,12972.2852,3,5378,0.124707,0.00012009999999999998
2838,7,0.6,191000000,179,2779,806,0.12672,0.0028,13095.0638,3,5378,0.12659700000000002,0.0001216
2839,7,0.6,196100000,179,2779,815,0.13138,0.0005,13162.394,3,5378,0.131259,0.00012238
2840,7,0.6,201100000,179,2779,820,0.13352,0.0055,13209.9212,3,5378,0.13339700000000002,0.00012299
2841,7,0.6,206100000,179,2779,823,0.13957,0.0033,13261.409,3,5378,0.139444,0.00012291
2842,7,0.6,211100000,179,2779,833,0.13986,0.001,13429.0744,3,5378,0.13973,0.00012522
2843,7,0.6,216200000,179,2779,842,0.14161,0.0015,13438.3158,3,5378,0.141486,0.00012433
2844,7,0.6,221200000,179,2779,857,0.15086,0.0009,13755.1638,3,5378,0.15073,0.00012894
2845,7,0.6,226200000,179,2779,872,0.15468,0.0027,13782.888,3,5378,0.154548,0.00012878
2846,7,0.6,231200000,179,2779,845,0.15821,-0.0009,13802.691,3,5378,0.158085,0.0001291
2847,7,0.6,236300000,179,2779,862,0.16107,-0.0265,14112.938,3,5378,0.160936,0.00013244
2848,7,0.6,241300000,179,2779,875,0.16254,-0.0992,14328.1306,3,5378,0.162279,0.00025954
2849,7,0.6,246300000,179,2779,936,0.17536,-0.1582,14926.1811,3,5378,0.175213,0.00014213
2850,7,0.6,251300000,179,2779,896,0.17872,-0.1944,14630.4563,3,5378,0.178578,0.00014027
2851,7,0.6,256400000,179,2779,893,0.17376,-0.3171,14641.0179,3,5378,0.17362,0.00014036
2852,7,0.6,261400000,179,2779,922,0.18788,-0.3472,15217.9453,3,5378,0.18773099999999998,0.00014808
2853,7,0.6,266400000,179,2779,900,0.18119,-0.4338,14998.7921,3,5378,0.18104,0.00014559
2854,7,0.6,271400000,179,2779,924,0.18052,-0.4788,14959.1861,3,5378,0.180372,0.00014346
2855,7,0.6,276500000,179,2779,932,0.19379,-0.5425,15228.5069,3,5378,0.193645,0.00014691
2856,7,0.6,281500000,179,2779,906,0.2006,-0.5808,14930.1417,3,5378,0.200457,0.00014478
2857,7,0.6,286500000,179,2779,917,0.18886,-0.72,14883.9347,3,5378,0.188716,0.00014227
2858,7,0.6,291500000,179,2779,919,0.20609,-0.7358,14754.5551,3,5378,0.205954,0.00013927
2859,7,0.6,296600000,179,2779,904,0.198,-0.8374,14761.1561,3,5378,0.197855,0.00014099
2860,7,0.6,301600000,179,2779,915,0.21578,-0.8549,14939.3831,3,5378,0.21563200000000002,0.00014448
2861,7,0.6,306600000,179,2779,914,0.20194,-0.8797,15265.4725,3,5378,0.201794,0.00014559
2862,7,0.6,311600000,179,2779,920,0.22017,-0.9481,14890.5357,3,5378,0.220027,0.00014195
2863,7,0.6,316700000,179,2779,935,0.2134,-1.003,15052.9203,3,5378,0.21325500000000003,0.00014264
2864,7,0.6,321700000,179,2779,923,0.22629,-1.0861,14750.5945,3,5378,0.22615300000000002,0.00013973
2865,7,0.6,326700000,179,2779,926,0.22801,-1.0926,15039.7183,3,5378,0.227865,0.00014427
2866,7,0.6,331700000,179,2779,941,0.22354,-1.1859,15096.4869,3,5378,0.22339499999999998,0.00014457
2867,7,0.6,336700000,179,2779,939,0.23579,-1.1743,14891.8559,3,5378,0.23564899999999997,0.00014225
2868,7,0.6,341800000,179,2779,954,0.24227,-1.1975,15243.0291,3,5378,0.24211799999999997,0.00014727
2869,7,0.6,346800000,179,2779,941,0.25219,-1.2446,15427.8571,3,5378,0.25204299999999996,0.00014978
