,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
2406,7,1.2,30200000,5,287,175,0.00843,30.0306,1831.1174,1,832,0.0083678,5.742e-05
2407,7,1.2,35300000,5,287,175,0.00925,25.511,1831.1174,1,832,0.0091924,5.742e-05
2408,7,1.2,40300000,5,287,175,0.01006,22.1905,1831.1174,1,832,0.0100013,5.742e-05
2409,7,1.2,45300000,5,287,175,0.01087,19.6037,1831.1174,1,832,0.010810700000000001,5.742e-05
2410,7,1.2,50300000,5,287,175,0.01168,17.5313,1831.1174,1,832,0.011620299999999998,5.742e-05
2411,7,1.2,55400000,5,287,175,0.0125,15.803,1831.1174,1,832,0.012446500000000001,5.742e-05
2412,7,1.2,60400000,5,287,175,0.01331,14.3919,1831.1174,1,832,0.013256700000000001,5.742e-05
2413,7,1.2,65400000,5,287,175,0.01412,13.1965,1831.1174,1,832,0.0140668,5.742e-05
2414,7,1.2,70400000,5,287,175,0.01494,12.1731,1831.1174,1,832,0.014883,5.742e-05
2415,7,1.2,75500000,5,287,175,0.01578,11.2698,1831.1174,1,832,0.015718799999999998,5.742e-05
2416,7,1.2,80500000,5,287,175,0.0166,10.4953,1831.1174,1,832,0.016538999999999998,5.742e-05
2417,7,1.2,85500000,5,287,175,0.01742,9.8114,1831.1174,1,832,0.017358099999999998,5.742e-05
2418,7,1.2,90500000,5,287,175,0.01824,9.2031,1831.1174,1,832,0.018178299999999998,5.742e-05
2419,7,1.2,95600000,5,287,175,0.01907,8.6482,1831.1174,1,832,0.0190141,5.742e-05
2420,7,1.2,100600000,5,287,175,0.01989,8.1589,1831.1174,1,832,0.0198343,5.742e-05
2421,7,1.2,105600000,5,287,175,0.02071,7.7159,1831.1174,1,832,0.0206544,5.742e-05
2422,7,1.2,110600000,5,287,175,0.02153,7.3129,1831.1174,1,832,0.021474599999999996,5.742e-05
2423,7,1.2,115700000,5,287,175,0.02237,6.9378,1831.1174,1,832,0.022311400000000002,5.742e-05
2424,7,1.2,120700000,5,287,175,0.02319,6.6008,1831.1174,1,832,0.0231316,5.742e-05
2425,7,1.2,125700000,5,287,175,0.02401,6.2909,1831.1174,1,832,0.0239517,5.742e-05
2426,7,1.2,130700000,5,287,175,0.02483,6.0046,1831.1174,1,832,0.0247729,5.742e-05
2427,7,1.2,135800000,5,287,175,0.02567,5.7345,1831.1174,1,832,0.025609800000000002,5.742e-05
2428,7,1.2,140800000,5,287,175,0.02649,5.4887,1831.1174,1,832,0.026429900000000003,5.742e-05
2429,7,1.2,145800000,5,287,175,0.02731,5.2599,1831.1174,1,832,0.027250999999999997,5.742e-05
2430,7,1.2,150800000,5,287,175,0.02813,5.0464,1831.1174,1,832,0.028071199999999998,5.742e-05
2431,7,1.2,155900000,5,287,175,0.02897,4.842,1831.1174,1,832,0.0289091,5.742e-05
2432,7,1.2,160900000,5,287,175,0.02979,4.6537,1831.1174,1,832,0.029729200000000004,5.742e-05
2433,7,1.2,165900000,5,287,175,0.03061,4.4767,1831.1174,1,832,0.030550400000000002,5.742e-05
2434,7,1.2,170900000,5,287,175,0.03143,4.3101,1831.1174,1,832,0.0313715,5.742e-05
2435,7,1.2,176000000,5,287,175,0.03227,4.1503,1831.1174,1,832,0.0322134,5.742e-05
2436,7,1.2,181000000,5,287,175,0.0331,4.0026,1831.1174,1,832,0.0330405,5.742e-05
2437,7,1.2,186000000,5,287,175,0.03393,3.8628,1831.1174,1,832,0.033867699999999994,5.742e-05
2438,7,1.2,191000000,5,287,175,0.03475,3.7304,1831.1174,1,832,0.034695800000000006,5.742e-05
2439,7,1.2,196100000,5,287,175,0.0356,3.6023,1831.1174,1,832,0.0355397,5.742e-05
2440,7,1.2,201100000,5,287,175,0.03642,3.483,1831.1174,1,832,0.0363668,5.742e-05
2441,7,1.2,206100000,5,287,175,0.03725,3.3695,1831.1174,1,832,0.037195,5.742e-05
2442,7,1.2,211100000,5,287,175,0.03808,3.2614,1831.1174,1,832,0.0380221,5.742e-05
2443,7,1.2,216200000,5,287,175,0.03892,3.1562,1831.1174,1,832,0.038867,5.742e-05
2444,7,1.2,221200000,5,287,175,0.03975,3.0578,1831.1174,1,832,0.039694099999999996,5.742e-05
2445,7,1.2,226200000,5,287,175,0.04058,2.9638,1831.1174,1,832,0.040522300000000004,5.742e-05
2446,7,1.2,231200000,5,287,175,0.04141,2.8739,1831.1174,1,832,0.0413494,5.742e-05
2447,7,1.2,236300000,5,287,175,0.04225,2.786,1831.1174,1,832,0.0421933,5.742e-05
2448,7,1.2,241300000,5,287,175,0.04308,2.7035,1831.1174,1,832,0.0430215,5.742e-05
2449,7,1.2,246300000,5,287,175,0.04391,2.6243,1831.1174,1,832,0.043849599999999996,5.742e-05
2450,7,1.2,251300000,5,287,175,0.04473,2.5482,1831.1174,1,832,0.0446768,5.742e-05
2451,7,1.2,256400000,5,287,175,0.04558,2.4736,1831.1174,1,832,0.0455216,5.742e-05
2452,7,1.2,261400000,5,287,175,0.04641,2.4033,1831.1174,1,832,0.0463488,5.742e-05
2453,7,1.2,266400000,5,287,175,0.04723,2.3356,1831.1174,1,832,0.0471769,5.742e-05
2454,7,1.2,271400000,5,287,175,0.04806,2.2705,1831.1174,1,832,0.048004000000000005,5.742e-05
2455,7,1.2,276500000,5,287,175,0.04891,2.2064,1831.1174,1,832,0.048849000000000004,5.742e-05
2456,7,1.2,281500000,5,287,175,0.04973,2.1459,1831.1174,1,832,0.049677,5.742e-05
2457,7,1.2,286500000,5,287,175,0.05056,2.0874,1831.1174,1,832,0.050504,5.742e-05
2458,7,1.2,291500000,5,287,175,0.05139,2.031,1831.1174,1,832,0.051332,5.742e-05
2459,7,1.2,296600000,5,287,175,0.05223,1.9754,1831.1174,1,832,0.052176,5.742e-05
2460,7,1.2,301600000,5,287,175,0.05306,1.9228,1831.1174,1,832,0.053003999999999996,5.742e-05
2461,7,1.2,306600000,5,287,175,0.05389,1.8718,1831.1174,1,832,0.053833000000000006,5.742e-05
2462,7,1.2,311600000,5,287,175,0.05472,1.8225,1831.1174,1,832,0.05466,5.742e-05
2463,7,1.2,316700000,5,287,175,0.05556,1.7738,1831.1174,1,832,0.055505,5.742e-05
2464,7,1.2,321700000,5,287,175,0.05639,1.7275,1831.1174,1,832,0.056333,5.742e-05
2465,7,1.2,326700000,5,287,175,0.05722,1.6827,1831.1174,1,832,0.05716,5.742e-05
2466,7,1.2,331700000,5,287,175,0.05805,1.6392,1831.1174,1,832,0.057988,5.742e-05
2467,7,1.2,336700000,5,287,175,0.05887,1.597,1831.1174,1,832,0.058816,5.742e-05
2468,7,1.2,341800000,5,287,175,0.05972,1.5552,1831.1174,1,832,0.059661,5.742e-05
2469,7,1.2,346800000,5,287,175,0.06055,1.5155,1831.1174,1,832,0.060488,5.742e-05
2470,7,1.2,351800000,5,287,175,0.06137,1.4769,1831.1174,1,832,0.061315999999999996,5.742e-05
2471,7,1.2,356800000,5,287,175,0.0622,1.4393,1831.1174,1,832,0.062144000000000005,5.742e-05
2472,7,1.2,361900000,5,287,175,0.06305,1.4021,1831.1174,1,832,0.062989,5.742e-05
2473,7,1.2,366900000,5,287,175,0.06387,1.3666,1831.1174,1,832,0.063817,5.742e-05
2474,7,1.2,371900000,5,287,175,0.0647,1.3321,1831.1174,1,832,0.06464600000000001,5.742e-05
2475,7,1.2,376900000,5,287,175,0.06553,1.2985,1831.1174,1,832,0.065473,5.742e-05
2476,7,1.2,382000000,5,287,175,0.06638,1.2651,1831.1174,1,832,0.06631799999999999,5.742e-05
2477,7,1.2,387000000,5,287,175,0.0672,1.2332,1831.1174,1,832,0.067146,5.742e-05
2478,7,1.2,392000000,5,287,175,0.06803,1.2021,1831.1174,1,832,0.067974,5.742e-05
2479,7,1.2,397000000,5,287,175,0.06886,1.1719,1831.1174,1,832,0.068802,5.742e-05
2480,7,1.2,402100000,5,287,175,0.0697,1.1418,1831.1174,1,832,0.069647,5.742e-05
2481,7,1.2,407100000,5,287,175,0.07053,1.113,1831.1174,1,832,0.070474,5.742e-05
2482,7,1.2,412100000,5,287,175,0.07136,1.0849,1831.1174,1,832,0.071302,5.742e-05
2483,7,1.2,417100000,5,287,175,0.07219,1.0575,1831.1174,1,832,0.07213,5.742e-05
2484,7,1.2,422200000,5,287,175,0.07303,1.0302,1831.1174,1,832,0.072975,5.742e-05
2485,7,1.2,427200000,5,287,175,0.07386,1.0041,1831.1174,1,832,0.073803,5.742e-05
2486,7,1.2,432200000,5,287,175,0.07469,0.9785,1831.1174,1,832,0.074632,5.742e-05
2487,7,1.2,437200000,5,287,175,0.07552,0.9536,1831.1174,1,832,0.07546,5.742e-05
2488,7,1.2,442300000,5,287,175,0.07636,0.9287,1831.1174,1,832,0.076304,5.742e-05
2489,7,1.2,447300000,5,287,175,0.07719,0.9049,1831.1174,1,832,0.07713400000000001,5.742e-05
2490,7,1.2,452300000,5,287,175,0.07802,0.8814,1831.1174,1,832,0.077967,5.742e-05
2491,7,1.2,457300000,5,287,175,0.07886,0.8585,1831.1174,1,832,0.078799,5.742e-05
2492,7,1.2,462400000,5,287,175,0.07971,0.8357,1831.1174,1,832,0.079649,5.742e-05
2493,7,1.2,467400000,5,287,175,0.08054,0.8137,1831.1174,1,832,0.080481,5.742e-05
2494,7,1.2,472400000,5,287,175,0.08137,0.7923,1831.1174,1,832,0.081313,5.742e-05
2495,7,1.2,477400000,5,287,175,0.0822,0.7713,1831.1174,1,832,0.082146,5.742e-05
2496,7,1.2,482500000,5,287,175,0.08305,0.7503,1831.1174,1,832,0.082995,5.742e-05
2497,7,1.2,487500000,5,287,175,0.08389,0.7301,1831.1174,1,832,0.083828,5.742e-05
2498,7,1.2,492500000,5,287,175,0.08472,0.7104,1831.1174,1,832,0.08466,5.742e-05
2499,7,1.2,497500000,5,287,175,0.08555,0.691,1831.1174,1,832,0.085493,5.742e-05
2500,7,1.2,502600000,5,287,175,0.0864,0.6717,1831.1174,1,832,0.08634299999999999,5.742e-05
2501,7,1.2,507600000,5,287,175,0.08723,0.6531,1831.1174,1,832,0.087175,5.742e-05
2502,7,1.2,512600000,5,287,175,0.08807,0.6349,1831.1174,1,832,0.088008,5.742e-05
2503,7,1.2,517600000,5,287,175,0.0889,0.617,1831.1174,1,832,0.08884,5.742e-05
2504,7,1.2,522700000,5,287,175,0.08975,0.5992,1831.1174,1,832,0.089689,5.742e-05
2505,7,1.2,527700000,5,287,175,0.09058,0.582,1831.1174,1,832,0.090522,5.742e-05
2506,7,1.2,532700000,5,287,175,0.09141,0.5651,1831.1174,1,832,0.09135399999999999,5.742e-05
2507,7,1.2,537700000,5,287,175,0.09224,0.5486,1831.1174,1,832,0.092187,5.742e-05
2508,7,1.2,542800000,5,287,175,0.09309,0.532,1831.1174,1,832,0.09303600000000001,5.742e-05
2509,7,1.2,547800000,5,287,175,0.09393,0.5161,1831.1174,1,832,0.09386900000000001,5.742e-05
2510,7,1.2,552800000,5,287,175,0.09476,0.5004,1831.1174,1,832,0.094701,5.742e-05
2511,7,1.2,557800000,5,287,175,0.09559,0.4851,1831.1174,1,832,0.09553500000000001,5.742e-05
2512,7,1.2,562900000,5,287,175,0.09644,0.4697,1831.1174,1,832,0.09638300000000001,5.742e-05
2513,7,1.2,567900000,5,287,175,0.09727,0.4549,1831.1174,1,832,0.097216,5.742e-05
2514,7,1.2,572900000,5,287,175,0.09811,0.4403,1831.1174,1,832,0.098049,5.742e-05
2515,7,1.2,577900000,5,287,175,0.09894,0.426,1831.1174,1,832,0.098881,5.742e-05
2516,7,1.2,583000000,5,287,175,0.09979,0.4116,1831.1174,1,832,0.099731,5.742e-05
2517,7,1.2,588000000,5,287,175,0.10062,0.3978,1831.1174,1,832,0.100563,5.742e-05
2518,7,1.2,593000000,5,287,175,0.10145,0.3842,1831.1174,1,832,0.101396,5.742e-05
2519,7,1.2,598000000,5,287,175,0.10229,0.3708,1831.1174,1,832,0.102228,5.742e-05
2520,7,1.2,603100000,5,287,175,0.10314,0.3574,1831.1174,1,832,0.103078,5.742e-05
2521,7,1.2,608100000,5,287,175,0.10397,0.3444,1831.1174,1,832,0.10390999999999999,5.742e-05
2522,7,1.2,613100000,5,287,175,0.1048,0.3317,1831.1174,1,832,0.104743,5.742e-05
2523,7,1.2,618100000,5,287,175,0.10563,0.3192,1831.1174,1,832,0.105576,5.742e-05
2524,7,1.2,623200000,5,287,175,0.10648,0.3066,1831.1174,1,832,0.106424,5.742e-05
2525,7,1.2,628200000,5,287,175,0.10732,0.2944,1831.1174,1,832,0.10725799999999999,5.742e-05
2526,7,1.2,633200000,5,287,175,0.10815,0.2825,1831.1174,1,832,0.10809,5.742e-05
2527,7,1.2,638200000,5,287,175,0.10898,0.2707,1831.1174,1,832,0.108923,5.742e-05
2528,7,1.2,643300000,5,287,175,0.10983,0.2589,1831.1174,1,832,0.10977200000000001,5.742e-05
2529,7,1.2,648300000,5,287,175,0.11066,0.2476,1831.1174,1,832,0.110605,5.742e-05
2530,7,1.2,653300000,5,287,175,0.11149,0.2363,1831.1174,1,832,0.111437,5.742e-05
2531,7,1.2,658300000,5,287,175,0.11233,0.2253,1831.1174,1,832,0.11227000000000001,5.742e-05
2532,7,1.2,663400000,5,287,175,0.11318,0.2142,1831.1174,1,832,0.11311900000000001,5.742e-05
2533,7,1.2,668400000,5,287,175,0.11401,0.2035,1831.1174,1,832,0.113952,5.742e-05
2534,7,1.2,673400000,5,287,175,0.11484,0.1929,1831.1174,1,832,0.114784,5.742e-05
2535,7,1.2,678400000,5,287,175,0.11567,0.1825,1831.1174,1,832,0.11561700000000001,5.742e-05
2536,7,1.2,683400000,5,287,175,0.11651,0.1723,1831.1174,1,832,0.11645,5.742e-05
2537,7,1.2,688500000,5,287,175,0.11736,0.162,1831.1174,1,832,0.117299,5.742e-05
2538,7,1.2,693500000,5,287,175,0.11819,0.152,1831.1174,1,832,0.11813199999999999,5.742e-05
2539,7,1.2,698500000,5,287,175,0.11902,0.1422,1831.1174,1,832,0.11896500000000002,5.742e-05
2540,7,1.2,703500000,5,287,175,0.11985,0.1325,1831.1174,1,832,0.119797,5.742e-05
2541,7,1.2,708600000,5,287,175,0.1207,0.1228,1831.1174,1,832,0.120647,5.742e-05
2542,7,1.2,713600000,5,287,175,0.12154,0.1134,1831.1174,1,832,0.12147899999999999,5.742e-05
2543,7,1.2,718600000,5,287,175,0.12237,0.1042,1831.1174,1,832,0.12231199999999999,5.742e-05
2544,7,1.2,723600000,5,287,175,0.1232,0.095,1831.1174,1,832,0.123144,5.742e-05
2545,7,1.2,728700000,5,287,175,0.12405,0.0858,1831.1174,1,832,0.123993,5.742e-05
2546,7,1.2,733700000,5,287,175,0.12488,0.0769,1831.1174,1,832,0.12482599999999999,5.742e-05
2547,7,1.2,738700000,5,287,175,0.12572,0.0682,1831.1174,1,832,0.125658,5.742e-05
2548,7,1.2,743700000,5,287,175,0.12655,0.0595,1831.1174,1,832,0.12649200000000002,5.742e-05
2549,7,1.2,748800000,5,287,175,0.1274,0.0508,1831.1174,1,832,0.12734,5.742e-05
2550,7,1.2,753800000,5,287,175,0.12822,0.0424,1831.1174,1,832,0.128164,5.742e-05
2551,7,1.2,758800000,5,287,175,0.12911,0.0341,1831.1174,1,832,0.12905,5.742e-05
2552,7,1.2,763800000,5,287,175,0.12989,0.0259,1831.1174,1,832,0.12983599999999998,5.742e-05
2553,7,1.2,768900000,5,287,175,0.13078,0.0177,1831.1174,1,832,0.130726,5.742e-05
2554,7,1.2,773900000,5,287,175,0.13157,0.0097,1831.1174,1,832,0.131512,5.742e-05
2555,7,1.2,778900000,5,287,175,0.13246,0.0018,1831.1174,1,832,0.13239800000000002,5.742e-05
2556,7,1.2,783900000,5,287,175,0.13324,0.0049,1832.4376,1,832,0.133184,5.7546999999999996e-05
2557,7,1.2,789000000,5,287,175,0.13434,0.0101,1837.7184,1,832,0.13428199999999998,5.7700000000000007e-05
2558,7,1.2,794000000,5,287,177,0.13564,0.0025,1849.6002,1,832,0.13558399999999998,5.7821e-05
2559,7,1.2,799000000,5,287,176,0.13676,0.0038,1856.2012,1,832,0.1367,5.8574e-05
2560,7,1.2,804000000,5,287,175,0.13764,0.0022,1870.7234,1,832,0.13758299999999998,5.8979e-05
2561,7,1.2,809100000,5,287,176,0.13743,0.0181,1850.9204,1,832,0.137371,5.7345e-05
2562,7,1.2,814100000,5,287,189,0.13799,0.0231,1903.7284,1,832,0.137928,5.7172e-05
2563,7,1.2,819100000,5,287,189,0.13855,0.016,1903.7284,1,832,0.138494,5.7183000000000005e-05
2564,7,1.2,824100000,5,287,178,0.14337,0.0046,1899.7678,1,832,0.14331,5.5533000000000005e-05
2565,7,1.2,829200000,5,287,180,0.13997,0.0134,1894.487,1,832,0.139916,5.5683e-05
2566,7,1.2,834200000,5,287,182,0.14304,0.0195,1901.088,1,832,0.142986,5.5815e-05
2567,7,1.2,839200000,5,287,182,0.14393,0.0127,1901.088,1,832,0.143876,5.5815e-05
2568,7,1.2,844200000,5,287,182,0.14473,0.0048,1901.088,1,832,0.144673,5.5815e-05
2569,7,1.2,849300000,5,287,182,0.14564,0.0076,1902.4082,1,832,0.14558800000000002,5.5888000000000004e-05
2570,7,1.2,854300000,5,287,182,0.14393,0.0185,1910.3294,1,832,0.143876,5.6729e-05
2571,7,1.2,859300000,5,287,183,0.14736,0.0008,1910.3294,1,832,0.147307,5.6073e-05
2572,7,1.2,864300000,5,287,183,0.14789,0.0017,1910.3294,1,832,0.147832,5.6461e-05
2573,7,1.2,869400000,5,287,183,0.14937,0.0267,1912.9698,1,832,0.149312,5.589e-05
2574,7,1.2,874400000,5,287,182,0.1499,0.0075,1907.689,1,832,0.149839,5.6072e-05
2575,7,1.2,879400000,5,287,182,0.15069,0.0013,1907.689,1,832,0.15062899999999999,5.6072e-05
2576,7,1.2,884400000,5,287,183,0.15137,0.0048,1911.6496,1,832,0.151314,5.6177e-05
2577,7,1.2,889500000,5,287,184,0.15202,0.002,1923.5314,1,832,0.15196199999999999,5.7088999999999995e-05
2578,7,1.2,894500000,5,287,183,0.15518,0.0058,1916.9304,1,832,0.155121,5.7076e-05
2579,7,1.2,899500000,5,287,184,0.15565,0.0013,1923.5314,1,832,0.155593,5.7536000000000006e-05
2580,7,1.2,904500000,5,287,183,0.16606,0.0039,1947.295,1,832,0.16600399999999998,5.8553e-05
2581,7,1.2,909600000,5,287,185,0.15716,0.0071,1931.4526,1,832,0.157102,5.8062e-05
2582,7,1.2,914600000,5,287,183,0.15904,0.0011,1927.492,1,832,0.158986,5.7452e-05
2583,7,1.2,919600000,5,287,185,0.15865,0.006,1926.1718,1,832,0.158589,5.7518e-05
2584,7,1.2,924600000,5,287,187,0.15809,0.0003,1945.9748,1,832,0.158031,5.839e-05
2585,7,1.2,929700000,5,287,184,0.16136,0.0117,1916.9304,1,832,0.1613,5.6481000000000004e-05
2586,7,1.2,934700000,5,287,186,0.16313,0.0009,1956.5364,1,832,0.163071,5.9491000000000004e-05
2587,7,1.2,939700000,5,287,185,0.16272,0.0019,1952.5758,1,832,0.162664,5.9051e-05
2588,7,1.2,944700000,5,287,177,0.16395,0.0188,1899.7678,1,832,0.163892,5.6973000000000005e-05
2589,7,1.2,949800000,5,287,176,0.16541,0.0126,1907.689,1,832,0.165349,5.6819e-05
2590,7,1.2,954800000,5,287,177,0.16744,0.0009,1905.0486,1,832,0.16738,5.6377e-05
2591,7,1.2,959800000,5,287,179,0.1713,0.0052,1940.694,1,832,0.171241,5.7223000000000004e-05
2592,7,1.2,964800000,5,287,179,0.1708,0.0055,1915.6102,1,832,0.170746,5.7435e-05
2593,7,1.2,969900000,5,287,178,0.1721,0.0108,1914.29,1,832,0.172044,5.7255e-05
2594,7,1.2,974900000,5,287,183,0.16921,0.0028,1957.8566,1,832,0.169153,5.9368999999999994e-05
2595,7,1.2,979900000,5,287,180,0.183,0.0034,1969.7383,1,832,0.18294000000000002,6.0663000000000005e-05
2596,7,1.2,984900000,5,287,178,0.17271,0.0045,1949.9354,1,832,0.172655,5.8603999999999997e-05
2597,7,1.2,990000000,5,287,183,0.1861,0.003,1975.0191,1,832,0.18603699999999998,6.0275e-05
2598,7,1.2,995000000,5,287,181,0.17539,0.0012,1939.3738,1,832,0.175331,5.7708000000000004e-05
2599,7,1.2,1000000000,5,287,176,0.17462,0.0045,1924.8516,1,832,0.17456300000000002,5.758e-05
2600,7,0.8,100000,5,287,243,0.00016,9459.7393,2488.5769,2,832,0.0001137459,4.3963e-05
2601,7,0.8,5100000,5,287,208,0.00052,182.9093,1971.0585,2,832,0.00049413,2.4837e-05
2602,7,0.8,10100000,5,287,208,0.00091,91.0536,1971.0585,2,832,0.00088411,2.4837e-05
2603,7,0.8,15200000,5,287,208,0.00131,59.6175,1971.0585,2,832,0.00128199,2.4837e-05
2604,7,0.8,20200000,5,287,176,0.00154,43.8205,1844.3194,2,832,0.00151638,2.352e-05
2605,7,0.8,25200000,5,287,176,0.00189,34.5827,1844.3194,2,832,0.00186462,2.352e-05
2606,7,0.8,30200000,5,287,176,0.00224,28.4069,1844.3194,2,832,0.00221285,2.352e-05
2607,7,0.8,35300000,5,287,176,0.00259,23.9161,1844.3194,2,832,0.00256816,2.352e-05
2608,7,0.8,40300000,5,287,176,0.00294,20.6174,1844.3194,2,832,0.0029166,2.352e-05
2609,7,0.8,45300000,5,287,176,0.00329,18.0659,1844.3194,2,832,0.00326673,2.352e-05
2610,7,0.8,50300000,5,287,176,0.00364,16.0225,1844.3194,2,832,0.00361707,2.352e-05
2611,7,0.8,55400000,5,287,176,0.004,14.3181,1844.3194,2,832,0.00397437,2.352e-05
2612,7,0.8,60400000,5,287,176,0.00435,12.9267,1844.3194,2,832,0.00432471,2.352e-05
2613,7,0.8,65400000,5,287,176,0.0047,11.7479,1844.3194,2,832,0.004675100000000001,2.352e-05
2614,7,0.8,70400000,5,287,176,0.00505,10.7367,1844.3194,2,832,0.0050255000000000005,2.352e-05
2615,7,0.8,75500000,5,287,176,0.00541,9.8433,1844.3194,2,832,0.005383,2.352e-05
2616,7,0.8,80500000,5,287,176,0.00576,9.0776,1844.3194,2,832,0.0057333,2.352e-05
2617,7,0.8,85500000,5,287,176,0.00611,8.4014,1844.3194,2,832,0.0060838,2.352e-05
2618,7,0.8,90500000,5,287,176,0.00646,7.7999,1844.3194,2,832,0.0064343000000000004,2.352e-05
2619,7,0.8,95600000,5,287,176,0.00682,7.2504,1844.3194,2,832,0.0067917,2.352e-05
2620,7,0.8,100600000,5,287,176,0.00717,6.7652,1844.3194,2,832,0.007142100000000001,2.352e-05
2621,7,0.8,105600000,5,287,176,0.00752,6.3261,1844.3194,2,832,0.007492699999999999,2.352e-05
2622,7,0.8,110600000,5,287,176,0.00787,5.9295,1844.3194,2,832,0.007844199999999999,2.352e-05
2623,7,0.8,115700000,5,287,176,0.00823,5.5608,1844.3194,2,832,0.0082028,2.352e-05
2624,7,0.8,120700000,5,287,176,0.00858,5.2298,1844.3194,2,832,0.008554299999999999,2.352e-05
2625,7,0.8,125700000,5,287,176,0.00893,4.9251,1844.3194,2,832,0.008906,2.352e-05
2626,7,0.8,130700000,5,287,176,0.00928,4.6437,1844.3194,2,832,0.0092575,2.352e-05
2627,7,0.8,135800000,5,287,176,0.00964,4.378,1844.3194,2,832,0.0096161,2.352e-05
2628,7,0.8,140800000,5,287,176,0.00999,4.1363,1844.3194,2,832,0.009967799999999999,2.352e-05
2629,7,0.8,145800000,5,287,176,0.01034,3.9111,1844.3194,2,832,0.0103193,2.352e-05
2630,7,0.8,150800000,5,287,176,0.01069,3.7008,1844.3194,2,832,0.0106709,2.352e-05
2631,7,0.8,155900000,5,287,176,0.01105,3.5003,1844.3194,2,832,0.0110295,2.352e-05
2632,7,0.8,160900000,5,287,176,0.0114,3.316,1844.3194,2,832,0.011381200000000001,2.352e-05
2633,7,0.8,165900000,5,287,176,0.01176,3.1428,1844.3194,2,832,0.011732799999999998,2.352e-05
2634,7,0.8,170900000,5,287,176,0.01211,2.9798,1844.3194,2,832,0.0120843,2.352e-05
2635,7,0.8,176000000,5,287,176,0.01247,2.8229,1844.3194,2,832,0.012443000000000001,2.352e-05
2636,7,0.8,181000000,5,287,176,0.01282,2.6777,1844.3194,2,832,0.0127946,2.352e-05
2637,7,0.8,186000000,5,287,176,0.01317,2.5403,1844.3194,2,832,0.0131465,2.352e-05
2638,7,0.8,191000000,5,287,176,0.01352,2.4102,1844.3194,2,832,0.013498099999999999,2.352e-05
2639,7,0.8,196100000,5,287,176,0.01388,2.2842,1844.3194,2,832,0.0138562,2.352e-05
2640,7,0.8,201100000,5,287,176,0.01423,2.1669,1844.3194,2,832,0.0142077,2.352e-05
2641,7,0.8,206100000,5,287,176,0.01458,2.0554,1844.3194,2,832,0.014559200000000001,2.352e-05
2642,7,0.8,211100000,5,287,176,0.01493,1.9491,1844.3194,2,832,0.0149108,2.352e-05
2643,7,0.8,216200000,5,287,176,0.01529,1.8457,1844.3194,2,832,0.015269899999999998,2.352e-05
2644,7,0.8,221200000,5,287,176,0.01564,1.749,1844.3194,2,832,0.0156214,2.352e-05
2645,7,0.8,226200000,5,287,176,0.016,1.6566,1844.3194,2,832,0.015972899999999998,2.352e-05
2646,7,0.8,231200000,5,287,176,0.01635,1.5681,1844.3194,2,832,0.0163245,2.352e-05
2647,7,0.8,236300000,5,287,176,0.01671,1.4818,1844.3194,2,832,0.0166836,2.352e-05
2648,7,0.8,241300000,5,287,176,0.01706,1.4007,1844.3194,2,832,0.0170351,2.352e-05
2649,7,0.8,246300000,5,287,176,0.01741,1.3229,1844.3194,2,832,0.0173867,2.352e-05
2650,7,0.8,251300000,5,287,176,0.01776,1.2481,1844.3194,2,832,0.0177382,2.352e-05
2651,7,0.8,256400000,5,287,176,0.01812,1.1749,1844.3194,2,832,0.0180963,2.352e-05
2652,7,0.8,261400000,5,287,176,0.01847,1.1059,1844.3194,2,832,0.018447799999999997,2.352e-05
2653,7,0.8,266400000,5,287,176,0.01882,1.0395,1844.3194,2,832,0.018800400000000002,2.352e-05
2654,7,0.8,271400000,5,287,176,0.01918,0.9756,1844.3194,2,832,0.0191519,2.352e-05
2655,7,0.8,276500000,5,287,176,0.01953,0.9124,1844.3194,2,832,0.019511,2.352e-05
2656,7,0.8,281500000,5,287,176,0.01989,0.8523,1844.3194,2,832,0.0198625,2.352e-05
2657,7,0.8,286500000,5,287,176,0.02024,0.7943,1844.3194,2,832,0.0202151,2.352e-05
2658,7,0.8,291500000,5,287,176,0.02059,0.7383,1844.3194,2,832,0.0205676,2.352e-05
2659,7,0.8,296600000,5,287,176,0.02095,0.6831,1844.3194,2,832,0.0209277,2.352e-05
2660,7,0.8,301600000,5,287,176,0.0213,0.6308,1844.3194,2,832,0.0212803,2.352e-05
2661,7,0.8,306600000,5,287,176,0.02166,0.5802,1844.3194,2,832,0.0216328,2.352e-05
2662,7,0.8,311600000,5,287,176,0.02201,0.5313,1844.3194,2,832,0.0219853,2.352e-05
2663,7,0.8,316700000,5,287,176,0.02237,0.4828,1844.3194,2,832,0.0223444,2.352e-05
2664,7,0.8,321700000,5,287,176,0.02272,0.4367,1844.3194,2,832,0.022697,2.352e-05
2665,7,0.8,326700000,5,287,176,0.02307,0.392,1844.3194,2,832,0.0230495,2.352e-05
2666,7,0.8,331700000,5,287,176,0.02343,0.3486,1844.3194,2,832,0.023402000000000003,2.352e-05
2667,7,0.8,336700000,5,287,176,0.02378,0.3066,1844.3194,2,832,0.0237546,2.352e-05
2668,7,0.8,341800000,5,287,176,0.02414,0.2649,1844.3194,2,832,0.0241137,2.352e-05
2669,7,0.8,346800000,5,287,176,0.02449,0.2253,1844.3194,2,832,0.0244662,2.352e-05
