Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,0.8,502600000,128113,29122,157235,47.974691057,-9.0177,2444.2559,6,nova,47.9024906,0.072200457
9,0.8,552800000,127996,29122,157118,52.669408458,-9.2493,2260.9367,6,nova,52.59842,0.070988458
9,0.8,603100000,127626,29122,156748,57.42841332300001,-9.8001,2535.9155,6,nova,57.35779300000001,0.070620323
9,0.8,653300000,127736,29122,156858,62.194230256000004,-9.8004,2525.7311,6,nova,62.122766000000006,0.07146425599999999
9,0.8,703500000,128725,29122,157847,67.154528188,-9.8868,2393.3339,6,nova,67.083288,0.071240188
9,0.8,753800000,128422,29122,157544,71.875313189,-9.507,2250.7523,6,nova,71.804175,0.071138189
9,0.8,804000000,129260,29122,158382,76.825489189,-9.8233,2260.9367,6,nova,76.754245,0.071244189
9,0.8,854300000,129553,29122,158675,81.64225718899999,-10.0228,2342.4119,6,nova,81.57149,0.07076718900000001
9,0.8,904500000,128988,29122,158110,86.443042189,-9.9872,2271.1211,6,nova,86.371983,0.07105918900000001
9,0.8,954800000,129060,29122,158182,91.45703919,-10.0986,2790.5255,6,nova,91.385954,0.07108519
9,0.6,100000,112722,29130,141852,0.035138567,4360.2158,2970524.79,7,nova,0.00322427,0.031914297
9,0.6,50300000,136149,29123,165272,2.625692497,-6.7192,4008084.258,7,nova,2.5792752,0.046417297
9,0.6,100600000,124590,29122,153712,5.199393897,-16.3599,4039285.8460000004,7,nova,5.1537096,0.045684297
9,0.6,150800000,120863,29122,149985,7.547159496999999,-19.387999999999998,4026259.997,7,nova,7.5002021999999995,0.046957297
9,0.6,201100000,128098,29122,157220,10.336620797000002,-21.4257,4068180.6810000003,7,nova,10.290297500000001,0.046323297
9,0.6,251300000,127662,29122,156784,12.935491397,-22.1059,4077585.974,7,nova,12.8891411,0.046350297
9,0.6,301600000,128128,29122,157250,15.501845896999999,-23.3113,4046036.4,7,nova,15.456030599999998,0.045815297000000005
9,0.6,351800000,127650,29122,156772,18.075338397000003,-23.2934,4012066.334,7,nova,18.030101100000003,0.045237297
9,0.6,402100000,126827,29122,155949,20.658094297,-23.6953,4055154.833,7,nova,20.612035000000002,0.046059297
9,0.6,452300000,126956,29122,156078,23.334330297,-24.8571,4042103.525,7,nova,23.288639,0.045691297
9,0.6,502600000,127383,29122,156505,25.964584797000004,-24.0239,4056130.838,7,nova,25.918616500000002,0.045968297000000005
9,0.6,552800000,126064,29122,155186,28.566903397,-24.8419,4036743.1360000004,7,nova,28.521145100000002,0.045758297
9,0.6,603100000,128153,29122,157275,31.238699396999998,-24.7861,4052724.1560000004,7,nova,31.1928891,0.045810297
9,0.6,653300000,128290,29122,157412,33.854937297000006,-24.3113,4056247.958,7,nova,33.808983000000005,0.045954297000000005
9,0.6,703500000,127866,29122,156988,36.484202797,-24.631,4031004.2260000003,7,nova,36.4384795,0.045723297
9,0.6,753800000,127901,29122,157023,39.086895297,-24.4862,4053031.3860000004,7,nova,39.040817,0.046078297000000004
9,0.6,804000000,127859,29122,156981,41.732483896999994,-24.7034,4057706.025,7,nova,41.6863646,0.046119297000000004
9,0.6,854300000,128267,29122,157389,44.332507297,-24.7654,3980727.2389999996,7,nova,44.287872,0.044635297000000004
9,0.6,904500000,128327,29122,157449,47.00174229700001,-24.8074,4039845.982,7,nova,46.956196000000006,0.045546297
9,0.6,954800000,127432,29122,156554,49.573405297,-25.096,4052433.901,7,nova,49.527407000000004,0.045998297
9,0.4,100000,106641,29130,135771,0.032361101999999996,4131.8003,3790153.397,8,nova,0.003774519,0.028586583
9,0.4,50300000,129430,29121,158551,1.580809103,-154.9905,4133343.805,8,nova,1.08578052,0.49502858299999997
9,0.4,100600000,128897,29121,158018,1.8314512029999999,-163.2343,4150414.5560000003,8,nova,1.33622262,0.49522858299999994
9,0.4,150800000,128363,29121,157484,2.0634777829999997,-170.8381,4133958.264,8,nova,1.5657192,0.497758583
9,0.4,201100000,128911,29121,158032,2.287587783,-168.6081,4145419.108,8,nova,1.7926292000000001,0.49495858299999995
9,0.4,251300000,129032,29121,158153,2.5177292829999995,-168.0854,4148058.566,8,nova,2.0227207,0.49500858299999995
9,0.4,301600000,126726,29121,155847,2.7873030830000003,-175.2645,4108325.828,8,nova,2.2659145,0.521388583
9,0.4,351800000,128069,29121,157190,2.9703159830000003,-173.0718,4147289.644,8,nova,2.4750374,0.495278583
9,0.4,402100000,127499,29121,156620,3.2433482830000004,-175.9707,4120823.7830000003,8,nova,2.7292297000000003,0.514118583
9,0.4,452300000,126716,29121,155837,3.424871433,-181.9269,4118026.4680000003,8,nova,2.92989285,0.49497858299999997
9,0.4,502600000,128506,29121,157627,3.6459710430000003,-173.4116,4134418.26,8,nova,3.15082246,0.495148583
9,0.4,552800000,128554,29121,157675,3.935891983,-172.7836,4127983.417,8,nova,3.4217434,0.514148583
9,0.4,603100000,128912,29121,158033,4.107033133,-170.6938,4150933.961,8,nova,3.61186455,0.495168583
9,0.4,653300000,128844,29121,157965,4.332335223,-176.3403,4126818.999,8,nova,3.83678664,0.495548583
9,0.4,703500000,127456,29121,156577,4.563777012999999,-172.1057,4155983.727,8,nova,4.06864843,0.49512858299999996
9,0.4,753800000,127579,29121,156700,4.802476163000001,-172.4935,4145123.7610000004,8,nova,4.30733758,0.49513858299999997
9,0.4,804000000,128629,29121,157750,5.026185973,-174.0748,4138546.336,8,nova,4.53096739,0.495218583
9,0.4,854300000,127996,29121,157117,5.251455833,-174.9938,4128742.1539999996,8,nova,4.75654725,0.49490858299999996
9,0.4,904500000,126648,29121,155769,5.4569233829999995,-181.5673,4101685.598,8,nova,4.9621547999999995,0.494768583
9,0.4,954800000,126345,29121,155466,5.805524043,-174.6055,4111518.637,8,nova,5.28420546,0.521318583
7,1.2,100000,100844,29130,129974,4.702926790000001,4452.1387,2496962.847,1,nova,4.607525700000001,0.09540109
7,1.2,50300000,101398,29130,130528,12.029016089999999,0.0033,2523638.808,1,nova,11.932248,0.09676809
7,1.2,100600000,104440,29130,133570,19.326281089000002,0.0002,2550737.233,1,nova,19.228539,0.097742089
7,1.2,150800000,107429,29130,136559,26.661257089,0.0,2643994.841,1,nova,26.558238,0.10301908900000001
7,1.2,201100000,111522,29125,140647,34.122040089,-1.0188,2809880.61,1,nova,34.011821000000005,0.110219089
7,1.2,251300000,111591,29123,140714,41.448066091,-1.9614,2817859.8989999997,1,nova,41.338487,0.10957909099999999
7,1.2,301600000,112118,29123,141241,48.85589709,-2.9154,2816192.486,1,nova,48.746767999999996,0.10912909
7,1.2,351800000,112692,29122,141814,56.25860609,-3.2411,2829696.812,1,nova,56.148677,0.10992909
7,1.2,402100000,112036,29122,141158,63.54938308999999,-3.6692,2824687.973,1,nova,63.439533999999995,0.10984909
7,1.2,452300000,112281,29122,141403,70.82953208999999,-3.9334,2858702.925,1,nova,70.72063299999999,0.10889909
7,1.2,502600000,112211,29122,141333,78.42466209000001,-4.1872,2867607.6739999996,1,nova,78.31699300000001,0.10766909
7,1.2,552800000,113330,29122,142452,85.783292089,-4.1222,2882096.8680000002,1,nova,85.674883,0.108409089
7,1.2,603100000,112344,29122,141466,93.11147908999999,-4.6005,2870588.685,1,nova,93.00376999999999,0.10770909
7,1.2,653300000,112678,29122,141800,100.616175089,-4.7028,2877163.2810000004,1,nova,100.507626,0.108549089
7,1.2,703500000,113347,29122,142469,107.77900909,-4.7384,2863385.6739999996,1,nova,107.6693,0.10970909
7,1.2,753800000,113643,29122,142765,115.566809089,-4.6308,2874921.582,1,nova,115.45651000000001,0.110299089
7,1.2,804000000,112525,29122,141647,122.67525908899998,-4.7372,2862083.957,1,nova,122.56558999999999,0.109669089
7,1.2,854300000,112419,29122,141541,130.126249089,-4.7368,2864958.0319999997,1,nova,130.01631,0.109939089
7,1.2,904500000,113224,29122,142346,137.386029089,-4.6856,2878705.275,1,nova,137.27551,0.110519089
7,1.2,954800000,112980,29122,142102,143.32263908800002,-4.8817,2871108.8439999996,1,nova,143.2125,0.11013908800000001
7,0.8,100000,101079,29130,130209,0.19075617899999997,4412.4355,2499098.931,2,nova,0.15029721,0.040458969
7,0.8,50300000,104368,29130,133498,3.383699769,0.0,2552077.236,2,nova,3.3423528,0.041346969
7,0.8,100600000,113096,29127,142223,6.643620669,-3.9564,3001745.2789999996,2,nova,6.5928207,0.050799969
7,0.8,150800000,113901,29123,143024,9.886490569,-6.9489,3030860.97,2,nova,9.8352506,0.051239969
7,0.8,201100000,113689,29122,142811,13.009232968,-8.5482,3000970.3210000005,2,nova,12.958822999999999,0.050409968
7,0.8,251300000,113848,29122,142970,16.343477969,-9.4745,3069622.04,2,nova,16.292924,0.050553969000000004
7,0.8,301600000,115799,29122,144921,19.498204969,-10.0723,3077927.418,2,nova,19.447433,0.05077196900000001
7,0.8,351800000,115395,29122,144517,22.821700969,-10.4404,3051288.423,2,nova,22.770615,0.051085969
7,0.8,402100000,115839,29122,144961,26.006546969000002,-11.0437,3052254.81,2,nova,25.955466,0.051080969000000004
7,0.8,452300000,115520,29122,144642,29.263486969000002,-11.3215,3057163.313,2,nova,29.212244000000002,0.051242969000000006
7,0.8,502600000,115657,29122,144779,32.511062969,-11.3697,3074098.8389999997,2,nova,32.459488,0.051574969000000005
7,0.8,552800000,114638,29122,143760,35.707726969,-11.48,3056493.972,2,nova,35.656444,0.051282969000000005
7,0.8,603100000,114934,29122,144056,38.938201969,-11.7994,3054785.633,2,nova,38.887093,0.051108969000000004
7,0.8,653300000,114481,29122,143603,42.147752968999995,-12.2135,3050085.7210000004,2,nova,42.096678999999995,0.051073969000000004
7,0.8,703500000,114535,29122,143657,45.440029969,-12.2406,3053222.5160000003,2,nova,45.388923,0.051106969
7,0.8,753800000,114923,29122,144045,48.690238969000006,-11.9902,3063896.333,2,nova,48.638963000000004,0.051275969000000005
7,0.8,804000000,115089,29122,144211,52.010975969,-11.8961,3069330.276,2,nova,51.959554,0.051421969000000005
7,0.8,854300000,114755,29122,143877,55.287922969,-11.7644,3050574.195,2,nova,55.237003,0.050919969
7,0.8,904500000,114912,29122,144034,58.697062968999994,-12.1066,3062374.143,2,nova,58.645734,0.051328969
7,0.8,954800000,114876,29122,143998,61.974627969,-12.4711,3035220.269,2,nova,61.923972,0.050655969
7,0.6,100000,101525,29130,130655,0.028393836,4354.8301,2365275.596,3,nova,0.00436691,0.024026926
7,0.6,50300000,114872,29123,143995,1.8650446259999998,-10.3244,2866348.26,3,nova,1.8349866999999997,0.030057926000000002
7,0.6,100600000,115045,29122,144167,3.6995092259999995,-19.848,2959130.5939999996,3,nova,3.6695002999999997,0.030008926000000002
7,0.6,150800000,117353,29122,146475,5.528604226,-24.026,2927872.2189999996,3,nova,5.4986692999999995,0.029934926
7,0.6,201100000,117146,29122,146268,7.364556425999999,-25.4431,2924163.777,3,nova,7.334630499999999,0.029925926000000002
7,0.6,251300000,117229,29122,146351,9.168307526000001,-26.1889,2941655.106,3,nova,9.1381966,0.030110926
7,0.6,301600000,117454,29122,146576,11.028703026,-27.0582,2932284.327,3,nova,10.9987081,0.029994926
7,0.6,351800000,117792,29122,146914,12.854126626,-26.4281,2945453.3219999997,3,nova,12.8239287,0.030197926
7,0.6,402100000,117441,29122,146563,14.705761125999999,-28.3111,2926419.999,3,nova,14.6758332,0.029927926
7,0.6,452300000,117603,29122,146725,16.530019626,-28.1765,2927808.849,3,nova,16.5001117,0.029907926
7,0.6,502600000,117709,29122,146831,18.376121026000003,-28.0434,2926109.752,3,nova,18.346210100000004,0.029910926
7,0.6,552800000,117557,29122,146679,20.209311526,-28.2884,2928842.566,3,nova,20.1793666,0.029944926
7,0.6,603100000,117732,29122,146854,22.076526926,-28.0467,2938412.695,3,nova,22.046491,0.030035926
7,0.6,653300000,117871,29122,146993,23.914013926,-28.3712,2898018.5360000003,3,nova,23.884386,0.029627926000000002
7,0.6,703500000,117970,29122,147092,25.751102226,-28.3549,2934577.514,3,nova,25.721123300000002,0.029978926
7,0.6,753800000,117691,29122,146813,27.638162925999996,-28.9122,2912796.855,3,nova,27.608403999999997,0.029758926
7,0.6,804000000,117554,29122,146676,29.474954926000006,-28.9742,2936064.06,3,nova,29.444959000000004,0.029995926000000003
7,0.6,854300000,117765,29122,146887,31.339820925999998,-29.0609,2943730.461,3,nova,31.309717,0.030103926
7,0.6,904500000,118338,29122,147460,33.150856925999996,-28.864,2933657.335,3,nova,33.120841999999996,0.030014926
7,0.6,954800000,117790,29122,146912,34.972552926,-29.1166,2938505.1089999997,3,nova,34.942510999999996,0.030041926
7,0.4,100000,102559,29130,131689,0.014946111,4085.6147,2481479.542,4,nova,0.001516835,0.013429276
7,0.4,50300000,122453,29129,151582,0.851855446,-160.4504,3248842.142,4,nova,0.82516517,0.026690276000000002
7,0.4,100600000,121931,29129,151060,0.9803808759999999,-180.6116,3230593.777,4,nova,0.9549165999999999,0.025464276
7,0.4,150800000,122150,29129,151279,1.046856476,-176.7374,3234872.53,4,nova,1.0204222,0.026434276
7,0.4,201100000,122560,29129,151689,1.106533276,-183.3643,3237346.5710000005,4,nova,1.081524,0.025009276
7,0.4,251300000,122569,29129,151698,1.174830176,-179.3056,3236520.068,4,nova,1.1482208999999999,0.026609276
7,0.4,301600000,121843,29129,150972,1.238668476,-191.0379,3225831.7,4,nova,1.2131322,0.025536276
7,0.4,351800000,123169,29129,152298,1.3053766759999998,-178.0049,3252888.167,4,nova,1.2771803999999998,0.028196276
7,0.4,402100000,123028,29129,152157,1.366385576,-182.6319,3245739.082,4,nova,1.3399383,0.026447276000000002
7,0.4,452300000,122151,29129,151280,1.441445576,-184.0967,3236106.975,4,nova,1.4146413,0.026804276000000002
7,0.4,502600000,122072,29129,151201,1.500000876,-187.0176,3232599.175,4,nova,1.4756946000000002,0.024306276
7,0.4,552800000,122579,29129,151708,1.558166276,-185.9297,3222322.81,4,nova,1.531563,0.026603276000000002
7,0.4,603100000,122360,29129,151489,1.628298576,-183.3506,3241642.53,4,nova,1.6015073,0.026791276
7,0.4,653300000,122796,29129,151925,1.695531576,-182.4207,3243617.708,4,nova,1.6699483,0.025583276000000002
7,0.4,703500000,123037,29129,152166,1.7634498760000001,-182.0803,3246427.065,4,nova,1.7368486,0.026601276
7,0.4,753800000,122497,29129,151626,1.8354988760000002,-184.0182,3244368.815,4,nova,1.8078556000000001,0.027643276
7,0.4,804000000,122997,29129,152126,1.879749476,-182.9499,3233153.543,4,nova,1.8540311999999999,0.025718276
7,0.4,854300000,122362,29129,151491,1.9494928759999999,-187.1752,3236315.466,4,nova,1.9218245999999999,0.027668276000000002
7,0.4,904500000,122014,29129,151143,2.021411476,-190.5876,3217227.856,4,nova,1.9961702000000001,0.025241276
7,0.4,954800000,122385,29129,151514,2.083382376,-183.8857,3234743.064,4,nova,2.0584751,0.024907276000000002
14,1.2,100000,34526,17052,51578,27.5231953,9418.1943,2512430.31,13,vga_enh_top,27.4114553,0.11174
14,1.2,50300000,34353,17052,51405,61.84903,14.5978,2510133.162,13,vga_enh_top,61.7374,0.11163
14,1.2,100600000,34353,17052,51405,96.25642,5.1678,2510117.319,13,vga_enh_top,96.1448,0.11162000000000001
14,1.2,150800000,34353,17052,51405,130.62622,2.0325,2510125.241,13,vga_enh_top,130.5146,0.11162000000000001
14,1.2,201100000,34353,17052,51405,164.90032,0.4625,2510133.162,13,vga_enh_top,164.7887,0.11162000000000001
14,1.2,251300000,34202,17052,51254,199.26601000000002,0.0047,2509380.648,13,vga_enh_top,199.1544,0.11160999999999999
14,1.2,301600000,34323,17052,51375,233.56851999999998,0.3218,2510465.852,13,vga_enh_top,233.4569,0.11162000000000001
14,1.2,351800000,34290,17052,51342,267.77837,0.0026,2511271.174,13,vga_enh_top,267.6666,0.11177000000000001
14,1.2,402100000,34382,17052,51434,302.49517,0.021,2512105.5409999997,13,vga_enh_top,302.3834,0.11177000000000001
14,1.2,452300000,34411,17052,51463,336.71648,0.0005,2512562.33,13,vga_enh_top,336.6047,0.11177999999999999
14,1.2,502600000,34560,17052,51612,371.11093,0.0001,2516039.736,13,vga_enh_top,370.9989,0.11202999999999999
14,1.2,552800000,34823,17052,51875,405.33880999999997,0.0001,2526915.544,13,vga_enh_top,405.2258,0.11300999999999999
14,1.2,603100000,36000,17052,53052,439.88822,0.0001,2547455.215,13,vga_enh_top,439.7735,0.11472
14,1.2,653300000,36802,17052,53854,475.37760000000003,0.0002,2575926.647,13,vga_enh_top,475.2613,0.1163
14,1.2,703500000,40410,17052,57462,509.55480000000006,-0.0645,2647547.496,13,vga_enh_top,509.43300000000005,0.1218
14,1.2,753800000,39647,17052,56699,525.54146,-0.1428,2610951.5530000003,13,vga_enh_top,525.4202,0.12125999999999999
14,1.2,804000000,38314,17052,55366,557.54534,-0.2089,2616390.776,13,vga_enh_top,557.424,0.12134
14,1.2,854300000,38169,17052,55221,590.6999,-0.2788,2608049.753,13,vga_enh_top,590.5789,0.121
14,1.2,904500000,39464,17052,56516,622.25274,-0.3443,2577959.755,13,vga_enh_top,622.134,0.11874000000000001
14,1.2,954800000,37198,17052,54250,655.93834,-0.4115,2596014.81,13,vga_enh_top,655.818,0.12034
14,0.8,100000,34633,17052,51685,0.84322155,9407.3877,2427628.65,14,vga_enh_top,0.79543655,0.047785
14,0.8,50300000,34301,17052,51353,16.429857000000002,9.761000000000001,2422398.018,14,vga_enh_top,16.3822,0.047657
14,0.8,100600000,34301,17052,51353,32.057848,0.3554,2422376.895,14,vga_enh_top,32.0102,0.047648
14,0.8,150800000,33949,17052,51001,47.673932,0.0213,2421706.233,14,vga_enh_top,47.6263,0.047632
14,0.8,201100000,34207,17052,51259,63.336780999999995,0.0004,2424124.839,14,vga_enh_top,63.2891,0.047681
14,0.8,251300000,34862,17052,51914,78.914554,0.0001,2443721.8880000003,14,vga_enh_top,78.8663,0.048254000000000005
14,0.8,301600000,37032,17052,54084,94.75224,0.0001,2495917.3140000002,14,vga_enh_top,94.7034,0.048839999999999995
14,0.8,351800000,38879,17052,55931,108.229236,-0.2955,2588378.84,14,vga_enh_top,108.1766,0.052636
14,0.8,402100000,40368,17052,57420,124.07097800000001,-0.6353,2626432.286,14,vga_enh_top,124.0173,0.053678
14,0.8,452300000,38877,17052,55929,138.98343300000002,-0.9209999999999999,2597422.2090000003,14,vga_enh_top,138.9302,0.053233
14,0.8,502600000,39467,17052,56519,153.88615099999998,-1.1121,2602343.9159999997,14,vga_enh_top,153.8319,0.054251
14,0.8,552800000,39176,17052,56228,168.953694,-1.2553,2603077.946,14,vga_enh_top,168.8993,0.054394000000000005
14,0.8,603100000,40805,17052,57857,183.447318,-1.4441,2622231.4069999997,14,vga_enh_top,183.3928,0.054518
14,0.8,653300000,39813,17052,56865,198.958278,-1.574,2607173.206,14,vga_enh_top,198.9043,0.053978
14,0.8,703500000,39619,17052,56671,213.36622899999998,-1.6264,2609818.886,14,vga_enh_top,213.3121,0.054129
14,0.8,753800000,39927,17052,56979,230.201507,-1.7347,2613190.6780000003,14,vga_enh_top,230.1471,0.054407000000000004
14,0.8,804000000,39802,17052,56854,245.271861,-1.8345,2612535.858,14,vga_enh_top,245.2177,0.054161
14,0.8,854300000,39940,17052,56992,262.556601,-1.8511,2611215.6580000003,14,vga_enh_top,262.5022,0.054401
14,0.8,904500000,38145,17052,55197,276.601068,-1.9612,2582348.1659999997,14,vga_enh_top,276.5478,0.053267999999999996
14,0.8,954800000,39854,17052,56906,292.903319,-1.9968,2609496.758,14,vga_enh_top,292.8491,0.054219
14,0.6,100000,33952,17052,51004,0.11186859,9333.6387,2896215.145,15,vga_enh_top,0.06117459,0.050694
14,0.6,50300000,33183,17052,50235,14.875322,0.0157,2891098.05,15,vga_enh_top,14.8255,0.049822000000000005
14,0.6,100600000,34551,17052,51603,20.257161,0.0002,2331000.574,15,vga_enh_top,20.1624,0.094761
14,0.6,150800000,39829,17052,56881,26.869490000000003,-1.4269,2257370.3819999998,15,vga_enh_top,26.7127,0.15679
14,0.6,201100000,40088,17052,57140,36.106669999999994,-3.0738,2282477.945,15,vga_enh_top,35.9877,0.11897
14,0.6,251300000,40211,17052,57263,45.04507,-4.1080000000000005,2279029.583,15,vga_enh_top,44.927,0.11807000000000001
14,0.6,301600000,39731,17052,56783,54.08871,-4.6368,2278353.64,15,vga_enh_top,53.9848,0.10390999999999999
14,0.6,351800000,39213,17052,56265,62.81212,-5.1794,2265479.05,15,vga_enh_top,62.6206,0.19152
14,0.6,402100000,39680,17052,56732,72.2067,-5.4419,2276254.522,15,vga_enh_top,72.0736,0.1331
14,0.6,452300000,40415,17052,57467,81.5142,-5.7289,2283774.381,15,vga_enh_top,81.4043,0.1099
14,0.6,502600000,39228,17052,56280,90.60231,-6.0623,2266532.57,15,vga_enh_top,90.4768,0.12550999999999998
14,0.6,552800000,40046,17052,57098,99.81357,-6.2129,2271950.67,15,vga_enh_top,99.6704,0.14317
14,0.6,603100000,39766,17052,56818,109.12712,-6.2263,2272344.09,15,vga_enh_top,109.0099,0.11722
14,0.6,653300000,40187,17052,57239,118.40139,-6.4057,2278192.576,15,vga_enh_top,118.2943,0.10709
14,0.6,703500000,39767,17052,56819,127.54315,-6.5593,2271134.787,15,vga_enh_top,127.4276,0.11555
14,0.6,753800000,39419,17052,56471,136.80015999999998,-6.6518,2273447.777,15,vga_enh_top,136.6906,0.10955999999999999
14,0.6,804000000,39760,17052,56812,145.98542,-6.7189,2273012.111,15,vga_enh_top,145.8617,0.12372000000000001
14,0.6,854300000,40180,17052,57232,155.10652,-6.7764,2274366.636,15,vga_enh_top,154.9726,0.13392
14,0.6,904500000,39322,17052,56374,164.14303,-6.7477,2267295.645,15,vga_enh_top,163.9942,0.14883
14,0.6,954800000,39814,17052,56866,173.49963000000002,-6.8696,2274242.538,15,vga_enh_top,173.3505,0.14912999999999998
14,0.4,100000,47538,17052,64590,0.039461364,9148.4902,2919833.523,16,vga_enh_top,0.011556364,0.027905000000000003
14,0.4,50300000,39627,17052,56679,3.881805,-38.3912,2285847.031,16,vga_enh_top,3.861422,0.020383000000000002
14,0.4,100600000,39285,17052,56337,4.788812999999999,-47.7893,2286092.588,16,vga_enh_top,4.7677,0.021113
14,0.4,150800000,38926,17052,55978,5.4036800000000005,-50.9198,2269671.941,16,vga_enh_top,5.382000000000001,0.02168
14,0.4,201100000,39343,17052,56395,6.025323,-52.5219,2270699.056,16,vga_enh_top,6.0039,0.021422999999999998
14,0.4,251300000,39282,17052,56334,6.652837,-53.5021,2264641.9790000003,16,vga_enh_top,6.6326,0.020237
14,0.4,301600000,39662,17052,56714,7.282428,-54.2659,2283658.139,16,vga_enh_top,7.2605,0.021928
14,0.4,351800000,39456,17052,56508,7.920145000000001,-54.5149,2272695.199,16,vga_enh_top,7.8989,0.021245
14,0.4,402100000,39004,17052,56056,8.571443,-54.7722,2279644.731,16,vga_enh_top,8.5496,0.021843
14,0.4,452300000,39440,17052,56492,9.153119,-55.8046,2268225.002,16,vga_enh_top,9.1328,0.020319
14,0.4,502600000,38324,17052,55376,9.807625999999999,-55.9081,2269067.289,16,vga_enh_top,9.7869,0.020725999999999998
14,0.4,552800000,38773,17052,55825,10.442184,-55.2881,2271522.861,16,vga_enh_top,10.42,0.022184
14,0.4,603100000,38404,17052,55456,11.054125,-56.0735,2261927.648,16,vga_enh_top,11.0326,0.021525
14,0.4,653300000,39087,17052,56139,11.604928999999998,-56.2667,2260211.3880000003,16,vga_enh_top,11.5834,0.021529
14,0.4,703500000,39101,17052,56153,12.362116,-56.0936,2276251.817,16,vga_enh_top,12.3408,0.021315999999999998
14,0.4,753800000,39362,17052,56414,12.912515,-56.2797,2268512.805,16,vga_enh_top,12.8922,0.020315
14,0.4,804000000,39580,17052,56632,13.676796,-56.7648,2287220.039,16,vga_enh_top,13.6557,0.021096
14,0.4,854300000,38915,17052,55967,14.237874,-56.1443,2271636.398,16,vga_enh_top,14.2174,0.020474000000000003
14,0.4,904500000,38999,17052,56051,14.860417,-56.5283,2281405.878,16,vga_enh_top,14.8387,0.021717
14,0.4,954800000,39143,17052,56195,15.415961000000001,-56.126000000000005,2265286.2369999997,16,vga_enh_top,15.3947,0.021261000000000002
12,1.2,100000,50079,17052,67131,22.53500649,9420.1289,1941583.497,9,vga_enh_top,22.44189649,0.09311
12,1.2,50300000,49439,17052,66491,52.310108,15.2229,1936541.0880000002,9,vga_enh_top,52.2173,0.092808
12,1.2,100600000,49510,17052,66562,82.166143,5.8053,1937036.729,9,vga_enh_top,82.0733,0.092843
12,1.2,150800000,49510,17052,66562,111.95304200000001,2.6741,1937072.94,9,vga_enh_top,111.8602,0.092842
12,1.2,201100000,49509,17052,66561,141.838941,1.1066,1936914.5159999998,9,vga_enh_top,141.7461,0.09284099999999999
12,1.2,251300000,49827,17052,66879,171.75349,0.1695,1939189.032,9,vga_enh_top,171.6605,0.09299
12,1.2,301600000,50319,17052,67371,201.96925099999999,0.008,1942970.8390000002,9,vga_enh_top,201.87599999999998,0.093251
12,1.2,351800000,49399,17052,66451,231.236085,0.0167,1937582.16,9,vga_enh_top,231.1432,0.092885
12,1.2,402100000,49954,17052,67006,261.314042,0.0017,1941574.445,9,vga_enh_top,261.2209,0.093142
12,1.2,452300000,34557,17052,51609,277.270966,0.0002,1837777.305,9,vga_enh_top,277.1848,0.08616599999999999
12,1.2,502600000,50775,17052,67827,322.13158400000003,0.0004,1949774.0180000002,9,vga_enh_top,322.0378,0.093784
12,1.2,552800000,51065,17052,68117,351.798226,0.0,1957566.216,9,vga_enh_top,351.7037,0.094526
12,1.2,603100000,51535,17052,68587,381.122072,0.0,1969425.384,9,vga_enh_top,381.0267,0.095372
12,1.2,653300000,39759,17052,56811,412.06243900000004,0.0001,1959539.7230000002,9,vga_enh_top,411.97,0.092439
12,1.2,703500000,40254,17052,57306,442.64590400000003,0.0,1979634.676,9,vga_enh_top,442.5513,0.094604
12,1.2,753800000,43517,17052,60569,459.69205,-0.107,2057712.822,9,vga_enh_top,459.5918,0.10025
12,1.2,804000000,39421,17052,56473,489.44819,-0.1654,2058427.9919999999,9,vga_enh_top,489.3487,0.09949
12,1.2,854300000,41815,17052,58867,519.027596,-0.2425,2072919.264,9,vga_enh_top,518.928,0.099596
12,1.2,904500000,41485,17052,58537,547.631247,-0.2947,2071538.7119999998,9,vga_enh_top,547.5317,0.099547
12,1.2,954800000,37434,17052,54486,577.293728,-0.3614,2046915.094,9,vga_enh_top,577.1952,0.09852799999999999
12,0.8,100000,34627,17052,51679,0.67055245,9411.4346,2194009.499,10,vga_enh_top,0.63007145,0.040481
12,0.8,50300000,34412,17052,51464,14.440939,9.5574,2189879.159,10,vga_enh_top,14.4006,0.040339
12,0.8,100600000,34412,17052,51464,28.240818,0.1852,2189872.37,10,vga_enh_top,28.2005,0.040318
12,0.8,150800000,34081,17052,51133,42.000537,0.0014,2189412.94,10,vga_enh_top,41.9602,0.040337
12,0.8,201100000,34395,17052,51447,55.840883,0.0017,2192438.839,10,vga_enh_top,55.8005,0.040382999999999995
12,0.8,251300000,34797,17052,51849,69.781767,0.0006,2204807.226,10,vga_enh_top,69.741,0.040767000000000005
12,0.8,301600000,36649,17052,53701,83.72057600000001,0.0001,2244051.114,10,vga_enh_top,83.6791,0.041476
12,0.8,351800000,36504,17052,53556,95.77801699999999,-0.226,2254810.38,10,vga_enh_top,95.7362,0.041817
12,0.8,402100000,37950,17052,55002,109.492559,-0.5501,2286096.857,10,vga_enh_top,109.4499,0.042658999999999996
12,0.8,452300000,37171,17052,54223,122.999544,-0.8089,2276896.949,10,vga_enh_top,122.9571,0.042444
12,0.8,502600000,37492,17052,54544,136.667418,-1.0324,2285671.375,10,vga_enh_top,136.6247,0.042718
