Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,0.4,949800000,-43.5641,8272,214833.1287,2.1107,0.0038751
svt,9,0.4,954800000,-43.9837,8256,215880.4245,2.122,0.0038537
svt,9,0.4,959800000,-45.1633,7966,198152.7787,1.9274,0.0038876
svt,9,0.4,964800000,-44.2012,8551,224837.6047,2.3828,0.0035905
svt,9,0.4,969900000,-43.3604,8428,209589.8598,2.0034,0.0044645
svt,9,0.4,974900000,-45.5584,8155,194634.0683,1.9855,0.0043453
svt,9,0.4,979900000,-43.9814,8467,212595.9553,2.0723,0.0041592
svt,9,0.4,984900000,-43.6386,8112,206653.3578,1.9536,0.0036512
svt,9,0.4,990000000,-43.5269,7983,209729.0468,2.1655,0.004185
svt,9,0.4,995000000,-44.2340,8410,216367.5785,2.2795,0.003437
svt,9,0.4,1000000000,-44.1975,8365,212533.1515,2.1326,0.0037755
svt,7,1.2,100000,8841.9541,5480,107408.8289,1.1142388,0.0037306
svt,7,1.2,5100000,182.3538,5466,107337.5381,20.4579,0.0037287
svt,7,1.2,10100000,90.2333,5462,107323.0159,39.8058,0.0037283
svt,7,1.2,15200000,58.7397,5462,107317.7351,59.4702,0.0037282
svt,7,1.2,20200000,43.1062,5462,107321.6957,78.8011,0.0037284
svt,7,1.2,25200000,33.9972,5461,107319.0553,98.1267,0.0037284
svt,7,1.2,30200000,27.6577,5463,107324.3361,117.0189,0.0037312
svt,7,1.2,35300000,22.9478,5462,107319.0553,137.1668,0.0037282
svt,7,1.2,40300000,19.9556,5461,107315.0947,156.4936,0.0037281
svt,7,1.2,45300000,17.0405,5462,107320.3755,175.8028,0.0037283
svt,7,1.2,50300000,15.3386,5460,107309.8139,195.1708,0.003728
svt,7,1.2,55400000,13.4241,5462,107319.0553,214.8382,0.0037282
svt,7,1.2,60400000,11.9681,5461,107316.4149,234.224,0.0037295
svt,7,1.2,65400000,10.9351,5462,107320.3755,252.431,0.0037316
svt,7,1.2,70400000,10.0021,5462,107319.0553,271.6608,0.0037315
svt,7,1.2,75500000,9.1287,5462,107320.3755,292.5387,0.0037283
svt,7,1.2,80500000,8.0333,5464,107330.9371,311.8315,0.0037288
svt,7,1.2,85500000,7.3287,5463,107320.3755,331.1573,0.0037282
svt,7,1.2,90500000,7.0125,5462,107319.0553,349.0173,0.0037315
svt,7,1.2,95600000,5.8770,5464,107326.9765,370.1914,0.0037285
svt,7,1.2,100600000,5.8699,5463,107321.6957,387.8726,0.0037315
svt,7,1.2,105600000,5.3233,5461,107313.7745,408.8612,0.003728
svt,7,1.2,110600000,4.9947,5461,107319.0553,428.3736,0.0037296
svt,7,1.2,115700000,4.4078,5463,107321.6957,447.8723,0.0037283
svt,7,1.2,120700000,4.3336,5460,107311.1341,467.6716,0.0037273
svt,7,1.2,125700000,4.0575,5462,107320.3755,486.5732,0.0037283
svt,7,1.2,130700000,3.6500,5462,107316.4149,505.8208,0.0037281
svt,7,1.2,135800000,3.3297,5461,107313.7745,525.581,0.003728
svt,7,1.2,140800000,3.0768,5461,107317.7351,544.8984,0.0037283
svt,7,1.2,145800000,3.0167,5462,107320.3755,561.8771,0.0037316
svt,7,1.2,150800000,2.6845,5462,107316.4149,583.4978,0.0037281
svt,7,1.2,155900000,2.7217,5462,107316.4149,603.2084,0.0037281
svt,7,1.2,160900000,2.2420,5461,107315.0947,619.9456,0.0037314
svt,7,1.2,165900000,1.9961,5461,107316.4149,641.9121,0.0037282
svt,7,1.2,170900000,2.0913,5462,107319.0553,661.2775,0.0037282
svt,7,1.2,176000000,1.8129,5462,107317.7351,677.9834,0.0037314
svt,7,1.2,181000000,1.5476,5462,107315.0947,700.2022,0.003728
svt,7,1.2,186000000,1.6874,5462,107315.0947,719.5295,0.003728
svt,7,1.2,191000000,1.3161,5461,107313.7745,738.9322,0.003728
svt,7,1.2,196100000,0.9996,5461,107313.7745,758.6134,0.003728
svt,7,1.2,201100000,1.2786,5461,107317.7351,777.9658,0.0037283
svt,7,1.2,206100000,1.1424,5461,107319.0553,797.5874,0.0037297
svt,7,1.2,211100000,0.8902,5462,107320.3755,813.1987,0.0037316
svt,7,1.2,216200000,0.9658,5462,107319.0553,832.6714,0.0037316
svt,7,1.2,221200000,0.6025,5461,107313.7745,855.8105,0.0037281
svt,7,1.2,226200000,0.5121,5461,107313.7745,875.7084,0.0037274
svt,7,1.2,231200000,0.7063,5462,107315.0947,894.2091,0.003728
svt,7,1.2,236300000,0.3217,5461,107315.0947,914.1838,0.0037282
svt,7,1.2,241300000,0.2867,5461,107313.7745,933.3351,0.003728
svt,7,1.2,246300000,0.3555,5461,107316.4149,953.6354,0.0037274
svt,7,1.2,251300000,0.0784,5461,107316.4149,972.7998,0.0037276
svt,7,1.2,256400000,0.0044,5461,107324.3361,991.6955,0.0037289
svt,7,1.2,261400000,0.1069,5462,107332.2573,1007.7839,0.0037325
svt,7,1.2,266400000,0.0346,5461,107357.3411,1030.59,0.0037311
svt,7,1.2,271400000,0.0261,5461,107340.1785,1045.2861,0.0037332
svt,7,1.2,276500000,0.0038,5465,107356.0209,1064.7607,0.0037337
svt,7,1.2,281500000,0.0768,5461,107319.0553,1083.9289,0.0037318
svt,7,1.2,286500000,0.0121,5462,107321.6957,1107.9667,0.0037286
svt,7,1.2,291500000,0.0023,5464,107352.0603,1127.2344,0.0037303
svt,7,1.2,296600000,0.0182,5462,107390.3461,1147.0096,0.0037327
svt,7,1.2,301600000,0.0028,5461,107330.9371,1167.5295,0.0037285
svt,7,1.2,306600000,0.0031,5462,107359.9815,1185.7448,0.0037314
svt,7,1.2,311600000,0.0114,5461,107369.2229,1199.8456,0.0037346
svt,7,1.2,316700000,0.0012,5464,107379.7845,1219.4218,0.0037356
svt,7,1.2,321700000,0.0098,5461,107428.6319,1239.1854,0.0037389
svt,7,1.2,326700000,0.0016,5464,107415.4299,1258.0583,0.0037377
svt,7,1.2,331700000,0.0021,5461,107410.1491,1277.1266,0.0037373
svt,7,1.2,336700000,0.0032,5462,107427.3117,1296.4943,0.0037388
svt,7,1.2,341800000,0.0036,5466,107485.4005,1320.9445,0.0037408
svt,7,1.2,346800000,0.0023,5467,107439.1935,1342.1461,0.0037352
svt,7,1.2,351800000,0.0017,5466,107484.0803,1361.6132,0.0037371
svt,7,1.2,356800000,0.0225,5469,107474.8389,1374.3723,0.003741
svt,7,1.2,361900000,0.0009,5466,107502.5631,1399.5091,0.0037402
svt,7,1.2,366900000,0.0072,5472,107556.6913,1419.8186,0.0037424
svt,7,1.2,371900000,0.0058,5466,107511.8045,1437.2606,0.0037413
svt,7,1.2,376900000,0.0003,5467,107547.4499,1451.2581,0.003747
svt,7,1.2,382000000,0.0037,5466,107589.6963,1471.6297,0.0037486
svt,7,1.2,387000000,0.0019,5470,107622.7013,1491.1415,0.0037508
svt,7,1.2,392000000,0.0003,5471,107725.6769,1509.7665,0.0037605
svt,7,1.2,397000000,0.0002,5471,107736.2385,1534.7934,0.0037566
svt,7,1.2,402100000,0.0006,5472,107691.3517,1556.3026,0.0037531
svt,7,1.2,407100000,0.0049,5471,107738.8789,1568.7755,0.0037582
svt,7,1.2,412100000,0.0002,5466,107803.5687,1589.2833,0.0037641
svt,7,1.2,417100000,0.0003,5473,107902.5837,1606.72,0.0037685
svt,7,1.2,422200000,0.0006,5471,107902.5837,1626.5306,0.0037736
svt,7,1.2,427200000,0.0005,5479,108041.2047,1646.5609,0.0037786
svt,7,1.2,432200000,0.0002,5473,108012.1603,1666.2292,0.0037775
svt,7,1.2,437200000,0.0001,5475,108134.9389,1686.7977,0.003784
svt,7,1.2,442300000,0.0013,5478,108185.1065,1704.5762,0.0037917
svt,7,1.2,447300000,0.0040,5482,108058.3673,1729.7022,0.0037805
svt,7,1.2,452300000,0.0015,5473,108484.7919,1743.0162,0.0038105
svt,7,1.2,457300000,0.0005,5727,111113.3100,13.6659,0.0038718
svt,7,1.2,462400000,0.0006,5726,111196.4826,13.6759,0.0038772
svt,7,1.2,467400000,0.0012,5726,111442.0398,13.9738,0.0038886
svt,7,1.2,472400000,0.0017,5742,111405.0742,14.1018,0.0038908
svt,7,1.2,477400000,0.0009,5737,111591.2224,14.0401,0.0038944
svt,7,1.2,482500000,0.0004,5719,111923.9128,14.3978,0.0039155
svt,7,1.2,487500000,0.0001,5724,112683.0277,14.4313,0.0039637
svt,7,1.2,492500000,0.0006,5723,112465.1947,14.6306,0.0039492
svt,7,1.2,497500000,0.0000,5731,112487.6381,14.7626,0.0039479
svt,7,1.2,502600000,0.0004,5743,112837.4911,14.9175,0.0039681
svt,7,1.2,507600000,0.0002,5728,112632.8601,15.1351,0.0039634
svt,7,1.2,512600000,0.0001,5731,112756.9589,15.188,0.0039667
svt,7,1.2,517600000,0.0002,5723,112694.9095,15.3339,0.0039638
svt,7,1.2,522700000,0.0005,5741,112886.3385,15.5729,0.003977
svt,7,1.2,527700000,0.0006,5765,113263.9157,15.6295,0.0039853
svt,7,1.2,532700000,0.0001,5776,113238.8319,15.8709,0.0039833
svt,7,1.2,537700000,0.0000,5788,113678.4585,15.8806,0.0040128
svt,7,1.2,542800000,0.0007,5791,113773.5129,16.1431,0.0040157
svt,7,1.2,547800000,0.0002,5786,113534.5567,16.2873,0.0040086
svt,7,1.2,552800000,0.0001,5784,113898.9319,16.282,0.0040363
svt,7,1.2,557800000,0.0002,5818,114074.5185,16.4332,0.004031
svt,7,1.2,562900000,0.0001,5856,114763.6629,16.7774,0.0040575
svt,7,1.2,567900000,0.0002,5752,114877.2001,16.9606,0.0040636
svt,7,1.2,572900000,0.0001,5774,115743.2513,17.0078,0.0041117
svt,7,1.2,577900000,0.0001,5772,115756.4533,16.9836,0.0041027
svt,7,1.2,583000000,0.0001,5849,115880.5521,17.2985,0.0040958
svt,7,1.2,588000000,0.0011,5918,116196.0799,17.4787,0.0041129
svt,7,1.2,593000000,0.0001,5787,115988.8085,17.7145,0.004126
svt,7,1.2,598000000,0.0001,5950,116598.7408,17.6631,0.0041302
svt,7,1.2,603100000,0.0006,5930,116610.6226,17.7866,0.0041244
svt,7,1.2,608100000,0.0001,5887,116817.8940,18.1525,0.0041569
svt,7,1.2,613100000,0.0003,6145,119295.9094,18.3795,0.0042436
svt,7,1.2,618100000,0.0000,6054,117771.0784,18.3355,0.0041727
svt,7,1.2,623200000,0.0000,6085,118289.9170,18.481,0.0042081
svt,7,1.2,628200000,0.0000,6086,118002.1134,18.5213,0.0041781
svt,7,1.2,633200000,0.0000,6167,119177.0914,18.8658,0.0042471
svt,7,1.2,638200000,0.0004,6112,119353.9982,19.0533,0.0042456
svt,7,1.2,643300000,0.0000,6102,118425.8976,18.8991,0.0041975
svt,7,1.2,648300000,0.0001,6132,118420.6168,19.3268,0.0042015
svt,7,1.2,653300000,0.0001,6275,121244.5246,19.6078,0.0043395
svt,7,1.2,658300000,0.0000,6247,121395.0273,19.7319,0.0043493
svt,7,1.2,663400000,0.0001,6240,119975.8124,19.7302,0.0042541
svt,7,1.2,668400000,0.0000,6349,121248.4851,20.0229,0.0043331
svt,7,1.2,673400000,0.0001,6205,120238.5322,20.092,0.0042909
svt,7,1.2,678400000,0.0001,6425,122357.4531,20.3347,0.0043819
svt,7,1.2,683400000,0.0002,6478,121762.0429,20.4511,0.0043345
svt,7,1.2,688500000,0.0000,6348,122617.5325,20.7424,0.004406
svt,7,1.2,693500000,0.0000,6471,123197.1003,20.8628,0.0044274
svt,7,1.2,698500000,0.0001,6503,124296.8269,21.0789,0.0044831
svt,7,1.2,703500000,0.0001,6701,126092.2988,21.2459,0.0045418
svt,7,1.2,708600000,0.0000,6722,126432.9104,21.12,0.0045551
svt,7,1.2,713600000,0.0000,6785,130030.4554,21.757,0.0047672
svt,7,1.2,718600000,0.0000,6737,128208.5794,21.8487,0.0046769
svt,7,1.2,723600000,0.0000,6667,126645.4626,21.9055,0.0046038
svt,7,1.2,728700000,0.0000,6809,128135.9684,22.1022,0.0046485
svt,7,1.2,733700000,0.0000,6851,131725.5921,22.3877,0.0048551
svt,7,1.2,738700000,0.0000,6861,132331.5639,22.7041,0.0049439
svt,7,1.2,743700000,-0.0128,6967,134266.9771,22.914,0.0049998
svt,7,1.2,748800000,-0.0111,6839,131184.3101,22.9442,0.0048572
svt,7,1.2,753800000,-0.0328,6818,132849.0823,22.9275,0.0049647
svt,7,1.2,758800000,-0.0274,7006,137240.0674,23.5779,0.0052012
svt,7,1.2,763800000,-0.0323,6799,133468.2561,23.5423,0.0050062
svt,7,1.2,768900000,-0.0429,6826,136673.7017,24.032,0.0051851
svt,7,1.2,773900000,-0.0534,6868,134500.6525,23.8803,0.0050456
svt,7,1.2,778900000,-0.0636,6884,136080.9319,24.1229,0.0051507
svt,7,1.2,783900000,-0.0622,6772,134896.7125,24.1732,0.0050668
svt,7,1.2,789000000,-0.0702,6900,135618.8619,24.4469,0.0051048
svt,7,1.2,794000000,-0.1007,6723,133254.3837,24.5284,0.0049581
svt,7,1.2,799000000,-0.0964,6907,137526.5509,25.0284,0.0052311
svt,7,1.2,804000000,-0.0829,6904,136752.9137,24.9116,0.0051768
svt,7,1.2,809100000,-0.1284,6909,135464.3985,24.8714,0.0050732
svt,7,1.2,814100000,-0.1103,6888,135523.8075,25.1289,0.0050965
svt,7,1.2,819100000,-0.1191,6828,134872.9489,25.4641,0.0050618
svt,7,1.2,824100000,-0.1136,6982,139542.4962,25.6942,0.0053244
svt,7,1.2,829200000,-0.1473,6805,132321.0023,25.2495,0.004915
svt,7,1.2,834200000,-0.1401,6881,136248.5973,25.9436,0.0051323
svt,7,1.2,839200000,-0.1342,6904,136933.7811,26.0611,0.0051762
svt,7,1.2,844200000,-0.1493,6798,133626.6801,25.5056,0.0050031
svt,7,1.2,849300000,-0.1543,6914,134343.5487,26.2191,0.0050442
svt,7,1.2,854300000,-0.1467,7076,139850.1028,26.7013,0.0053233
svt,7,1.2,859300000,-0.1673,6956,138387.3212,26.8623,0.0052525
svt,7,1.2,864300000,-0.1610,7026,141319.4854,27.1174,0.0054128
svt,7,1.2,869400000,-0.1604,6946,136264.4396,26.8654,0.005154
svt,7,1.2,874400000,-0.1684,6891,138532.5432,27.3805,0.005288
svt,7,1.2,879400000,-0.1716,6989,140041.5318,27.4974,0.0053504
svt,7,1.2,884400000,-0.2076,6761,134508.5737,27.2194,0.0050688
svt,7,1.2,889500000,-0.1871,6845,134871.6286,27.4316,0.0050908
svt,7,1.2,894500000,-0.2208,6792,135375.9451,27.1863,0.0051312
svt,7,1.2,899500000,-0.2041,6722,133490.6995,27.2925,0.005005
svt,7,1.2,904500000,-0.2006,6951,139266.5744,28.2739,0.0053166
svt,7,1.2,909600000,-0.2260,6853,136473.0313,28.4285,0.0051807
svt,7,1.2,914600000,-0.2261,7003,139401.2348,28.6849,0.0053176
svt,7,1.2,919600000,-0.2238,6920,136981.3082,28.6083,0.0051835
svt,7,1.2,924600000,-0.2442,6763,135737.6799,28.5952,0.0051723
svt,7,1.2,929700000,-0.2437,6857,135729.7586,28.8281,0.005114
svt,7,1.2,934700000,-0.2480,6924,139101.5494,29.1873,0.0053222
svt,7,1.2,939700000,-0.2477,6923,135420.8318,28.9578,0.0050952
svt,7,1.2,944700000,-0.2517,6950,135709.9556,29.3006,0.0051074
svt,7,1.2,949800000,-0.2711,6870,134478.2091,29.4442,0.0050655
svt,7,1.2,954800000,-0.2669,6899,137943.7341,29.9489,0.005259
svt,7,1.2,959800000,-0.2679,6928,135399.7086,29.881,0.0050622
svt,7,1.2,964800000,-0.2689,6912,137934.4926,30.375,0.0052456
svt,7,1.2,969900000,-0.2943,6863,136100.7348,30.2403,0.0051564
svt,7,1.2,974900000,-0.2782,6868,137865.8422,30.4984,0.0052707
svt,7,1.2,979900000,-0.2891,6921,136124.4984,30.3671,0.0051357
svt,7,1.2,984900000,-0.3018,6867,135538.3296,30.6661,0.0051161
svt,7,1.2,990000000,-0.3137,6802,133856.3949,30.0769,0.0050255
svt,7,1.2,995000000,-0.3180,6893,136927.1800,30.9724,0.005183
svt,7,1.2,1000000000,-0.3083,6853,135919.8675,30.9218,0.0051478
svt,7,0.8,100000,9454.1846,5468,107474.8389,0.046742,0.00158
svt,7,0.8,5100000,178.0139,5457,107374.5037,1.2994,0.001577
svt,7,0.8,10100000,86.0921,5457,107374.5037,2.5522,0.001577
svt,7,0.8,15200000,54.6835,5457,107371.8633,3.8299,0.0015769
svt,7,0.8,20200000,39.5545,5456,107371.8633,5.0826,0.001577
svt,7,0.8,25200000,29.6404,5455,107369.2229,6.3356,0.001577
svt,7,0.8,30200000,24.0022,5456,107367.9027,7.5878,0.0015769
svt,7,0.8,35300000,19.1009,5456,107373.1835,8.866,0.0015771
svt,7,0.8,40300000,13.9581,5456,107369.2229,10.1205,0.0015768
svt,7,0.8,45300000,13.5090,5455,107369.2229,11.3746,0.0015778
svt,7,0.8,50300000,11.4674,5455,107369.2229,12.6277,0.0015778
svt,7,0.8,55400000,9.8958,5455,107363.9421,13.9019,0.0015768
svt,7,0.8,60400000,5.9236,5456,107371.8633,15.1578,0.0015769
svt,7,0.8,65400000,4.9052,5456,107369.2229,16.4105,0.0015768
svt,7,0.8,70400000,3.8764,5456,107369.2229,17.6634,0.0015768
svt,7,0.8,75500000,4.7423,5455,107363.9421,18.9377,0.0015769
svt,7,0.8,80500000,3.9000,5456,107370.5431,20.191,0.001577
svt,7,0.8,85500000,3.8869,5455,107363.9421,21.4447,0.0015768
svt,7,0.8,90500000,1.0064,5456,107369.2229,22.7004,0.0015768
svt,7,0.8,95600000,2.1316,5456,107371.8633,23.9789,0.0015769
svt,7,0.8,100600000,0.0845,5457,107373.1835,25.2313,0.0015769
svt,7,0.8,105600000,1.7345,5456,107369.2229,26.4813,0.0015769
svt,7,0.8,110600000,0.5271,5456,107373.1835,27.7338,0.001577
svt,7,0.8,115700000,0.2286,5456,107373.1835,29.0163,0.0015771
svt,7,0.8,120700000,0.4626,5457,107375.8239,30.2691,0.001577
svt,7,0.8,125700000,0.0388,5457,107396.9471,31.5152,0.0015775
svt,7,0.8,130700000,0.0554,5455,107362.6219,32.7704,0.0015768
svt,7,0.8,135800000,0.0050,5457,107419.3905,34.0504,0.0015782
svt,7,0.8,140800000,0.0078,5458,107428.6319,35.2987,0.0015788
svt,7,0.8,145800000,0.0065,5458,107486.7207,36.5252,0.0015809
svt,7,0.8,150800000,0.0032,5458,107488.0409,37.803,0.0015795
svt,7,0.8,155900000,0.0022,5464,107543.4893,39.0914,0.0015812
svt,7,0.8,160900000,0.0057,5460,107536.8883,40.3462,0.0015804
svt,7,0.8,165900000,0.0019,5460,107655.7063,41.6074,0.0015837
svt,7,0.8,170900000,0.0208,5464,107693.9921,43.0045,0.0015836
svt,7,0.8,176000000,0.0056,5462,107634.5831,44.142,0.0015838
svt,7,0.8,181000000,0.0006,5466,107829.9727,45.3897,0.0015883
svt,7,0.8,186000000,0.0005,5466,107704.5537,46.7853,0.0015847
svt,7,0.8,191000000,0.0038,5471,107909.1847,48.0523,0.0015895
svt,7,0.8,196100000,0.0045,5468,107839.2141,49.2005,0.0015896
svt,7,0.8,201100000,0.0019,5475,107964.6331,50.5024,0.0015917
svt,7,0.8,206100000,0.0009,5469,108298.6437,51.7123,0.0016017
svt,7,0.8,211100000,0.0036,5476,108313.1659,52.9542,0.0016019
svt,7,0.8,216200000,0.0014,5476,108299.9639,53.9822,0.0016049
svt,7,0.8,221200000,0.0021,5745,111436.7590,2.7127,0.0016413
svt,7,0.8,226200000,0.0001,5748,111501.4488,2.7715,0.0016455
svt,7,0.8,231200000,0.0003,5738,112568.1703,2.8251,0.0016761
svt,7,0.8,236300000,0.0036,5753,112840.1315,2.8772,0.001683
svt,7,0.8,241300000,0.0004,5781,113195.2653,2.9684,0.0016943
svt,7,0.8,246300000,0.0000,5776,113343.1277,3.029,0.0017045
svt,7,0.8,251300000,0.0002,5766,113442.1427,3.0646,0.0017038
svt,7,0.8,256400000,0.0010,5802,114131.2871,3.1685,0.0017282
svt,7,0.8,261400000,0.0001,5793,113822.3603,3.2182,0.0017137
svt,7,0.8,266400000,0.0003,5858,113605.8475,3.2764,0.0017085
svt,7,0.8,271400000,0.0013,5899,114372.8837,3.3448,0.0017251
svt,7,0.8,276500000,0.0001,5899,114813.8305,3.4171,0.0017364
svt,7,0.8,281500000,0.0021,6017,116275.2919,3.4652,0.0017568
svt,7,0.8,286500000,0.0001,6052,116685.8740,3.5294,0.001757
svt,7,0.8,291500000,0.0003,6081,117188.8702,3.6053,0.0017684
svt,7,0.8,296600000,0.0004,6120,117703.7482,3.6361,0.0017785
svt,7,0.8,301600000,0.0014,6246,119005.4654,3.741,0.0018063
svt,7,0.8,306600000,0.0005,6227,119769.8612,3.8063,0.0018227
svt,7,0.8,311600000,0.0003,6291,120542.1782,3.8559,0.0018396
svt,7,0.8,316700000,0.0003,6402,121743.5602,3.941,0.0018713
svt,7,0.8,321700000,0.0001,6392,121492.7221,3.9485,0.001857
svt,7,0.8,326700000,0.0001,6415,122385.1773,4.0158,0.00188
svt,7,0.8,331700000,0.0001,6673,125310.7405,4.173,0.0019265
svt,7,0.8,336700000,0.0001,6709,126555.6890,4.2469,0.0019521
svt,7,0.8,341800000,0.0005,6705,128171.6138,4.345,0.0020007
svt,7,0.8,346800000,0.0003,7099,134639.2736,4.4906,0.0021547
svt,7,0.8,351800000,0.0000,7008,134637.9533,4.5199,0.0021204
svt,7,0.8,356800000,0.0003,7387,139291.6583,4.6533,0.0022289
svt,7,0.8,361900000,-0.0049,7581,148028.7418,4.6957,0.0024273
svt,7,0.8,366900000,-0.0522,7465,155487.8718,5.0009,0.0026344
svt,7,0.8,371900000,-0.0993,7342,145806.8452,4.9241,0.002399
svt,7,0.8,376900000,-0.1293,7125,142889.2032,4.9549,0.0023531
svt,7,0.8,382000000,-0.1586,7257,139766.9302,4.9828,0.0022609
svt,7,0.8,387000000,-0.2162,7029,140221.0791,5.0813,0.0022945
svt,7,0.8,392000000,-0.2462,7009,143467.4509,5.2145,0.002381
svt,7,0.8,397000000,-0.2567,7055,143955.9248,5.2841,0.0023845
svt,7,0.8,402100000,-0.2730,6990,138936.5244,5.2301,0.002247
svt,7,0.8,407100000,-0.3521,7165,145178.4301,5.4141,0.0024066
svt,7,0.8,412100000,-0.3135,7038,144293.8960,5.461,0.0023832
svt,7,0.8,417100000,-0.3387,7220,144655.6308,5.5413,0.0023678
svt,7,0.8,422200000,-0.4032,7044,143364.4753,5.608,0.0023714
svt,7,0.8,427200000,-0.4060,7274,141724.7868,5.593,0.002308
svt,7,0.8,432200000,-0.4309,7052,143579.6678,5.6184,0.0023761
svt,7,0.8,437200000,-0.4892,7084,143744.6928,5.717,0.0023816
svt,7,0.8,442300000,-0.4823,7104,136465.1101,5.6349,0.0021973
svt,7,0.8,447300000,-0.4945,7024,142717.5772,5.8924,0.0023703
svt,7,0.8,452300000,-0.5506,7245,142815.2721,5.8318,0.0023442
svt,7,0.8,457300000,-0.5728,7062,142085.2015,5.9966,0.0023369
svt,7,0.8,462400000,-0.5590,7135,143544.0224,6.1355,0.002368
svt,7,0.8,467400000,-0.6042,7036,144179.0386,6.2269,0.0023799
svt,7,0.8,472400000,-0.5845,7188,145706.5100,6.3777,0.0024301
svt,7,0.8,477400000,-0.6321,7482,149061.1382,6.3774,0.0024725
svt,7,0.8,482500000,-0.6297,7243,146018.0772,6.5223,0.0024224
svt,7,0.8,487500000,-0.7087,6991,138623.6370,6.4156,0.002261
svt,7,0.8,492500000,-0.7079,7052,149071.6999,6.6563,0.0025206
svt,7,0.8,497500000,-0.7103,7495,145240.4794,6.6473,0.002374
svt,7,0.8,502600000,-0.7145,7142,149366.1045,6.7822,0.0025205
svt,7,0.8,507600000,-0.7489,7004,143905.7573,6.645,0.0023819
svt,7,0.8,512600000,-0.7776,7207,148550.2208,6.8643,0.0025044
svt,7,0.8,517600000,-0.7862,7407,151804.5138,6.9869,0.0025575
svt,7,0.8,522700000,-0.7668,7143,146095.9690,6.9189,0.002425
svt,7,0.8,527700000,-0.8174,7358,147746.2190,6.9458,0.0024501
svt,7,0.8,532700000,-0.8439,7117,145767.2392,7.115,0.0024323
svt,7,0.8,537700000,-0.8902,7137,137518.6297,7.0183,0.0022166
svt,7,0.8,542800000,-0.8738,7109,146548.7977,7.0942,0.0024443
svt,7,0.8,547800000,-0.9325,7009,137069.7617,6.9693,0.0022111
svt,7,0.8,552800000,-0.8901,7154,146092.0084,7.3967,0.0024391
svt,7,0.8,557800000,-0.9483,7155,147037.2717,7.2841,0.0024623
svt,7,0.8,562900000,-0.9271,7348,145975.8307,7.5268,0.0024096
svt,7,0.8,567900000,-0.9327,7239,151306.7984,7.5123,0.0025644
svt,7,0.8,572900000,-1.0145,7179,151556.3163,7.7624,0.0025682
svt,7,0.8,577900000,-0.9941,7012,144744.0843,7.6661,0.0024279
svt,7,0.8,583000000,-0.9986,7108,142841.6760,7.7277,0.0023737
svt,7,0.8,588000000,-1.0099,7034,138428.2474,7.6788,0.0022637
svt,7,0.8,593000000,-1.0470,7334,138214.3750,7.7334,0.0022052
svt,7,0.8,598000000,-1.0457,7051,140804.6074,7.9174,0.0023097
svt,7,0.8,603100000,-1.0614,7092,141161.0614,8.0099,0.002319
svt,7,0.8,608100000,-1.0542,7301,152145.1255,8.215,0.0025748
svt,7,0.8,613100000,-1.0481,7303,140217.1184,8.0609,0.002258
svt,7,0.8,618100000,-1.0710,7036,137921.2906,8.0435,0.002233
svt,7,0.8,623200000,-1.0606,7294,148592.4671,8.4517,0.0024718
svt,7,0.8,628200000,-1.1156,7358,147833.3522,8.3206,0.0024559
svt,7,0.8,633200000,-1.1352,7100,142400.7292,8.3541,0.0023477
svt,7,0.8,638200000,-1.1417,7344,148892.1526,8.477,0.0024743
svt,7,0.8,643300000,-1.1728,7084,143680.0030,8.474,0.0023927
svt,7,0.8,648300000,-1.1790,7075,143501.7760,8.5711,0.0023759
svt,7,0.8,653300000,-1.1578,7025,140053.4136,8.5791,0.0022789
svt,7,0.8,658300000,-1.1756,7210,147884.8400,8.6555,0.0024923
svt,7,0.8,663400000,-1.1893,7410,143611.3526,8.7314,0.0023401
svt,7,0.8,668400000,-1.2015,7126,137211.0230,8.6818,0.0022114
svt,7,0.8,673400000,-1.2041,7291,147470.2972,8.9774,0.0024338
svt,7,0.8,678400000,-1.2278,7122,144503.8078,8.9723,0.0023908
svt,7,0.8,683400000,-1.2117,7354,150665.1812,9.0521,0.0025402
svt,7,0.8,688500000,-1.2629,7249,146840.5618,9.2202,0.0024361
svt,7,0.8,693500000,-1.2838,7264,147982.5348,9.2025,0.0024531
svt,7,0.8,698500000,-1.2590,7037,142788.8680,8.9839,0.0023437
svt,7,0.8,703500000,-1.2678,7235,147265.6662,9.2009,0.0024533
svt,7,0.8,708600000,-1.3025,7104,147628.7212,9.2831,0.002478
svt,7,0.8,713600000,-1.2835,7167,146995.0252,9.4797,0.0024492
svt,7,0.8,718600000,-1.3062,7186,147533.6668,9.5235,0.0024687
svt,7,0.8,723600000,-1.3177,7026,138184.0104,9.4518,0.0022571
svt,7,0.8,728700000,-1.3265,7124,144708.4389,9.6817,0.0024008
svt,7,0.8,733700000,-1.3285,7142,139625.6688,9.5706,0.0022562
svt,7,0.8,738700000,-1.3415,7241,146227.9890,9.7988,0.0024218
svt,7,0.8,743700000,-1.4134,7282,134591.7462,9.5476,0.0021066
svt,7,0.8,748800000,-1.3496,7510,151636.8484,10.1129,0.0025325
svt,7,0.8,753800000,-1.3633,7291,151615.7252,10.1342,0.0025657
svt,7,0.8,758800000,-1.3432,7407,152541.1854,10.2903,0.002555
svt,7,0.8,763800000,-1.4008,7123,139509.4912,9.8636,0.0022556
