Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,0.4,653300000,597,9772,558,0.08287604000000001,-28.4778,13124.2968,8,15850,0.08261660000000001,0.00025944
9,0.4,658300000,597,9772,555,0.08110272,-28.287,13294.0368,8,15850,0.0808181,0.00028462
9,0.4,663400000,597,9772,588,0.08247837,-28.4591,14134.2498,8,15850,0.0821566,0.00032177
9,0.4,668400000,597,9772,540,0.08005679,-29.057,12548.8782,8,15850,0.079782,0.00027479
9,0.4,673400000,597,9772,563,0.08196204,-28.6288,13005.4788,8,15850,0.0816595,0.00030254
9,0.4,678400000,597,9772,555,0.08383684,-28.6899,13458.6846,8,15850,0.0835466,0.00029024
9,0.4,683400000,597,9772,532,0.08682078999999998,-29.372,12738.987,8,15850,0.08656489999999999,0.00025589
9,0.4,688500000,597,9772,530,0.08718313,-29.4511,12924.0036,8,15850,0.0869242,0.00025893
9,0.4,693500000,597,9772,544,0.08423029,-28.3521,13115.8098,8,15850,0.0839405,0.00028979
9,0.4,698500000,597,9772,562,0.08311347,-28.285,13456.9872,8,15850,0.0827947,0.00031877
9,0.4,703500000,597,9772,585,0.08412902,-28.0429,13967.9046,8,15850,0.08379299999999999,0.00033602
9,0.4,708600000,597,9772,574,0.08633759999999999,-28.1217,13745.5452,8,15850,0.08604819999999999,0.0002894
9,0.4,713600000,597,9772,585,0.08677536,-28.057,13709.8998,8,15850,0.0864809,0.00029446
9,0.4,718600000,597,9772,576,0.08992762,-28.423000000000002,13967.9046,8,15850,0.0896594,0.00026822
9,0.4,723600000,597,9772,574,0.08406593000000001,-28.0598,13093.7436,8,15850,0.08378300000000001,0.00028293
9,0.4,728700000,597,9772,583,0.08970431999999999,-28.1183,13523.1858,8,15850,0.08938589999999999,0.00031842
9,0.4,733700000,597,9772,558,0.08911092000000001,-28.2992,13513.0014,8,15850,0.08879110000000001,0.00031982
9,0.4,738700000,597,9772,583,0.09020643,-28.4067,13923.7722,8,15850,0.0898686,0.00033783
9,0.4,743700000,597,9772,550,0.08819962,-28.5449,12861.1998,8,15850,0.0878947,0.00030492
9,0.4,748800000,597,9772,547,0.09499269,-29.5842,13552.0416,8,15850,0.0947404,0.00025229
9,0.4,753800000,597,9772,591,0.09173816,-28.6377,13779.4932,8,15850,0.0914452,0.00029296
9,0.4,758800000,597,9772,549,0.09494468,-29.5556,13047.9138,8,15850,0.0947039,0.00024078
9,0.4,763800000,597,9772,548,0.09307173,-28.8566,13029.2424,8,15850,0.092777,0.00029473
9,0.4,768900000,597,9772,557,0.09234338999999997,-28.6625,13326.2874,8,15850,0.0920639,0.00027949
9,0.4,773900000,597,9772,532,0.09505843,-29.3374,13146.363000000001,8,15850,0.094833,0.00022543
9,0.4,778900000,597,9772,567,0.09434629,-28.714000000000002,14010.3396,8,15850,0.0940282,0.00031809
9,0.4,783900000,597,9772,567,0.09337542,-28.3611,13117.5071,8,15850,0.0930845,0.00029092
9,0.4,789000000,597,9772,583,0.09594305,-28.5438,13694.6232,8,15850,0.0956625,0.00028055
9,0.4,794000000,597,9772,542,0.09271023000000002,-29.1731,12767.8428,8,15850,0.0923963,0.00031393
9,0.4,799000000,597,9772,568,0.09795531,-28.5318,13619.9376,8,15850,0.0976346,0.00032071
9,0.4,804000000,597,9772,551,0.09979987,-29.1091,13550.3442,8,15850,0.0995343,0.00026557
9,0.4,809100000,597,9772,542,0.09450892,-28.9135,12834.0414,8,15850,0.0942242,0.00028472
9,0.4,814100000,597,9772,536,0.09513849,-29.5617,12766.1454,8,15850,0.0948336,0.00030489
9,0.4,819100000,597,9772,573,0.09771280999999997,-28.4956,13514.6988,8,15850,0.0974305,0.00028231
9,0.4,824100000,597,9772,560,0.09880031,-28.4885,13555.4364,8,15850,0.0985116,0.00028871
9,0.4,829200000,597,9772,542,0.09823053,-29.0366,12929.0958,8,15850,0.097956,0.00027453
9,0.4,834200000,597,9772,550,0.10410241,-28.7266,13738.7556,8,15850,0.1038442,0.00025821
9,0.4,839200000,597,9772,561,0.09944943,-28.9954,13231.233,8,15850,0.0991877,0.00026173
9,0.4,844200000,597,9772,550,0.09802675,-28.7247,12964.7412,8,15850,0.0977463,0.00028045
9,0.4,849300000,597,9772,570,0.09983676,-28.6884,13392.486,8,15850,0.0995468,0.00028996
9,0.4,854300000,597,9772,552,0.10316713999999998,-28.8075,13489.2378,8,15850,0.10288519999999997,0.00028194
9,0.4,859300000,597,9772,551,0.10670586,-29.5653,13709.8998,8,15850,0.1064084,0.00029746
9,0.4,864300000,597,9772,540,0.10025402,-28.8547,12630.3534,8,15850,0.0999884,0.00026562
9,0.4,869400000,597,9772,560,0.10437349,-28.904,12847.6206,8,15850,0.1041213,0.00025219
9,0.4,874400000,597,9772,538,0.10189804,-29.2816,12681.2754,8,15850,0.1016014,0.00029664
9,0.4,879400000,597,9772,591,0.10514791,-28.2501,14237.7912,8,15850,0.1048239,0.00032401
9,0.4,884400000,597,9772,542,0.10344943,-28.7724,13197.285,8,15850,0.103165,0.00028443
9,0.4,889500000,597,9772,566,0.10364328,-28.4406,13477.356000000002,8,15850,0.1033549,0.00028838
9,0.4,894500000,597,9772,561,0.10563672999999997,-28.8723,13365.3276,8,15850,0.1053399,0.00029683
9,0.4,899500000,597,9772,562,0.10675502,-28.6253,13463.7768,8,15850,0.1064869,0.00026812
9,0.4,904500000,597,9772,541,0.10411780000000001,-28.4738,12720.3156,8,15850,0.1038455,0.0002723
9,0.4,909600000,597,9772,538,0.10878100999999997,-29.5627,13036.032,8,15850,0.1085464,0.00023461
9,0.4,914600000,597,9772,533,0.10685595000000002,-29.0272,13142.9682,8,15850,0.1065696,0.00028635
9,0.4,919600000,597,9772,556,0.10914711,-29.1552,12973.2282,8,15850,0.1088906,0.00025651
9,0.4,924600000,597,9772,547,0.11267845999999998,-29.6187,13343.2614,8,15850,0.11241099999999997,0.00026746
9,0.4,929700000,597,9772,551,0.10626159999999997,-29.3742,13275.3654,8,15850,0.1059852,0.0002764
9,0.4,934700000,597,9772,557,0.109137,-29.0084,12934.188,8,15850,0.10883510000000003,0.0003019
9,0.4,939700000,597,9772,557,0.11131556,-28.8866,13097.1384,8,15850,0.111013,0.00030256
9,0.4,944700000,597,9772,567,0.11365094,-28.8206,13533.3702,8,15850,0.1133905,0.00026044
9,0.4,949800000,597,9772,591,0.1171503,-28.8047,14697.7866,8,15850,0.116866,0.0002843
9,0.4,954800000,597,9772,561,0.10850916,-28.9346,12827.2518,8,15850,0.1082348,0.00027436
9,0.4,959800000,597,9772,548,0.11111019,-28.9122,12944.3724,8,15850,0.110804,0.00030619
9,0.4,964800000,597,9772,567,0.11406773,-28.5975,13667.4648,8,15850,0.113785,0.00028273
9,0.4,969900000,597,9772,561,0.11136329,-28.4347,13008.8736,8,15850,0.1110656,0.00029769
9,0.4,974900000,597,9772,562,0.11231934999999996,-28.4365,13440.0132,8,15850,0.11203339999999998,0.00028595
9,0.4,979900000,597,9772,556,0.11256039,-29.0825,13562.226,8,15850,0.112238,0.00032239
9,0.4,984900000,597,9772,542,0.11201223,-29.8045,12472.4952,8,15850,0.1117415,0.00027073
9,0.4,990000000,597,9772,559,0.11592328999999997,-29.2827,12879.8712,8,15850,0.11566769999999997,0.00025559
9,0.4,995000000,597,9772,556,0.11394865,-28.6324,13183.7058,8,15850,0.113688,0.00026065
9,0.4,1000000000,597,9772,538,0.11472664,-29.3554,12650.7222,8,15850,0.1144562,0.00027044
7,1.2,100000,597,9772,443,0.06743268309999999,9475.0088,8276.3336,1,15850,0.06715971309999999,0.00027297
7,1.2,5100000,597,9772,438,0.07955007,184.5653,8243.3286,1,15850,0.07927814,0.00027193
7,1.2,10100000,597,9772,438,0.09162561,92.1284,8242.0084,1,15850,0.09135379,0.00027182
7,1.2,15200000,597,9772,437,0.10393173,60.9084,8238.0478,1,15850,0.10366001,0.00027172
7,1.2,20200000,597,9772,437,0.11601461999999997,45.5867,8238.0478,1,15850,0.11574289999999998,0.00027172
7,1.2,25200000,597,9772,437,0.12809752000000002,36.3434,8238.0478,1,15850,0.12782580000000002,0.00027172
7,1.2,30200000,597,9772,434,0.14008723,30.1149,8227.4862,1,15850,0.1398157,0.00027153
7,1.2,35300000,597,9772,434,0.15244323,25.5812,8227.4862,1,15850,0.15217170000000002,0.00027153
7,1.2,40300000,597,9772,434,0.16439413,22.2503,8227.4862,1,15850,0.1641226,0.00027153
7,1.2,45300000,597,9772,434,0.17644513,19.6548,8227.4862,1,15850,0.1761736,0.00027153
7,1.2,50300000,597,9772,434,0.18849603,17.5753,8227.4862,1,15850,0.1882245,0.00027153
7,1.2,55400000,597,9772,434,0.20075203,15.8409,8227.4862,1,15850,0.2004805,0.00027153
7,1.2,60400000,597,9772,434,0.21280303,14.4248,8227.4862,1,15850,0.2125315,0.00027153
7,1.2,65400000,597,9772,434,0.22485393,13.2253,8227.4862,1,15850,0.2245824,0.00027153
7,1.2,70400000,597,9772,434,0.23690493,12.1977,8227.4862,1,15850,0.2366334,0.00027153
7,1.2,75500000,597,9772,434,0.24916083,11.2904,8227.4862,1,15850,0.2488893,0.00027153
7,1.2,80500000,597,9772,434,0.26121183,10.5125,8227.4862,1,15850,0.2609403,0.00027153
7,1.2,85500000,597,9772,434,0.2732627300000001,9.8256,8227.4862,1,15850,0.27299120000000004,0.00027153
7,1.2,90500000,597,9772,434,0.28531373000000004,9.2147,8227.4862,1,15850,0.2850422,0.00027153
7,1.2,95600000,597,9772,434,0.29756963,8.6573,8227.4862,1,15850,0.29729809999999995,0.00027153
7,1.2,100600000,597,9772,434,0.30962063,8.1657,8227.4862,1,15850,0.3093491,0.00027153
7,1.2,105600000,597,9772,434,0.32157153,7.7207,8227.4862,1,15850,0.3213,0.00027153
7,1.2,110600000,597,9772,434,0.33362253000000003,7.3159,8227.4862,1,15850,0.333351,0.00027153
7,1.2,115700000,597,9772,434,0.3459784300000001,6.939,8227.4862,1,15850,0.34570690000000004,0.00027153
7,1.2,120700000,597,9772,434,0.35792943000000005,6.6005,8227.4862,1,15850,0.35765790000000003,0.00027153
7,1.2,125700000,597,9772,434,0.36998033,6.2889,8227.4862,1,15850,0.3697088,0.00027153
7,1.2,130700000,597,9772,434,0.38203133,6.0011,8227.4862,1,15850,0.3817598,0.00027153
7,1.2,135800000,597,9772,434,0.39428733,5.7294,8227.4862,1,15850,0.3940158,0.00027153
7,1.2,140800000,597,9772,434,0.40633823,5.4822,8227.4862,1,15850,0.4060667,0.00027153
7,1.2,145800000,597,9772,434,0.41838923,5.2519,8227.4862,1,15850,0.4181177,0.00027153
7,1.2,150800000,597,9772,434,0.43044013,5.0369,8227.4862,1,15850,0.4301686,0.00027153
7,1.2,155900000,597,9772,434,0.44269613,4.8317,8227.4862,1,15850,0.4424246,0.00027153
7,1.2,160900000,597,9772,434,0.4547470300000001,4.6433,8227.4862,1,15850,0.4544755,0.00027153
7,1.2,165900000,597,9772,434,0.46679803,4.4662,8227.4862,1,15850,0.4665265,0.00027153
7,1.2,170900000,597,9772,434,0.4788489300000001,4.2994,8227.4862,1,15850,0.4785774,0.00027153
7,1.2,176000000,597,9772,434,0.49110493,4.1395,8227.4862,1,15850,0.4908334,0.00027153
7,1.2,181000000,597,9772,434,0.50315583,3.9916,8227.4862,1,15850,0.5028843,0.00027153
7,1.2,186000000,597,9772,434,0.51520683,3.8517,8227.4862,1,15850,0.5149353,0.00027153
7,1.2,191000000,597,9772,434,0.52725773,3.7191,8227.4862,1,15850,0.5269862,0.00027153
7,1.2,196100000,597,9772,434,0.53951373,3.5909,8227.4862,1,15850,0.5392422,0.00027153
7,1.2,201100000,597,9772,434,0.55156453,3.4714,8227.4862,1,15850,0.551293,0.00027153
7,1.2,206100000,597,9772,434,0.56361553,3.3578,8227.4862,1,15850,0.563344,0.00027153
7,1.2,211100000,597,9772,434,0.57566653,3.2495,8227.4862,1,15850,0.575395,0.00027153
7,1.2,216200000,597,9772,434,0.58792253,3.1443,8227.4862,1,15850,0.587651,0.00027153
7,1.2,221200000,597,9772,434,0.5999735300000001,3.0458,8227.4862,1,15850,0.5997020000000001,0.00027153
7,1.2,226200000,597,9772,434,0.61202453,2.9517,8227.4862,1,15850,0.611753,0.00027153
7,1.2,231200000,597,9772,434,0.62407553,2.8616,8227.4862,1,15850,0.623804,0.00027153
7,1.2,236300000,597,9772,434,0.6363315300000001,2.7737,8227.4862,1,15850,0.6360600000000001,0.00027153
7,1.2,241300000,597,9772,434,0.64838253,2.6908,8227.4862,1,15850,0.648111,0.00027153
7,1.2,246300000,597,9772,434,0.66043353,2.6113,8227.4862,1,15850,0.660162,0.00027153
7,1.2,251300000,597,9772,434,0.6724845300000001,2.5349,8227.4862,1,15850,0.6722130000000001,0.00027153
7,1.2,256400000,597,9772,434,0.68474053,2.4601,8227.4862,1,15850,0.684469,0.00027153
7,1.2,261400000,597,9772,434,0.69679153,2.3895,8227.4862,1,15850,0.69652,0.00027153
7,1.2,266400000,597,9772,434,0.70884253,2.3216,8227.4862,1,15850,0.708571,0.00027153
7,1.2,271400000,597,9772,434,0.72089253,2.2562,8227.4862,1,15850,0.720621,0.00027153
7,1.2,276500000,597,9772,434,0.73314853,2.1919,8227.4862,1,15850,0.732877,0.00027153
7,1.2,281500000,597,9772,434,0.7451995299999999,2.1312,8227.4862,1,15850,0.7449279999999999,0.00027153
7,1.2,286500000,597,9772,434,0.75725053,2.0726,8227.4862,1,15850,0.756979,0.00027153
7,1.2,291500000,597,9772,434,0.76930153,2.016,8227.4862,1,15850,0.76903,0.00027153
7,1.2,296600000,597,9772,434,0.78155753,1.9602,8227.4862,1,15850,0.7812859999999999,0.00027153
7,1.2,301600000,597,9772,434,0.79360853,1.9073,8227.4862,1,15850,0.793337,0.00027153
7,1.2,306600000,597,9772,434,0.80565953,1.8562,8227.4862,1,15850,0.805388,0.00027153
7,1.2,311600000,597,9772,434,0.81771053,1.8067,8227.4862,1,15850,0.817439,0.00027153
7,1.2,316700000,597,9772,434,0.8299665300000001,1.7578,8227.4862,1,15850,0.8296950000000001,0.00027153
7,1.2,321700000,597,9772,434,0.8420175299999999,1.7114,8227.4862,1,15850,0.8417459999999999,0.00027153
7,1.2,326700000,597,9772,434,0.8540685299999999,1.6664,8227.4862,1,15850,0.8537969999999999,0.00027153
7,1.2,331700000,597,9772,434,0.86611953,1.6228,8227.4862,1,15850,0.865848,0.00027153
7,1.2,336700000,597,9772,434,0.87817053,1.5805,8227.4862,1,15850,0.877899,0.00027153
7,1.2,341800000,597,9772,434,0.8904265299999999,1.5386,8227.4862,1,15850,0.8901549999999999,0.00027153
7,1.2,346800000,597,9772,434,0.90247753,1.4987,8227.4862,1,15850,0.902206,0.00027153
7,1.2,351800000,597,9772,434,0.91452853,1.4599,8227.4862,1,15850,0.914257,0.00027153
7,1.2,356800000,597,9772,434,0.92657953,1.4222,8227.4862,1,15850,0.926308,0.00027153
7,1.2,361900000,597,9772,434,0.93883553,1.3849,8227.4862,1,15850,0.938564,0.00027153
7,1.2,366900000,597,9772,434,0.95088653,1.3493,8227.4862,1,15850,0.950615,0.00027153
7,1.2,371900000,597,9772,434,0.96293753,1.3146,8227.4862,1,15850,0.962666,0.00027153
7,1.2,376900000,597,9772,434,0.97498753,1.2809,8227.4862,1,15850,0.974716,0.00027153
7,1.2,382000000,597,9772,434,0.98724353,1.2474,8227.4862,1,15850,0.986972,0.00027153
7,1.2,387000000,597,9772,434,0.99929453,1.2154,8227.4862,1,15850,0.999023,0.00027153
7,1.2,392000000,597,9772,434,1.01134553,1.1843,8227.4862,1,15850,1.011074,0.00027153
7,1.2,397000000,597,9772,434,1.02339653,1.1539,8227.4862,1,15850,1.023125,0.00027153
7,1.2,402100000,597,9772,434,1.03575253,1.1237,8227.4862,1,15850,1.035481,0.00027153
7,1.2,407100000,597,9772,434,1.04770353,1.0948,8227.4862,1,15850,1.047432,0.00027153
7,1.2,412100000,597,9772,434,1.05975453,1.0666,8227.4862,1,15850,1.059483,0.00027153
7,1.2,417100000,597,9772,434,1.07180553,1.0391,8227.4862,1,15850,1.071534,0.00027153
7,1.2,422200000,597,9772,434,1.08416153,1.0117,8227.4862,1,15850,1.08389,0.00027153
7,1.2,427200000,597,9772,434,1.09611253,0.9855,8227.4862,1,15850,1.095841,0.00027153
7,1.2,432200000,597,9772,434,1.10816353,0.9599,8227.4862,1,15850,1.107892,0.00027153
7,1.2,437200000,597,9772,434,1.1202145300000002,0.9349,8227.4862,1,15850,1.119943,0.00027153
7,1.2,442300000,597,9772,434,1.13257053,0.9099,8227.4862,1,15850,1.132299,0.00027153
7,1.2,447300000,597,9772,434,1.14462153,0.8859999999999999,8227.4862,1,15850,1.14435,0.00027153
7,1.2,452300000,597,9772,434,1.15667253,0.8625,8227.4862,1,15850,1.156401,0.00027153
7,1.2,457300000,597,9772,434,1.16862353,0.8395,8227.4862,1,15850,1.168352,0.00027153
7,1.2,462400000,597,9772,434,1.18097953,0.8165,8227.4862,1,15850,1.180708,0.00027153
7,1.2,467400000,597,9772,434,1.19303053,0.7945,8227.4862,1,15850,1.192759,0.00027153
7,1.2,472400000,597,9772,434,1.20508153,0.773,8227.4862,1,15850,1.20481,0.00027153
7,1.2,477400000,597,9772,434,1.21713253,0.7519,8227.4862,1,15850,1.216861,0.00027153
7,1.2,482500000,597,9772,434,1.22938853,0.7309,8227.4862,1,15850,1.229117,0.00027153
7,1.2,487500000,597,9772,434,1.24143853,0.7107,8227.4862,1,15850,1.241167,0.00027153
7,1.2,492500000,597,9772,434,1.25348953,0.6909,8227.4862,1,15850,1.253218,0.00027153
7,1.2,497500000,597,9772,434,1.26554053,0.6715,8227.4862,1,15850,1.265269,0.00027153
7,1.2,502600000,597,9772,434,1.27779653,0.6521,8227.4862,1,15850,1.277525,0.00027153
7,1.2,507600000,597,9772,434,1.28984753,0.6334,8227.4862,1,15850,1.289576,0.00027153
7,1.2,512600000,597,9772,434,1.30189853,0.6152,8227.4862,1,15850,1.301627,0.00027153
7,1.2,517600000,597,9772,434,1.31394953,0.5972,8227.4862,1,15850,1.313678,0.00027153
7,1.2,522700000,597,9772,434,1.32620553,0.5793,8227.4862,1,15850,1.325934,0.00027153
7,1.2,527700000,597,9772,434,1.33825653,0.5621,8227.4862,1,15850,1.337985,0.00027153
7,1.2,532700000,597,9772,434,1.35030753,0.5452,8227.4862,1,15850,1.350036,0.00027153
7,1.2,537700000,597,9772,434,1.36235853,0.5286,8227.4862,1,15850,1.362087,0.00027153
7,1.2,542800000,597,9772,434,1.37461453,0.512,8227.4862,1,15850,1.374343,0.00027153
7,1.2,547800000,597,9772,434,1.38666553,0.496,8227.4862,1,15850,1.386394,0.00027153
7,1.2,552800000,597,9772,434,1.3987165300000002,0.4803,8227.4862,1,15850,1.3984450000000002,0.00027153
7,1.2,557800000,597,9772,434,1.41076753,0.4648,8227.4862,1,15850,1.410496,0.00027153
7,1.2,562900000,597,9772,434,1.42312353,0.4494,8227.4862,1,15850,1.422852,0.00027153
7,1.2,567900000,597,9772,434,1.43507453,0.4345,8227.4862,1,15850,1.434803,0.00027153
7,1.2,572900000,597,9772,434,1.44712553,0.4199,8227.4862,1,15850,1.446854,0.00027153
7,1.2,577900000,597,9772,434,1.45917653,0.4056,8227.4862,1,15850,1.458905,0.00027153
7,1.2,583000000,597,9772,434,1.4715325300000002,0.3912,8227.4862,1,15850,1.4712610000000002,0.00027153
7,1.2,588000000,597,9772,434,1.4835835300000002,0.3773,8227.4862,1,15850,1.4833120000000002,0.00027153
7,1.2,593000000,597,9772,434,1.49563353,0.3637,8227.4862,1,15850,1.495362,0.00027153
7,1.2,598000000,597,9772,434,1.50768453,0.3503,8227.4862,1,15850,1.507413,0.00027153
7,1.2,603100000,597,9772,434,1.5199405300000002,0.3368,8227.4862,1,15850,1.5196690000000002,0.00027153
7,1.2,608100000,597,9772,434,1.53199153,0.3238,8227.4862,1,15850,1.53172,0.00027153
7,1.2,613100000,597,9772,434,1.54404253,0.3111,8227.4862,1,15850,1.543771,0.00027153
7,1.2,618100000,597,9772,434,1.55609353,0.2985,8227.4862,1,15850,1.555822,0.00027153
7,1.2,623200000,597,9772,434,1.56834953,0.28600000000000003,8227.4862,1,15850,1.568078,0.00027153
7,1.2,628200000,597,9772,434,1.58040053,0.2738,8227.4862,1,15850,1.580129,0.00027153
7,1.2,633200000,597,9772,434,1.59245153,0.2619,8227.4862,1,15850,1.59218,0.00027153
7,1.2,638200000,597,9772,434,1.60450253,0.2501,8227.4862,1,15850,1.604231,0.00027153
7,1.2,643300000,597,9772,434,1.61675853,0.2383,8227.4862,1,15850,1.616487,0.00027153
7,1.2,648300000,597,9772,434,1.6288095299999998,0.2269,8227.4862,1,15850,1.6285379999999998,0.00027153
7,1.2,653300000,597,9772,434,1.64086053,0.2157,8227.4862,1,15850,1.640589,0.00027153
7,1.2,658300000,597,9772,434,1.65291153,0.2046,8227.4862,1,15850,1.65264,0.00027153
7,1.2,663400000,597,9772,434,1.66516753,0.1935,8227.4862,1,15850,1.664896,0.00027153
7,1.2,668400000,597,9772,434,1.6772185300000002,0.1828,8227.4862,1,15850,1.6769470000000002,0.00027153
7,1.2,673400000,597,9772,434,1.68926953,0.1722,8227.4862,1,15850,1.688998,0.00027153
7,1.2,678400000,597,9772,434,1.7013205300000005,0.1618,8227.4862,1,15850,1.7010490000000005,0.00027153
7,1.2,683400000,597,9772,434,1.71337153,0.1516,8227.4862,1,15850,1.7131,0.00027153
7,1.2,688500000,597,9772,434,1.72562753,0.1413,8227.4862,1,15850,1.725356,0.00027153
7,1.2,693500000,597,9772,434,1.73767853,0.1313,8227.4862,1,15850,1.737407,0.00027153
7,1.2,698500000,597,9772,434,1.74972853,0.1215,8227.4862,1,15850,1.749457,0.00027153
7,1.2,703500000,597,9772,434,1.76177953,0.1118,8227.4862,1,15850,1.761508,0.00027153
7,1.2,708600000,597,9772,434,1.77413553,0.1021,8227.4862,1,15850,1.773864,0.00027153
7,1.2,713600000,597,9772,434,1.7861865300000002,0.0927,8227.4862,1,15850,1.785915,0.00027153
7,1.2,718600000,597,9772,434,1.79823753,0.0834,8227.4862,1,15850,1.797966,0.00027153
7,1.2,723600000,597,9772,434,1.81018853,0.0743,8227.4862,1,15850,1.809917,0.00027153
7,1.2,728700000,597,9772,434,1.82254453,0.0651,8227.4862,1,15850,1.822273,0.00027153
7,1.2,733700000,597,9772,434,1.83459553,0.0562,8227.4862,1,15850,1.834324,0.00027153
7,1.2,738700000,597,9772,434,1.84664653,0.0474,8227.4862,1,15850,1.846375,0.00027153
7,1.2,743700000,597,9772,434,1.85869753,0.0387,8227.4862,1,15850,1.858426,0.00027153
7,1.2,748800000,597,9772,434,1.87095353,0.03,8227.4862,1,15850,1.870682,0.00027153
7,1.2,753800000,597,9772,434,1.88300453,0.0216,8227.4862,1,15850,1.882733,0.00027153
7,1.2,758800000,597,9772,434,1.89505553,0.0133,8227.4862,1,15850,1.894784,0.00027153
7,1.2,763800000,597,9772,434,1.90710653,0.0051,8227.4862,1,15850,1.906835,0.00027153
7,1.2,768900000,597,9772,434,1.91935844,0.0073,8227.4862,1,15850,1.919087,0.00027144
7,1.2,773900000,597,9772,434,1.93140574,0.0025,8232.767,1,15850,1.931134,0.00027174
7,1.2,778900000,597,9772,435,1.94345698,0.0105,8238.0478,1,15850,1.943185,0.00027198
7,1.2,783900000,597,9772,434,1.95550799,0.0027,8235.4074,1,15850,1.955236,0.00027199
7,1.2,789000000,597,9772,434,1.96776512,0.0068,8240.6882,1,15850,1.967493,0.00027212
7,1.2,794000000,597,9772,434,1.98009539,0.0027,8249.9296,1,15850,1.979823,0.00027239
7,1.2,799000000,597,9772,434,1.99186656,0.0053,8228.8064,1,15850,1.991595,0.00027156
7,1.2,804000000,597,9772,434,2.00376257,0.0014,8265.771999999999,1,15850,2.003489,0.00027357
7,1.2,809100000,597,9772,453,1.97392478,0.0041,8429.4768,1,15850,1.973647,0.00027778
7,1.2,814100000,597,9772,453,1.98636192,0.0001,8420.2354,1,15850,1.986084,0.00027792
7,1.2,819100000,597,9772,453,1.99764003,0.0003,8421.5556,1,15850,1.997362,0.00027803
7,1.2,824100000,597,9772,451,2.00908875,0.0001,8381.9496,1,15850,2.008811,0.00027775
7,1.2,829200000,597,9772,451,2.0215565900000003,0.0013,8383.2698,1,15850,2.0212790000000003,0.00027759
7,1.2,834200000,597,9772,451,2.03282005,0.0016,8397.792,1,15850,2.032541,0.00027905
7,1.2,839200000,597,9772,451,2.0448336100000004,0.0053,8414.9546,1,15850,2.044554,0.00027961
7,1.2,844200000,597,9772,454,2.0583353200000003,0.0003,8498.1272,1,15850,2.0580540000000003,0.00028132
7,1.2,849300000,597,9772,461,2.06943761,0.0062,8479.6444,1,15850,2.06916,0.00027761
7,1.2,854300000,597,9772,462,2.08080848,0.0075,8487.5656,1,15850,2.08053,0.00027848
7,1.2,859300000,597,9772,463,2.09311215,0.0031,8503.408000000001,1,15850,2.092832,0.00028015
7,1.2,864300000,597,9772,462,2.1042696000000003,0.0023,8487.5656,1,15850,2.103991,0.0002786
7,1.2,869400000,597,9772,463,2.11632038,0.0002,8506.0484,1,15850,2.116041,0.00027938
7,1.2,874400000,597,9772,464,2.1284761000000003,0.0225,8488.8858,1,15850,2.128198,0.00027810000000000004
7,1.2,879400000,597,9772,467,2.1410390900000005,0.0009,8543.014000000001,1,15850,2.1407580000000004,0.00028109
7,1.2,884400000,597,9772,460,2.15181009,0.0054,8495.4868,1,15850,2.1515310000000003,0.00027909
7,1.2,889500000,597,9772,481,2.16502555,0.0013,8582.62,1,15850,2.164743,0.00028255
7,1.2,894500000,597,9772,464,2.17583034,0.0002,8564.1372,1,15850,2.175546,0.00028434
7,1.2,899500000,597,9772,480,2.19106723,0.0083,8568.0978,1,15850,2.190784,0.00028323
7,1.2,904500000,597,9772,466,2.2009103100000003,0.0026,8527.1716,1,15850,2.200629,0.00028131
7,1.2,909600000,597,9772,466,2.21370738,0.0008,8561.4968,1,15850,2.213425,0.00028238
7,1.2,914600000,597,9772,484,2.24295791,0.0006,8671.0734,1,15850,2.242669,0.00028891
7,1.2,919600000,597,9772,481,2.23783634,0.0039,8609.024,1,15850,2.237553,0.00028334
7,1.2,924600000,597,9772,463,2.24146171,0.0003,8590.5412,1,15850,2.241176,0.00028571
7,1.2,929700000,597,9772,465,2.25987359,0.005,8566.7776,1,15850,2.25959,0.00028359
7,1.2,934700000,597,9772,461,2.26479953,0.0015,8549.615,1,15850,2.264516,0.00028353
7,1.2,939700000,597,9772,464,2.2840295,0.0076,8553.5756,1,15850,2.283747,0.00028250000000000004
7,1.2,944700000,597,9772,464,2.28905057,0.0026,8590.5412,1,15850,2.288767,0.00028357
7,1.2,949800000,597,9772,467,2.30681568,0.0042,8574.6988,1,15850,2.306532,0.00028368
7,1.2,954800000,597,9772,469,2.31346634,0.0008,8586.5806,1,15850,2.313183,0.00028334
7,1.2,959800000,597,9772,466,2.34145189,0.0016,8635.428,1,15850,2.341166,0.00028589
7,1.2,964800000,597,9772,466,2.34472499,0.0011,8645.9896,1,15850,2.344439,0.00028599
7,1.2,969900000,597,9772,471,2.3555666900000003,0.0044,8590.5412,1,15850,2.355281,0.00028569
7,1.2,974900000,597,9772,469,2.37631919,0.0056,8593.1816,1,15850,2.376034,0.00028519
7,1.2,979900000,597,9772,471,2.38775951,0.0007,8619.5856,1,15850,2.387474,0.00028551
7,1.2,984900000,597,9772,475,2.40082106,0.0003,8653.9108,1,15850,2.400535,0.00028606
7,1.2,990000000,597,9772,470,2.41243927,0.0008,8619.5856,1,15850,2.412154,0.00028527
