Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
7,0.8,336700000,1636,22179,6709,4.2488521,0.0001,126555.689,2,38417,4.2469,0.0019521
7,0.8,341800000,1636,22179,6705,4.347000700000001,0.0005,128171.6138,2,38417,4.345,0.0020007
7,0.8,346800000,1636,22179,7099,4.4927547,0.0003,134639.2736,2,38417,4.4906,0.0021547
7,0.8,351800000,1636,22179,7008,4.522020400000001,0.0,134637.9533,2,38417,4.5199,0.0021204
7,0.8,356800000,1636,22179,7387,4.6555289,0.0003,139291.6583,2,38417,4.6533,0.0022289
7,0.8,361900000,1636,22179,7581,4.6981273,-0.0049,148028.7418,2,38417,4.6957,0.0024273000000000003
7,0.8,366900000,1636,22179,7465,5.0035344,-0.0522,155487.8718,2,38417,5.0009,0.0026344000000000003
7,0.8,371900000,1636,22179,7342,4.926499,-0.0993,145806.8452,2,38417,4.9241,0.002399
7,0.8,376900000,1636,22179,7125,4.9572531,-0.1293,142889.2032,2,38417,4.9549,0.0023531
7,0.8,382000000,1636,22179,7257,4.985060900000001,-0.1586,139766.9302,2,38417,4.9828,0.0022609
7,0.8,387000000,1636,22179,7029,5.0835944999999985,-0.2162,140221.0791,2,38417,5.0813,0.0022945
7,0.8,392000000,1636,22179,7009,5.216881,-0.2462,143467.4509,2,38417,5.2145,0.002381
7,0.8,397000000,1636,22179,7055,5.2864844999999985,-0.2567,143955.9248,2,38417,5.2841,0.0023845
7,0.8,402100000,1636,22179,6990,5.232347,-0.273,138936.5244,2,38417,5.2301,0.002247
7,0.8,407100000,1636,22179,7165,5.4165066,-0.3521,145178.4301,2,38417,5.4141,0.0024066
7,0.8,412100000,1636,22179,7038,5.4633832,-0.3135,144293.896,2,38417,5.461,0.0023832
7,0.8,417100000,1636,22179,7220,5.5436678,-0.3387,144655.6308,2,38417,5.5413,0.0023678
7,0.8,422200000,1636,22179,7044,5.610371400000001,-0.4032,143364.4753,2,38417,5.608,0.0023714
7,0.8,427200000,1636,22179,7274,5.595308,-0.406,141724.7868,2,38417,5.593,0.002308
7,0.8,432200000,1636,22179,7052,5.6207761000000005,-0.4309,143579.6678,2,38417,5.6184,0.0023761
7,0.8,437200000,1636,22179,7084,5.7193816,-0.4892,143744.6928,2,38417,5.7170000000000005,0.0023816
7,0.8,442300000,1636,22179,7104,5.6370973,-0.4823,136465.1101,2,38417,5.6349,0.0021973
7,0.8,447300000,1636,22179,7024,5.8947703,-0.4945,142717.5772,2,38417,5.8924,0.0023703
7,0.8,452300000,1636,22179,7245,5.8341442,-0.5506,142815.2721,2,38417,5.8318,0.0023442
7,0.8,457300000,1636,22179,7062,5.9989369,-0.5728,142085.2015,2,38417,5.9966,0.0023369
7,0.8,462400000,1636,22179,7135,6.137868,-0.5589999999999999,143544.0224,2,38417,6.1355,0.002368
7,0.8,467400000,1636,22179,7036,6.229279900000001,-0.6042,144179.0386,2,38417,6.2269,0.0023799
7,0.8,472400000,1636,22179,7188,6.3801301,-0.5845,145706.51,2,38417,6.3777,0.0024301
7,0.8,477400000,1636,22179,7482,6.3798724999999985,-0.6321,149061.1382,2,38417,6.3774,0.0024725000000000003
7,0.8,482500000,1636,22179,7243,6.524722400000001,-0.6297,146018.0772,2,38417,6.5223,0.0024224
7,0.8,487500000,1636,22179,6991,6.417861,-0.7087,138623.637,2,38417,6.4156,0.002261
7,0.8,492500000,1636,22179,7052,6.658820599999999,-0.7079,149071.6999,2,38417,6.6563,0.0025206
7,0.8,497500000,1636,22179,7495,6.649674,-0.7103,145240.4794,2,38417,6.6473,0.002374
7,0.8,502600000,1636,22179,7142,6.784720500000001,-0.7145,149366.1045,2,38417,6.7822,0.0025205
7,0.8,507600000,1636,22179,7004,6.647381899999999,-0.7489,143905.7573,2,38417,6.645,0.0023819
7,0.8,512600000,1636,22179,7207,6.866804400000001,-0.7776,148550.2208,2,38417,6.8643,0.0025044
7,0.8,517600000,1636,22179,7407,6.989457499999999,-0.7862,151804.5138,2,38417,6.9869,0.0025575
7,0.8,522700000,1636,22179,7143,6.921325,-0.7668,146095.969,2,38417,6.9189,0.002425
7,0.8,527700000,1636,22179,7358,6.948250099999999,-0.8174,147746.219,2,38417,6.9458,0.0024501
7,0.8,532700000,1636,22179,7117,7.117432300000001,-0.8439,145767.2392,2,38417,7.115,0.0024323
7,0.8,537700000,1636,22179,7137,7.0205166,-0.8902,137518.6297,2,38417,7.0183,0.0022166
7,0.8,542800000,1636,22179,7109,7.0966443,-0.8738,146548.7977,2,38417,7.0942,0.0024443
7,0.8,547800000,1636,22179,7009,6.971511099999999,-0.9325,137069.7617,2,38417,6.9693,0.0022111
7,0.8,552800000,1636,22179,7154,7.3991391,-0.8901,146092.0084,2,38417,7.3967,0.0024391
7,0.8,557800000,1636,22179,7155,7.286562299999999,-0.9483,147037.2717,2,38417,7.2841,0.0024623
7,0.8,562900000,1636,22179,7348,7.529209599999999,-0.9271,145975.8307,2,38417,7.5268,0.0024096
7,0.8,567900000,1636,22179,7239,7.514864399999999,-0.9327,151306.7984,2,38417,7.5123,0.0025644
7,0.8,572900000,1636,22179,7179,7.7649682,-1.0145,151556.3163,2,38417,7.7624,0.0025682
7,0.8,577900000,1636,22179,7012,7.668527900000001,-0.9941,144744.0843,2,38417,7.6661,0.0024279
7,0.8,583000000,1636,22179,7108,7.730073699999998,-0.9986,142841.676,2,38417,7.7277,0.0023737
7,0.8,588000000,1636,22179,7034,7.6810637,-1.0099,138428.2474,2,38417,7.6788,0.0022637
7,0.8,593000000,1636,22179,7334,7.735605199999998,-1.047,138214.375,2,38417,7.7334,0.0022052
7,0.8,598000000,1636,22179,7051,7.9197096999999985,-1.0457,140804.6074,2,38417,7.9174,0.0023097
7,0.8,603100000,1636,22179,7092,8.012219,-1.0614,141161.0614,2,38417,8.0099,0.0023190000000000003
7,0.8,608100000,1636,22179,7301,8.2175748,-1.0542,152145.1255,2,38417,8.215,0.0025748
7,0.8,613100000,1636,22179,7303,8.063158,-1.0481,140217.1184,2,38417,8.0609,0.002258
7,0.8,618100000,1636,22179,7036,8.045733,-1.071,137921.2906,2,38417,8.0435,0.002233
7,0.8,623200000,1636,22179,7294,8.454171800000001,-1.0606,148592.4671,2,38417,8.4517,0.002471800000000001
7,0.8,628200000,1636,22179,7358,8.3230559,-1.1156,147833.3522,2,38417,8.3206,0.0024559
7,0.8,633200000,1636,22179,7100,8.3564477,-1.1352,142400.7292,2,38417,8.3541,0.0023477
7,0.8,638200000,1636,22179,7344,8.4794743,-1.1417,148892.1526,2,38417,8.477,0.0024743
7,0.8,643300000,1636,22179,7084,8.4763927,-1.1728,143680.003,2,38417,8.474,0.0023927
7,0.8,648300000,1636,22179,7075,8.5734759,-1.179,143501.77599999998,2,38417,8.5711,0.0023759
7,0.8,653300000,1636,22179,7025,8.5813789,-1.1578,140053.4136,2,38417,8.5791,0.0022789
7,0.8,658300000,1636,22179,7210,8.657992300000002,-1.1756,147884.84,2,38417,8.6555,0.0024923
7,0.8,663400000,1636,22179,7410,8.7337401,-1.1893,143611.3526,2,38417,8.7314,0.0023401
7,0.8,668400000,1636,22179,7126,8.684011400000001,-1.2015,137211.02300000002,2,38417,8.6818,0.0022114
7,0.8,673400000,1636,22179,7291,8.9798338,-1.2041,147470.2972,2,38417,8.9774,0.0024338000000000003
7,0.8,678400000,1636,22179,7122,8.974690800000003,-1.2278,144503.8078,2,38417,8.9723,0.0023908
7,0.8,683400000,1636,22179,7354,9.054640199999998,-1.2117,150665.1812,2,38417,9.0521,0.0025402
7,0.8,688500000,1636,22179,7249,9.222636099999999,-1.2629,146840.5618,2,38417,9.2202,0.0024361
7,0.8,693500000,1636,22179,7264,9.2049531,-1.2838,147982.5348,2,38417,9.2025,0.0024531
7,0.8,698500000,1636,22179,7037,8.986243700000003,-1.2590000000000001,142788.86800000002,2,38417,8.9839,0.0023437
7,0.8,703500000,1636,22179,7235,9.203353300000002,-1.2678,147265.6662,2,38417,9.2009,0.0024533000000000003
7,0.8,708600000,1636,22179,7104,9.285578,-1.3025,147628.7212,2,38417,9.2831,0.002478
7,0.8,713600000,1636,22179,7167,9.4821492,-1.2835,146995.0252,2,38417,9.4797,0.0024492
7,0.8,718600000,1636,22179,7186,9.5259687,-1.3062,147533.6668,2,38417,9.5235,0.0024687
7,0.8,723600000,1636,22179,7026,9.4540571,-1.3177,138184.0104,2,38417,9.4518,0.0022571
7,0.8,728700000,1636,22179,7124,9.6841008,-1.3265,144708.4389,2,38417,9.6817,0.0024008
7,0.8,733700000,1636,22179,7142,9.572856199999999,-1.3285,139625.6688,2,38417,9.5706,0.0022562
7,0.8,738700000,1636,22179,7241,9.8012218,-1.3415,146227.989,2,38417,9.7988,0.0024218000000000004
7,0.8,743700000,1636,22179,7282,9.5497066,-1.4134,134591.7462,2,38417,9.5476,0.0021066
7,0.8,748800000,1636,22179,7510,10.1154325,-1.3496,151636.8484,2,38417,10.1129,0.0025325
7,0.8,753800000,1636,22179,7291,10.1367657,-1.3633,151615.7252,2,38417,10.1342,0.0025657
7,0.8,758800000,1636,22179,7407,10.292855,-1.3432,152541.1854,2,38417,10.2903,0.002555
7,0.8,763800000,1636,22179,7123,9.8658556,-1.4008,139509.4912,2,38417,9.8636,0.0022555999999999995
7,0.8,768900000,1636,22179,7124,10.109002499999999,-1.413,140856.0952,2,38417,10.1067,0.0023025
7,0.8,773900000,1636,22179,7143,10.1345847,-1.4009,140530.0058,2,38417,10.1323,0.0022847
7,0.8,778900000,1636,22179,7084,10.384598,-1.4,144645.0692,2,38417,10.3822,0.002398
7,0.8,783900000,1636,22179,7429,10.289140799999998,-1.4289,140607.8976,2,38417,10.2869,0.0022408000000000003
7,0.8,789000000,1636,22179,7153,10.1576297,-1.459,135696.7537,2,38417,10.1555,0.0021297
7,0.8,794000000,1636,22179,7284,10.6833185,-1.4182,150481.6734,2,38417,10.6808,0.0025185
7,0.8,799000000,1636,22179,7051,10.4869669,-1.4431,140197.3154,2,38417,10.4847,0.0022669
7,0.8,804000000,1636,22179,7232,10.672743400000002,-1.4013,148221.491,2,38417,10.6703,0.0024434
7,0.8,809100000,1636,22179,7060,10.6363694,-1.4591,140388.7444,2,38417,10.6341,0.0022694000000000004
7,0.8,814100000,1636,22179,7447,10.8741416,-1.4449,148803.6992,2,38417,10.8717,0.0024416
7,0.8,819100000,1636,22179,7263,10.729129,-1.4367,147711.8938,2,38417,10.7267,0.002429
7,0.8,824100000,1636,22179,7253,10.7135359,-1.4732,143863.5108,2,38417,10.7112,0.0023359
7,0.8,829200000,1636,22179,7217,10.9759342,-1.4691,143393.5196,2,38417,10.9736,0.0023342
7,0.8,834200000,1636,22179,7358,11.1551351,-1.4563,148279.5798,2,38417,11.1527,0.0024351
7,0.8,839200000,1636,22179,7360,11.1338242,-1.4821,147449.174,2,38417,11.1314,0.0024242
7,0.8,844200000,1636,22179,7161,10.9405475,-1.5357,143130.7998,2,38417,10.9382,0.0023475
7,0.8,849300000,1636,22179,7470,11.3515921,-1.4893,150187.2688,2,38417,11.3491,0.0024921
7,0.8,854300000,1636,22179,7068,11.3654176,-1.5003,142478.62099999998,2,38417,11.3631,0.0023176
7,0.8,859300000,1636,22179,7338,11.5836351,-1.4896,151687.016,2,38417,11.5811,0.0025351
7,0.8,864300000,1636,22179,7342,11.5221985,-1.4779,150176.7072,2,38417,11.5197,0.0024985
7,0.8,869400000,1636,22179,7253,11.520566699999998,-1.4974,145421.3468,2,38417,11.5182,0.0023667
7,0.8,874400000,1636,22179,7323,11.6388181,-1.5767,147703.9726,2,38417,11.6364,0.0024181
7,0.8,879400000,1636,22179,7339,11.5531481,-1.5042,148663.758,2,38417,11.5507,0.0024481
7,0.8,884400000,1636,22179,7201,11.674124699999998,-1.541,143252.2582,2,38417,11.6718,0.0023247
7,0.8,889500000,1636,22179,7181,11.7732053,-1.5516,146049.762,2,38417,11.7708,0.0024053
7,0.8,894500000,1636,22179,7486,12.088016900000001,-1.5335,151514.0698,2,38417,12.0855,0.0025169
7,0.8,899500000,1636,22179,7262,11.726968699999999,-1.5575,141429.062,2,38417,11.7247,0.0022687
7,0.8,904500000,1636,22179,7135,11.809517199999998,-1.5919999999999999,138421.6465,2,38417,11.8073,0.0022172
7,0.8,909600000,1636,22179,7400,11.9988305,-1.5490000000000002,144406.113,2,38417,11.9965,0.0023305
7,0.8,914600000,1636,22179,7252,12.16266,-1.5607,145062.2524,2,38417,12.1603,0.00236
7,0.8,919600000,1636,22179,7446,12.1650211,-1.564,143595.5102,2,38417,12.1627,0.0023211
7,0.8,924600000,1636,22179,7229,12.285606,-1.5693,142446.9362,2,38417,12.2833,0.002306
7,0.8,929700000,1636,22179,7274,12.2646709,-1.6048,141617.8506,2,38417,12.2624,0.0022709
7,0.8,934700000,1636,22179,7136,12.2226531,-1.6115,139960.9996,2,38417,12.2204,0.0022531
7,0.8,939700000,1636,22179,7153,12.3681455,-1.6115,144256.9304,2,38417,12.3658,0.0023455
7,0.8,944700000,1636,22179,7198,12.6082696,-1.5904,149504.7254,2,38417,12.6058,0.0024696
7,0.8,949800000,1636,22179,7129,12.6256329,-1.6108,143231.135,2,38417,12.6233,0.0023329
7,0.8,954800000,1636,22179,7344,12.728209199999998,-1.6189,147090.0796,2,38417,12.7258,0.0024092
7,0.8,959800000,1636,22179,7172,12.4682063,-1.6125,142538.03,2,38417,12.4659,0.0023063000000000003
7,0.8,964800000,1636,22179,7380,13.0042465,-1.639,152162.288,2,38417,13.0017,0.0025465
7,0.8,969900000,1636,22179,7486,12.731678,-1.5934,149899.4652,2,38417,12.7292,0.002478
7,0.8,974900000,1636,22179,7378,12.8624925,-1.6157,150312.6878,2,38417,12.86,0.0024925
7,0.8,979900000,1636,22179,7088,12.781777900000002,-1.6583,141370.9732,2,38417,12.7795,0.0022779
7,0.8,984900000,1636,22179,7134,13.1719719,-1.6323,145276.1248,2,38417,13.1696,0.0023719
7,0.8,990000000,1636,22179,7088,13.1282981,-1.6182,141821.1614,2,38417,13.126,0.0022981
7,0.8,995000000,1636,22179,7530,13.824057,-1.6609,157332.1912,2,38417,13.8214,0.002657
7,0.8,1000000000,1636,22179,7162,12.9659075,-1.6505,142720.2176,2,38417,12.9636,0.0023075
7,0.6,100000,1636,22179,5430,0.00531183,9282.5312,102509.5696,3,38417,0.0043713,0.00094053
7,0.6,5100000,1636,22179,5409,0.19164534,165.937,102393.39199999999,3,38417,0.190706,0.00093934
7,0.6,10100000,1636,22179,5410,0.37803944,73.5569,102399.993,3,38417,0.3771,0.00093944
7,0.6,15200000,1636,22179,5412,0.5680395500000001,42.271,102410.5546,3,38417,0.5671,0.00093955
7,0.6,20200000,1636,22179,5409,0.75554016,26.9866,102394.7122,3,38417,0.7546,0.00094016
7,0.6,25200000,1636,22179,5411,0.94063927,17.6296,102403.9536,3,38417,0.9397,0.00093927
7,0.6,30200000,1636,22179,5411,1.12533896,13.3117,102403.9536,3,38417,1.1244,0.00093896
7,0.6,35300000,1636,22179,5411,1.31713923,8.752,102401.3132,3,38417,1.3162,0.00093923
7,0.6,40300000,1636,22179,5411,1.50103887,4.9138,102401.3132,3,38417,1.5001,0.00093887
7,0.6,45300000,1636,22179,5410,1.69213999,2.2745,102397.3526,3,38417,1.6912,0.00093999
7,0.6,50300000,1636,22179,5411,1.8755397,0.3089,102405.2738,3,38417,1.8746,0.0009397
7,0.6,55400000,1636,22179,5412,2.06613952,0.019,102414.5152,3,38417,2.0652,0.00093952
7,0.6,60400000,1636,22179,5416,2.25794059,0.0165,102487.1262,3,38417,2.257,0.00094059
7,0.6,65400000,1636,22179,5412,2.43904011,0.0286,102435.6384,3,38417,2.4381,0.00094011
7,0.6,70400000,1636,22179,5417,2.62114198,0.0037,102599.3432,3,38417,2.6202,0.00094198
7,0.6,75500000,1636,22179,5423,2.82254364,0.0034,102661.3926,3,38417,2.8216,0.00094364
7,0.6,80500000,1636,22179,5425,3.01374891,0.0044,102961.07800000001,3,38417,3.0128,0.00094891
7,0.6,85500000,1636,22179,5422,3.21835131,0.0268,102999.3638,3,38417,3.2174,0.00095131
7,0.6,90500000,1636,22179,5432,3.40745885,0.001,103481.2368,3,38417,3.4065,0.00095885
7,0.6,95600000,1636,22179,5446,3.60217029,0.005,104176.9821,3,38417,3.6012,0.00097029
7,0.6,100600000,1636,22179,5671,0.6678071999999999,0.0025,107432.5953,3,38417,0.666798,0.0010092
7,0.6,105600000,1636,22179,5707,0.7071799,0.0003,107737.5615,3,38417,0.706162,0.0010179
7,0.6,110600000,1636,22179,5747,0.7431633000000001,0.0007,109353.4862,3,38417,0.742118,0.0010453
7,0.6,115700000,1636,22179,5882,0.7765949000000001,0.0006,110218.2172,3,38417,0.77555,0.0010449
7,0.6,120700000,1636,22179,6045,0.8169976,0.0003,112966.8735,3,38417,0.815926,0.0010716
7,0.6,125700000,1636,22179,6289,0.8423018999999999,0.0007,115231.0165,3,38417,0.8412069999999999,0.0010949000000000002
7,0.6,130700000,1636,22179,6441,0.8908278000000001,0.0007,117845.0124,3,38417,0.8897,0.0011277999999999998
7,0.6,135800000,1636,22179,6638,0.9360083,0.0007,121231.3253,3,38417,0.934832,0.0011763
7,0.6,140800000,1636,22179,6680,0.9772328999999998,0.0004,124823.5895,3,38417,0.976005,0.0012279
7,0.6,145800000,1636,22179,7314,1.0372494,0.0,134413.5221,3,38417,1.035896,0.0013534
7,0.6,150800000,1636,22179,6996,1.0715494,-0.2185,134167.9649,3,38417,1.070182,0.0013674000000000002
7,0.6,155900000,1636,22179,7324,1.1404738,-0.3167,141491.1143,3,38417,1.139,0.0014738
7,0.6,160900000,1636,22179,7517,1.1925776999999995,-0.4715,148544.9428,3,38417,1.1909999999999998,0.0015777
7,0.6,165900000,1636,22179,7293,1.1959076000000002,-0.7226,138782.0639,3,38417,1.194483,0.0014245999999999998
7,0.6,170900000,1636,22179,7142,1.2469354,-0.9046,144498.5299,3,38417,1.2454,0.0015354
7,0.6,176000000,1636,22179,6928,1.2819922,-1.0339,140672.5904,3,38417,1.2805,0.0014922000000000002
7,0.6,181000000,1636,22179,6977,1.3117059,-1.2334,136484.916,3,38417,1.3103,0.0014059
7,0.6,186000000,1636,22179,7583,1.3311529000000002,-1.3294,136091.4963,3,38417,1.3298,0.0013529000000000002
7,0.6,191000000,1636,22179,7104,1.4310873,-1.4715,146506.5541,3,38417,1.4295,0.0015873
7,0.6,196100000,1636,22179,7291,1.4397042,-1.4969999999999999,143050.2704,3,38417,1.4382,0.0015042
7,0.6,201100000,1636,22179,7113,1.4741592,-1.6371,140008.5297,3,38417,1.4727,0.0014592
7,0.6,206100000,1636,22179,7130,1.4708333,-1.8734,132435.8625,3,38417,1.4695,0.0013333
7,0.6,211100000,1636,22179,6785,1.5498385000000001,-1.9039,137292.8784,3,38417,1.5484,0.0014385
7,0.6,216200000,1636,22179,7097,1.581492,-2.0518,141741.9523,3,38417,1.58,0.001492
7,0.6,221200000,1636,22179,7323,1.6080497,-2.1242,140943.2313,3,38417,1.6066,0.0014497
7,0.6,226200000,1636,22179,7192,1.6592988000000002,-2.1981,143412.0054,3,38417,1.6578,0.0014988
7,0.6,231200000,1636,22179,7219,1.6921841000000002,-2.3243,141190.1087,3,38417,1.6907,0.0014841
7,0.6,236300000,1636,22179,7330,1.7487016000000002,-2.4089,143610.0353,3,38417,1.7472,0.0015016
7,0.6,241300000,1636,22179,7343,1.7948060000000001,-2.4315,148535.7014,3,38417,1.7932,0.0016059999999999998
7,0.6,246300000,1636,22179,7127,1.7472143,-2.648,132026.6005,3,38417,1.7459,0.0013142999999999998
7,0.6,251300000,1636,22179,7218,1.8178339,-2.6708,139126.6361,3,38417,1.8164,0.0014339
7,0.6,256400000,1636,22179,7545,1.8297154999999998,-2.8506,133878.8411,3,38417,1.8284,0.0013154999999999998
7,0.6,261400000,1636,22179,7419,1.8426808000000001,-2.8965,131524.9245,3,38417,1.8414,0.0012808
7,0.6,266400000,1636,22179,7215,1.9718648999999997,-2.8421,147556.1131,3,38417,1.9703,0.0015649
7,0.6,271400000,1636,22179,7704,2.0315581000000003,-2.8214,154650.8678,3,38417,2.0299,0.0016581
7,0.6,276500000,1636,22179,7181,2.0015351000000003,-3.0659,145633.9019,3,38417,2.0,0.0015351
7,0.6,281500000,1636,22179,7337,2.1125394,-2.9637,151560.2797,3,38417,2.1109,0.0016394000000000005
7,0.6,286500000,1636,22179,7472,2.1323162,-3.0225,151128.5743,3,38417,2.1307,0.0016162
7,0.6,291500000,1636,22179,7144,2.1201314,-3.0931,139525.3365,3,38417,2.1187,0.0014314
7,0.6,296600000,1636,22179,7193,2.1182352000000004,-3.2734,134241.8962,3,38417,2.1169,0.0013352
7,0.6,301600000,1636,22179,7048,2.136292,-3.2676,131131.505,3,38417,2.135,0.001292
7,0.6,306600000,1636,22179,7242,2.2225457000000004,-3.2173,146905.2545,3,38417,2.221,0.0015457
7,0.6,311600000,1636,22179,7245,2.3131749,-3.3215,147664.3695,3,38417,2.311,0.0021749000000000004
7,0.6,316700000,1636,22179,7313,2.2163847000000003,-3.4771,133341.5197,3,38417,2.2145,0.0018847
7,0.6,321700000,1636,22179,7307,2.2841111,-3.4863,140284.4515,3,38417,2.2827,0.0014111
7,0.6,326700000,1636,22179,7360,2.3601094,-3.4730000000000003,139858.0269,3,38417,2.3587,0.0014094
7,0.6,331700000,1636,22179,7256,2.4454312999999996,-3.4366,146800.9587,3,38417,2.4439,0.0015313
7,0.6,336700000,1636,22179,7424,2.3999269,-3.6806,135926.4713,3,38417,2.3986,0.0013269
7,0.6,341800000,1636,22179,7486,2.4907326000000003,-3.6128,142574.9985,3,38417,2.4893,0.0014325999999999998
7,0.6,346800000,1636,22179,7284,2.5588217999999996,-3.7,146279.4797,3,38417,2.5573,0.0015218
7,0.6,351800000,1636,22179,7480,2.5727507999999997,-3.7152,143145.3248,3,38417,2.5713,0.0014508
7,0.6,356800000,1636,22179,7284,2.5564526,-3.6918,142394.1311,3,38417,2.555,0.0014526
7,0.6,361900000,1636,22179,7179,2.6102037,-3.8367,138922.0052,3,38417,2.6088,0.0014037
7,0.6,366900000,1636,22179,7180,2.6408705,-3.8103,136747.6358,3,38417,2.6395,0.0013705
7,0.6,371900000,1636,22179,7261,2.7018381,-3.8292,141316.8479,3,38417,2.7004,0.0014381
7,0.6,376900000,1636,22179,7685,2.6751548,-3.8402,143588.91199999998,3,38417,2.6737,0.0014548
7,0.6,382000000,1636,22179,7324,2.7323331000000004,-4.0079,135835.3775,3,38417,2.7310000000000003,0.0013331
7,0.6,387000000,1636,22179,7237,2.8158537,-3.9282,141912.2581,3,38417,2.8144,0.0014537
7,0.6,392000000,1636,22179,7307,2.8592517999999996,-3.9292,142347.9241,3,38417,2.8578,0.0014517999999999998
7,0.6,397000000,1636,22179,7250,2.9203699,-3.9994,143439.7295,3,38417,2.9189,0.0014699
7,0.6,402100000,1636,22179,7397,2.9295028999999997,-4.0421,142147.2537,3,38417,2.9276,0.0019029
7,0.6,407100000,1636,22179,7232,3.0857595,-4.0248,154212.5615,3,38417,3.0841,0.0016595
7,0.6,412100000,1636,22179,7649,3.0157117,-4.0445,147608.921,3,38417,3.0142,0.0015117000000000002
7,0.6,417100000,1636,22179,7051,3.0181207999999997,-4.2026,138829.5912,3,38417,3.0167,0.0014208
7,0.6,422200000,1636,22179,7234,2.9659477,-4.343,130408.0354,3,38417,2.9647,0.0012477
7,0.6,427200000,1636,22179,7241,3.1102083,-4.1564,139550.4203,3,38417,3.1088,0.0014083
7,0.6,432200000,1636,22179,7362,3.1724847,-4.1234,144235.8101,3,38417,3.1710000000000003,0.0014847
7,0.6,437200000,1636,22179,7156,3.1482807999999998,-4.1824,137530.5143,3,38417,3.1469,0.0013808
7,0.6,442300000,1636,22179,7199,3.1968019,-4.2558,139052.7049,3,38417,3.1954,0.0014019
7,0.6,447300000,1636,22179,7480,3.3090977,-4.2622,145924.3458,3,38417,3.3076,0.0014977
7,0.6,452300000,1636,22179,7153,3.2628951,-4.3208,138195.8951,3,38417,3.2615,0.0013950999999999998
7,0.6,457300000,1636,22179,7323,3.3547055,-4.3312,144972.4817,3,38417,3.3532,0.0015055
7,0.6,462400000,1636,22179,7316,3.3723489,-4.2945,142013.9135,3,38417,3.3709,0.0014489
7,0.6,467400000,1636,22179,7015,3.3188055000000003,-4.3816,138079.7176,3,38417,3.3174,0.0014055
7,0.6,472400000,1636,22179,7611,3.4143150999999996,-4.4323,141699.7058,3,38417,3.4129,0.0014151
7,0.6,477400000,1636,22179,7189,3.4722239999999998,-4.3884,140374.2251,3,38417,3.4708,0.001424
7,0.6,482500000,1636,22179,7287,3.4849419000000004,-4.3874,142041.6378,3,38417,3.4835,0.0014419
7,0.6,487500000,1636,22179,7348,3.5683785000000006,-4.359,144313.7018,3,38417,3.5669,0.0014785
7,0.6,492500000,1636,22179,7225,3.572325,-4.4364,146062.9669,3,38417,3.5708,0.001525
7,0.6,497500000,1636,22179,7407,3.5446482,-4.5615,136768.7589,3,38417,3.5433,0.0013482
7,0.6,502600000,1636,22179,7108,3.623178,-4.4633,137625.5687,3,38417,3.6218,0.001378
7,0.6,507600000,1636,22179,7080,3.7190562000000007,-4.5054,141159.7441,3,38417,3.7176,0.0014562000000000002
7,0.6,512600000,1636,22179,7213,3.6764660000000005,-4.6138,137082.9666,3,38417,3.6751,0.001366
7,0.6,517600000,1636,22179,7450,3.8056115,-4.5225,146624.0518,3,38417,3.8041,0.0015115
7,0.6,522700000,1636,22179,7070,3.8038231,-4.6446,139784.0957,3,38417,3.8024,0.0014231
7,0.6,527700000,1636,22179,7437,3.8792839999999997,-4.5644,145357.9801,3,38417,3.8778,0.001484
7,0.6,532700000,1636,22179,7211,3.8786461,-4.6526,141063.3695,3,38417,3.8772,0.0014461
7,0.6,537700000,1636,22179,7479,3.9251619,-4.6322,143707.73,3,38417,3.9237,0.0014619
7,0.6,542800000,1636,22179,7197,3.9360954,-4.7193,139517.4153,3,38417,3.9347,0.0013954
7,0.6,547800000,1636,22179,7247,3.9368784,-4.6643,137860.5643,3,38417,3.9355,0.0013784
7,0.6,552800000,1636,22179,7174,3.9945979,-4.6661,138272.4667,3,38417,3.9932,0.0013979
7,0.6,557800000,1636,22179,7203,4.1370437,-4.6758,148137.0011,3,38417,4.1355,0.0015437
7,0.6,562900000,1636,22179,7332,4.0580529,-4.6536,136995.8333,3,38417,4.0567,0.0013529000000000002
7,0.6,567900000,1636,22179,7297,3.9923589999999995,-4.8166,130847.6619,3,38417,3.9911,0.001259
7,0.6,572900000,1636,22179,7399,4.202491200000001,-4.7385,145046.4129,3,38417,4.2010000000000005,0.0014912
7,0.6,577900000,1636,22179,7215,4.1561685,-4.8459,136566.7683,3,38417,4.1548,0.0013685
7,0.6,583000000,1636,22179,7292,4.1356882000000015,-4.8571,132369.8526,3,38417,4.1344,0.0012882
7,0.6,588000000,1636,22179,7066,4.2219785000000005,-4.8694,137307.4006,3,38417,4.2206,0.0013785
7,0.6,593000000,1636,22179,7219,4.318322200000001,-4.8113,140596.0187,3,38417,4.3169,0.0014222000000000002
7,0.6,598000000,1636,22179,7211,4.4273212,-4.7772,145985.0751,3,38417,4.4258,0.0015212
7,0.6,603100000,1636,22179,7430,4.3784116,-4.7304,140269.9293,3,38417,4.377,0.0014116
7,0.6,608100000,1636,22179,7207,4.3622884000000015,-4.7945,143715.6513,3,38417,4.3608,0.0014884
7,0.6,613100000,1636,22179,7154,4.398861,-4.931,136426.8272,3,38417,4.3975,0.001361
7,0.6,618100000,1636,22179,7314,4.5632265,-4.7774,146820.7618,3,38417,4.5617,0.0015265
