Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,0.4,944700000,-26.4979,210,3087.5706,0.028735,6.3222e-05
svt,9,0.4,949800000,-25.6720,246,3479.6700,0.033225,6.7872e-05
svt,9,0.4,954800000,-26.1409,229,3401.5896,0.034438,6.6529e-05
svt,9,0.4,959800000,-26.3349,217,3564.5400,0.035125,6.8779e-05
svt,9,0.4,964800000,-27.2092,219,3321.8118,0.032547,6.6367e-05
svt,9,0.4,969900000,-26.1328,218,3001.0032,0.028014,6.2531e-05
svt,9,0.4,974900000,-26.1257,217,3264.1002,0.031539,6.5208e-05
svt,9,0.4,979900000,-26.5487,211,3406.6818,0.034476,6.7414e-05
svt,9,0.4,984900000,-25.8450,235,3355.7598,0.033144,6.5918e-05
svt,9,0.4,990000000,-26.4905,218,3588.3036,0.036699,6.8744e-05
svt,9,0.4,995000000,-26.3897,219,3791.9916,0.039138,7.0765e-05
svt,9,0.4,1000000000,-26.0668,220,3625.6464,0.037194,6.8916e-05
svt,7,1.2,100000,9471.8428,187,1839.0386,0.0030495205,6.1603e-05
svt,7,1.2,5100000,184.5237,160,1676.6540,0.004081,5.4433e-05
svt,7,1.2,10100000,92.5842,160,1676.6540,0.00518554,5.4433e-05
svt,7,1.2,15200000,61.1230,160,1676.6540,0.006314,5.4433e-05
svt,7,1.2,20200000,45.6855,160,1676.6540,0.0074206,5.4433e-05
svt,7,1.2,25200000,36.3740,160,1676.6540,0.0085279,5.4433e-05
svt,7,1.2,30200000,30.0997,142,1605.3632,0.0093862,5.2669e-05
svt,7,1.2,35300000,25.5714,142,1605.3632,0.0104729,5.2669e-05
svt,7,1.2,40300000,22.2446,142,1605.3632,0.0115385,5.2669e-05
svt,7,1.2,45300000,19.6522,142,1605.3632,0.0126042,5.2669e-05
svt,7,1.2,50300000,17.5749,142,1605.3632,0.0136704,5.2669e-05
svt,7,1.2,55400000,15.8424,142,1605.3632,0.014757,5.2669e-05
svt,7,1.2,60400000,14.4279,142,1605.3632,0.0158227,5.2669e-05
svt,7,1.2,65400000,13.2296,142,1605.3632,0.0168883,5.2669e-05
svt,7,1.2,70400000,12.2035,142,1605.3632,0.0179569,5.2669e-05
svt,7,1.2,75500000,11.2977,142,1605.3632,0.0190496,5.2669e-05
svt,7,1.2,80500000,10.5211,142,1605.3632,0.0201192,5.2669e-05
svt,7,1.2,85500000,9.8353,142,1605.3632,0.0211898,5.2669e-05
svt,7,1.2,90500000,9.2253,142,1605.3632,0.0222604,5.2669e-05
svt,7,1.2,95600000,8.6689,142,1605.3632,0.0233521,5.2669e-05
svt,7,1.2,100600000,8.1781,142,1605.3632,0.0244227,5.2669e-05
svt,7,1.2,105600000,7.7339,142,1605.3632,0.0254933,5.2669e-05
svt,7,1.2,110600000,7.3298,142,1605.3632,0.0265639,5.2669e-05
svt,7,1.2,115700000,6.9536,142,1605.3632,0.0276556,5.2669e-05
svt,7,1.2,120700000,6.6158,142,1605.3632,0.0287262,5.2669e-05
svt,7,1.2,125700000,6.3049,142,1605.3632,0.0297969,5.2669e-05
svt,7,1.2,130700000,6.0179,142,1605.3632,0.0308675,5.2669e-05
svt,7,1.2,135800000,5.7469,142,1605.3632,0.0319602,5.2669e-05
svt,7,1.2,140800000,5.5003,142,1605.3632,0.0330308,5.2669e-05
svt,7,1.2,145800000,5.2706,142,1605.3632,0.0341014,5.2669e-05
svt,7,1.2,150800000,5.0562,142,1605.3632,0.035172,5.2669e-05
svt,7,1.2,155900000,4.8517,142,1605.3632,0.0362647,5.2669e-05
svt,7,1.2,160900000,4.6637,142,1605.3632,0.0373353,5.2669e-05
svt,7,1.2,165900000,4.4871,142,1605.3632,0.038406,5.2669e-05
svt,7,1.2,170900000,4.3209,142,1605.3632,0.039477,5.2669e-05
svt,7,1.2,176000000,4.1614,142,1605.3632,0.040571,5.2669e-05
svt,7,1.2,181000000,4.0141,142,1605.3632,0.041646,5.2669e-05
svt,7,1.2,186000000,3.8746,142,1605.3632,0.04272,5.2669e-05
svt,7,1.2,191000000,3.7423,142,1605.3632,0.043795,5.2669e-05
svt,7,1.2,196100000,3.6141,142,1605.3632,0.044892,5.2669e-05
svt,7,1.2,201100000,3.4948,142,1605.3632,0.045966,5.2669e-05
svt,7,1.2,206100000,3.3812,142,1605.3632,0.047041,5.2669e-05
svt,7,1.2,211100000,3.2730,142,1605.3632,0.048116,5.2669e-05
svt,7,1.2,216200000,3.1678,142,1605.3632,0.049212,5.2669e-05
svt,7,1.2,221200000,3.0694,142,1605.3632,0.050287,5.2669e-05
svt,7,1.2,226200000,2.9753,142,1605.3632,0.051361,5.2669e-05
svt,7,1.2,231200000,2.8853,142,1605.3632,0.052436,5.2669e-05
svt,7,1.2,236300000,2.7974,142,1605.3632,0.053533,5.2669e-05
svt,7,1.2,241300000,2.7148,142,1605.3632,0.054607,5.2669e-05
svt,7,1.2,246300000,2.6355,142,1605.3632,0.055682,5.2669e-05
svt,7,1.2,251300000,2.5594,142,1605.3632,0.056757,5.2669e-05
svt,7,1.2,256400000,2.4849,142,1605.3632,0.057853,5.2669e-05
svt,7,1.2,261400000,2.4145,142,1605.3632,0.058928,5.2669e-05
svt,7,1.2,266400000,2.3468,142,1605.3632,0.060003,5.2669e-05
svt,7,1.2,271400000,2.2815,142,1605.3632,0.061077,5.2669e-05
svt,7,1.2,276500000,2.2173,142,1605.3632,0.062174,5.2669e-05
svt,7,1.2,281500000,2.1566,142,1605.3632,0.063248,5.2669e-05
svt,7,1.2,286500000,2.0980,142,1605.3632,0.064323,5.2669e-05
svt,7,1.2,291500000,2.0415,142,1605.3632,0.065398,5.2669e-05
svt,7,1.2,296600000,1.9858,142,1605.3632,0.066494,5.2669e-05
svt,7,1.2,301600000,1.9330,142,1605.3632,0.067569,5.2669e-05
svt,7,1.2,306600000,1.8819,142,1605.3632,0.068644,5.2669e-05
svt,7,1.2,311600000,1.8324,142,1605.3632,0.069718,5.2669e-05
svt,7,1.2,316700000,1.7836,142,1605.3632,0.070815,5.2669e-05
svt,7,1.2,321700000,1.7373,142,1605.3632,0.07189,5.2669e-05
svt,7,1.2,326700000,1.6923,142,1605.3632,0.072964,5.2669e-05
svt,7,1.2,331700000,1.6487,142,1605.3632,0.074039,5.2669e-05
svt,7,1.2,336700000,1.6064,142,1605.3632,0.075113,5.2669e-05
svt,7,1.2,341800000,1.5646,142,1605.3632,0.07621,5.2669e-05
svt,7,1.2,346800000,1.5247,142,1605.3632,0.077285,5.2669e-05
svt,7,1.2,351800000,1.4860,142,1605.3632,0.078359,5.2669e-05
svt,7,1.2,356800000,1.4484,142,1605.3632,0.079435,5.2669e-05
svt,7,1.2,361900000,1.4111,142,1605.3632,0.080531,5.2669e-05
svt,7,1.2,366900000,1.3755,142,1605.3632,0.081605,5.2669e-05
svt,7,1.2,371900000,1.3409,142,1605.3632,0.082681,5.2669e-05
svt,7,1.2,376900000,1.3072,142,1605.3632,0.083755,5.2669e-05
svt,7,1.2,382000000,1.2737,142,1605.3632,0.084851,5.2669e-05
svt,7,1.2,387000000,1.2418,142,1605.3632,0.085927,5.2669e-05
svt,7,1.2,392000000,1.2106,142,1605.3632,0.087001,5.2669e-05
svt,7,1.2,397000000,1.1803,142,1605.3632,0.088076,5.2669e-05
svt,7,1.2,402100000,1.1501,142,1605.3632,0.089173,5.2669e-05
svt,7,1.2,407100000,1.1213,142,1605.3632,0.090247,5.2669e-05
svt,7,1.2,412100000,1.0931,142,1605.3632,0.091322,5.2669e-05
svt,7,1.2,417100000,1.0656,142,1605.3632,0.092396,5.2669e-05
svt,7,1.2,422200000,1.0383,142,1605.3632,0.093493,5.2669e-05
svt,7,1.2,427200000,1.0121,142,1605.3632,0.094568,5.2669e-05
svt,7,1.2,432200000,0.9865,142,1605.3632,0.095642,5.2669e-05
svt,7,1.2,437200000,0.9615,142,1605.3632,0.096718,5.2669e-05
svt,7,1.2,442300000,0.9366,142,1605.3632,0.097814,5.2669e-05
svt,7,1.2,447300000,0.9126,142,1605.3632,0.09889,5.2669e-05
svt,7,1.2,452300000,0.8891,142,1605.3632,0.099967,5.2669e-05
svt,7,1.2,457300000,0.8662,142,1605.3632,0.101045,5.2669e-05
svt,7,1.2,462400000,0.8432,142,1605.3632,0.102143,5.2669e-05
svt,7,1.2,467400000,0.8212,142,1605.3632,0.103221,5.2669e-05
svt,7,1.2,472400000,0.7997,142,1605.3632,0.104298,5.2669e-05
svt,7,1.2,477400000,0.7786,142,1605.3632,0.105375,5.2669e-05
svt,7,1.2,482500000,0.7576,142,1605.3632,0.106475,5.2669e-05
svt,7,1.2,487500000,0.7374,142,1605.3632,0.107551,5.2669e-05
svt,7,1.2,492500000,0.7176,142,1605.3632,0.108629,5.2669e-05
svt,7,1.2,497500000,0.6982,142,1605.3632,0.109707,5.2669e-05
svt,7,1.2,502600000,0.6788,142,1605.3632,0.110805,5.2669e-05
svt,7,1.2,507600000,0.6602,142,1605.3632,0.111883,5.2669e-05
svt,7,1.2,512600000,0.6419,142,1605.3632,0.112959,5.2669e-05
svt,7,1.2,517600000,0.6240,142,1605.3632,0.114037,5.2669e-05
svt,7,1.2,522700000,0.6061,142,1605.3632,0.115136,5.2669e-05
svt,7,1.2,527700000,0.5888,142,1605.3632,0.116213,5.2669e-05
svt,7,1.2,532700000,0.5719,142,1605.3632,0.117291,5.2669e-05
svt,7,1.2,537700000,0.5553,142,1605.3632,0.118368,5.2669e-05
svt,7,1.2,542800000,0.5387,142,1605.3632,0.119467,5.2669e-05
svt,7,1.2,547800000,0.5227,142,1605.3632,0.120544,5.2669e-05
svt,7,1.2,552800000,0.5070,142,1605.3632,0.121622,5.2669e-05
svt,7,1.2,557800000,0.4916,142,1605.3632,0.122699,5.2669e-05
svt,7,1.2,562900000,0.4762,142,1605.3632,0.123798,5.2669e-05
svt,7,1.2,567900000,0.4613,142,1605.3632,0.124875,5.2669e-05
svt,7,1.2,572900000,0.4467,142,1605.3632,0.125952,5.2669e-05
svt,7,1.2,577900000,0.4323,142,1605.3632,0.12703,5.2669e-05
svt,7,1.2,583000000,0.4180,142,1605.3632,0.128128,5.2669e-05
svt,7,1.2,588000000,0.4041,142,1605.3632,0.129206,5.2669e-05
svt,7,1.2,593000000,0.3905,142,1605.3632,0.130284,5.2669e-05
svt,7,1.2,598000000,0.3770,142,1605.3632,0.13136,5.2669e-05
svt,7,1.2,603100000,0.3636,142,1605.3632,0.13246,5.2669e-05
svt,7,1.2,608100000,0.3506,142,1605.3632,0.133537,5.2669e-05
svt,7,1.2,613100000,0.3379,142,1605.3632,0.134614,5.2669e-05
svt,7,1.2,618100000,0.3254,142,1605.3632,0.135692,5.2669e-05
svt,7,1.2,623200000,0.3128,142,1605.3632,0.13679,5.2669e-05
svt,7,1.2,628200000,0.3006,142,1605.3632,0.137868,5.2669e-05
svt,7,1.2,633200000,0.2887,142,1605.3632,0.13895,5.2669e-05
svt,7,1.2,638200000,0.2769,142,1605.3632,0.140053,5.2669e-05
svt,7,1.2,643300000,0.2651,142,1605.3632,0.141163,5.2669e-05
svt,7,1.2,648300000,0.2537,142,1605.3632,0.142167,5.2669e-05
svt,7,1.2,653300000,0.2425,142,1605.3632,0.14327,5.2669e-05
svt,7,1.2,658300000,0.2314,142,1605.3632,0.144374,5.2669e-05
svt,7,1.2,663400000,0.2203,142,1605.3632,0.145483,5.2669e-05
svt,7,1.2,668400000,0.2096,142,1605.3632,0.146487,5.2669e-05
svt,7,1.2,673400000,0.1991,142,1605.3632,0.147591,5.2669e-05
svt,7,1.2,678400000,0.1886,142,1605.3632,0.148694,5.2669e-05
svt,7,1.2,683400000,0.1784,142,1605.3632,0.149798,5.2669e-05
svt,7,1.2,688500000,0.1681,142,1605.3632,0.150908,5.2669e-05
svt,7,1.2,693500000,0.1581,142,1605.3632,0.151911,5.2669e-05
svt,7,1.2,698500000,0.1483,142,1605.3632,0.153015,5.2669e-05
svt,7,1.2,703500000,0.1387,142,1605.3632,0.154118,5.2669e-05
svt,7,1.2,708600000,0.1289,142,1605.3632,0.155228,5.2669e-05
svt,7,1.2,713600000,0.1195,142,1605.3632,0.156232,5.2669e-05
svt,7,1.2,718600000,0.1103,142,1605.3632,0.157335,5.2669e-05
svt,7,1.2,723600000,0.1011,142,1605.3632,0.158439,5.2669e-05
svt,7,1.2,728700000,0.0919,142,1605.3632,0.159549,5.2669e-05
svt,7,1.2,733700000,0.0830,142,1605.3632,0.160552,5.2669e-05
svt,7,1.2,738700000,0.0743,142,1605.3632,0.161656,5.2669e-05
svt,7,1.2,743700000,0.0656,142,1605.3632,0.16276,5.2669e-05
svt,7,1.2,748800000,0.0569,142,1605.3632,0.163869,5.2669e-05
svt,7,1.2,753800000,0.0485,142,1605.3632,0.164973,5.2669e-05
svt,7,1.2,758800000,0.0402,142,1605.3632,0.165976,5.2669e-05
svt,7,1.2,763800000,0.0320,142,1605.3632,0.16708,5.2669e-05
svt,7,1.2,768900000,0.0237,142,1605.3632,0.16819,5.2669e-05
svt,7,1.2,773900000,0.0157,142,1605.3632,0.169293,5.2669e-05
svt,7,1.2,778900000,0.0078,142,1605.3632,0.170297,5.2669e-05
svt,7,1.2,783900000,0.0001,142,1605.3632,0.171401,5.2669e-05
svt,7,1.2,789000000,0.0233,142,1606.6834,0.172512,5.2796e-05
svt,7,1.2,794000000,0.0158,142,1606.6834,0.173616,5.2796e-05
svt,7,1.2,799000000,0.0083,142,1606.6834,0.174719,5.2796e-05
svt,7,1.2,804000000,0.0009,142,1606.6834,0.175723,5.2796e-05
svt,7,1.2,809100000,0.0064,142,1608.0036,0.177094,5.2933e-05
svt,7,1.2,814100000,0.0107,142,1610.6440,0.178203,5.3203e-05
svt,7,1.2,819100000,0.0223,142,1627.8066,0.186997,5.407e-05
svt,7,1.2,824100000,0.0187,142,1627.8066,0.188211,5.4015e-05
svt,7,1.2,829200000,0.0289,143,1615.9248,0.181333,5.3456e-05
svt,7,1.2,834200000,0.0218,142,1637.0480,0.191443,5.4521e-05
svt,7,1.2,839200000,0.0105,145,1633.0874,0.181792,5.4317e-05
svt,7,1.2,844200000,0.0045,146,1637.0480,0.185411,5.4339e-05
svt,7,1.2,849300000,0.0075,146,1637.0480,0.186302,5.4384e-05
svt,7,1.2,854300000,0.0157,147,1638.3682,0.184995,5.3485e-05
svt,7,1.2,859300000,0.0022,145,1648.9298,0.194014,5.5168e-05
svt,7,1.2,864300000,0.0040,144,1622.5258,0.18964,5.3139e-05
svt,7,1.2,869400000,0.0173,144,1676.6540,0.208538,5.6951e-05
svt,7,1.2,874400000,0.0134,143,1644.9692,0.202068,5.4967e-05
svt,7,1.2,879400000,0.0117,145,1646.2894,0.201963,5.4837e-05
svt,7,1.2,884400000,0.0055,145,1675.3338,0.211904,5.7043e-05
svt,7,1.2,889500000,0.0043,150,1654.2106,0.193033,5.4395e-05
svt,7,1.2,894500000,0.0030,150,1658.1712,0.194181,5.5119e-05
svt,7,1.2,899500000,0.0079,148,1643.6490,0.194503,5.4339e-05
svt,7,1.2,904500000,0.0055,147,1635.7278,0.19586,5.3881e-05
svt,7,1.2,909600000,0.0027,149,1651.5702,0.197646,5.4327e-05
svt,7,1.2,914600000,0.0132,149,1647.6096,0.196452,5.4225e-05
svt,7,1.2,919600000,0.0129,148,1643.6490,0.198056,5.4438e-05
svt,7,1.2,924600000,0.0043,149,1656.8510,0.201037,5.5003e-05
svt,7,1.2,929700000,0.0205,146,1713.6196,0.207277,5.6463e-05
svt,7,1.2,934700000,0.0042,144,1684.5752,0.206861,5.4684e-05
svt,7,1.2,939700000,0.0033,145,1684.5752,0.209933,5.4134e-05
svt,7,1.2,944700000,0.0107,147,1717.5802,0.209144,5.5202e-05
svt,7,1.2,949800000,0.0006,150,1736.0630,0.207234,5.6179e-05
svt,7,1.2,954800000,0.0081,147,1716.2600,0.209645,5.5718e-05
svt,7,1.2,959800000,0.0214,147,1704.3782,0.208781,5.4454e-05
svt,7,1.2,964800000,0.0039,149,1724.1812,0.212051,5.6016e-05
svt,7,1.2,969900000,0.0007,148,1708.3388,0.215151,5.5099e-05
svt,7,1.2,974900000,0.0007,150,1741.3438,0.214844,5.7162e-05
svt,7,1.2,979900000,0.0067,150,1745.3044,0.219155,5.7891e-05
svt,7,1.2,984900000,0.0054,147,1767.7478,0.233146,5.8948e-05
svt,7,1.2,990000000,0.0002,150,1742.6640,0.219868,5.7955e-05
svt,7,1.2,995000000,0.0035,153,1754.5458,0.21822,5.8262e-05
svt,7,1.2,1000000000,0.0053,151,1738.7034,0.220154,5.678e-05
svt,7,0.8,100000,9455.1357,210,2244.3399,0.0001200998,4.1957e-05
svt,7,0.8,5100000,182.7808,160,1676.6540,0.00057311,2.232e-05
svt,7,0.8,10100000,90.9370,160,1676.6540,0.0010418,2.232e-05
svt,7,0.8,15200000,59.5089,160,1676.6540,0.00151996,2.232e-05
svt,7,0.8,20200000,43.9914,142,1605.3632,0.00191911,2.1579e-05
svt,7,0.8,25200000,34.7196,142,1605.3632,0.00237053,2.1579e-05
svt,7,0.8,30200000,28.5189,142,1605.3632,0.00282195,2.1579e-05
svt,7,0.8,35300000,24.0037,142,1605.3632,0.00328244,2.1579e-05
svt,7,0.8,40300000,20.6865,142,1605.3632,0.003734,2.1579e-05
svt,7,0.8,45300000,18.1169,142,1605.3632,0.0041867,2.1579e-05
svt,7,0.8,50300000,16.0589,142,1605.3632,0.0046394,2.1579e-05
svt,7,0.8,55400000,14.3423,142,1605.3632,0.0051013,2.1579e-05
svt,7,0.8,60400000,12.9409,142,1605.3632,0.005554,2.1579e-05
svt,7,0.8,65400000,11.7537,142,1605.3632,0.0060068,2.1579e-05
svt,7,0.8,70400000,10.7354,142,1605.3632,0.0064596,2.1579e-05
svt,7,0.8,75500000,9.8357,142,1605.3632,0.0069215,2.1579e-05
svt,7,0.8,80500000,9.0648,142,1605.3632,0.0073745,2.1579e-05
svt,7,0.8,85500000,8.3842,142,1605.3632,0.0078273,2.1579e-05
svt,7,0.8,90500000,7.7788,142,1605.3632,0.0082801,2.1579e-05
svt,7,0.8,95600000,7.2265,142,1605.3632,0.008742,2.1579e-05
svt,7,0.8,100600000,6.7394,142,1605.3632,0.0091949,2.1579e-05
svt,7,0.8,105600000,6.2986,142,1605.3632,0.0096477,2.1579e-05
svt,7,0.8,110600000,5.9012,142,1605.3632,0.0101012,2.1579e-05
svt,7,0.8,115700000,5.5312,142,1605.3632,0.0105638,2.1579e-05
svt,7,0.8,120700000,5.1992,142,1605.3632,0.0110173,2.1579e-05
svt,7,0.8,125700000,4.8937,142,1605.3632,0.0114709,2.1579e-05
svt,7,0.8,130700000,4.6115,142,1605.3632,0.0119244,2.1579e-05
svt,7,0.8,135800000,4.3451,142,1605.3632,0.0123869,2.1579e-05
svt,7,0.8,140800000,4.1027,142,1605.3632,0.0128404,2.1579e-05
svt,7,0.8,145800000,3.8769,142,1605.3632,0.0132939,2.1579e-05
svt,7,0.8,150800000,3.6660,142,1605.3632,0.0137474,2.1579e-05
svt,7,0.8,155900000,3.4649,142,1605.3632,0.0142099,2.1579e-05
svt,7,0.8,160900000,3.2801,142,1605.3632,0.0146631,2.1579e-05
svt,7,0.8,165900000,3.1062,142,1605.3632,0.0151174,2.1579e-05
svt,7,0.8,170900000,2.9418,142,1605.3632,0.0155706,2.1579e-05
svt,7,0.8,176000000,2.7830,142,1605.3632,0.0160334,2.1579e-05
svt,7,0.8,181000000,2.6360,142,1605.3632,0.0164866,2.1579e-05
svt,7,0.8,186000000,2.4969,142,1605.3632,0.0169398,2.1579e-05
svt,7,0.8,191000000,2.3651,142,1605.3632,0.017393,2.1579e-05
svt,7,0.8,196100000,2.2376,142,1605.3632,0.0178558,2.1579e-05
svt,7,0.8,201100000,2.1188,142,1605.3632,0.018309,2.1579e-05
svt,7,0.8,206100000,2.0058,142,1605.3632,0.0187633,2.1579e-05
svt,7,0.8,211100000,1.8982,142,1605.3632,0.0192165,2.1579e-05
svt,7,0.8,216200000,1.7935,142,1605.3632,0.0196793,2.1579e-05
svt,7,0.8,221200000,1.6956,142,1605.3632,0.0201325,2.1579e-05
svt,7,0.8,226200000,1.6020,142,1605.3632,0.0205857,2.1579e-05
svt,7,0.8,231200000,1.5125,142,1605.3632,0.0210389,2.1579e-05
svt,7,0.8,236300000,1.4251,142,1605.3632,0.0215017,2.1579e-05
svt,7,0.8,241300000,1.3429,142,1605.3632,0.0219559,2.1579e-05
svt,7,0.8,246300000,1.2641,142,1605.3632,0.0224091,2.1579e-05
svt,7,0.8,251300000,1.1885,142,1605.3632,0.0228624,2.1579e-05
svt,7,0.8,256400000,1.1143,142,1605.3632,0.0233252,2.1579e-05
svt,7,0.8,261400000,1.0445,142,1605.3632,0.0237784,2.1579e-05
svt,7,0.8,266400000,0.9772,142,1605.3632,0.0242316,2.1579e-05
svt,7,0.8,271400000,0.9125,142,1605.3632,0.0246858,2.1579e-05
svt,7,0.8,276500000,0.8485,142,1605.3632,0.0251486,2.1579e-05
svt,7,0.8,281500000,0.7878,142,1605.3632,0.0256018,2.1579e-05
svt,7,0.8,286500000,0.7293,142,1605.3632,0.026056,2.1579e-05
svt,7,0.8,291500000,0.6727,142,1605.3632,0.0265103,2.1579e-05
svt,7,0.8,296600000,0.6170,142,1605.3632,0.0269741,2.1579e-05
svt,7,0.8,301600000,0.5642,142,1605.3632,0.0274273,2.1579e-05
svt,7,0.8,306600000,0.5131,142,1605.3632,0.0278815,2.1579e-05
svt,7,0.8,311600000,0.4636,142,1605.3632,0.0283357,2.1579e-05
svt,7,0.8,316700000,0.4148,142,1605.3632,0.0287995,2.1579e-05
svt,7,0.8,321700000,0.3684,142,1605.3632,0.0292537,2.1579e-05
svt,7,0.8,326700000,0.3235,142,1605.3632,0.0297069,2.1579e-05
svt,7,0.8,331700000,0.2799,142,1605.3632,0.0301612,2.1579e-05
svt,7,0.8,336700000,0.2376,142,1605.3632,0.0306154,2.1579e-05
svt,7,0.8,341800000,0.1957,142,1605.3632,0.0310792,2.1579e-05
svt,7,0.8,346800000,0.1559,142,1605.3632,0.0315324,2.1579e-05
svt,7,0.8,351800000,0.1172,142,1605.3632,0.0319866,2.1579e-05
svt,7,0.8,356800000,0.0795,142,1605.3632,0.0324408,2.1579e-05
svt,7,0.8,361900000,0.0422,142,1605.3632,0.0329046,2.1579e-05
svt,7,0.8,366900000,0.0066,142,1605.3632,0.0333578,2.1579e-05
svt,7,0.8,371900000,0.1262,142,1626.4864,0.0352621,2.2128e-05
svt,7,0.8,376900000,0.0660,142,1606.6834,0.0342677,2.1629e-05
svt,7,0.8,382000000,0.0357,142,1606.6834,0.0347213,2.1637e-05
svt,7,0.8,387000000,0.0269,142,1626.4864,0.0366923,2.2128e-05
svt,7,0.8,392000000,0.0256,142,1613.2844,0.035731,2.1824e-05
svt,7,0.8,397000000,0.0474,144,1641.0086,0.037164,2.2401e-05
svt,7,0.8,402100000,0.0036,144,1630.4470,0.036497,2.2262e-05
svt,7,0.8,407100000,0.0206,148,1642.3288,0.036603,2.2199e-05
svt,7,0.8,412100000,0.0034,145,1627.8066,0.037579,2.2136e-05
svt,7,0.8,417100000,0.0034,145,1648.9298,0.039818,2.2569e-05
svt,7,0.8,422200000,0.0056,145,1630.4470,0.038254,2.219e-05
svt,7,0.8,427200000,0.0002,149,1668.7328,0.038762,2.2661e-05
svt,7,0.8,432200000,0.0051,150,1662.1318,0.039622,2.2721e-05
svt,7,0.8,437200000,0.0132,152,1697.7772,0.041814,2.325e-05
svt,7,0.8,442300000,0.0016,148,1692.4964,0.044128,2.3669e-05
svt,7,0.8,447300000,0.0007,147,1668.7328,0.041489,2.3188e-05
svt,7,0.8,452300000,0.0051,155,1687.2156,0.041259,2.2359e-05
svt,7,0.8,457300000,0.0058,145,1659.4914,0.041912,2.1371e-05
svt,7,0.8,462400000,0.0023,147,1693.8166,0.042851,2.2132e-05
svt,7,0.8,467400000,0.0037,147,1695.1368,0.042523,2.1935e-05
svt,7,0.8,472400000,0.0276,146,1704.3782,0.042971,2.2472e-05
svt,7,0.8,477400000,0.0065,145,1701.7378,0.044334,2.2501e-05
svt,7,0.8,482500000,0.0139,156,1770.3882,0.046048,2.3731e-05
svt,7,0.8,487500000,0.0026,151,1736.0630,0.045154,2.281e-05
svt,7,0.8,492500000,0.0029,155,1773.0286,0.047075,2.476e-05
svt,7,0.8,497500000,0.0010,153,1753.2256,0.047415,2.4179e-05
svt,7,0.8,502600000,0.0013,154,1741.3438,0.046936,2.3675e-05
svt,7,0.8,507600000,0.0044,154,1816.5952,0.048264,2.5257e-05
svt,7,0.8,512600000,0.0008,169,1878.6446,0.050759,2.6371e-05
svt,7,0.8,517600000,0.0104,164,1825.8366,0.049224,2.442e-05
svt,7,0.8,522700000,0.0018,157,1948.6152,0.055824,2.7392e-05
svt,7,0.8,527700000,0.0051,168,1865.4426,0.049191,2.4873e-05
svt,7,0.8,532700000,0.0006,167,1903.7284,0.051751,2.5786e-05
svt,7,0.8,537700000,0.0033,161,2000.1029,0.059135,2.8869e-05
svt,7,0.8,542800000,0.0044,169,1957.8566,0.055136,2.7346e-05
svt,7,0.8,547800000,0.0005,171,1931.4526,0.053955,2.5976e-05
svt,7,0.8,552800000,0.0023,186,2067.4331,0.059861,3.0007e-05
svt,7,0.8,557800000,0.0012,165,1899.7678,0.056183,2.6289e-05
svt,7,0.8,562900000,0.0002,192,2124.2017,0.060235,2.9167e-05
svt,7,0.8,567900000,0.0020,180,1944.6546,0.05464,2.5201e-05
svt,7,0.8,572900000,0.0067,180,2059.5119,0.058605,2.7908e-05
svt,7,0.8,577900000,0.0016,184,2091.1967,0.062349,2.8487e-05
svt,7,0.8,583000000,0.0030,185,2043.6695,0.057645,2.8336e-05
svt,7,0.8,588000000,-0.0431,202,2484.6163,0.080972,3.9536e-05
svt,7,0.8,593000000,0.0007,190,2042.3493,0.059293,2.6657e-05
svt,7,0.8,598000000,0.0005,213,2450.2911,0.07241,3.6811e-05
svt,7,0.8,603100000,0.0012,209,2278.6651,0.064671,3.1002e-05
svt,7,0.8,608100000,0.0001,220,2505.7395,0.073863,3.7135e-05
svt,7,0.8,613100000,0.0029,224,2538.7445,0.071186,3.6156e-05
svt,7,0.8,618100000,0.0019,222,2339.3943,0.066597,3.2162e-05
svt,7,0.8,623200000,0.0003,233,2580.9909,0.076068,3.892e-05
svt,7,0.8,628200000,-0.0678,240,3176.4011,0.098463,5.2409e-05
svt,7,0.8,633200000,-0.0001,223,2579.6707,0.077645,4.0147e-05
svt,7,0.8,638200000,-0.0789,237,2742.0553,0.088481,4.0544e-05
svt,7,0.8,643300000,-0.0548,218,2672.0847,0.084691,4.1918e-05
svt,7,0.8,648300000,-0.0413,239,2856.9127,0.084963,4.3953e-05
svt,7,0.8,653300000,-0.0228,234,2905.7601,0.090418,4.8121e-05
svt,7,0.8,658300000,-0.0296,225,2629.8383,0.084056,4.1107e-05
svt,7,0.8,663400000,-0.0020,246,2756.5775,0.085928,4.281e-05
svt,7,0.8,668400000,-0.0928,217,2621.9171,0.082227,4.0663e-05
svt,7,0.8,673400000,-0.0503,259,3245.0515,0.10357,5.5934e-05
svt,7,0.8,678400000,-0.1183,216,2827.8683,0.090989,4.5092e-05
svt,7,0.8,683400000,-0.0865,237,2724.8927,0.085056,4.1949e-05
svt,7,0.8,688500000,-0.1137,237,2757.8977,0.090029,4.2542e-05
svt,7,0.8,693500000,-0.1264,240,2756.5775,0.090435,4.2895e-05
svt,7,0.8,698500000,-0.2494,235,3311.0615,0.117207,5.768e-05
svt,7,0.8,703500000,-0.1211,232,2777.7007,0.087575,4.1498e-05
svt,7,0.8,708600000,-0.1280,236,2580.9909,0.085611,3.8034e-05
