Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,7,1.2,110600000,7.2434,733,13081.8615,0.394673,0.00046377
svt,7,1.2,115700000,6.8660,733,13081.8615,0.410595,0.00046377
svt,7,1.2,120700000,6.5271,733,13081.8615,0.426079,0.00046377
svt,7,1.2,125700000,6.2150,733,13081.8615,0.441663,0.00046377
svt,7,1.2,130700000,5.9269,733,13081.8615,0.457147,0.00046377
svt,7,1.2,135800000,5.6548,733,13081.8615,0.473068,0.00046377
svt,7,1.2,140800000,5.4070,733,13081.8615,0.488552,0.00046377
svt,7,1.2,145800000,5.1761,733,13081.8615,0.504136,0.00046377
svt,7,1.2,150800000,4.9606,733,13081.8615,0.51962,0.00046377
svt,7,1.2,155900000,4.7549,733,13081.8615,0.535542,0.00046377
svt,7,1.2,160900000,4.5659,733,13081.8615,0.551026,0.00046377
svt,7,1.2,165900000,4.3884,733,13081.8615,0.56661,0.00046377
svt,7,1.2,170900000,4.2212,733,13081.8615,0.582094,0.00046377
svt,7,1.2,176000000,4.0608,733,13081.8615,0.598015,0.00046377
svt,7,1.2,181000000,3.9126,733,13081.8615,0.613599,0.00046377
svt,7,1.2,186000000,3.7723,733,13081.8615,0.629183,0.00046377
svt,7,1.2,191000000,3.6394,733,13081.8615,0.644767,0.00046377
svt,7,1.2,196100000,3.5108,733,13081.8615,0.660589,0.00046377
svt,7,1.2,201100000,3.3910,733,13081.8615,0.676173,0.00046377
svt,7,1.2,206100000,3.2771,733,13081.8615,0.691757,0.00046377
svt,7,1.2,211100000,3.1685,733,13081.8615,0.707341,0.00046377
svt,7,1.2,216200000,3.0630,733,13081.8615,0.723262,0.00046377
svt,7,1.2,221200000,2.9642,733,13081.8615,0.738846,0.00046377
svt,7,1.2,226200000,2.8698,733,13081.8615,0.75443,0.00046377
svt,7,1.2,231200000,2.7795,733,13081.8615,0.770014,0.00046377
svt,7,1.2,236300000,2.6913,733,13081.8615,0.785836,0.00046377
svt,7,1.2,241300000,2.6085,733,13081.8615,0.80142,0.00046377
svt,7,1.2,246300000,2.5290,733,13081.8615,0.817004,0.00046377
svt,7,1.2,251300000,2.4527,733,13081.8615,0.832588,0.00046377
svt,7,1.2,256400000,2.3779,733,13081.8615,0.848509,0.00046377
svt,7,1.2,261400000,2.3075,733,13081.8615,0.864093,0.00046377
svt,7,1.2,266400000,2.2396,733,13081.8615,0.8796,0.00046377
svt,7,1.2,271400000,2.1743,733,13081.8615,0.8952,0.00046377
svt,7,1.2,276500000,2.1101,733,13081.8615,0.9111,0.00046377
svt,7,1.2,281500000,2.0494,733,13081.8615,0.9267,0.00046377
svt,7,1.2,286500000,1.9909,733,13081.8615,0.9423,0.00046377
svt,7,1.2,291500000,1.9343,733,13081.8615,0.9578,0.00046377
svt,7,1.2,296600000,1.8786,733,13081.8615,0.9738,0.00046377
svt,7,1.2,301600000,1.8258,733,13081.8615,0.9892,0.00046377
svt,7,1.2,306600000,1.7747,733,13081.8615,1.0048,0.00046377
svt,7,1.2,311600000,1.7253,733,13081.8615,1.0204,0.00046377
svt,7,1.2,316700000,1.6765,733,13081.8615,1.0363,0.00046377
svt,7,1.2,321700000,1.6301,733,13081.8615,1.0519,0.00046377
svt,7,1.2,326700000,1.5852,733,13081.8615,1.0675,0.00046377
svt,7,1.2,331700000,1.5416,733,13081.8615,1.0831,0.00046377
svt,7,1.2,336700000,1.4993,733,13081.8615,1.0987,0.00046377
svt,7,1.2,341800000,1.4574,733,13081.8615,1.1145,0.00046377
svt,7,1.2,346800000,1.4176,733,13081.8615,1.1301,0.00046377
svt,7,1.2,351800000,1.3789,733,13081.8615,1.1457,0.00046377
svt,7,1.2,356800000,1.3412,733,13081.8615,1.1612,0.00046377
svt,7,1.2,361900000,1.3039,733,13081.8615,1.1772,0.00046377
svt,7,1.2,366900000,1.2684,733,13081.8615,1.1927,0.00046377
svt,7,1.2,371900000,1.2338,733,13081.8615,1.2083,0.00046377
svt,7,1.2,376900000,1.2001,733,13081.8615,1.2239,0.00046377
svt,7,1.2,382000000,1.1666,733,13081.8615,1.2397,0.00046377
svt,7,1.2,387000000,1.1346,733,13081.8615,1.2553,0.00046377
svt,7,1.2,392000000,1.1035,733,13081.8615,1.2709,0.00046377
svt,7,1.2,397000000,1.0732,733,13081.8615,1.2865,0.00046377
svt,7,1.2,402100000,1.0430,733,13081.8615,1.3024,0.00046377
svt,7,1.2,407100000,1.0141,733,13081.8615,1.318,0.00046377
svt,7,1.2,412100000,0.9860,733,13081.8615,1.3336,0.00046377
svt,7,1.2,417100000,0.9585,733,13081.8615,1.3492,0.00046377
svt,7,1.2,422200000,0.9311,733,13081.8615,1.365,0.00046377
svt,7,1.2,427200000,0.9050,733,13081.8615,1.3806,0.00046377
svt,7,1.2,432200000,0.8794,733,13081.8615,1.3961,0.00046377
svt,7,1.2,437200000,0.8544,733,13081.8615,1.4117,0.00046377
svt,7,1.2,442300000,0.8295,733,13081.8615,1.4277,0.00046377
svt,7,1.2,447300000,0.8055,733,13081.8615,1.4432,0.00046377
svt,7,1.2,452300000,0.7820,733,13081.8615,1.4588,0.00046377
svt,7,1.2,457300000,0.7590,733,13081.8615,1.4744,0.00046377
svt,7,1.2,462400000,0.7361,733,13081.8615,1.4903,0.00046377
svt,7,1.2,467400000,0.7141,733,13081.8615,1.5059,0.00046377
svt,7,1.2,472400000,0.6926,733,13081.8615,1.5215,0.00046377
svt,7,1.2,477400000,0.6715,733,13081.8615,1.5371,0.00046377
svt,7,1.2,482500000,0.6505,733,13081.8615,1.553,0.00046377
svt,7,1.2,487500000,0.6302,733,13081.8615,1.5687,0.00046377
svt,7,1.2,492500000,0.6104,733,13081.8615,1.5843,0.00046377
svt,7,1.2,497500000,0.5910,733,13081.8615,1.5999,0.00046377
svt,7,1.2,502600000,0.5716,733,13081.8615,1.6158,0.00046377
svt,7,1.2,507600000,0.5530,733,13081.8615,1.6314,0.00046377
svt,7,1.2,512600000,0.5347,733,13081.8615,1.6469,0.00046377
svt,7,1.2,517600000,0.5168,733,13081.8615,1.6625,0.00046377
svt,7,1.2,522700000,0.4989,733,13081.8615,1.6784,0.00046377
svt,7,1.2,527700000,0.4817,733,13081.8615,1.694,0.00046377
svt,7,1.2,532700000,0.4647,733,13081.8615,1.7096,0.00046377
svt,7,1.2,537700000,0.4482,733,13081.8615,1.7253,0.00046377
svt,7,1.2,542800000,0.4315,733,13081.8615,1.7412,0.00046377
svt,7,1.2,547800000,0.4155,733,13081.8615,1.7568,0.00046377
svt,7,1.2,552800000,0.3998,733,13081.8615,1.7724,0.00046377
svt,7,1.2,557800000,0.3844,733,13081.8615,1.788,0.00046377
svt,7,1.2,562900000,0.3690,733,13081.8615,1.8039,0.00046377
svt,7,1.2,567900000,0.3541,733,13081.8615,1.8195,0.00046377
svt,7,1.2,572900000,0.3395,733,13081.8615,1.8351,0.00046377
svt,7,1.2,577900000,0.3251,733,13081.8615,1.8506,0.00046377
svt,7,1.2,583000000,0.3108,733,13081.8615,1.8666,0.00046377
svt,7,1.2,588000000,0.2969,733,13081.8615,1.8822,0.00046377
svt,7,1.2,593000000,0.2833,733,13081.8615,1.8978,0.00046377
svt,7,1.2,598000000,0.2698,733,13081.8615,1.9134,0.00046377
svt,7,1.2,603100000,0.2564,733,13081.8615,1.9293,0.00046377
svt,7,1.2,608100000,0.2434,733,13081.8615,1.9449,0.00046377
svt,7,1.2,613100000,0.2307,733,13081.8615,1.9605,0.00046377
svt,7,1.2,618100000,0.2181,733,13081.8615,1.9761,0.00046377
svt,7,1.2,623200000,0.2056,733,13081.8615,1.992,0.00046377
svt,7,1.2,628200000,0.1934,733,13081.8615,2.0076,0.00046377
svt,7,1.2,633200000,0.1815,733,13081.8615,2.0232,0.00046377
svt,7,1.2,638200000,0.1697,733,13081.8615,2.0389,0.00046377
svt,7,1.2,643300000,0.1579,733,13081.8615,2.0548,0.00046377
svt,7,1.2,648300000,0.1465,733,13081.8615,2.0704,0.00046377
svt,7,1.2,653300000,0.1353,733,13081.8615,2.086,0.00046377
svt,7,1.2,658300000,0.1242,733,13081.8615,2.1015,0.00046377
svt,7,1.2,663400000,0.1131,733,13081.8615,2.1175,0.00046377
svt,7,1.2,668400000,0.1024,733,13081.8615,2.133,0.00046377
svt,7,1.2,673400000,0.0918,733,13081.8615,2.1486,0.00046377
svt,7,1.2,678400000,0.0814,733,13081.8615,2.1642,0.00046377
svt,7,1.2,683400000,0.0712,733,13081.8615,2.1799,0.00046377
svt,7,1.2,688500000,0.0608,733,13081.8615,2.1957,0.00046377
svt,7,1.2,693500000,0.0509,733,13081.8615,2.2114,0.00046377
svt,7,1.2,698500000,0.0411,733,13081.8615,2.227,0.00046377
svt,7,1.2,703500000,0.0314,733,13081.8615,2.2426,0.00046377
svt,7,1.2,708600000,0.0217,733,13081.8615,2.2585,0.00046377
svt,7,1.2,713600000,0.0123,733,13081.8615,2.274,0.00046379
svt,7,1.2,718600000,0.0030,733,13081.8615,2.2895,0.00046379
svt,7,1.2,723600000,0.0097,733,13124.1079,2.3191,0.00046675
svt,7,1.2,728700000,0.0005,733,13124.1079,2.3352,0.00046675
svt,7,1.2,733700000,0.0570,733,13104.3049,2.3373,0.00046406
svt,7,1.2,738700000,0.0483,733,13104.3049,2.3529,0.00046406
svt,7,1.2,743700000,0.0396,733,13104.3049,2.3686,0.00046406
svt,7,1.2,748800000,0.0310,733,13104.3049,2.3844,0.00046406
svt,7,1.2,753800000,0.0226,733,13104.3049,2.4001,0.00046406
svt,7,1.2,758800000,0.0143,733,13104.3049,2.4157,0.00046406
svt,7,1.2,763800000,0.0062,733,13104.3049,2.4312,0.00046406
svt,7,1.2,768900000,0.0154,733,13146.5513,2.4631,0.00046701
svt,7,1.2,773900000,0.0074,733,13146.5513,2.4788,0.00046701
svt,7,1.2,778900000,0.0011,733,13188.7977,2.5098,0.00046998
svt,7,1.2,783900000,0.0055,733,13171.6351,2.517,0.00046887
svt,7,1.2,789000000,0.0043,733,13155.7927,2.5265,0.00046744
svt,7,1.2,794000000,0.0042,733,13161.0735,2.5429,0.00046767
svt,7,1.2,799000000,0.0014,733,13204.6401,2.5743,0.00047079
svt,7,1.2,804000000,0.0006,733,13195.3987,2.5811,0.00046963
svt,7,1.2,809100000,0.0043,734,13303.6551,2.6314,0.00047787
svt,7,1.2,814100000,0.0010,733,13228.4037,2.6236,0.00047156
svt,7,1.2,819100000,0.0008,734,13245.5663,2.6501,0.00047399
svt,7,1.2,824100000,0.0003,735,13293.0935,2.6643,0.00047569
svt,7,1.2,829200000,0.0013,733,13191.4381,2.648,0.00046892
svt,7,1.2,834200000,0.0011,735,13277.2511,2.6821,0.00047292
svt,7,1.2,839200000,0.0021,734,13285.1723,2.7067,0.00047331
svt,7,1.2,844200000,0.0047,734,13269.3299,2.7205,0.00047304
svt,7,1.2,849300000,0.0048,733,13279.8915,2.7406,0.00047371
svt,7,1.2,854300000,0.0020,735,13303.6551,2.7704,0.00047765
svt,7,1.2,859300000,0.0001,734,13316.8571,2.7697,0.00047467
svt,7,1.2,864300000,0.0018,765,13349.8621,2.6731,0.00047342
svt,7,1.2,869400000,0.0011,765,13365.7045,2.6999,0.00047482
svt,7,1.2,874400000,0.0023,764,13372.3055,2.7099,0.0004751
svt,7,1.2,879400000,0.0023,765,13413.2317,2.7342,0.00047693
svt,7,1.2,884400000,0.0008,766,13376.2661,2.7357,0.00047364
svt,7,1.2,889500000,0.0014,765,13438.3155,2.7597,0.00047783
svt,7,1.2,894500000,0.0001,764,13429.0741,2.786,0.00047972
svt,7,1.2,899500000,0.0020,765,13312.8965,2.7805,0.0004716
svt,7,1.2,904500000,0.0003,764,13394.7489,2.8093,0.00047728
svt,7,1.2,909600000,0.0034,788,13456.7983,2.824,0.00047219
svt,7,1.2,914600000,0.0060,789,13462.0791,2.8381,0.00047222
svt,7,1.2,919600000,0.0001,782,13553.1729,2.8443,0.00047571
svt,7,1.2,924600000,0.0040,792,13558.4537,2.8609,0.0004766
svt,7,1.2,929700000,0.0001,784,13528.0891,2.7062,0.00047579
svt,7,1.2,934700000,0.0001,791,13576.9365,2.9311,0.00047906
svt,7,1.2,939700000,0.0057,793,13542.6113,2.9138,0.00047741
svt,7,1.2,944700000,0.0020,794,13582.2173,2.9208,0.00047889
svt,7,1.2,949800000,0.0016,786,13599.3799,2.9335,0.00047966
svt,7,1.2,954800000,0.0031,792,13629.7445,2.9537,0.00048065
svt,7,1.2,959800000,0.0004,792,13631.0647,2.9688,0.00048148
svt,7,1.2,964800000,0.0088,788,13645.5869,2.9918,0.00047991
svt,7,1.2,969900000,0.0007,788,13605.9809,2.9982,0.00047861
svt,7,1.2,974900000,0.0022,788,13587.4981,3.015,0.00047844
svt,7,1.2,979900000,0.0017,791,13602.0203,2.9312,0.00047746
svt,7,1.2,984900000,0.0029,785,13620.5031,3.0448,0.00048124
svt,7,1.2,990000000,0.0017,785,13609.9415,3.0302,0.00047974
svt,7,1.2,995000000,0.0009,789,13632.3849,3.0795,0.00048029
svt,7,1.2,1000000000,0.0011,793,13675.9515,3.1016,0.00048213
svt,7,0.8,100000,9455.6846,822,14666.1014,0.002086694,0.00024922
svt,7,0.8,5100000,182.9512,789,13303.6551,0.00843838,0.000199
svt,7,0.8,10100000,91.0655,789,13303.6551,0.0150914,0.00019897
svt,7,0.8,15200000,59.6185,789,13303.6551,0.0218723,0.00019892
svt,7,0.8,20200000,43.8368,733,13081.8615,0.0282034,0.00019666
svt,7,0.8,25200000,34.6186,733,13081.8615,0.0347621,0.00019666
svt,7,0.8,30200000,28.4593,733,13081.8615,0.0413197,0.00019666
svt,7,0.8,35300000,23.9840,733,13081.8615,0.0480093,0.00019666
svt,7,0.8,40300000,20.6540,733,13081.8615,0.0545679,0.00019666
svt,7,0.8,45300000,18.0650,733,13081.8615,0.0611376,0.00019666
svt,7,0.8,50300000,15.9934,733,13081.8615,0.0677072,0.00019666
svt,7,0.8,55400000,14.2654,733,13081.8615,0.0744088,0.00019666
svt,7,0.8,60400000,12.8546,733,13081.8615,0.0809784,0.00019666
svt,7,0.8,65400000,11.6592,733,13081.8615,0.087549,0.00019666
svt,7,0.8,70400000,10.6314,733,13081.8615,0.094119,0.00019666
svt,7,0.8,75500000,9.7232,733,13081.8615,0.10082,0.00019666
svt,7,0.8,80500000,8.9445,733,13081.8615,0.10739,0.00019666
svt,7,0.8,85500000,8.2569,733,13081.8615,0.113923,0.00019666
svt,7,0.8,90500000,7.6453,733,13081.8615,0.120519,0.00019666
svt,7,0.8,95600000,7.0873,733,13081.8615,0.127232,0.00019666
svt,7,0.8,100600000,6.5952,733,13081.8615,0.133828,0.00019666
svt,7,0.8,105600000,6.1499,733,13081.8615,0.140325,0.00019666
svt,7,0.8,110600000,5.7471,733,13081.8615,0.146922,0.00019666
svt,7,0.8,115700000,5.3721,733,13081.8615,0.153634,0.00019666
svt,7,0.8,120700000,5.0352,733,13081.8615,0.160231,0.00019666
svt,7,0.8,125700000,4.7251,733,13081.8615,0.166828,0.00019666
svt,7,0.8,130700000,4.4388,733,13081.8615,0.173424,0.00019666
svt,7,0.8,135800000,4.1684,733,13081.8615,0.180137,0.00019666
svt,7,0.8,140800000,3.9224,733,13081.8615,0.186633,0.00019666
svt,7,0.8,145800000,3.6932,733,13081.8615,0.19323,0.00019666
svt,7,0.8,150800000,3.4792,733,13081.8615,0.199827,0.00019666
svt,7,0.8,155900000,3.2751,733,13081.8615,0.206539,0.00019666
svt,7,0.8,160900000,3.0876,733,13081.8615,0.213136,0.00019666
svt,7,0.8,165900000,2.9113,733,13081.8615,0.219733,0.00019666
svt,7,0.8,170900000,2.7454,733,13081.8615,0.226229,0.00019666
svt,7,0.8,176000000,2.5859,733,13081.8615,0.232942,0.00019666
svt,7,0.8,181000000,2.4382,733,13081.8615,0.239538,0.00019666
svt,7,0.8,186000000,2.2984,733,13081.8615,0.246135,0.00019666
svt,7,0.8,191000000,2.1660,733,13081.8615,0.252732,0.00019666
svt,7,0.8,196100000,2.0379,733,13081.8615,0.259444,0.00019666
svt,7,0.8,201100000,1.9186,733,13081.8615,0.265941,0.00019666
svt,7,0.8,206100000,1.8051,733,13081.8615,0.272538,0.00019666
svt,7,0.8,211100000,1.6970,733,13081.8615,0.279134,0.00019666
svt,7,0.8,216200000,1.5918,733,13081.8615,0.285847,0.00019666
svt,7,0.8,221200000,1.4934,733,13081.8615,0.292443,0.00019666
svt,7,0.8,226200000,1.3994,733,13081.8615,0.29904,0.00019666
svt,7,0.8,231200000,1.3095,733,13081.8615,0.305537,0.00019666
svt,7,0.8,236300000,1.2216,733,13081.8615,0.312249,0.00019666
svt,7,0.8,241300000,1.1391,733,13081.8615,0.318846,0.00019666
svt,7,0.8,246300000,1.0600,733,13081.8615,0.325443,0.00019666
svt,7,0.8,251300000,0.9840,733,13081.8615,0.332039,0.00019666
svt,7,0.8,256400000,0.9095,733,13081.8615,0.338752,0.00019666
svt,7,0.8,261400000,0.8393,733,13081.8615,0.345348,0.00019666
svt,7,0.8,266400000,0.7717,733,13081.8615,0.351845,0.00019666
svt,7,0.8,271400000,0.7067,733,13081.8615,0.358442,0.00019666
svt,7,0.8,276500000,0.6424,733,13081.8615,0.365154,0.00019666
svt,7,0.8,281500000,0.5814,733,13081.8615,0.371751,0.00019666
svt,7,0.8,286500000,0.5225,733,13081.8615,0.378347,0.00019666
svt,7,0.8,291500000,0.4656,733,13081.8615,0.384944,0.00019666
svt,7,0.8,296600000,0.4096,733,13081.8615,0.391657,0.00019666
svt,7,0.8,301600000,0.3565,733,13081.8615,0.398253,0.00019666
svt,7,0.8,306600000,0.3052,733,13081.8615,0.40475,0.00019666
svt,7,0.8,311600000,0.2554,733,13081.8615,0.411347,0.00019666
svt,7,0.8,316700000,0.2063,733,13081.8615,0.418059,0.00019666
svt,7,0.8,321700000,0.1597,733,13081.8615,0.424656,0.00019666
svt,7,0.8,326700000,0.1145,733,13081.8615,0.431267,0.00019667
svt,7,0.8,331700000,0.0707,733,13081.8615,0.437764,0.00019667
svt,7,0.8,336700000,0.0282,733,13081.8615,0.444361,0.00019667
svt,7,0.8,341800000,0.0040,734,13106.9453,0.452173,0.00019736
svt,7,0.8,346800000,0.0087,734,13116.1867,0.458877,0.0001975
svt,7,0.8,351800000,0.1121,733,13104.3049,0.464424,0.00019678
svt,7,0.8,356800000,0.0743,733,13104.3049,0.47102,0.00019678
svt,7,0.8,361900000,0.0368,733,13104.3049,0.477737,0.0001968
svt,7,0.8,366900000,0.0010,733,13104.3049,0.484329,0.00019678
svt,7,0.8,371900000,0.0108,733,13118.8271,0.491217,0.00019693
svt,7,0.8,376900000,0.0335,733,13155.7927,0.500444,0.00019822
svt,7,0.8,382000000,0.0160,734,13207.2805,0.508686,0.00019937
svt,7,0.8,387000000,0.0195,733,13216.5219,0.5143,0.00019887
svt,7,0.8,392000000,0.0019,733,13178.2361,0.519992,0.00019835
svt,7,0.8,397000000,0.0016,734,13262.7289,0.528468,0.00020003
svt,7,0.8,402100000,0.0006,734,13312.8965,0.539438,0.00020151
svt,7,0.8,407100000,0.0004,734,13345.9015,0.546843,0.00020251
svt,7,0.8,412100000,0.0018,734,13299.6945,0.549959,0.000201
svt,7,0.8,417100000,0.0035,735,13217.8421,0.554627,0.00019999
svt,7,0.8,422200000,0.0001,735,13277.2511,0.565807,0.00020162
svt,7,0.8,427200000,0.0038,766,13385.5075,0.526578,0.00020148
svt,7,0.8,432200000,0.0004,765,13381.5469,0.57326,0.00020277
svt,7,0.8,437200000,0.0053,766,13332.6995,0.574911,0.00020095
svt,7,0.8,442300000,0.0012,770,13382.8671,0.580024,0.00020187
svt,7,0.8,447300000,0.0022,773,13431.7145,0.588883,0.00020242
svt,7,0.8,452300000,0.0005,784,13459.4387,0.572506,0.00020018
svt,7,0.8,457300000,0.0013,797,13611.2617,0.60064,0.00020279
svt,7,0.8,462400000,0.0076,792,13517.5275,0.575685,0.00020272
svt,7,0.8,467400000,0.0026,792,13612.5819,0.599437,0.00020457
svt,7,0.8,472400000,0.0008,801,13617.8627,0.605007,0.00020451
svt,7,0.8,477400000,0.0014,792,13619.1829,0.579307,0.00020406
svt,7,0.8,482500000,0.0005,792,13619.1829,0.607046,0.000204
svt,7,0.8,487500000,0.0042,796,13708.9565,0.641079,0.00020624
svt,7,0.8,492500000,0.0001,796,13778.9271,0.649602,0.00020687
svt,7,0.8,497500000,0.0002,797,13801.3705,0.655197,0.00020811
svt,7,0.8,502600000,0.0014,799,13757.8039,0.661093,0.00020668
svt,7,0.8,507600000,0.0000,803,13794.7694,0.669712,0.00020781
svt,7,0.8,512600000,0.0006,811,13811.9321,0.675652,0.00020718
svt,7,0.8,517600000,0.0007,810,13860.7794,0.685647,0.00021005
svt,7,0.8,522700000,0.0005,803,13805.3310,0.683706,0.00020889
svt,7,0.8,527700000,0.0002,816,14037.6862,0.703935,0.00021238
svt,7,0.8,532700000,0.0045,824,13936.0308,0.676181,0.00021133
svt,7,0.8,537700000,0.0014,832,13958.4742,0.714186,0.00021036
svt,7,0.8,542800000,0.0008,807,13949.2328,0.688255,0.00021002
svt,7,0.8,547800000,0.0032,836,14148.5830,0.729942,0.00021385
svt,7,0.8,552800000,0.0008,839,14083.8932,0.731765,0.00021314
svt,7,0.8,557800000,0.0010,831,14144.6224,0.757496,0.00021434
svt,7,0.8,562900000,0.0017,865,14449.5886,0.770049,0.0002195
svt,7,0.8,567900000,0.0006,851,14552.5642,0.7827,0.00022224
svt,7,0.8,572900000,0.0001,846,14336.0514,0.778593,0.00021658
svt,7,0.8,577900000,0.0012,845,14666.1014,0.7861,0.0002228
svt,7,0.8,583000000,0.0013,867,14532.7612,0.7855,0.00021827
svt,7,0.8,588000000,0.0006,884,14936.7424,0.7908,0.00022826
svt,7,0.8,593000000,-0.0022,871,14716.2690,0.7934,0.00022307
svt,7,0.8,598000000,-0.0247,885,14961.8262,0.8035,0.00022905
svt,7,0.8,603100000,-0.0096,883,15112.3290,0.8267,0.00023629
svt,7,0.8,608100000,-0.0258,857,15314.3196,0.8594,0.00024016
svt,7,0.8,613100000,-0.0181,876,15258.8712,0.8525,0.00023643
svt,7,0.8,618100000,-0.0545,875,15513.6698,0.871,0.00024056
svt,7,0.8,623200000,-0.0582,873,15520.2708,0.8846,0.00024166
svt,7,0.8,628200000,-0.0751,876,15361.8468,0.8652,0.00023843
svt,7,0.8,633200000,-0.1159,848,15048.9594,0.8621,0.00023263
svt,7,0.8,638200000,-0.0866,881,15421.2558,0.9004,0.00024139
svt,7,0.8,643300000,-0.1149,862,15146.6542,0.882,0.00023624
svt,7,0.8,648300000,-0.1234,863,15017.2746,0.8986,0.0002335
svt,7,0.8,653300000,-0.1111,881,15194.1814,0.9084,0.00023679
svt,7,0.8,658300000,-0.1466,894,15186.2602,0.9061,0.00023586
svt,7,0.8,663400000,-0.1621,872,14747.9538,0.9197,0.00022705
svt,7,0.8,668400000,-0.1659,878,15369.7680,0.9447,0.00023941
svt,7,0.8,673400000,-0.1542,883,15298.4772,0.9356,0.0002392
svt,7,0.8,678400000,-0.2398,847,14440.3472,0.9219,0.00022044
svt,7,0.8,683400000,-0.1764,880,15187.5804,0.9755,0.00023703
svt,7,0.8,688500000,-0.2114,881,15145.3340,0.9577,0.00023531
svt,7,0.8,693500000,-0.2348,877,14977.6686,0.9251,0.00023005
svt,7,0.8,698500000,-0.2495,886,14955.2252,0.9666,0.000233
svt,7,0.8,703500000,-0.2140,898,15180.9794,0.9769,0.00023644
svt,7,0.8,708600000,-0.2212,903,15487.2658,1.0077,0.00024448
svt,7,0.8,713600000,-0.2706,877,15146.6542,0.9964,0.00023478
svt,7,0.8,718600000,-0.2406,905,15352.6054,1.0153,0.00024197
svt,7,0.8,723600000,-0.2458,904,15623.2464,1.0154,0.00024593
svt,7,0.8,728700000,-0.2645,888,15060.8412,1.0175,0.00023522
svt,7,0.8,733700000,-0.2696,908,15636.4484,1.0391,0.00024752
svt,7,0.8,738700000,-0.3233,901,15343.3640,1.0398,0.00023851
svt,7,0.8,743700000,-0.2866,914,15757.9068,1.0779,0.00025268
svt,7,0.8,748800000,-0.2983,910,15760.5472,1.0777,0.0002496
svt,7,0.8,753800000,-0.2981,897,15757.9068,1.0839,0.00024822
svt,7,0.8,758800000,-0.3350,888,15478.0244,1.0877,0.00024141
svt,7,0.8,763800000,-0.3423,874,15614.0050,1.1329,0.00024941
svt,7,0.8,768900000,-0.3182,885,15400.1326,1.11,0.00024412
svt,7,0.8,773900000,-0.3392,879,15901.8086,1.1399,0.00025679
svt,7,0.8,778900000,-0.3432,880,15623.2464,1.1304,0.00024822
svt,7,0.8,783900000,-0.3795,884,15637.7686,1.1563,0.000249
svt,7,0.8,789000000,-0.3818,898,15697.1776,1.1588,0.00025164
svt,7,0.8,794000000,-0.3981,892,15493.8668,1.1437,0.00024472
svt,7,0.8,799000000,-0.4089,872,15720.9412,1.1502,0.00025381
svt,7,0.8,804000000,-0.4038,876,15365.8074,1.1626,0.00024486
svt,7,0.8,809100000,-0.3896,896,16072.1144,1.2202,0.00025602
svt,7,0.8,814100000,-0.4185,875,15422.5760,1.1795,0.00024422
svt,7,0.8,819100000,-0.4346,869,15687.9362,1.1887,0.000248
svt,7,0.8,824100000,-0.4281,879,15540.0738,1.1948,0.00024595
svt,7,0.8,829200000,-0.4190,895,15872.7642,1.235,0.00025507
svt,7,0.8,834200000,-0.4508,888,15738.1038,1.2206,0.00024995
svt,7,0.8,839200000,-0.4342,881,15975.7398,1.2491,0.00025901
svt,7,0.8,844200000,-0.4611,865,15468.7830,1.2171,0.00024524
svt,7,0.8,849300000,-0.5201,851,14909.0182,1.1415,0.00023067
svt,7,0.8,854300000,-0.4794,891,15649.6504,1.2282,0.00024805
svt,7,0.8,859300000,-0.4607,892,15982.3408,1.2933,0.00025908
svt,7,0.8,864300000,-0.4765,891,15307.7186,1.2194,0.00023813
svt,7,0.8,869400000,-0.4966,889,15476.7042,1.2367,0.00024352
svt,7,0.8,874400000,-0.4929,905,15591.5616,1.2416,0.00024719
svt,7,0.8,879400000,-0.5056,883,15272.0732,1.2281,0.00023871
svt,7,0.8,884400000,-0.5342,883,15392.2114,1.2423,0.00024145
svt,7,0.8,889500000,-0.5211,908,15401.4528,1.2581,0.00024086
svt,7,0.8,894500000,-0.5275,879,15191.5410,1.2546,0.00023654
svt,7,0.8,899500000,-0.5291,889,15497.8274,1.2629,0.00024499
svt,7,0.8,904500000,-0.5363,887,15324.8812,1.2612,0.00023989
svt,7,0.8,909600000,-0.5418,921,15480.6648,1.2833,0.00024411
svt,7,0.8,914600000,-0.5474,903,15632.4878,1.3015,0.00024678
svt,7,0.8,919600000,-0.5529,874,15331.4822,1.2942,0.00023964
svt,7,0.8,924600000,-0.5525,923,15709.0594,1.3219,0.0002496
svt,7,0.8,929700000,-0.5807,917,15460.8618,1.312,0.00024509
svt,7,0.8,934700000,-0.5681,893,15212.6642,1.3166,0.00023837
svt,7,0.8,939700000,-0.5777,906,15808.0744,1.3499,0.00025104
svt,7,0.8,944700000,-0.5801,891,15265.4722,1.3185,0.00023899
svt,7,0.8,949800000,-0.5660,895,15804.1138,1.3742,0.00025198
svt,7,0.8,954800000,-0.5620,905,15730.1826,1.3728,0.0002501
svt,7,0.8,959800000,-0.5969,898,15202.1026,1.3432,0.00023688
svt,7,0.8,964800000,-0.5786,899,15627.2070,1.3763,0.00024726
svt,7,0.8,969900000,-0.6048,894,15427.8568,1.3855,0.00024414
svt,7,0.8,974900000,-0.6268,894,15070.0826,1.358,0.00023422
svt,7,0.8,979900000,-0.5968,904,15726.2220,1.4065,0.00024998
svt,7,0.8,984900000,-0.5972,918,15430.4972,1.3846,0.00024336
