Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
7,1.2,452300000,21,193,99,0.194843078,0.9218,1668.7328,1,526,0.1947887,5.4378e-05
7,1.2,457300000,21,193,99,0.196846878,0.8988,1668.7328,1,526,0.1967925,5.4378e-05
7,1.2,462400000,21,193,99,0.198952678,0.8759,1668.7328,1,526,0.1988983,5.4378e-05
7,1.2,467400000,21,193,99,0.201056478,0.8539,1668.7328,1,526,0.2010021,5.4378e-05
7,1.2,472400000,21,193,99,0.203060278,0.8324,1668.7328,1,526,0.2030059,5.4378e-05
7,1.2,477400000,21,193,99,0.205064078,0.8113,1668.7328,1,526,0.2050097,5.4378e-05
7,1.2,482500000,21,193,99,0.20717037800000002,0.7902,1668.7328,1,526,0.207116,5.4378e-05
7,1.2,487500000,21,193,99,0.20917337800000002,0.77,1668.7328,1,526,0.209119,5.4378e-05
7,1.2,492500000,21,193,99,0.21127737800000002,0.7502,1668.7328,1,526,0.211223,5.4378e-05
7,1.2,497500000,21,193,99,0.213281378,0.7308,1668.7328,1,526,0.213227,5.4378e-05
7,1.2,502600000,21,193,99,0.21538737800000002,0.7114,1668.7328,1,526,0.215333,5.4378e-05
7,1.2,507600000,21,193,99,0.217391378,0.6928,1668.7328,1,526,0.217337,5.4378e-05
7,1.2,512600000,21,193,99,0.219394378,0.6745,1668.7328,1,526,0.21934,5.4378e-05
7,1.2,517600000,21,193,99,0.221498378,0.6566,1668.7328,1,526,0.221444,5.4378e-05
7,1.2,522700000,21,193,99,0.22360437800000002,0.6387,1668.7328,1,526,0.22355,5.4378e-05
7,1.2,527700000,21,193,99,0.225608378,0.6214,1668.7328,1,526,0.225554,5.4378e-05
7,1.2,532700000,21,193,99,0.227612378,0.6045,1668.7328,1,526,0.227558,5.4378e-05
7,1.2,537700000,21,193,99,0.229715378,0.5879,1668.7328,1,526,0.229661,5.4378e-05
7,1.2,542800000,21,193,99,0.231721378,0.5713,1668.7328,1,526,0.231667,5.4378e-05
7,1.2,547800000,21,193,99,0.233825378,0.5553,1668.7328,1,526,0.233771,5.4378e-05
7,1.2,552800000,21,193,99,0.235829378,0.5396,1668.7328,1,526,0.235775,5.4378e-05
7,1.2,557800000,21,193,99,0.237833378,0.5242,1668.7328,1,526,0.237779,5.4378e-05
7,1.2,562900000,21,193,99,0.239938378,0.5088,1668.7328,1,526,0.239884,5.4378e-05
7,1.2,567900000,21,193,99,0.242042378,0.4939,1668.7328,1,526,0.241988,5.4378e-05
7,1.2,572900000,21,193,99,0.244046378,0.4793,1668.7328,1,526,0.243992,5.4378e-05
7,1.2,577900000,21,193,99,0.24605037800000001,0.4649,1668.7328,1,526,0.245996,5.4378e-05
7,1.2,583000000,21,193,99,0.248156378,0.4506,1668.7328,1,526,0.248102,5.4378e-05
7,1.2,588000000,21,193,99,0.25015937800000004,0.4367,1668.7328,1,526,0.250105,5.4378e-05
7,1.2,593000000,21,193,99,0.25226337800000004,0.4231,1668.7328,1,526,0.252209,5.4378e-05
7,1.2,598000000,21,193,99,0.25426737800000004,0.4096,1668.7328,1,526,0.254213,5.4378e-05
7,1.2,603100000,21,193,99,0.25637337800000004,0.3962,1668.7328,1,526,0.256319,5.4378e-05
7,1.2,608100000,21,193,99,0.25837737800000005,0.3832,1668.7328,1,526,0.258323,5.4378e-05
7,1.2,613100000,21,193,99,0.260380378,0.3705,1668.7328,1,526,0.260326,5.4378e-05
7,1.2,618100000,21,193,99,0.262484378,0.3579,1668.7328,1,526,0.26243,5.4378e-05
7,1.2,623200000,21,193,99,0.264590378,0.3454,1668.7328,1,526,0.264536,5.4378e-05
7,1.2,628200000,21,193,99,0.266594378,0.3332,1668.7328,1,526,0.26654,5.4378e-05
7,1.2,633200000,21,193,99,0.268598378,0.3213,1668.7328,1,526,0.268544,5.4378e-05
7,1.2,638200000,21,193,99,0.270702378,0.3095,1668.7328,1,526,0.270648,5.4378e-05
7,1.2,643300000,21,193,99,0.2727073780000001,0.2977,1668.7328,1,526,0.27265300000000003,5.4378e-05
7,1.2,648300000,21,193,99,0.27481137800000005,0.2863,1668.7328,1,526,0.27475700000000003,5.4378e-05
7,1.2,653300000,21,193,99,0.2768153780000001,0.2751,1668.7328,1,526,0.27676100000000003,5.4378e-05
7,1.2,658300000,21,193,99,0.278819378,0.264,1668.7328,1,526,0.278765,5.4378e-05
7,1.2,663400000,21,193,99,0.280925378,0.2529,1668.7328,1,526,0.280871,5.4378e-05
7,1.2,668400000,21,193,99,0.282928378,0.2422,1668.7328,1,526,0.282874,5.4378e-05
7,1.2,673400000,21,193,99,0.28503237800000003,0.2316,1668.7328,1,526,0.284978,5.4378e-05
7,1.2,678400000,21,193,99,0.28703637800000004,0.2212,1668.7328,1,526,0.286982,5.4378e-05
7,1.2,683400000,21,193,99,0.28914037800000003,0.21100000000000002,1668.7328,1,526,0.289086,5.4378e-05
7,1.2,688500000,21,193,99,0.29114637800000004,0.2007,1668.7328,1,526,0.291092,5.4378e-05
7,1.2,693500000,21,193,99,0.293249378,0.1907,1668.7328,1,526,0.293195,5.4378e-05
7,1.2,698500000,21,193,99,0.295253378,0.1809,1668.7328,1,526,0.295199,5.4378e-05
7,1.2,703500000,21,193,99,0.297257378,0.1712,1668.7328,1,526,0.297203,5.4378e-05
7,1.2,708600000,21,193,99,0.299363378,0.1615,1668.7328,1,526,0.299309,5.4378e-05
7,1.2,713600000,21,193,99,0.301367378,0.1521,1668.7328,1,526,0.301313,5.4378e-05
7,1.2,718600000,21,193,99,0.303470378,0.1428,1668.7328,1,526,0.303416,5.4378e-05
7,1.2,723600000,21,193,99,0.305474378,0.1337,1668.7328,1,526,0.30542,5.4378e-05
7,1.2,728700000,21,193,99,0.30758037800000004,0.1245,1668.7328,1,526,0.307526,5.4378e-05
7,1.2,733700000,21,193,99,0.30958437800000005,0.1156,1668.7328,1,526,0.30953,5.4378e-05
7,1.2,738700000,21,193,99,0.31168837800000004,0.1068,1668.7328,1,526,0.311634,5.4378e-05
7,1.2,743700000,21,193,99,0.313691378,0.0982,1668.7328,1,526,0.313637,5.4378e-05
7,1.2,748800000,21,193,99,0.315797378,0.0895,1668.7328,1,526,0.315743,5.4378e-05
7,1.2,753800000,21,193,99,0.317801378,0.081,1668.7328,1,526,0.317747,5.4378e-05
7,1.2,758800000,21,193,99,0.31980537800000003,0.0727,1668.7328,1,526,0.319751,5.4378e-05
7,1.2,763800000,21,193,99,0.321909378,0.0645,1668.7328,1,526,0.321855,5.4378e-05
7,1.2,768900000,21,193,99,0.32391537800000003,0.0563,1668.7328,1,526,0.323861,5.4378e-05
7,1.2,773900000,21,193,99,0.326018378,0.0483,1668.7328,1,526,0.325964,5.4378e-05
7,1.2,778900000,21,193,99,0.328022378,0.0404,1668.7328,1,526,0.327968,5.4378e-05
7,1.2,783900000,21,193,99,0.330126378,0.0326,1668.7328,1,526,0.330072,5.4378e-05
7,1.2,789000000,21,193,99,0.3321323780000001,0.0248,1668.7328,1,526,0.33207800000000004,5.4378e-05
7,1.2,794000000,21,193,99,0.3342363780000001,0.0172,1668.7328,1,526,0.33418200000000003,5.4378e-05
7,1.2,799000000,21,193,99,0.33623937800000003,0.0097,1668.7328,1,526,0.336185,5.4378e-05
7,1.2,804000000,21,193,99,0.338243378,0.0023,1668.7328,1,526,0.338189,5.4378e-05
7,1.2,809100000,21,193,99,0.34035049700000003,0.0148,1674.0136,1,526,0.340296,5.4497e-05
7,1.2,814100000,21,193,99,0.34235449700000004,0.0076,1674.0136,1,526,0.3423,5.4497e-05
7,1.2,819100000,21,193,99,0.34445749700000006,0.0004,1674.0136,1,526,0.344403,5.4497e-05
7,1.2,824100000,21,193,99,0.34647150600000004,0.0013,1674.0136,1,526,0.34641700000000003,5.4506e-05
7,1.2,829200000,21,193,99,0.356561733,0.0016,1689.856,1,526,0.356506,5.5733e-05
7,1.2,834200000,21,193,99,0.350582625,0.0099,1679.2944,1,526,0.350528,5.4625e-05
7,1.2,839200000,21,193,99,0.352686625,0.0032,1679.2944,1,526,0.352632,5.4625e-05
7,1.2,844200000,21,193,99,0.362884861,0.0091,1695.1368,1,526,0.362829,5.586100000000001e-05
7,1.2,849300000,21,193,99,0.35685795800000003,0.0104,1684.5752,1,526,0.35680300000000004,5.495800000000001e-05
7,1.2,854300000,21,193,99,0.36709498,0.0184,1700.4176,1,526,0.367039,5.598e-05
7,1.2,859300000,21,193,99,0.36098623799999996,0.0072,1696.457,1,526,0.360931,5.5238e-05
7,1.2,864300000,21,193,99,0.36309023799999995,0.0008,1696.457,1,526,0.363035,5.5238e-05
7,1.2,869400000,21,193,99,0.37339797799999996,0.0081,1700.4176,1,526,0.373342,5.597800000000001e-05
7,1.2,874400000,21,193,99,0.376277152,0.0213,1705.6984,1,526,0.376221,5.6152e-05
7,1.2,879400000,21,193,99,0.37838315200000006,0.0151,1705.6984,1,526,0.378327,5.6152e-05
7,1.2,884400000,21,193,99,0.380490152,0.009000000000000001,1705.6984,1,526,0.380434,5.6152e-05
7,1.2,889500000,21,193,99,0.382599152,0.0028,1705.6984,1,526,0.382543,5.6152e-05
7,1.2,894500000,21,193,99,0.384888646,0.0026,1717.5802,1,526,0.384832,5.664600000000001e-05
7,1.2,899500000,21,193,99,0.389686928,0.0048,1726.8216,1,526,0.38963,5.6928e-05
7,1.2,904500000,21,193,106,0.37610794,0.0447,1705.6984,1,526,0.376052,5.594e-05
7,1.2,909600000,21,193,104,0.378208661,0.0379,1692.4964,1,526,0.378153,5.5661e-05
7,1.2,914600000,21,193,104,0.38020566100000003,0.0322,1692.4964,1,526,0.38015,5.5661e-05
7,1.2,919600000,21,193,105,0.3821920740000001,0.0275,1700.4176,1,526,0.382136,5.6074e-05
7,1.2,924600000,21,193,104,0.384290801,0.021,1692.4964,1,526,0.384235,5.5801e-05
7,1.2,929700000,21,193,105,0.386291916,0.0145,1704.3782,1,526,0.386236,5.591600000000001e-05
7,1.2,934700000,21,193,104,0.388213477,0.0113,1689.856,1,526,0.388158,5.5477e-05
7,1.2,939700000,21,193,104,0.390209477,0.0059,1689.856,1,526,0.390154,5.5477e-05
7,1.2,944700000,21,193,104,0.39220447700000005,0.0006,1689.856,1,526,0.392149,5.5477e-05
7,1.2,949800000,21,193,105,0.394955698,0.003,1695.1368,1,526,0.3949,5.5698e-05
7,1.2,954800000,21,193,105,0.39733470000000004,0.0029,1696.457,1,526,0.397279,5.570000000000001e-05
7,1.2,959800000,21,193,104,0.399282646,0.0082,1695.1368,1,526,0.399227,5.5646e-05
7,1.2,964800000,21,193,106,0.401686803,0.0013,1699.0974,1,526,0.401631,5.5803e-05
7,1.2,969900000,21,193,105,0.40374603299999995,0.0056,1704.3782,1,526,0.40369,5.6033e-05
7,1.2,974900000,21,193,107,0.4058169110000001,0.0017,1703.058,1,526,0.405761,5.5911e-05
7,1.2,979900000,21,193,105,0.407599036,0.0001,1704.3782,1,526,0.407543,5.6036e-05
7,1.2,984900000,21,193,106,0.41924125,0.0001,1720.2206,1,526,0.419184,5.725e-05
7,1.2,990000000,21,193,107,0.4121285770000001,0.0004,1717.5802,1,526,0.4120720000000001,5.6577e-05
7,1.2,995000000,21,193,107,0.414604904,0.0026,1722.861,1,526,0.414548,5.6904e-05
7,1.2,1000000000,21,193,104,0.417072943,0.0211,1721.5408,1,526,0.417017,5.5943e-05
7,0.8,100000,21,193,108,0.00036279709999999997,9463.5811,1779.6296,2,526,0.0003356421,2.7155e-05
7,0.8,5100000,21,193,105,0.001244013,183.1844,1692.4964,2,526,0.001220625,2.3388e-05
7,0.8,10100000,21,193,105,0.0021309500000000004,91.2998,1692.4964,2,526,0.0021075620000000003,2.3388e-05
7,0.8,15200000,21,193,105,0.003035678,59.8359,1692.4964,2,526,0.00301229,2.3388e-05
7,0.8,20200000,21,193,99,0.003894661,44.3751,1668.7328,2,526,0.00387152,2.3141e-05
7,0.8,25200000,21,193,99,0.0047742309999999994,35.0746,1668.7328,2,526,0.00475109,2.3141e-05
7,0.8,30200000,21,193,99,0.005653890999999999,28.8544,1668.7328,2,526,0.00563075,2.3141e-05
7,0.8,35300000,21,193,99,0.006551041,24.3251,1668.7328,2,526,0.0065279,2.3141e-05
7,0.8,40300000,21,193,99,0.007430701,20.9975,1668.7328,2,526,0.00740756,2.3141e-05
7,0.8,45300000,21,193,99,0.008310871000000001,18.4164,1668.7328,2,526,0.00828773,2.3141e-05
7,0.8,50300000,21,193,99,0.009191041,16.349,1668.7328,2,526,0.0091679,2.3141e-05
7,0.8,55400000,21,193,99,0.010088881,14.6246,1668.7328,2,526,0.01006574,2.3141e-05
7,0.8,60400000,21,193,99,0.010968851000000002,13.2168,1668.7328,2,526,0.01094571,2.3141e-05
7,0.8,65400000,21,193,99,0.011849621,12.0243,1668.7328,2,526,0.01182648,2.3141e-05
7,0.8,70400000,21,193,99,0.012729381,11.0011,1668.7328,2,526,0.01270624,2.3141e-05
7,0.8,75500000,21,193,99,0.013628031,10.0971,1668.7328,2,526,0.01360489,2.3141e-05
7,0.8,80500000,21,193,99,0.014507791,9.3198,1668.7328,2,526,0.01448465,2.3141e-05
7,0.8,85500000,21,193,99,0.015388561,8.6318,1668.7328,2,526,0.01536542,2.3141e-05
7,0.8,90500000,21,193,99,0.016268331,8.0199,1668.7328,2,526,0.01624519,2.3141e-05
7,0.8,95600000,21,193,99,0.017165971000000002,7.4616,1668.7328,2,526,0.01714283,2.3141e-05
7,0.8,100600000,21,193,99,0.018046741,6.9693,1668.7328,2,526,0.0180236,2.3141e-05
7,0.8,105600000,21,193,99,0.018926511,6.5237,1668.7328,2,526,0.01890337,2.3141e-05
7,0.8,110600000,21,193,99,0.019807271,6.121,1668.7328,2,526,0.01978413,2.3141e-05
7,0.8,115700000,21,193,99,0.020705941,5.746,1668.7328,2,526,0.0206828,2.3141e-05
7,0.8,120700000,21,193,99,0.021586641,5.4092,1668.7328,2,526,0.0215635,2.3141e-05
7,0.8,125700000,21,193,99,0.022467441,5.0992,1668.7328,2,526,0.0224443,2.3141e-05
7,0.8,130700000,21,193,99,0.023348241000000002,4.8129,1668.7328,2,526,0.0233251,2.3141e-05
7,0.8,135800000,21,193,99,0.024246841,4.5426,1668.7328,2,526,0.0242237,2.3141e-05
7,0.8,140800000,21,193,99,0.025127641000000003,4.2966,1668.7328,2,526,0.0251045,2.3141e-05
7,0.8,145800000,21,193,99,0.026008441,4.0674,1668.7328,2,526,0.0259853,2.3141e-05
7,0.8,150800000,21,193,99,0.026889141,3.8535,1668.7328,2,526,0.026866,2.3141e-05
7,0.8,155900000,21,193,99,0.027786841,3.6494,1668.7328,2,526,0.0277637,2.3141e-05
7,0.8,160900000,21,193,99,0.028667541,3.4619,1668.7328,2,526,0.0286444,2.3141e-05
7,0.8,165900000,21,193,99,0.029548341,3.2857,1668.7328,2,526,0.0295252,2.3141e-05
7,0.8,170900000,21,193,99,0.030429141,3.1198,1668.7328,2,526,0.030406,2.3141e-05
7,0.8,176000000,21,193,99,0.031327741,2.9603,1668.7328,2,526,0.0313046,2.3141e-05
7,0.8,181000000,21,193,99,0.032208541,2.8126,1668.7328,2,526,0.0321854,2.3141e-05
7,0.8,186000000,21,193,99,0.033089241,2.6729,1668.7328,2,526,0.0330661,2.3141e-05
7,0.8,191000000,21,193,99,0.033970041,2.5405,1668.7328,2,526,0.0339469,2.3141e-05
7,0.8,196100000,21,193,99,0.034868740999999995,2.4124,1668.7328,2,526,0.0348456,2.3141e-05
7,0.8,201100000,21,193,99,0.035749441,2.2931,1668.7328,2,526,0.0357263,2.3141e-05
7,0.8,206100000,21,193,99,0.036630241,2.1796,1668.7328,2,526,0.0366071,2.3141e-05
7,0.8,211100000,21,193,99,0.037511041,2.0715,1668.7328,2,526,0.037487900000000005,2.3141e-05
7,0.8,216200000,21,193,99,0.038408641,1.9664,1668.7328,2,526,0.0383855,2.3141e-05
7,0.8,221200000,21,193,99,0.039289441,1.8681,1668.7328,2,526,0.0392663,2.3141e-05
7,0.8,226200000,21,193,99,0.040170141,1.774,1668.7328,2,526,0.040147,2.3141e-05
7,0.8,231200000,21,193,99,0.041050941,1.6841,1668.7328,2,526,0.0410278,2.3141e-05
7,0.8,236300000,21,193,99,0.04194954099999999,1.5963,1668.7328,2,526,0.0419264,2.3141e-05
7,0.8,241300000,21,193,99,0.042830341,1.5138,1668.7328,2,526,0.0428072,2.3141e-05
7,0.8,246300000,21,193,99,0.043711141,1.4346,1668.7328,2,526,0.043688,2.3141e-05
7,0.8,251300000,21,193,99,0.044591840999999986,1.3586,1668.7328,2,526,0.0445687,2.3141e-05
7,0.8,256400000,21,193,99,0.045490540999999995,1.2842,1668.7328,2,526,0.045467400000000005,2.3141e-05
7,0.8,261400000,21,193,99,0.046371341,1.214,1668.7328,2,526,0.0463482,2.3141e-05
7,0.8,266400000,21,193,99,0.047252041,1.1465,1668.7328,2,526,0.0472289,2.3141e-05
7,0.8,271400000,21,193,99,0.048132841,1.0814,1668.7328,2,526,0.0481097,2.3141e-05
7,0.8,276500000,21,193,99,0.049031440999999995,1.0172,1668.7328,2,526,0.049008300000000005,2.3141e-05
7,0.8,281500000,21,193,99,0.049912241,0.9562,1668.7328,2,526,0.0498891,2.3141e-05
7,0.8,286500000,21,193,99,0.050793041,0.8973,1668.7328,2,526,0.0507699,2.3141e-05
7,0.8,291500000,21,193,99,0.051673741,0.8405,1668.7328,2,526,0.0516506,2.3141e-05
7,0.8,296600000,21,193,99,0.052572441,0.7844,1668.7328,2,526,0.052549300000000014,2.3141e-05
7,0.8,301600000,21,193,99,0.05345414099999999,0.7314,1668.7328,2,526,0.053430999999999985,2.3141e-05
7,0.8,306600000,21,193,99,0.054334941000000005,0.68,1668.7328,2,526,0.054311800000000014,2.3141e-05
7,0.8,311600000,21,193,99,0.055215740999999985,0.6303,1668.7328,2,526,0.0551926,2.3141e-05
7,0.8,316700000,21,193,99,0.056114340999999984,0.5812,1668.7328,2,526,0.0560912,2.3141e-05
7,0.8,321700000,21,193,99,0.05699614099999999,0.5346,1668.7328,2,526,0.056973,2.3141e-05
7,0.8,326700000,21,193,99,0.057876940999999994,0.4895,1668.7328,2,526,0.0578538,2.3141e-05
7,0.8,331700000,21,193,99,0.058757641,0.4457,1668.7328,2,526,0.0587345,2.3141e-05
7,0.8,336700000,21,193,99,0.059639440999999994,0.4031,1668.7328,2,526,0.0596163,2.3141e-05
7,0.8,341800000,21,193,99,0.060538040999999994,0.3611,1668.7328,2,526,0.0605149,2.3141e-05
7,0.8,346800000,21,193,99,0.061418841,0.321,1668.7328,2,526,0.0613957,2.3141e-05
7,0.8,351800000,21,193,99,0.062299641,0.2821,1668.7328,2,526,0.0622765,2.3141e-05
7,0.8,356800000,21,193,99,0.063180341,0.2443,1668.7328,2,526,0.0631572,2.3141e-05
7,0.8,361900000,21,193,99,0.06408004099999999,0.2068,1668.7328,2,526,0.0640569,2.3141e-05
7,0.8,366900000,21,193,99,0.064960741,0.171,1668.7328,2,526,0.0649376,2.3141e-05
7,0.8,371900000,21,193,99,0.06584154099999999,0.1362,1668.7328,2,526,0.0658184,2.3141e-05
7,0.8,376900000,21,193,99,0.06672234099999999,0.1023,1668.7328,2,526,0.0666992,2.3141e-05
7,0.8,382000000,21,193,99,0.06762094100000003,0.0687,1668.7328,2,526,0.06759780000000001,2.3141e-05
7,0.8,387000000,21,193,99,0.06850274099999999,0.0366,1668.7328,2,526,0.0684796,2.3141e-05
7,0.8,392000000,21,193,99,0.06938354099999999,0.0053,1668.7328,2,526,0.06936039999999999,2.3141e-05
7,0.8,397000000,21,193,99,0.07026548099999999,0.0045,1674.0136,2,526,0.0702423,2.3181e-05
7,0.8,402100000,21,193,99,0.071166308,0.0063,1674.0136,2,526,0.0711431,2.3208e-05
7,0.8,407100000,21,193,99,0.07204834800000001,0.0127,1679.2944,2,526,0.07202510000000001,2.3248e-05
7,0.8,412100000,21,193,99,0.07448163799999999,0.0524,1700.4176,2,526,0.07445779999999999,2.3838e-05
7,0.8,417100000,21,193,99,0.07385376,0.0077,1685.8954,2,526,0.0738303,2.346e-05
7,0.8,422200000,21,193,99,0.076325991,0.0443,1705.6984,2,526,0.076302,2.3991e-05
7,0.8,427200000,21,193,99,0.077375924,0.0002,1705.6984,2,526,0.077352,2.3924e-05
7,0.8,432200000,21,193,99,0.07888552200000001,0.0095,1721.5408,2,526,0.07886130000000001,2.4222e-05
7,0.8,437200000,21,193,99,0.07927584,0.0102,1724.1812,2,526,0.0792517,2.414e-05
7,0.8,442300000,21,193,104,0.07742291500000001,0.1494,1689.856,2,526,0.07739910000000001,2.3815e-05
7,0.8,447300000,21,193,104,0.07829441499999999,0.1255,1689.856,2,526,0.0782706,2.3815e-05
7,0.8,452300000,21,193,105,0.07916686,0.0313,1701.7378,2,526,0.0791429,2.396e-05
7,0.8,457300000,21,193,105,0.08012936899999999,0.0448,1696.457,2,526,0.0801055,2.3869e-05
7,0.8,462400000,21,193,105,0.081019669,0.0219,1696.457,2,526,0.0809958,2.3869e-05
7,0.8,467400000,21,193,105,0.081893818,0.0671,1703.058,2,526,0.08187,2.3818e-05
7,0.8,472400000,21,193,106,0.082816695,0.0046,1705.6984,2,526,0.0827927,2.3995e-05
7,0.8,477400000,21,193,107,0.083672761,0.0376,1713.6196,2,526,0.0836484,2.4361e-05
7,0.8,482500000,21,193,107,0.084547481,0.0166,1707.0186,2,526,0.0845234,2.4081e-05
7,0.8,487500000,21,193,106,0.08575286300000001,0.0008,1705.6984,2,526,0.08572880000000001,2.4063000000000007e-05
7,0.8,492500000,21,193,105,0.08698614100000003,0.0225,1722.861,2,526,0.08696210000000001,2.4041e-05
7,0.8,497500000,21,193,109,0.088156452,0.0132,1725.5014,2,526,0.0881322,2.4252e-05
7,0.8,502600000,21,193,108,0.08875145300000001,0.0018,1737.3832,2,526,0.08872680000000001,2.4653000000000006e-05
7,0.8,507600000,21,193,114,0.090427436,0.0664,1753.2256,2,526,0.0904029,2.4536e-05
7,0.8,512600000,21,193,111,0.091197344,0.0481,1740.0236,2,526,0.091173,2.4344e-05
7,0.8,517600000,21,193,120,0.092703729,0.0849,1804.7134,2,526,0.0926791,2.4629e-05
7,0.8,522700000,21,193,110,0.093453745,0.0111,1742.664,2,526,0.0934294,2.4345e-05
7,0.8,527700000,21,193,109,0.093892491,0.0039,1742.664,2,526,0.0938682,2.4291e-05
7,0.8,532700000,21,193,111,0.09508917199999999,0.0204,1753.2256,2,526,0.0950648,2.4372e-05
7,0.8,537700000,21,193,110,0.096014841,0.0099,1750.5852,2,526,0.0959905,2.4341e-05
7,0.8,542800000,21,193,104,0.09623378,0.0244,1722.861,2,526,0.0962093,2.448e-05
7,0.8,547800000,21,193,107,0.097029537,0.0059,1733.4226,2,526,0.0970049,2.4637e-05
7,0.8,552800000,21,193,111,0.097979681,0.0173,1757.1862,2,526,0.0979549,2.4781e-05
7,0.8,557800000,21,193,107,0.10121191800000001,0.0014,1779.6296,2,526,0.1011869,2.5018000000000007e-05
7,0.8,562900000,21,193,109,0.10208491199999999,0.0026,1786.2306,2,526,0.1020598,2.5112e-05
7,0.8,567900000,21,193,112,0.103173681,0.0019,1806.0336,2,526,0.1031482,2.5481e-05
7,0.8,572900000,21,193,109,0.10230938,0.0068,1794.1518,2,526,0.1022841,2.528e-05
7,0.8,577900000,21,193,114,0.103378844,0.0005,1796.7922,2,526,0.1033538,2.5044e-05
7,0.8,583000000,21,193,112,0.10852215999999998,0.0018,1844.3194,2,526,0.10849589999999998,2.626e-05
7,0.8,588000000,21,193,118,0.10500228,0.0012,1870.7234,2,526,0.1049753,2.698e-05
7,0.8,593000000,21,193,115,0.106472759,0.0029,1874.684,2,526,0.1064465,2.6259e-05
7,0.8,598000000,21,193,120,0.106936825,0.0066,1890.5264,2,526,0.106911,2.5825e-05
7,0.8,603100000,21,193,114,0.10852087,0.0008,1860.1618,2,526,0.1084951,2.577e-05
7,0.8,608100000,21,193,116,0.10904424,0.009000000000000001,1846.9598,2,526,0.1090188,2.544e-05
7,0.8,613100000,21,193,125,0.111680655,0.0034,1957.8566,2,526,0.1116538,2.6855e-05
7,0.8,618100000,21,193,125,0.11175974799999998,0.0004,1953.896,2,526,0.11173239999999998,2.7348000000000007e-05
7,0.8,623200000,21,193,130,0.11331679300000001,0.0053,1964.4576,2,526,0.1132891,2.7693e-05
7,0.8,628200000,21,193,130,0.114830418,0.0014,1993.5019,2,526,0.1148032,2.7218000000000006e-05
7,0.8,633200000,21,193,130,0.115366174,0.0002,2029.1473,2,526,0.1153379,2.8274e-05
7,0.8,638200000,21,193,139,0.115039552,0.0075,2011.9847,2,526,0.115012,2.7552e-05
7,0.8,643300000,21,193,142,0.12017946800000001,0.0046,2103.0785,2,526,0.1201512,2.8268e-05
7,0.8,648300000,21,193,147,0.130982645,0.0007,2339.3943,2,526,0.13095,3.2645e-05
7,0.8,653300000,21,193,159,0.12450197699999999,0.0019,2249.6207,2,526,0.124472,2.9977e-05
7,0.8,658300000,21,193,154,0.123849061,0.0032,2161.1673,2,526,0.12382,2.9061e-05
7,0.8,663400000,21,193,152,0.126202105,0.0005,2190.2117,2,526,0.126172,3.0105e-05
7,0.8,668400000,21,193,161,0.129126816,0.0004,2208.6945,2,526,0.1290969,2.9916e-05
7,0.8,673400000,21,193,166,0.12948906899999998,0.0016,2430.4881,2,526,0.129455,3.4069e-05
7,0.8,678400000,21,193,166,0.129949501,-0.0053,2320.9115,2,526,0.129917,3.2501e-05
7,0.8,683400000,21,193,171,0.130166681,-0.0107,2373.7195,2,526,0.130133,3.3681e-05
7,0.8,688500000,21,193,181,0.138027967,-0.0182,2462.1729,2,526,0.137993,3.4967e-05
7,0.8,693500000,21,193,156,0.13953127099999998,-0.0942,2364.4781,2,526,0.139498,3.3271e-05
7,0.8,698500000,21,193,165,0.13766382300000002,0.0,2404.0841,2,526,0.137629,3.4823e-05
7,0.8,703500000,21,193,173,0.13939053199999998,-0.0008,2493.8577,2,526,0.139355,3.5532e-05
7,0.8,708600000,21,193,171,0.139606124,-0.0219,2536.1041,2,526,0.139569,3.7124e-05
7,0.8,713600000,21,193,175,0.140061993,-0.0476,2371.0791,2,526,0.14003,3.1993000000000004e-05
7,0.8,718600000,21,193,174,0.140369565,-0.0381,2372.3993,2,526,0.140336,3.3565e-05
7,0.8,723600000,21,193,169,0.136331851,-0.0687,2250.9409,2,526,0.136301,3.0851e-05
7,0.8,728700000,21,193,170,0.14266406199999998,-0.0476,2328.8327,2,526,0.14263199999999998,3.2062e-05
7,0.8,733700000,21,193,179,0.142624291,-0.0732,2509.7001,2,526,0.14258800000000002,3.6291e-05
7,0.8,738700000,21,193,183,0.149956153,-0.0817,2524.2223,2,526,0.14992,3.6153e-05
7,0.8,743700000,21,193,171,0.14799469199999998,-0.1006,2485.9365,2,526,0.14795899999999998,3.5692e-05
7,0.8,748800000,21,193,174,0.14597029599999994,-0.1805,2452.9315,2,526,0.14593599999999998,3.4296e-05
7,0.8,753800000,21,193,168,0.15317166999999998,-0.1013,2529.5031,2,526,0.153134,3.767e-05
7,0.8,758800000,21,193,166,0.15226415599999998,-0.1246,2353.9165,2,526,0.15223,3.4156e-05
7,0.8,763800000,21,193,167,0.15266231600000002,-0.1256,2493.8577,2,526,0.152626,3.6316e-05
7,0.8,768900000,21,193,170,0.15684996899999998,-0.1525,2537.4243,2,526,0.15681199999999998,3.7969e-05
7,0.8,773900000,21,193,177,0.154218109,-0.1389,2559.8677,2,526,0.15417999999999998,3.8109e-05
7,0.8,778900000,21,193,161,0.15308540499999998,-0.1934,2418.6063,2,526,0.15305,3.5405e-05
7,0.8,783900000,21,193,175,0.15280498,-0.1524,2475.3749,2,526,0.15276900000000002,3.598e-05
