Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,0.4,884400000,21,158,166,0.02568448,-24.2668,3172.4406,8,382,0.0255488,0.00013568
9,0.4,889500000,21,158,145,0.0227194,-24.9482,2967.0552,8,382,0.0225858,0.0001336
9,0.4,894500000,21,158,145,0.022835,-24.9542,2967.0552,8,382,0.0227014,0.0001336
9,0.4,899500000,21,158,150,0.02275859,-24.4879,2992.5162,8,382,0.022624900000000003,0.00013369
9,0.4,904500000,21,158,156,0.02345534,-24.6727,3118.1238,8,382,0.0233195,0.00013584
9,0.4,909600000,21,158,160,0.026434560000000003,-24.5553,3325.2066,8,382,0.026298900000000004,0.00013566
9,0.4,914600000,21,158,150,0.02318166,-24.7966,3006.0954,8,382,0.0230475,0.00013416
9,0.4,919600000,21,158,151,0.02287662,-24.5633,2919.528,8,382,0.0227441,0.00013252
9,0.4,924600000,21,158,150,0.023503370000000003,-24.7314,3063.8070000000002,8,382,0.023368700000000003,0.00013467
9,0.4,929700000,21,158,161,0.02542077,-25.3337,3238.6392,8,382,0.0252843,0.00013647
9,0.4,934700000,21,158,152,0.02492541,-24.5878,3029.8590000000004,8,382,0.0247897,0.00013571
9,0.4,939700000,21,158,145,0.0238837,-25.0052,2967.0552,8,382,0.0237501,0.0001336
9,0.4,944700000,21,158,159,0.02571412,-24.7235,3090.9654,8,382,0.0255808,0.00013332
9,0.4,949800000,21,158,152,0.02529401,-24.6039,3029.8590000000004,8,382,0.0251583,0.00013571
9,0.4,954800000,21,158,151,0.02437726,-24.8107,2863.5138,8,382,0.024245,0.00013226
9,0.4,959800000,21,158,160,0.02310341,-25.1687,2956.8708,8,382,0.0229717,0.00013171
9,0.4,964800000,21,158,156,0.02835472,-24.3621,3196.2042,8,382,0.0282204,0.00013432
9,0.4,969900000,21,158,160,0.025952259999999998,-24.3852,3087.5706,8,382,0.0258206,0.00013166
9,0.4,974900000,21,158,160,0.02343481,-25.184,2956.8708,8,382,0.0233031,0.00013171
9,0.4,979900000,21,158,160,0.025280599999999997,-24.4469,3167.3484,8,382,0.0251468,0.0001338
9,0.4,984900000,21,158,158,0.02562346,-24.5132,3146.9796,8,382,0.0254875,0.00013596
9,0.4,990000000,21,158,154,0.02646259,-24.8672,2984.0292,8,382,0.0263313,0.00013129
9,0.4,995000000,21,158,154,0.02448373,-24.9883,2855.0268,8,382,0.0243539,0.00012983
9,0.4,1000000000,21,158,158,0.02671453,-24.7781,3106.242,8,382,0.0265821,0.00013243
7,1.2,100000,21,158,111,0.0098232174,9475.3711,1679.2944,1,382,0.0097685054,5.4712e-05
7,1.2,5100000,21,158,112,0.011774789,184.6551,1676.654,1,382,0.01172052,5.4269e-05
7,1.2,10100000,21,158,111,0.013707513000000001,92.6663,1671.3732,1,382,0.01365345,5.4063e-05
7,1.2,15200000,21,158,111,0.015682453,61.1852,1671.3732,1,382,0.01562839,5.4063e-05
7,1.2,20200000,21,158,111,0.017617973000000002,45.7533,1671.3732,1,382,0.01756391,5.4063e-05
7,1.2,25200000,21,158,111,0.019554493,36.4452,1671.3732,1,382,0.01950043,5.4063e-05
7,1.2,30200000,21,158,105,0.021441595,30.2054,1647.6096,1,382,0.02138812,5.3475e-05
7,1.2,35300000,21,158,105,0.023400245,25.6732,1647.6096,1,382,0.02334677,5.3475e-05
7,1.2,40300000,21,158,105,0.025320695,22.3435,1647.6096,1,382,0.02526722,5.3475e-05
7,1.2,45300000,21,158,105,0.027240155,19.7489,1647.6096,1,382,0.02718668,5.3475e-05
7,1.2,50300000,21,158,105,0.029160575,17.6703,1647.6096,1,382,0.0291071,5.3475e-05
7,1.2,55400000,21,158,105,0.031119275,15.9314,1647.6096,1,382,0.0310658,5.3475e-05
7,1.2,60400000,21,158,105,0.03303967499999999,14.5105,1647.6096,1,382,0.032986199999999986,5.3475e-05
7,1.2,65400000,21,158,105,0.034959174999999995,13.3068,1647.6096,1,382,0.0349057,5.3475e-05
7,1.2,70400000,21,158,105,0.036880675,12.2758,1647.6096,1,382,0.0368272,5.3475e-05
7,1.2,75500000,21,158,105,0.038840275,11.3658,1647.6096,1,382,0.0387868,5.3475e-05
7,1.2,80500000,21,158,105,0.040762775,10.5855,1647.6096,1,382,0.0407093,5.3475e-05
7,1.2,85500000,21,158,105,0.04268417499999999,9.8965,1647.6096,1,382,0.0426307,5.3475e-05
7,1.2,90500000,21,158,105,0.044605675,9.2836,1647.6096,1,382,0.0445522,5.3475e-05
7,1.2,95600000,21,158,105,0.046566275,8.7246,1647.6096,1,382,0.046512800000000014,5.3475e-05
7,1.2,100600000,21,158,105,0.048488775,8.2315,1647.6096,1,382,0.0484353,5.3475e-05
7,1.2,105600000,21,158,105,0.050410175,7.7851,1647.6096,1,382,0.0503567,5.3475e-05
7,1.2,110600000,21,158,105,0.05233267499999999,7.379,1647.6096,1,382,0.05227919999999999,5.3475e-05
7,1.2,115700000,21,158,105,0.054292275,7.001,1647.6096,1,382,0.0542388,5.3475e-05
7,1.2,120700000,21,158,105,0.056214775,6.6615,1647.6096,1,382,0.0561613,5.3475e-05
7,1.2,125700000,21,158,105,0.058136275,6.3489,1647.6096,1,382,0.0580828,5.3475e-05
7,1.2,130700000,21,158,105,0.060058675,6.0603,1647.6096,1,382,0.0600052,5.3475e-05
7,1.2,135800000,21,158,105,0.062019375,5.7878,1647.6096,1,382,0.0619659,5.3475e-05
7,1.2,140800000,21,158,105,0.063940775,5.5399,1647.6096,1,382,0.06388730000000001,5.3475e-05
7,1.2,145800000,21,158,105,0.06586227500000001,5.3089,1647.6096,1,382,0.06580880000000001,5.3475e-05
7,1.2,150800000,21,158,105,0.067784675,5.0933,1647.6096,1,382,0.0677312,5.3475e-05
7,1.2,155900000,21,158,105,0.069745375,4.8876,1647.6096,1,382,0.0696919,5.3475e-05
7,1.2,160900000,21,158,105,0.071666775,4.6986,1647.6096,1,382,0.0716133,5.3475e-05
7,1.2,165900000,21,158,105,0.07358927500000001,4.521,1647.6096,1,382,0.07353580000000001,5.3475e-05
7,1.2,170900000,21,158,105,0.075510675,4.3538,1647.6096,1,382,0.0754572,5.3475e-05
7,1.2,176000000,21,158,105,0.077472375,4.1934,1647.6096,1,382,0.0774189,5.3475e-05
7,1.2,181000000,21,158,105,0.07939587499999999,4.0451,1647.6096,1,382,0.0793424,5.3475e-05
7,1.2,186000000,21,158,105,0.081320275,3.9048,1647.6096,1,382,0.0812668,5.3475e-05
7,1.2,191000000,21,158,105,0.083243775,3.7718,1647.6096,1,382,0.08319030000000001,5.3475e-05
7,1.2,196100000,21,158,105,0.08520537499999999,3.6432,1647.6096,1,382,0.08515189999999999,5.3475e-05
7,1.2,201100000,21,158,105,0.08712987499999998,3.5234,1647.6096,1,382,0.08707639999999997,5.3475e-05
7,1.2,206100000,21,158,105,0.089053275,3.4094,1647.6096,1,382,0.0889998,5.3475e-05
7,1.2,211100000,21,158,105,0.090976775,3.3008,1647.6096,1,382,0.0909233,5.3475e-05
7,1.2,216200000,21,158,105,0.092939375,3.1952,1647.6096,1,382,0.0928859,5.3475e-05
7,1.2,221200000,21,158,105,0.094862875,3.0965,1647.6096,1,382,0.0948094,5.3475e-05
7,1.2,226200000,21,158,105,0.096787275,3.002,1647.6096,1,382,0.0967338,5.3475e-05
7,1.2,231200000,21,158,105,0.098710775,2.9117,1647.6096,1,382,0.0986573,5.3475e-05
7,1.2,236300000,21,158,105,0.100673375,2.8235,1647.6096,1,382,0.1006199,5.3475e-05
7,1.2,241300000,21,158,105,0.102596875,2.7407,1647.6096,1,382,0.1025434,5.3475e-05
7,1.2,246300000,21,158,105,0.104521375,2.6612,1647.6096,1,382,0.1044679,5.3475e-05
7,1.2,251300000,21,158,105,0.106454775,2.5849,1647.6096,1,382,0.1064013,5.3475e-05
7,1.2,256400000,21,158,105,0.108366475,2.5101,1647.6096,1,382,0.108313,5.3475e-05
7,1.2,261400000,21,158,105,0.11037587499999997,2.4396,1647.6096,1,382,0.1103224,5.3475e-05
7,1.2,266400000,21,158,105,0.112285375,2.3717,1647.6096,1,382,0.1122319,5.3475e-05
7,1.2,271400000,21,158,105,0.114194775,2.3064,1647.6096,1,382,0.1141413,5.3475e-05
7,1.2,276500000,21,158,105,0.116106475,2.2422,1647.6096,1,382,0.116053,5.3475e-05
7,1.2,281500000,21,158,105,0.118015875,2.1815,1647.6096,1,382,0.1179624,5.3475e-05
7,1.2,286500000,21,158,105,0.120025375,2.1229,1647.6096,1,382,0.1199719,5.3475e-05
7,1.2,291500000,21,158,105,0.12193487499999997,2.0664,1647.6096,1,382,0.1218814,5.3475e-05
7,1.2,296600000,21,158,105,0.123846475,2.0106,1647.6096,1,382,0.123793,5.3475e-05
7,1.2,301600000,21,158,105,0.12575597500000002,1.9578,1647.6096,1,382,0.12570250000000002,5.3475e-05
7,1.2,306600000,21,158,105,0.127765375,1.9067,1647.6096,1,382,0.1277119,5.3475e-05
7,1.2,311600000,21,158,105,0.129674875,1.8573,1647.6096,1,382,0.1296214,5.3475e-05
7,1.2,316700000,21,158,105,0.13158647499999998,1.8085,1647.6096,1,382,0.13153299999999998,5.3475e-05
7,1.2,321700000,21,158,105,0.133495975,1.7621,1647.6096,1,382,0.1334425,5.3475e-05
7,1.2,326700000,21,158,105,0.135505375,1.7171,1647.6096,1,382,0.1354519,5.3475e-05
7,1.2,331700000,21,158,105,0.137414875,1.6735,1647.6096,1,382,0.1373614,5.3475e-05
7,1.2,336700000,21,158,105,0.13932427499999994,1.6312,1647.6096,1,382,0.13927079999999994,5.3475e-05
7,1.2,341800000,21,158,105,0.141235975,1.5894,1647.6096,1,382,0.14118250000000002,5.3475e-05
7,1.2,346800000,21,158,105,0.143145375,1.5495,1647.6096,1,382,0.1430919,5.3475e-05
7,1.2,351800000,21,158,105,0.145154875,1.5108,1647.6096,1,382,0.1451014,5.3475e-05
7,1.2,356800000,21,158,105,0.147064375,1.4732,1647.6096,1,382,0.1470109,5.3475e-05
7,1.2,361900000,21,158,105,0.14897597499999998,1.4358,1647.6096,1,382,0.1489225,5.3475e-05
7,1.2,366900000,21,158,105,0.150885475,1.4003,1647.6096,1,382,0.150832,5.3475e-05
7,1.2,371900000,21,158,105,0.152894875,1.3656,1647.6096,1,382,0.1528414,5.3475e-05
7,1.2,376900000,21,158,105,0.154804375,1.3319,1647.6096,1,382,0.1547509,5.3475e-05
7,1.2,382000000,21,158,105,0.156715975,1.2985,1647.6096,1,382,0.1566625,5.3475e-05
7,1.2,387000000,21,158,105,0.158625475,1.2665,1647.6096,1,382,0.158572,5.3475e-05
7,1.2,392000000,21,158,105,0.160534875,1.2354,1647.6096,1,382,0.1604814,5.3475e-05
7,1.2,397000000,21,158,105,0.162544375,1.205,1647.6096,1,382,0.1624909,5.3475e-05
7,1.2,402100000,21,158,105,0.164456075,1.1748,1647.6096,1,382,0.1644026,5.3475e-05
7,1.2,407100000,21,158,105,0.16636547499999998,1.146,1647.6096,1,382,0.166312,5.3475e-05
7,1.2,412100000,21,158,105,0.168274975,1.1178,1647.6096,1,382,0.1682215,5.3475e-05
7,1.2,417100000,21,158,105,0.170284375,1.0903,1647.6096,1,382,0.1702309,5.3475e-05
7,1.2,422200000,21,158,105,0.172196075,1.063,1647.6096,1,382,0.1721426,5.3475e-05
7,1.2,427200000,21,158,105,0.17410547499999998,1.0368,1647.6096,1,382,0.17405199999999998,5.3475e-05
7,1.2,432200000,21,158,105,0.176014975,1.0112,1647.6096,1,382,0.1759615,5.3475e-05
7,1.2,437200000,21,158,105,0.17802437499999998,0.9862,1647.6096,1,382,0.1779709,5.3475e-05
7,1.2,442300000,21,158,105,0.179936075,0.9613,1647.6096,1,382,0.1798826,5.3475e-05
7,1.2,447300000,21,158,105,0.181845475,0.9373,1647.6096,1,382,0.181792,5.3475e-05
7,1.2,452300000,21,158,105,0.183754975,0.9138,1647.6096,1,382,0.1837015,5.3475e-05
7,1.2,457300000,21,158,105,0.185664475,0.8909,1647.6096,1,382,0.185611,5.3475e-05
7,1.2,462400000,21,158,105,0.187676475,0.868,1647.6096,1,382,0.187623,5.3475e-05
7,1.2,467400000,21,158,105,0.189585475,0.846,1647.6096,1,382,0.189532,5.3475e-05
7,1.2,472400000,21,158,105,0.191495475,0.8244,1647.6096,1,382,0.191442,5.3475e-05
7,1.2,477400000,21,158,105,0.193404475,0.8034,1647.6096,1,382,0.193351,5.3475e-05
7,1.2,482500000,21,158,105,0.195416475,0.7823,1647.6096,1,382,0.195363,5.3475e-05
7,1.2,487500000,21,158,105,0.197325475,0.7621,1647.6096,1,382,0.197272,5.3475e-05
7,1.2,492500000,21,158,105,0.199235475,0.7423,1647.6096,1,382,0.199182,5.3475e-05
7,1.2,497500000,21,158,105,0.201144475,0.723,1647.6096,1,382,0.201091,5.3475e-05
7,1.2,502600000,21,158,105,0.203156475,0.7036,1647.6096,1,382,0.203103,5.3475e-05
7,1.2,507600000,21,158,105,0.205065475,0.6849,1647.6096,1,382,0.205012,5.3475e-05
7,1.2,512600000,21,158,105,0.206975475,0.6667,1647.6096,1,382,0.206922,5.3475e-05
7,1.2,517600000,21,158,105,0.208884475,0.6488,1647.6096,1,382,0.208831,5.3475e-05
7,1.2,522700000,21,158,105,0.210896475,0.6309,1647.6096,1,382,0.210843,5.3475e-05
7,1.2,527700000,21,158,105,0.212805475,0.6136,1647.6096,1,382,0.212752,5.3475e-05
7,1.2,532700000,21,158,105,0.214715475,0.5967,1647.6096,1,382,0.214662,5.3475e-05
7,1.2,537700000,21,158,105,0.216624475,0.5801,1647.6096,1,382,0.216571,5.3475e-05
7,1.2,542800000,21,158,105,0.218636475,0.5635,1647.6096,1,382,0.218583,5.3475e-05
7,1.2,547800000,21,158,105,0.220545475,0.5476,1647.6096,1,382,0.220492,5.3475e-05
7,1.2,552800000,21,158,105,0.222455475,0.5319,1647.6096,1,382,0.222402,5.3475e-05
7,1.2,557800000,21,158,105,0.224364475,0.5164,1647.6096,1,382,0.224311,5.3475e-05
7,1.2,562900000,21,158,105,0.226376475,0.501,1647.6096,1,382,0.226323,5.3475e-05
7,1.2,567900000,21,158,105,0.228285475,0.4861,1647.6096,1,382,0.228232,5.3475e-05
7,1.2,572900000,21,158,105,0.230195475,0.4715,1647.6096,1,382,0.230142,5.3475e-05
7,1.2,577900000,21,158,105,0.23210447500000006,0.4572,1647.6096,1,382,0.23205100000000006,5.3475e-05
7,1.2,583000000,21,158,105,0.234116475,0.4428,1647.6096,1,382,0.234063,5.3475e-05
7,1.2,588000000,21,158,105,0.236025475,0.4289,1647.6096,1,382,0.235972,5.3475e-05
7,1.2,593000000,21,158,105,0.237935475,0.4153,1647.6096,1,382,0.237882,5.3475e-05
7,1.2,598000000,21,158,105,0.239844475,0.4019,1647.6096,1,382,0.239791,5.3475e-05
7,1.2,603100000,21,158,105,0.241856475,0.3885,1647.6096,1,382,0.241803,5.3475e-05
7,1.2,608100000,21,158,105,0.243765475,0.3755,1647.6096,1,382,0.243712,5.3475e-05
7,1.2,613100000,21,158,105,0.245675475,0.3628,1647.6096,1,382,0.245622,5.3475e-05
7,1.2,618100000,21,158,105,0.247584475,0.3502,1647.6096,1,382,0.247531,5.3475e-05
7,1.2,623200000,21,158,105,0.249596475,0.3377,1647.6096,1,382,0.249543,5.3475e-05
7,1.2,628200000,21,158,105,0.25150547500000003,0.3255,1647.6096,1,382,0.251452,5.3475e-05
7,1.2,633200000,21,158,105,0.253415475,0.3136,1647.6096,1,382,0.253362,5.3475e-05
7,1.2,638200000,21,158,105,0.25532447500000005,0.3018,1647.6096,1,382,0.255271,5.3475e-05
7,1.2,643300000,21,158,105,0.257336475,0.29,1647.6096,1,382,0.257283,5.3475e-05
7,1.2,648300000,21,158,105,0.2592454750000001,0.2786,1647.6096,1,382,0.25919200000000003,5.3475e-05
7,1.2,653300000,21,158,105,0.261155475,0.2674,1647.6096,1,382,0.261102,5.3475e-05
7,1.2,658300000,21,158,105,0.263064475,0.2563,1647.6096,1,382,0.263011,5.3475e-05
7,1.2,663400000,21,158,105,0.26507647500000003,0.2453,1647.6096,1,382,0.265023,5.3475e-05
7,1.2,668400000,21,158,105,0.266985475,0.2345,1647.6096,1,382,0.266932,5.3475e-05
7,1.2,673400000,21,158,105,0.26889547500000005,0.22399999999999998,1647.6096,1,382,0.268842,5.3475e-05
7,1.2,678400000,21,158,105,0.27080447500000004,0.2136,1647.6096,1,382,0.270751,5.3475e-05
7,1.2,683400000,21,158,105,0.2728144750000001,0.2033,1647.6096,1,382,0.27276100000000003,5.3475e-05
7,1.2,688500000,21,158,105,0.274725475,0.193,1647.6096,1,382,0.274672,5.3475e-05
7,1.2,693500000,21,158,105,0.276635475,0.1831,1647.6096,1,382,0.276582,5.3475e-05
7,1.2,698500000,21,158,105,0.278544475,0.1733,1647.6096,1,382,0.278491,5.3475e-05
7,1.2,703500000,21,158,105,0.28045447500000004,0.1636,1647.6096,1,382,0.280401,5.3475e-05
7,1.2,708600000,21,158,105,0.282465475,0.1539,1647.6096,1,382,0.282412,5.3475e-05
7,1.2,713600000,21,158,105,0.284375475,0.1445,1647.6096,1,382,0.284322,5.3475e-05
7,1.2,718600000,21,158,105,0.28628447500000004,0.1352,1647.6096,1,382,0.286231,5.3475e-05
7,1.2,723600000,21,158,105,0.288194475,0.1261,1647.6096,1,382,0.288141,5.3475e-05
7,1.2,728700000,21,158,105,0.29020547500000005,0.1169,1647.6096,1,382,0.290152,5.3475e-05
7,1.2,733700000,21,158,105,0.292115475,0.10800000000000001,1647.6096,1,382,0.292062,5.3475e-05
7,1.2,738700000,21,158,105,0.294024475,0.0992,1647.6096,1,382,0.293971,5.3475e-05
7,1.2,743700000,21,158,105,0.29593447500000003,0.0906,1647.6096,1,382,0.295881,5.3475e-05
7,1.2,748800000,21,158,105,0.297945475,0.0819,1647.6096,1,382,0.297892,5.3475e-05
7,1.2,753800000,21,158,105,0.29985547500000004,0.0735,1647.6096,1,382,0.299802,5.3475e-05
7,1.2,758800000,21,158,105,0.30176447500000003,0.0651,1647.6096,1,382,0.301711,5.3475e-05
7,1.2,763800000,21,158,105,0.30367447500000005,0.0569,1647.6096,1,382,0.30362100000000003,5.3475e-05
7,1.2,768900000,21,158,105,0.30568547500000004,0.0487,1647.6096,1,382,0.305632,5.3475e-05
7,1.2,773900000,21,158,105,0.307595475,0.0407,1647.6096,1,382,0.307542,5.3475e-05
7,1.2,778900000,21,158,105,0.3095044750000001,0.0328,1647.6096,1,382,0.30945100000000003,5.3475e-05
7,1.2,783900000,21,158,105,0.311414475,0.025,1647.6096,1,382,0.311361,5.3475e-05
7,1.2,789000000,21,158,105,0.313425475,0.0172,1647.6096,1,382,0.313372,5.3475e-05
7,1.2,794000000,21,158,105,0.31533547500000003,0.0096,1647.6096,1,382,0.315282,5.3475e-05
7,1.2,799000000,21,158,105,0.317244475,0.0021,1647.6096,1,382,0.317191,5.3475e-05
7,1.2,804000000,21,158,105,0.319157617,0.0153,1648.9298,1,382,0.319104,5.3617e-05
7,1.2,809100000,21,158,105,0.321169617,0.0078,1648.9298,1,382,0.321116,5.3617e-05
7,1.2,814100000,21,158,105,0.323363738,0.0023,1656.851,1,382,0.32331,5.3738e-05
7,1.2,819100000,21,158,105,0.32527788,0.0159,1658.1712,1,382,0.325224,5.388e-05
7,1.2,824100000,21,158,105,0.327100751,0.0051,1650.25,1,382,0.327047,5.3751e-05
7,1.2,829200000,21,158,105,0.32959115199999994,0.0086,1655.5308,1,382,0.329537,5.4152e-05
7,1.2,834200000,21,158,105,0.331502152,0.0017,1655.5308,1,382,0.331448,5.4152e-05
7,1.2,839200000,21,158,105,0.33542363500000005,0.013000000000000001,1659.4914,1,382,0.33536900000000003,5.4635e-05
7,1.2,844200000,21,158,105,0.33733863500000005,0.0063,1659.4914,1,382,0.33728400000000003,5.4635e-05
7,1.2,849300000,21,158,105,0.337534415,0.0038,1664.7722,1,382,0.33748,5.4415e-05
7,1.2,854300000,21,158,105,0.340566534,0.0002,1663.4520000000002,1,382,0.340512,5.4534e-05
7,1.2,859300000,21,158,105,0.34147179400000005,0.0019,1679.2944,1,382,0.341417,5.4794e-05
7,1.2,864300000,21,158,105,0.344375779,0.0006,1670.0529999999999,1,382,0.344321,5.4779e-05
7,1.2,869400000,21,158,105,0.34709423799999994,0.0021,1677.9742,1,382,0.347039,5.5238e-05
7,1.2,874400000,21,158,104,0.346589296,0.1673,1670.0529999999999,1,382,0.346535,5.4296e-05
7,1.2,879400000,21,158,104,0.348493296,0.1611,1670.0529999999999,1,382,0.348439,5.4296e-05
7,1.2,884400000,21,158,104,0.350397296,0.155,1670.0529999999999,1,382,0.350343,5.4296e-05
7,1.2,889500000,21,158,104,0.35240329600000003,0.1488,1670.0529999999999,1,382,0.352349,5.4296e-05
7,1.2,894500000,21,158,104,0.354306296,0.1429,1670.0529999999999,1,382,0.354252,5.4296e-05
7,1.2,899500000,21,158,104,0.356310296,0.13699999999999998,1670.0529999999999,1,382,0.356256,5.4296e-05
7,1.2,904500000,21,158,104,0.358214296,0.1311,1670.0529999999999,1,382,0.35816,5.4296e-05
7,1.2,909600000,21,158,104,0.36011929600000003,0.1252,1670.0529999999999,1,382,0.360065,5.4296e-05
7,1.2,914600000,21,158,104,0.362123296,0.1195,1670.0529999999999,1,382,0.362069,5.4296e-05
7,1.2,919600000,21,158,104,0.364027296,0.1139,1670.0529999999999,1,382,0.363973,5.4296e-05
7,1.2,924600000,21,158,104,0.365931296,0.1083,1670.0529999999999,1,382,0.365877,5.4296e-05
7,1.2,929700000,21,158,104,0.3679362960000001,0.1026,1670.0529999999999,1,382,0.367882,5.4296e-05
7,1.2,934700000,21,158,104,0.369840296,0.0972,1670.0529999999999,1,382,0.369786,5.4296e-05
7,1.2,939700000,21,158,104,0.371744296,0.0917,1670.0529999999999,1,382,0.37169,5.4296e-05
7,1.2,944700000,21,158,104,0.374104486,0.087,1668.7328,1,382,0.37405,5.448600000000001e-05
7,1.2,949800000,21,158,104,0.3761114860000001,0.0816,1668.7328,1,382,0.376057,5.448600000000001e-05
7,1.2,954800000,21,158,104,0.37801648600000004,0.0764,1668.7328,1,382,0.377962,5.448600000000001e-05
7,1.2,959800000,21,158,104,0.37978927100000004,0.1028,1670.0529999999999,1,382,0.379735,5.4271e-05
7,1.2,964800000,21,158,104,0.381694271,0.0977,1670.0529999999999,1,382,0.38164,5.4271e-05
7,1.2,969900000,21,158,104,0.383600271,0.0925,1670.0529999999999,1,382,0.383546,5.4271e-05
7,1.2,974900000,21,158,104,0.385605271,0.0875,1670.0529999999999,1,382,0.385551,5.4271e-05
7,1.2,979900000,21,158,104,0.387509271,0.0826,1670.0529999999999,1,382,0.387455,5.4271e-05
7,1.2,984900000,21,158,104,0.389413271,0.0777,1670.0529999999999,1,382,0.389359,5.4271e-05
7,1.2,990000000,21,158,104,0.39142027100000004,0.0727,1670.0529999999999,1,382,0.391366,5.4271e-05
7,1.2,995000000,21,158,104,0.393324271,0.0679,1670.0529999999999,1,382,0.39327,5.4271e-05
7,1.2,1000000000,21,158,104,0.395229271,0.0632,1670.0529999999999,1,382,0.395175,5.4271e-05
7,0.8,100000,21,158,114,0.0003368707,9462.9482,1737.3832,2,382,0.0003113487,2.5522e-05
7,0.8,5100000,21,158,111,0.001169844,183.1526,1671.3732,2,382,0.001146932,2.2912e-05
7,0.8,10100000,21,158,111,0.002007062,91.2745,1671.3732,2,382,0.00198415,2.2912e-05
7,0.8,15200000,21,158,111,0.0028608920000000003,59.8305,1671.3732,2,382,0.00283798,2.2912e-05
7,0.8,20200000,21,158,105,0.003673465,44.3726,1647.6096,2,382,0.0036508,2.2665e-05
7,0.8,25200000,21,158,105,0.004504125,35.0836,1647.6096,2,382,0.00448146,2.2665e-05
7,0.8,30200000,21,158,105,0.005334795,28.8454,1647.6096,2,382,0.00531213,2.2665e-05
7,0.8,35300000,21,158,105,0.006182085,24.294,1647.6096,2,382,0.00615942,2.2665e-05
7,0.8,40300000,21,158,105,0.007012745,20.9502,1647.6096,2,382,0.00699008,2.2665e-05
7,0.8,45300000,21,158,105,0.007844005,18.3568,1647.6096,2,382,0.00782134,2.2665e-05
7,0.8,50300000,21,158,105,0.008675275,16.2803,1647.6096,2,382,0.00865261,2.2665e-05
7,0.8,55400000,21,158,105,0.009523155,14.5487,1647.6096,2,382,0.00950049,2.2665e-05
7,0.8,60400000,21,158,105,0.010354425,13.1349,1647.6096,2,382,0.01033176,2.2665e-05
7,0.8,65400000,21,158,105,0.011185485,11.9373,1647.6096,2,382,0.01116282,2.2665e-05
7,0.8,70400000,21,158,105,0.012016645,10.9097,1647.6096,2,382,0.01199398,2.2665e-05
7,0.8,75500000,21,158,105,0.012864735,10.0019,1647.6096,2,382,0.01284207,2.2665e-05
7,0.8,80500000,21,158,105,0.013695895,9.2235,1647.6096,2,382,0.01367323,2.2665e-05
7,0.8,85500000,21,158,105,0.014527065,8.5361,1647.6096,2,382,0.0145044,2.2665e-05
7,0.8,90500000,21,158,105,0.015359225,7.9247,1647.6096,2,382,0.01533656,2.2665e-05
7,0.8,95600000,21,158,105,0.016206315000000002,7.367000000000001,1647.6096,2,382,0.01618365,2.2665e-05
7,0.8,100600000,21,158,105,0.017038475,6.8753,1647.6096,2,382,0.01701581,2.2665e-05
7,0.8,105600000,21,158,105,0.017869645,6.4303,1647.6096,2,382,0.01784698,2.2665e-05
7,0.8,110600000,21,158,105,0.018700765,6.028,1647.6096,2,382,0.0186781,2.2665e-05
7,0.8,115700000,21,158,105,0.019548865,5.6535,1647.6096,2,382,0.0195262,2.2665e-05
7,0.8,120700000,21,158,105,0.020381065,5.317,1647.6096,2,382,0.0203584,2.2665e-05
7,0.8,125700000,21,158,105,0.021212265,5.0074,1647.6096,2,382,0.0211896,2.2665e-05
7,0.8,130700000,21,158,105,0.022044365000000003,4.7214,1647.6096,2,382,0.0220217,2.2665e-05
7,0.8,135800000,21,158,105,0.022892465,4.4514,1647.6096,2,382,0.0228698,2.2665e-05
7,0.8,140800000,21,158,105,0.023724665,4.2056,1647.6096,2,382,0.023702,2.2665e-05
7,0.8,145800000,21,158,105,0.024555765,3.9768,1647.6096,2,382,0.0245331,2.2665e-05
7,0.8,150800000,21,158,105,0.025387965,3.7631,1647.6096,2,382,0.0253653,2.2665e-05
7,0.8,155900000,21,158,105,0.026236065000000003,3.5592,1647.6096,2,382,0.0262134,2.2665e-05
7,0.8,160900000,21,158,105,0.027067165,3.3719,1647.6096,2,382,0.0270445,2.2665e-05
7,0.8,165900000,21,158,105,0.027899365,3.1959,1647.6096,2,382,0.0278767,2.2665e-05
7,0.8,170900000,21,158,105,0.028730565000000007,3.0302,1647.6096,2,382,0.0287079,2.2665e-05
7,0.8,176000000,21,158,105,0.029579665,2.8708,1647.6096,2,382,0.029557,2.2665e-05
7,0.8,181000000,21,158,105,0.030410765,2.7233,1647.6096,2,382,0.0303881,2.2665e-05
7,0.8,186000000,21,158,105,0.031242965,2.5838,1647.6096,2,382,0.0312203,2.2665e-05
7,0.8,191000000,21,158,105,0.032074164999999995,2.4515,1647.6096,2,382,0.0320515,2.2665e-05
7,0.8,196100000,21,158,105,0.032922165,2.3236,1647.6096,2,382,0.0328995,2.2665e-05
7,0.8,201100000,21,158,105,0.033754364999999995,2.2044,1647.6096,2,382,0.0337317,2.2665e-05
7,0.8,206100000,21,158,105,0.034585565,2.0911,1647.6096,2,382,0.0345629,2.2665e-05
7,0.8,211100000,21,158,105,0.035417664999999994,1.9831,1647.6096,2,382,0.035395,2.2665e-05
7,0.8,216200000,21,158,105,0.036265765,1.8781,1647.6096,2,382,0.0362431,2.2665e-05
