Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,0.4,829200000,3,10,17,0.002354006,-17.9681,297.045,8,27,0.00232837,2.5636e-05
9,0.4,834200000,3,10,17,0.002366516,-17.9749,297.045,8,27,0.00234088,2.5636e-05
9,0.4,839200000,3,10,17,0.002379016,-17.9817,297.045,8,27,0.00235338,2.5636e-05
9,0.4,844200000,3,10,17,0.002391526,-17.9884,297.045,8,27,0.00236589,2.5636e-05
9,0.4,849300000,3,10,17,0.002404276,-17.9952,297.045,8,27,0.00237864,2.5636e-05
9,0.4,854300000,3,10,17,0.002416786,-18.0017,297.045,8,27,0.00239115,2.5636e-05
9,0.4,859300000,3,10,17,0.002429286,-18.0082,297.045,8,27,0.00240365,2.5636e-05
9,0.4,864300000,3,10,16,0.0023128470000000003,-18.2441,278.3736,8,27,0.00228719,2.5657e-05
9,0.4,869400000,3,10,17,0.002454546,-18.021,297.045,8,27,0.00242891,2.5636e-05
9,0.4,874400000,3,10,17,0.002466956,-18.0273,297.045,8,27,0.00244132,2.5636e-05
9,0.4,879400000,3,10,17,0.002479456,-18.0334,297.045,8,27,0.00245382,2.5636e-05
9,0.4,884400000,3,10,17,0.002491966,-18.0395,297.045,8,27,0.00246633,2.5636e-05
9,0.4,889500000,3,10,17,0.002504716,-18.0457,297.045,8,27,0.00247908,2.5636e-05
9,0.4,894500000,3,10,17,0.002517226,-18.0517,297.045,8,27,0.00249159,2.5636e-05
9,0.4,899500000,3,10,17,0.002529726,-18.0575,297.045,8,27,0.00250409,2.5636e-05
9,0.4,904500000,3,10,17,0.0025422360000000002,-18.0634,297.045,8,27,0.0025166,2.5636e-05
9,0.4,909600000,3,10,17,0.002554986,-18.0693,297.045,8,27,0.00252935,2.5636e-05
9,0.4,914600000,3,10,17,0.0025674960000000003,-18.075,297.045,8,27,0.00254186,2.5636e-05
9,0.4,919600000,3,10,17,0.002580006,-18.0806,297.045,8,27,0.00255437,2.5636e-05
9,0.4,924600000,3,10,17,0.002592506,-18.0862,297.045,8,27,0.00256687,2.5636e-05
9,0.4,929700000,3,10,16,0.002466667,-18.3213,278.3736,8,27,0.00244101,2.5657e-05
9,0.4,934700000,3,10,17,0.002617766,-18.0973,297.045,8,27,0.00259213,2.5636e-05
9,0.4,939700000,3,10,17,0.002630276,-18.1027,297.045,8,27,0.00260464,2.5636e-05
9,0.4,944700000,3,10,17,0.002642776,-18.108,297.045,8,27,0.00261714,2.5636e-05
9,0.4,949800000,3,10,17,0.0026555359999999996,-18.1134,297.045,8,27,0.0026299,2.5636e-05
9,0.4,954800000,3,10,17,0.002668036,-18.1187,297.045,8,27,0.0026424,2.5636e-05
9,0.4,959800000,3,10,17,0.002680546,-18.1238,297.045,8,27,0.00265491,2.5636e-05
9,0.4,964800000,3,10,17,0.002693046,-18.129,297.045,8,27,0.00266741,2.5636e-05
9,0.4,969900000,3,10,16,0.0025612670000000003,-18.3637,278.3736,8,27,0.00253561,2.5657e-05
9,0.4,974900000,3,10,17,0.002718306,-18.1392,297.045,8,27,0.00269267,2.5636e-05
9,0.4,979900000,3,10,17,0.0027308159999999996,-18.1441,297.045,8,27,0.00270518,2.5636e-05
9,0.4,984900000,3,10,17,0.002743316,-18.149,297.045,8,27,0.00271768,2.5636e-05
9,0.4,990000000,3,10,17,0.0027560759999999997,-18.154,297.045,8,27,0.00273044,2.5636e-05
9,0.4,995000000,3,10,16,0.002620337,-18.3883,278.3736,8,27,0.00259468,2.5657e-05
9,0.4,1000000000,3,10,17,0.002781086,-18.1636,297.045,8,27,0.00275545,2.5636e-05
7,1.2,100000,3,10,19,0.0012751455800000002,9474.7949,231.035,1,27,0.00126693488,8.210700000000001e-06
7,1.2,5100000,3,10,13,0.0015319222,185.0911,198.03,1,27,0.001525109,6.8132e-06
7,1.2,10100000,3,10,13,0.0017868831999999996,93.1452,198.03,1,27,0.00178007,6.8132e-06
7,1.2,15200000,3,10,13,0.0020475912,61.6913,198.03,1,27,0.002040778,6.8132e-06
7,1.2,20200000,3,10,13,0.0023031532,46.2732,198.03,1,27,0.00229634,6.8132e-06
7,1.2,25200000,3,10,13,0.0025589142000000003,36.9711,198.03,1,27,0.002552101,6.8132e-06
7,1.2,30200000,3,10,11,0.0028127072,30.7443,190.1088,1,27,0.00280609,6.6172e-06
7,1.2,35300000,3,10,11,0.0030699432,26.2133,190.1088,1,27,0.003063326,6.6172e-06
7,1.2,40300000,3,10,11,0.0033221732,22.8827,190.1088,1,27,0.003315556,6.6172e-06
7,1.2,45300000,3,10,11,0.0035745022,20.2847,190.1088,1,27,0.003567885,6.6172e-06
7,1.2,50300000,3,10,11,0.0038268271999999997,18.2031,190.1088,1,27,0.00382021,6.6172e-06
7,1.2,55400000,3,10,11,0.0040841672,16.4671,190.1088,1,27,0.00407755,6.6172e-06
7,1.2,60400000,3,10,11,0.0043364972,15.0496,190.1088,1,27,0.00432988,6.6172e-06
7,1.2,65400000,3,10,11,0.004588827199999999,13.8489,190.1088,1,27,0.00458221,6.6172e-06
7,1.2,70400000,3,10,11,0.0048418572,12.8206,190.1088,1,27,0.00483524,6.6172e-06
7,1.2,75500000,3,10,11,0.0051003972,11.9128,190.1088,1,27,0.00509378,6.6172e-06
7,1.2,80500000,3,10,11,0.0053539272,11.1345,190.1088,1,27,0.00534731,6.6172e-06
7,1.2,85500000,3,10,11,0.0056074472,10.4472,190.1088,1,27,0.00560083,6.6172e-06
7,1.2,90500000,3,10,11,0.0058609772,9.8358,190.1088,1,27,0.00585436,6.6172e-06
7,1.2,95600000,3,10,11,0.0061195172,9.2781,190.1088,1,27,0.0061129,6.6172e-06
7,1.2,100600000,3,10,11,0.0063730472,8.7863,190.1088,1,27,0.00636643,6.6172e-06
7,1.2,105600000,3,10,11,0.0066264772,8.341000000000001,190.1088,1,27,0.00661986,6.6172e-06
7,1.2,110600000,3,10,11,0.0068800072,7.936,190.1088,1,27,0.00687339,6.6172e-06
7,1.2,115700000,3,10,11,0.0071386372,7.5589,190.1088,1,27,0.00713202,6.6172e-06
7,1.2,120700000,3,10,11,0.0073920672,7.2202,190.1088,1,27,0.00738545,6.6172e-06
7,1.2,125700000,3,10,11,0.0076455972,6.9084,190.1088,1,27,0.00763898,6.6172e-06
7,1.2,130700000,3,10,11,0.0078991272,6.6204,190.1088,1,27,0.00789251,6.6172e-06
7,1.2,135800000,3,10,11,0.0081576672,6.3486,190.1088,1,27,0.00815105,6.6172e-06
7,1.2,140800000,3,10,11,0.0084111972,6.1012,190.1088,1,27,0.00840458,6.6172e-06
7,1.2,145800000,3,10,11,0.0086647272,5.8708,190.1088,1,27,0.00865811,6.6172e-06
7,1.2,150800000,3,10,11,0.0089182572,5.6556,190.1088,1,27,0.00891164,6.6172e-06
7,1.2,155900000,3,10,11,0.0091767872,5.4504,190.1088,1,27,0.00917017,6.6172e-06
7,1.2,160900000,3,10,11,0.0094303172,5.2618,190.1088,1,27,0.0094237,6.6172e-06
7,1.2,165900000,3,10,11,0.0096838472,5.0846,190.1088,1,27,0.00967723,6.6172e-06
7,1.2,170900000,3,10,11,0.0099373772,4.9178,190.1088,1,27,0.00993076,6.6172e-06
7,1.2,176000000,3,10,11,0.0101965172,4.758,190.1088,1,27,0.0101899,6.6172e-06
7,1.2,181000000,3,10,11,0.0104505472,4.6103,190.1088,1,27,0.01044393,6.6172e-06
7,1.2,186000000,3,10,11,0.0107048772,4.4706,190.1088,1,27,0.01069826,6.6172e-06
7,1.2,191000000,3,10,11,0.0109592072,4.3382,190.1088,1,27,0.01095259,6.6172e-06
7,1.2,196100000,3,10,11,0.0112187372,4.21,190.1088,1,27,0.01121212,6.6172e-06
7,1.2,201100000,3,10,11,0.0114730672,4.0907,190.1088,1,27,0.01146645,6.6172e-06
7,1.2,206100000,3,10,11,0.0117273972,3.9772,190.1088,1,27,0.01172078,6.6172e-06
7,1.2,211100000,3,10,11,0.0119817272,3.8691,190.1088,1,27,0.01197511,6.6172e-06
7,1.2,216200000,3,10,11,0.0122412672,3.7639,190.1088,1,27,0.01223465,6.6172e-06
7,1.2,221200000,3,10,11,0.0124955972,3.6656,190.1088,1,27,0.01248898,6.6172e-06
7,1.2,226200000,3,10,11,0.0127499272,3.5715,190.1088,1,27,0.01274331,6.6172e-06
7,1.2,231200000,3,10,11,0.0130042572,3.4816,190.1088,1,27,0.01299764,6.6172e-06
7,1.2,236300000,3,10,11,0.0132627872,3.3937,190.1088,1,27,0.01325617,6.6172e-06
7,1.2,241300000,3,10,11,0.013517117199999998,3.3112,190.1088,1,27,0.013510499999999998,6.6172e-06
7,1.2,246300000,3,10,11,0.0137714472,3.2321,190.1088,1,27,0.01376483,6.6172e-06
7,1.2,251300000,3,10,11,0.0140257772,3.1561,190.1088,1,27,0.01401916,6.6172e-06
7,1.2,256400000,3,10,11,0.0142853172,3.0816,190.1088,1,27,0.0142787,6.6172e-06
7,1.2,261400000,3,10,11,0.0145396472,3.0114,190.1088,1,27,0.01453303,6.6172e-06
7,1.2,266400000,3,10,11,0.0147939772,2.9438,190.1088,1,27,0.01478736,6.6172e-06
7,1.2,271400000,3,10,11,0.0150483072,2.8788,190.1088,1,27,0.01504169,6.6172e-06
7,1.2,276500000,3,10,11,0.0153078372,2.8148,190.1088,1,27,0.01530122,6.6172e-06
7,1.2,281500000,3,10,11,0.0155621672,2.7544,190.1088,1,27,0.01555555,6.6172e-06
7,1.2,286500000,3,10,11,0.015816497199999998,2.696,190.1088,1,27,0.01580988,6.6172e-06
7,1.2,291500000,3,10,11,0.0160708272,2.6397,190.1088,1,27,0.01606421,6.6172e-06
7,1.2,296600000,3,10,11,0.0163303672,2.5842,190.1088,1,27,0.01632375,6.6172e-06
7,1.2,301600000,3,10,11,0.016584697199999998,2.5316,190.1088,1,27,0.01657808,6.6172e-06
7,1.2,306600000,3,10,11,0.0168390272,2.4807,190.1088,1,27,0.01683241,6.6172e-06
7,1.2,311600000,3,10,11,0.0170933472,2.4315,190.1088,1,27,0.01708673,6.6172e-06
7,1.2,316700000,3,10,11,0.0173528872,2.3828,190.1088,1,27,0.01734627,6.6172e-06
7,1.2,321700000,3,10,11,0.017607217199999997,2.3367,190.1088,1,27,0.017600599999999997,6.6172e-06
7,1.2,326700000,3,10,11,0.0178615472,2.2919,190.1088,1,27,0.01785493,6.6172e-06
7,1.2,331700000,3,10,11,0.0181158772,2.2485,190.1088,1,27,0.01810926,6.6172e-06
7,1.2,336700000,3,10,11,0.0183692072,2.2064,190.1088,1,27,0.01836259,6.6172e-06
7,1.2,341800000,3,10,11,0.0186287372,2.1647,190.1088,1,27,0.01862212,6.6172e-06
7,1.2,346800000,3,10,11,0.0188830672,2.125,190.1088,1,27,0.01887645,6.6172e-06
7,1.2,351800000,3,10,11,0.0191373972,2.0864,190.1088,1,27,0.01913078,6.6172e-06
7,1.2,356800000,3,10,11,0.0193917272,2.0489,190.1088,1,27,0.01938511,6.6172e-06
7,1.2,361900000,3,10,11,0.0196512672,2.0118,190.1088,1,27,0.01964465,6.6172e-06
7,1.2,366900000,3,10,11,0.0199055972,1.9763,190.1088,1,27,0.01989898,6.6172e-06
7,1.2,371900000,3,10,11,0.0201599272,1.9419,190.1088,1,27,0.02015331,6.6172e-06
7,1.2,376900000,3,10,11,0.0204142572,1.9083,190.1088,1,27,0.02040764,6.6172e-06
7,1.2,382000000,3,10,11,0.0206737872,1.875,190.1088,1,27,0.02066717,6.6172e-06
7,1.2,387000000,3,10,11,0.0209281172,1.8432,190.1088,1,27,0.0209215,6.6172e-06
7,1.2,392000000,3,10,11,0.021182447200000003,1.8122,190.1088,1,27,0.02117583,6.6172e-06
7,1.2,397000000,3,10,11,0.021436777200000003,1.7819999999999998,190.1088,1,27,0.02143016,6.6172e-06
7,1.2,402100000,3,10,11,0.0216963172,1.7519,190.1088,1,27,0.021689700000000003,6.6172e-06
7,1.2,407100000,3,10,11,0.021950647200000003,1.7232,190.1088,1,27,0.02194403,6.6172e-06
7,1.2,412100000,3,10,11,0.022204977200000003,1.6952,190.1088,1,27,0.02219836,6.6172e-06
7,1.2,417100000,3,10,11,0.0224593072,1.6678,190.1088,1,27,0.02245269,6.6172e-06
7,1.2,422200000,3,10,11,0.0227188372,1.6406,190.1088,1,27,0.02271222,6.6172e-06
7,1.2,427200000,3,10,11,0.022973167200000002,1.6145,190.1088,1,27,0.02296655,6.6172e-06
7,1.2,432200000,3,10,11,0.023227497200000002,1.5891,190.1088,1,27,0.02322088,6.6172e-06
7,1.2,437200000,3,10,11,0.023481827200000003,1.5642,190.1088,1,27,0.02347521,6.6172e-06
7,1.2,442300000,3,10,11,0.023741367200000002,1.5394,190.1088,1,27,0.02373475,6.6172e-06
7,1.2,447300000,3,10,11,0.023995697200000003,1.5156,190.1088,1,27,0.02398908,6.6172e-06
7,1.2,452300000,3,10,11,0.024250027200000003,1.4922,190.1088,1,27,0.02424341,6.6172e-06
7,1.2,457300000,3,10,11,0.0245053572,1.4693,190.1088,1,27,0.02449874,6.6172e-06
7,1.2,462400000,3,10,11,0.024764887200000002,1.4465,190.1088,1,27,0.02475827,6.6172e-06
7,1.2,467400000,3,10,11,0.025020217200000004,1.4247,190.1088,1,27,0.0250136,6.6172e-06
7,1.2,472400000,3,10,11,0.0252745472,1.4032,190.1088,1,27,0.02526793,6.6172e-06
7,1.2,477400000,3,10,11,0.025529877200000002,1.3823,190.1088,1,27,0.02552326,6.6172e-06
7,1.2,482500000,3,10,11,0.0257894172,1.3613,190.1088,1,27,0.0257828,6.6172e-06
7,1.2,487500000,3,10,11,0.0260447172,1.3412,190.1088,1,27,0.0260381,6.6172e-06
7,1.2,492500000,3,10,11,0.026299117200000003,1.3215,190.1088,1,27,0.0262925,6.6172e-06
7,1.2,497500000,3,10,11,0.026554417200000003,1.3022,190.1088,1,27,0.0265478,6.6172e-06
7,1.2,502600000,3,10,11,0.026813917200000002,1.2829,190.1088,1,27,0.0268073,6.6172e-06
7,1.2,507600000,3,10,11,0.0270693172,1.2644,190.1088,1,27,0.0270627,6.6172e-06
7,1.2,512600000,3,10,11,0.0273236172,1.2462,190.1088,1,27,0.027317,6.6172e-06
7,1.2,517600000,3,10,11,0.0275789172,1.2284,190.1088,1,27,0.0275723,6.6172e-06
7,1.2,522700000,3,10,11,0.0278384172,1.2106,190.1088,1,27,0.0278318,6.6172e-06
7,1.2,527700000,3,10,11,0.028093817200000003,1.1934,190.1088,1,27,0.028087200000000003,6.6172e-06
7,1.2,532700000,3,10,11,0.0283481172,1.1766,190.1088,1,27,0.0283415,6.6172e-06
7,1.2,537700000,3,10,11,0.0286034172,1.1601,190.1088,1,27,0.0285968,6.6172e-06
7,1.2,542800000,3,10,11,0.0288630172,1.1436,190.1088,1,27,0.0288564,6.6172e-06
7,1.2,547800000,3,10,11,0.0291183172,1.1277,190.1088,1,27,0.0291117,6.6172e-06
7,1.2,552800000,3,10,11,0.029372617200000006,1.1121,190.1088,1,27,0.029366000000000007,6.6172e-06
7,1.2,557800000,3,10,11,0.029628017200000002,1.0967,190.1088,1,27,0.0296214,6.6172e-06
7,1.2,562900000,3,10,11,0.0298875172,1.0814,190.1088,1,27,0.0298809,6.6172e-06
7,1.2,567900000,3,10,11,0.0301428172,1.0666,190.1088,1,27,0.0301362,6.6172e-06
7,1.2,572900000,3,10,11,0.0303982172,1.0521,190.1088,1,27,0.0303916,6.6172e-06
7,1.2,577900000,3,10,11,0.030652517200000003,1.0378,190.1088,1,27,0.0306459,6.6172e-06
7,1.2,583000000,3,10,11,0.030912017200000006,1.0235,190.1088,1,27,0.030905400000000006,6.6172e-06
7,1.2,588000000,3,10,11,0.031167317200000006,1.0097,190.1088,1,27,0.031160700000000006,6.6172e-06
7,1.2,593000000,3,10,11,0.031422717200000005,0.9961,190.1088,1,27,0.0314161,6.6172e-06
7,1.2,598000000,3,10,11,0.031677017200000004,0.9828,190.1088,1,27,0.0316704,6.6172e-06
7,1.2,603100000,3,10,11,0.031937517200000015,0.9694,190.1088,1,27,0.031930900000000005,6.6172e-06
7,1.2,608100000,3,10,11,0.0321919172,0.9565,190.1088,1,27,0.0321853,6.6172e-06
7,1.2,613100000,3,10,11,0.0324472172,0.9438,190.1088,1,27,0.0324406,6.6172e-06
7,1.2,618100000,3,10,11,0.0327015172,0.9313,190.1088,1,27,0.0326949,6.6172e-06
7,1.2,623200000,3,10,11,0.0329621172,0.9188,190.1088,1,27,0.0329555,6.6172e-06
7,1.2,628200000,3,10,11,0.033216417200000015,0.9067,190.1088,1,27,0.033209800000000005,6.6172e-06
7,1.2,633200000,3,10,11,0.0334717172,0.8948,190.1088,1,27,0.0334651,6.6172e-06
7,1.2,638200000,3,10,11,0.0337261172,0.8831,190.1088,1,27,0.0337195,6.6172e-06
7,1.2,643300000,3,10,11,0.033986617200000006,0.8714,190.1088,1,27,0.03398,6.6172e-06
7,1.2,648300000,3,10,11,0.034240917200000005,0.8601,190.1088,1,27,0.0342343,6.6172e-06
7,1.2,653300000,3,10,11,0.0344963172,0.8489,190.1088,1,27,0.0344897,6.6172e-06
7,1.2,658300000,3,10,11,0.0347506172,0.8379,190.1088,1,27,0.034744,6.6172e-06
7,1.2,663400000,3,10,11,0.035011117200000004,0.8269,190.1088,1,27,0.0350045,6.6172e-06
7,1.2,668400000,3,10,11,0.0352654172,0.8162,190.1088,1,27,0.0352588,6.6172e-06
7,1.2,673400000,3,10,11,0.035520817200000006,0.8057,190.1088,1,27,0.0355142,6.6172e-06
7,1.2,678400000,3,10,11,0.035775117200000005,0.7953,190.1088,1,27,0.0357685,6.6172e-06
7,1.2,683400000,3,10,11,0.03603041720000001,0.7851,190.1088,1,27,0.036023800000000016,6.6172e-06
7,1.2,688500000,3,10,11,0.0362900172,0.7749,190.1088,1,27,0.0362834,6.6172e-06
7,1.2,693500000,3,10,11,0.0365453172,0.765,190.1088,1,27,0.036538699999999986,6.6172e-06
7,1.2,698500000,3,10,11,0.0367996172,0.7552,190.1088,1,27,0.036793,6.6172e-06
7,1.2,703500000,3,10,11,0.037055017200000005,0.7455,190.1088,1,27,0.0370484,6.6172e-06
7,1.2,708600000,3,10,11,0.0373145172,0.7358,190.1088,1,27,0.0373079,6.6172e-06
7,1.2,713600000,3,10,11,0.0375698172,0.7264,190.1088,1,27,0.0375632,6.6172e-06
7,1.2,718600000,3,10,11,0.0378242172,0.7172,190.1088,1,27,0.0378176,6.6172e-06
7,1.2,723600000,3,10,11,0.03807951720000001,0.7081,190.1088,1,27,0.038072900000000014,6.6172e-06
7,1.2,728700000,3,10,11,0.038339017200000006,0.6989,190.1088,1,27,0.0383324,6.6172e-06
7,1.2,733700000,3,10,11,0.038594417200000015,0.69,190.1088,1,27,0.038587800000000005,6.6172e-06
7,1.2,738700000,3,10,11,0.0388487172,0.6813,190.1088,1,27,0.0388421,6.6172e-06
7,1.2,743700000,3,10,11,0.0391040172,0.6726,190.1088,1,27,0.0390974,6.6172e-06
7,1.2,748800000,3,10,11,0.0393635172,0.6639,190.1088,1,27,0.0393569,6.6172e-06
7,1.2,753800000,3,10,11,0.039618917200000006,0.6555,190.1088,1,27,0.0396123,6.6172e-06
7,1.2,758800000,3,10,11,0.039873217200000005,0.6472,190.1088,1,27,0.0398666,6.6172e-06
7,1.2,763800000,3,10,11,0.040128517200000005,0.6391,190.1088,1,27,0.0401219,6.6172e-06
7,1.2,768900000,3,10,11,0.0403881172,0.6308,190.1088,1,27,0.0403815,6.6172e-06
7,1.2,773900000,3,10,11,0.04064341720000001,0.6229,190.1088,1,27,0.040636800000000015,6.6172e-06
7,1.2,778900000,3,10,11,0.0408977172,0.615,190.1088,1,27,0.0408911,6.6172e-06
7,1.2,783900000,3,10,11,0.0411531172,0.6072,190.1088,1,27,0.0411465,6.6172e-06
7,1.2,789000000,3,10,11,0.0414126172,0.5994,190.1088,1,27,0.041406,6.6172e-06
7,1.2,794000000,3,10,11,0.041667917200000015,0.5918,190.1088,1,27,0.041661300000000005,6.6172e-06
7,1.2,799000000,3,10,11,0.041923317200000004,0.5844,190.1088,1,27,0.0419167,6.6172e-06
7,1.2,804000000,3,10,11,0.042177617199999996,0.5770000000000001,190.1088,1,27,0.042171,6.6172e-06
7,1.2,809100000,3,10,11,0.0424381172,0.5695,190.1088,1,27,0.0424315,6.6172e-06
7,1.2,814100000,3,10,11,0.042692417200000006,0.5623,190.1088,1,27,0.0426858,6.6172e-06
7,1.2,819100000,3,10,11,0.042947817199999995,0.5552,190.1088,1,27,0.0429412,6.6172e-06
7,1.2,824100000,3,10,11,0.043202117199999994,0.5482,190.1088,1,27,0.0431955,6.6172e-06
7,1.2,829200000,3,10,11,0.043462617200000005,0.5411,190.1088,1,27,0.043456,6.6172e-06
7,1.2,834200000,3,10,11,0.043717017200000007,0.5343,190.1088,1,27,0.0437104,6.6172e-06
7,1.2,839200000,3,10,11,0.0439723172,0.5275,190.1088,1,27,0.0439657,6.6172e-06
7,1.2,844200000,3,10,11,0.0442266172,0.5208,190.1088,1,27,0.04422,6.6172e-06
7,1.2,849300000,3,10,11,0.0444872172,0.514,190.1088,1,27,0.0444806,6.6172e-06
7,1.2,854300000,3,10,11,0.0447415172,0.5075,190.1088,1,27,0.0447349,6.6172e-06
7,1.2,859300000,3,10,11,0.0449968172,0.5011,190.1088,1,27,0.0449902,6.6172e-06
7,1.2,864300000,3,10,11,0.0452512172,0.4947,190.1088,1,27,0.0452446,6.6172e-06
7,1.2,869400000,3,10,11,0.045511717199999996,0.4882,190.1088,1,27,0.0455051,6.6172e-06
7,1.2,874400000,3,10,11,0.045766017199999995,0.48200000000000004,190.1088,1,27,0.0457594,6.6172e-06
7,1.2,879400000,3,10,11,0.046021417200000005,0.4758,190.1088,1,27,0.0460148,6.6172e-06
7,1.2,884400000,3,10,11,0.0462757172,0.4697,190.1088,1,27,0.0462691,6.6172e-06
7,1.2,889500000,3,10,11,0.0465362172,0.4636,190.1088,1,27,0.0465296,6.6172e-06
7,1.2,894500000,3,10,11,0.046790517200000006,0.4576,190.1088,1,27,0.0467839,6.6172e-06
7,1.2,899500000,3,10,11,0.04704591720000001,0.4517,190.1088,1,27,0.047039300000000006,6.6172e-06
7,1.2,904500000,3,10,11,0.047300217199999994,0.4459,190.1088,1,27,0.0472936,6.6172e-06
7,1.2,909600000,3,10,11,0.047560717200000005,0.44,190.1088,1,27,0.0475541,6.6172e-06
7,1.2,914600000,3,10,11,0.0478151172,0.4343,190.1088,1,27,0.0478085,6.6172e-06
7,1.2,919600000,3,10,11,0.048070417200000014,0.4287,190.1088,1,27,0.0480638,6.6172e-06
7,1.2,924600000,3,10,11,0.0483247172,0.4231,190.1088,1,27,0.0483181,6.6172e-06
7,1.2,929700000,3,10,11,0.0485853172,0.4175,190.1088,1,27,0.0485787,6.6172e-06
7,1.2,934700000,3,10,11,0.048839617200000005,0.41200000000000003,190.1088,1,27,0.048833,6.6172e-06
7,1.2,939700000,3,10,11,0.0490949172,0.4066,190.1088,1,27,0.0490883,6.6172e-06
7,1.2,944700000,3,10,11,0.0493503172,0.4013,190.1088,1,27,0.0493437,6.6172e-06
7,1.2,949800000,3,10,11,0.049609817199999996,0.3959,190.1088,1,27,0.0496032,6.6172e-06
7,1.2,954800000,3,10,11,0.049864117199999995,0.3906,190.1088,1,27,0.0498575,6.6172e-06
7,1.2,959800000,3,10,11,0.050119517200000005,0.3855,190.1088,1,27,0.0501129,6.6172e-06
7,1.2,964800000,3,10,11,0.0503748172,0.3803,190.1088,1,27,0.0503682,6.6172e-06
7,1.2,969900000,3,10,11,0.0506343172,0.3752,190.1088,1,27,0.0506277,6.6172e-06
7,1.2,974900000,3,10,11,0.0508896172,0.3702,190.1088,1,27,0.050883,6.6172e-06
7,1.2,979900000,3,10,11,0.051144017199999996,0.3652,190.1088,1,27,0.0511374,6.6172e-06
7,1.2,984900000,3,10,11,0.051399317199999996,0.3603,190.1088,1,27,0.0513927,6.6172e-06
7,1.2,990000000,3,10,11,0.0516588172,0.3553,190.1088,1,27,0.0516522,6.6172e-06
7,1.2,995000000,3,10,11,0.051914217200000015,0.3505,190.1088,1,27,0.051907600000000005,6.6172e-06
7,1.2,1000000000,3,10,11,0.052168517200000014,0.3457,190.1088,1,27,0.0521619,6.6172e-06
7,0.8,100000,3,10,22,5.162956e-05,9462.2754,310.247,2,27,4.459476e-05,7.0348e-06
7,0.8,5100000,3,10,13,0.00015670339999999998,183.8936,198.03,2,27,0.0001537557,2.9477e-06
7,0.8,10100000,3,10,13,0.00026788470000000005,92.1702,198.03,2,27,0.00026493700000000003,2.9477e-06
7,0.8,15200000,3,10,13,0.0003813307000000001,60.7803,198.03,2,27,0.000378383,2.9477e-06
7,0.8,20200000,3,10,11,0.0004875954,45.3823,190.1088,2,27,0.00048473,2.8654e-06
7,0.8,25200000,3,10,11,0.0005973694000000001,36.1106,190.1088,2,27,0.000594504,2.8654e-06
7,0.8,30200000,3,10,11,0.0007071624,29.899,190.1088,2,27,0.000704297,2.8654e-06
7,0.8,35300000,3,10,11,0.0008191534000000001,25.3655,190.1088,2,27,0.0008162880000000001,2.8654e-06
7,0.8,40300000,3,10,11,0.0009289574,22.0353,190.1088,2,27,0.000926092,2.8654e-06
7,0.8,45300000,3,10,11,0.0010390014,19.4564,190.1088,2,27,0.001036136,2.8654e-06
7,0.8,50300000,3,10,11,0.0011490654,17.3909,190.1088,2,27,0.0011462,2.8654e-06
7,0.8,55400000,3,10,11,0.0012613164,15.6681,190.1088,2,27,0.001258451,2.8654e-06
7,0.8,60400000,3,10,11,0.0013713804,14.2615,190.1088,2,27,0.001368515,2.8654e-06
7,0.8,65400000,3,10,11,0.0014814434,13.0699,190.1088,2,27,0.001478578,2.8654e-06
7,0.8,70400000,3,10,11,0.0015915074000000002,12.0476,190.1088,2,27,0.001588642,2.8654e-06
7,0.8,75500000,3,10,11,0.0017037584,11.1444,190.1088,2,27,0.001700893,2.8654e-06
7,0.8,80500000,3,10,11,0.0018138224,10.3699,190.1088,2,27,0.001810957,2.8654e-06
7,0.8,85500000,3,10,11,0.0019238864000000002,9.686,190.1088,2,27,0.001921021,2.8654e-06
7,0.8,90500000,3,10,11,0.0020339504,9.0777,190.1088,2,27,0.002031085,2.8654e-06
7,0.8,95600000,3,10,11,0.0021462014,8.5228,190.1088,2,27,0.002143336,2.8654e-06
7,0.8,100600000,3,10,11,0.0022562654000000005,8.0334,190.1088,2,27,0.0022534000000000005,2.8654e-06
7,0.8,105600000,3,10,11,0.0023663284,7.5905,190.1088,2,27,0.002363463,2.8654e-06
7,0.8,110600000,3,10,11,0.0024765924000000003,7.1908,190.1088,2,27,0.002473727,2.8654e-06
7,0.8,115700000,3,10,11,0.0025890454,6.8191,190.1088,2,27,0.00258618,2.8654e-06
7,0.8,120700000,3,10,11,0.0026992054,6.4851,190.1088,2,27,0.00269634,2.8654e-06
7,0.8,125700000,3,10,11,0.0028094753999999998,6.1777,190.1088,2,27,0.00280661,2.8654e-06
7,0.8,130700000,3,10,11,0.0029197354,5.8939,190.1088,2,27,0.00291687,2.8654e-06
7,0.8,135800000,3,10,11,0.0030321854,5.6259,190.1088,2,27,0.00302932,2.8654e-06
7,0.8,140800000,3,10,11,0.0031423453999999996,5.3819,190.1088,2,27,0.00313948,2.8654e-06
7,0.8,145800000,3,10,11,0.0032526153999999996,5.1548,190.1088,2,27,0.00324975,2.8654e-06
7,0.8,150800000,3,10,11,0.0033628753999999997,4.9426,190.1088,2,27,0.00336001,2.8654e-06
7,0.8,155900000,3,10,11,0.0034753253999999997,4.7403,190.1088,2,27,0.00347246,2.8654e-06
7,0.8,160900000,3,10,11,0.0035854954,4.5544,190.1088,2,27,0.00358263,2.8654e-06
