Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
7,1.2,70400000,6,211,142,0.018009569000000003,12.2035,1605.3632,1,510,0.0179569,5.2668999999999986e-05
7,1.2,75500000,6,211,142,0.019102269,11.2977,1605.3632,1,510,0.0190496,5.2668999999999986e-05
7,1.2,80500000,6,211,142,0.020171869,10.5211,1605.3632,1,510,0.0201192,5.2668999999999986e-05
7,1.2,85500000,6,211,142,0.021242469,9.8353,1605.3632,1,510,0.0211898,5.2668999999999986e-05
7,1.2,90500000,6,211,142,0.022313068999999998,9.2253,1605.3632,1,510,0.0222604,5.2668999999999986e-05
7,1.2,95600000,6,211,142,0.023404769,8.6689,1605.3632,1,510,0.0233521,5.2668999999999986e-05
7,1.2,100600000,6,211,142,0.024475369000000004,8.1781,1605.3632,1,510,0.0244227,5.2668999999999986e-05
7,1.2,105600000,6,211,142,0.025545968999999998,7.7339,1605.3632,1,510,0.0254933,5.2668999999999986e-05
7,1.2,110600000,6,211,142,0.026616569000000003,7.3298,1605.3632,1,510,0.0265639,5.2668999999999986e-05
7,1.2,115700000,6,211,142,0.027708269,6.9536,1605.3632,1,510,0.0276556,5.2668999999999986e-05
7,1.2,120700000,6,211,142,0.028778869,6.6158,1605.3632,1,510,0.0287262,5.2668999999999986e-05
7,1.2,125700000,6,211,142,0.029849569,6.3049,1605.3632,1,510,0.0297969,5.2668999999999986e-05
7,1.2,130700000,6,211,142,0.030920169000000008,6.0179,1605.3632,1,510,0.030867500000000006,5.2668999999999986e-05
7,1.2,135800000,6,211,142,0.032012869,5.7469,1605.3632,1,510,0.0319602,5.2668999999999986e-05
7,1.2,140800000,6,211,142,0.033083469000000004,5.5003,1605.3632,1,510,0.033030800000000006,5.2668999999999986e-05
7,1.2,145800000,6,211,142,0.034154069,5.2706,1605.3632,1,510,0.034101400000000004,5.2668999999999986e-05
7,1.2,150800000,6,211,142,0.035224669,5.0562,1605.3632,1,510,0.035172,5.2668999999999986e-05
7,1.2,155900000,6,211,142,0.036317369,4.8517,1605.3632,1,510,0.0362647,5.2668999999999986e-05
7,1.2,160900000,6,211,142,0.037387969,4.6637,1605.3632,1,510,0.0373353,5.2668999999999986e-05
7,1.2,165900000,6,211,142,0.038458669,4.4871,1605.3632,1,510,0.038406,5.2668999999999986e-05
7,1.2,170900000,6,211,142,0.039529669,4.3209,1605.3632,1,510,0.039477,5.2668999999999986e-05
7,1.2,176000000,6,211,142,0.040623669,4.1614,1605.3632,1,510,0.040571,5.2668999999999986e-05
7,1.2,181000000,6,211,142,0.041698669,4.0141,1605.3632,1,510,0.041646,5.2668999999999986e-05
7,1.2,186000000,6,211,142,0.042772669000000006,3.8746,1605.3632,1,510,0.04272,5.2668999999999986e-05
7,1.2,191000000,6,211,142,0.043847669000000006,3.7423,1605.3632,1,510,0.043795,5.2668999999999986e-05
7,1.2,196100000,6,211,142,0.04494466900000001,3.6141,1605.3632,1,510,0.044892,5.2668999999999986e-05
7,1.2,201100000,6,211,142,0.046018669000000005,3.4948,1605.3632,1,510,0.045966,5.2668999999999986e-05
7,1.2,206100000,6,211,142,0.047093669000000005,3.3812,1605.3632,1,510,0.047041,5.2668999999999986e-05
7,1.2,211100000,6,211,142,0.048168669000000004,3.273,1605.3632,1,510,0.048116,5.2668999999999986e-05
7,1.2,216200000,6,211,142,0.049264669000000004,3.1678,1605.3632,1,510,0.049212,5.2668999999999986e-05
7,1.2,221200000,6,211,142,0.050339669000000004,3.0694,1605.3632,1,510,0.050287,5.2668999999999986e-05
7,1.2,226200000,6,211,142,0.051413669,2.9753,1605.3632,1,510,0.051361,5.2668999999999986e-05
7,1.2,231200000,6,211,142,0.052488669,2.8853,1605.3632,1,510,0.052436,5.2668999999999986e-05
7,1.2,236300000,6,211,142,0.053585669,2.7974,1605.3632,1,510,0.053533,5.2668999999999986e-05
7,1.2,241300000,6,211,142,0.054659669,2.7148,1605.3632,1,510,0.054607,5.2668999999999986e-05
7,1.2,246300000,6,211,142,0.055734669,2.6355,1605.3632,1,510,0.055682,5.2668999999999986e-05
7,1.2,251300000,6,211,142,0.05680966900000001,2.5594,1605.3632,1,510,0.056757,5.2668999999999986e-05
7,1.2,256400000,6,211,142,0.057905668999999986,2.4849,1605.3632,1,510,0.057853,5.2668999999999986e-05
7,1.2,261400000,6,211,142,0.058980668999999986,2.4145,1605.3632,1,510,0.058928,5.2668999999999986e-05
7,1.2,266400000,6,211,142,0.060055668999999985,2.3468,1605.3632,1,510,0.060003,5.2668999999999986e-05
7,1.2,271400000,6,211,142,0.061129669000000005,2.2815,1605.3632,1,510,0.061077,5.2668999999999986e-05
7,1.2,276500000,6,211,142,0.062226669000000005,2.2173,1605.3632,1,510,0.062174,5.2668999999999986e-05
7,1.2,281500000,6,211,142,0.063300669,2.1566,1605.3632,1,510,0.063248,5.2668999999999986e-05
7,1.2,286500000,6,211,142,0.06437566900000001,2.0980000000000003,1605.3632,1,510,0.064323,5.2668999999999986e-05
7,1.2,291500000,6,211,142,0.065450669,2.0415,1605.3632,1,510,0.065398,5.2668999999999986e-05
7,1.2,296600000,6,211,142,0.06654666900000003,1.9858,1605.3632,1,510,0.06649400000000001,5.2668999999999986e-05
7,1.2,301600000,6,211,142,0.06762166900000001,1.933,1605.3632,1,510,0.067569,5.2668999999999986e-05
7,1.2,306600000,6,211,142,0.06869666900000003,1.8819,1605.3632,1,510,0.06864400000000001,5.2668999999999986e-05
7,1.2,311600000,6,211,142,0.06977066900000001,1.8324,1605.3632,1,510,0.06971799999999999,5.2668999999999986e-05
7,1.2,316700000,6,211,142,0.07086766900000001,1.7836,1605.3632,1,510,0.070815,5.2668999999999986e-05
7,1.2,321700000,6,211,142,0.071942669,1.7373,1605.3632,1,510,0.07189,5.2668999999999986e-05
7,1.2,326700000,6,211,142,0.073016669,1.6923,1605.3632,1,510,0.072964,5.2668999999999986e-05
7,1.2,331700000,6,211,142,0.074091669,1.6487,1605.3632,1,510,0.074039,5.2668999999999986e-05
7,1.2,336700000,6,211,142,0.075165669,1.6064,1605.3632,1,510,0.075113,5.2668999999999986e-05
7,1.2,341800000,6,211,142,0.076262669,1.5646,1605.3632,1,510,0.07621,5.2668999999999986e-05
7,1.2,346800000,6,211,142,0.07733766900000001,1.5247,1605.3632,1,510,0.077285,5.2668999999999986e-05
7,1.2,351800000,6,211,142,0.078411669,1.486,1605.3632,1,510,0.078359,5.2668999999999986e-05
7,1.2,356800000,6,211,142,0.07948766900000001,1.4484,1605.3632,1,510,0.079435,5.2668999999999986e-05
7,1.2,361900000,6,211,142,0.08058366900000001,1.4111,1605.3632,1,510,0.08053099999999999,5.2668999999999986e-05
7,1.2,366900000,6,211,142,0.081657669,1.3755,1605.3632,1,510,0.081605,5.2668999999999986e-05
7,1.2,371900000,6,211,142,0.08273366900000001,1.3409,1605.3632,1,510,0.08268099999999999,5.2668999999999986e-05
7,1.2,376900000,6,211,142,0.083807669,1.3072,1605.3632,1,510,0.083755,5.2668999999999986e-05
7,1.2,382000000,6,211,142,0.084903669,1.2737,1605.3632,1,510,0.084851,5.2668999999999986e-05
7,1.2,387000000,6,211,142,0.08597966900000001,1.2418,1605.3632,1,510,0.085927,5.2668999999999986e-05
7,1.2,392000000,6,211,142,0.087053669,1.2106,1605.3632,1,510,0.087001,5.2668999999999986e-05
7,1.2,397000000,6,211,142,0.088128669,1.1803,1605.3632,1,510,0.088076,5.2668999999999986e-05
7,1.2,402100000,6,211,142,0.08922566900000001,1.1501,1605.3632,1,510,0.089173,5.2668999999999986e-05
7,1.2,407100000,6,211,142,0.090299669,1.1213,1605.3632,1,510,0.090247,5.2668999999999986e-05
7,1.2,412100000,6,211,142,0.091374669,1.0931,1605.3632,1,510,0.091322,5.2668999999999986e-05
7,1.2,417100000,6,211,142,0.092448669,1.0656,1605.3632,1,510,0.092396,5.2668999999999986e-05
7,1.2,422200000,6,211,142,0.093545669,1.0383,1605.3632,1,510,0.093493,5.2668999999999986e-05
7,1.2,427200000,6,211,142,0.094620669,1.0121,1605.3632,1,510,0.094568,5.2668999999999986e-05
7,1.2,432200000,6,211,142,0.09569466900000001,0.9865,1605.3632,1,510,0.095642,5.2668999999999986e-05
7,1.2,437200000,6,211,142,0.096770669,0.9615,1605.3632,1,510,0.096718,5.2668999999999986e-05
7,1.2,442300000,6,211,142,0.097866669,0.9366,1605.3632,1,510,0.097814,5.2668999999999986e-05
7,1.2,447300000,6,211,142,0.098942669,0.9126,1605.3632,1,510,0.09889,5.2668999999999986e-05
7,1.2,452300000,6,211,142,0.100019669,0.8891,1605.3632,1,510,0.099967,5.2668999999999986e-05
7,1.2,457300000,6,211,142,0.101097669,0.8662,1605.3632,1,510,0.101045,5.2668999999999986e-05
7,1.2,462400000,6,211,142,0.102195669,0.8432,1605.3632,1,510,0.102143,5.2668999999999986e-05
7,1.2,467400000,6,211,142,0.103273669,0.8212,1605.3632,1,510,0.103221,5.2668999999999986e-05
7,1.2,472400000,6,211,142,0.104350669,0.7997,1605.3632,1,510,0.104298,5.2668999999999986e-05
7,1.2,477400000,6,211,142,0.105427669,0.7786,1605.3632,1,510,0.105375,5.2668999999999986e-05
7,1.2,482500000,6,211,142,0.106527669,0.7576,1605.3632,1,510,0.106475,5.2668999999999986e-05
7,1.2,487500000,6,211,142,0.107603669,0.7374,1605.3632,1,510,0.107551,5.2668999999999986e-05
7,1.2,492500000,6,211,142,0.10868166900000001,0.7176,1605.3632,1,510,0.108629,5.2668999999999986e-05
7,1.2,497500000,6,211,142,0.109759669,0.6982,1605.3632,1,510,0.109707,5.2668999999999986e-05
7,1.2,502600000,6,211,142,0.110857669,0.6788,1605.3632,1,510,0.110805,5.2668999999999986e-05
7,1.2,507600000,6,211,142,0.111935669,0.6602,1605.3632,1,510,0.111883,5.2668999999999986e-05
7,1.2,512600000,6,211,142,0.11301166900000001,0.6419,1605.3632,1,510,0.112959,5.2668999999999986e-05
7,1.2,517600000,6,211,142,0.114089669,0.624,1605.3632,1,510,0.114037,5.2668999999999986e-05
7,1.2,522700000,6,211,142,0.11518866900000001,0.6061,1605.3632,1,510,0.115136,5.2668999999999986e-05
7,1.2,527700000,6,211,142,0.11626566900000003,0.5888,1605.3632,1,510,0.116213,5.2668999999999986e-05
7,1.2,532700000,6,211,142,0.117343669,0.5719,1605.3632,1,510,0.117291,5.2668999999999986e-05
7,1.2,537700000,6,211,142,0.118420669,0.5553,1605.3632,1,510,0.118368,5.2668999999999986e-05
7,1.2,542800000,6,211,142,0.119519669,0.5387,1605.3632,1,510,0.119467,5.2668999999999986e-05
7,1.2,547800000,6,211,142,0.12059666900000003,0.5227,1605.3632,1,510,0.120544,5.2668999999999986e-05
7,1.2,552800000,6,211,142,0.121674669,0.507,1605.3632,1,510,0.121622,5.2668999999999986e-05
7,1.2,557800000,6,211,142,0.122751669,0.4916,1605.3632,1,510,0.122699,5.2668999999999986e-05
7,1.2,562900000,6,211,142,0.123850669,0.4762,1605.3632,1,510,0.123798,5.2668999999999986e-05
7,1.2,567900000,6,211,142,0.124927669,0.4613,1605.3632,1,510,0.124875,5.2668999999999986e-05
7,1.2,572900000,6,211,142,0.126004669,0.4467,1605.3632,1,510,0.125952,5.2668999999999986e-05
7,1.2,577900000,6,211,142,0.127082669,0.4323,1605.3632,1,510,0.12703,5.2668999999999986e-05
7,1.2,583000000,6,211,142,0.128180669,0.418,1605.3632,1,510,0.128128,5.2668999999999986e-05
7,1.2,588000000,6,211,142,0.129258669,0.4041,1605.3632,1,510,0.129206,5.2668999999999986e-05
7,1.2,593000000,6,211,142,0.13033666900000002,0.3905,1605.3632,1,510,0.13028399999999998,5.2668999999999986e-05
7,1.2,598000000,6,211,142,0.131412669,0.377,1605.3632,1,510,0.13136,5.2668999999999986e-05
7,1.2,603100000,6,211,142,0.132512669,0.3636,1605.3632,1,510,0.13246,5.2668999999999986e-05
7,1.2,608100000,6,211,142,0.133589669,0.3506,1605.3632,1,510,0.133537,5.2668999999999986e-05
7,1.2,613100000,6,211,142,0.13466666900000002,0.3379,1605.3632,1,510,0.134614,5.2668999999999986e-05
7,1.2,618100000,6,211,142,0.135744669,0.3254,1605.3632,1,510,0.135692,5.2668999999999986e-05
7,1.2,623200000,6,211,142,0.13684266900000006,0.3128,1605.3632,1,510,0.13679000000000002,5.2668999999999986e-05
7,1.2,628200000,6,211,142,0.13792066900000002,0.3006,1605.3632,1,510,0.13786800000000002,5.2668999999999986e-05
7,1.2,633200000,6,211,142,0.139002669,0.2887,1605.3632,1,510,0.13895,5.2668999999999986e-05
7,1.2,638200000,6,211,142,0.14010566900000002,0.2769,1605.3632,1,510,0.140053,5.2668999999999986e-05
7,1.2,643300000,6,211,142,0.14121566900000002,0.2651,1605.3632,1,510,0.141163,5.2668999999999986e-05
7,1.2,648300000,6,211,142,0.14221966900000002,0.2537,1605.3632,1,510,0.14216700000000002,5.2668999999999986e-05
7,1.2,653300000,6,211,142,0.143322669,0.2425,1605.3632,1,510,0.14327,5.2668999999999986e-05
7,1.2,658300000,6,211,142,0.144426669,0.2314,1605.3632,1,510,0.144374,5.2668999999999986e-05
7,1.2,663400000,6,211,142,0.145535669,0.2203,1605.3632,1,510,0.145483,5.2668999999999986e-05
7,1.2,668400000,6,211,142,0.14653966899999998,0.2096,1605.3632,1,510,0.14648699999999998,5.2668999999999986e-05
7,1.2,673400000,6,211,142,0.147643669,0.1991,1605.3632,1,510,0.147591,5.2668999999999986e-05
7,1.2,678400000,6,211,142,0.148746669,0.1886,1605.3632,1,510,0.148694,5.2668999999999986e-05
7,1.2,683400000,6,211,142,0.14985066900000002,0.1784,1605.3632,1,510,0.149798,5.2668999999999986e-05
7,1.2,688500000,6,211,142,0.150960669,0.1681,1605.3632,1,510,0.150908,5.2668999999999986e-05
7,1.2,693500000,6,211,142,0.151963669,0.1581,1605.3632,1,510,0.151911,5.2668999999999986e-05
7,1.2,698500000,6,211,142,0.15306766900000002,0.1483,1605.3632,1,510,0.153015,5.2668999999999986e-05
7,1.2,703500000,6,211,142,0.154170669,0.1387,1605.3632,1,510,0.154118,5.2668999999999986e-05
7,1.2,708600000,6,211,142,0.155280669,0.1289,1605.3632,1,510,0.155228,5.2668999999999986e-05
7,1.2,713600000,6,211,142,0.15628466900000001,0.1195,1605.3632,1,510,0.15623199999999998,5.2668999999999986e-05
7,1.2,718600000,6,211,142,0.157387669,0.1103,1605.3632,1,510,0.157335,5.2668999999999986e-05
7,1.2,723600000,6,211,142,0.158491669,0.1011,1605.3632,1,510,0.158439,5.2668999999999986e-05
7,1.2,728700000,6,211,142,0.159601669,0.0919,1605.3632,1,510,0.159549,5.2668999999999986e-05
7,1.2,733700000,6,211,142,0.160604669,0.083,1605.3632,1,510,0.160552,5.2668999999999986e-05
7,1.2,738700000,6,211,142,0.161708669,0.0743,1605.3632,1,510,0.161656,5.2668999999999986e-05
7,1.2,743700000,6,211,142,0.162812669,0.0656,1605.3632,1,510,0.16276,5.2668999999999986e-05
7,1.2,748800000,6,211,142,0.16392166900000002,0.0569,1605.3632,1,510,0.163869,5.2668999999999986e-05
7,1.2,753800000,6,211,142,0.165025669,0.0485,1605.3632,1,510,0.164973,5.2668999999999986e-05
7,1.2,758800000,6,211,142,0.16602866900000002,0.0402,1605.3632,1,510,0.165976,5.2668999999999986e-05
7,1.2,763800000,6,211,142,0.167132669,0.032,1605.3632,1,510,0.16708,5.2668999999999986e-05
7,1.2,768900000,6,211,142,0.16824266899999998,0.0237,1605.3632,1,510,0.16819,5.2668999999999986e-05
7,1.2,773900000,6,211,142,0.16934566899999998,0.0157,1605.3632,1,510,0.169293,5.2668999999999986e-05
7,1.2,778900000,6,211,142,0.17034966899999998,0.0078,1605.3632,1,510,0.170297,5.2668999999999986e-05
7,1.2,783900000,6,211,142,0.17145366899999998,0.0001,1605.3632,1,510,0.171401,5.2668999999999986e-05
7,1.2,789000000,6,211,142,0.17256479600000002,0.0233,1606.6834,1,510,0.172512,5.2796e-05
7,1.2,794000000,6,211,142,0.173668796,0.0158,1606.6834,1,510,0.17361600000000002,5.2796e-05
7,1.2,799000000,6,211,142,0.174771796,0.0083,1606.6834,1,510,0.174719,5.2796e-05
7,1.2,804000000,6,211,142,0.17577579599999998,0.0009,1606.6834,1,510,0.175723,5.2796e-05
7,1.2,809100000,6,211,142,0.177146933,0.0064,1608.0036,1,510,0.177094,5.2933e-05
7,1.2,814100000,6,211,142,0.178256203,0.0107,1610.644,1,510,0.178203,5.3203e-05
7,1.2,819100000,6,211,142,0.18705107,0.0223,1627.8066,1,510,0.186997,5.407e-05
7,1.2,824100000,6,211,142,0.188265015,0.0187,1627.8066,1,510,0.188211,5.4015e-05
7,1.2,829200000,6,211,143,0.181386456,0.0289,1615.9248,1,510,0.181333,5.345600000000001e-05
7,1.2,834200000,6,211,142,0.191497521,0.0218,1637.0479999999998,1,510,0.191443,5.4521e-05
7,1.2,839200000,6,211,145,0.18184631699999998,0.0105,1633.0874,1,510,0.181792,5.4317e-05
7,1.2,844200000,6,211,146,0.185465339,0.0045,1637.0479999999998,1,510,0.185411,5.4339e-05
7,1.2,849300000,6,211,146,0.186356384,0.0075,1637.0479999999998,1,510,0.186302,5.4384e-05
7,1.2,854300000,6,211,147,0.185048485,0.0157,1638.3682,1,510,0.184995,5.3485e-05
7,1.2,859300000,6,211,145,0.194069168,0.0022,1648.9298,1,510,0.194014,5.5168e-05
7,1.2,864300000,6,211,144,0.18969313899999998,0.004,1622.5258,1,510,0.18964,5.3139e-05
7,1.2,869400000,6,211,144,0.20859495100000003,0.0173,1676.654,1,510,0.208538,5.6951e-05
7,1.2,874400000,6,211,143,0.202122967,0.0134,1644.9692,1,510,0.202068,5.4967e-05
7,1.2,879400000,6,211,145,0.202017837,0.0117,1646.2894,1,510,0.201963,5.4837e-05
7,1.2,884400000,6,211,145,0.211961043,0.0055,1675.3338,1,510,0.211904,5.7043e-05
7,1.2,889500000,6,211,150,0.193087395,0.0043,1654.2106,1,510,0.193033,5.4395e-05
7,1.2,894500000,6,211,150,0.194236119,0.003,1658.1712,1,510,0.194181,5.5119e-05
7,1.2,899500000,6,211,148,0.194557339,0.0079,1643.649,1,510,0.194503,5.4339e-05
7,1.2,904500000,6,211,147,0.195913881,0.0055,1635.7278,1,510,0.19586,5.3881e-05
7,1.2,909600000,6,211,149,0.19770032699999998,0.0027,1651.5702,1,510,0.197646,5.4327e-05
7,1.2,914600000,6,211,149,0.196506225,0.0132,1647.6096,1,510,0.196452,5.4225e-05
7,1.2,919600000,6,211,148,0.198110438,0.0129,1643.649,1,510,0.198056,5.4438e-05
7,1.2,924600000,6,211,149,0.20109200300000002,0.0043,1656.851,1,510,0.201037,5.5003e-05
7,1.2,929700000,6,211,146,0.207333463,0.0205,1713.6196,1,510,0.207277,5.646300000000001e-05
7,1.2,934700000,6,211,144,0.206915684,0.0042,1684.5752,1,510,0.206861,5.468399999999999e-05
7,1.2,939700000,6,211,145,0.209987134,0.0033,1684.5752,1,510,0.209933,5.4134e-05
7,1.2,944700000,6,211,147,0.209199202,0.0107,1717.5802,1,510,0.209144,5.5202e-05
7,1.2,949800000,6,211,150,0.207290179,0.0006,1736.0629999999999,1,510,0.207234,5.6179e-05
7,1.2,954800000,6,211,147,0.209700718,0.0081,1716.26,1,510,0.209645,5.5718e-05
7,1.2,959800000,6,211,147,0.20883545399999998,0.0214,1704.3782,1,510,0.208781,5.4454e-05
7,1.2,964800000,6,211,149,0.212107016,0.0039,1724.1812,1,510,0.212051,5.6016e-05
7,1.2,969900000,6,211,148,0.21520609899999998,0.0007,1708.3388,1,510,0.215151,5.5099e-05
7,1.2,974900000,6,211,150,0.21490116199999998,0.0007,1741.3438,1,510,0.214844,5.7162e-05
7,1.2,979900000,6,211,150,0.219212891,0.0067,1745.3044,1,510,0.219155,5.789100000000001e-05
7,1.2,984900000,6,211,147,0.233204948,0.0054,1767.7478,1,510,0.233146,5.8948e-05
7,1.2,990000000,6,211,150,0.219925955,0.0002,1742.664,1,510,0.219868,5.7955e-05
7,1.2,995000000,6,211,153,0.218278262,0.0035,1754.5458,1,510,0.21822,5.8262e-05
7,1.2,1000000000,6,211,151,0.22021078,0.0053,1738.7034,1,510,0.220154,5.678e-05
7,0.8,100000,6,211,210,0.0001620568,9455.1357,2244.3399,2,510,0.0001200998,4.1957e-05
7,0.8,5100000,6,211,160,0.0005954300000000001,182.7808,1676.654,2,510,0.00057311,2.232e-05
7,0.8,10100000,6,211,160,0.0010641199999999998,90.93700000000001,1676.654,2,510,0.0010417999999999998,2.232e-05
7,0.8,15200000,6,211,160,0.00154228,59.5089,1676.654,2,510,0.00151996,2.232e-05
7,0.8,20200000,6,211,142,0.001940689,43.9914,1605.3632,2,510,0.00191911,2.1579e-05
7,0.8,25200000,6,211,142,0.002392109,34.7196,1605.3632,2,510,0.00237053,2.1579e-05
7,0.8,30200000,6,211,142,0.002843529,28.5189,1605.3632,2,510,0.00282195,2.1579e-05
7,0.8,35300000,6,211,142,0.003304019,24.0037,1605.3632,2,510,0.00328244,2.1579e-05
7,0.8,40300000,6,211,142,0.003755579,20.6865,1605.3632,2,510,0.003734,2.1579e-05
7,0.8,45300000,6,211,142,0.0042082790000000005,18.1169,1605.3632,2,510,0.0041867,2.1579e-05
7,0.8,50300000,6,211,142,0.004660979,16.0589,1605.3632,2,510,0.0046394,2.1579e-05
7,0.8,55400000,6,211,142,0.005122879,14.3423,1605.3632,2,510,0.0051013000000000005,2.1579e-05
7,0.8,60400000,6,211,142,0.005575579000000001,12.9409,1605.3632,2,510,0.005554,2.1579e-05
7,0.8,65400000,6,211,142,0.006028379,11.7537,1605.3632,2,510,0.0060068000000000005,2.1579e-05
7,0.8,70400000,6,211,142,0.006481179,10.7354,1605.3632,2,510,0.0064596,2.1579e-05
7,0.8,75500000,6,211,142,0.006943079,9.8357,1605.3632,2,510,0.006921500000000001,2.1579e-05
7,0.8,80500000,6,211,142,0.007396079000000002,9.0648,1605.3632,2,510,0.007374500000000002,2.1579e-05
7,0.8,85500000,6,211,142,0.007848879,8.3842,1605.3632,2,510,0.007827299999999999,2.1579e-05
7,0.8,90500000,6,211,142,0.008301679000000001,7.7788,1605.3632,2,510,0.0082801,2.1579e-05
7,0.8,95600000,6,211,142,0.008763579,7.2265,1605.3632,2,510,0.008742,2.1579e-05
7,0.8,100600000,6,211,142,0.009216479,6.7394,1605.3632,2,510,0.0091949,2.1579e-05
7,0.8,105600000,6,211,142,0.009669279,6.2986,1605.3632,2,510,0.0096477,2.1579e-05
7,0.8,110600000,6,211,142,0.010122779,5.9012,1605.3632,2,510,0.0101012,2.1579e-05
7,0.8,115700000,6,211,142,0.010585378999999999,5.5312,1605.3632,2,510,0.0105638,2.1579e-05
7,0.8,120700000,6,211,142,0.011038879,5.1992,1605.3632,2,510,0.0110173,2.1579e-05
7,0.8,125700000,6,211,142,0.011492479000000002,4.8937,1605.3632,2,510,0.0114709,2.1579e-05
7,0.8,130700000,6,211,142,0.011945978999999999,4.6115,1605.3632,2,510,0.0119244,2.1579e-05
7,0.8,135800000,6,211,142,0.012408478999999998,4.3451,1605.3632,2,510,0.0123869,2.1579e-05
7,0.8,140800000,6,211,142,0.012861978999999999,4.1027,1605.3632,2,510,0.0128404,2.1579e-05
7,0.8,145800000,6,211,142,0.013315479,3.8769,1605.3632,2,510,0.0132939,2.1579e-05
7,0.8,150800000,6,211,142,0.013768979,3.6660000000000004,1605.3632,2,510,0.013747399999999998,2.1579e-05
7,0.8,155900000,6,211,142,0.014231478999999998,3.4649,1605.3632,2,510,0.0142099,2.1579e-05
7,0.8,160900000,6,211,142,0.014684678999999999,3.2801,1605.3632,2,510,0.0146631,2.1579e-05
7,0.8,165900000,6,211,142,0.015138979000000004,3.1062,1605.3632,2,510,0.0151174,2.1579e-05
7,0.8,170900000,6,211,142,0.015592179000000003,2.9418,1605.3632,2,510,0.015570600000000004,2.1579e-05
7,0.8,176000000,6,211,142,0.016054979,2.783,1605.3632,2,510,0.0160334,2.1579e-05
7,0.8,181000000,6,211,142,0.016508178999999998,2.636,1605.3632,2,510,0.016486599999999997,2.1579e-05
7,0.8,186000000,6,211,142,0.016961379,2.4969,1605.3632,2,510,0.016939799999999998,2.1579e-05
7,0.8,191000000,6,211,142,0.017414579000000003,2.3651,1605.3632,2,510,0.017393000000000002,2.1579e-05
7,0.8,196100000,6,211,142,0.017877379,2.2376,1605.3632,2,510,0.017855799999999998,2.1579e-05
7,0.8,201100000,6,211,142,0.018330579,2.1188,1605.3632,2,510,0.018309,2.1579e-05
7,0.8,206100000,6,211,142,0.018784879,2.0058,1605.3632,2,510,0.0187633,2.1579e-05
7,0.8,211100000,6,211,142,0.019238079,1.8982,1605.3632,2,510,0.0192165,2.1579e-05
7,0.8,216200000,6,211,142,0.019700878999999998,1.7935,1605.3632,2,510,0.0196793,2.1579e-05
7,0.8,221200000,6,211,142,0.020154079,1.6956,1605.3632,2,510,0.0201325,2.1579e-05
7,0.8,226200000,6,211,142,0.020607279,1.6019999999999999,1605.3632,2,510,0.0205857,2.1579e-05
7,0.8,231200000,6,211,142,0.021060479,1.5125,1605.3632,2,510,0.0210389,2.1579e-05
7,0.8,236300000,6,211,142,0.021523279,1.4251,1605.3632,2,510,0.0215017,2.1579e-05
7,0.8,241300000,6,211,142,0.021977479000000005,1.3429,1605.3632,2,510,0.021955900000000004,2.1579e-05
7,0.8,246300000,6,211,142,0.022430679,1.2641,1605.3632,2,510,0.0224091,2.1579e-05
7,0.8,251300000,6,211,142,0.022883979,1.1885,1605.3632,2,510,0.0228624,2.1579e-05
7,0.8,256400000,6,211,142,0.023346778999999998,1.1143,1605.3632,2,510,0.0233252,2.1579e-05
7,0.8,261400000,6,211,142,0.023799979,1.0445,1605.3632,2,510,0.0237784,2.1579e-05
7,0.8,266400000,6,211,142,0.024253179,0.9772,1605.3632,2,510,0.0242316,2.1579e-05
7,0.8,271400000,6,211,142,0.024707378999999998,0.9125,1605.3632,2,510,0.0246858,2.1579e-05
7,0.8,276500000,6,211,142,0.025170178999999997,0.8485,1605.3632,2,510,0.0251486,2.1579e-05
7,0.8,281500000,6,211,142,0.025623379,0.7878,1605.3632,2,510,0.0256018,2.1579e-05
7,0.8,286500000,6,211,142,0.026077579,0.7293,1605.3632,2,510,0.026056,2.1579e-05
7,0.8,291500000,6,211,142,0.026531878999999998,0.6727,1605.3632,2,510,0.0265103,2.1579e-05
7,0.8,296600000,6,211,142,0.026995679,0.617,1605.3632,2,510,0.0269741,2.1579e-05
7,0.8,301600000,6,211,142,0.027448879,0.5642,1605.3632,2,510,0.0274273,2.1579e-05
7,0.8,306600000,6,211,142,0.027903079,0.5131,1605.3632,2,510,0.0278815,2.1579e-05
7,0.8,311600000,6,211,142,0.028357279000000006,0.4636,1605.3632,2,510,0.0283357,2.1579e-05
7,0.8,316700000,6,211,142,0.028821079000000006,0.4148,1605.3632,2,510,0.0287995,2.1579e-05
7,0.8,321700000,6,211,142,0.029275279000000005,0.3684,1605.3632,2,510,0.029253700000000007,2.1579e-05
7,0.8,326700000,6,211,142,0.029728479,0.3235,1605.3632,2,510,0.0297069,2.1579e-05
7,0.8,331700000,6,211,142,0.030182779000000007,0.2799,1605.3632,2,510,0.030161200000000006,2.1579e-05
7,0.8,336700000,6,211,142,0.030636978999999998,0.2376,1605.3632,2,510,0.0306154,2.1579e-05
7,0.8,341800000,6,211,142,0.031100779,0.1957,1605.3632,2,510,0.0310792,2.1579e-05
7,0.8,346800000,6,211,142,0.031553978999999996,0.1559,1605.3632,2,510,0.0315324,2.1579e-05
7,0.8,351800000,6,211,142,0.032008179,0.1172,1605.3632,2,510,0.0319866,2.1579e-05
