Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,7,1.2,517600000,0.415985,5777,122925.139084,2420.5293,0.004410445
svt,7,1.2,522700000,0.369166,5848,123368.726269,2444.2329,0.004406859
svt,7,1.2,527700000,0.409919,5779,122761.434288,2460.4636,0.00435609
svt,7,1.2,532700000,0.374655,5767,123408.332281,2505.2093,0.00439283
svt,7,1.2,537700000,0.368077,5742,122760.114092,2514.3323,0.00436123
svt,7,1.2,542800000,0.385033,5761,123113.927687,2535.8886,0.004400856
svt,7,1.2,547800000,0.353085,5721,122643.936491,2565.2648,0.00433912
svt,7,1.2,552800000,0.390844,5780,122515.877100,2582.7351,0.004370845
svt,7,1.2,557800000,0.414053,5811,123034.715687,2622.4559,0.004384832
svt,7,1.2,562900000,0.391530,5764,122922.498688,2629.3472,0.00436396
svt,7,1.2,567900000,0.410088,5815,123241.987083,2665.1606,0.004403638
svt,7,1.2,572900000,0.402674,5759,122538.320494,2688.5513,0.004361863
svt,7,1.2,577900000,0.353995,5801,123162.775087,2701.266,0.004413863
svt,7,1.2,583000000,0.363964,5790,123284.233480,2726.058,0.00439458
svt,7,1.2,588000000,0.379907,5801,124125.200882,2764.3397,0.00447144
svt,7,1.2,593000000,0.355279,5801,123211.622490,2777.6317,0.004391219
svt,7,1.2,598000000,0.421111,5796,123454.539288,2796.1951,0.004425242
svt,7,1.2,603100000,0.359108,5797,123198.420486,2830.08,0.004397877
svt,7,1.2,608100000,0.275603,5822,123693.495470,2843.8163,0.00442758
svt,7,1.2,613100000,0.350799,5811,124604.433470,2864.8101,0.004529848
svt,7,1.2,618100000,0.125558,5794,124016.944469,2890.2433,0.004487017
svt,7,1.2,623200000,0.306008,5801,123826.835680,2913.7763,0.0044335
svt,7,1.2,628200000,0.277759,5831,124283.624861,2937.0653,0.00446506
svt,7,1.2,633200000,0.282337,5786,123744.983280,2970.4105,0.004432328
svt,7,1.2,638200000,0.382590,5780,124164.806875,2983.9237,0.004502086
svt,7,1.2,643300000,0.060758,5784,123669.731882,2999.5477,0.00443578
svt,7,1.2,648300000,0.304233,5805,123561.475475,3031.6513,0.004430284
svt,7,1.2,653300000,0.344400,5820,123396.450485,3063.0307,0.004447092
svt,7,1.2,658300000,0.308024,5810,123936.412275,3084.5851,0.00444568
svt,7,1.2,663400000,0.322991,5816,124126.521070,3105.6529,0.004479061
svt,7,1.2,668400000,0.315926,5825,124016.944456,3141.4934,0.004481548
svt,7,1.2,673400000,0.296991,5785,123635.406672,3152.4491,0.00445594
svt,7,1.2,678400000,0.281219,5795,123902.087061,3171.2908,0.00446667
svt,7,1.2,683400000,0.284454,5853,123978.658676,3202.2111,0.00446249
svt,7,1.2,688500000,0.173754,5822,123857.200264,3219.0004,0.004486031
svt,7,1.2,693500000,0.276477,5867,125161.557848,3241.1488,0.0045554
svt,7,1.2,698500000,0.205045,5817,123986.579874,3279.6883,0.004484413
svt,7,1.2,703500000,0.175362,5793,124096.156462,3299.9221,0.00447145
svt,7,1.2,708600000,0.235479,5821,124244.018869,3336.3002,0.0044671
svt,7,1.2,713600000,0.161077,5836,124205.733051,3322.8296,0.004501928
svt,7,1.2,718600000,0.163292,5850,124378.679264,3350.9556,0.00449447
svt,7,1.2,723600000,0.245897,5828,123883.604267,3401.7693,0.004450989
svt,7,1.2,728700000,0.132076,5842,124782.660454,3406.7198,0.004547387
svt,7,1.2,733700000,0.216372,5828,124365.477262,3408.6545,0.004516754
svt,7,1.2,738700000,0.155812,5833,124484.295259,3466.1893,0.004514194
svt,7,1.2,743700000,0.145009,5797,124368.117662,3486.0216,0.00449725
svt,7,1.2,748800000,0.189719,5819,124390.561054,3512.4676,0.004510483
svt,7,1.2,753800000,0.214418,5828,124955.606657,3510.3461,0.004557317
svt,7,1.2,758800000,0.113046,5839,125469.164444,3559.0538,0.004607706
svt,7,1.2,763800000,0.195061,5835,124873.754236,3602.5655,0.00452934
svt,7,1.2,768900000,0.138813,5861,125048.020643,3593.727,0.00452956
svt,7,1.2,773900000,0.162349,5837,124604.433458,3625.6782,0.004514102
svt,7,1.2,778900000,0.076716,5870,125073.104448,3646.3565,0.004574104
svt,7,1.2,783900000,0.134841,5852,125149.676044,3654.0365,0.00455204
svt,7,1.2,789000000,0.161997,5853,125446.721046,3685.6942,0.00456206
svt,7,1.2,794000000,0.176166,5938,125648.711641,3687.9112,0.00457945
svt,7,1.2,799000000,0.092016,5940,125836.180029,3723.4652,0.00459215
svt,7,1.2,804000000,0.123658,5836,124642.719254,3772.7941,0.004538758
svt,7,1.2,809100000,0.082055,5909,125308.100044,3785.1034,0.004584064
svt,7,1.2,814100000,0.138760,5903,125610.425825,3788.6231,0.004622792
svt,7,1.2,819100000,0.144491,5875,125599.864233,3834.0668,0.004611155
svt,7,1.2,824100000,0.042946,5911,125809.776031,3864.3107,0.004609782
svt,7,1.2,829200000,0.058852,5941,126479.117409,3901.4405,0.004692914
svt,7,1.2,834200000,0.065870,5917,126183.392624,3902.0129,0.00463118
svt,7,1.2,839200000,0.047539,5917,126472.516413,3923.3035,0.00465257
svt,7,1.2,844200000,0.075545,5897,125891.628426,3970.1893,0.004636978
svt,7,1.2,849300000,0.099359,5864,126187.353228,3946.2027,0.004661951
svt,7,1.2,854300000,0.008902,5958,127325.365587,3986.0859,0.004763705
svt,7,1.2,859300000,0.077988,5951,127790.075989,4022.9161,0.00476812
svt,7,1.2,864300000,0.088827,5912,126551.728411,4055.8753,0.00465726
svt,7,1.2,869400000,0.079872,5978,127776.873989,4066.5239,0.00474139
svt,7,1.2,874400000,0.052311,5966,127749.149778,4067.7864,0.00479224
svt,7,1.2,879400000,0.083542,5957,127714.824585,4115.156,0.004755807
svt,7,1.2,884400000,0.081798,5955,126401.225605,4127.5134,0.004642972
svt,7,1.2,889500000,0.044039,5924,127578.843983,4176.2825,0.00479023
svt,7,1.2,894500000,0.064363,5922,127165.621395,4183.4497,0.004753838
svt,7,1.2,899500000,-0.005185,5995,129213.251553,4194.8326,0.00485582
svt,7,1.2,904500000,0.052941,5966,127231.631392,4231.6539,0.004717151
svt,7,1.2,909600000,0.055933,5957,128451.496159,4278.1882,0.004827342
svt,7,1.2,914600000,0.053493,5960,128654.806961,4259.3501,0.00486177
svt,7,1.2,919600000,0.074772,6039,128950.531757,4293.1155,0.00482561
svt,7,1.2,924600000,0.035096,5971,128803.989550,4326.2595,0.00488222
svt,7,1.2,929700000,0.037604,5950,129108.955757,4347.2379,0.00486355
svt,7,1.2,934700000,0.065428,5987,129388.838133,4374.3521,0.004906229
svt,7,1.2,939700000,0.062153,6032,129530.099552,4421.347,0.004886868
svt,7,1.2,944700000,-0.000916,5973,129634.395325,4432.0669,0.004930205
svt,7,1.2,949800000,0.055398,6032,131014.004303,4422.8684,0.00499554
svt,7,1.2,954800000,0.044655,6006,129980.287737,4466.5102,0.00491294
svt,7,1.2,959800000,0.021530,5981,129819.223341,4478.1441,0.004921793
svt,7,1.2,964800000,0.056657,6047,133216.097866,4492.1821,0.005166841
svt,7,1.2,969900000,0.008246,6046,130833.136894,4535.2432,0.004965552
svt,7,1.2,974900000,0.028882,5987,131866.853485,4534.9556,0.00508798
svt,7,1.2,979900000,0.027349,6154,133510.502449,4556.3344,0.00515577
svt,7,1.2,984900000,0.009580,6032,132095.248072,4608.3926,0.00506256
svt,7,1.2,990000000,0.060907,5990,133783.783869,4627.7275,0.00516256
svt,7,1.2,995000000,0.031706,6055,134041.222845,4655.9093,0.005254061
svt,7,1.2,1000000000,0.012670,6084,134591.746243,4672.5955,0.005243665
svt,7,0.8,100000,8936.887695,5867,124200.452276,0.02933527,0.001904901
svt,7,0.8,5100000,163.529907,5766,122007.600100,1.4945081,0.001843867
svt,7,0.8,10100000,76.392944,5745,121587.776508,2.9777046,0.001840246
svt,7,0.8,15200000,47.695381,5752,121594.377508,4.4596642,0.001842717
svt,7,0.8,20200000,33.921780,5715,121459.717112,5.937568,0.001836596
svt,7,0.8,25200000,25.885168,5712,121296.012316,7.441204,0.001834212
svt,7,0.8,30200000,20.965466,5722,121463.677713,8.91047,0.00183416
svt,7,0.8,35300000,16.271580,5718,121363.342514,10.423746,0.001834244
svt,7,0.8,40300000,13.476422,5731,122106.615095,11.797941,0.001840846
svt,7,0.8,45300000,10.163318,5720,121659.067307,13.28453,0.001837824
svt,7,0.8,50300000,7.239990,5722,121412.189913,14.761672,0.001836851
svt,7,0.8,55400000,7.736108,5725,121443.874714,16.347713,0.001834478
svt,7,0.8,60400000,4.308715,5726,121615.500708,17.82532,0.001835084
svt,7,0.8,65400000,2.521200,5724,121785.806503,19.291748,0.00183604
svt,7,0.8,70400000,4.344811,5733,121684.151108,20.655213,0.001839037
svt,7,0.8,75500000,2.286429,5732,121641.904709,22.261176,0.001836706
svt,7,0.8,80500000,2.399065,5728,121722.436905,23.622527,0.001837104
svt,7,0.8,85500000,2.014462,5725,121484.800911,25.231688,0.001836526
svt,7,0.8,90500000,1.489015,5735,121901.984100,26.5522,0.001838443
svt,7,0.8,95600000,1.431353,5731,121637.944107,28.035614,0.001837888
svt,7,0.8,100600000,1.964022,5724,121446.515112,29.681791,0.001834914
svt,7,0.8,105600000,1.453657,5739,121948.191099,31.1362,0.001836365
svt,7,0.8,110600000,1.363636,5742,121857.097303,32.6157,0.001837221
svt,7,0.8,115700000,1.404920,5729,121461.037312,33.878103,0.001841099
svt,7,0.8,120700000,1.127902,5722,121558.732109,35.6104,0.001835685
svt,7,0.8,125700000,1.309292,5738,122242.595695,36.8667,0.001854019
svt,7,0.8,130700000,1.165842,5722,121689.431908,38.3333,0.001841047
svt,7,0.8,135800000,1.078457,5718,121412.189913,39.863523,0.001841636
svt,7,0.8,140800000,0.983721,5732,121841.254910,41.518872,0.001852965
svt,7,0.8,145800000,0.898543,5735,121692.072306,42.9913,0.001839206
svt,7,0.8,150800000,0.780766,5726,121965.353701,44.153,0.001853125
svt,7,0.8,155900000,0.865998,5739,121949.511299,45.9673,0.001841726
svt,7,0.8,160900000,0.920693,5722,121624.742111,47.1223,0.001849209
svt,7,0.8,165900000,0.871465,5734,122006.279903,48.7765,0.001854741
svt,7,0.8,170900000,0.721297,5730,122067.009106,50.422,0.00185429
svt,7,0.8,176000000,0.728847,5738,122312.566296,51.5401,0.001861023
svt,7,0.8,181000000,0.886320,5737,122205.630102,53.1202,0.001864692
svt,7,0.8,186000000,1.108129,5743,122649.217287,54.4662,0.00187457
svt,7,0.8,191000000,0.606509,5730,122202.989702,56.0561,0.001859169
svt,7,0.8,196100000,0.571979,5736,122740.311090,57.8312,0.001875931
svt,7,0.8,201100000,0.795271,5752,122679.581884,58.9736,0.001869469
svt,7,0.8,206100000,0.726427,5720,122241.275494,60.3636,0.001878007
svt,7,0.8,211100000,0.761199,5736,122302.004698,62.295,0.001874086
svt,7,0.8,216200000,0.747588,5757,122746.912090,63.408,0.001860262
svt,7,0.8,221200000,0.725334,5752,122728.429296,64.7778,0.001875987
svt,7,0.8,226200000,0.721170,5743,122827.444288,66.7179,0.001874621
svt,7,0.8,231200000,0.639404,5736,122368.014696,67.8771,0.001877254
svt,7,0.8,236300000,0.740534,5753,123066.400490,69.3114,0.001884118
svt,7,0.8,241300000,0.332986,5753,123399.090874,70.777,0.00188539
svt,7,0.8,246300000,0.536760,5734,123341.002087,72.2747,0.001911962
svt,7,0.8,251300000,0.537079,5742,122717.867693,73.8479,0.001881568
svt,7,0.8,256400000,0.510943,5750,123195.780075,75.667,0.001887779
svt,7,0.8,261400000,0.604832,5743,123205.021479,77.1507,0.001899142
svt,7,0.8,266400000,0.557160,5757,123230.105284,78.1836,0.001898247
svt,7,0.8,271400000,0.651857,5748,123337.041485,79.6713,0.001899288
svt,7,0.8,276500000,0.595687,5747,123158.814478,81.3182,0.001910488
svt,7,0.8,281500000,0.504711,5757,123344.962681,83.04,0.001899761
svt,7,0.8,286500000,0.497391,5764,123141.651876,84.0816,0.001891699
svt,7,0.8,291500000,0.534771,5749,123537.711882,85.5864,0.001919991
svt,7,0.8,296600000,0.498432,5749,123763.466074,87.0867,0.001933474
svt,7,0.8,301600000,0.429265,5774,124712.689856,88.555,0.001947296
svt,7,0.8,306600000,0.545443,5790,124253.260256,90.1832,0.001925959
svt,7,0.8,311600000,0.480543,5770,124166.127066,91.7083,0.001939805
svt,7,0.8,316700000,0.396686,5777,124496.177065,92.9549,0.001957176
svt,7,0.8,321700000,0.497765,5773,124921.281454,94.649,0.0019547
svt,7,0.8,326700000,0.437778,5780,124797.182659,95.6453,0.001959267
svt,7,0.8,331700000,0.478026,5772,125055.941843,97.525,0.001983021
svt,7,0.8,336700000,0.344005,5794,125907.470840,99.3855,0.001991863
svt,7,0.8,341800000,0.342138,5787,124494.856863,100.5801,0.001950424
svt,7,0.8,346800000,0.430270,5765,125289.617249,102.165,0.001979558
svt,7,0.8,351800000,0.391847,5813,125874.465836,103.0516,0.001981674
svt,7,0.8,356800000,0.357285,5806,125886.347649,105.0368,0.002002621
svt,7,0.8,361900000,0.405498,5802,125487.647242,105.6986,0.001983002
svt,7,0.8,366900000,0.290818,5765,125029.537855,108.2801,0.001971872
svt,7,0.8,371900000,0.286987,5804,125928.594030,109.2331,0.001996679
svt,7,0.8,376900000,0.354763,5755,125830.899246,111.0755,0.002007099
svt,7,0.8,382000000,0.267341,5829,126674.507017,112.3282,0.002023553
svt,7,0.8,387000000,0.251936,5807,125966.879827,113.2422,0.002007309
svt,7,0.8,392000000,0.195409,5826,126921.384417,115.6089,0.002027913
svt,7,0.8,397000000,0.234944,5811,126982.113615,116.5846,0.002028749
svt,7,0.8,402100000,0.202502,5821,126520.043604,118.9423,0.002007824
svt,7,0.8,407100000,0.148750,5821,127145.818407,119.761,0.00204871
svt,7,0.8,412100000,0.141817,5805,126914.783407,121.2986,0.002039732
svt,7,0.8,417100000,0.145333,5807,126617.738413,121.9758,0.002028316
svt,7,0.8,422200000,0.094041,5887,128380.205374,124.6478,0.00207896
svt,7,0.8,427200000,0.185301,5880,128728.738184,126.2779,0.002102555
svt,7,0.8,432200000,0.148267,5871,127221.069798,128.0045,0.002039715
svt,7,0.8,437200000,0.122050,5850,128734.018974,129.2859,0.002088898
svt,7,0.8,442300000,0.098083,5927,130018.573545,130.1858,0.002143645
svt,7,0.8,447300000,0.126889,5876,130488.564753,131.7487,0.00213979
svt,7,0.8,452300000,0.099619,5904,130698.476517,132.7481,0.002174903
svt,7,0.8,457300000,0.017859,5900,131000.802320,135.1135,0.002168014
svt,7,0.8,462400000,0.073395,5915,131345.374521,137.1233,0.002164327
svt,7,0.8,467400000,0.063193,5951,132285.356886,138.6888,0.002192072
svt,7,0.8,472400000,0.003006,5947,132942.816477,139.1233,0.002219001
svt,7,0.8,477400000,0.049779,5989,133559.349869,140.3738,0.00222874
svt,7,0.8,482500000,0.084120,5998,135068.338449,141.5923,0.002277228
svt,7,0.8,487500000,0.077332,6056,137687.615187,143.7457,0.002355688
svt,7,0.8,492500000,0.021760,5967,135065.698038,145.1236,0.00228941
svt,7,0.8,497500000,-0.019428,6046,139085.706968,146.6218,0.002430861
svt,7,0.8,502600000,0.060568,6022,138572.149208,148.1098,0.002401781
svt,7,0.8,507600000,0.007096,6068,141855.486568,149.3458,0.002461291
svt,7,0.8,512600000,0.017914,6052,142803.390127,151.4922,0.002527969
svt,7,0.8,517600000,0.028208,6068,141574.283936,152.6445,0.002467361
svt,7,0.8,522700000,-0.025441,6115,145587.691870,153.3883,0.00259887
svt,7,0.8,527700000,-0.035819,6078,145872.855043,155.5633,0.002622207
svt,7,0.8,532700000,-0.028481,6041,145806.845058,157.9418,0.002609213
svt,7,0.8,537700000,-0.028973,6249,154402.667110,159.1601,0.002850647
svt,7,0.8,542800000,-0.028525,6323,153165.639727,10.2623,0.002824924
svt,7,0.8,547800000,-0.026275,6390,155971.064739,10.4702,0.002879883
svt,7,0.8,552800000,-0.102756,6258,153005.895508,10.5263,0.00283523
svt,7,0.8,557800000,-0.041957,6524,157654.319628,10.5952,0.002927776
svt,7,0.8,562900000,-0.059300,6566,161349.559393,10.8293,0.003011131
svt,7,0.8,567900000,-0.059130,6554,160012.196808,10.8922,0.002981783
svt,7,0.8,572900000,-0.061433,6601,162256.536776,11.044,0.003054056
svt,7,0.8,577900000,-0.049881,6568,160769.991585,11.2,0.002993081
svt,7,0.8,583000000,-0.111012,6722,165261.311913,11.3598,0.003099888
svt,7,0.8,588000000,-0.136747,6594,161089.479990,11.4006,0.003008233
svt,7,0.8,593000000,-0.106477,6625,166247.501333,11.6744,0.003114832
svt,7,0.8,598000000,-0.138000,6700,164863.931681,11.7394,0.003123645
svt,7,0.8,603100000,-0.133249,6629,163885.663525,11.6929,0.003091394
svt,7,0.8,608100000,-0.183784,6688,164395.260712,11.8332,0.003098027
svt,7,0.8,613100000,-0.208541,7148,176636.154858,12.3227,0.003470471
svt,7,0.8,618100000,-0.217900,6976,172899.988840,12.4144,0.003379866
svt,7,0.8,623200000,-0.361480,7066,172841.900021,12.5534,0.003376777
svt,7,0.8,628200000,-0.248983,7466,178336.572321,12.6527,0.003506976
svt,7,0.8,633200000,-0.349346,7382,180205.975569,12.916,0.003576828
svt,7,0.8,638200000,-0.264954,7443,180275.946066,12.898,0.003579221
svt,7,0.8,643300000,-0.342845,7303,178180.788746,12.7966,0.003520742
svt,7,0.8,648300000,-0.320671,7383,180782.902822,13.1893,0.003576211
svt,7,0.8,653300000,-0.270539,7495,178102.896875,13.1693,0.003515623
svt,7,0.8,658300000,-0.333981,7441,182685.311018,13.4362,0.003643706
svt,7,0.8,663400000,-0.347610,7431,179623.767286,13.3817,0.003576629
svt,7,0.8,668400000,-0.322508,7589,183840.486019,13.6691,0.003680193
svt,7,0.8,673400000,-0.384727,7461,180521.503294,13.5483,0.003595031
svt,7,0.8,678400000,-0.328298,7590,184565.275812,13.6912,0.003671579
svt,7,0.8,683400000,-0.403414,7317,179103.608559,13.8447,0.003561281
svt,7,0.8,688500000,-0.376867,7287,176230.853344,13.7281,0.003493489
svt,7,0.8,693500000,-0.372602,7143,174892.170547,13.5792,0.003473823
svt,7,0.8,698500000,-0.434282,7297,177836.216492,14.0571,0.003539737
svt,7,0.8,703500000,-0.418838,7384,178632.297112,14.1313,0.003499988
svt,7,0.8,708600000,-0.431093,7250,174745.628397,13.9883,0.003475121
svt,7,0.8,713600000,-0.417550,7263,171218.054041,13.8874,0.003364963
svt,7,0.8,718600000,-0.441937,7370,174513.273195,14.2063,0.003453276
svt,7,0.8,723600000,-0.507345,7286,181382.273687,14.6944,0.003664289
svt,7,0.8,728700000,-0.529292,7155,174562.120581,14.6298,0.003453453
svt,7,0.8,733700000,-0.484754,7072,170881.402994,14.389,0.003369823
svt,7,0.8,738700000,-0.497184,7331,178852.770479,14.7168,0.003605181
svt,7,0.8,743700000,-0.461392,7327,175911.364975,14.6937,0.003501237
svt,7,0.8,748800000,-0.513054,7312,175920.606289,14.8393,0.003519244
svt,7,0.8,753800000,-0.555572,7052,170485.343040,14.7674,0.003382453
svt,7,0.8,758800000,-0.575963,7296,174735.066740,15.205,0.003474051
svt,7,0.8,763800000,-0.522480,7375,177742.482327,15.2389,0.00354469
svt,7,0.8,768900000,-0.586561,7185,175569.433167,15.2918,0.00349773
svt,7,0.8,773900000,-0.527434,7493,176119.956600,15.1993,0.003468222
svt,7,0.8,778900000,-0.616658,7256,175759.541935,15.441,0.003500417
svt,7,0.8,783900000,-0.624045,7275,174603.046740,15.5987,0.003456887
svt,7,0.8,789000000,-0.577606,7516,180010.585861,15.8604,0.003597732
svt,7,0.8,794000000,-0.611184,7225,173718.512760,15.8126,0.00343281
svt,7,0.8,799000000,-0.598708,7242,175347.639532,15.9105,0.003476248
svt,7,0.8,804000000,-0.612095,7266,176221.611971,16.1606,0.0035067
svt,7,0.8,809100000,-0.686102,7481,180899.080475,16.3704,0.003620407
svt,7,0.8,814100000,-0.618694,7484,181309.662693,16.2907,0.003619774
svt,7,0.8,819100000,-0.607971,7526,182950.671267,16.4841,0.003691762
svt,7,0.8,824100000,-0.612491,7247,170638.486252,15.9226,0.003319778
svt,7,0.8,829200000,-0.666780,7218,171146.763229,16.2724,0.00336413
svt,7,0.8,834200000,-0.623589,7421,173120.462234,16.275,0.003419816
svt,7,0.8,839200000,-0.621291,7301,177767.566107,16.7768,0.003538784
svt,7,0.8,844200000,-0.604089,7326,172888.106985,16.5877,0.003421123
svt,7,0.8,849300000,-0.670133,7374,180187.492725,17.0213,0.003628347
svt,7,0.8,854300000,-0.672126,7461,176336.469360,16.853,0.003498151
svt,7,0.8,859300000,-0.651980,7407,175857.236776,16.8513,0.003489362
svt,7,0.8,864300000,-0.697400,7132,168503.722906,16.7163,0.003258022
svt,7,0.8,869400000,-0.689746,7145,169888.612675,17.0284,0.003329312
svt,7,0.8,874400000,-0.683325,7122,167462.085060,16.7864,0.003290783
svt,7,0.8,879400000,-0.737415,7238,173601.014967,17.5442,0.003455692
svt,7,0.8,884400000,-0.689532,7231,171222.014622,17.1971,0.003368917
svt,7,0.8,889500000,-0.724951,7274,169145.340065,17.0218,0.003313934
svt,7,0.8,894500000,-0.737775,7295,174534.396379,17.5839,0.003446367
svt,7,0.8,899500000,-0.706984,7264,170869.521257,17.2471,0.003331657
svt,7,0.8,904500000,-0.732770,7203,168677.989269,17.4111,0.003307127
svt,7,0.8,909600000,-0.757931,7253,171657.680620,17.8382,0.003431013
svt,7,0.8,914600000,-0.749423,7283,169610.050465,17.6489,0.003330324
svt,7,0.8,919600000,-0.752679,7353,175030.791563,17.9728,0.003478196
svt,7,0.8,924600000,-0.743116,7401,171797.621836,17.7619,0.003365759
svt,7,0.8,929700000,-0.791894,7369,172217.445362,18.0677,0.003415082
svt,7,0.8,934700000,-0.776326,7561,174212.267574,18.1453,0.0034639
svt,7,0.8,939700000,-0.775615,7211,169161.182467,18.0763,0.00333813
svt,7,0.8,944700000,-0.769359,7335,172358.706837,18.3981,0.003413234
svt,7,0.8,949800000,-0.820838,7342,170111.726429,18.3144,0.003353244
svt,7,0.8,954800000,-0.798409,7269,166640.920698,18.1433,0.003253545
svt,7,0.8,959800000,-0.765482,7256,168108.983072,18.2865,0.003271306
svt,7,0.8,964800000,-0.801962,7399,168165.751686,18.4857,0.003270652
svt,7,0.8,969900000,-0.768409,7295,168901.103085,18.528,0.003313192
svt,7,0.8,974900000,-0.897692,7395,175000.427019,19.2047,0.00347166
svt,7,0.8,979900000,-0.799844,7384,171220.694456,19.028,0.003344857
svt,7,0.8,984900000,-0.858600,7294,173591.773603,19.3402,0.003461384
svt,7,0.8,990000000,-0.815115,7267,167334.025690,18.9826,0.00331305
svt,7,0.8,995000000,-0.873083,7283,169376.375046,19.1461,0.003341596
svt,7,0.8,1000000000,-0.854017,7256,169631.173626,19.4551,0.003342321
svt,7,0.6,100000,8865.355469,6009,122752.196342,0.00397854,0.00116921
svt,7,0.6,5100000,148.450119,5919,119736.859480,0.2016122,0.00112183
svt,7,0.6,10100000,60.906624,5890,119783.066475,0.399941,0.00111893
svt,7,0.6,15200000,35.536816,5888,119425.292294,0.601681,0.00112017
svt,7,0.6,20200000,16.685333,5886,120172.525476,0.798129,0.00111911
svt,7,0.6,25200000,8.431252,5891,119895.283482,0.996329,0.00111908
svt,7,0.6,30200000,8.476475,5887,119620.681885,1.193105,0.00111923
svt,7,0.6,35300000,4.382113,5893,119603.519289,1.39613,0.00111975
svt,7,0.6,40300000,3.776907,5873,119739.499884,1.592381,0.00111819
svt,7,0.6,45300000,3.418402,5886,119652.366682,1.791597,0.00111941
svt,7,0.6,50300000,2.694574,5887,119784.386677,1.989632,0.00112084
svt,7,0.6,55400000,2.162432,5900,119619.361687,2.190278,0.00111869
svt,7,0.6,60400000,2.215414,5892,119900.564283,2.385246,0.00112278
svt,7,0.6,65400000,2.255351,5918,120344.151476,2.5847,0.00112925
svt,7,0.6,70400000,1.739182,5899,120235.895084,2.7823,0.00112922
svt,7,0.6,75500000,1.523672,5911,121315.818668,2.9845,0.00114469
svt,7,0.6,80500000,1.269968,5896,119660.287888,3.1813,0.00113221
svt,7,0.6,85500000,1.106325,5911,120697.965078,3.3848,0.00115134
svt,7,0.6,90500000,1.243527,5905,121344.863060,3.5826,0.00114582
svt,7,0.6,95600000,1.344600,5906,121014.813078,3.7788,0.00115736
svt,7,0.6,100600000,0.961057,5907,121261.690472,3.9807,0.00115796
svt,7,0.6,105600000,0.947030,5915,121080.823076,4.1796,0.00116078
svt,7,0.6,110600000,1.028766,5918,121800.332073,4.3724,0.00116921
svt,7,0.6,115700000,1.031249,5911,121148.153276,4.5775,0.00117316
svt,7,0.6,120700000,0.710838,5908,122447.230070,4.7775,0.00116985
svt,7,0.6,125700000,0.913557,5913,121946.874260,4.9889,0.00118304
svt,7,0.6,130700000,0.852048,5934,122152.825443,5.194,0.001212099
svt,7,0.6,135800000,0.812974,5916,122490.796656,5.3757,0.00120412
svt,7,0.6,140800000,0.839125,5926,122515.880449,5.6017,0.0011878
svt,7,0.6,145800000,0.638865,5926,122302.008053,5.7822,0.00118826
svt,7,0.6,150800000,0.876672,5943,122257.121260,5.9851,0.00119167
svt,7,0.6,155900000,0.643062,5936,123615.607048,6.2534,0.00120816
svt,7,0.6,160900000,0.518997,5946,123424.178047,6.5079,0.00122923
svt,7,0.6,165900000,0.498631,5960,124868.476841,6.7757,0.00127301
svt,7,0.6,170900000,0.433772,5980,126497.603632,6.9841,0.00128269
svt,7,0.6,176000000,0.350941,5973,127409.861805,7.4048,0.0013034
svt,7,0.6,181000000,0.330997,6018,129371.678978,7.9899,0.00134447
svt,7,0.6,186000000,0.253729,6055,132533.557976,8.8086,0.00139855
svt,7,0.6,191000000,0.265857,6071,133371.884928,9.1791,0.00139888
svt,7,0.6,196100000,0.244114,6171,139028.941851,10.2967,0.00150226
svt,7,0.6,201100000,0.262201,6282,144466.845587,11.1262,0.001583
svt,7,0.6,206100000,0.142231,6242,147804.311169,11.5867,0.00166801
svt,7,0.6,211100000,0.102207,6256,149531.132723,12.3918,0.00168885
svt,7,0.6,216200000,0.026962,6316,153110.194876,13.5499,0.00176178
svt,7,0.6,221200000,-0.129503,6379,159377.184225,15.0984,0.00187148
svt,7,0.6,226200000,-0.185377,6375,154809.292242,14.5941,0.0017748
svt,7,0.6,231200000,-0.038637,6611,166891.762518,16.4577,0.0019463
svt,7,0.6,236300000,-0.141533,6973,169907.099379,2.5299,0.00200838
svt,7,0.6,241300000,-0.209272,7341,177684.397381,2.6553,0.00216381
svt,7,0.6,246300000,-0.279968,7078,173119.145853,2.6963,0.0020927
svt,7,0.6,251300000,-0.397968,7106,173554.811859,2.7308,0.00207898
svt,7,0.6,256400000,-0.569687,7140,176053.950460,2.7932,0.00213672
svt,7,0.6,261400000,-0.531147,7400,175304.076693,2.8259,0.00214873
svt,7,0.6,266400000,-0.627766,7345,167810.621563,2.7824,0.00199535
svt,7,0.6,271400000,-0.872200,7267,171002.865171,2.9108,0.00207494
svt,7,0.6,276500000,-0.863039,7284,165715.464218,2.8672,0.00197079
svt,7,0.6,281500000,-0.783059,7383,173682.871107,3.0032,0.00210198
svt,7,0.6,286500000,-0.854031,7320,169887.296183,3.0137,0.00206233
svt,7,0.6,291500000,-0.964226,7407,174106.655405,3.0925,0.00211362
svt,7,0.6,296600000,-1.056178,7512,172672.918163,3.1219,0.00205848
svt,7,0.6,301600000,-1.152596,7501,172641.233391,3.1981,0.00208424
svt,7,0.6,306600000,-1.199728,7337,163876.425678,3.1777,0.00192407
svt,7,0.6,311600000,-1.200010,7430,168060.139423,3.2613,0.00200717
svt,7,0.6,316700000,-1.246455,7508,171537.546196,3.347,0.0020546
