Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,7,1.2,407100000,0.904908,142,1605.363159,0.096986,5.2663e-05
svt,7,1.2,412100000,0.878532,142,1605.363159,0.09883,5.2663e-05
svt,7,1.2,417100000,0.850492,142,1605.363159,0.100123,5.2663e-05
svt,7,1.2,422200000,0.822489,142,1605.363159,0.100726,5.2663e-05
svt,7,1.2,427200000,0.784667,142,1605.363159,0.102175,5.2663e-05
svt,7,1.2,432200000,0.758536,142,1605.363159,0.103291,5.2663e-05
svt,7,1.2,437200000,0.718886,142,1605.363159,0.105162,5.2663e-05
svt,7,1.2,442300000,0.729747,142,1605.363159,0.105368,5.2663e-05
svt,7,1.2,447300000,0.708216,142,1605.363159,0.106664,5.2663e-05
svt,7,1.2,452300000,0.660188,142,1605.363159,0.108288,5.2663e-05
svt,7,1.2,457300000,0.653654,142,1605.363159,0.108553,5.2663e-05
svt,7,1.2,462400000,0.640182,142,1605.363159,0.110398,5.2663e-05
svt,7,1.2,467400000,0.590187,142,1605.363159,0.111551,5.2663e-05
svt,7,1.2,472400000,0.580501,142,1605.363159,0.11277,5.2663e-05
svt,7,1.2,477400000,0.575767,142,1605.363159,0.113865,5.2663e-05
svt,7,1.2,482500000,0.547266,142,1605.363159,0.115187,5.2663e-05
svt,7,1.2,487500000,0.523560,142,1605.363159,0.116296,5.2663e-05
svt,7,1.2,492500000,0.482878,142,1605.363159,0.117631,5.2663e-05
svt,7,1.2,497500000,0.458321,142,1605.363159,0.118612,5.2663e-05
svt,7,1.2,502600000,0.455132,142,1605.363159,0.120691,5.2663e-05
svt,7,1.2,507600000,0.428721,142,1605.363159,0.121063,5.2663e-05
svt,7,1.2,512600000,0.397509,142,1605.363159,0.122409,5.2663e-05
svt,7,1.2,517600000,0.357002,142,1605.363159,0.123649,5.2663e-05
svt,7,1.2,522700000,0.347046,142,1605.363159,0.124818,5.2663e-05
svt,7,1.2,527700000,0.377456,142,1605.363159,0.125625,5.2663e-05
svt,7,1.2,532700000,0.375294,142,1608.003559,0.12726,5.282e-05
svt,7,1.2,537700000,0.364215,142,1606.683359,0.128359,5.279e-05
svt,7,1.2,542800000,0.390899,142,1626.486359,0.136568,5.3951e-05
svt,7,1.2,547800000,0.352470,142,1606.683359,0.130725,5.279e-05
svt,7,1.2,552800000,0.337898,143,1613.284359,0.1314,5.3186e-05
svt,7,1.2,557800000,0.333379,143,1613.284359,0.132262,5.3186e-05
svt,7,1.2,562900000,0.350448,143,1614.604559,0.135521,5.3324e-05
svt,7,1.2,567900000,0.315745,144,1631.767159,0.137499,5.4456e-05
svt,7,1.2,572900000,0.323223,144,1631.767159,0.137386,5.4456e-05
svt,7,1.2,577900000,0.295900,142,1637.047958,0.148096,5.454e-05
svt,7,1.2,583000000,0.311260,142,1658.171158,0.153175,5.597e-05
svt,7,1.2,588000000,0.291939,142,1637.047958,0.148927,5.454e-05
svt,7,1.2,593000000,0.288391,142,1651.570158,0.151491,5.5479e-05
svt,7,1.2,598000000,0.282105,143,1656.850958,0.151977,5.583e-05
svt,7,1.2,603100000,0.300297,142,1650.249958,0.157643,5.5645e-05
svt,7,1.2,608100000,0.285017,144,1659.491358,0.155767,5.5783e-05
svt,7,1.2,613100000,0.267882,144,1659.491358,0.157784,5.5783e-05
svt,7,1.2,618100000,0.278633,145,1655.530758,0.156725,5.5511e-05
svt,7,1.2,623200000,0.293700,145,1656.850958,0.157437,5.5637e-05
svt,7,1.2,628200000,0.275383,148,1700.417557,0.167272,5.7384e-05
svt,7,1.2,633200000,0.245544,145,1667.412558,0.161234,5.6294e-05
svt,7,1.2,638200000,0.220302,149,1675.333757,0.16113,5.6158e-05
svt,7,1.2,643300000,0.260875,146,1709.658957,0.171709,5.8619e-05
svt,7,1.2,648300000,0.259747,147,1714.939756,0.173373,5.8425e-05
svt,7,1.2,653300000,0.225316,147,1705.698357,0.171517,5.8721e-05
svt,7,1.2,658300000,0.251730,146,1704.378157,0.179181,5.8813e-05
svt,7,1.2,663400000,0.237527,145,1758.506355,0.185656,6.1875e-05
svt,7,1.2,668400000,0.211376,146,1741.343756,0.178732,6.1016e-05
svt,7,1.2,673400000,0.222175,150,1733.422556,0.174247,6.177e-05
svt,7,1.2,678400000,0.237336,147,1724.181156,0.183821,6.0013e-05
svt,7,1.2,683400000,0.218865,147,1759.826557,0.185079,6.2708e-05
svt,7,1.2,688500000,0.210962,146,1736.062956,0.182379,6.0924e-05
svt,7,1.2,693500000,0.218390,147,1786.230556,0.195761,6.3985e-05
svt,7,1.2,698500000,0.182274,151,1736.062956,0.17888,6.0318e-05
svt,7,1.2,703500000,0.173116,147,1773.028555,0.196303,6.3166e-05
svt,7,1.2,708600000,0.190215,149,1728.141756,0.184496,6.0078e-05
svt,7,1.2,713600000,0.213723,147,1761.146757,0.198724,6.2338e-05
svt,7,1.2,718600000,0.212718,148,1912.969751,0.198467,7.1533e-05
svt,7,1.2,723600000,0.172814,144,1819.235554,0.204053,6.5068e-05
svt,7,1.2,728700000,0.183199,148,1835.077955,0.20025,6.758e-05
svt,7,1.2,733700000,0.190015,149,1868.082952,0.199935,6.7704e-05
svt,7,1.2,738700000,0.188614,152,1845.639555,0.201768,6.643e-05
svt,7,1.2,743700000,0.167986,154,1782.269957,0.201428,6.2262e-05
svt,7,1.2,748800000,0.155013,151,1770.388155,0.197034,6.3045e-05
svt,7,1.2,753800000,0.169755,153,1809.994154,0.203641,6.4201e-05
svt,7,1.2,758800000,0.168775,153,1825.836554,0.212836,6.5889e-05
svt,7,1.2,763800000,0.174905,152,1824.516354,0.219089,6.5018e-05
svt,7,1.2,768900000,0.175338,152,1879.964752,0.226019,6.8666e-05
svt,7,1.2,773900000,0.181288,153,1895.807152,0.229158,6.9678e-05
svt,7,1.2,778900000,0.183583,158,1943.334351,0.216093,7.3788e-05
svt,7,1.2,783900000,0.163060,154,1915.610151,0.226832,7.2342e-05
svt,7,1.2,789000000,0.157332,154,1924.851553,0.233231,7.3956e-05
svt,7,1.2,794000000,0.093841,154,1898.447552,0.22597,7.0664e-05
svt,7,1.2,799000000,0.165875,149,1905.048553,0.234973,7.0806e-05
svt,7,1.2,804000000,0.164979,153,1959.176752,0.236336,7.5217e-05
svt,7,1.2,809100000,0.149134,153,1910.329351,0.238864,7.2688e-05
svt,7,1.2,814100000,0.141864,154,1889.206152,0.233554,6.9621e-05
svt,7,1.2,819100000,0.142011,151,1901.087952,0.247447,7.2437e-05
svt,7,1.2,824100000,0.136954,153,1961.817152,0.237037,7.5653e-05
svt,7,1.2,829200000,0.138371,155,1993.501951,0.247447,7.7155e-05
svt,7,1.2,834200000,0.149489,152,1976.339352,0.238136,7.6593e-05
svt,7,1.2,839200000,0.151257,159,2059.511948,0.252771,8.1476e-05
svt,7,1.2,844200000,0.136913,165,2140.044149,0.263698,8.5791e-05
svt,7,1.2,849300000,0.082670,160,2070.073547,0.24733,8.1553e-05
svt,7,1.2,854300000,0.139760,167,2104.398750,0.26521,8.1599e-05
svt,7,1.2,859300000,0.119043,159,2190.211748,0.285013,8.9682e-05
svt,7,1.2,864300000,0.094218,158,2035.748352,0.256131,7.8788e-05
svt,7,1.2,869400000,0.112636,159,2186.251148,0.270869,8.9575e-05
svt,7,1.2,874400000,0.095292,161,2113.640146,0.267034,8.5336e-05
svt,7,1.2,879400000,0.116842,157,2110.999748,0.283674,8.3322e-05
svt,7,1.2,884400000,0.117259,162,2155.886547,0.265285,8.7107e-05
svt,7,1.2,889500000,0.105017,166,2221.896545,0.267935,9.1348e-05
svt,7,1.2,894500000,0.128802,166,2264.142948,0.287781,9.1283e-05
svt,7,1.2,899500000,0.053395,168,2339.394346,0.2897,9.7307e-05
svt,7,1.2,904500000,0.099051,175,2530.823347,0.3253,0.00010964
svt,7,1.2,909600000,0.113055,173,2419.926546,0.285057,0.00010132
svt,7,1.2,914600000,0.104022,164,2396.162947,0.304577,0.00010292
svt,7,1.2,919600000,0.105971,168,2320.911543,0.297579,9.808e-05
svt,7,1.2,924600000,0.121102,175,2495.177942,0.3235,0.00010682
svt,7,1.2,929700000,0.107265,158,2097.797749,0.280831,8.1678e-05
svt,7,1.2,934700000,0.115730,152,1993.501951,0.268204,7.5057e-05
svt,7,1.2,939700000,0.122191,169,2312.990349,0.3095,9.2755e-05
svt,7,1.2,944700000,0.113334,162,2159.847149,0.280961,8.2914e-05
svt,7,1.2,949800000,0.103976,155,2092.516947,0.279284,8.067e-05
svt,7,1.2,954800000,0.082868,163,2177.009747,0.297536,8.5691e-05
svt,7,1.2,959800000,0.087195,167,2393.522545,0.3318,9.4601e-05
svt,7,1.2,964800000,0.086348,169,2220.576347,0.2986,8.6525e-05
svt,7,1.2,969900000,0.120090,163,2184.930948,0.29088,8.4146e-05
svt,7,1.2,974900000,0.083510,168,2334.113544,0.298461,9.42e-05
svt,7,1.2,979900000,0.092303,171,2353.916548,0.3045,9.6385e-05
svt,7,1.2,984900000,0.089022,167,2367.118544,0.3032,9.5765e-05
svt,7,1.2,990000000,0.099128,177,2582.311144,0.3403,0.00011075
svt,7,1.2,995000000,0.084666,180,2526.862747,0.3274,0.000106
svt,7,1.2,1000000000,0.086567,173,2566.468744,0.3337,0.00010849
svt,7,0.8,100000,8945.279297,197,2950.646942,4.53738e-05,6.6687e-05
svt,7,0.8,5100000,173.050583,158,1689.855957,0.00056281,2.2997e-05
svt,7,0.8,10100000,86.440765,158,1689.855957,0.00110014,2.2997e-05
svt,7,0.8,15200000,56.813923,158,1689.855957,0.00165038,2.2997e-05
svt,7,0.8,20200000,42.141300,142,1605.363159,0.00200897,2.1579e-05
svt,7,0.8,25200000,33.426075,142,1605.363159,0.00250564,2.1579e-05
svt,7,0.8,30200000,27.609869,142,1605.363159,0.00300259,2.1579e-05
svt,7,0.8,35300000,23.351421,142,1605.363159,0.0035133,2.1579e-05
svt,7,0.8,40300000,20.238331,142,1605.363159,0.00401,2.1579e-05
svt,7,0.8,45300000,17.837399,142,1605.363159,0.0044977,2.1579e-05
svt,7,0.8,50300000,15.870584,142,1605.363159,0.0049923,2.1579e-05
svt,7,0.8,55400000,14.263075,142,1605.363159,0.0055166,2.1579e-05
svt,7,0.8,60400000,12.949989,142,1605.363159,0.0060038,2.1579e-05
svt,7,0.8,65400000,11.844827,142,1605.363159,0.00651,2.1579e-05
svt,7,0.8,70400000,10.838653,142,1605.363159,0.0069906,2.1579e-05
svt,7,0.8,75500000,9.855181,142,1605.363159,0.007478,2.1579e-05
svt,7,0.8,80500000,9.031934,142,1605.363159,0.0079986,2.1579e-05
svt,7,0.8,85500000,8.336597,142,1605.363159,0.0084895,2.1579e-05
svt,7,0.8,90500000,7.676196,142,1605.363159,0.008989,2.1579e-05
svt,7,0.8,95600000,7.101434,142,1605.363159,0.0094936,2.1579e-05
svt,7,0.8,100600000,6.576766,142,1605.363159,0.00998,2.1579e-05
svt,7,0.8,105600000,6.102501,142,1605.363159,0.0105017,2.1579e-05
svt,7,0.8,110600000,5.652267,142,1605.363159,0.0109673,2.1579e-05
svt,7,0.8,115700000,5.300629,142,1605.363159,0.0114762,2.1579e-05
svt,7,0.8,120700000,4.943449,142,1605.363159,0.0119865,2.1579e-05
svt,7,0.8,125700000,4.601397,142,1605.363159,0.0124837,2.1579e-05
svt,7,0.8,130700000,4.295390,142,1605.363159,0.0129826,2.1579e-05
svt,7,0.8,135800000,4.028020,142,1605.363159,0.0134506,2.1579e-05
svt,7,0.8,140800000,3.762329,142,1605.363159,0.013955,2.1579e-05
svt,7,0.8,145800000,3.477614,142,1605.363159,0.0144226,2.1579e-05
svt,7,0.8,150800000,3.247386,142,1605.363159,0.0149759,2.1579e-05
svt,7,0.8,155900000,3.001409,142,1605.363159,0.0154643,2.1579e-05
svt,7,0.8,160900000,2.857424,142,1605.363159,0.0159488,2.1579e-05
svt,7,0.8,165900000,2.683495,142,1605.363159,0.0164105,2.1579e-05
svt,7,0.8,170900000,2.520038,142,1605.363159,0.0169646,2.1579e-05
svt,7,0.8,176000000,2.298753,142,1605.363159,0.0175422,2.1579e-05
svt,7,0.8,181000000,2.172344,142,1605.363159,0.0180723,2.1579e-05
svt,7,0.8,186000000,1.978509,142,1605.363159,0.018444,2.1579e-05
svt,7,0.8,191000000,1.899017,142,1605.363159,0.0189899,2.1579e-05
svt,7,0.8,196100000,1.738054,142,1605.363159,0.0195202,2.1579e-05
svt,7,0.8,201100000,1.683266,142,1605.363159,0.0200035,2.1579e-05
svt,7,0.8,206100000,1.498653,142,1605.363159,0.0204251,2.1579e-05
svt,7,0.8,211100000,1.348405,142,1605.363159,0.0210881,2.1579e-05
svt,7,0.8,216200000,1.339727,142,1605.363159,0.0213926,2.1579e-05
svt,7,0.8,221200000,1.174963,142,1605.363159,0.0219539,2.1579e-05
svt,7,0.8,226200000,1.089006,142,1605.363159,0.0225369,2.1579e-05
svt,7,0.8,231200000,1.024167,142,1605.363159,0.0230468,2.1579e-05
svt,7,0.8,236300000,0.916228,142,1605.363159,0.023528,2.1579e-05
svt,7,0.8,241300000,0.824064,142,1605.363159,0.023964,2.1579e-05
svt,7,0.8,246300000,0.709349,142,1605.363159,0.0244902,2.1579e-05
svt,7,0.8,251300000,0.607782,142,1605.363159,0.0250489,2.1579e-05
svt,7,0.8,256400000,0.760478,142,1608.003559,0.0254934,2.1639e-05
svt,7,0.8,261400000,0.707088,143,1613.284359,0.0259726,2.181e-05
svt,7,0.8,266400000,0.711939,142,1631.767159,0.0282655,2.2219e-05
svt,7,0.8,271400000,0.625907,142,1650.249958,0.0297571,2.2821e-05
svt,7,0.8,276500000,0.660246,143,1652.890358,0.0295906,2.2793e-05
svt,7,0.8,281500000,0.600605,143,1646.289358,0.0299499,2.2692e-05
svt,7,0.8,286500000,0.573489,144,1666.092358,0.0303845,2.3157e-05
svt,7,0.8,291500000,0.609800,143,1672.693357,0.031033,2.3344e-05
svt,7,0.8,296600000,0.584837,144,1692.496357,0.033083,2.3767e-05
svt,7,0.8,301600000,0.561335,147,1710.979156,0.034988,2.4316e-05
svt,7,0.8,306600000,0.539566,144,1696.456957,0.03426,2.3896e-05
svt,7,0.8,311600000,0.452944,143,1730.782156,0.035362,2.4823e-05
svt,7,0.8,316700000,0.455036,146,1758.506355,0.036643,2.6337e-05
svt,7,0.8,321700000,0.428035,150,1729.461956,0.034403,2.4607e-05
svt,7,0.8,326700000,0.403479,148,1827.156754,0.03601,2.6791e-05
svt,7,0.8,331700000,0.453809,147,1820.555758,0.040815,2.7239e-05
svt,7,0.8,336700000,0.434486,151,1858.841553,0.038689,2.8687e-05
svt,7,0.8,341800000,0.282594,152,1886.565754,0.040646,2.8684e-05
svt,7,0.8,346800000,0.345671,154,1869.403152,0.038408,2.7989e-05
svt,7,0.8,351800000,0.338671,153,1817.915354,0.039934,2.7731e-05
svt,7,0.8,356800000,0.282935,146,1957.856550,0.046267,3.1096e-05
svt,7,0.8,361900000,0.310284,150,1977.659552,0.045056,3.1395e-05
svt,7,0.8,366900000,0.286285,146,1845.639553,0.043927,2.7914e-05
svt,7,0.8,371900000,0.239903,153,1865.442553,0.044284,2.8219e-05
svt,7,0.8,376900000,0.277700,147,1915.610151,0.045386,2.9801e-05
svt,7,0.8,382000000,0.289051,156,2023.866550,0.048801,3.3643e-05
svt,7,0.8,387000000,0.254094,156,2008.024149,0.048558,3.1808e-05
svt,7,0.8,392000000,0.237186,157,2191.531948,0.050451,3.636e-05
svt,7,0.8,397000000,0.279758,159,1980.299950,0.050669,3.2364e-05
svt,7,0.8,402100000,0.243624,160,2276.024752,0.054558,3.9364e-05
svt,7,0.8,407100000,0.265097,164,2295.827745,0.055609,4.0351e-05
svt,7,0.8,412100000,0.241211,161,2274.704552,0.055243,3.8892e-05
svt,7,0.8,417100000,0.219777,159,2097.797749,0.0538,3.425e-05
svt,7,0.8,422200000,0.264858,161,2240.379343,0.057405,3.9216e-05
svt,7,0.8,427200000,0.251359,167,2249.620745,0.056865,3.8339e-05
svt,7,0.8,432200000,0.230843,175,2590.232344,0.065294,4.8386e-05
svt,7,0.8,437200000,0.246892,179,2607.394949,0.064956,4.8902e-05
svt,7,0.8,442300000,0.202982,168,2415.965946,0.062321,4.2687e-05
svt,7,0.8,447300000,0.224122,172,2404.084146,0.062005,4.208e-05
svt,7,0.8,452300000,0.201893,171,2311.670141,0.061493,4.0092e-05
svt,7,0.8,457300000,0.227192,157,2183.610744,0.062204,3.5756e-05
svt,7,0.8,462400000,0.227248,161,2224.536949,0.060272,3.6265e-05
svt,7,0.8,467400000,0.203042,168,2347.315550,0.064121,3.9853e-05
svt,7,0.8,472400000,0.213113,169,2479.335548,0.063339,4.2031e-05
svt,7,0.8,477400000,0.202117,167,2294.507547,0.063431,3.85e-05
svt,7,0.8,482500000,0.152527,199,3183.002144,0.07879,6.3372e-05
svt,7,0.8,487500000,0.130746,175,2419.926544,0.064049,4.0981e-05
svt,7,0.8,492500000,0.085595,191,2546.665743,0.070642,4.5154e-05
svt,7,0.8,497500000,0.133617,184,2926.883343,0.082279,5.4642e-05
svt,7,0.8,502600000,0.168667,198,3202.805145,0.081124,6.1843e-05
svt,7,0.8,507600000,0.140454,195,3238.450535,0.091478,6.3365e-05
svt,7,0.8,512600000,0.173876,200,3274.095943,0.086085,6.6149e-05
svt,7,0.8,517600000,0.159397,206,3114.351738,0.08352,5.9526e-05
svt,7,0.8,522700000,0.130067,220,4286.689333,0.113246,9.2312e-05
svt,7,0.8,527700000,0.149055,218,3235.810137,0.085711,6.0795e-05
svt,7,0.8,532700000,0.140446,224,3614.707531,0.098549,7.0063e-05
svt,7,0.8,537700000,0.136656,237,4166.551130,0.108624,8.4774e-05
svt,7,0.8,542800000,0.068043,228,4092.619938,0.107776,8.6088e-05
svt,7,0.8,547800000,0.063922,236,3774.451729,0.097563,7.4806e-05
svt,7,0.8,552800000,0.107665,250,3899.870722,0.10599,7.9482e-05
svt,7,0.8,557800000,0.109784,229,3366.509926,0.094452,6.3345e-05
svt,7,0.8,562900000,0.005709,248,3564.539919,0.092158,6.6493e-05
svt,7,0.8,567900000,0.083192,261,4236.521717,0.109853,8.4147e-05
svt,7,0.8,572900000,0.001850,258,4673.507923,0.127451,9.6253e-05
svt,7,0.8,577900000,0.036634,230,3976.442322,0.107347,7.8703e-05
svt,7,0.8,583000000,0.028495,233,4084.698719,0.110667,8.2335e-05
svt,7,0.8,588000000,-0.054785,261,4363.260910,0.121645,8.6456e-05
svt,7,0.8,593000000,0.070186,267,4495.280922,0.121897,9.2274e-05
svt,7,0.8,598000000,-0.013649,263,4688.030109,0.134958,0.00010125
svt,7,0.8,603100000,-0.021452,266,4368.541710,0.120364,8.5713e-05
svt,7,0.8,608100000,-0.061191,270,4258.965109,0.123508,8.082e-05
svt,7,0.8,613100000,-0.054009,291,5119.735502,0.140556,0.00010908
svt,7,0.8,618100000,-0.043404,290,4406.827505,0.126426,8.833e-05
svt,7,0.8,623200000,-0.036102,302,4219.359104,0.125713,8.0954e-05
svt,7,0.8,628200000,-0.121942,289,4730.276491,0.136768,9.5279e-05
svt,7,0.8,633200000,-0.110695,274,4056.974508,0.123285,7.8217e-05
svt,7,0.8,638200000,-0.202012,281,4237.841908,0.132814,8.0872e-05
svt,7,0.8,643300000,-0.111619,277,4408.147703,0.138746,8.8593e-05
svt,7,0.8,648300000,-0.149470,286,4344.778099,0.133678,8.599e-05
svt,7,0.8,653300000,-0.179877,281,4804.207710,0.152528,9.7508e-05
svt,7,0.8,658300000,-0.167802,271,4462.275908,0.134698,9.2788e-05
svt,7,0.8,663400000,-0.128287,284,4372.502308,0.135516,8.6857e-05
svt,7,0.8,668400000,-0.204164,270,4315.733706,0.133051,8.499e-05
svt,7,0.8,673400000,-0.192088,281,4599.576706,0.148999,9.0427e-05
svt,7,0.8,678400000,-0.271619,257,4282.728710,0.14245,8.542e-05
svt,7,0.8,683400000,-0.219731,271,3922.314114,0.127109,7.4118e-05
svt,7,0.8,688500000,-0.238309,278,4519.044495,0.142036,9.0094e-05
svt,7,0.8,693500000,-0.235902,264,4059.614902,0.129195,7.8692e-05
svt,7,0.8,698500000,-0.321294,266,4186.354113,0.146631,8.1373e-05
svt,7,0.8,703500000,-0.389942,251,3823.299110,0.132246,7.0519e-05
svt,7,0.8,708600000,-0.300581,273,4438.512304,0.142468,8.5393e-05
svt,7,0.8,713600000,-0.254649,259,4585.054508,0.148474,8.9267e-05
svt,7,0.8,718600000,-0.341936,249,3857.624310,0.141738,7.4547e-05
svt,7,0.8,723600000,-0.290195,276,4413.428495,0.146079,8.246e-05
svt,7,0.8,728700000,-0.355721,265,3827.259708,0.130222,7.0598e-05
svt,7,0.8,733700000,-0.353173,269,4188.994509,0.152189,8.174e-05
svt,7,0.8,738700000,-0.399740,269,4314.413502,0.148817,8.9314e-05
svt,7,0.8,743700000,-0.305254,273,4145.427908,0.146409,8.2842e-05
svt,7,0.8,748800000,-0.396559,256,4138.826906,0.151933,8.2302e-05
svt,7,0.8,753800000,-0.494983,246,3831.220316,0.149587,7.241e-05
svt,7,0.8,758800000,-0.345204,277,3886.668711,0.136771,7.261e-05
svt,7,0.8,763800000,-0.407283,263,3940.796917,0.146294,7.4441e-05
svt,7,0.8,768900000,-0.461926,259,3985.683706,0.153237,7.6162e-05
svt,7,0.8,773900000,-0.401161,285,4656.345293,0.17454,9.2785e-05
svt,7,0.8,778900000,-0.400418,280,4103.181509,0.153924,7.9188e-05
svt,7,0.8,783900000,-0.410853,265,4464.916306,0.167601,8.9469e-05
svt,7,0.8,789000000,-0.384589,280,4416.068895,0.167889,9.1281e-05
svt,7,0.8,794000000,-0.354021,276,4754.040106,0.169996,9.7827e-05
svt,7,0.8,799000000,-0.390124,269,3849.703110,0.144276,7.2853e-05
svt,7,0.8,804000000,-0.460721,266,4266.886309,0.162817,8.2915e-05
svt,7,0.8,809100000,-0.441000,268,3914.392912,0.146703,7.279e-05
svt,7,0.8,814100000,-0.478529,271,4396.265900,0.16605,8.7279e-05
svt,7,0.8,819100000,-0.446909,279,4332.896303,0.166958,9.0228e-05
svt,7,0.8,824100000,-0.514367,250,4093.940113,0.165622,8.0803e-05
svt,7,0.8,829200000,-0.469427,278,4512.443504,0.170625,8.7257e-05
svt,7,0.8,834200000,-0.463039,257,4379.103304,0.174594,9.1485e-05
svt,7,0.8,839200000,-0.556133,258,3972.481707,0.171287,7.5872e-05
svt,7,0.8,844200000,-0.477997,256,3934.195910,0.151381,7.7847e-05
svt,7,0.8,849300000,-0.482020,264,3831.220306,0.152453,7.0182e-05
svt,7,0.8,854300000,-0.519320,268,4080.738106,0.159831,7.7652e-05
svt,7,0.8,859300000,-0.553028,254,3998.885715,0.164525,8.0144e-05
svt,7,0.8,864300000,-0.517509,256,3914.392906,0.16012,7.3065e-05
svt,7,0.8,869400000,-0.562032,240,3847.062719,0.163189,7.7137e-05
svt,7,0.8,874400000,-0.523486,252,4299.891317,0.174381,8.2945e-05
svt,7,0.8,879400000,-0.562099,266,3695.239710,0.158151,6.8221e-05
svt,7,0.8,884400000,-0.693198,254,3708.441713,0.172832,7.0584e-05
svt,7,0.8,889500000,-0.486970,265,4041.132118,0.170889,7.7825e-05
svt,7,0.8,894500000,-0.568589,255,4005.486712,0.173491,8.0508e-05
svt,7,0.8,899500000,-0.583261,252,3877.427313,0.165472,7.2639e-05
svt,7,0.8,904500000,-0.540469,265,3976.442308,0.168331,7.5899e-05
svt,7,0.8,909600000,-0.685713,277,4367.221500,0.190159,8.6252e-05
svt,7,0.8,914600000,-0.567893,271,4367.221506,0.196728,9.1844e-05
svt,7,0.8,919600000,-0.667853,287,4162.590504,0.170809,7.7612e-05
svt,7,0.8,924600000,-0.630357,279,4175.792503,0.186496,8.2158e-05
svt,7,0.8,929700000,-0.643582,258,4203.516712,0.184995,8.6486e-05
svt,7,0.8,934700000,-0.765256,248,4115.063311,0.203276,8.1812e-05
svt,7,0.8,939700000,-0.589214,283,4446.433506,0.202414,9.1144e-05
svt,7,0.8,944700000,-0.651148,273,4458.315298,0.201524,8.8895e-05
svt,7,0.8,949800000,-0.691245,274,4235.201504,0.185528,8.4014e-05
svt,7,0.8,954800000,-0.618231,270,4066.215910,0.189247,7.7127e-05
svt,7,0.8,959800000,-0.692755,259,3980.402908,0.183817,7.4779e-05
svt,7,0.8,964800000,-0.704437,278,4233.881310,0.200828,8.3339e-05
svt,7,0.8,969900000,-0.614178,268,4152.028906,0.191042,8.0702e-05
svt,7,0.8,974900000,-0.699201,280,4511.123312,0.226132,9.0567e-05
svt,7,0.8,979900000,-0.710532,252,3952.678703,0.185015,7.5315e-05
svt,7,0.8,984900000,-0.655812,246,3553.978317,0.178814,6.4968e-05
svt,7,0.8,990000000,-0.735460,252,3928.915108,0.197151,7.3616e-05
svt,7,0.8,995000000,-0.838276,240,3623.948917,0.193643,6.6642e-05
svt,7,0.8,1000000000,-0.783321,271,4054.334108,0.197004,7.4431e-05
svt,7,0.6,100000,8883.333008,203,3584.343056,1.42162e-05,7.2065e-05
svt,7,0.6,5100000,169.647568,160,1637.047970,0.00029574,1.3858e-05
svt,7,0.6,10100000,83.279510,143,1547.274372,0.00054281,1.2948e-05
svt,7,0.6,15200000,53.870613,143,1547.274372,0.00081725,1.2948e-05
svt,7,0.6,20200000,39.519814,143,1547.274372,0.00108609,1.2948e-05
svt,7,0.6,25200000,30.857304,143,1547.274372,0.001357,1.2948e-05
svt,7,0.6,30200000,24.353418,143,1547.274372,0.0016247,1.2948e-05
svt,7,0.6,35300000,19.417091,143,1547.274372,0.00190211,1.2948e-05
svt,7,0.6,40300000,16.067192,143,1547.274372,0.00216481,1.2948e-05
svt,7,0.6,45300000,13.094212,143,1547.274372,0.00243557,1.2948e-05
svt,7,0.6,50300000,11.092906,143,1547.274372,0.0027068,1.2948e-05
svt,7,0.6,55400000,9.281651,143,1547.274372,0.0029818,1.2948e-05
svt,7,0.6,60400000,7.771091,143,1547.274372,0.0032474,1.2948e-05
svt,7,0.6,65400000,6.520519,143,1547.274372,0.0035102,1.2948e-05
svt,7,0.6,70400000,5.301476,143,1547.274372,0.0038013,1.2948e-05
svt,7,0.6,75500000,4.443299,143,1547.274372,0.0040598,1.2948e-05
svt,7,0.6,80500000,3.478696,143,1547.274372,0.0043319,1.2948e-05
svt,7,0.6,85500000,2.818654,143,1547.274372,0.0046091,1.2948e-05
svt,7,0.6,90500000,2.133957,143,1547.274372,0.0048985,1.2948e-05
svt,7,0.6,95600000,1.679393,143,1551.234972,0.0051304,1.3035e-05
svt,7,0.6,100600000,1.959299,143,1552.555172,0.0053903,1.3074e-05
svt,7,0.6,105600000,1.586215,143,1572.358171,0.0059551,1.3495e-05
svt,7,0.6,110600000,1.741498,144,1586.880371,0.0062644,1.3773e-05
svt,7,0.6,115700000,0.986028,143,1601.402571,0.0068347,1.4008e-05
svt,7,0.6,120700000,1.054814,143,1643.648970,0.0077304,1.5028e-05
svt,7,0.6,125700000,0.965416,143,1688.535769,0.008411,1.575e-05
svt,7,0.6,130700000,1.090727,146,1672.693369,0.0083879,1.5394e-05
svt,7,0.6,135800000,0.794743,145,1742.663967,0.0091322,1.7228e-05
svt,7,0.6,140800000,0.988740,146,1742.663967,0.0090544,1.667e-05
svt,7,0.6,145800000,0.772188,154,1729.461967,0.0088089,1.5868e-05
svt,7,0.6,150800000,0.928546,154,1799.432566,0.0092877,1.7304e-05
svt,7,0.6,155900000,0.679900,151,2006.703966,0.0112807,2.1167e-05
svt,7,0.6,160900000,0.599956,152,1912.969765,0.0106968,1.9393e-05
svt,7,0.6,165900000,0.547378,162,1912.969765,0.0101703,1.9521e-05
svt,7,0.6,170900000,0.466526,179,2558.547556,0.0134151,3.1555e-05
