Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,7,1.2,226200000,2.814587,439,8338.382988,0.623746,0.0002714564
svt,7,1.2,231200000,2.715908,439,8338.382988,0.637306,0.0002714564
svt,7,1.2,236300000,2.632390,439,8338.382988,0.651453,0.0002714564
svt,7,1.2,241300000,2.544166,439,8338.382988,0.665113,0.0002714564
svt,7,1.2,246300000,2.462199,439,8338.382988,0.679073,0.0002714564
svt,7,1.2,251300000,2.378482,439,8338.382988,0.692933,0.0002714564
svt,7,1.2,256400000,2.301365,439,8338.382988,0.70678,0.0002714564
svt,7,1.2,261400000,2.229261,439,8338.382988,0.72064,0.0002714564
svt,7,1.2,266400000,2.154543,439,8338.382988,0.7342,0.0002714564
svt,7,1.2,271400000,2.085289,439,8338.382988,0.74806,0.0002714564
svt,7,1.2,276500000,2.017984,439,8338.382988,0.762107,0.0002714564
svt,7,1.2,281500000,1.956387,439,8338.382988,0.775967,0.0002714564
svt,7,1.2,286500000,1.880505,439,8338.382988,0.789526,0.0002714564
svt,7,1.2,291500000,1.823844,439,8338.382988,0.803386,0.0002714564
svt,7,1.2,296600000,1.765823,439,8338.382988,0.817333,0.0002714564
svt,7,1.2,301600000,1.707561,439,8338.382988,0.831093,0.0002714564
svt,7,1.2,306600000,1.648332,439,8338.382988,0.844653,0.0002714564
svt,7,1.2,311600000,1.610322,439,8338.382988,0.859414,0.0002714564
svt,7,1.2,316700000,1.542788,439,8338.382988,0.87266,0.0002714564
svt,7,1.2,321700000,1.488803,439,8338.382988,0.886221,0.0002714564
svt,7,1.2,326700000,1.455516,439,8338.382988,0.90038,0.0002714564
svt,7,1.2,331700000,1.416919,439,8338.382988,0.915541,0.0002714564
svt,7,1.2,336700000,1.376902,439,8338.382988,0.928,0.0002714564
svt,7,1.2,341800000,1.343763,439,8338.382988,0.941848,0.0002714564
svt,7,1.2,346800000,1.291299,439,8338.382988,0.955507,0.0002714564
svt,7,1.2,351800000,1.228115,439,8414.954586,0.942503,0.000271454
svt,7,1.2,356800000,1.199251,439,8414.954586,0.95641,0.000271454
svt,7,1.2,361900000,1.129655,439,8414.954586,0.969583,0.000271454
svt,7,1.2,366900000,1.124241,439,8414.954586,0.983593,0.000271454
svt,7,1.2,371900000,1.074720,439,8414.954586,0.997219,0.000271454
svt,7,1.2,376900000,1.045167,439,8414.954586,1.010434,0.000271454
svt,7,1.2,382000000,1.019995,439,8414.954586,1.023599,0.000271454
svt,7,1.2,387000000,0.986470,439,8414.954586,1.037415,0.000271454
svt,7,1.2,392000000,0.960896,439,8414.954586,1.05044,0.000271454
svt,7,1.2,397000000,0.903599,439,8414.954586,1.064233,0.000271454
svt,7,1.2,402100000,0.881920,439,8414.954586,1.078239,0.000271454
svt,7,1.2,407100000,0.870817,439,8414.954586,1.091359,0.000271454
svt,7,1.2,412100000,0.829673,439,8414.954586,1.105162,0.000271454
svt,7,1.2,417100000,0.800464,439,8414.954586,1.118749,0.000271454
svt,7,1.2,422200000,0.743822,439,8414.954586,1.1322,0.000271454
svt,7,1.2,427200000,0.744221,439,8414.954586,1.1457,0.000271454
svt,7,1.2,432200000,0.719232,439,8414.954586,1.1582,0.000271454
svt,7,1.2,437200000,0.698855,439,8408.353586,1.172455,0.000271452
svt,7,1.2,442300000,0.665785,439,8408.353586,1.1881,0.000271452
svt,7,1.2,447300000,0.635543,439,8408.353586,1.2007,0.000271452
svt,7,1.2,452300000,0.606474,439,8408.353586,1.2149,0.000271452
svt,7,1.2,457300000,0.573804,439,8412.314186,1.2275,0.000271456
svt,7,1.2,462400000,0.558599,439,8412.314186,1.2406,0.000271456
svt,7,1.2,467400000,0.531518,439,8412.314186,1.2548,0.000271456
svt,7,1.2,472400000,0.531033,439,8417.594986,1.2677,0.000271455
svt,7,1.2,477400000,0.499277,439,8417.594986,1.2822,0.000271455
svt,7,1.2,482500000,0.462736,439,8412.314186,1.2947,0.000271456
svt,7,1.2,487500000,0.437985,439,8414.954586,1.3057,0.000271454
svt,7,1.2,492500000,0.409567,439,8417.594986,1.3223,0.000271455
svt,7,1.2,497500000,0.412057,439,8399.112186,1.3396,0.000271458
svt,7,1.2,502600000,0.400945,439,8404.392986,1.3499,0.000271457
svt,7,1.2,507600000,0.393497,439,8404.392986,1.3622,0.000271457
svt,7,1.2,512600000,0.386062,439,8400.432386,1.3767,0.000271453
svt,7,1.2,517600000,0.336186,439,8404.392986,1.3902,0.000271457
svt,7,1.2,522700000,0.336203,439,8371.387987,1.410826,0.000271453
svt,7,1.2,527700000,0.312421,439,8412.314186,1.4174,0.000271456
svt,7,1.2,532700000,0.335060,439,8417.594986,1.4288,0.000271455
svt,7,1.2,537700000,0.287850,441,8368.747587,1.4945,0.0002718669
svt,7,1.2,542800000,0.291477,439,8387.230387,1.4591,0.000271455
svt,7,1.2,547800000,0.277017,439,8412.314186,1.4695,0.000271456
svt,7,1.2,552800000,0.277547,439,8399.112186,1.4858,0.000271458
svt,7,1.2,557800000,0.246338,439,8409.673786,1.4957,0.000271457
svt,7,1.2,562900000,0.233774,439,8407.033386,1.5095,0.000271456
svt,7,1.2,567900000,0.246080,439,8412.314186,1.5258,0.000271456
svt,7,1.2,572900000,0.185665,438,8371.387987,1.5542,0.000271451
svt,7,1.2,577900000,0.190673,439,8399.112186,1.554,0.000271458
svt,7,1.2,583000000,0.206991,439,8404.392986,1.566,0.000271457
svt,7,1.2,588000000,0.189342,439,8404.392986,1.5804,0.000271457
svt,7,1.2,593000000,0.189184,439,8404.392986,1.5914,0.000271457
svt,7,1.2,598000000,0.155717,439,8417.594986,1.6058,0.000271455
svt,7,1.2,603100000,0.149604,438,8383.269787,1.6317,0.000271454
svt,7,1.2,608100000,0.174514,439,8393.831387,1.6431,0.000271458
svt,7,1.2,613100000,0.171290,439,8417.594986,1.644,0.000271776
svt,7,1.2,618100000,0.141855,438,8430.796986,1.6747,0.000273943
svt,7,1.2,623200000,0.145563,439,8409.673786,1.6737,0.000271777
svt,7,1.2,628200000,0.140047,438,8298.776989,1.774744,0.000271776
svt,7,1.2,633200000,0.115035,439,8409.673786,1.6977,0.000271777
svt,7,1.2,638200000,0.130481,439,8428.156586,1.7109,0.000271907
svt,7,1.2,643300000,0.111510,438,8370.067787,1.840607,0.0002744793
svt,7,1.2,648300000,0.112418,439,8474.363585,1.7514,0.000274555
svt,7,1.2,653300000,0.133975,438,8374.028387,1.880799,0.0002746811
svt,7,1.2,658300000,0.131071,439,8544.334183,1.788,0.000277855
svt,7,1.2,663400000,0.118435,439,8519.250383,1.7899,0.000275965
svt,7,1.2,668400000,0.083409,439,8479.644384,1.8076,0.000275235
svt,7,1.2,673400000,0.098270,439,8520.570583,1.8271,0.000277295
svt,7,1.2,678400000,0.085190,440,8477.003984,1.888824,0.0002784345
svt,7,1.2,683400000,0.075571,441,8587.900782,1.858,0.000279985
svt,7,1.2,688500000,0.107232,440,8574.698782,1.948409,0.0002844805
svt,7,1.2,693500000,0.072521,440,8516.609983,1.8812,0.000277436
svt,7,1.2,698500000,0.096898,441,8590.541183,1.8896,0.000280588
svt,7,1.2,703500000,0.114263,442,8648.629982,1.9105,0.000282927
svt,7,1.2,708600000,0.049693,444,8612.984581,1.935,0.000283045
svt,7,1.2,713600000,0.111007,439,8582.619982,1.9236,0.000279546
svt,7,1.2,718600000,0.068532,442,8738.403578,2.0026,0.000289631
svt,7,1.2,723600000,0.101709,446,8775.369179,2.0109,0.000292834
svt,7,1.2,728700000,0.091803,441,8743.684381,2.117105,0.0002920963
svt,7,1.2,733700000,0.089137,445,9013.005177,2.0315,0.000300967
svt,7,1.2,738700000,0.096922,443,9039.409178,2.0695,0.000301312
svt,7,1.2,743700000,0.075929,445,8952.275972,2.0832,0.000298776
svt,7,1.2,748800000,0.086790,446,8925.871973,2.1005,0.000299075
svt,7,1.2,753800000,0.092843,446,9026.207174,2.1134,0.000303907
svt,7,1.2,758800000,0.089415,448,9130.502972,2.1844,0.0003119167
svt,7,1.2,763800000,0.098327,444,9052.611177,2.1062,0.000301753
svt,7,1.2,768900000,0.095422,447,9114.660568,2.1618,0.000305094
svt,7,1.2,773900000,0.079830,454,9273.084570,2.2212,0.000314238
svt,7,1.2,778900000,0.077026,451,9196.512974,2.1874,0.000310744
svt,7,1.2,783900000,0.089547,453,9621.617374,2.2297,0.000330157
svt,7,1.2,789000000,0.088598,457,9354.936968,2.2502,0.000318605
svt,7,1.2,794000000,0.078797,465,9442.070171,2.303,0.000321478
svt,7,1.2,799000000,0.100734,452,9218.956377,2.2405,0.000311123
svt,7,1.2,804000000,0.092727,458,9376.060179,2.2561,0.000315895
svt,7,1.2,809100000,0.090413,464,9283.646175,2.146,0.000313784
svt,7,1.2,814100000,0.089749,463,9343.055176,2.1324,0.000315945
svt,7,1.2,819100000,0.090565,466,9505.439772,2.2001,0.000327373
svt,7,1.2,824100000,0.064803,461,9394.542973,2.2039,0.000319546
svt,7,1.2,829200000,0.081714,464,9358.897572,2.2277,0.000315993
svt,7,1.2,834200000,0.065181,463,9480.355972,2.2417,0.000325327
svt,7,1.2,839200000,0.075554,465,9224.237175,2.3164,0.0003144999
svt,7,1.2,844200000,0.091671,471,9401.143972,2.2654,0.000322025
svt,7,1.2,849300000,0.058082,474,9072.414171,2.313392,0.0003050253
svt,7,1.2,854300000,0.084394,478,9459.232765,2.2872,0.000320402
svt,7,1.2,859300000,0.053514,480,9320.611767,2.3012,0.000314807
svt,7,1.2,864300000,0.076617,478,9353.616764,2.2901,0.000313994
svt,7,1.2,869400000,0.046001,480,9456.592373,2.3386,0.000316807
svt,7,1.2,874400000,0.064547,480,9221.596767,2.4267,0.0003109052
svt,7,1.2,879400000,0.052233,476,9505.439762,2.3931,0.000323796
svt,7,1.2,884400000,0.066030,494,9824.928154,2.4509,0.000340462
svt,7,1.2,889500000,0.064955,501,9810.405964,2.3814,0.000337946
svt,7,1.2,894500000,0.059531,486,9378.700565,2.3499,0.000316983
svt,7,1.2,899500000,0.072347,497,9721.952566,2.5451,0.0003425434
svt,7,1.2,904500000,0.076498,486,9655.942558,2.437,0.000334206
svt,7,1.2,909600000,0.064616,477,9621.617363,2.4529,0.000329517
svt,7,1.2,914600000,0.064784,509,9869.814957,2.4869,0.000340335
svt,7,1.2,919600000,0.067429,508,10547.077564,2.5818,0.000380252
svt,7,1.2,924600000,0.063709,498,10053.322771,2.501,0.000349018
svt,7,1.2,929700000,0.068095,486,9868.494780,2.4827,0.000340413
svt,7,1.2,934700000,0.058859,487,9897.539173,2.5814,0.0003490357
svt,7,1.2,939700000,0.059899,491,10329.244564,2.5899,0.000368827
svt,7,1.2,944700000,0.068434,497,10108.771168,2.593,0.000351875
svt,7,1.2,949800000,0.067885,496,10379.412163,2.6838,0.000364954
svt,7,1.2,954800000,0.058211,493,9753.637367,2.5448,0.000333167
svt,7,1.2,959800000,0.040827,504,10004.475368,2.5904,0.00034554
svt,7,1.2,964800000,0.043252,507,10496.909958,2.6319,0.000370995
svt,7,1.2,969900000,0.067111,507,9793.243359,2.574,0.000334984
svt,7,1.2,974900000,0.049414,503,10124.613569,2.6955,0.000359488
svt,7,1.2,979900000,0.061643,500,10147.056969,2.6842,0.000354915
svt,7,1.2,984900000,0.057376,530,10485.028149,2.6964,0.000376712
svt,7,1.2,990000000,0.042550,490,10131.214560,2.7814,0.000358564
svt,7,1.2,995000000,0.046939,531,10989.344547,2.863,0.000403165
svt,7,1.2,1000000000,0.020498,520,9902.819956,2.6825,0.000345695
svt,7,0.8,100000,8943.837891,468,9352.296577,0.0001277782,0.0001514718
svt,7,0.8,5100000,172.720306,439,8433.437386,0.0054133,0.0001173911
svt,7,0.8,10100000,85.939415,440,8319.900188,0.01076315,0.0001174796
svt,7,0.8,15200000,56.011814,440,8430.796986,0.0161061,0.0001174796
svt,7,0.8,20200000,41.889606,439,8304.057789,0.02143552,0.000117102
svt,7,0.8,25200000,33.151608,439,8304.057789,0.02672525,0.000117102
svt,7,0.8,30200000,27.214157,439,8409.673786,0.0318329,0.000117098
svt,7,0.8,35300000,22.929806,439,8409.673786,0.0372097,0.000117098
svt,7,0.8,40300000,19.780272,439,8409.673786,0.0424781,0.000117098
svt,7,0.8,45300000,17.331795,439,8409.673786,0.0477458,0.000117098
svt,7,0.8,50300000,15.368235,439,8409.673786,0.0530145,0.000117098
svt,7,0.8,55400000,14.282986,439,8409.673786,0.0583067,0.000117098
svt,7,0.8,60400000,12.969980,439,8409.673786,0.063556,0.000117098
svt,7,0.8,65400000,11.865631,439,8409.673786,0.0688295,0.000117098
svt,7,0.8,70400000,10.868842,439,8409.673786,0.0740926,0.000117098
svt,7,0.8,75500000,9.909274,439,8409.673786,0.0794614,0.000117098
svt,7,0.8,80500000,9.085682,439,8409.673786,0.0847066,0.000117098
svt,7,0.8,85500000,8.360756,439,8409.673786,0.0899785,0.000117098
svt,7,0.8,90500000,7.716154,439,8409.673786,0.0952824,0.000117098
svt,7,0.8,95600000,7.143449,439,8412.314186,0.1005898,0.0001170953
svt,7,0.8,100600000,6.624712,439,8412.314186,0.1058876,0.0001170954
svt,7,0.8,105600000,6.136963,439,8412.314186,0.111102,0.0001170954
svt,7,0.8,110600000,5.724659,439,8412.314186,0.1164,0.0001170954
svt,7,0.8,115700000,5.315590,439,8412.314186,0.121703,0.0001170954
svt,7,0.8,120700000,4.965211,439,8412.314186,0.127013,0.0001170954
svt,7,0.8,125700000,4.638699,439,8412.314186,0.132317,0.0001170953
svt,7,0.8,130700000,4.299609,439,8404.392986,0.137716,0.0001170938
svt,7,0.8,135800000,4.009519,439,8404.392986,0.143122,0.0001170938
svt,7,0.8,140800000,3.758621,439,8404.392986,0.148353,0.0001170938
svt,7,0.8,145800000,3.505006,439,8404.392986,0.153676,0.0001170938
svt,7,0.8,150800000,3.271479,439,8404.392986,0.1589,0.0001170938
svt,7,0.8,155900000,3.057459,439,8404.392986,0.16432,0.0001170938
svt,7,0.8,160900000,2.859632,439,8404.392986,0.169531,0.0001170938
svt,7,0.8,165900000,2.669132,439,8404.392986,0.174843,0.0001170938
svt,7,0.8,170900000,2.462806,438,8372.708187,0.180164,0.0001170975
svt,7,0.8,176000000,2.230227,438,8372.708187,0.185584,0.0001170975
svt,7,0.8,181000000,2.092864,438,8372.708187,0.190875,0.0001170975
svt,7,0.8,186000000,1.937042,438,8372.708187,0.196089,0.0001170975
svt,7,0.8,191000000,1.856722,438,8372.708187,0.201328,0.0001170975
svt,7,0.8,196100000,1.694914,438,8372.708187,0.206751,0.0001170975
svt,7,0.8,201100000,1.560957,438,8372.708187,0.211986,0.0001170975
svt,7,0.8,206100000,1.467915,438,8372.708187,0.217271,0.0001170975
svt,7,0.8,211100000,1.365070,438,8391.190987,0.222582,0.0001170959
svt,7,0.8,216200000,1.276960,438,8391.190987,0.227954,0.0001170959
svt,7,0.8,221200000,1.164365,438,8391.190987,0.233077,0.0001170959
svt,7,0.8,226200000,1.055884,438,8391.190987,0.238348,0.0001170959
svt,7,0.8,231200000,0.920918,438,8391.190987,0.243587,0.0001170959
svt,7,0.8,236300000,0.879818,438,8391.190987,0.249078,0.0001170959
svt,7,0.8,241300000,0.758294,438,8391.190987,0.254345,0.0001170959
svt,7,0.8,246300000,0.694768,438,8318.579988,0.260811,0.0001170939
svt,7,0.8,251300000,0.601851,438,8377.988987,0.264936,0.0001170934
svt,7,0.8,256400000,0.522856,438,8292.175989,0.2723515,0.000117092
svt,7,0.8,261400000,0.521919,438,8362.146587,0.275831,0.0001170971
svt,7,0.8,266400000,0.394192,438,8311.978989,0.283114,0.0001170955
svt,7,0.8,271400000,0.390237,438,8319.900188,0.287684,0.0001170996
svt,7,0.8,276500000,0.357656,439,8417.594986,0.291469,0.0001170996
svt,7,0.8,281500000,0.278513,439,8420.235386,0.296608,0.0001170969
svt,7,0.8,286500000,0.284341,440,8395.151587,0.30243,0.0001170939
svt,7,0.8,291500000,0.234361,439,8417.594986,0.307102,0.0001170996
svt,7,0.8,296600000,0.217299,439,8409.673786,0.31255,0.0001172338
svt,7,0.8,301600000,0.098288,439,8306.698189,0.319436,0.0001172344
svt,7,0.8,306600000,0.169591,439,8459.841385,0.325352,0.0001183254
svt,7,0.8,311600000,0.156233,439,8470.402985,0.330838,0.0001187396
svt,7,0.8,316700000,0.122849,439,8459.841385,0.33659,0.0001183896
svt,7,0.8,321700000,0.130096,439,8520.570583,0.344369,0.0001198296
svt,7,0.8,326700000,0.165193,440,8593.181581,0.352017,0.0001215638
svt,7,0.8,331700000,0.134208,447,8717.280378,0.359053,0.0001235948
svt,7,0.8,336700000,0.126007,448,8784.610577,0.371307,0.000127072
svt,7,0.8,341800000,0.169481,442,8711.999578,0.367383,0.0001239311
svt,7,0.8,346800000,0.181524,446,8767.447977,0.374453,0.0001250211
svt,7,0.8,351800000,0.170859,449,8954.916376,0.388551,0.0001297938
svt,7,0.8,356800000,0.181263,449,8917.950777,0.390886,0.0001279738
svt,7,0.8,361900000,0.182122,447,9148.985781,0.39618,0.0001340585
svt,7,0.8,366900000,0.120400,446,9192.552382,0.405828,0.00013678
svt,7,0.8,371900000,0.142051,452,9185.951368,0.410703,0.0001336138
svt,7,0.8,376900000,0.063614,457,9758.918165,0.438838,0.0001511496
svt,7,0.8,382000000,0.144585,451,9658.582968,0.43039,0.0001474254
svt,7,0.8,387000000,0.169675,462,9563.528568,0.440142,0.0001429989
svt,7,0.8,392000000,0.193641,461,9052.611172,0.420332,0.0001302338
svt,7,0.8,397000000,0.190606,463,9063.172773,0.435622,0.0001327543
svt,7,0.8,402100000,0.189595,465,9281.005774,0.440792,0.0001366961
svt,7,0.8,407100000,0.095516,466,9042.049570,0.442898,0.0001302403
svt,7,0.8,412100000,0.138005,478,9380.020767,0.452811,0.0001389867
svt,7,0.8,417100000,0.156174,479,9230.838167,0.457048,0.0001334153
svt,7,0.8,422200000,0.075254,487,9420.946962,0.471086,0.000140422
svt,7,0.8,427200000,0.169216,487,9435.469164,0.469811,0.0001399744
svt,7,0.8,432200000,0.067310,487,9455.272167,0.469771,0.0001378779
svt,7,0.8,437200000,0.108387,478,9583.331564,0.4831,0.0001407754
svt,7,0.8,442300000,0.126329,481,9501.479164,0.486264,0.0001385396
svt,7,0.8,447300000,0.093399,495,9534.484167,0.488357,0.0001403396
svt,7,0.8,452300000,0.122269,495,9760.238361,0.510854,0.0001491824
svt,7,0.8,457300000,0.065445,501,9640.100163,0.503615,0.0001414108
svt,7,0.8,462400000,0.110040,509,9916.021961,0.52315,0.000150608
svt,7,0.8,467400000,0.056566,511,9954.307756,0.522033,0.0001466796
svt,7,0.8,472400000,0.038582,514,10100.849964,0.525601,0.0001511057
svt,7,0.8,477400000,0.072686,515,10495.589764,0.544106,0.0001611341
svt,7,0.8,482500000,0.092604,516,10218.347755,0.541467,0.0001539115
svt,7,0.8,487500000,0.104478,522,10395.254547,0.551708,0.0001587138
svt,7,0.8,492500000,0.063169,513,10912.772938,0.599365,0.0001759934
svt,7,0.8,497500000,-0.004047,532,10537.836142,0.58934,0.0001662043
svt,7,0.8,502600000,-0.069090,508,10360.929342,0.595057,0.0001658619
svt,7,0.8,507600000,0.050572,527,11019.709139,0.625699,0.0001768499
svt,7,0.8,512600000,0.044838,515,10444.101942,0.589445,0.0001618261
svt,7,0.8,517600000,0.057169,557,11279.788527,0.639984,0.0001805979
svt,7,0.8,522700000,-0.011077,544,11127.965540,0.615688,0.0001780219
svt,7,0.8,527700000,-0.011304,559,11508.183134,0.638689,0.0001884823
svt,7,0.8,532700000,0.024347,552,11213.778530,0.639353,0.0001786444
svt,7,0.8,537700000,0.004950,541,11279.788534,0.65572,0.0001827063
svt,7,0.8,542800000,0.024624,554,11065.916140,0.631002,0.0001755961
svt,7,0.8,547800000,-0.025409,551,11514.784122,0.68746,0.0001890399
svt,7,0.8,552800000,-0.021802,574,11839.553326,0.674614,0.0001949895
svt,7,0.8,557800000,-0.043437,556,11390.685326,0.670252,0.0001866848
svt,7,0.8,562900000,-0.024139,561,11953.090519,0.69595,0.000197618
svt,7,0.8,567900000,-0.037924,560,11803.907925,0.695101,0.0001924111
svt,7,0.8,572900000,-0.098156,550,11567.592119,0.699899,0.0001899443
svt,7,0.8,577900000,-0.033287,588,11744.498922,0.690352,0.0001925002
svt,7,0.8,583000000,-0.134495,603,11838.233120,0.705468,0.0001939346
svt,7,0.8,588000000,-0.138686,602,11310.153118,0.705325,0.0001815863
svt,7,0.8,593000000,-0.158776,592,11489.700323,0.703355,0.0001827761
svt,7,0.8,598000000,-0.215055,595,11292.990526,0.714047,0.0001820499
svt,7,0.8,603100000,-0.169704,596,11991.376310,0.730499,0.0001960461
svt,7,0.8,608100000,-0.188333,593,11392.005516,0.71097,0.0001848355
svt,7,0.8,613100000,-0.227702,561,11516.104338,0.733499,0.0001884135
svt,7,0.8,618100000,-0.245603,584,11545.148726,0.745567,0.0001886323
svt,7,0.8,623200000,-0.194471,587,11883.119919,0.748595,0.0001918552
svt,7,0.8,628200000,-0.210063,586,11724.695925,0.761103,0.0001926303
svt,7,0.8,633200000,-0.230610,587,11704.892921,0.759747,0.0001905123
svt,7,0.8,638200000,-0.202945,569,11946.489517,0.786108,0.0001989844
svt,7,0.8,643300000,-0.289385,569,11336.557125,0.767379,0.0001832399
svt,7,0.8,648300000,-0.233121,587,11996.657112,0.801748,0.0001986399
svt,7,0.8,653300000,-0.327250,572,11133.246330,0.7525,0.0001810643
svt,7,0.8,658300000,-0.307895,569,11521.385122,0.766066,0.0001846569
svt,7,0.8,663400000,-0.312521,592,11580.794117,0.776881,0.0001878411
svt,7,0.8,668400000,-0.332393,590,10741.146933,0.74163,0.0001659411
svt,7,0.8,673400000,-0.353997,583,11434.251915,0.808152,0.0001859123
svt,7,0.8,678400000,-0.334838,578,11504.222530,0.788396,0.0001838918
svt,7,0.8,683400000,-0.404730,581,11256.024931,0.784901,0.0001787199
svt,7,0.8,688500000,-0.363232,571,11405.207523,0.796925,0.0001817042
svt,7,0.8,693500000,-0.416000,568,11233.581530,0.831329,0.0001813394
svt,7,0.8,698500000,-0.423814,586,11669.247515,0.8434,0.0001900054
svt,7,0.8,703500000,-0.452394,558,11403.887337,0.838761,0.0001860963
svt,7,0.8,708600000,-0.398848,586,11314.113726,0.828358,0.0001809635
svt,7,0.8,713600000,-0.424980,572,11638.882925,0.869524,0.0001916471
svt,7,0.8,718600000,-0.508142,565,10902.211330,0.834056,0.0001744187
svt,7,0.8,723600000,-0.516245,572,10683.058138,0.817556,0.0001656855
svt,7,0.8,728700000,-0.426455,579,11191.335123,0.849474,0.0001805843
svt,7,0.8,733700000,-0.446068,591,11510.823523,0.86093,0.0001846023
svt,7,0.8,738700000,-0.484672,571,11283.749125,0.88695,0.0001835199
svt,7,0.8,743700000,-0.562123,571,11137.206928,0.866428,0.0001816243
svt,7,0.8,748800000,-0.539036,580,10974.822332,0.848252,0.0001723338
svt,7,0.8,753800000,-0.465297,566,10993.305132,0.87865,0.0001746103
svt,7,0.8,758800000,-0.462762,575,11883.119925,0.913786,0.0001947069
svt,7,0.8,763800000,-0.464256,577,11347.118717,0.895466,0.0001819509
svt,7,0.8,768900000,-0.520085,578,11546.468916,0.920546,0.0001857238
svt,7,0.8,773900000,-0.565166,576,11630.961731,0.9299,0.0001924081
svt,7,0.8,778900000,-0.558099,584,11678.488911,0.952963,0.0001894984
svt,7,0.8,783900000,-0.551855,550,10906.171930,0.930283,0.0001771718
svt,7,0.8,789000000,-0.540256,570,11443.493326,0.958434,0.0001904103
svt,7,0.8,794000000,-0.561784,567,11316.754118,0.929169,0.0001861499
svt,7,0.8,799000000,-0.554977,597,11720.735315,0.956598,0.0001910485
svt,7,0.8,804000000,-0.584131,590,11526.665916,0.962222,0.0001869861
svt,7,0.8,809100000,-0.612045,590,11855.395718,0.966769,0.0001937696
svt,7,0.8,814100000,-0.652819,596,11378.803524,0.951341,0.0001836323
svt,7,0.8,819100000,-0.620578,585,11289.029926,0.961894,0.0001808599
svt,7,0.8,824100000,-0.648572,583,11403.887320,0.95748,0.0001848499
svt,7,0.8,829200000,-0.586467,606,11914.804710,0.983336,0.0001939596
svt,7,0.8,834200000,-0.650689,592,11597.956715,0.9723,0.0001833962
svt,7,0.8,839200000,-0.623648,571,11113.443329,0.956493,0.0001734426
svt,7,0.8,844200000,-0.625632,586,11443.493320,0.98691,0.0001828059
svt,7,0.8,849300000,-0.614771,586,11442.173124,0.994899,0.0001852996
svt,7,0.8,854300000,-0.630003,579,11422.370119,0.999774,0.000184446
svt,7,0.8,859300000,-0.650301,578,11322.034924,1.003794,0.0001801499
svt,7,0.8,864300000,-0.746762,567,11455.375120,1.036034,0.0001843418
svt,7,0.8,869400000,-0.683637,601,11385.404528,1.008692,0.0001835894
svt,7,0.8,874400000,-0.696207,569,11077.797922,1.028386,0.000176782
svt,7,0.8,879400000,-0.730724,577,11109.482719,1.033842,0.0001754423
svt,7,0.8,884400000,-0.665832,568,11006.507132,1.00907,0.0001728303
svt,7,0.8,889500000,-0.671869,597,11534.587118,1.036603,0.0001864811
svt,7,0.8,894500000,-0.672846,610,11475.178120,1.054295,0.0001865003
svt,7,0.8,899500000,-0.711578,593,11341.837927,1.048425,0.0001809667
svt,7,0.8,904500000,-0.668847,597,11353.719715,1.064383,0.0001804727
svt,7,0.8,909600000,-0.742773,578,10898.250732,1.028703,0.0001698539
svt,7,0.8,914600000,-0.744784,595,11323.355118,1.069862,0.0001793999
svt,7,0.8,919600000,-0.754270,581,10993.305126,1.068615,0.0001726924
svt,7,0.8,924600000,-0.726278,606,11361.640926,1.061499,0.000182038
svt,7,0.8,929700000,-0.742733,596,11215.098724,1.066024,0.0001795423
svt,7,0.8,934700000,-0.785489,601,11369.562130,1.04916,0.0001797095
svt,7,0.8,939700000,-0.784914,591,10912.772928,1.067202,0.0001704938
svt,7,0.8,944700000,-0.754496,597,11559.670916,1.112041,0.0001850778
svt,7,0.8,949800000,-0.748710,588,11533.266926,1.094791,0.0001865875
svt,7,0.8,954800000,-0.797199,592,11335.236919,1.092562,0.0001794296
svt,7,0.8,959800000,-0.757969,596,10948.418333,1.066378,0.0001730479
svt,7,0.8,964800000,-0.874203,583,10968.221329,1.104409,0.000172062
svt,7,0.8,969900000,-0.834785,584,11314.113735,1.132276,0.0001803367
svt,7,0.8,974900000,-0.801816,604,11505.542723,1.107616,0.0001854753
svt,7,0.8,979900000,-0.816996,595,11265.266319,1.128642,0.0001817899
svt,7,0.8,984900000,-0.799763,583,11149.088722,1.126798,0.0001750942
svt,7,0.8,990000000,-0.803765,605,11197.936125,1.12237,0.0001761299
svt,7,0.8,995000000,-0.778701,572,11351.079329,1.148329,0.0001784053
svt,7,0.8,1000000000,-0.882306,578,10523.313934,1.106122,0.0001594805
svt,7,0.6,100000,8881.569336,481,9629.538864,6.5154e-05,0.000104234
svt,7,0.6,5100000,165.014343,459,8438.718437,0.00298071,7.3181e-05
svt,7,0.6,10100000,81.151093,459,8425.516434,0.0058773,7.2923e-05
svt,7,0.6,15200000,51.486267,459,8424.196234,0.0088452,7.2923e-05
svt,7,0.6,20200000,36.998924,460,8280.294434,0.0117382,7.29232e-05
svt,7,0.6,25200000,27.992451,458,8446.639637,0.0146619,7.2922e-05
svt,7,0.6,30200000,23.866739,460,8483.605236,0.0175451,7.2922e-05
svt,7,0.6,35300000,19.134800,460,8483.605236,0.020506,7.2922e-05
svt,7,0.6,40300000,15.577283,460,8483.605236,0.0234121,7.2922e-05
svt,7,0.6,45300000,13.371939,459,8466.442640,0.026311,7.2923e-05
svt,7,0.6,50300000,10.649233,460,8443.999237,0.0292389,7.2922e-05
svt,7,0.6,55400000,8.733525,460,8443.999237,0.0322246,7.2922e-05
